Date/Time,1/1/2026 12:00:00 PM
Intensity - Concentration 3 - Angle 2,592673362094851439276147407787534688640292537418595739739469680061309183331649779526198927663367632523712838657795496643387769057114495037483915758895192627953489582814507666592419904418716405248182597582978767558317525384707779582943999871488404107763672736128436333085806406967745599155610635593890922496
Intensity - Concentration 3 - Angle 3,450183280380856675692446770195220312841567037112506643139946144437965575586840476467254077713373852179123739746164052072051594236234216290747513146792388040224934128991164916388913972834980877062766118292188326824942472113125477094656201814884304486535232712031249635312518924892504594049553111205793497088
Intensity - Concentration 3 - Angle 4,391724550896868710455631216532580520616756803545233356396425413983312003792885759200223824705654524560737691453870910692996704461868154328303053335560944588488860393119405757714163799770170959359114422489657407949030255347206234858254474759158377084191674013014282227833406461573557325358155932689458266112
Intensity - Concentration 3 - Angle 5,391732104882539695811254527773302369984393569498693190261938647384826567315046010948191764899101259516476106513437484777277857714929728901950236697594347989337793731321909260411410116543610441549409945258734999719347981912824442413511565274426145623250224215978230687456798595020350566715085291858362892288
Intensity - Concentration 3 - Angle 6,466500515999997799927777608361282848960805810827104967173169928422585429776482587116663442353052234159363073509670945631725029528932808931685683743288148848386470275060984158999529868407740891523250846223229563125274165195755591887717485489653477283860951524441273316831999863978026533990530795636705460224
Intensity - Concentration 4 - Angle 1,1454020250346752130690154764373420373516251691864203345652457423259911913908358409737354316522533651844685170029359640635931972044149607584957170423164003538648449676816724300973906809589561357546791522929181677652414879226578627208764313240041156939259648060731261231995680914441795676042036023915924422656
Intensity - Concentration 4 - Angle 2,930028250683150753600616348489787759085941822246637034646921926618717019025247146219126614829693346442710176932084908885243482496300050765769753434103144911703959872946363101119614055538165299012779614946654351041252765755548923635211595374614789643005242942616867997894946200666023496412863969145493913600
Intensity - Concentration 4 - Angle 3,710087775050639384675606943121596804517055811138862181495681934337887855617323046721090881764073396379565948882923575322032621535730427863389061421716271731547690792833058796903182947285192736210884045666034167137935535281288581376857060652141294224112091119704394431646202829958835915251875461165228228608
Intensity - Concentration 4 - Angle 4,620634447608712606427371135784789795766671239828278025967887291520003114063031453840949621682948447880746044654368464321480210430423724006835236217973325641268555491442923724423205235176323155526171896415390291138400886627912362551079101285685579327200957832877769145515606691791202935097310880199027458048
Intensity - Concentration 4 - Angle 5,622770586026521877527832995139312686154197830220205495735385620013185924785640904981822263067947756314996711186711547323868441917142251358883774617045273261857664402792691735596626286588837318336434389056412846528939559425335415573332560374628189359753799673942718500667512408675473411560938645007351414784
Intensity - Concentration 4 - Angle 6,743397392991379587855484785481987696983644342172713133930529858793517727907549342888095980823662607989827388949157431275418797264300471534214810617765726301449261898332039498525458647932752300327260988003193797686540273699503093314416175062523313521986795876189806573485636000795917828652842519989508374528
Intensity - Concentration 5 - Angle 1,1918172669690956583346451566325472562373580754790866311107812612903131348533232979721301923651422067963869316679667030399444849742699099062895591464410632632783600126399022114211436562684824396964428330626274184621929520220338992649018126685256434230453855489274917130165392750928313325029158316721039212544
Intensity - Concentration 5 - Angle 2,1232693343033453694626573464425373547486822092645742092570198608369786416812053747865620715462799370674836725616632603762281068698336325708329923778329070301603004289434395938715552792406018394889198015968448446513334673366711524998111870712957423314920517035032219825405853969170599163556935215520837271552
Intensity - Concentration 5 - Angle 3,945827029218724726571425356607621505464435904071181274533870748158574610844298624677463313046791024957179145806205710440646003334150721827977582898971433460434865539279026717662352568923033059440522870703578253321533355573430753704995451661357804190053787216486877440627875668582012931621710622483971833856
Intensity - Concentration 5 - Angle 4,830288637126944485784801437565340481610723741289873587748482442392635783336119592762157885782358187681215477005248461012562897119023155257986007457324096630000963904950686344049637541939005576864590479761626615078532689322976606243514744867030748741103208183585377484608243851403719474298058303836545613824
Intensity - Concentration 5 - Angle 5,836017826864609616748343018599873621609541232639525176024148655854277736730047032631017535442411407066577224716432707798278107830490110661875480501279455339961928204727918075411123245994390958522645669619411455668104955343440990153063486568804201897258135769023250894706280446280699403924295367797938061312
Intensity - Concentration 5 - Angle 6,1000398525752287857254063694407572171909782597235319842766323574667737057211634284413673926276678479370114484898988587158115980613184910494268331321574019921781728986900274647308553545598787530814876233444544920670775626390429333971682305114630237184990673464928112424516792292610757290107460095674125647872
