  3.14404E-02	8.46225E-01	8.27626E-01	8.07491E-01	7.95535E-01	7.28906E-01	7.13388E-01	6.84884E-01	6.97333E-01
  3.40929E-02	8.27265E-01	8.34458E-01	8.30031E-01	7.78413E-01	6.91079E-01	7.05065E-01	6.77118E-01	6.84233E-01
  3.69691E-02	8.64530E-01	7.83647E-01	7.99931E-01	7.48843E-01	6.81184E-01	7.03047E-01	6.54728E-01	5.83005E-01
  4.00881E-02	8.18499E-01	8.10238E-01	7.74829E-01	7.39291E-01	6.71090E-01	6.54600E-01	6.34018E-01	6.60517E-01
  4.34701E-02	8.30016E-01	7.56550E-01	7.30065E-01	6.87992E-01	6.51645E-01	6.65618E-01	6.37198E-01	6.21709E-01
  4.71375E-02	8.12119E-01	7.83079E-01	7.55845E-01	7.16441E-01	6.44038E-01	6.98486E-01	6.10649E-01	5.34433E-01
  5.11143E-02	8.20596E-01	7.93069E-01	7.05343E-01	6.83718E-01	6.47801E-01	6.26369E-01	6.43181E-01	6.16370E-01
  5.54266E-02	8.18352E-01	8.53100E-01	7.29304E-01	6.91731E-01	6.55914E-01	6.30373E-01	5.93563E-01	5.87840E-01
  6.01028E-02	8.08078E-01	7.67292E-01	7.32367E-01	6.30958E-01	6.17187E-01	5.92132E-01	5.39119E-01	4.91583E-01
  6.51734E-02	8.21251E-01	7.48986E-01	7.24217E-01	6.78724E-01	6.22653E-01	5.84901E-01	5.83087E-01	5.77181E-01
  7.06718E-02	7.91826E-01	8.17497E-01	7.21097E-01	6.38360E-01	6.62610E-01	5.42699E-01	5.73955E-01	4.82405E-01
  7.66341E-02	7.92033E-01	7.50160E-01	6.88508E-01	6.64393E-01	5.58350E-01	5.33589E-01	4.81426E-01	5.13317E-01
  8.30994E-02	7.63578E-01	7.99395E-01	6.80350E-01	5.81344E-01	5.61865E-01	5.50539E-01	5.09019E-01	4.84197E-01
  9.01102E-02	7.78462E-01	7.36582E-01	6.86413E-01	6.29398E-01	5.20764E-01	5.70082E-01	5.14478E-01	3.96198E-01
  9.77124E-02	8.13972E-01	7.29528E-01	6.16308E-01	6.00703E-01	5.08944E-01	5.11613E-01	4.30975E-01	4.32107E-01
  1.05956E-01	7.58600E-01	6.86971E-01	6.72889E-01	5.61469E-01	5.33694E-01	4.53206E-01	4.38049E-01	4.14479E-01
  1.14895E-01	7.72617E-01	6.90304E-01	6.71000E-01	5.73316E-01	5.18202E-01	4.54891E-01	4.84854E-01	3.79656E-01
  1.24588E-01	7.42527E-01	7.15538E-01	6.11866E-01	5.24928E-01	4.81029E-01	4.63814E-01	4.06750E-01	3.40951E-01
  1.35099E-01	7.72283E-01	6.81469E-01	6.04743E-01	5.66081E-01	4.81426E-01	4.23181E-01	3.95301E-01	3.79634E-01
  1.46497E-01	7.89409E-01	6.38424E-01	6.00200E-01	4.65963E-01	4.34617E-01	3.87124E-01	4.00678E-01	3.51778E-01
  1.58857E-01	7.66717E-01	6.00676E-01	5.27774E-01	5.69687E-01	4.54785E-01	3.85952E-01	3.55807E-01	2.59869E-01
  1.72259E-01	7.40793E-01	6.55803E-01	5.65969E-01	4.49030E-01	4.02671E-01	3.85075E-01	3.18218E-01	3.23217E-01
  1.86791E-01	7.59805E-01	6.33741E-01	5.66040E-01	4.14032E-01	3.96860E-01	3.62108E-01	2.59756E-01	2.83286E-01
  2.02550E-01	7.20780E-01	6.07519E-01	4.97272E-01	3.83746E-01	4.09742E-01	3.78983E-01	2.95282E-01	2.29314E-01
  2.19639E-01	7.36599E-01	6.28856E-01	5.66007E-01	4.33574E-01	3.61606E-01	3.72234E-01	2.81039E-01	2.99857E-01
  2.38169E-01	6.84003E-01	5.47377E-01	4.72946E-01	3.91374E-01	3.59148E-01	3.78644E-01	2.92880E-01	2.32562E-01
  2.58262E-01	6.69357E-01	5.82885E-01	4.50023E-01	3.53331E-01	3.25773E-01	3.40099E-01	1.84835E-01	2.64410E-01
  2.80050E-01	7.64046E-01	5.04957E-01	4.40768E-01	3.34760E-01	2.93508E-01	2.76188E-01	2.51702E-01	2.45119E-01
  3.03677E-01	6.69331E-01	5.55516E-01	4.65722E-01	3.04337E-01	3.27517E-01	2.74022E-01	2.50188E-01	2.17056E-01
  3.29297E-01	6.80144E-01	4.73775E-01	3.65831E-01	3.44287E-01	2.66264E-01	2.90707E-01	1.87091E-01	1.99453E-01
  3.57079E-01	6.36903E-01	5.05808E-01	3.79824E-01	3.22902E-01	2.10674E-01	2.74884E-01	1.60232E-01	2.08397E-01
  3.87204E-01	6.40402E-01	4.75077E-01	3.99506E-01	3.06311E-01	2.47567E-01	2.64078E-01	1.84671E-01	2.24545E-01
  4.19871E-01	5.56522E-01	4.32797E-01	3.58116E-01	2.35452E-01	2.23673E-01	2.52423E-01	1.86745E-01	1.47011E-01
  4.55294E-01	5.71372E-01	4.58176E-01	2.72661E-01	2.74623E-01	2.03390E-01	1.24335E-01	1.37331E-01	1.33382E-01
  4.93705E-01	5.74968E-01	4.47852E-01	3.73088E-01	2.30605E-01	2.38997E-01	2.05202E-01	1.66623E-01	1.00825E-01
  5.35357E-01	6.05393E-01	4.57947E-01	3.04098E-01	2.33409E-01	2.29101E-01	1.82381E-01	1.54365E-01	1.26540E-01
  5.80523E-01	5.63534E-01	3.50285E-01	2.78527E-01	1.95759E-01	1.27595E-01	1.48227E-01	1.21612E-01	1.62827E-01
  6.29499E-01	4.98254E-01	3.32800E-01	2.71107E-01	2.19858E-01	2.03597E-01	1.54180E-01	8.52020E-02	1.29975E-01
  6.82607E-01	5.12984E-01	3.66020E-01	2.89166E-01	2.27815E-01	1.73069E-01	1.12237E-01	7.63629E-02	1.09460E-01
  7.40196E-01	5.11496E-01	3.91675E-01	2.71216E-01	1.77980E-01	1.48362E-01	9.23263E-02	8.50051E-02	5.61446E-02
  8.02643E-01	4.48805E-01	3.41457E-01	2.17644E-01	1.77610E-01	1.42521E-01	1.15651E-01	5.13282E-02	1.20876E-01
  8.70359E-01	4.77903E-01	3.32389E-01	2.18613E-01	1.54149E-01	1.15996E-01	5.33973E-02	5.41446E-02	5.66794E-02
  9.43788E-01	5.19529E-01	2.54112E-01	2.04237E-01	1.14953E-01	1.12683E-01	9.41060E-02	4.00559E-02	6.14740E-02
  1.02341E+00	4.53729E-01	2.47267E-01	2.06320E-01	1.40194E-01	7.40637E-02	7.83964E-02	8.43862E-02	3.59565E-02
  1.10975E+00	4.04815E-01	2.22277E-01	1.73753E-01	9.46358E-02	9.31166E-02	8.84249E-02	7.22822E-02	9.68423E-02
  1.20338E+00	3.68458E-01	2.32556E-01	1.76904E-01	1.12391E-01	8.49356E-02	5.95126E-02	3.41294E-02	1.89722E-02
  1.30490E+00	3.79857E-01	2.54428E-01	1.83577E-01	1.18702E-01	3.00435E-02	1.55581E-02	1.87020E-02	1.87971E-02
  1.41499E+00	3.46214E-01	2.53156E-01	1.73770E-01	1.29897E-01	3.43510E-02	8.69118E-02	3.82329E-02	-2.06384E-03
  1.53437E+00	4.11940E-01	2.35710E-01	1.82754E-01	5.38707E-02	6.67094E-02	1.41318E-02	3.16864E-02	-8.98711E-04
  1.66382E+00	3.04928E-01	1.62883E-01	7.31925E-02	9.72705E-02	1.42011E-02	2.80230E-02	-2.24998E-02	1.79811E-02
  1.80419E+00	3.10168E-01	1.76970E-01	1.21882E-01	1.09005E-01	-2.86180E-02	-1.23357E-03	8.28707E-03	1.55687E-02
  1.95640E+00	2.72910E-01	1.47050E-01	8.95268E-02	5.83404E-02	4.94041E-02	1.77852E-02	3.93682E-02	-4.75514E-03
  2.12145E+00	2.28039E-01	1.54734E-01	1.23019E-01	5.36444E-02	4.65864E-02	3.48250E-02	-1.27035E-02	1.04596E-02
  2.30043E+00	2.33981E-01	1.10800E-01	1.12810E-01	5.42420E-02	3.47604E-02	1.77396E-02	2.45827E-02	1.01257E-02
  2.49451E+00	2.37868E-01	1.47106E-01	7.62152E-02	4.75519E-02	2.07095E-02	1.90035E-02	1.81900E-02	-6.38671E-02
  2.70496E+00	2.44754E-01	1.78722E-01	6.20981E-02	2.00140E-02	4.75410E-02	-6.68099E-02	1.01610E-02	4.37828E-02
  2.93317E+00	2.57285E-01	1.30224E-01	6.98062E-02	3.68623E-02	4.19298E-02	4.86532E-02	2.58097E-03	-1.06867E-02
  3.18063E+00	1.42284E-01	7.04874E-02	3.68025E-02	-6.36638E-02	-1.60181E-02	-1.44937E-03	-2.59292E-02	4.54701E-02
  3.44896E+00	1.57772E-01	7.45356E-02	2.20874E-02	-2.48356E-02	-3.21058E-02	4.59457E-03	1.31386E-02	-1.36808E-02
  3.73994E+00	1.94968E-01	2.89191E-02	4.70349E-02	4.41051E-03	4.14498E-02	5.33928E-02	7.97852E-03	-6.78757E-02
  4.05546E+00	1.32993E-01	1.00054E-01	4.71491E-02	3.64692E-02	-4.69306E-04	-6.34030E-02	5.87336E-02	1.39814E-02
  4.39760E+00	1.08392E-01	7.91906E-02	-9.88746E-03	-3.08561E-02	-1.98116E-02	-8.63640E-03	-1.12540E-02	4.04204E-03
  4.76861E+00	1.43045E-01	6.28768E-02	2.91985E-02	-3.44208E-02	-5.46781E-03	5.81296E-03	-3.03972E-02	-5.10856E-02
  5.17092E+00	1.23034E-01	2.72603E-02	1.16789E-02	-2.32709E-02	-3.32814E-02	-1.20694E-02	-3.30714E-02	-4.78454E-02
  5.60717E+00	9.73211E-02	1.04729E-01	5.84458E-02	1.87395E-02	4.08704E-03	-1.07917E-02	-6.02123E-02	3.83725E-02
  6.08022E+00	7.37814E-02	4.18777E-02	-4.58537E-03	-3.01411E-02	-1.80774E-02	3.47998E-02	-5.13941E-02	1.96355E-02
  6.59319E+00	9.14903E-02	5.26394E-02	6.02506E-04	1.80505E-02	5.54490E-02	-5.96698E-02	8.73762E-03	-5.07214E-02
  7.14943E+00	7.37250E-02	6.80547E-02	4.60417E-02	5.13122E-02	-1.77903E-02	7.03957E-02	-9.39182E-03	4.34076E-03
  7.75260E+00	6.32380E-02	5.24541E-03	2.39502E-05	7.75462E-03	1.17256E-02	-1.83698E-02	-6.18666E-02	3.69180E-02
  8.40665E+00	7.29556E-02	4.23955E-02	2.69839E-03	4.08528E-02	4.45410E-02	8.86143E-03	1.46469E-02	-2.14685E-02
  9.11589E+00	3.92256E-02	-3.46343E-03	5.18844E-04	2.71857E-02	3.03746E-02	-2.69123E-02	2.27059E-03	8.03242E-03
  9.88496E+00	4.90369E-02	-1.16423E-03	-1.85523E-03	4.96710E-02	1.44064E-02	4.54747E-03	6.10642E-02	3.69572E-02
  1.07189E+01	5.21604E-02	2.50261E-02	-7.83168E-03	-1.31909E-02	5.75159E-03	3.48890E-02	5.67396E-03	1.38975E-02
  1.16232E+01	5.15952E-02	-8.58661E-02	4.13718E-03	-2.40322E-02	4.38721E-02	-1.68023E-02	-8.67949E-03	-5.38102E-03
  1.26038E+01	6.85815E-02	-9.11913E-03	-2.00289E-02	2.87189E-02	7.86158E-02	2.06345E-02	-2.70605E-02	7.10860E-03
  1.36672E+01	1.54517E-02	-2.74385E-02	-2.30826E-04	5.15912E-02	3.77591E-02	-5.47102E-02	-3.97562E-03	4.64106E-03
  1.48202E+01	2.97927E-02	-3.13002E-02	-1.96467E-03	-1.48833E-02	-3.20850E-02	-5.28832E-02	9.28936E-03	-1.58390E-02
  1.60705E+01	-1.86420E-02	8.60565E-03	-1.47451E-02	2.26376E-02	-4.56880E-02	2.97138E-03	2.48994E-02	1.88101E-02
  1.74263E+01	2.06455E-02	1.02321E-02	-1.67354E-02	-2.57848E-02	-1.26649E-03	7.60936E-02	-1.67843E-02	-7.25448E-02
  1.88965E+01	-3.41611E-02	1.59654E-02	7.69406E-03	-8.60764E-03	-7.68653E-03	-1.85428E-02	2.60698E-02	-1.47721E-02
  2.04907E+01	1.42683E-02	1.93110E-02	2.71485E-02	-4.86060E-02	4.07216E-02	-3.15236E-02	-1.78631E-02	3.62291E-03
  2.22195E+01	-2.90537E-02	5.57745E-02	-2.92467E-03	-1.18873E-02	1.32010E-02	-2.32905E-02	2.81373E-02	2.40187E-02
  2.40940E+01	-2.98768E-02	2.34533E-02	5.57399E-02	-2.83164E-02	-2.17483E-03	-4.47283E-02	-2.18234E-02	-5.02520E-02
  2.61268E+01	-1.81490E-02	3.60161E-02	8.78591E-03	3.86267E-02	-1.37658E-02	1.71077E-02	-7.60338E-03	-1.83906E-02
  2.83310E+01	6.92767E-03	-1.87506E-02	2.07456E-02	-1.09472E-03	-8.66582E-03	-5.28841E-02	3.04261E-02	-7.13828E-03
  3.07211E+01	-5.59206E-02	3.32965E-02	-1.23324E-02	3.36999E-02	5.11645E-02	4.39130E-02	5.01333E-02	6.51915E-03
  3.33129E+01	5.11332E-03	-4.06163E-02	-4.17287E-03	5.42774E-02	4.29621E-02	2.27497E-03	1.23488E-02	5.56126E-02
  3.61234E+01	1.73157E-02	1.49256E-03	-2.85785E-02	-4.97593E-02	-3.17615E-03	-1.13770E-02	1.30207E-02	-1.26426E-02
  3.91710E+01	1.48722E-04	5.37470E-02	-5.54412E-03	5.30658E-02	-4.00996E-02	3.26613E-02	-2.48293E-03	-1.61378E-02
  4.24757E+01	-3.39405E-02	-4.58245E-02	-1.19909E-03	5.64410E-03	-1.87369E-02	-4.14387E-02	-4.82751E-02	1.46713E-02
  4.60592E+01	3.44273E-02	7.58367E-02	2.56936E-02	1.08418E-02	-1.46969E-02	3.47779E-02	3.91975E-02	-1.33369E-02
  4.99451E+01	-2.62683E-02	-1.56684E-02	3.36629E-02	-1.33974E-02	-3.84897E-03	2.83965E-02	4.26230E-02	-2.81212E-02
  5.41587E+01	1.47175E-03	4.75422E-03	-2.86964E-02	-5.24046E-02	-2.16853E-02	-1.42587E-02	6.16992E-03	-2.47662E-02
  5.87279E+01	-6.94977E-02	-3.88007E-02	-7.85586E-02	-3.21251E-02	9.71798E-03	5.57535E-02	2.10267E-02	-2.27660E-02
  6.36825E+01	-5.93931E-02	8.78243E-02	-3.48198E-03	-1.05654E-02	1.19250E-02	-3.59717E-02	7.70703E-03	3.91706E-02
  6.90551E+01	-1.88079E-02	-6.16721E-02	-3.94217E-02	-4.38217E-02	-2.12096E-02	-2.07978E-02	-1.63588E-02	6.60535E-02
  7.48810E+01	3.73757E-04	-2.24688E-02	2.13068E-04	8.47547E-04	-6.52930E-02	1.03974E-03	-3.97071E-02	6.09999E-02
  8.11984E+01	2.56721E-02	-9.03669E-03	-2.34762E-02	2.10567E-02	-7.89076E-03	-3.32621E-02	-6.81548E-02	1.63303E-02
  8.80488E+01	2.19592E-02	4.73747E-02	-1.00894E-02	-2.74434E-02	-4.60915E-03	9.93445E-02	-1.63216E-02	-1.30518E-03
  9.54772E+01	2.60110E-02	3.28377E-02	3.66590E-02	-1.63863E-02	2.30308E-02	5.67440E-02	-1.24444E-04	1.69760E-02
  1.03532E+02	3.73189E-02	-9.62116E-03	-2.84154E-03	2.67943E-02	-6.64153E-03	2.30713E-02	5.58569E-03	1.47243E-02
  1.12267E+02	2.94690E-03	2.15801E-03	-5.57311E-02	-4.39167E-02	5.30515E-03	3.29726E-02	4.33399E-02	3.46945E-02
  1.21738E+02	-3.52961E-02	2.55570E-02	-1.63961E-04	1.81821E-02	1.96961E-02	-4.48132E-02	7.14619E-03	-1.33913E-02
  1.32009E+02	-3.03364E-04	1.06403E-02	2.98289E-02	-4.86871E-02	-3.55523E-02	-2.87221E-03	1.07753E-02	2.33906E-02
  1.43146E+02	-9.32242E-03	-3.30632E-03	4.05127E-02	3.14390E-02	-2.64673E-02	-1.32406E-02	-2.39549E-02	-2.89337E-02
  1.55223E+02	-1.91510E-02	1.22782E-02	-3.02935E-02	-2.88350E-03	2.50543E-02	-5.79335E-02	-3.91745E-02	-3.80041E-02
  1.68318E+02	-1.20412E-02	2.86375E-02	2.30326E-02	-1.90588E-02	-6.13803E-03	-1.43863E-02	-5.04158E-02	-1.61293E-02
