  2.64308E-04	8.10423E-01	8.70754E-01	8.11889E-01	8.50755E-01	7.90886E-01	8.46218E-01	8.11184E-01	8.42030E-01
  2.86607E-04	8.28598E-01	8.49782E-01	8.41878E-01	8.28960E-01	8.50419E-01	8.89852E-01	8.83819E-01	8.41058E-01
  3.10787E-04	8.20839E-01	8.73368E-01	8.59341E-01	8.11355E-01	8.78195E-01	8.61462E-01	8.47407E-01	8.55063E-01
  3.37006E-04	8.72754E-01	8.56789E-01	8.34035E-01	8.46068E-01	8.45400E-01	8.61295E-01	8.60949E-01	8.52263E-01
  3.65438E-04	8.47845E-01	7.94480E-01	8.45095E-01	8.75645E-01	8.24536E-01	8.40985E-01	7.99113E-01	8.31740E-01
  3.96269E-04	8.74966E-01	8.49488E-01	8.40154E-01	8.59067E-01	8.75966E-01	8.75365E-01	7.93014E-01	7.87549E-01
  4.29700E-04	8.64068E-01	8.35735E-01	8.17132E-01	8.60154E-01	8.76966E-01	8.86477E-01	8.70351E-01	8.74470E-01
  4.65953E-04	8.36133E-01	8.40921E-01	8.23726E-01	8.90109E-01	8.61405E-01	8.29000E-01	8.48764E-01	9.09217E-01
  5.05263E-04	8.13767E-01	8.65973E-01	9.02905E-01	8.65968E-01	8.85084E-01	8.62912E-01	8.49261E-01	8.49909E-01
  5.47890E-04	8.32523E-01	8.25400E-01	8.51693E-01	8.51568E-01	8.46860E-01	8.59488E-01	8.70763E-01	8.57915E-01
  5.94113E-04	8.76034E-01	9.02197E-01	8.37282E-01	8.43811E-01	8.30847E-01	8.24305E-01	8.25160E-01	8.56522E-01
  6.44236E-04	8.68758E-01	7.96016E-01	8.49957E-01	8.91190E-01	8.52826E-01	8.17924E-01	8.15215E-01	8.76150E-01
  6.98588E-04	8.44012E-01	7.94032E-01	8.44178E-01	8.35130E-01	8.54278E-01	8.49252E-01	8.00482E-01	8.03136E-01
  7.57525E-04	8.66469E-01	8.46520E-01	7.97109E-01	8.35814E-01	8.06358E-01	8.34347E-01	8.15266E-01	8.24938E-01
  8.21434E-04	8.43497E-01	8.99580E-01	8.30434E-01	8.70727E-01	8.34830E-01	8.40438E-01	8.64067E-01	8.44799E-01
  8.90735E-04	8.12201E-01	8.55018E-01	8.54561E-01	8.76531E-01	8.17517E-01	8.51569E-01	8.56897E-01	8.78005E-01
  9.65883E-04	9.03609E-01	8.34871E-01	8.65746E-01	8.17470E-01	8.07718E-01	8.66027E-01	8.19140E-01	8.71502E-01
  1.04737E-03	8.60675E-01	8.57381E-01	8.29302E-01	8.67583E-01	7.89936E-01	7.63648E-01	9.02734E-01	8.56160E-01
  1.13573E-03	8.20865E-01	8.54674E-01	8.57988E-01	8.45451E-01	8.13275E-01	8.55210E-01	8.59044E-01	8.18691E-01
  1.23155E-03	7.93441E-01	8.52925E-01	8.80565E-01	8.52059E-01	8.81695E-01	8.27629E-01	8.65765E-01	8.15620E-01
  1.33545E-03	8.76974E-01	8.56424E-01	8.56645E-01	8.38456E-01	8.31322E-01	8.34128E-01	8.84705E-01	8.38672E-01
  1.44812E-03	8.54939E-01	8.72645E-01	8.81812E-01	8.44898E-01	7.88082E-01	8.43019E-01	8.18036E-01	8.39587E-01
  1.57029E-03	8.68100E-01	8.62620E-01	8.45252E-01	8.84823E-01	8.07045E-01	8.21652E-01	8.39145E-01	8.15598E-01
  1.70277E-03	8.99286E-01	8.45703E-01	8.30402E-01	8.62566E-01	8.83871E-01	8.54864E-01	7.96911E-01	8.51707E-01
  1.84642E-03	9.24963E-01	8.29810E-01	8.53363E-01	8.26388E-01	8.60490E-01	8.14248E-01	8.35483E-01	8.28743E-01
  2.00220E-03	8.48756E-01	8.69405E-01	8.49806E-01	8.34034E-01	8.34747E-01	8.45039E-01	7.96309E-01	8.17878E-01
  2.17112E-03	8.85433E-01	8.27470E-01	8.58165E-01	8.12164E-01	8.52178E-01	8.39398E-01	8.33314E-01	8.07566E-01
  2.35429E-03	8.54397E-01	8.70604E-01	8.53837E-01	7.86472E-01	8.22780E-01	7.89543E-01	8.41447E-01	8.30828E-01
  2.55291E-03	8.05612E-01	7.90063E-01	8.74294E-01	8.23186E-01	8.29725E-01	8.56121E-01	8.52184E-01	8.20713E-01
  2.76829E-03	8.86882E-01	8.71613E-01	8.37293E-01	8.63337E-01	8.58985E-01	8.05497E-01	8.64495E-01	8.37562E-01
  3.00184E-03	8.55312E-01	8.60802E-01	8.04573E-01	8.56607E-01	8.54204E-01	8.07602E-01	7.99671E-01	8.20503E-01
  3.25509E-03	8.48875E-01	8.30448E-01	8.52951E-01	8.11324E-01	8.23936E-01	8.15912E-01	8.20726E-01	8.20514E-01
  3.52971E-03	8.55221E-01	8.51714E-01	8.62632E-01	9.03592E-01	8.40223E-01	8.25992E-01	7.77999E-01	7.83003E-01
  3.82749E-03	8.33323E-01	8.52271E-01	8.48312E-01	8.62883E-01	8.17887E-01	8.57136E-01	7.76497E-01	8.23468E-01
  4.15040E-03	9.05029E-01	7.88477E-01	8.62172E-01	8.15644E-01	8.23329E-01	8.32308E-01	7.90011E-01	8.29883E-01
  4.50056E-03	9.34015E-01	8.92991E-01	8.12890E-01	8.33823E-01	8.22672E-01	8.25922E-01	8.85687E-01	7.61376E-01
  4.88025E-03	8.88207E-01	8.83589E-01	8.52111E-01	8.33794E-01	8.63859E-01	8.28292E-01	7.88523E-01	7.84160E-01
  5.29198E-03	8.39713E-01	8.75096E-01	8.66387E-01	8.19886E-01	8.12289E-01	7.75505E-01	8.32320E-01	8.08284E-01
  5.73844E-03	8.01137E-01	8.46765E-01	7.93508E-01	8.70556E-01	8.44266E-01	7.78282E-01	8.07745E-01	8.03567E-01
  6.22257E-03	8.69224E-01	8.26524E-01	7.96219E-01	8.74579E-01	8.26549E-01	8.30451E-01	7.74084E-01	7.73092E-01
  6.74754E-03	8.22106E-01	8.39753E-01	7.42825E-01	8.22329E-01	7.53465E-01	7.97874E-01	7.80609E-01	7.92353E-01
  7.31681E-03	8.41574E-01	8.60479E-01	8.14739E-01	8.33750E-01	8.04217E-01	7.98220E-01	7.46086E-01	8.59897E-01
  7.93410E-03	8.68737E-01	8.82992E-01	8.13762E-01	8.28793E-01	7.64218E-01	8.20010E-01	7.59414E-01	7.71706E-01
  8.60346E-03	8.32733E-01	8.30910E-01	8.13811E-01	8.05644E-01	8.12600E-01	8.34635E-01	8.40317E-01	7.41871E-01
  9.32930E-03	8.42701E-01	8.79895E-01	7.74555E-01	7.77080E-01	8.36447E-01	7.45150E-01	7.45431E-01	7.54193E-01
  1.01164E-02	8.32295E-01	8.10508E-01	8.24032E-01	7.69963E-01	8.29586E-01	7.79257E-01	7.50756E-01	7.69822E-01
  1.09699E-02	8.21416E-01	8.52634E-01	7.83967E-01	8.12122E-01	7.38219E-01	7.47813E-01	7.73258E-01	7.69280E-01
  1.18953E-02	8.63944E-01	8.19707E-01	8.36615E-01	8.03441E-01	7.93823E-01	7.79155E-01	7.31516E-01	7.12592E-01
  1.28989E-02	8.34680E-01	8.17197E-01	7.98629E-01	7.95087E-01	7.63640E-01	7.51714E-01	7.80476E-01	7.04799E-01
  1.39871E-02	8.79436E-01	8.17809E-01	8.51035E-01	7.93044E-01	7.46538E-01	7.72693E-01	6.97599E-01	7.02109E-01
  1.51672E-02	8.31593E-01	8.00932E-01	8.07641E-01	7.91775E-01	7.74338E-01	7.32958E-01	7.28212E-01	7.58431E-01
  1.64468E-02	8.50867E-01	8.65611E-01	7.82459E-01	7.67996E-01	7.63730E-01	7.28162E-01	7.16378E-01	7.28553E-01
  1.78343E-02	8.40142E-01	8.07888E-01	8.34237E-01	7.22302E-01	7.65397E-01	7.11496E-01	6.87470E-01	7.10402E-01
  1.93389E-02	7.90204E-01	7.83374E-01	7.92576E-01	7.09586E-01	7.68520E-01	7.17074E-01	6.42090E-01	6.55704E-01
  2.09705E-02	8.62518E-01	7.97873E-01	7.83962E-01	7.89778E-01	7.46059E-01	6.94667E-01	6.64574E-01	6.50096E-01
  2.27397E-02	8.39100E-01	7.70939E-01	8.14005E-01	7.52447E-01	7.58382E-01	6.99787E-01	6.83842E-01	6.24800E-01
  2.46581E-02	8.82126E-01	8.21653E-01	7.99140E-01	7.04708E-01	7.10132E-01	6.58287E-01	6.43636E-01	6.39542E-01
  2.67384E-02	8.75744E-01	7.82124E-01	7.45096E-01	7.11930E-01	6.45277E-01	7.03276E-01	6.50504E-01	6.36215E-01
  2.89942E-02	8.00885E-01	7.68777E-01	8.09446E-01	7.38166E-01	6.93759E-01	6.64231E-01	6.57401E-01	5.77720E-01
  3.14404E-02	8.37904E-01	8.11373E-01	7.81597E-01	7.59097E-01	6.81838E-01	6.56347E-01	6.19140E-01	6.24614E-01
  3.40929E-02	8.18250E-01	8.16868E-01	8.02044E-01	7.39092E-01	6.40375E-01	6.43726E-01	6.06537E-01	6.06275E-01
  3.69691E-02	8.54765E-01	7.64613E-01	7.69691E-01	7.06430E-01	6.26596E-01	6.37139E-01	5.79030E-01	4.99526E-01
  4.00881E-02	8.07922E-01	7.89646E-01	7.42166E-01	6.93566E-01	6.12363E-01	5.83847E-01	5.52918E-01	5.71234E-01
  4.34701E-02	8.18561E-01	7.34278E-01	6.94796E-01	6.38722E-01	5.88513E-01	5.89737E-01	5.50414E-01	5.26348E-01
  4.71375E-02	7.99714E-01	7.58994E-01	7.17778E-01	6.63385E-01	5.76227E-01	6.17193E-01	5.17902E-01	4.32732E-01
  5.11143E-02	8.07164E-01	7.67031E-01	6.64275E-01	6.26623E-01	5.75032E-01	5.39382E-01	5.44204E-01	5.08084E-01
  5.54266E-02	8.03810E-01	8.24957E-01	6.85018E-01	6.30335E-01	5.77904E-01	5.37414E-01	4.88102E-01	4.72748E-01
  6.01028E-02	7.92337E-01	7.36884E-01	6.84638E-01	5.64989E-01	5.33652E-01	4.92934E-01	4.26942E-01	3.69498E-01
  6.51734E-02	8.04213E-01	7.16142E-01	6.72806E-01	6.07906E-01	5.33312E-01	4.79210E-01	4.63992E-01	4.47954E-01
  7.06718E-02	7.73389E-01	7.82034E-01	6.65756E-01	5.62410E-01	5.67188E-01	4.30285E-01	4.47775E-01	3.45936E-01
  7.66341E-02	7.72085E-01	7.11885E-01	6.28978E-01	5.83027E-01	4.56585E-01	4.14250E-01	3.48041E-01	3.69569E-01
  8.30994E-02	7.42000E-01	7.58103E-01	6.16364E-01	4.94280E-01	4.53513E-01	4.24110E-01	3.68363E-01	3.33200E-01
  9.01102E-02	7.55125E-01	6.92057E-01	6.17696E-01	5.36359E-01	4.05605E-01	4.36445E-01	3.66551E-01	2.38063E-01
  9.77124E-02	7.88740E-01	6.81542E-01	5.42581E-01	5.01421E-01	3.86788E-01	3.70704E-01	2.75853E-01	2.67036E-01
  1.05956E-01	7.31326E-01	6.35286E-01	5.93868E-01	4.55692E-01	4.04396E-01	3.05027E-01	2.75894E-01	2.42772E-01
  1.14895E-01	7.43144E-01	6.34671E-01	5.86401E-01	4.60813E-01	3.81663E-01	2.99521E-01	3.15922E-01	2.01723E-01
  1.24588E-01	7.10688E-01	6.55698E-01	5.21408E-01	4.05497E-01	3.37210E-01	3.01417E-01	2.31404E-01	1.57315E-01
  1.35099E-01	7.37900E-01	6.17154E-01	5.08155E-01	4.39559E-01	3.30359E-01	2.54019E-01	2.14015E-01	1.90934E-01
  1.46497E-01	7.52294E-01	5.69358E-01	4.97222E-01	3.32230E-01	2.76414E-01	2.11563E-01	2.14043E-01	1.58775E-01
  1.58857E-01	7.26669E-01	5.26578E-01	4.18165E-01	4.28683E-01	2.89648E-01	2.04469E-01	1.64531E-01	6.34362E-02
  1.72259E-01	6.97600E-01	5.76391E-01	4.49514E-01	3.00757E-01	2.30901E-01	1.98266E-01	1.23128E-01	1.24336E-01
  1.86791E-01	7.13245E-01	5.48731E-01	4.42559E-01	2.58569E-01	2.18869E-01	1.70685E-01	6.17882E-02	8.30329E-02
  2.02550E-01	6.70619E-01	5.16632E-01	3.66625E-01	2.21259E-01	2.26052E-01	1.83777E-01	9.54746E-02	2.88425E-02
  2.19639E-01	6.82592E-01	5.31818E-01	4.28107E-01	2.64326E-01	1.72860E-01	1.74185E-01	8.05147E-02	1.00376E-01
  2.38169E-01	6.25893E-01	4.43932E-01	3.27767E-01	2.15732E-01	1.66107E-01	1.78793E-01	9.28283E-02	3.53137E-02
  2.58262E-01	6.06882E-01	4.72793E-01	2.97610E-01	1.71774E-01	1.29312E-01	1.39571E-01	-1.35133E-02	7.06380E-02
  2.80050E-01	6.96932E-01	3.88005E-01	2.81249E-01	1.47885E-01	9.46085E-02	7.61741E-02	5.63032E-02	5.60409E-02
  3.03677E-01	5.97299E-01	4.31526E-01	2.99318E-01	1.12859E-01	1.27256E-01	7.57544E-02	5.89713E-02	3.38349E-02
  3.29297E-01	6.02912E-01	3.42611E-01	1.92863E-01	1.49037E-01	6.57959E-02	9.54329E-02	1.24580E-03	2.31663E-02
  3.57079E-01	5.54188E-01	3.67387E-01	2.00724E-01	1.24823E-01	1.12097E-02	8.38341E-02	-1.91250E-02	4.00134E-02
  3.87204E-01	5.51921E-01	3.29377E-01	2.14819E-01	1.06444E-01	5.03465E-02	7.84403E-02	1.28208E-02	6.49060E-02
  4.19871E-01	4.62000E-01	2.79870E-01	1.68506E-01	3.49230E-02	2.99411E-02	7.33102E-02	2.32989E-02	-3.18735E-03
  4.55294E-01	4.70544E-01	2.98156E-01	7.89099E-02	7.46239E-02	1.43640E-02	-4.72374E-02	-1.69519E-02	-6.83294E-03
  4.93705E-01	4.67587E-01	2.80966E-01	1.76093E-01	3.23695E-02	5.58388E-02	4.20627E-02	2.21125E-02	-2.90233E-02
  5.35357E-01	4.91235E-01	2.84524E-01	1.04859E-01	3.81823E-02	5.28875E-02	2.84287E-02	2.00778E-02	7.28664E-03
  5.80523E-01	4.42405E-01	1.70765E-01	7.81372E-02	4.77313E-03	-4.07061E-02	4.06527E-03	-2.15842E-03	5.42443E-02
  6.29499E-01	3.70001E-01	1.47736E-01	7.07329E-02	3.42981E-02	4.40479E-02	2.02538E-02	-2.79123E-02	3.19944E-02
  6.82607E-01	3.77500E-01	1.76086E-01	9.00259E-02	4.87952E-02	2.29660E-02	-1.11645E-02	-2.61031E-02	2.18816E-02
  7.40196E-01	3.68734E-01	1.97661E-01	7.45545E-02	6.51278E-03	8.24700E-03	-2.04169E-02	-6.95799E-03	-2.13525E-02
  8.02643E-01	2.98786E-01	1.44267E-01	2.47010E-02	1.45866E-02	1.27756E-02	1.35535E-02	-3.04035E-02	5.30304E-02
  8.70359E-01	3.20726E-01	1.33031E-01	3.05982E-02	3.22084E-04	-3.15250E-03	-3.82048E-02	-1.77407E-02	-2.03808E-03
  9.43788E-01	3.55383E-01	5.36839E-02	2.22983E-02	-2.90778E-02	4.20461E-03	1.27238E-02	-2.24684E-02	1.12803E-02
  1.02341E+00	2.82900E-01	4.69408E-02	3.15155E-02	6.40460E-03	-2.38134E-02	6.84526E-03	3.06511E-02	-6.38265E-03
  1.10975E+00	2.27697E-01	2.32729E-02	7.02937E-03	-2.86266E-02	5.63916E-03	2.62162E-02	2.66927E-02	6.16396E-02
  1.20338E+00	1.85559E-01	3.61194E-02	1.90736E-02	-2.11919E-04	7.53555E-03	6.07179E-03	-4.01371E-03	-9.84388E-03
  1.30490E+00	1.91801E-01	6.17986E-02	3.53057E-02	1.67436E-02	-3.77095E-02	-2.97604E-02	-1.27333E-02	-4.39565E-03
  1.41499E+00	1.53746E-01	6.55393E-02	3.55697E-02	3.84309E-02	-2.42798E-02	4.90144E-02	1.27455E-02	-2.03917E-02
  1.53437E+00	2.15917E-01	5.42486E-02	5.49776E-02	-2.73799E-02	1.65962E-02	-1.70839E-02	1.13842E-02	-1.50973E-02
  1.66382E+00	1.06318E-01	-1.13724E-02	-4.39622E-02	2.58452E-02	-2.80644E-02	2.72866E-03	-3.83642E-02	7.21582E-03
  1.80419E+00	1.10034E-01	1.08573E-02	1.53954E-02	4.69147E-02	-6.37543E-02	-2.13691E-02	-3.85434E-03	7.59502E-03
  1.95640E+00	7.23976E-02	-1.01165E-02	-6.38632E-03	5.01039E-03	2.06470E-02	2.06195E-03	3.02834E-02	-1.05135E-02
  2.12145E+00	2.83520E-02	7.16864E-03	3.74541E-02	8.42785E-03	2.34451E-02	2.28007E-02	-1.93368E-02	6.41371E-03
  2.30043E+00	3.63577E-02	-2.66639E-02	3.72501E-02	1.64371E-02	1.64766E-02	8.74979E-03	1.98661E-02	7.36641E-03
  2.49451E+00	4.35531E-02	2.00854E-02	1.02106E-02	1.64188E-02	6.54795E-03	1.24454E-02	1.49315E-02	-6.56891E-02
  2.70496E+00	5.49707E-02	6.23316E-02	5.10832E-03	-5.20780E-03	3.68062E-02	-7.14685E-02	7.97893E-03	4.26211E-02
  2.93317E+00	7.32057E-02	2.44998E-02	2.12132E-02	1.67894E-02	3.39805E-02	4.54380E-02	1.16831E-03	-1.13998E-02
  3.18063E+00	-3.50019E-02	-2.46758E-02	-4.07401E-03	-7.93340E-02	-2.17573E-02	-3.60000E-03	-2.68107E-02	4.50500E-02
  3.44896E+00	-1.17336E-02	-1.03001E-02	-1.17983E-02	-3.68159E-02	-3.61371E-02	3.20400E-03	1.26099E-02	-1.39175E-02
  3.73994E+00	3.41006E-02	-4.59408E-02	1.93862E-02	-4.54362E-03	3.87013E-02	5.25262E-02	7.67483E-03	-6.80027E-02
  4.05546E+00	-1.85187E-02	3.47139E-02	2.49735E-02	2.99392E-02	-2.28359E-03	-6.39220E-02	5.85671E-02	1.39167E-02
  4.39760E+00	-3.32016E-02	2.28235E-02	-2.73454E-02	-3.54930E-02	-2.09680E-02	-8.93405E-03	-1.13408E-02	4.01092E-03
  4.76861E+00	1.17761E-02	1.48596E-02	1.57292E-02	-3.76197E-02	-6.17737E-03	5.65007E-03	-3.04400E-02	-5.10997E-02
  5.17092E+00	2.33796E-03	-1.30910E-02	1.51187E-03	-2.54098E-02	-3.36992E-02	-1.21541E-02	-3.30913E-02	-4.78514E-02
  5.60717E+00	-1.27061E-02	7.13155E-02	5.09515E-02	1.73572E-02	3.85176E-03	-1.08334E-02	-6.02210E-02	3.83701E-02
  6.08022E+00	-2.56260E-02	1.46463E-02	-9.96932E-03	-3.10021E-02	-1.82037E-02	3.47804E-02	-5.13976E-02	1.96347E-02
  6.59319E+00	2.51982E-03	3.08264E-02	-3.15889E-03	1.75351E-02	5.53848E-02	-5.96782E-02	8.73630E-03	-5.07216E-02
  7.14943E+00	-5.11432E-03	5.09062E-02	4.34922E-02	5.10168E-02	-1.78212E-02	7.03923E-02	-9.39228E-03	4.34067E-03
  7.75260E+00	-5.88564E-03	-7.96520E-03	-1.64837E-03	7.59308E-03	1.17117E-02	-1.83711E-02	-6.18668E-02	3.69180E-02
  8.40665E+00	1.30358E-02	3.24401E-02	1.63980E-03	4.07688E-02	4.45351E-02	8.86099E-03	1.46469E-02	-2.14685E-02
  9.11589E+00	-1.20845E-02	-1.07888E-02	-1.25894E-04	2.71444E-02	3.03722E-02	-2.69124E-02	2.27058E-03	8.03242E-03
  9.88496E+00	5.67520E-03	-6.41669E-03	-2.23182E-03	4.96518E-02	1.44055E-02	4.54743E-03	6.10642E-02	3.69572E-02
  1.07189E+01	1.60346E-02	2.13643E-02	-8.04189E-03	-1.31992E-02	5.75131E-03	3.48889E-02	5.67396E-03	1.38975E-02
  1.16232E+01	2.19589E-02	-8.83425E-02	4.02547E-03	-2.40356E-02	4.38720E-02	-1.68023E-02	-8.67949E-03	-5.38102E-03
  1.26038E+01	4.46720E-02	-1.07395E-02	-2.00852E-02	2.87176E-02	7.86158E-02	2.06345E-02	-2.70605E-02	7.10860E-03
  1.36672E+01	-3.49117E-03	-2.84615E-02	-2.57586E-04	5.15907E-02	3.77591E-02	-5.47102E-02	-3.97562E-03	4.64106E-03
  1.48202E+01	1.50767E-02	-3.19215E-02	-1.97662E-03	-1.48834E-02	-3.20850E-02	-5.28832E-02	9.28936E-03	-1.58390E-02
  1.60705E+01	-2.98333E-02	8.24390E-03	-1.47501E-02	2.26375E-02	-4.56880E-02	2.97138E-03	2.48994E-02	1.88101E-02
  1.74263E+01	1.23291E-02	1.00308E-02	-1.67373E-02	-2.57849E-02	-1.26649E-03	7.60936E-02	-1.67843E-02	-7.25448E-02
  1.88965E+01	-4.01884E-02	1.58589E-02	7.69337E-03	-8.60764E-03	-7.68653E-03	-1.85428E-02	2.60698E-02	-1.47721E-02
  2.04907E+01	1.00172E-02	1.92575E-02	2.71483E-02	-4.86060E-02	4.07216E-02	-3.15236E-02	-1.78631E-02	3.62291E-03
  2.22195E+01	-3.19651E-02	5.57492E-02	-2.92474E-03	-1.18873E-02	1.32010E-02	-2.32905E-02	2.81373E-02	2.40187E-02
  2.40940E+01	-3.18079E-02	2.34420E-02	5.57399E-02	-2.83164E-02	-2.17483E-03	-4.47283E-02	-2.18234E-02	-5.02520E-02
  2.61268E+01	-1.93863E-02	3.60115E-02	8.78590E-03	3.86267E-02	-1.37658E-02	1.71077E-02	-7.60338E-03	-1.83906E-02
  2.83310E+01	6.16406E-03	-1.87524E-02	2.07456E-02	-1.09472E-03	-8.66582E-03	-5.28841E-02	3.04261E-02	-7.13828E-03
  3.07211E+01	-5.63730E-02	3.32959E-02	-1.23324E-02	3.36999E-02	5.11645E-02	4.39130E-02	5.01333E-02	6.51915E-03
  3.33129E+01	4.85683E-03	-4.06165E-02	-4.17287E-03	5.42774E-02	4.29621E-02	2.27497E-03	1.23488E-02	5.56126E-02
  3.61234E+01	1.71771E-02	1.49250E-03	-2.85785E-02	-4.97593E-02	-3.17615E-03	-1.13770E-02	1.30207E-02	-1.26426E-02
  3.91710E+01	7.76088E-05	5.37470E-02	-5.54412E-03	5.30658E-02	-4.00996E-02	3.26613E-02	-2.48293E-03	-1.61378E-02
  4.24757E+01	-3.39750E-02	-4.58245E-02	-1.19909E-03	5.64410E-03	-1.87369E-02	-4.14387E-02	-4.82751E-02	1.46713E-02
  4.60592E+01	3.44116E-02	7.58367E-02	2.56936E-02	1.08418E-02	-1.46969E-02	3.47779E-02	3.91975E-02	-1.33369E-02
  4.99451E+01	-2.62750E-02	-1.56684E-02	3.36629E-02	-1.33974E-02	-3.84897E-03	2.83965E-02	4.26230E-02	-2.81212E-02
  5.41587E+01	1.46908E-03	4.75422E-03	-2.86964E-02	-5.24046E-02	-2.16853E-02	-1.42587E-02	6.16992E-03	-2.47662E-02
  5.87279E+01	-6.94987E-02	-3.88007E-02	-7.85586E-02	-3.21251E-02	9.71798E-03	5.57535E-02	2.10267E-02	-2.27660E-02
  6.36825E+01	-5.93934E-02	8.78243E-02	-3.48198E-03	-1.05654E-02	1.19250E-02	-3.59717E-02	7.70703E-03	3.91706E-02
  6.90551E+01	-1.88080E-02	-6.16721E-02	-3.94217E-02	-4.38217E-02	-2.12096E-02	-2.07978E-02	-1.63588E-02	6.60535E-02
  7.48810E+01	3.73729E-04	-2.24688E-02	2.13068E-04	8.47547E-04	-6.52930E-02	1.03974E-03	-3.97071E-02	6.09999E-02
  8.11984E+01	2.56721E-02	-9.03669E-03	-2.34762E-02	2.10567E-02	-7.89076E-03	-3.32621E-02	-6.81548E-02	1.63303E-02
  8.80488E+01	2.19592E-02	4.73747E-02	-1.00894E-02	-2.74434E-02	-4.60915E-03	9.93445E-02	-1.63216E-02	-1.30518E-03
  9.54772E+01	2.60110E-02	3.28377E-02	3.66590E-02	-1.63863E-02	2.30308E-02	5.67440E-02	-1.24444E-04	1.69760E-02
  1.03532E+02	3.73189E-02	-9.62116E-03	-2.84154E-03	2.67943E-02	-6.64153E-03	2.30713E-02	5.58569E-03	1.47243E-02
  1.12267E+02	2.94690E-03	2.15801E-03	-5.57311E-02	-4.39167E-02	5.30515E-03	3.29726E-02	4.33399E-02	3.46945E-02
  1.21738E+02	-3.52961E-02	2.55570E-02	-1.63961E-04	1.81821E-02	1.96961E-02	-4.48132E-02	7.14619E-03	-1.33913E-02
  1.32009E+02	-3.03364E-04	1.06403E-02	2.98289E-02	-4.86871E-02	-3.55523E-02	-2.87221E-03	1.07753E-02	2.33906E-02
  1.43146E+02	-9.32242E-03	-3.30632E-03	4.05127E-02	3.14390E-02	-2.64673E-02	-1.32406E-02	-2.39549E-02	-2.89337E-02
  1.55223E+02	-1.91510E-02	1.22782E-02	-3.02935E-02	-2.88350E-03	2.50543E-02	-5.79335E-02	-3.91745E-02	-3.80041E-02
