  5.05263E-04	8.13749E-01	8.65937E-01	9.02847E-01	8.65885E-01	8.84975E-01	8.62776E-01	8.49102E-01	8.49731E-01
  5.47890E-04	8.32503E-01	8.25361E-01	8.51630E-01	8.51477E-01	8.46741E-01	8.59342E-01	8.70591E-01	8.57722E-01
  5.94113E-04	8.76013E-01	9.02154E-01	8.37213E-01	8.43713E-01	8.30718E-01	8.24146E-01	8.24974E-01	8.56314E-01
  6.44236E-04	8.68734E-01	7.95970E-01	8.49883E-01	8.91084E-01	8.52686E-01	8.17752E-01	8.15013E-01	8.75924E-01
  6.98588E-04	8.43987E-01	7.93982E-01	8.44097E-01	8.35015E-01	8.54126E-01	8.49065E-01	8.00263E-01	8.02891E-01
  7.57525E-04	8.66441E-01	8.46466E-01	7.97022E-01	8.35689E-01	8.06194E-01	8.34145E-01	8.15029E-01	8.24673E-01
  8.21434E-04	8.43467E-01	8.99522E-01	8.30339E-01	8.70591E-01	8.34653E-01	8.40219E-01	8.63810E-01	8.44511E-01
  8.90735E-04	8.12169E-01	8.54955E-01	8.54458E-01	8.76384E-01	8.17324E-01	8.51331E-01	8.56619E-01	8.77694E-01
  9.65883E-04	9.03574E-01	8.34802E-01	8.65635E-01	8.17311E-01	8.07509E-01	8.65770E-01	8.18838E-01	8.71165E-01
  1.04737E-03	8.60637E-01	8.57306E-01	8.29181E-01	8.67410E-01	7.89710E-01	7.63369E-01	9.02408E-01	8.55794E-01
  1.13573E-03	8.20824E-01	8.54593E-01	8.57857E-01	8.45265E-01	8.13030E-01	8.54908E-01	8.58690E-01	8.18294E-01
  1.23155E-03	7.93396E-01	8.52838E-01	8.80423E-01	8.51856E-01	8.81429E-01	8.27302E-01	8.65381E-01	8.15190E-01
  1.33545E-03	8.76926E-01	8.56329E-01	8.56491E-01	8.38236E-01	8.31034E-01	8.33774E-01	8.84290E-01	8.38207E-01
  1.44812E-03	8.54887E-01	8.72542E-01	8.81645E-01	8.44661E-01	7.87770E-01	8.42635E-01	8.17587E-01	8.39083E-01
  1.57029E-03	8.68043E-01	8.62508E-01	8.45072E-01	8.84565E-01	8.06707E-01	8.21235E-01	8.38658E-01	8.15053E-01
  1.70277E-03	8.99225E-01	8.45582E-01	8.30207E-01	8.62287E-01	8.83505E-01	8.54414E-01	7.96384E-01	8.51117E-01
  1.84642E-03	9.24896E-01	8.29679E-01	8.53151E-01	8.26085E-01	8.60093E-01	8.13760E-01	8.34913E-01	8.28104E-01
  2.00220E-03	8.48684E-01	8.69263E-01	8.49576E-01	8.33706E-01	8.34318E-01	8.44511E-01	7.95691E-01	8.17186E-01
  2.17112E-03	8.85355E-01	8.27315E-01	8.57916E-01	8.11809E-01	8.51713E-01	8.38826E-01	8.32646E-01	8.06818E-01
  2.35429E-03	8.54312E-01	8.70437E-01	8.53567E-01	7.86087E-01	8.22276E-01	7.88923E-01	8.40723E-01	8.30018E-01
  2.55291E-03	8.05520E-01	7.89882E-01	8.74002E-01	8.22770E-01	8.29179E-01	8.55450E-01	8.51401E-01	8.19837E-01
  2.76829E-03	8.86782E-01	8.71417E-01	8.36976E-01	8.62886E-01	8.58394E-01	8.04771E-01	8.63648E-01	8.36615E-01
  3.00184E-03	8.55204E-01	8.60588E-01	8.04230E-01	8.56118E-01	8.53564E-01	8.06817E-01	7.98754E-01	8.19478E-01
  3.25509E-03	8.48758E-01	8.30217E-01	8.52580E-01	8.10795E-01	8.23244E-01	8.15063E-01	8.19735E-01	8.19407E-01
  3.52971E-03	8.55094E-01	8.51463E-01	8.62230E-01	9.03019E-01	8.39474E-01	8.25073E-01	7.76928E-01	7.81805E-01
  3.82749E-03	8.33185E-01	8.52000E-01	8.47876E-01	8.62263E-01	8.17076E-01	8.56142E-01	7.75338E-01	8.22175E-01
  4.15040E-03	9.04879E-01	7.88183E-01	8.61700E-01	8.14972E-01	8.22453E-01	8.31233E-01	7.88759E-01	8.28485E-01
  4.50056E-03	9.33853E-01	8.92673E-01	8.12379E-01	8.33097E-01	8.21723E-01	8.24760E-01	8.84335E-01	7.59867E-01
  4.88025E-03	8.88031E-01	8.83244E-01	8.51557E-01	8.33008E-01	8.62833E-01	8.27036E-01	7.87062E-01	7.82531E-01
  5.29198E-03	8.39522E-01	8.74722E-01	8.65787E-01	8.19036E-01	8.11181E-01	7.74149E-01	8.30742E-01	8.06526E-01
  5.73844E-03	8.00931E-01	8.46360E-01	7.92859E-01	8.69636E-01	8.43068E-01	7.76817E-01	8.06042E-01	8.01670E-01
  6.22257E-03	8.69000E-01	8.26085E-01	7.95517E-01	8.73584E-01	8.25255E-01	8.28869E-01	7.72247E-01	7.71047E-01
  6.74754E-03	8.21863E-01	8.39278E-01	7.42064E-01	8.21253E-01	7.52066E-01	7.96168E-01	7.78628E-01	7.90149E-01
  7.31681E-03	8.41311E-01	8.59965E-01	8.13916E-01	8.32587E-01	8.02707E-01	7.96379E-01	7.43951E-01	8.57524E-01
  7.93410E-03	8.68453E-01	8.82435E-01	8.12873E-01	8.27536E-01	7.62587E-01	8.18025E-01	7.57114E-01	7.69152E-01
  8.60346E-03	8.32424E-01	8.30307E-01	8.12849E-01	8.04287E-01	8.10841E-01	8.32495E-01	8.37841E-01	7.39123E-01
  9.32930E-03	8.42367E-01	8.79242E-01	7.73515E-01	7.75614E-01	8.34549E-01	7.42844E-01	7.42766E-01	7.51238E-01
  1.01164E-02	8.31933E-01	8.09802E-01	8.22907E-01	7.68380E-01	8.27540E-01	7.76774E-01	7.47890E-01	7.66647E-01
  1.09699E-02	8.21024E-01	8.51870E-01	7.82751E-01	8.10414E-01	7.36014E-01	7.45142E-01	7.70179E-01	7.65873E-01
  1.18953E-02	8.63519E-01	8.18880E-01	8.35302E-01	8.01598E-01	7.91448E-01	7.76282E-01	7.28209E-01	7.08937E-01
  1.28989E-02	8.34220E-01	8.16303E-01	7.97210E-01	7.93099E-01	7.61083E-01	7.48627E-01	7.76928E-01	7.00883E-01
  1.39871E-02	8.78938E-01	8.16842E-01	8.49503E-01	7.90901E-01	7.43788E-01	7.69378E-01	6.93796E-01	6.97916E-01
  1.51672E-02	8.31054E-01	7.99885E-01	8.05987E-01	7.89467E-01	7.71381E-01	7.29401E-01	7.24139E-01	7.53947E-01
  1.64468E-02	8.50283E-01	8.64480E-01	7.80674E-01	7.65511E-01	7.60553E-01	7.24349E-01	7.12020E-01	7.23764E-01
  1.78343E-02	8.39510E-01	8.06665E-01	8.32313E-01	7.19628E-01	7.61987E-01	7.07413E-01	6.82813E-01	7.05294E-01
  1.93389E-02	7.89519E-01	7.82053E-01	7.90501E-01	7.06711E-01	7.64863E-01	7.12705E-01	6.37120E-01	6.50264E-01
  2.09705E-02	8.61777E-01	7.96446E-01	7.81726E-01	7.86688E-01	7.42140E-01	6.90000E-01	6.59276E-01	6.44309E-01
  2.27397E-02	8.38299E-01	7.69399E-01	8.11597E-01	7.49128E-01	7.54187E-01	6.94806E-01	6.78204E-01	6.18654E-01
  2.46581E-02	8.81259E-01	8.19990E-01	7.96548E-01	7.01148E-01	7.05646E-01	6.52978E-01	6.37644E-01	6.33028E-01
  2.67384E-02	8.74806E-01	7.80329E-01	7.42308E-01	7.08113E-01	6.40485E-01	6.97625E-01	6.44148E-01	6.29323E-01
  2.89942E-02	7.99871E-01	7.66842E-01	8.06449E-01	7.34079E-01	6.88648E-01	6.58226E-01	6.50671E-01	5.70443E-01
  3.14404E-02	8.36808E-01	8.09286E-01	7.78378E-01	7.54725E-01	6.76393E-01	6.49978E-01	6.12028E-01	6.16949E-01
  3.40929E-02	8.17065E-01	8.14620E-01	7.98589E-01	7.34420E-01	6.34585E-01	6.36983E-01	5.99038E-01	5.98220E-01
  3.69691E-02	8.53485E-01	7.62192E-01	7.65985E-01	7.01444E-01	6.20448E-01	6.30014E-01	5.71140E-01	4.91084E-01
  4.00881E-02	8.06539E-01	7.87041E-01	7.38196E-01	6.88252E-01	6.05845E-01	5.76333E-01	5.44640E-01	5.62411E-01
  4.34701E-02	8.17067E-01	7.31475E-01	6.90548E-01	6.33067E-01	5.81618E-01	5.81834E-01	5.41752E-01	5.17157E-01
  4.71375E-02	7.98102E-01	7.55982E-01	7.13236E-01	6.57376E-01	5.68947E-01	6.08902E-01	5.08865E-01	4.23189E-01
  5.11143E-02	8.05424E-01	7.63795E-01	6.59425E-01	6.20249E-01	5.67363E-01	5.30707E-01	5.34808E-01	4.98211E-01
  5.54266E-02	8.01933E-01	8.21485E-01	6.79846E-01	6.23586E-01	5.69845E-01	5.28365E-01	4.78365E-01	4.62575E-01
  6.01028E-02	7.90313E-01	7.33160E-01	6.79130E-01	5.57858E-01	5.25206E-01	4.83525E-01	4.16893E-01	3.59060E-01
  6.51734E-02	8.02032E-01	7.12153E-01	6.66949E-01	6.00387E-01	5.24485E-01	4.69462E-01	4.53662E-01	4.37295E-01
  7.06718E-02	7.71039E-01	7.77765E-01	6.59539E-01	5.54502E-01	5.57993E-01	4.20225E-01	4.37205E-01	3.35107E-01
  7.66341E-02	7.69556E-01	7.07322E-01	6.22390E-01	5.74730E-01	4.47038E-01	4.03911E-01	3.37277E-01	3.58626E-01
  8.30994E-02	7.39278E-01	7.53230E-01	6.09397E-01	4.85600E-01	4.43637E-01	4.13532E-01	3.57461E-01	3.22208E-01
  9.01102E-02	7.52199E-01	6.86861E-01	6.10344E-01	5.27305E-01	3.95429E-01	4.25676E-01	3.55571E-01	2.27093E-01
  9.77124E-02	7.85596E-01	6.76010E-01	5.34839E-01	4.92008E-01	3.76349E-01	3.59798E-01	2.64864E-01	2.56163E-01
  1.05956E-01	7.27950E-01	6.29404E-01	5.85736E-01	4.45940E-01	3.93735E-01	2.94046E-01	2.64970E-01	2.32078E-01
  1.14895E-01	7.39524E-01	6.28428E-01	5.77883E-01	4.50749E-01	3.70832E-01	2.88533E-01	3.05142E-01	1.91291E-01
  1.24588E-01	7.06808E-01	6.49083E-01	5.12512E-01	3.95155E-01	3.26266E-01	2.90497E-01	2.20851E-01	1.47229E-01
  1.35099E-01	7.33746E-01	6.10159E-01	4.98892E-01	4.28978E-01	3.19366E-01	2.43246E-01	2.03772E-01	1.81276E-01
  1.46497E-01	7.47851E-01	5.61978E-01	4.87611E-01	3.21459E-01	2.65444E-01	2.01018E-01	2.04193E-01	1.49624E-01
  1.58857E-01	7.21922E-01	5.18809E-01	4.08230E-01	4.17775E-01	2.78776E-01	1.94239E-01	1.55156E-01	5.48634E-02
  1.72259E-01	6.92537E-01	5.68232E-01	4.39286E-01	2.89775E-01	2.20210E-01	1.88432E-01	1.14302E-01	1.16404E-01
  1.86791E-01	7.07850E-01	5.40186E-01	4.32074E-01	2.47582E-01	2.08440E-01	1.61328E-01	5.35769E-02	7.57902E-02
  2.02550E-01	6.64880E-01	5.07709E-01	3.55928E-01	2.10340E-01	2.15970E-01	1.74971E-01	8.79337E-02	2.23249E-02
  2.19639E-01	6.76495E-01	5.22531E-01	4.17250E-01	2.53555E-01	1.63207E-01	1.65996E-01	7.36859E-02	9.46025E-02
  2.38169E-01	6.19430E-01	4.34297E-01	3.16809E-01	2.05191E-01	1.56962E-01	1.71276E-01	8.67376E-02	3.02858E-02
  2.58262E-01	6.00042E-01	4.62836E-01	2.86616E-01	1.61548E-01	1.20745E-01	1.32768E-01	-1.88569E-02	6.63397E-02
  2.80050E-01	6.89708E-01	3.77758E-01	2.70292E-01	1.38057E-01	8.66825E-02	7.01093E-02	5.16981E-02	5.24392E-02
  3.03677E-01	5.89687E-01	4.21024E-01	2.88474E-01	1.03508E-01	1.20020E-01	7.04367E-02	5.50787E-02	3.08818E-02
  3.29297E-01	5.94910E-01	3.31901E-01	1.82214E-01	1.40238E-01	5.92855E-02	9.08531E-02	-1.97602E-03	2.08014E-02
  3.57079E-01	5.45798E-01	3.56521E-01	1.90353E-01	1.16642E-01	5.44349E-03	7.99656E-02	-2.17316E-02	3.81674E-02
  3.87204E-01	5.43150E-01	3.18414E-01	2.04811E-01	9.89360E-02	4.53258E-02	7.52409E-02	1.07634E-02	6.35044E-02
  4.19871E-01	4.52858E-01	2.68876E-01	1.58942E-01	2.81291E-02	2.56498E-02	7.07238E-02	2.17179E-02	-4.21997E-03
  4.55294E-01	4.61047E-01	2.87204E-01	6.98674E-02	6.85689E-02	1.07689E-02	-4.92770E-02	-1.81321E-02	-7.56935E-03
  4.93705E-01	4.57757E-01	2.70133E-01	1.67641E-01	2.70616E-02	5.28918E-02	4.04968E-02	2.12588E-02	-2.95302E-02
  5.35357E-01	4.81100E-01	2.73892E-01	9.70590E-02	3.36120E-02	5.05281E-02	2.72611E-02	1.94811E-02	6.95079E-03
  5.80523E-01	4.32001E-01	1.60418E-01	7.10349E-02	9.13770E-04	-4.25474E-02	3.22170E-03	-2.56040E-03	5.40308E-02
  6.29499E-01	3.59369E-01	1.37757E-01	6.43608E-02	3.11071E-02	4.26504E-02	1.96649E-02	-2.81725E-02	3.18647E-02
  6.82607E-01	3.66690E-01	1.66557E-01	8.43996E-02	4.62165E-02	2.19366E-02	-1.15607E-02	-2.62643E-02	2.18066E-02
  7.40196E-01	3.57802E-01	1.88658E-01	6.96720E-02	4.47986E-03	7.51315E-03	-2.06729E-02	-7.05324E-03	-2.13937E-02
  8.02643E-01	2.87796E-01	1.35860E-01	2.05428E-02	1.30265E-02	1.22706E-02	1.33951E-02	-3.04570E-02	5.30090E-02
  8.70359E-01	3.09748E-01	1.25279E-01	2.71284E-02	-8.40784E-04	-3.48693E-03	-3.82983E-02	-1.77692E-02	-2.04847E-03
  9.43788E-01	3.44492E-01	4.66331E-02	1.94661E-02	-2.99176E-02	3.99215E-03	1.26714E-02	-2.24826E-02	1.12756E-02
  1.02341E+00	2.72177E-01	4.06218E-02	2.92584E-02	5.81854E-03	-2.39425E-02	6.81749E-03	3.06444E-02	-6.38465E-03
  1.10975E+00	2.17225E-01	1.77001E-02	5.27685E-03	-2.90206E-02	5.56454E-03	2.62024E-02	2.66898E-02	6.16388E-02
  1.20338E+00	1.75421E-01	3.12896E-02	1.77506E-02	-4.66419E-04	7.49462E-03	6.06531E-03	-4.01489E-03	-9.84416E-03
  1.30490E+00	1.82081E-01	5.76911E-02	3.43370E-02	1.65862E-02	-3.77307E-02	-2.97632E-02	-1.27337E-02	-4.39574E-03
  1.41499E+00	1.44522E-01	6.21170E-02	3.48835E-02	3.83381E-02	-2.42901E-02	4.90133E-02	1.27454E-02	-2.03917E-02
  1.53437E+00	2.07262E-01	5.14598E-02	5.45087E-02	-2.74319E-02	1.65915E-02	-1.70844E-02	1.13842E-02	-1.50973E-02
  1.66382E+00	9.82952E-02	-1.35908E-02	-4.42704E-02	2.58176E-02	-2.80664E-02	2.72852E-03	-3.83642E-02	7.21582E-03
  1.80419E+00	1.02696E-01	9.13806E-03	1.52012E-02	4.69009E-02	-6.37551E-02	-2.13691E-02	-3.85434E-03	7.59502E-03
  1.95640E+00	6.57803E-02	-1.14116E-02	-6.50323E-03	5.00398E-03	2.06467E-02	2.06194E-03	3.02834E-02	-1.05135E-02
  2.12145E+00	2.24772E-02	6.22247E-03	3.73871E-02	8.42506E-03	2.34450E-02	2.28007E-02	-1.93368E-02	6.41371E-03
  2.30043E+00	3.12293E-02	-2.73325E-02	3.72138E-02	1.64359E-02	1.64766E-02	8.74979E-03	1.98661E-02	7.36641E-03
  2.49451E+00	3.91575E-02	1.96297E-02	1.01920E-02	1.64184E-02	6.54794E-03	1.24454E-02	1.49315E-02	-6.56891E-02
  2.70496E+00	5.12772E-02	6.20329E-02	5.09937E-03	-5.20794E-03	3.68062E-02	-7.14685E-02	7.97893E-03	4.26211E-02
  2.93317E+00	7.01680E-02	2.43122E-02	2.12092E-02	1.67894E-02	3.39805E-02	4.54380E-02	1.16831E-03	-1.13998E-02
  3.18063E+00	-3.74425E-02	-2.47883E-02	-4.07568E-03	-7.93340E-02	-2.17573E-02	-3.60000E-03	-2.68107E-02	4.50500E-02
  3.44896E+00	-1.36456E-02	-1.03643E-02	-1.17989E-02	-3.68159E-02	-3.61371E-02	3.20400E-03	1.26099E-02	-1.39175E-02
  3.73994E+00	3.26433E-02	-4.59755E-02	1.93860E-02	-4.54362E-03	3.87013E-02	5.25262E-02	7.67483E-03	-6.80027E-02
  4.05546E+00	-1.95969E-02	3.46962E-02	2.49734E-02	2.99392E-02	-2.28359E-03	-6.39220E-02	5.85671E-02	1.39167E-02
  4.39760E+00	-3.39740E-02	2.28150E-02	-2.73454E-02	-3.54930E-02	-2.09680E-02	-8.93405E-03	-1.13408E-02	4.01092E-03
  4.76861E+00	1.12417E-02	1.48558E-02	1.57292E-02	-3.76197E-02	-6.17737E-03	5.65007E-03	-3.04400E-02	-5.10997E-02
  5.17092E+00	1.98201E-03	-1.30926E-02	1.51187E-03	-2.54098E-02	-3.36992E-02	-1.21541E-02	-3.30913E-02	-4.78514E-02
  5.60717E+00	-1.29337E-02	7.13149E-02	5.09515E-02	1.73572E-02	3.85176E-03	-1.08334E-02	-6.02210E-02	3.83701E-02
  6.08022E+00	-2.57651E-02	1.46460E-02	-9.96932E-03	-3.10021E-02	-1.82037E-02	3.47804E-02	-5.13976E-02	1.96347E-02
  6.59319E+00	2.43876E-03	3.08264E-02	-3.15889E-03	1.75351E-02	5.53848E-02	-5.96782E-02	8.73630E-03	-5.07216E-02
  7.14943E+00	-5.15913E-03	5.09062E-02	4.34922E-02	5.10168E-02	-1.78212E-02	7.03923E-02	-9.39228E-03	4.34067E-03
  7.75260E+00	-5.90905E-03	-7.96521E-03	-1.64837E-03	7.59308E-03	1.17117E-02	-1.83711E-02	-6.18668E-02	3.69180E-02
  8.40665E+00	1.30243E-02	3.24401E-02	1.63980E-03	4.07688E-02	4.45351E-02	8.86099E-03	1.46469E-02	-2.14685E-02
  9.11589E+00	-1.20898E-02	-1.07888E-02	-1.25894E-04	2.71444E-02	3.03722E-02	-2.69124E-02	2.27058E-03	8.03242E-03
  9.88496E+00	5.67295E-03	-6.41669E-03	-2.23182E-03	4.96518E-02	1.44055E-02	4.54743E-03	6.10642E-02	3.69572E-02
  1.07189E+01	1.60338E-02	2.13643E-02	-8.04189E-03	-1.31992E-02	5.75131E-03	3.48889E-02	5.67396E-03	1.38975E-02
  1.16232E+01	2.19586E-02	-8.83425E-02	4.02547E-03	-2.40356E-02	4.38720E-02	-1.68023E-02	-8.67949E-03	-5.38102E-03
  1.26038E+01	4.46719E-02	-1.07395E-02	-2.00852E-02	2.87176E-02	7.86158E-02	2.06345E-02	-2.70605E-02	7.10860E-03
  1.36672E+01	-3.49120E-03	-2.84615E-02	-2.57586E-04	5.15907E-02	3.77591E-02	-5.47102E-02	-3.97562E-03	4.64106E-03
  1.48202E+01	1.50767E-02	-3.19215E-02	-1.97662E-03	-1.48834E-02	-3.20850E-02	-5.28832E-02	9.28936E-03	-1.58390E-02
  1.60705E+01	-2.98333E-02	8.24390E-03	-1.47501E-02	2.26375E-02	-4.56880E-02	2.97138E-03	2.48994E-02	1.88101E-02
  1.74263E+01	1.23291E-02	1.00308E-02	-1.67373E-02	-2.57849E-02	-1.26649E-03	7.60936E-02	-1.67843E-02	-7.25448E-02
  1.88965E+01	-4.01884E-02	1.58589E-02	7.69337E-03	-8.60764E-03	-7.68653E-03	-1.85428E-02	2.60698E-02	-1.47721E-02
  2.04907E+01	1.00172E-02	1.92575E-02	2.71483E-02	-4.86060E-02	4.07216E-02	-3.15236E-02	-1.78631E-02	3.62291E-03
  2.22195E+01	-3.19651E-02	5.57492E-02	-2.92474E-03	-1.18873E-02	1.32010E-02	-2.32905E-02	2.81373E-02	2.40187E-02
  2.40940E+01	-3.18079E-02	2.34420E-02	5.57399E-02	-2.83164E-02	-2.17483E-03	-4.47283E-02	-2.18234E-02	-5.02520E-02
  2.61268E+01	-1.93863E-02	3.60115E-02	8.78590E-03	3.86267E-02	-1.37658E-02	1.71077E-02	-7.60338E-03	-1.83906E-02
  2.83310E+01	6.16406E-03	-1.87524E-02	2.07456E-02	-1.09472E-03	-8.66582E-03	-5.28841E-02	3.04261E-02	-7.13828E-03
  3.07211E+01	-5.63730E-02	3.32959E-02	-1.23324E-02	3.36999E-02	5.11645E-02	4.39130E-02	5.01333E-02	6.51915E-03
  3.33129E+01	4.85683E-03	-4.06165E-02	-4.17287E-03	5.42774E-02	4.29621E-02	2.27497E-03	1.23488E-02	5.56126E-02
  3.61234E+01	1.71771E-02	1.49250E-03	-2.85785E-02	-4.97593E-02	-3.17615E-03	-1.13770E-02	1.30207E-02	-1.26426E-02
  3.91710E+01	7.76088E-05	5.37470E-02	-5.54412E-03	5.30658E-02	-4.00996E-02	3.26613E-02	-2.48293E-03	-1.61378E-02
  4.24757E+01	-3.39750E-02	-4.58245E-02	-1.19909E-03	5.64410E-03	-1.87369E-02	-4.14387E-02	-4.82751E-02	1.46713E-02
  4.60592E+01	3.44116E-02	7.58367E-02	2.56936E-02	1.08418E-02	-1.46969E-02	3.47779E-02	3.91975E-02	-1.33369E-02
  4.99451E+01	-2.62750E-02	-1.56684E-02	3.36629E-02	-1.33974E-02	-3.84897E-03	2.83965E-02	4.26230E-02	-2.81212E-02
  5.41587E+01	1.46908E-03	4.75422E-03	-2.86964E-02	-5.24046E-02	-2.16853E-02	-1.42587E-02	6.16992E-03	-2.47662E-02
  5.87279E+01	-6.94987E-02	-3.88007E-02	-7.85586E-02	-3.21251E-02	9.71798E-03	5.57535E-02	2.10267E-02	-2.27660E-02
  6.36825E+01	-5.93934E-02	8.78243E-02	-3.48198E-03	-1.05654E-02	1.19250E-02	-3.59717E-02	7.70703E-03	3.91706E-02
  6.90551E+01	-1.88080E-02	-6.16721E-02	-3.94217E-02	-4.38217E-02	-2.12096E-02	-2.07978E-02	-1.63588E-02	6.60535E-02
  7.48810E+01	3.73729E-04	-2.24688E-02	2.13068E-04	8.47547E-04	-6.52930E-02	1.03974E-03	-3.97071E-02	6.09999E-02
  8.11984E+01	2.56721E-02	-9.03669E-03	-2.34762E-02	2.10567E-02	-7.89076E-03	-3.32621E-02	-6.81548E-02	1.63303E-02
  8.80488E+01	2.19592E-02	4.73747E-02	-1.00894E-02	-2.74434E-02	-4.60915E-03	9.93445E-02	-1.63216E-02	-1.30518E-03
  9.54772E+01	2.60110E-02	3.28377E-02	3.66590E-02	-1.63863E-02	2.30308E-02	5.67440E-02	-1.24444E-04	1.69760E-02
  1.03532E+02	3.73189E-02	-9.62116E-03	-2.84154E-03	2.67943E-02	-6.64153E-03	2.30713E-02	5.58569E-03	1.47243E-02
  1.12267E+02	2.94690E-03	2.15801E-03	-5.57311E-02	-4.39167E-02	5.30515E-03	3.29726E-02	4.33399E-02	3.46945E-02
  1.21738E+02	-3.52961E-02	2.55570E-02	-1.63961E-04	1.81821E-02	1.96961E-02	-4.48132E-02	7.14619E-03	-1.33913E-02
  1.32009E+02	-3.03364E-04	1.06403E-02	2.98289E-02	-4.86871E-02	-3.55523E-02	-2.87221E-03	1.07753E-02	2.33906E-02
  1.43146E+02	-9.32242E-03	-3.30632E-03	4.05127E-02	3.14390E-02	-2.64673E-02	-1.32406E-02	-2.39549E-02	-2.89337E-02
  1.55223E+02	-1.91510E-02	1.22782E-02	-3.02935E-02	-2.88350E-03	2.50543E-02	-5.79335E-02	-3.91745E-02	-3.80041E-02
