  6.22257E-03	8.51035E-01	7.91231E-01	7.40423E-01	7.96694E-01	7.26723E-01	7.10316E-01	6.36427E-01	6.21520E-01
  6.74754E-03	8.02412E-01	8.01598E-01	6.82617E-01	7.38461E-01	6.46204E-01	6.69064E-01	6.33293E-01	6.30400E-01
  7.31681E-03	8.20255E-01	8.19242E-01	7.49797E-01	7.43492E-01	6.89055E-01	6.60237E-01	5.88604E-01	6.87063E-01
  7.93410E-03	8.45662E-01	8.38434E-01	7.43745E-01	7.31720E-01	6.40674E-01	6.72349E-01	5.91262E-01	5.87501E-01
  8.60346E-03	8.07759E-01	7.82780E-01	7.38359E-01	7.01312E-01	6.80183E-01	6.76790E-01	6.60999E-01	5.45824E-01
  9.32930E-03	8.15679E-01	8.27923E-01	6.93287E-01	6.65028E-01	6.94655E-01	5.76617E-01	5.54468E-01	5.45861E-01
  1.01164E-02	8.03061E-01	7.54407E-01	7.36550E-01	6.49717E-01	6.77915E-01	5.99542E-01	5.47693E-01	5.48800E-01
  1.09699E-02	7.89793E-01	7.92098E-01	6.89853E-01	6.83195E-01	5.76163E-01	5.56437E-01	5.57672E-01	5.35213E-01
  1.18953E-02	8.29747E-01	7.54414E-01	7.35433E-01	6.65334E-01	6.20879E-01	5.75664E-01	5.03028E-01	4.65182E-01
  1.28989E-02	7.97707E-01	7.46803E-01	6.89926E-01	6.47296E-01	5.79320E-01	5.35686E-01	5.38764E-01	4.43826E-01
  1.39871E-02	8.39471E-01	7.41953E-01	7.34343E-01	6.35062E-01	5.50372E-01	5.43751E-01	4.42408E-01	4.27439E-01
  1.51672E-02	7.88406E-01	7.19232E-01	6.82476E-01	6.23099E-01	5.65884E-01	4.90781E-01	4.59369E-01	4.70034E-01
  1.64468E-02	8.04211E-01	7.77668E-01	6.48327E-01	5.88131E-01	5.42582E-01	4.72498E-01	4.33807E-01	4.26521E-01
  1.78343E-02	7.89755E-01	7.13283E-01	6.90637E-01	5.30770E-01	5.31200E-01	4.42175E-01	3.91210E-01	3.94962E-01
  1.93389E-02	7.35805E-01	6.81669E-01	6.39001E-01	5.05933E-01	5.20978E-01	4.34025E-01	3.32307E-01	3.27235E-01
  2.09705E-02	8.03810E-01	6.88614E-01	6.19907E-01	5.73582E-01	4.84951E-01	3.97933E-01	3.41581E-01	3.09142E-01
  2.27397E-02	7.75768E-01	6.53656E-01	6.38971E-01	5.23333E-01	4.83577E-01	3.89539E-01	3.48112E-01	2.72089E-01
  2.46581E-02	8.13834E-01	6.95862E-01	6.12640E-01	4.62356E-01	4.21601E-01	3.34843E-01	2.95817E-01	2.75994E-01
  2.67384E-02	8.02138E-01	6.47331E-01	5.46665E-01	4.56087E-01	3.43113E-01	3.67113E-01	2.91433E-01	2.62950E-01
  2.89942E-02	7.21592E-01	6.24479E-01	5.98647E-01	4.68666E-01	3.78189E-01	3.16005E-01	2.88113E-01	1.96067E-01
  3.14404E-02	7.52532E-01	6.57064E-01	5.58034E-01	4.75869E-01	3.53242E-01	2.96902E-01	2.40874E-01	2.36107E-01
  3.40929E-02	7.26387E-01	6.52043E-01	5.65371E-01	4.42179E-01	2.99302E-01	2.74104E-01	2.20741E-01	2.12649E-01
  3.69691E-02	7.55981E-01	5.88774E-01	5.19626E-01	3.96006E-01	2.73774E-01	2.58586E-01	1.87353E-01	1.02703E-01
  4.00881E-02	7.01769E-01	6.02307E-01	4.78504E-01	3.69951E-01	2.48713E-01	1.97817E-01	1.57207E-01	1.73308E-01
  4.34701E-02	7.04575E-01	5.34975E-01	4.17423E-01	3.02397E-01	2.15160E-01	1.97888E-01	1.52691E-01	1.29552E-01
  4.71375E-02	6.77418E-01	5.47294E-01	4.26687E-01	3.15007E-01	1.94499E-01	2.21377E-01	1.20345E-01	3.94061E-02
  5.11143E-02	6.76067E-01	5.42540E-01	3.59582E-01	2.67037E-01	1.86466E-01	1.41628E-01	1.49113E-01	1.20634E-01
  5.54266E-02	6.63412E-01	5.87334E-01	3.66978E-01	2.60586E-01	1.84237E-01	1.39904E-01	9.78603E-02	9.35970E-02
  6.01028E-02	6.42132E-01	4.85851E-01	3.53662E-01	1.86327E-01	1.36808E-01	9.79709E-02	4.39721E-02	1.03181E-03
  6.51734E-02	6.43696E-01	4.51501E-01	3.29474E-01	2.21788E-01	1.35385E-01	8.91807E-02	9.07020E-02	9.24662E-02
  7.06718E-02	6.02057E-01	5.03677E-01	3.10833E-01	1.70497E-01	1.70415E-01	4.76113E-02	8.65045E-02	5.57181E-03
  7.66341E-02	5.89448E-01	4.19815E-01	2.63422E-01	1.87172E-01	6.33052E-02	4.13388E-02	1.00402E-03	4.62678E-02
  8.30994E-02	5.47583E-01	4.52444E-01	2.41337E-01	9.65145E-02	6.61331E-02	6.32979E-02	3.75938E-02	2.86478E-02
  9.01102E-02	5.48482E-01	3.73076E-01	2.34567E-01	1.38867E-01	2.65471E-02	8.99409E-02	5.38485E-02	-4.63509E-02
  9.77124E-02	5.69459E-01	3.49661E-01	1.52923E-01	1.06508E-01	1.84389E-02	4.05343E-02	-1.72628E-02	3.81951E-03
  1.05956E-01	4.99043E-01	2.91097E-01	1.99455E-01	6.57433E-02	4.90467E-02	-7.01806E-03	3.56811E-03	1.46219E-03
  1.14895E-01	4.97556E-01	2.78953E-01	1.89191E-01	7.82519E-02	4.14567E-02	7.11043E-03	6.52457E-02	-1.73337E-02
  1.24588E-01	4.51562E-01	2.89423E-01	1.23523E-01	3.27298E-02	1.40845E-02	2.98321E-02	2.87799E-03	-3.94977E-02
  1.35099E-01	4.65089E-01	2.41499E-01	1.11854E-01	7.89206E-02	2.59977E-02	4.10690E-03	7.77993E-03	1.60130E-02
  1.46497E-01	4.65754E-01	1.85706E-01	1.04861E-01	-1.40722E-02	-7.79695E-03	-1.61888E-02	2.98895E-02	5.07545E-03
  1.58857E-01	4.26474E-01	1.36519E-01	3.21573E-02	9.87391E-02	2.66436E-02	-9.92317E-04	1.92061E-03	-6.99957E-02
  1.72259E-01	3.83958E-01	1.81710E-01	7.22797E-02	-1.10402E-02	-1.01913E-02	1.48725E-02	-1.87774E-02	9.97582E-03
  1.86791E-01	3.86512E-01	1.51401E-01	7.64699E-02	-3.35758E-02	3.13859E-05	8.80976E-03	-6.05113E-02	-1.36510E-02
  2.02550E-01	3.31317E-01	1.18784E-01	1.39502E-02	-5.00466E-02	2.94571E-02	4.25726E-02	-8.53484E-03	-5.17089E-02
  2.19639E-01	3.31423E-01	1.35720E-01	9.09551E-02	1.47013E-02	-1.84846E-03	5.25441E-02	-6.69130E-03	3.43124E-02
  2.38169E-01	2.63751E-01	5.19452E-02	8.03115E-03	-1.17276E-02	1.26118E-02	7.53935E-02	2.08176E-02	-1.79576E-02
  2.58262E-01	2.34860E-01	8.73335E-02	-3.07863E-03	-3.33960E-02	-3.92658E-03	5.29210E-02	-7.20086E-02	2.84606E-02
  2.80050E-01	3.16329E-01	1.14911E-02	9.34786E-04	-3.52221E-02	-1.95715E-02	4.66172E-03	9.62036E-03	2.33010E-02
  3.03677E-01	2.09623E-01	6.63234E-02	4.03686E-02	-4.87393E-02	3.07380E-02	1.76984E-02	2.24214E-02	8.95929E-03
  3.29297E-01	2.09871E-01	-9.02035E-03	-4.40826E-02	8.09641E-03	-1.46052E-02	4.91303E-02	-2.67841E-02	4.69931E-03
  3.57079E-01	1.57680E-01	3.14219E-02	-1.39426E-02	3.43029E-03	-5.47200E-02	4.76070E-02	-4.01444E-02	2.66444E-02
  3.87204E-01	1.54016E-01	1.09546E-02	2.23535E-02	3.27379E-03	-2.80766E-03	5.06787E-02	-2.56311E-03	5.54879E-02
  4.19871E-01	6.49154E-02	-1.94001E-02	-2.17569E-03	-5.15181E-02	-1.21357E-02	5.25089E-02	1.23323E-02	-9.62883E-03
  4.55294E-01	7.66083E-02	1.93426E-02	-7.07168E-02	3.29892E-03	-1.82912E-02	-6.24483E-02	-2.45496E-02	-1.10997E-02
  4.93705E-01	7.91996E-02	2.35752E-02	4.65162E-02	-2.55215E-02	3.10330E-02	3.12297E-02	1.70094E-02	-3.17530E-02
  5.35357E-01	1.10819E-01	4.91686E-02	-5.90633E-03	-7.97748E-03	3.44767E-02	2.09314E-02	1.67634E-02	5.60490E-03
  5.80523E-01	7.23554E-02	-4.23047E-02	-1.52453E-02	-3.13327E-02	-5.40310E-02	-9.64768E-04	-4.23415E-03	5.32496E-02
  6.29499E-01	1.26265E-02	-4.31513E-02	-6.83456E-03	6.63725E-03	3.46636E-02	1.69908E-02	-2.91620E-02	3.14316E-02
  6.82607E-01	3.49689E-02	6.94000E-03	2.66150E-02	2.80758E-02	1.65494E-02	-1.32053E-02	-2.68239E-02	2.15782E-02
  7.40196E-01	4.30165E-02	4.95062E-02	2.36004E-02	-8.63323E-03	3.99822E-03	-2.16438E-02	-7.35488E-03	-2.15078E-02
  8.02643E-01	-8.39408E-03	1.60807E-02	-1.54900E-02	3.80373E-03	1.00584E-02	1.28469E-02	-3.06113E-02	5.29552E-02
  8.70359E-01	3.35152E-02	2.35592E-02	-4.72637E-04	-7.13758E-03	-4.82593E-03	-3.85932E-02	-1.78438E-02	-2.07228E-03
  9.43788E-01	8.92464E-02	-3.85127E-02	-1.20505E-03	-3.40805E-02	3.21531E-03	1.25208E-02	-2.25165E-02	1.12657E-02
  1.02341E+00	3.85949E-02	-2.95571E-02	1.41506E-02	3.16083E-03	-2.43729E-02	6.74482E-03	3.06300E-02	-6.38842E-03
  1.10975E+00	5.62004E-03	-3.91893E-02	-5.47661E-03	-3.06543E-02	5.33761E-03	2.61694E-02	2.66841E-02	6.16375E-02
  1.20338E+00	-1.42522E-02	-1.40081E-02	1.03129E-02	-1.43029E-03	7.38127E-03	6.05131E-03	-4.01698E-03	-9.84459E-03
  1.30490E+00	1.39481E-02	2.23144E-02	2.93503E-02	1.60423E-02	-3.77841E-02	-2.97688E-02	-1.27344E-02	-4.39587E-03
  1.41499E+00	-2.77799E-03	3.50607E-02	3.16510E-02	3.80457E-02	-2.43137E-02	4.90113E-02	1.27452E-02	-2.03917E-02
  1.53437E+00	7.98057E-02	3.12306E-02	5.24885E-02	-2.75811E-02	1.65817E-02	-1.70850E-02	1.13841E-02	-1.50973E-02
  1.66382E+00	-1.05477E-02	-2.83487E-02	-4.54838E-02	2.57457E-02	-2.80701E-02	2.72831E-03	-3.83642E-02	7.21582E-03
  1.80419E+00	1.10442E-02	-1.34551E-03	1.45030E-02	4.68683E-02	-6.37564E-02	-2.13692E-02	-3.85434E-03	7.59502E-03
  1.95640E+00	-1.02439E-02	-1.86470E-02	-6.88662E-03	4.99014E-03	2.06463E-02	2.06192E-03	3.02834E-02	-1.05135E-02
  2.12145E+00	-3.95749E-02	1.38264E-03	3.71870E-02	8.41960E-03	2.34449E-02	2.28007E-02	-1.93368E-02	6.41371E-03
  2.30043E+00	-1.85461E-02	-3.04619E-02	3.71148E-02	1.64339E-02	1.64766E-02	8.74979E-03	1.98661E-02	7.36641E-03
  2.49451E+00	-2.82755E-05	1.76793E-02	1.01459E-02	1.64177E-02	6.54794E-03	1.24454E-02	1.49315E-02	-6.56891E-02
  2.70496E+00	2.10472E-02	6.08649E-02	5.07926E-03	-5.20815E-03	3.68062E-02	-7.14685E-02	7.97893E-03	4.26211E-02
  2.93317E+00	4.73532E-02	2.36423E-02	2.12010E-02	1.67893E-02	3.39805E-02	4.54380E-02	1.16831E-03	-1.13998E-02
  3.18063E+00	-5.42566E-02	-2.51549E-02	-4.07877E-03	-7.93341E-02	-2.17573E-02	-3.60000E-03	-2.68107E-02	4.50500E-02
  3.44896E+00	-2.57220E-02	-1.05550E-02	-1.18000E-02	-3.68159E-02	-3.61371E-02	3.20400E-03	1.26099E-02	-1.39175E-02
  3.73994E+00	2.42084E-02	-4.60694E-02	1.93856E-02	-4.54362E-03	3.87013E-02	5.25262E-02	7.67483E-03	-6.80027E-02
  4.05546E+00	-2.53125E-02	3.46527E-02	2.49733E-02	2.99392E-02	-2.28359E-03	-6.39220E-02	5.85671E-02	1.39167E-02
  4.39760E+00	-3.77220E-02	2.27961E-02	-2.73455E-02	-3.54930E-02	-2.09680E-02	-8.93405E-03	-1.13408E-02	4.01092E-03
  4.76861E+00	8.87006E-03	1.48481E-02	1.57292E-02	-3.76197E-02	-6.17737E-03	5.65007E-03	-3.04400E-02	-5.10997E-02
  5.17092E+00	5.38049E-04	-1.30955E-02	1.51187E-03	-2.54098E-02	-3.36992E-02	-1.21541E-02	-3.30913E-02	-4.78514E-02
  5.60717E+00	-1.37768E-02	7.13139E-02	5.09515E-02	1.73572E-02	3.85176E-03	-1.08334E-02	-6.02210E-02	3.83701E-02
  6.08022E+00	-2.62355E-02	1.46457E-02	-9.96932E-03	-3.10021E-02	-1.82037E-02	3.47804E-02	-5.13976E-02	1.96347E-02
  6.59319E+00	2.18890E-03	3.08263E-02	-3.15889E-03	1.75351E-02	5.53848E-02	-5.96782E-02	8.73630E-03	-5.07216E-02
  7.14943E+00	-5.28495E-03	5.09062E-02	4.34922E-02	5.10168E-02	-1.78212E-02	7.03923E-02	-9.39228E-03	4.34067E-03
  7.75260E+00	-5.96884E-03	-7.96521E-03	-1.64837E-03	7.59308E-03	1.17117E-02	-1.83711E-02	-6.18668E-02	3.69180E-02
  8.40665E+00	1.29976E-02	3.24401E-02	1.63980E-03	4.07688E-02	4.45351E-02	8.86099E-03	1.46469E-02	-2.14685E-02
  9.11589E+00	-1.21009E-02	-1.07888E-02	-1.25894E-04	2.71444E-02	3.03722E-02	-2.69124E-02	2.27058E-03	8.03242E-03
  9.88496E+00	5.66864E-03	-6.41669E-03	-2.23182E-03	4.96518E-02	1.44055E-02	4.54743E-03	6.10642E-02	3.69572E-02
  1.07189E+01	1.60322E-02	2.13643E-02	-8.04189E-03	-1.31992E-02	5.75131E-03	3.48889E-02	5.67396E-03	1.38975E-02
  1.16232E+01	2.19581E-02	-8.83425E-02	4.02547E-03	-2.40356E-02	4.38720E-02	-1.68023E-02	-8.67949E-03	-5.38102E-03
  1.26038E+01	4.46717E-02	-1.07395E-02	-2.00852E-02	2.87176E-02	7.86158E-02	2.06345E-02	-2.70605E-02	7.10860E-03
  1.36672E+01	-3.49124E-03	-2.84615E-02	-2.57586E-04	5.15907E-02	3.77591E-02	-5.47102E-02	-3.97562E-03	4.64106E-03
  1.48202E+01	1.50767E-02	-3.19215E-02	-1.97662E-03	-1.48834E-02	-3.20850E-02	-5.28832E-02	9.28936E-03	-1.58390E-02
  1.60705E+01	-2.98333E-02	8.24390E-03	-1.47501E-02	2.26375E-02	-4.56880E-02	2.97138E-03	2.48994E-02	1.88101E-02
  1.74263E+01	1.23291E-02	1.00308E-02	-1.67373E-02	-2.57849E-02	-1.26649E-03	7.60936E-02	-1.67843E-02	-7.25448E-02
  1.88965E+01	-4.01884E-02	1.58589E-02	7.69337E-03	-8.60764E-03	-7.68653E-03	-1.85428E-02	2.60698E-02	-1.47721E-02
  2.04907E+01	1.00172E-02	1.92575E-02	2.71483E-02	-4.86060E-02	4.07216E-02	-3.15236E-02	-1.78631E-02	3.62291E-03
  2.22195E+01	-3.19651E-02	5.57492E-02	-2.92474E-03	-1.18873E-02	1.32010E-02	-2.32905E-02	2.81373E-02	2.40187E-02
  2.40940E+01	-3.18079E-02	2.34420E-02	5.57399E-02	-2.83164E-02	-2.17483E-03	-4.47283E-02	-2.18234E-02	-5.02520E-02
  2.61268E+01	-1.93863E-02	3.60115E-02	8.78590E-03	3.86267E-02	-1.37658E-02	1.71077E-02	-7.60338E-03	-1.83906E-02
  2.83310E+01	6.16406E-03	-1.87524E-02	2.07456E-02	-1.09472E-03	-8.66582E-03	-5.28841E-02	3.04261E-02	-7.13828E-03
  3.07211E+01	-5.63730E-02	3.32959E-02	-1.23324E-02	3.36999E-02	5.11645E-02	4.39130E-02	5.01333E-02	6.51915E-03
  3.33129E+01	4.85683E-03	-4.06165E-02	-4.17287E-03	5.42774E-02	4.29621E-02	2.27497E-03	1.23488E-02	5.56126E-02
  3.61234E+01	1.71771E-02	1.49250E-03	-2.85785E-02	-4.97593E-02	-3.17615E-03	-1.13770E-02	1.30207E-02	-1.26426E-02
  3.91710E+01	7.76088E-05	5.37470E-02	-5.54412E-03	5.30658E-02	-4.00996E-02	3.26613E-02	-2.48293E-03	-1.61378E-02
  4.24757E+01	-3.39750E-02	-4.58245E-02	-1.19909E-03	5.64410E-03	-1.87369E-02	-4.14387E-02	-4.82751E-02	1.46713E-02
  4.60592E+01	3.44116E-02	7.58367E-02	2.56936E-02	1.08418E-02	-1.46969E-02	3.47779E-02	3.91975E-02	-1.33369E-02
  4.99451E+01	-2.62750E-02	-1.56684E-02	3.36629E-02	-1.33974E-02	-3.84897E-03	2.83965E-02	4.26230E-02	-2.81212E-02
  5.41587E+01	1.46908E-03	4.75422E-03	-2.86964E-02	-5.24046E-02	-2.16853E-02	-1.42587E-02	6.16992E-03	-2.47662E-02
  5.87279E+01	-6.94987E-02	-3.88007E-02	-7.85586E-02	-3.21251E-02	9.71798E-03	5.57535E-02	2.10267E-02	-2.27660E-02
  6.36825E+01	-5.93934E-02	8.78243E-02	-3.48198E-03	-1.05654E-02	1.19250E-02	-3.59717E-02	7.70703E-03	3.91706E-02
  6.90551E+01	-1.88080E-02	-6.16721E-02	-3.94217E-02	-4.38217E-02	-2.12096E-02	-2.07978E-02	-1.63588E-02	6.60535E-02
  7.48810E+01	3.73729E-04	-2.24688E-02	2.13068E-04	8.47547E-04	-6.52930E-02	1.03974E-03	-3.97071E-02	6.09999E-02
  8.11984E+01	2.56721E-02	-9.03669E-03	-2.34762E-02	2.10567E-02	-7.89076E-03	-3.32621E-02	-6.81548E-02	1.63303E-02
  8.80488E+01	2.19592E-02	4.73747E-02	-1.00894E-02	-2.74434E-02	-4.60915E-03	9.93445E-02	-1.63216E-02	-1.30518E-03
  9.54772E+01	2.60110E-02	3.28377E-02	3.66590E-02	-1.63863E-02	2.30308E-02	5.67440E-02	-1.24444E-04	1.69760E-02
  1.03532E+02	3.73189E-02	-9.62116E-03	-2.84154E-03	2.67943E-02	-6.64153E-03	2.30713E-02	5.58569E-03	1.47243E-02
  1.12267E+02	2.94690E-03	2.15801E-03	-5.57311E-02	-4.39167E-02	5.30515E-03	3.29726E-02	4.33399E-02	3.46945E-02
  1.21738E+02	-3.52961E-02	2.55570E-02	-1.63961E-04	1.81821E-02	1.96961E-02	-4.48132E-02	7.14619E-03	-1.33913E-02
  1.32009E+02	-3.03364E-04	1.06403E-02	2.98289E-02	-4.86871E-02	-3.55523E-02	-2.87221E-03	1.07753E-02	2.33906E-02
  1.43146E+02	-9.32242E-03	-3.30632E-03	4.05127E-02	3.14390E-02	-2.64673E-02	-1.32406E-02	-2.39549E-02	-2.89337E-02
