  5.94113E-04	8.75385E-01	9.00917E-01	8.35216E-01	8.40858E-01	8.26968E-01	8.19524E-01	8.19562E-01	8.50247E-01
  6.44236E-04	8.68054E-01	7.94628E-01	8.47717E-01	8.87989E-01	8.48622E-01	8.12743E-01	8.09149E-01	8.69351E-01
  6.98588E-04	8.43250E-01	7.92528E-01	8.41750E-01	8.31661E-01	8.49722E-01	8.43638E-01	7.93910E-01	7.95771E-01
  7.57525E-04	8.65642E-01	8.44889E-01	7.94477E-01	8.32053E-01	8.01421E-01	8.28265E-01	8.08146E-01	8.16960E-01
  8.21434E-04	8.42600E-01	8.97812E-01	8.27580E-01	8.66651E-01	8.29481E-01	8.33848E-01	8.56355E-01	8.36158E-01
  8.90735E-04	8.11229E-01	8.53101E-01	8.51468E-01	8.72114E-01	8.11720E-01	8.44429E-01	8.48543E-01	8.68647E-01
  9.65883E-04	9.02555E-01	8.32793E-01	8.62394E-01	8.12684E-01	8.01438E-01	8.58294E-01	8.10093E-01	8.61368E-01
  1.04737E-03	8.59532E-01	8.55128E-01	8.25668E-01	8.62397E-01	7.83132E-01	7.55271E-01	8.92937E-01	8.45186E-01
  1.13573E-03	8.19626E-01	8.52231E-01	8.54050E-01	8.39832E-01	8.05904E-01	8.46137E-01	8.48434E-01	8.06810E-01
  1.23155E-03	7.92097E-01	8.50278E-01	8.76297E-01	8.45970E-01	8.73710E-01	8.17804E-01	8.54278E-01	8.02759E-01
  1.33545E-03	8.75518E-01	8.53554E-01	8.52020E-01	8.31859E-01	8.22674E-01	8.23490E-01	8.72270E-01	8.24751E-01
  1.44812E-03	8.53360E-01	8.69534E-01	8.76800E-01	8.37752E-01	7.78716E-01	8.31501E-01	8.04576E-01	8.24523E-01
  1.57029E-03	8.66388E-01	8.59248E-01	8.39822E-01	8.77081E-01	7.96903E-01	8.09182E-01	8.24577E-01	7.99298E-01
  1.70277E-03	8.97431E-01	8.42049E-01	8.24518E-01	8.54181E-01	8.72888E-01	8.41367E-01	7.81148E-01	8.34075E-01
  1.84642E-03	9.22951E-01	8.25850E-01	8.46988E-01	8.17306E-01	8.48600E-01	7.99641E-01	8.18429E-01	8.09671E-01
  2.00220E-03	8.46576E-01	8.65113E-01	8.42899E-01	8.24199E-01	8.21876E-01	8.29233E-01	7.77862E-01	7.97255E-01
  2.17112E-03	8.83069E-01	8.22818E-01	8.50683E-01	8.01514E-01	8.38248E-01	8.22298E-01	8.13365E-01	7.85271E-01
  2.35429E-03	8.51834E-01	8.65563E-01	8.45732E-01	7.74941E-01	8.07704E-01	7.71046E-01	8.19877E-01	8.06731E-01
  2.55291E-03	8.02834E-01	7.84601E-01	8.65516E-01	8.10704E-01	8.13413E-01	8.36117E-01	8.28869E-01	7.94676E-01
  2.76829E-03	8.83871E-01	8.65695E-01	8.27786E-01	8.49825E-01	8.41339E-01	7.83869E-01	8.39299E-01	8.09437E-01
  3.00184E-03	8.52048E-01	8.54390E-01	7.94278E-01	8.41984E-01	8.35118E-01	7.84224E-01	7.72451E-01	7.90131E-01
  3.25509E-03	8.45338E-01	8.23502E-01	8.41804E-01	7.95501E-01	8.03298E-01	7.90649E-01	7.91328E-01	7.87729E-01
  3.52971E-03	8.51387E-01	8.44189E-01	8.50565E-01	8.86473E-01	8.17910E-01	7.98699E-01	7.46261E-01	7.47626E-01
  3.82749E-03	8.29168E-01	8.44120E-01	8.35249E-01	8.44367E-01	7.93771E-01	8.27660E-01	7.42243E-01	7.85310E-01
  4.15040E-03	9.00526E-01	7.79649E-01	8.48034E-01	7.95619E-01	7.97272E-01	8.00485E-01	7.53058E-01	7.88744E-01
  4.50056E-03	9.29135E-01	8.83430E-01	7.97590E-01	8.12173E-01	7.94525E-01	7.91577E-01	8.45839E-01	7.17044E-01
  4.88025E-03	8.82919E-01	8.73235E-01	8.35557E-01	8.10392E-01	8.33465E-01	7.91241E-01	7.45573E-01	7.36413E-01
  5.29198E-03	8.33983E-01	8.63885E-01	8.48480E-01	7.94597E-01	7.79480E-01	7.35553E-01	7.86050E-01	7.56888E-01
  5.73844E-03	7.94930E-01	8.34628E-01	7.74140E-01	8.43235E-01	8.08863E-01	7.35220E-01	7.57927E-01	7.48276E-01
  6.22257E-03	8.62498E-01	8.13387E-01	7.75277E-01	8.45073E-01	7.88363E-01	7.84062E-01	7.20477E-01	7.13651E-01
  6.74754E-03	8.14820E-01	8.25534E-01	7.20185E-01	7.90474E-01	7.12296E-01	7.47929E-01	7.22962E-01	7.28498E-01
  7.31681E-03	8.33681E-01	8.45093E-01	7.90271E-01	7.99371E-01	7.59852E-01	7.44477E-01	6.84139E-01	7.91354E-01
  7.93410E-03	8.60189E-01	8.66344E-01	7.87326E-01	7.91706E-01	7.16436E-01	7.62219E-01	6.92896E-01	6.98193E-01
  8.60346E-03	8.23474E-01	8.12902E-01	7.85257E-01	7.65653E-01	7.61167E-01	7.72533E-01	7.68949E-01	6.63100E-01
  9.32930E-03	8.32675E-01	8.60419E-01	7.43723E-01	7.33976E-01	7.81116E-01	6.78468E-01	6.68928E-01	6.69872E-01
  1.01164E-02	8.21439E-01	7.89449E-01	7.90752E-01	7.23529E-01	7.70104E-01	7.07715E-01	6.68827E-01	6.79657E-01
  1.09699E-02	8.09662E-01	8.29868E-01	7.48058E-01	7.62129E-01	6.74320E-01	6.71126E-01	6.85611E-01	6.72981E-01
  1.18953E-02	8.51220E-01	7.95104E-01	7.97887E-01	7.49647E-01	7.25232E-01	6.97033E-01	6.37857E-01	6.09871E-01
  1.28989E-02	8.20908E-01	7.90614E-01	7.56878E-01	7.37241E-01	6.90076E-01	6.63863E-01	6.80516E-01	5.95378E-01
  1.39871E-02	8.64532E-01	7.89097E-01	8.06049E-01	7.30884E-01	6.67714E-01	6.78820E-01	5.91056E-01	5.85723E-01
  1.51672E-02	8.15467E-01	7.69929E-01	7.59194E-01	7.25031E-01	6.89961E-01	6.32774E-01	6.14815E-01	6.34837E-01
  1.64468E-02	8.33421E-01	8.32148E-01	7.30315E-01	6.96388E-01	6.73507E-01	6.21385E-01	5.95874E-01	5.97533E-01
  1.78343E-02	8.21272E-01	7.71784E-01	7.78150E-01	6.45546E-01	6.69036E-01	5.97856E-01	5.59629E-01	5.71772E-01
  1.93389E-02	7.69798E-01	7.44436E-01	7.32288E-01	6.27391E-01	6.65734E-01	5.96318E-01	5.06713E-01	5.09322E-01
  2.09705E-02	8.40456E-01	7.55898E-01	7.19206E-01	7.01850E-01	6.36570E-01	5.66567E-01	5.21499E-01	4.95868E-01
  2.27397E-02	8.15255E-01	7.25713E-01	7.44506E-01	6.58493E-01	6.41927E-01	5.64145E-01	5.32954E-01	4.62694E-01
  2.46581E-02	8.56360E-01	7.72949E-01	7.24615E-01	6.04439E-01	5.86467E-01	5.14942E-01	4.84876E-01	4.69595E-01
  2.67384E-02	8.47910E-01	7.29706E-01	6.65255E-01	6.05064E-01	5.14184E-01	5.52114E-01	4.83877E-01	4.58545E-01
  2.89942E-02	7.70827E-01	7.12398E-01	7.23998E-01	6.24434E-01	5.55054E-01	5.05196E-01	4.82991E-01	3.92536E-01
  3.14404E-02	8.05456E-01	7.50774E-01	6.90248E-01	6.38246E-01	5.35379E-01	4.89448E-01	4.37115E-01	4.32227E-01
  3.40929E-02	7.83235E-01	7.51782E-01	7.04503E-01	6.10894E-01	4.86070E-01	4.69048E-01	4.17164E-01	4.07109E-01
  3.69691E-02	8.16995E-01	6.94764E-01	6.65672E-01	5.70687E-01	4.64413E-01	4.54854E-01	3.82683E-01	2.94124E-01
  4.00881E-02	7.67198E-01	7.14750E-01	6.31393E-01	5.50118E-01	4.42339E-01	3.94224E-01	3.50090E-01	3.60272E-01
  4.34701E-02	7.74674E-01	6.54046E-01	5.77010E-01	4.87458E-01	4.10768E-01	3.93156E-01	3.41722E-01	3.10634E-01
  4.71375E-02	7.52443E-01	6.73134E-01	5.92739E-01	5.04247E-01	3.90971E-01	4.14150E-01	3.04098E-01	2.13211E-01
  5.11143E-02	7.56276E-01	6.75248E-01	5.31771E-01	4.59621E-01	3.82576E-01	3.30499E-01	3.26175E-01	2.85840E-01
  5.54266E-02	7.49061E-01	7.26962E-01	5.44872E-01	4.55555E-01	3.78673E-01	3.23447E-01	2.66873E-01	2.48995E-01
  6.01028E-02	7.33473E-01	6.32390E-01	5.36717E-01	3.82605E-01	3.28192E-01	2.74775E-01	2.03673E-01	1.45571E-01
  6.51734E-02	7.40972E-01	6.04876E-01	5.17028E-01	4.18189E-01	3.22298E-01	2.57890E-01	2.39969E-01	2.25295E-01
  7.06718E-02	7.05497E-01	6.63737E-01	5.02101E-01	3.65741E-01	3.51431E-01	2.06968E-01	2.24397E-01	1.26071E-01
  7.66341E-02	6.99261E-01	5.86319E-01	4.57499E-01	3.79903E-01	2.37032E-01	1.90225E-01	1.26799E-01	1.54076E-01
  8.30994E-02	6.63957E-01	6.25058E-01	4.37195E-01	2.85325E-01	2.31248E-01	2.00780E-01	1.50818E-01	1.23680E-01
  9.01102E-02	6.71573E-01	5.51359E-01	4.31067E-01	3.22331E-01	1.81843E-01	2.15305E-01	1.54299E-01	3.60990E-02
  9.77124E-02	6.99385E-01	5.33061E-01	3.48822E-01	2.83214E-01	1.62867E-01	1.53316E-01	7.04894E-02	7.41464E-02
  1.05956E-01	6.35874E-01	4.78944E-01	3.93427E-01	2.34338E-01	1.81757E-01	9.29881E-02	7.89708E-02	6.03675E-02
  1.14895E-01	6.41309E-01	4.70454E-01	3.79847E-01	2.37478E-01	1.61832E-01	9.44259E-02	1.28902E-01	3.10552E-02
  1.24588E-01	6.02190E-01	4.83663E-01	3.09442E-01	1.81472E-01	1.21767E-01	1.04815E-01	5.56111E-02	-5.64977E-04
  1.35099E-01	6.22472E-01	4.37442E-01	2.91612E-01	2.16248E-01	1.20905E-01	6.73680E-02	5.05911E-02	4.66498E-02
  1.46497E-01	6.29690E-01	3.82206E-01	2.77075E-01	1.11129E-01	7.45312E-02	3.61817E-02	6.39035E-02	2.86188E-02
  1.58857E-01	5.96667E-01	3.32325E-01	1.95523E-01	2.11354E-01	9.68545E-02	4.14935E-02	2.83290E-02	-5.23564E-02
  1.72259E-01	5.60011E-01	3.75492E-01	2.25618E-01	8.87984E-02	4.86061E-02	4.86018E-02	1.22676E-03	2.28378E-02
  1.86791E-01	5.67919E-01	3.41766E-01	2.18765E-01	5.35751E-02	4.83220E-02	3.49755E-02	-4.57525E-02	-4.54093E-03
  2.02550E-01	5.17457E-01	3.04308E-01	1.44393E-01	2.47780E-02	6.83026E-02	6.23754E-02	2.05106E-03	-4.54541E-02
  2.19639E-01	5.21552E-01	3.14983E-01	2.08976E-01	7.78138E-02	2.87128E-02	6.71405E-02	6.75490E-04	3.84658E-02
  2.38169E-01	4.57003E-01	2.23568E-01	1.13323E-01	4.05064E-02	3.60914E-02	8.58523E-02	2.57806E-02	-1.52969E-02
  2.58262E-01	4.30248E-01	2.50019E-01	8.94534E-02	8.96758E-03	1.36604E-02	6.01913E-02	-6.87794E-02	3.01004E-02
  2.80050E-01	5.12749E-01	1.64070E-01	8.09541E-02	-1.59967E-03	-6.75110E-03	9.55411E-03	1.16443E-02	2.42705E-02
  3.03677E-01	4.05866E-01	2.07794E-01	1.08385E-01	-2.26647E-02	3.98159E-02	2.08776E-02	2.36398E-02	9.50724E-03
  3.29297E-01	4.04635E-01	1.20549E-01	1.26756E-02	2.78236E-02	-8.37439E-03	5.11202E-02	-2.60820E-02	4.99435E-03
  3.57079E-01	3.49595E-01	1.48538E-01	3.24972E-02	1.79657E-02	-5.05840E-02	4.88031E-02	-3.97583E-02	2.67952E-02
  3.87204E-01	3.41667E-01	1.15330E-01	5.95595E-02	1.36849E-02	-1.59095E-04	5.13670E-02	-2.36130E-03	5.55607E-02
  4.19871E-01	2.46876E-01	7.22246E-02	2.69695E-02	-4.42838E-02	-1.05040E-02	5.28867E-02	1.24321E-02	-9.59582E-03
  4.55294E-01	2.51478E-01	9.84825E-02	-4.84282E-02	8.16486E-03	-1.73269E-02	-6.22512E-02	-2.45030E-02	-1.10856E-02
  4.93705E-01	2.45643E-01	9.07580E-02	6.31287E-02	-2.23609E-02	3.15777E-02	3.13270E-02	1.70297E-02	-3.17474E-02
  5.35357E-01	2.67610E-01	1.05155E-01	6.13987E-03	-6.00029E-03	3.47698E-02	2.09767E-02	1.67717E-02	5.60692E-03
  5.80523E-01	2.18420E-01	3.43653E-03	-6.76375E-03	-3.01449E-02	-5.38813E-02	-9.45030E-04	-4.23102E-03	5.32503E-02
  6.29499E-01	1.47083E-01	-6.56221E-03	-1.04834E-03	7.32037E-03	3.47358E-02	1.69989E-02	-2.91609E-02	3.14318E-02
  6.82607E-01	1.57165E-01	3.55542E-02	3.04309E-02	2.84505E-02	1.65822E-02	-1.32023E-02	-2.68235E-02	2.15782E-02
  7.40196E-01	1.52555E-01	7.13497E-02	2.60269E-02	-8.43785E-03	4.01211E-03	-2.16427E-02	-7.35478E-03	-2.15078E-02
  8.02643E-01	8.83634E-02	3.23305E-02	-1.40063E-02	3.90012E-03	1.00638E-02	1.28473E-02	-3.06113E-02	5.29552E-02
  8.70359E-01	1.17648E-01	3.53183E-02	3.97021E-04	-7.09278E-03	-4.82393E-03	-3.85931E-02	-1.78438E-02	-2.07227E-03
  9.43788E-01	1.61179E-01	-3.02514E-02	-7.18036E-04	-3.40610E-02	3.21598E-03	1.25208E-02	-2.25165E-02	1.12657E-02
  1.02341E+00	9.89980E-02	-2.39343E-02	1.44102E-02	3.16875E-03	-2.43727E-02	6.74482E-03	3.06300E-02	-6.38842E-03
  1.10975E+00	5.53738E-02	-3.54905E-02	-5.34541E-03	-3.06514E-02	5.33766E-03	2.61694E-02	2.66841E-02	6.16375E-02
  1.20338E+00	2.58947E-02	-1.16624E-02	1.03755E-02	-1.42926E-03	7.38129E-03	6.05131E-03	-4.01698E-03	-9.84459E-03
  1.30490E+00	4.56383E-02	2.37444E-02	2.93784E-02	1.60426E-02	-3.77841E-02	-2.97688E-02	-1.27344E-02	-4.39587E-03
  1.41499E+00	2.16555E-02	3.58962E-02	3.16627E-02	3.80458E-02	-2.43137E-02	4.90113E-02	1.27452E-02	-2.03917E-02
  1.53437E+00	9.81767E-02	3.16970E-02	5.24931E-02	-2.75811E-02	1.65817E-02	-1.70850E-02	1.13841E-02	-1.50973E-02
  1.66382E+00	2.89856E-03	-2.81010E-02	-4.54821E-02	2.57457E-02	-2.80701E-02	2.72831E-03	-3.83642E-02	7.21582E-03
  1.80419E+00	2.06068E-02	-1.22084E-03	1.45036E-02	4.68683E-02	-6.37564E-02	-2.13692E-02	-3.85434E-03	7.59502E-03
  1.95640E+00	-3.64979E-03	-1.85878E-02	-6.88646E-03	4.99014E-03	2.06463E-02	2.06192E-03	3.02834E-02	-1.05135E-02
  2.12145E+00	-3.51758E-02	1.40905E-03	3.71870E-02	8.41960E-03	2.34449E-02	2.28007E-02	-1.93368E-02	6.41371E-03
  2.30043E+00	-1.57138E-02	-3.04509E-02	3.71148E-02	1.64339E-02	1.64766E-02	8.74979E-03	1.98661E-02	7.36641E-03
  2.49451E+00	1.72679E-03	1.76836E-02	1.01460E-02	1.64177E-02	6.54794E-03	1.24454E-02	1.49315E-02	-6.56891E-02
  2.70496E+00	2.20908E-02	6.08664E-02	5.07926E-03	-5.20815E-03	3.68062E-02	-7.14685E-02	7.97893E-03	4.26211E-02
  2.93317E+00	4.79468E-02	2.36428E-02	2.12010E-02	1.67893E-02	3.39805E-02	4.54380E-02	1.16831E-03	-1.13998E-02
  3.18063E+00	-5.39348E-02	-2.51547E-02	-4.07877E-03	-7.93341E-02	-2.17573E-02	-3.60000E-03	-2.68107E-02	4.50500E-02
  3.44896E+00	-2.55564E-02	-1.05550E-02	-1.18000E-02	-3.68159E-02	-3.61371E-02	3.20400E-03	1.26099E-02	-1.39175E-02
  3.73994E+00	2.42890E-02	-4.60694E-02	1.93856E-02	-4.54362E-03	3.87013E-02	5.25262E-02	7.67483E-03	-6.80027E-02
  4.05546E+00	-2.52756E-02	3.46527E-02	2.49733E-02	2.99392E-02	-2.28359E-03	-6.39220E-02	5.85671E-02	1.39167E-02
  4.39760E+00	-3.77062E-02	2.27961E-02	-2.73455E-02	-3.54930E-02	-2.09680E-02	-8.93405E-03	-1.13408E-02	4.01092E-03
  4.76861E+00	8.87636E-03	1.48481E-02	1.57292E-02	-3.76197E-02	-6.17737E-03	5.65007E-03	-3.04400E-02	-5.10997E-02
  5.17092E+00	5.40377E-04	-1.30955E-02	1.51187E-03	-2.54098E-02	-3.36992E-02	-1.21541E-02	-3.30913E-02	-4.78514E-02
  5.60717E+00	-1.37760E-02	7.13139E-02	5.09515E-02	1.73572E-02	3.85176E-03	-1.08334E-02	-6.02210E-02	3.83701E-02
  6.08022E+00	-2.62353E-02	1.46457E-02	-9.96932E-03	-3.10021E-02	-1.82037E-02	3.47804E-02	-5.13976E-02	1.96347E-02
  6.59319E+00	2.18897E-03	3.08263E-02	-3.15889E-03	1.75351E-02	5.53848E-02	-5.96782E-02	8.73630E-03	-5.07216E-02
  7.14943E+00	-5.28494E-03	5.09062E-02	4.34922E-02	5.10168E-02	-1.78212E-02	7.03923E-02	-9.39228E-03	4.34067E-03
  7.75260E+00	-5.96884E-03	-7.96521E-03	-1.64837E-03	7.59308E-03	1.17117E-02	-1.83711E-02	-6.18668E-02	3.69180E-02
  8.40665E+00	1.29976E-02	3.24401E-02	1.63980E-03	4.07688E-02	4.45351E-02	8.86099E-03	1.46469E-02	-2.14685E-02
  9.11589E+00	-1.21009E-02	-1.07888E-02	-1.25894E-04	2.71444E-02	3.03722E-02	-2.69124E-02	2.27058E-03	8.03242E-03
  9.88496E+00	5.66864E-03	-6.41669E-03	-2.23182E-03	4.96518E-02	1.44055E-02	4.54743E-03	6.10642E-02	3.69572E-02
  1.07189E+01	1.60322E-02	2.13643E-02	-8.04189E-03	-1.31992E-02	5.75131E-03	3.48889E-02	5.67396E-03	1.38975E-02
  1.16232E+01	2.19581E-02	-8.83425E-02	4.02547E-03	-2.40356E-02	4.38720E-02	-1.68023E-02	-8.67949E-03	-5.38102E-03
  1.26038E+01	4.46717E-02	-1.07395E-02	-2.00852E-02	2.87176E-02	7.86158E-02	2.06345E-02	-2.70605E-02	7.10860E-03
  1.36672E+01	-3.49124E-03	-2.84615E-02	-2.57586E-04	5.15907E-02	3.77591E-02	-5.47102E-02	-3.97562E-03	4.64106E-03
  1.48202E+01	1.50767E-02	-3.19215E-02	-1.97662E-03	-1.48834E-02	-3.20850E-02	-5.28832E-02	9.28936E-03	-1.58390E-02
  1.60705E+01	-2.98333E-02	8.24390E-03	-1.47501E-02	2.26375E-02	-4.56880E-02	2.97138E-03	2.48994E-02	1.88101E-02
  1.74263E+01	1.23291E-02	1.00308E-02	-1.67373E-02	-2.57849E-02	-1.26649E-03	7.60936E-02	-1.67843E-02	-7.25448E-02
  1.88965E+01	-4.01884E-02	1.58589E-02	7.69337E-03	-8.60764E-03	-7.68653E-03	-1.85428E-02	2.60698E-02	-1.47721E-02
  2.04907E+01	1.00172E-02	1.92575E-02	2.71483E-02	-4.86060E-02	4.07216E-02	-3.15236E-02	-1.78631E-02	3.62291E-03
  2.22195E+01	-3.19651E-02	5.57492E-02	-2.92474E-03	-1.18873E-02	1.32010E-02	-2.32905E-02	2.81373E-02	2.40187E-02
  2.40940E+01	-3.18079E-02	2.34420E-02	5.57399E-02	-2.83164E-02	-2.17483E-03	-4.47283E-02	-2.18234E-02	-5.02520E-02
  2.61268E+01	-1.93863E-02	3.60115E-02	8.78590E-03	3.86267E-02	-1.37658E-02	1.71077E-02	-7.60338E-03	-1.83906E-02
  2.83310E+01	6.16406E-03	-1.87524E-02	2.07456E-02	-1.09472E-03	-8.66582E-03	-5.28841E-02	3.04261E-02	-7.13828E-03
  3.07211E+01	-5.63730E-02	3.32959E-02	-1.23324E-02	3.36999E-02	5.11645E-02	4.39130E-02	5.01333E-02	6.51915E-03
  3.33129E+01	4.85683E-03	-4.06165E-02	-4.17287E-03	5.42774E-02	4.29621E-02	2.27497E-03	1.23488E-02	5.56126E-02
  3.61234E+01	1.71771E-02	1.49250E-03	-2.85785E-02	-4.97593E-02	-3.17615E-03	-1.13770E-02	1.30207E-02	-1.26426E-02
  3.91710E+01	7.76088E-05	5.37470E-02	-5.54412E-03	5.30658E-02	-4.00996E-02	3.26613E-02	-2.48293E-03	-1.61378E-02
  4.24757E+01	-3.39750E-02	-4.58245E-02	-1.19909E-03	5.64410E-03	-1.87369E-02	-4.14387E-02	-4.82751E-02	1.46713E-02
  4.60592E+01	3.44116E-02	7.58367E-02	2.56936E-02	1.08418E-02	-1.46969E-02	3.47779E-02	3.91975E-02	-1.33369E-02
  4.99451E+01	-2.62750E-02	-1.56684E-02	3.36629E-02	-1.33974E-02	-3.84897E-03	2.83965E-02	4.26230E-02	-2.81212E-02
  5.41587E+01	1.46908E-03	4.75422E-03	-2.86964E-02	-5.24046E-02	-2.16853E-02	-1.42587E-02	6.16992E-03	-2.47662E-02
  5.87279E+01	-6.94987E-02	-3.88007E-02	-7.85586E-02	-3.21251E-02	9.71798E-03	5.57535E-02	2.10267E-02	-2.27660E-02
  6.36825E+01	-5.93934E-02	8.78243E-02	-3.48198E-03	-1.05654E-02	1.19250E-02	-3.59717E-02	7.70703E-03	3.91706E-02
  6.90551E+01	-1.88080E-02	-6.16721E-02	-3.94217E-02	-4.38217E-02	-2.12096E-02	-2.07978E-02	-1.63588E-02	6.60535E-02
  7.48810E+01	3.73729E-04	-2.24688E-02	2.13068E-04	8.47547E-04	-6.52930E-02	1.03974E-03	-3.97071E-02	6.09999E-02
  8.11984E+01	2.56721E-02	-9.03669E-03	-2.34762E-02	2.10567E-02	-7.89076E-03	-3.32621E-02	-6.81548E-02	1.63303E-02
  8.80488E+01	2.19592E-02	4.73747E-02	-1.00894E-02	-2.74434E-02	-4.60915E-03	9.93445E-02	-1.63216E-02	-1.30518E-03
  9.54772E+01	2.60110E-02	3.28377E-02	3.66590E-02	-1.63863E-02	2.30308E-02	5.67440E-02	-1.24444E-04	1.69760E-02
  1.03532E+02	3.73189E-02	-9.62116E-03	-2.84154E-03	2.67943E-02	-6.64153E-03	2.30713E-02	5.58569E-03	1.47243E-02
  1.12267E+02	2.94690E-03	2.15801E-03	-5.57311E-02	-4.39167E-02	5.30515E-03	3.29726E-02	4.33399E-02	3.46945E-02
  1.21738E+02	-3.52961E-02	2.55570E-02	-1.63961E-04	1.81821E-02	1.96961E-02	-4.48132E-02	7.14619E-03	-1.33913E-02
  1.32009E+02	-3.03364E-04	1.06403E-02	2.98289E-02	-4.86871E-02	-3.55523E-02	-2.87221E-03	1.07753E-02	2.33906E-02
  1.43146E+02	-9.32242E-03	-3.30632E-03	4.05127E-02	3.14390E-02	-2.64673E-02	-1.32406E-02	-2.39549E-02	-2.89337E-02
  1.55223E+02	-1.91510E-02	1.22782E-02	-3.02935E-02	-2.88350E-03	2.50543E-02	-5.79335E-02	-3.91745E-02	-3.80041E-02
