  2.17112E-03	8.52074E-01	8.46442E-01	8.43698E-01	8.43619E-01	8.33699E-01	8.34239E-01	8.25241E-01	8.26192E-01
  2.35429E-03	8.47977E-01	8.44727E-01	8.48118E-01	8.46244E-01	8.33384E-01	8.30470E-01	8.20064E-01	8.28985E-01
  2.55291E-03	8.51458E-01	8.45125E-01	8.38443E-01	8.45574E-01	8.33419E-01	8.28292E-01	8.33932E-01	8.14124E-01
  2.76829E-03	8.51421E-01	8.40731E-01	8.40018E-01	8.36338E-01	8.34585E-01	8.37775E-01	8.35042E-01	8.24004E-01
  3.00184E-03	8.46393E-01	8.43277E-01	8.49925E-01	8.32884E-01	8.36196E-01	8.20602E-01	8.24513E-01	8.18300E-01
  3.25509E-03	8.50043E-01	8.50800E-01	8.43876E-01	8.28383E-01	8.23906E-01	8.32216E-01	8.18431E-01	8.15118E-01
  3.52971E-03	8.52534E-01	8.48477E-01	8.40834E-01	8.39031E-01	8.22093E-01	8.23430E-01	8.22854E-01	8.12375E-01
  3.82749E-03	8.40505E-01	8.33767E-01	8.36844E-01	8.22323E-01	8.29295E-01	8.20061E-01	8.13998E-01	8.04698E-01
  4.15040E-03	8.52268E-01	8.40589E-01	8.34711E-01	8.38512E-01	8.25557E-01	8.19377E-01	8.16200E-01	8.00675E-01
  4.50056E-03	8.47091E-01	8.41970E-01	8.31525E-01	8.20605E-01	8.18367E-01	8.27499E-01	8.16348E-01	8.05388E-01
  4.88025E-03	8.52716E-01	8.37577E-01	8.44633E-01	8.27791E-01	8.13452E-01	8.06845E-01	8.12381E-01	8.04802E-01
  5.29198E-03	8.34271E-01	8.36104E-01	8.35560E-01	8.27501E-01	8.13960E-01	8.09681E-01	7.96235E-01	8.00042E-01
  5.73844E-03	8.43964E-01	8.38273E-01	8.27276E-01	8.32058E-01	8.15236E-01	8.05888E-01	8.06773E-01	7.85999E-01
  6.22257E-03	8.41232E-01	8.42582E-01	8.29309E-01	8.24581E-01	8.15398E-01	8.05804E-01	7.90518E-01	7.77159E-01
  6.74754E-03	8.39812E-01	8.41876E-01	8.30235E-01	8.12722E-01	8.14280E-01	7.88367E-01	7.87103E-01	7.78337E-01
  7.31681E-03	8.32892E-01	8.35635E-01	8.21758E-01	8.19618E-01	8.09570E-01	8.01289E-01	7.91018E-01	7.82775E-01
  7.93410E-03	8.40664E-01	8.38392E-01	8.27537E-01	8.04330E-01	7.97370E-01	7.86588E-01	7.86445E-01	7.76337E-01
  8.60346E-03	8.39863E-01	8.32380E-01	8.17619E-01	8.09434E-01	8.07186E-01	7.96223E-01	7.72948E-01	7.69536E-01
  9.32930E-03	8.34807E-01	8.33403E-01	8.17296E-01	8.03428E-01	7.97714E-01	7.80018E-01	7.71161E-01	7.67391E-01
  1.01164E-02	8.35108E-01	8.28829E-01	8.14008E-01	8.01729E-01	7.89206E-01	7.75082E-01	7.54982E-01	7.56539E-01
  1.09699E-02	8.42694E-01	8.20531E-01	8.06633E-01	7.94176E-01	7.84103E-01	7.65523E-01	7.56050E-01	7.54618E-01
  1.18953E-02	8.37085E-01	8.22958E-01	8.10200E-01	8.02626E-01	7.84214E-01	7.63137E-01	7.45702E-01	7.33753E-01
  1.28989E-02	8.42003E-01	8.26297E-01	8.05348E-01	7.91779E-01	7.71936E-01	7.63999E-01	7.37306E-01	7.31041E-01
  1.39871E-02	8.46531E-01	8.28125E-01	8.08427E-01	7.81655E-01	7.66342E-01	7.52864E-01	7.35688E-01	7.19431E-01
  1.51672E-02	8.34634E-01	8.21644E-01	8.07214E-01	7.75517E-01	7.61906E-01	7.42481E-01	7.27048E-01	7.03821E-01
  1.64468E-02	8.33155E-01	8.27888E-01	8.10302E-01	7.79511E-01	7.61476E-01	7.28360E-01	7.05217E-01	7.01383E-01
  1.78343E-02	8.23940E-01	8.19439E-01	7.98411E-01	7.75983E-01	7.39741E-01	7.16000E-01	7.05048E-01	6.88639E-01
  1.93389E-02	8.20243E-01	8.12152E-01	7.89811E-01	7.62798E-01	7.43639E-01	7.19638E-01	6.88683E-01	6.69496E-01
  2.09705E-02	8.27411E-01	8.06523E-01	7.88947E-01	7.56910E-01	7.19733E-01	7.17861E-01	6.77749E-01	6.60447E-01
  2.27397E-02	8.23298E-01	8.16736E-01	7.73836E-01	7.48986E-01	7.16202E-01	6.95720E-01	6.72318E-01	6.47253E-01
  2.46581E-02	8.28219E-01	8.00565E-01	7.73792E-01	7.45672E-01	7.11550E-01	6.89159E-01	6.56179E-01	6.35467E-01
  2.67384E-02	8.27907E-01	7.92086E-01	7.65347E-01	7.38019E-01	7.04956E-01	6.68344E-01	6.52996E-01	6.26715E-01
  2.89942E-02	8.19535E-01	7.95440E-01	7.54377E-01	7.30809E-01	6.82326E-01	6.58844E-01	6.33993E-01	6.06582E-01
  3.14404E-02	8.20023E-01	7.86034E-01	7.56936E-01	7.18175E-01	6.81445E-01	6.36486E-01	6.16687E-01	5.89949E-01
  3.40929E-02	8.11265E-01	7.86894E-01	7.42143E-01	7.05963E-01	6.69673E-01	6.31273E-01	5.95481E-01	5.66388E-01
  3.69691E-02	8.14493E-01	7.70741E-01	7.30349E-01	6.86611E-01	6.47836E-01	6.01577E-01	5.71382E-01	5.50910E-01
  4.00881E-02	8.01348E-01	7.77309E-01	7.22415E-01	6.89742E-01	6.34085E-01	5.92043E-01	5.54693E-01	5.27242E-01
  4.34701E-02	8.08189E-01	7.71516E-01	7.10912E-01	6.65371E-01	6.19224E-01	5.79701E-01	5.42557E-01	5.13836E-01
  4.71375E-02	8.08013E-01	7.58078E-01	7.06916E-01	6.60277E-01	5.94451E-01	5.59677E-01	5.13183E-01	4.81688E-01
  5.11143E-02	7.88156E-01	7.47847E-01	6.90322E-01	6.33699E-01	5.98916E-01	5.37666E-01	5.00621E-01	4.61345E-01
  5.54266E-02	7.90040E-01	7.45710E-01	6.82949E-01	6.25159E-01	5.71286E-01	5.26579E-01	4.77306E-01	4.57536E-01
  6.01028E-02	7.93177E-01	7.42645E-01	6.78676E-01	6.09464E-01	5.43285E-01	4.92638E-01	4.56607E-01	4.16264E-01
  6.51734E-02	7.87311E-01	7.24952E-01	6.56931E-01	5.94270E-01	5.32831E-01	4.78201E-01	4.29194E-01	3.94837E-01
  7.06718E-02	7.81908E-01	7.17545E-01	6.47446E-01	5.75623E-01	5.11621E-01	4.56480E-01	4.14508E-01	3.67557E-01
  7.66341E-02	7.69215E-01	7.14221E-01	6.33873E-01	5.52882E-01	4.86917E-01	4.35714E-01	3.82904E-01	3.50054E-01
  8.30994E-02	7.75993E-01	7.00566E-01	6.18122E-01	5.36821E-01	4.66182E-01	4.17144E-01	3.56432E-01	3.28276E-01
  9.01102E-02	7.64083E-01	6.85375E-01	6.02157E-01	5.26015E-01	4.47133E-01	3.84640E-01	3.38083E-01	2.83509E-01
  9.77124E-02	7.56310E-01	6.75424E-01	5.90681E-01	4.93277E-01	4.16328E-01	3.55602E-01	3.06825E-01	2.79681E-01
  1.05956E-01	7.51961E-01	6.61515E-01	5.73398E-01	4.73111E-01	3.89715E-01	3.27853E-01	2.77564E-01	2.48948E-01
  1.14895E-01	7.43150E-01	6.44604E-01	5.47924E-01	4.49382E-01	3.78405E-01	3.02582E-01	2.55009E-01	2.25374E-01
  1.24588E-01	7.34416E-01	6.31207E-01	5.37899E-01	4.33396E-01	3.46656E-01	2.83370E-01	2.32659E-01	1.95242E-01
  1.35099E-01	7.21617E-01	6.02951E-01	5.14750E-01	4.06545E-01	3.17386E-01	2.52287E-01	2.04698E-01	1.70996E-01
  1.46497E-01	7.10815E-01	6.00427E-01	4.83720E-01	3.75575E-01	3.02180E-01	2.30320E-01	1.87496E-01	1.57454E-01
  1.58857E-01	6.92598E-01	5.86857E-01	4.63810E-01	3.56528E-01	2.57805E-01	2.06458E-01	1.55452E-01	1.23950E-01
  1.72259E-01	6.94737E-01	5.67521E-01	4.34679E-01	3.34020E-01	2.38514E-01	1.88440E-01	1.44234E-01	1.07797E-01
  1.86791E-01	6.86731E-01	5.42791E-01	4.14996E-01	3.04319E-01	2.22811E-01	1.60184E-01	1.21196E-01	8.96575E-02
  2.02550E-01	6.58976E-01	5.33291E-01	3.98803E-01	2.87741E-01	1.96984E-01	1.34094E-01	1.07865E-01	7.62134E-02
  2.19639E-01	6.54132E-01	5.10858E-01	3.60639E-01	2.54140E-01	1.74574E-01	1.22296E-01	7.83682E-02	6.65173E-02
  2.38169E-01	6.37130E-01	4.78090E-01	3.36398E-01	2.35601E-01	1.48624E-01	9.36129E-02	6.43802E-02	4.64266E-02
  2.58262E-01	6.18347E-01	4.59590E-01	3.09430E-01	2.05214E-01	1.27596E-01	8.40406E-02	5.81398E-02	4.66555E-02
  2.80050E-01	6.03661E-01	4.34279E-01	2.84511E-01	1.86793E-01	1.08956E-01	7.00654E-02	4.62826E-02	3.19683E-02
  3.03677E-01	5.80476E-01	4.08470E-01	2.63852E-01	1.56663E-01	9.22732E-02	6.35423E-02	4.15877E-02	2.81387E-02
  3.29297E-01	5.75003E-01	3.93451E-01	2.44405E-01	1.34614E-01	8.14842E-02	4.81147E-02	2.25507E-02	2.08650E-02
  3.57079E-01	5.51601E-01	3.68493E-01	2.23033E-01	1.23988E-01	6.89161E-02	3.00061E-02	2.24308E-02	1.71812E-02
  3.87204E-01	5.35269E-01	3.34842E-01	1.95999E-01	1.00301E-01	5.42127E-02	3.01829E-02	1.53304E-02	9.11505E-03
  4.19871E-01	5.18952E-01	3.12193E-01	1.75761E-01	7.96355E-02	4.74571E-02	1.54539E-02	1.04128E-02	3.02569E-03
  4.55294E-01	4.93220E-01	2.89710E-01	1.51186E-01	7.45424E-02	2.28426E-02	1.87146E-02	9.06993E-03	4.82484E-03
  4.93705E-01	4.63525E-01	2.60978E-01	1.29500E-01	5.73491E-02	2.29496E-02	1.05629E-02	-5.72440E-03	-4.84838E-03
  5.35357E-01	4.51731E-01	2.42627E-01	1.16827E-01	4.71118E-02	1.22237E-02	7.34684E-03	4.95076E-03	-2.42555E-03
  5.80523E-01	4.21794E-01	2.15242E-01	8.76385E-02	2.70768E-02	2.13271E-02	1.24623E-02	8.16349E-04	-4.19664E-03
  6.29499E-01	3.98328E-01	1.91803E-01	7.69653E-02	2.33595E-02	7.55114E-03	1.47060E-03	8.16115E-03	5.93798E-03
  6.82607E-01	3.69126E-01	1.59859E-01	6.35175E-02	1.71000E-02	8.96296E-03	4.85190E-03	1.05281E-03	-1.46849E-03
  7.40196E-01	3.48195E-01	1.52072E-01	3.83334E-02	2.06234E-02	4.90177E-03	-3.22406E-03	3.23895E-04	-6.94091E-03
  8.02643E-01	3.20299E-01	1.14501E-01	3.66951E-02	1.56125E-02	-1.36196E-03	-6.25193E-03	-3.02782E-03	-1.44061E-03
  8.70359E-01	2.93254E-01	1.06747E-01	2.73518E-02	4.87872E-03	-3.10149E-03	5.47131E-03	9.12588E-04	8.43553E-03
  9.43788E-01	2.68902E-01	9.54622E-02	2.79535E-02	-4.81084E-03	3.29539E-03	1.16111E-03	-7.79200E-03	-9.19744E-04
  1.02341E+00	2.53081E-01	7.48997E-02	1.20074E-02	2.31483E-03	4.11130E-03	4.00272E-03	9.03324E-04	-8.38101E-04
  1.10975E+00	2.28236E-01	5.66377E-02	1.54616E-02	6.55796E-03	-2.20626E-03	-5.68305E-03	-5.11724E-03	2.11861E-03
  1.20338E+00	1.94973E-01	4.62529E-02	-1.72729E-03	-4.40377E-03	8.84605E-03	-8.32642E-03	-3.41614E-03	7.26426E-03
  1.30490E+00	1.72392E-01	3.17583E-02	3.61903E-03	-1.23086E-03	3.02008E-04	1.12738E-02	-4.46507E-03	8.90504E-03
  1.41499E+00	1.55187E-01	3.55010E-02	6.96867E-03	-2.49056E-03	4.18449E-03	3.89798E-04	4.49957E-03	5.18319E-04
  1.53437E+00	1.28422E-01	2.41421E-02	-1.73171E-03	3.57174E-03	1.66470E-03	-6.90785E-04	-7.23622E-03	5.78902E-03
  1.66382E+00	1.10390E-01	1.15796E-02	7.40890E-03	-1.17919E-03	4.74525E-03	3.97554E-03	-5.78773E-03	1.30829E-03
  1.80419E+00	9.95467E-02	2.06057E-02	5.00352E-03	-6.70550E-03	-7.63687E-03	4.90503E-04	-4.65847E-03	-4.39885E-03
  1.95640E+00	8.94388E-02	5.35895E-03	4.77196E-03	7.08842E-03	7.29375E-03	-8.56695E-03	1.88215E-03	4.15890E-03
  2.12145E+00	6.83752E-02	7.39400E-03	3.19793E-03	3.72504E-03	4.07269E-03	-3.52089E-03	3.39102E-04	-6.66016E-03
  2.30043E+00	5.33238E-02	-5.66270E-03	9.65791E-03	1.07955E-02	3.93063E-03	-1.44732E-03	-4.28311E-03	4.71470E-03
  2.49451E+00	4.31996E-02	1.90829E-03	-2.25040E-03	2.40459E-03	6.24000E-03	2.82864E-03	9.83884E-05	-2.86886E-03
  2.70496E+00	3.34511E-02	4.55084E-03	1.52615E-03	5.69743E-04	3.09225E-03	4.48865E-03	-3.31206E-04	6.42405E-03
  2.93317E+00	2.23529E-02	1.34603E-03	8.69895E-04	-3.02069E-03	-7.30962E-03	-2.12277E-03	-4.96959E-03	-4.23759E-03
  3.18063E+00	1.99888E-02	-3.59631E-03	-4.20668E-03	1.05909E-02	-2.88512E-03	-2.44900E-03	3.75402E-04	-7.58070E-04
  3.44896E+00	1.29159E-02	5.48818E-03	2.87758E-03	1.27865E-02	-5.84697E-03	-5.32847E-03	1.92363E-03	1.65231E-03
  3.73994E+00	1.19434E-02	-5.29209E-03	2.74996E-03	-1.08527E-02	-2.87074E-03	-9.02892E-04	7.84252E-03	2.56906E-03
  4.05546E+00	6.86429E-03	6.87160E-03	-1.75503E-03	-5.49475E-03	2.66257E-03	-8.51499E-03	-6.88014E-05	-6.95659E-03
  4.39760E+00	9.69187E-03	-8.70048E-04	3.08734E-03	-6.54519E-03	7.11646E-03	-1.94597E-03	-3.19482E-03	-4.13669E-03
  4.76861E+00	6.09755E-03	-3.60085E-04	3.61909E-03	-4.74914E-03	-7.51565E-03	2.54707E-03	-4.29422E-03	-2.75161E-03
  5.17092E+00	3.12352E-03	1.84924E-03	9.02626E-03	3.23704E-03	-6.17236E-03	-5.76307E-03	7.46859E-03	-6.12331E-03
  5.60717E+00	-1.26180E-03	2.09569E-03	3.56641E-03	-2.83636E-03	-3.17521E-04	3.30265E-03	-2.59300E-03	-1.03774E-02
  6.08022E+00	8.99102E-03	1.00026E-02	1.53738E-03	3.29071E-03	2.17201E-03	-4.62573E-03	-1.67503E-03	9.15295E-03
  6.59319E+00	9.16024E-03	9.42416E-04	8.98217E-03	-9.71023E-04	8.04295E-04	3.99194E-03	1.03043E-03	3.35975E-03
  7.14943E+00	6.53222E-03	-7.79859E-03	-1.99986E-03	4.78918E-03	-3.28269E-03	5.12428E-03	1.75318E-03	-2.84511E-03
  7.75260E+00	4.78790E-03	1.78416E-03	6.31326E-04	7.60154E-03	1.55128E-03	-2.05449E-03	-5.16074E-03	-6.22358E-03
  8.40665E+00	-6.18264E-03	-4.85706E-03	3.21820E-03	3.41409E-03	1.23927E-03	2.75489E-03	-4.46890E-03	-4.28508E-04
  9.11589E+00	5.41416E-04	-2.33066E-03	1.60854E-03	-1.80809E-03	-4.22591E-03	2.50685E-03	2.99576E-04	2.09706E-03
  9.88496E+00	1.50314E-02	-2.26917E-03	-1.07725E-03	5.43454E-03	5.77831E-03	1.37400E-03	4.90137E-03	1.93748E-03
  1.07189E+01	-3.27855E-03	4.85307E-04	8.94311E-04	-9.15709E-04	-7.85552E-03	-2.31905E-03	-6.39266E-03	-1.26146E-03
  1.16232E+01	-4.64750E-03	6.11415E-03	8.11213E-04	-5.39667E-04	-3.69260E-04	-2.28549E-03	-6.83414E-03	-3.21811E-03
  1.26038E+01	1.25646E-03	4.00157E-04	-5.60369E-03	5.87505E-03	-5.64822E-04	-6.23034E-03	1.11030E-04	-3.28727E-03
  1.36672E+01	-1.17885E-02	-2.21420E-03	1.03795E-04	1.94423E-03	1.52973E-03	8.99469E-04	1.67636E-03	-4.56486E-03
  1.48202E+01	1.33072E-03	-4.25956E-03	-1.08096E-02	-1.65019E-03	4.45619E-03	-2.54828E-04	2.82713E-03	1.08814E-02
  1.60705E+01	4.28818E-04	-4.04969E-03	-6.30706E-03	7.89965E-03	-2.85542E-03	2.00317E-03	-8.37798E-04	-1.44393E-03
  1.74263E+01	-3.47290E-03	-2.38782E-03	7.20423E-03	1.52593E-03	-9.26188E-04	1.31357E-02	1.48360E-03	4.99454E-03
  1.88965E+01	6.84055E-03	1.00652E-03	1.84913E-03	3.75813E-03	2.52291E-03	-8.00722E-03	-7.47853E-03	4.31071E-03
  2.04907E+01	-4.28829E-03	4.89714E-04	8.50243E-04	-3.45425E-03	7.82849E-03	-1.36533E-04	-5.41395E-03	7.77006E-04
  2.22195E+01	9.14660E-04	3.87895E-03	-6.72824E-03	5.94046E-03	-3.53252E-03	1.01134E-03	5.93406E-03	2.98356E-03
  2.40940E+01	-5.05866E-03	-1.07964E-02	-2.47481E-03	-3.23684E-03	3.09146E-03	-6.46214E-03	-8.10503E-03	1.15829E-03
  2.61268E+01	-1.80874E-03	3.68587E-03	1.54873E-03	-3.27634E-03	7.37627E-04	3.25449E-03	2.17646E-03	-7.39358E-03
  2.83310E+01	3.92022E-03	3.28831E-03	1.42991E-03	1.38776E-03	-4.65562E-03	-1.84118E-04	-4.77726E-03	2.94243E-03
  3.07211E+01	-8.52176E-03	-1.17095E-02	-4.71923E-03	6.63398E-03	2.38135E-03	1.57014E-02	1.79531E-03	-3.67575E-03
  3.33129E+01	8.48743E-03	5.60677E-03	2.53008E-03	1.21767E-03	-5.01985E-03	-6.04528E-04	-2.92070E-03	-9.09289E-03
  3.61234E+01	-4.22466E-03	-4.39613E-05	-1.04602E-03	8.53891E-03	-1.51530E-04	-4.30352E-03	-8.48537E-03	-2.97981E-03
  3.91710E+01	3.14570E-03	-7.20769E-03	8.20125E-04	-1.43542E-03	6.90468E-04	-3.57400E-03	-8.36676E-03	-3.64495E-03
  4.24757E+01	8.00254E-03	1.50764E-03	5.54696E-03	-2.89103E-03	1.06794E-02	-4.18561E-03	-1.32034E-02	-1.59510E-02
  4.60592E+01	4.70679E-03	-6.14993E-03	-4.88261E-03	-6.26399E-03	-4.59440E-03	-4.83728E-03	2.65780E-03	-4.72614E-03
  4.99451E+01	-6.65634E-03	-1.09047E-03	-3.95518E-03	-4.64128E-03	3.40907E-03	1.80657E-03	2.41399E-03	2.77858E-03
  5.41587E+01	1.19298E-02	2.77204E-03	6.05332E-03	3.05507E-03	1.28874E-03	4.38683E-03	5.96099E-03	-2.69844E-03
  5.87279E+01	8.02887E-03	5.50118E-03	1.14773E-03	-4.99973E-03	-5.96248E-04	3.54782E-03	1.96169E-03	1.99034E-03
  6.36825E+01	8.51174E-03	5.02504E-03	-9.58223E-03	3.72080E-03	-1.78125E-03	1.23350E-03	5.70647E-03	-7.60773E-04
  6.90551E+01	-4.36309E-03	-1.03056E-03	1.68508E-03	-3.57712E-03	7.08067E-03	4.25310E-03	-7.86889E-04	3.84447E-03
  7.48810E+01	-2.12981E-03	-1.10420E-02	-1.09404E-02	7.40821E-03	-2.97680E-03	-1.92621E-03	5.77025E-03	-6.70660E-03
  8.11984E+01	-3.62291E-03	-3.52981E-03	5.49238E-03	-6.34841E-03	3.99915E-03	-2.04387E-03	2.88576E-03	-1.13814E-03
  8.80488E+01	2.64918E-03	1.33214E-03	-4.37575E-03	-1.03174E-03	-9.90245E-04	5.68374E-03	4.02778E-03	-3.87678E-03
  9.54772E+01	3.93928E-03	3.76455E-03	4.86699E-03	-3.94033E-03	3.38035E-03	2.07365E-03	-3.34911E-03	-6.03439E-03
  1.03532E+02	-1.99915E-03	5.95224E-04	8.84927E-03	-5.79762E-03	4.07892E-03	1.79487E-03	-9.06292E-04	-4.31125E-03
  1.12267E+02	6.95545E-03	-5.44875E-03	3.12372E-03	-2.26798E-03	-7.64083E-03	5.92445E-04	3.83122E-03	2.90998E-03
  1.21738E+02	5.38242E-03	-2.02830E-03	-3.57352E-04	1.07960E-03	-4.67704E-03	5.75445E-03	3.37111E-03	2.34978E-03
  1.32009E+02	1.20117E-03	-5.61558E-03	1.10023E-02	6.05798E-03	-4.14573E-04	-4.69233E-03	-8.62173E-04	6.73760E-04
  1.43146E+02	-1.85594E-03	-3.57231E-04	-7.50415E-03	-6.13139E-03	4.92291E-04	4.01962E-03	4.68284E-03	4.57343E-03
  1.55223E+02	-1.40321E-02	-9.21064E-03	2.25806E-03	6.49029E-03	-6.90861E-03	-7.88791E-03	1.49112E-03	-3.56154E-03
  1.68318E+02	-3.08539E-03	-5.57834E-04	-4.83445E-03	-5.76886E-03	2.14658E-03	2.44054E-03	4.82236E-03	7.62488E-05
