  5.80523E-01	2.01306E-01	5.14191E-02	5.16757E-03	-6.50596E-03	8.79632E-03	7.75060E-03	-1.11254E-03	-5.11364E-03
  6.29499E-01	1.78986E-01	4.08899E-02	7.36901E-03	-2.51081E-03	-1.26989E-03	-1.57490E-03	7.00613E-03	5.42249E-03
  6.82607E-01	1.52428E-01	2.25645E-02	5.85629E-03	-2.34674E-03	2.94250E-03	2.95577E-03	3.90681E-04	-1.74448E-03
  7.40196E-01	1.35698E-01	2.88244E-02	-8.51174E-03	6.38320E-03	9.27110E-04	-4.35780E-03	-3.81973E-05	-7.08108E-03
  8.02643E-01	1.13582E-01	5.43030E-03	-5.75460E-04	5.47342E-03	-3.89371E-03	-6.90083E-03	-3.21598E-03	-1.50783E-03
  8.70359E-01	9.38807E-02	1.16817E-02	-1.64687E-03	-2.12644E-03	-4.65306E-03	5.11705E-03	8.20073E-04	8.40523E-03
  9.43788E-01	7.83770E-02	1.39397E-02	5.92184E-03	-9.49678E-03	2.38336E-03	9.77360E-04	-7.83484E-03	-9.32515E-04
  1.02341E+00	7.28055E-02	6.19169E-03	-4.31038E-03	-7.12554E-04	3.59883E-03	3.91255E-03	8.84733E-04	-8.43105E-04
  1.10975E+00	5.94584E-02	-2.10040E-04	3.70061E-03	4.67408E-03	-2.48050E-03	-5.72472E-03	-5.12476E-03	2.11680E-03
  1.20338E+00	3.87453E-02	1.35671E-04	-9.96006E-03	-5.52957E-03	8.70685E-03	-8.34446E-03	-3.41895E-03	7.26366E-03
  1.30490E+00	2.95292E-02	-4.87629E-03	-1.96612E-03	-1.87484E-03	2.35286E-04	1.12665E-02	-4.46604E-03	8.90486E-03
  1.41499E+00	2.62341E-02	7.04424E-03	3.30526E-03	-2.84190E-03	4.15444E-03	3.87079E-04	4.49926E-03	5.18269E-04
  1.53437E+00	1.36297E-02	2.56039E-03	-4.04893E-03	3.38964E-03	1.65204E-03	-6.91720E-04	-7.23631E-03	5.78901E-03
  1.66382E+00	9.70803E-03	-4.37477E-03	5.99949E-03	-1.26848E-03	4.74029E-03	3.97524E-03	-5.78775E-03	1.30828E-03
  1.80419E+00	1.26284E-02	9.12985E-03	4.18180E-03	-6.74673E-03	-7.63867E-03	4.90419E-04	-4.65847E-03	-4.39885E-03
  1.95640E+00	1.56587E-02	-2.65679E-03	4.31430E-03	7.07058E-03	7.29316E-03	-8.56697E-03	1.88215E-03	4.15890E-03
  2.12145E+00	6.86498E-03	1.96874E-03	2.95535E-03	3.71786E-03	4.07251E-03	-3.52090E-03	3.39102E-04	-6.66016E-03
  2.30043E+00	3.01794E-03	-9.21230E-03	9.53605E-03	1.07928E-02	3.93058E-03	-1.44732E-03	-4.28311E-03	4.71470E-03
  2.49451E+00	2.89071E-03	-3.30875E-04	-2.30816E-03	2.40366E-03	6.23999E-03	2.82864E-03	9.83884E-05	-2.86886E-03
  2.70496E+00	1.84994E-03	3.19288E-03	1.50045E-03	5.69454E-04	3.09224E-03	4.48865E-03	-3.31206E-04	6.42405E-03
  2.93317E+00	-1.85094E-03	5.56792E-04	8.59211E-04	-3.02077E-03	-7.30962E-03	-2.12277E-03	-4.96959E-03	-4.23759E-03
  3.18063E+00	1.90649E-03	-4.03438E-03	-4.21080E-03	1.05909E-02	-2.88512E-03	-2.44900E-03	3.75402E-04	-7.58070E-04
  3.44896E+00	-2.38138E-04	5.25685E-03	2.87611E-03	1.27864E-02	-5.84697E-03	-5.32847E-03	1.92363E-03	1.65231E-03
  3.73994E+00	2.64364E-03	-5.40784E-03	2.74948E-03	-1.08527E-02	-2.87074E-03	-9.02892E-04	7.84252E-03	2.56906E-03
  4.05546E+00	4.87625E-04	6.81697E-03	-1.75517E-03	-5.49475E-03	2.66257E-03	-8.51499E-03	-6.88014E-05	-6.95659E-03
  4.39760E+00	5.46102E-03	-8.94243E-04	3.08730E-03	-6.54519E-03	7.11646E-03	-1.94597E-03	-3.19482E-03	-4.13669E-03
  4.76861E+00	3.38811E-03	-3.70090E-04	3.61908E-03	-4.74914E-03	-7.51565E-03	2.54707E-03	-4.29422E-03	-2.75161E-03
  5.17092E+00	1.45341E-03	1.84540E-03	9.02625E-03	3.23704E-03	-6.17236E-03	-5.76307E-03	7.46859E-03	-6.12331E-03
  5.60717E+00	-2.24968E-03	2.09433E-03	3.56641E-03	-2.83636E-03	-3.17521E-04	3.30265E-03	-2.59300E-03	-1.03774E-02
  6.08022E+00	8.43216E-03	1.00022E-02	1.53738E-03	3.29071E-03	2.17201E-03	-4.62573E-03	-1.67503E-03	9.15295E-03
  6.59319E+00	8.85898E-03	9.42286E-04	8.98217E-03	-9.71023E-04	8.04295E-04	3.99194E-03	1.03043E-03	3.35975E-03
  7.14943E+00	6.37808E-03	-7.79863E-03	-1.99986E-03	4.78918E-03	-3.28269E-03	5.12428E-03	1.75318E-03	-2.84511E-03
  7.75260E+00	4.71338E-03	1.78415E-03	6.31326E-04	7.60154E-03	1.55128E-03	-2.05449E-03	-5.16074E-03	-6.22358E-03
  8.40665E+00	-6.21653E-03	-4.85706E-03	3.21820E-03	3.41409E-03	1.23927E-03	2.75489E-03	-4.46890E-03	-4.28508E-04
  9.11589E+00	5.27000E-04	-2.33066E-03	1.60854E-03	-1.80809E-03	-4.22591E-03	2.50685E-03	2.99576E-04	2.09706E-03
  9.88496E+00	1.50257E-02	-2.26917E-03	-1.07725E-03	5.43454E-03	5.77831E-03	1.37400E-03	4.90137E-03	1.93748E-03
  1.07189E+01	-3.28064E-03	4.85307E-04	8.94311E-04	-9.15709E-04	-7.85552E-03	-2.31905E-03	-6.39266E-03	-1.26146E-03
  1.16232E+01	-4.64820E-03	6.11415E-03	8.11213E-04	-5.39667E-04	-3.69260E-04	-2.28549E-03	-6.83414E-03	-3.21811E-03
  1.26038E+01	1.25625E-03	4.00157E-04	-5.60369E-03	5.87505E-03	-5.64822E-04	-6.23034E-03	1.11030E-04	-3.28727E-03
  1.36672E+01	-1.17886E-02	-2.21420E-03	1.03795E-04	1.94423E-03	1.52973E-03	8.99469E-04	1.67636E-03	-4.56486E-03
  1.48202E+01	1.33071E-03	-4.25956E-03	-1.08096E-02	-1.65019E-03	4.45619E-03	-2.54828E-04	2.82713E-03	1.08814E-02
  1.60705E+01	4.28815E-04	-4.04969E-03	-6.30706E-03	7.89965E-03	-2.85542E-03	2.00317E-03	-8.37798E-04	-1.44393E-03
  1.74263E+01	-3.47290E-03	-2.38782E-03	7.20423E-03	1.52593E-03	-9.26188E-04	1.31357E-02	1.48360E-03	4.99454E-03
  1.88965E+01	6.84055E-03	1.00652E-03	1.84913E-03	3.75813E-03	2.52291E-03	-8.00722E-03	-7.47853E-03	4.31071E-03
  2.04907E+01	-4.28829E-03	4.89714E-04	8.50243E-04	-3.45425E-03	7.82849E-03	-1.36533E-04	-5.41395E-03	7.77006E-04
  2.22195E+01	9.14660E-04	3.87895E-03	-6.72824E-03	5.94046E-03	-3.53252E-03	1.01134E-03	5.93406E-03	2.98356E-03
  2.40940E+01	-5.05866E-03	-1.07964E-02	-2.47481E-03	-3.23684E-03	3.09146E-03	-6.46214E-03	-8.10503E-03	1.15829E-03
  2.61268E+01	-1.80874E-03	3.68587E-03	1.54873E-03	-3.27634E-03	7.37627E-04	3.25449E-03	2.17646E-03	-7.39358E-03
  2.83310E+01	3.92022E-03	3.28831E-03	1.42991E-03	1.38776E-03	-4.65562E-03	-1.84118E-04	-4.77726E-03	2.94243E-03
  3.07211E+01	-8.52176E-03	-1.17095E-02	-4.71923E-03	6.63398E-03	2.38135E-03	1.57014E-02	1.79531E-03	-3.67575E-03
  3.33129E+01	8.48743E-03	5.60677E-03	2.53008E-03	1.21767E-03	-5.01985E-03	-6.04528E-04	-2.92070E-03	-9.09289E-03
  3.61234E+01	-4.22466E-03	-4.39613E-05	-1.04602E-03	8.53891E-03	-1.51530E-04	-4.30352E-03	-8.48537E-03	-2.97981E-03
  3.91710E+01	3.14570E-03	-7.20769E-03	8.20125E-04	-1.43542E-03	6.90468E-04	-3.57400E-03	-8.36676E-03	-3.64495E-03
  4.24757E+01	8.00254E-03	1.50764E-03	5.54696E-03	-2.89103E-03	1.06794E-02	-4.18561E-03	-1.32034E-02	-1.59510E-02
  4.60592E+01	4.70679E-03	-6.14993E-03	-4.88261E-03	-6.26399E-03	-4.59440E-03	-4.83728E-03	2.65780E-03	-4.72614E-03
  4.99451E+01	-6.65634E-03	-1.09047E-03	-3.95518E-03	-4.64128E-03	3.40907E-03	1.80657E-03	2.41399E-03	2.77858E-03
  5.41587E+01	1.19298E-02	2.77204E-03	6.05332E-03	3.05507E-03	1.28874E-03	4.38683E-03	5.96099E-03	-2.69844E-03
  5.87279E+01	8.02887E-03	5.50118E-03	1.14773E-03	-4.99973E-03	-5.96248E-04	3.54782E-03	1.96169E-03	1.99034E-03
  6.36825E+01	8.51174E-03	5.02504E-03	-9.58223E-03	3.72080E-03	-1.78125E-03	1.23350E-03	5.70647E-03	-7.60773E-04
  6.90551E+01	-4.36309E-03	-1.03056E-03	1.68508E-03	-3.57712E-03	7.08067E-03	4.25310E-03	-7.86889E-04	3.84447E-03
  7.48810E+01	-2.12981E-03	-1.10420E-02	-1.09404E-02	7.40821E-03	-2.97680E-03	-1.92621E-03	5.77025E-03	-6.70660E-03
  8.11984E+01	-3.62291E-03	-3.52981E-03	5.49238E-03	-6.34841E-03	3.99915E-03	-2.04387E-03	2.88576E-03	-1.13814E-03
  8.80488E+01	2.64918E-03	1.33214E-03	-4.37575E-03	-1.03174E-03	-9.90245E-04	5.68374E-03	4.02778E-03	-3.87678E-03
  9.54772E+01	3.93928E-03	3.76455E-03	4.86699E-03	-3.94033E-03	3.38035E-03	2.07365E-03	-3.34911E-03	-6.03439E-03
  1.03532E+02	-1.99915E-03	5.95224E-04	8.84927E-03	-5.79762E-03	4.07892E-03	1.79487E-03	-9.06292E-04	-4.31125E-03
  1.12267E+02	6.95545E-03	-5.44875E-03	3.12372E-03	-2.26798E-03	-7.64083E-03	5.92445E-04	3.83122E-03	2.90998E-03
  1.21738E+02	5.38242E-03	-2.02830E-03	-3.57352E-04	1.07960E-03	-4.67704E-03	5.75445E-03	3.37111E-03	2.34978E-03
  1.32009E+02	1.20117E-03	-5.61558E-03	1.10023E-02	6.05798E-03	-4.14573E-04	-4.69233E-03	-8.62173E-04	6.73760E-04
  1.43146E+02	-1.85594E-03	-3.57231E-04	-7.50415E-03	-6.13139E-03	4.92291E-04	4.01962E-03	4.68284E-03	4.57343E-03
  1.55223E+02	-1.40321E-02	-9.21064E-03	2.25806E-03	6.49029E-03	-6.90861E-03	-7.88791E-03	1.49112E-03	-3.56154E-03
