  1.64468E-02	7.86694E-01	7.40323E-01	6.76766E-01	6.00476E-01	5.41389E-01	4.73969E-01	4.24102E-01	4.00952E-01
  1.78343E-02	7.73764E-01	7.25241E-01	6.55453E-01	5.85344E-01	5.06682E-01	4.48043E-01	4.10343E-01	3.74906E-01
  1.93389E-02	7.66073E-01	7.10888E-01	6.36929E-01	5.60104E-01	4.97318E-01	4.38048E-01	3.80561E-01	3.42844E-01
  2.09705E-02	7.68951E-01	6.97740E-01	6.25638E-01	5.41746E-01	4.59934E-01	4.22686E-01	3.56526E-01	3.21428E-01
  2.27397E-02	7.60233E-01	6.99967E-01	5.99605E-01	5.20979E-01	4.42798E-01	3.87136E-01	3.38472E-01	2.96597E-01
  2.46581E-02	7.60216E-01	6.75329E-01	5.88157E-01	5.04508E-01	4.24518E-01	3.67489E-01	3.10363E-01	2.74098E-01
  2.67384E-02	7.54614E-01	6.57892E-01	5.67846E-01	4.83451E-01	4.04392E-01	3.34070E-01	2.96051E-01	2.55757E-01
  2.89942E-02	7.40581E-01	6.51788E-01	5.44579E-01	4.62674E-01	3.68464E-01	3.12626E-01	2.66956E-01	2.27365E-01
  3.14404E-02	7.35016E-01	6.32422E-01	5.34448E-01	4.36407E-01	3.54669E-01	2.79171E-01	2.40801E-01	2.04008E-01
  3.40929E-02	7.19797E-01	6.22820E-01	5.06624E-01	4.10611E-01	3.30536E-01	2.63907E-01	2.12195E-01	1.75459E-01
  3.69691E-02	7.16135E-01	5.95710E-01	4.81522E-01	3.77853E-01	2.97070E-01	2.25409E-01	1.82347E-01	1.56916E-01
  4.00881E-02	6.95657E-01	5.90839E-01	4.60078E-01	3.67903E-01	2.72615E-01	2.08528E-01	1.61755E-01	1.32273E-01
  4.34701E-02	6.94702E-01	5.73149E-01	4.34957E-01	3.30936E-01	2.48178E-01	1.90499E-01	1.47737E-01	1.20122E-01
  4.71375E-02	6.86255E-01	5.47384E-01	4.17342E-01	3.13908E-01	2.15160E-01	1.66638E-01	1.18656E-01	9.15641E-02
  5.11143E-02	6.57639E-01	5.24436E-01	3.87249E-01	2.76245E-01	2.12917E-01	1.42819E-01	1.08682E-01	7.72092E-02
  5.54266E-02	6.50268E-01	5.09246E-01	3.66638E-01	2.57668E-01	1.80317E-01	1.32103E-01	9.03322E-02	8.18026E-02
  6.01028E-02	6.43648E-01	4.92856E-01	3.49541E-01	2.33189E-01	1.49272E-01	1.00831E-01	7.70117E-02	5.13060E-02
  6.51734E-02	6.27521E-01	4.61643E-01	3.15558E-01	2.10669E-01	1.37863E-01	9.14430E-02	5.93742E-02	4.29349E-02
  7.06718E-02	6.11361E-01	4.40614E-01	2.94602E-01	1.86358E-01	1.17931E-01	7.71844E-02	5.67916E-02	3.08376E-02
  7.66341E-02	5.87422E-01	4.23675E-01	2.70521E-01	1.59806E-01	9.68400E-02	6.62770E-02	3.94888E-02	3.04385E-02
  8.30994E-02	5.82484E-01	3.96535E-01	2.45426E-01	1.41964E-01	8.21169E-02	5.98890E-02	2.93343E-02	2.74303E-02
  9.01102E-02	5.58416E-01	3.68130E-01	2.21488E-01	1.31559E-01	7.14936E-02	4.17598E-02	2.90817E-02	2.79719E-03
  9.77124E-02	5.38079E-01	3.45391E-01	2.03615E-01	1.01521E-01	5.14876E-02	2.91049E-02	1.74170E-02	2.01385E-02
  1.05956E-01	5.20806E-01	3.19292E-01	1.81709E-01	8.64356E-02	3.79516E-02	1.95091E-02	8.92760E-03	1.12547E-02
  1.14895E-01	4.98770E-01	2.90973E-01	1.53568E-01	7.02002E-02	4.18442E-02	1.38781E-02	7.97720E-03	9.85055E-03
  1.24588E-01	4.76585E-01	2.67144E-01	1.42997E-01	6.41038E-02	2.72177E-02	1.54731E-02	7.70511E-03	1.85021E-03
  1.35099E-01	4.50193E-01	2.29636E-01	1.21555E-01	4.94638E-02	1.67311E-02	6.01725E-03	1.93444E-03	-6.45612E-04
  1.46497E-01	4.25759E-01	2.19245E-01	9.45835E-02	3.28974E-02	2.16716E-02	6.13756E-03	6.68581E-03	6.86691E-03
  1.58857E-01	3.93988E-01	1.99399E-01	8.11378E-02	3.02580E-02	-1.52645E-03	4.46337E-03	-3.97210E-03	-6.56153E-03
  1.72259E-01	3.82787E-01	1.75573E-01	6.08805E-02	2.59246E-02	1.03796E-03	8.38453E-03	5.33355E-03	-3.85630E-03
  1.86791E-01	3.61801E-01	1.48324E-01	5.24315E-02	1.58807E-02	7.50564E-03	1.48986E-03	1.69688E-03	-4.54935E-03
  2.02550E-01	3.21593E-01	1.38435E-01	4.97262E-02	2.01229E-02	3.80798E-03	-4.11231E-03	6.43189E-03	-2.10415E-03
  2.19639E-01	3.05002E-01	1.17875E-01	2.71424E-02	8.15709E-03	3.14314E-03	3.44835E-03	-6.49949E-03	2.43717E-03
  2.38169E-01	2.77150E-01	8.93366E-02	2.03545E-02	1.17099E-02	-1.76132E-03	-7.21782E-03	-5.54030E-03	-5.11309E-03
  2.58262E-01	2.48613E-01	7.74738E-02	1.24489E-02	3.51019E-03	-2.72377E-03	-2.79755E-04	1.48278E-03	5.96247E-03
  2.80050E-01	2.25476E-01	6.12074E-02	7.89534E-03	7.02210E-03	-2.51824E-03	6.34561E-04	1.18820E-03	4.75935E-04
  3.03677E-01	1.95348E-01	4.67980E-02	8.56769E-03	-1.75622E-03	-1.76977E-03	7.31585E-03	6.38438E-03	4.28917E-03
  3.29297E-01	1.84642E-01	4.54232E-02	1.10616E-02	-3.33000E-03	3.31458E-03	3.39196E-03	-4.36128E-03	3.22255E-03
  3.57079E-01	1.57904E-01	3.61864E-02	1.18793E-02	5.38614E-03	4.96737E-03	-4.88265E-03	2.31885E-03	4.45832E-03
  3.87204E-01	1.40304E-01	2.01130E-02	6.92898E-03	-3.03192E-04	2.78775E-03	3.53158E-03	6.65309E-04	1.89515E-04
  4.19871E-01	1.24933E-01	1.66304E-02	8.32851E-03	-4.47893E-03	6.86231E-03	-4.44686E-03	7.23111E-07	-3.05135E-03
  4.55294E-01	1.02470E-01	1.45939E-02	4.63566E-03	5.29567E-03	-8.56735E-03	4.21645E-03	1.88800E-03	8.19246E-04
  4.93705E-01	7.84367E-02	7.24851E-03	2.80404E-03	1.28443E-03	-8.32188E-04	2.79272E-04	-1.05255E-02	-7.39737E-03
  5.35357E-01	7.47186E-02	1.08689E-02	8.72443E-03	2.52866E-03	-5.36437E-03	2.60935E-04	1.84852E-03	-3.98693E-03
  5.80523E-01	5.52409E-02	5.67787E-03	-3.31400E-03	-7.69378E-03	8.64662E-03	7.73086E-03	-1.11567E-03	-5.11432E-03
  6.29499E-01	4.45290E-02	4.30085E-03	1.58280E-03	-3.19392E-03	-1.34209E-03	-1.58292E-03	7.00504E-03	5.42228E-03
  6.82607E-01	3.02328E-02	-6.04969E-03	2.04038E-03	-2.72151E-03	2.90975E-03	2.95275E-03	3.90334E-04	-1.74454E-03
  7.40196E-01	2.61603E-02	6.98091E-03	-1.09383E-02	6.18782E-03	9.13216E-04	-4.35885E-03	-3.82976E-05	-7.08109E-03
  8.02643E-01	1.68240E-02	-1.08195E-02	-2.05915E-03	5.37703E-03	-3.89920E-03	-6.90117E-03	-3.21600E-03	-1.50783E-03
  8.70359E-01	9.74813E-03	-7.74578E-05	-2.51653E-03	-2.17124E-03	-4.65506E-03	5.11696E-03	8.20067E-04	8.40523E-03
  9.43788E-01	6.44455E-03	5.67831E-03	5.43483E-03	-9.51629E-03	2.38269E-03	9.77335E-04	-7.83484E-03	-9.32515E-04
  1.02341E+00	1.24025E-02	5.68921E-04	-4.56998E-03	-7.20479E-04	3.59863E-03	3.91255E-03	8.84732E-04	-8.43105E-04
  1.10975E+00	9.70462E-03	-3.90883E-03	3.56941E-03	4.67109E-03	-2.48056E-03	-5.72472E-03	-5.12476E-03	2.11680E-03
  1.20338E+00	-1.40162E-03	-2.21000E-03	-1.00226E-02	-5.53060E-03	8.70684E-03	-8.34446E-03	-3.41895E-03	7.26366E-03
  1.30490E+00	-2.16098E-03	-6.30636E-03	-1.99417E-03	-1.87516E-03	2.35283E-04	1.12665E-02	-4.46604E-03	8.90486E-03
  1.41499E+00	1.80062E-03	6.20865E-03	3.29352E-03	-2.84199E-03	4.15444E-03	3.87079E-04	4.49926E-03	5.18269E-04
  1.53437E+00	-4.74125E-03	2.09405E-03	-4.05350E-03	3.38961E-03	1.65204E-03	-6.91720E-04	-7.23631E-03	5.78901E-03
  1.66382E+00	-3.73828E-03	-4.62244E-03	5.99785E-03	-1.26849E-03	4.74029E-03	3.97524E-03	-5.78775E-03	1.30828E-03
  1.80419E+00	3.06585E-03	9.00518E-03	4.18125E-03	-6.74673E-03	-7.63867E-03	4.90419E-04	-4.65847E-03	-4.39885E-03
  1.95640E+00	9.06464E-03	-2.71601E-03	4.31414E-03	7.07058E-03	7.29316E-03	-8.56697E-03	1.88215E-03	4.15890E-03
  2.12145E+00	2.46586E-03	1.94233E-03	2.95530E-03	3.71786E-03	4.07251E-03	-3.52090E-03	3.39102E-04	-6.66016E-03
  2.30043E+00	1.85660E-04	-9.22331E-03	9.53604E-03	1.07928E-02	3.93058E-03	-1.44732E-03	-4.28311E-03	4.71470E-03
  2.49451E+00	1.13564E-03	-3.35133E-04	-2.30816E-03	2.40366E-03	6.23999E-03	2.82864E-03	9.83884E-05	-2.86886E-03
  2.70496E+00	8.06298E-04	3.19136E-03	1.50044E-03	5.69454E-04	3.09224E-03	4.48865E-03	-3.31206E-04	6.42405E-03
  2.93317E+00	-2.44454E-03	5.56295E-04	8.59211E-04	-3.02077E-03	-7.30962E-03	-2.12277E-03	-4.96959E-03	-4.23759E-03
  3.18063E+00	1.58470E-03	-4.03453E-03	-4.21080E-03	1.05909E-02	-2.88512E-03	-2.44900E-03	3.75402E-04	-7.58070E-04
  3.44896E+00	-4.03748E-04	5.25681E-03	2.87611E-03	1.27864E-02	-5.84697E-03	-5.32847E-03	1.92363E-03	1.65231E-03
  3.73994E+00	2.56307E-03	-5.40785E-03	2.74948E-03	-1.08527E-02	-2.87074E-03	-9.02892E-04	7.84252E-03	2.56906E-03
  4.05546E+00	4.50743E-04	6.81697E-03	-1.75517E-03	-5.49475E-03	2.66257E-03	-8.51499E-03	-6.88014E-05	-6.95659E-03
  4.39760E+00	5.44521E-03	-8.94243E-04	3.08730E-03	-6.54519E-03	7.11646E-03	-1.94597E-03	-3.19482E-03	-4.13669E-03
  4.76861E+00	3.38180E-03	-3.70090E-04	3.61908E-03	-4.74914E-03	-7.51565E-03	2.54707E-03	-4.29422E-03	-2.75161E-03
  5.17092E+00	1.45108E-03	1.84540E-03	9.02625E-03	3.23704E-03	-6.17236E-03	-5.76307E-03	7.46859E-03	-6.12331E-03
  5.60717E+00	-2.25047E-03	2.09433E-03	3.56641E-03	-2.83636E-03	-3.17521E-04	3.30265E-03	-2.59300E-03	-1.03774E-02
  6.08022E+00	8.43192E-03	1.00022E-02	1.53738E-03	3.29071E-03	2.17201E-03	-4.62573E-03	-1.67503E-03	9.15295E-03
  6.59319E+00	8.85891E-03	9.42286E-04	8.98217E-03	-9.71023E-04	8.04295E-04	3.99194E-03	1.03043E-03	3.35975E-03
  7.14943E+00	6.37806E-03	-7.79863E-03	-1.99986E-03	4.78918E-03	-3.28269E-03	5.12428E-03	1.75318E-03	-2.84511E-03
  7.75260E+00	4.71337E-03	1.78415E-03	6.31326E-04	7.60154E-03	1.55128E-03	-2.05449E-03	-5.16074E-03	-6.22358E-03
  8.40665E+00	-6.21653E-03	-4.85706E-03	3.21820E-03	3.41409E-03	1.23927E-03	2.75489E-03	-4.46890E-03	-4.28508E-04
  9.11589E+00	5.27000E-04	-2.33066E-03	1.60854E-03	-1.80809E-03	-4.22591E-03	2.50685E-03	2.99576E-04	2.09706E-03
  9.88496E+00	1.50257E-02	-2.26917E-03	-1.07725E-03	5.43454E-03	5.77831E-03	1.37400E-03	4.90137E-03	1.93748E-03
  1.07189E+01	-3.28064E-03	4.85307E-04	8.94311E-04	-9.15709E-04	-7.85552E-03	-2.31905E-03	-6.39266E-03	-1.26146E-03
  1.16232E+01	-4.64820E-03	6.11415E-03	8.11213E-04	-5.39667E-04	-3.69260E-04	-2.28549E-03	-6.83414E-03	-3.21811E-03
  1.26038E+01	1.25625E-03	4.00157E-04	-5.60369E-03	5.87505E-03	-5.64822E-04	-6.23034E-03	1.11030E-04	-3.28727E-03
  1.36672E+01	-1.17886E-02	-2.21420E-03	1.03795E-04	1.94423E-03	1.52973E-03	8.99469E-04	1.67636E-03	-4.56486E-03
  1.48202E+01	1.33071E-03	-4.25956E-03	-1.08096E-02	-1.65019E-03	4.45619E-03	-2.54828E-04	2.82713E-03	1.08814E-02
  1.60705E+01	4.28815E-04	-4.04969E-03	-6.30706E-03	7.89965E-03	-2.85542E-03	2.00317E-03	-8.37798E-04	-1.44393E-03
  1.74263E+01	-3.47290E-03	-2.38782E-03	7.20423E-03	1.52593E-03	-9.26188E-04	1.31357E-02	1.48360E-03	4.99454E-03
  1.88965E+01	6.84055E-03	1.00652E-03	1.84913E-03	3.75813E-03	2.52291E-03	-8.00722E-03	-7.47853E-03	4.31071E-03
  2.04907E+01	-4.28829E-03	4.89714E-04	8.50243E-04	-3.45425E-03	7.82849E-03	-1.36533E-04	-5.41395E-03	7.77006E-04
  2.22195E+01	9.14660E-04	3.87895E-03	-6.72824E-03	5.94046E-03	-3.53252E-03	1.01134E-03	5.93406E-03	2.98356E-03
  2.40940E+01	-5.05866E-03	-1.07964E-02	-2.47481E-03	-3.23684E-03	3.09146E-03	-6.46214E-03	-8.10503E-03	1.15829E-03
  2.61268E+01	-1.80874E-03	3.68587E-03	1.54873E-03	-3.27634E-03	7.37627E-04	3.25449E-03	2.17646E-03	-7.39358E-03
  2.83310E+01	3.92022E-03	3.28831E-03	1.42991E-03	1.38776E-03	-4.65562E-03	-1.84118E-04	-4.77726E-03	2.94243E-03
  3.07211E+01	-8.52176E-03	-1.17095E-02	-4.71923E-03	6.63398E-03	2.38135E-03	1.57014E-02	1.79531E-03	-3.67575E-03
  3.33129E+01	8.48743E-03	5.60677E-03	2.53008E-03	1.21767E-03	-5.01985E-03	-6.04528E-04	-2.92070E-03	-9.09289E-03
  3.61234E+01	-4.22466E-03	-4.39613E-05	-1.04602E-03	8.53891E-03	-1.51530E-04	-4.30352E-03	-8.48537E-03	-2.97981E-03
  3.91710E+01	3.14570E-03	-7.20769E-03	8.20125E-04	-1.43542E-03	6.90468E-04	-3.57400E-03	-8.36676E-03	-3.64495E-03
  4.24757E+01	8.00254E-03	1.50764E-03	5.54696E-03	-2.89103E-03	1.06794E-02	-4.18561E-03	-1.32034E-02	-1.59510E-02
  4.60592E+01	4.70679E-03	-6.14993E-03	-4.88261E-03	-6.26399E-03	-4.59440E-03	-4.83728E-03	2.65780E-03	-4.72614E-03
  4.99451E+01	-6.65634E-03	-1.09047E-03	-3.95518E-03	-4.64128E-03	3.40907E-03	1.80657E-03	2.41399E-03	2.77858E-03
  5.41587E+01	1.19298E-02	2.77204E-03	6.05332E-03	3.05507E-03	1.28874E-03	4.38683E-03	5.96099E-03	-2.69844E-03
  5.87279E+01	8.02887E-03	5.50118E-03	1.14773E-03	-4.99973E-03	-5.96248E-04	3.54782E-03	1.96169E-03	1.99034E-03
  6.36825E+01	8.51174E-03	5.02504E-03	-9.58223E-03	3.72080E-03	-1.78125E-03	1.23350E-03	5.70647E-03	-7.60773E-04
  6.90551E+01	-4.36309E-03	-1.03056E-03	1.68508E-03	-3.57712E-03	7.08067E-03	4.25310E-03	-7.86889E-04	3.84447E-03
  7.48810E+01	-2.12981E-03	-1.10420E-02	-1.09404E-02	7.40821E-03	-2.97680E-03	-1.92621E-03	5.77025E-03	-6.70660E-03
  8.11984E+01	-3.62291E-03	-3.52981E-03	5.49238E-03	-6.34841E-03	3.99915E-03	-2.04387E-03	2.88576E-03	-1.13814E-03
  8.80488E+01	2.64918E-03	1.33214E-03	-4.37575E-03	-1.03174E-03	-9.90245E-04	5.68374E-03	4.02778E-03	-3.87678E-03
  9.54772E+01	3.93928E-03	3.76455E-03	4.86699E-03	-3.94033E-03	3.38035E-03	2.07365E-03	-3.34911E-03	-6.03439E-03
  1.03532E+02	-1.99915E-03	5.95224E-04	8.84927E-03	-5.79762E-03	4.07892E-03	1.79487E-03	-9.06292E-04	-4.31125E-03
  1.12267E+02	6.95545E-03	-5.44875E-03	3.12372E-03	-2.26798E-03	-7.64083E-03	5.92445E-04	3.83122E-03	2.90998E-03
  1.21738E+02	5.38242E-03	-2.02830E-03	-3.57352E-04	1.07960E-03	-4.67704E-03	5.75445E-03	3.37111E-03	2.34978E-03
  1.32009E+02	1.20117E-03	-5.61558E-03	1.10023E-02	6.05798E-03	-4.14573E-04	-4.69233E-03	-8.62173E-04	6.73760E-04
  1.43146E+02	-1.85594E-03	-3.57231E-04	-7.50415E-03	-6.13139E-03	4.92291E-04	4.01962E-03	4.68284E-03	4.57343E-03
  1.55223E+02	-1.40321E-02	-9.21064E-03	2.25806E-03	6.49029E-03	-6.90861E-03	-7.88791E-03	1.49112E-03	-3.56154E-03
