  2.24781E-04	8.51345E-01	8.44447E-01	8.44791E-01	8.52219E-01	8.40436E-01	8.45315E-01	8.49640E-01	8.48401E-01
  2.43744E-04	8.47955E-01	8.46966E-01	8.51460E-01	8.52534E-01	8.46143E-01	8.52030E-01	8.49606E-01	8.52834E-01
  2.64308E-04	8.45079E-01	8.55347E-01	8.50762E-01	8.49129E-01	8.51868E-01	8.40033E-01	8.46856E-01	8.53148E-01
  2.86607E-04	8.44435E-01	8.53134E-01	8.45274E-01	8.55672E-01	8.49647E-01	8.43427E-01	8.53400E-01	8.44513E-01
  3.10787E-04	8.50854E-01	8.57416E-01	8.55165E-01	8.44344E-01	8.52310E-01	8.51021E-01	8.39989E-01	8.50208E-01
  3.37006E-04	8.58238E-01	8.53391E-01	8.48682E-01	8.51379E-01	8.46716E-01	8.42662E-01	8.46968E-01	8.50528E-01
  3.65438E-04	8.49587E-01	8.47205E-01	8.48091E-01	8.52613E-01	8.48704E-01	8.36031E-01	8.39136E-01	8.44142E-01
  3.96269E-04	8.43623E-01	8.49772E-01	8.46496E-01	8.57346E-01	8.46752E-01	8.46451E-01	8.44582E-01	8.47606E-01
  4.29700E-04	8.48677E-01	8.46360E-01	8.55932E-01	8.50509E-01	8.41901E-01	8.51248E-01	8.48012E-01	8.47881E-01
  4.65953E-04	8.53481E-01	8.53064E-01	8.42477E-01	8.47031E-01	8.46548E-01	8.45734E-01	8.50104E-01	8.53513E-01
  5.05263E-04	8.50435E-01	8.51496E-01	8.55925E-01	8.50964E-01	8.44513E-01	8.51370E-01	8.38546E-01	8.50101E-01
  5.47890E-04	8.43166E-01	8.42712E-01	8.46616E-01	8.47744E-01	8.50431E-01	8.42794E-01	8.46857E-01	8.40466E-01
  5.94113E-04	8.49434E-01	8.51193E-01	8.46405E-01	8.49840E-01	8.45157E-01	8.37124E-01	8.36406E-01	8.42558E-01
  6.44236E-04	8.52051E-01	8.44570E-01	8.46270E-01	8.52050E-01	8.45680E-01	8.41771E-01	8.47079E-01	8.48301E-01
  6.98588E-04	8.53459E-01	8.48916E-01	8.49556E-01	8.47915E-01	8.48219E-01	8.44465E-01	8.47883E-01	8.45344E-01
  7.57525E-04	8.39204E-01	8.46528E-01	8.46397E-01	8.46401E-01	8.49755E-01	8.42398E-01	8.43196E-01	8.43807E-01
  8.21434E-04	8.47075E-01	8.49716E-01	8.43420E-01	8.48478E-01	8.44186E-01	8.42256E-01	8.41897E-01	8.43234E-01
  8.90735E-04	8.51597E-01	8.35179E-01	8.52468E-01	8.47895E-01	8.43666E-01	8.43733E-01	8.45777E-01	8.37421E-01
  9.65883E-04	8.58647E-01	8.50224E-01	8.51708E-01	8.43087E-01	8.44704E-01	8.46555E-01	8.40943E-01	8.34649E-01
  1.04737E-03	8.54777E-01	8.40718E-01	8.44582E-01	8.41226E-01	8.48403E-01	8.37229E-01	8.33357E-01	8.38406E-01
  1.13573E-03	8.43305E-01	8.53512E-01	8.45519E-01	8.51027E-01	8.38179E-01	8.40901E-01	8.44112E-01	8.38682E-01
  1.23155E-03	8.53551E-01	8.41541E-01	8.55185E-01	8.48195E-01	8.36737E-01	8.38084E-01	8.35272E-01	8.38781E-01
  1.33545E-03	8.46418E-01	8.44649E-01	8.44163E-01	8.46356E-01	8.55996E-01	8.39706E-01	8.39994E-01	8.31443E-01
  1.44812E-03	8.47861E-01	8.43456E-01	8.47372E-01	8.46075E-01	8.40146E-01	8.39713E-01	8.39151E-01	8.38741E-01
  1.57029E-03	8.46696E-01	8.48041E-01	8.38064E-01	8.50151E-01	8.40612E-01	8.40906E-01	8.38585E-01	8.29556E-01
  1.70277E-03	8.49761E-01	8.51777E-01	8.41740E-01	8.44314E-01	8.28968E-01	8.32706E-01	8.30514E-01	8.29057E-01
  1.84642E-03	8.56539E-01	8.47251E-01	8.38481E-01	8.39966E-01	8.36153E-01	8.31075E-01	8.39633E-01	8.27586E-01
  2.00220E-03	8.43003E-01	8.45753E-01	8.41905E-01	8.45695E-01	8.36698E-01	8.31909E-01	8.27053E-01	8.25729E-01
  2.17112E-03	8.52022E-01	8.46339E-01	8.43532E-01	8.43382E-01	8.33388E-01	8.33858E-01	8.24795E-01	8.25693E-01
  2.35429E-03	8.47921E-01	8.44615E-01	8.47938E-01	8.45988E-01	8.33048E-01	8.30057E-01	8.19582E-01	8.28445E-01
  2.55291E-03	8.51397E-01	8.45004E-01	8.38248E-01	8.45297E-01	8.33055E-01	8.27845E-01	8.33410E-01	8.13540E-01
  2.76829E-03	8.51355E-01	8.40600E-01	8.39807E-01	8.36037E-01	8.34191E-01	8.37291E-01	8.34478E-01	8.23372E-01
  3.00184E-03	8.46321E-01	8.43135E-01	8.49696E-01	8.32559E-01	8.35769E-01	8.20078E-01	8.23902E-01	8.17617E-01
  3.25509E-03	8.49965E-01	8.50646E-01	8.43628E-01	8.28030E-01	8.23445E-01	8.31650E-01	8.17771E-01	8.14379E-01
  3.52971E-03	8.52449E-01	8.48310E-01	8.40565E-01	8.38649E-01	8.21594E-01	8.22818E-01	8.22139E-01	8.11577E-01
  3.82749E-03	8.40413E-01	8.33586E-01	8.36554E-01	8.21909E-01	8.28755E-01	8.19398E-01	8.13225E-01	8.03836E-01
  4.15040E-03	8.52168E-01	8.40393E-01	8.34396E-01	8.38064E-01	8.24972E-01	8.18661E-01	8.15365E-01	7.99744E-01
  4.50056E-03	8.46983E-01	8.41758E-01	8.31184E-01	8.20120E-01	8.17735E-01	8.26725E-01	8.15447E-01	8.04382E-01
  4.88025E-03	8.52598E-01	8.37347E-01	8.44264E-01	8.27267E-01	8.12769E-01	8.06008E-01	8.11407E-01	8.03716E-01
  5.29198E-03	8.34144E-01	8.35855E-01	8.35160E-01	8.26934E-01	8.13221E-01	8.08777E-01	7.95184E-01	7.98870E-01
  5.73844E-03	8.43826E-01	8.38003E-01	8.26844E-01	8.31445E-01	8.14438E-01	8.04912E-01	8.05639E-01	7.84735E-01
  6.22257E-03	8.41083E-01	8.42289E-01	8.28840E-01	8.23917E-01	8.14535E-01	8.04750E-01	7.89294E-01	7.75796E-01
  6.74754E-03	8.39650E-01	8.41559E-01	8.29728E-01	8.12005E-01	8.13348E-01	7.87230E-01	7.85783E-01	7.76869E-01
  7.31681E-03	8.32717E-01	8.35292E-01	8.21210E-01	8.18843E-01	8.08563E-01	8.00062E-01	7.89596E-01	7.81193E-01
  7.93410E-03	8.40474E-01	8.38021E-01	8.26943E-01	8.03493E-01	7.96284E-01	7.85265E-01	7.84912E-01	7.74634E-01
  8.60346E-03	8.39657E-01	8.31978E-01	8.16978E-01	8.08530E-01	8.06014E-01	7.94797E-01	7.71298E-01	7.67704E-01
  9.32930E-03	8.34584E-01	8.32968E-01	8.16602E-01	8.02451E-01	7.96449E-01	7.78481E-01	7.69386E-01	7.65422E-01
  1.01164E-02	8.34867E-01	8.28358E-01	8.13258E-01	8.00674E-01	7.87842E-01	7.73427E-01	7.53072E-01	7.54424E-01
  1.09699E-02	8.42432E-01	8.20022E-01	8.05823E-01	7.93037E-01	7.82633E-01	7.63743E-01	7.53998E-01	7.52347E-01
  1.18953E-02	8.36802E-01	8.22406E-01	8.09325E-01	8.01397E-01	7.82631E-01	7.61223E-01	7.43499E-01	7.31319E-01
  1.28989E-02	8.41696E-01	8.25700E-01	8.04402E-01	7.90455E-01	7.70232E-01	7.61942E-01	7.34943E-01	7.28432E-01
  1.39871E-02	8.46199E-01	8.27480E-01	8.07406E-01	7.80227E-01	7.64509E-01	7.50655E-01	7.33155E-01	7.16639E-01
  1.51672E-02	8.34274E-01	8.20947E-01	8.06112E-01	7.73979E-01	7.59936E-01	7.40112E-01	7.24335E-01	7.00836E-01
  1.64468E-02	8.32765E-01	8.27134E-01	8.09113E-01	7.77856E-01	7.59360E-01	7.25821E-01	7.02315E-01	6.98195E-01
  1.78343E-02	8.23519E-01	8.18624E-01	7.97128E-01	7.74201E-01	7.37469E-01	7.13280E-01	7.01947E-01	6.85238E-01
  1.93389E-02	8.19787E-01	8.11272E-01	7.88428E-01	7.60882E-01	7.41202E-01	7.16728E-01	6.85373E-01	6.65873E-01
  2.09705E-02	8.26917E-01	8.05572E-01	7.87457E-01	7.54852E-01	7.17123E-01	7.14753E-01	6.74221E-01	6.56595E-01
  2.27397E-02	8.22764E-01	8.15709E-01	7.72231E-01	7.46775E-01	7.13408E-01	6.92403E-01	6.68564E-01	6.43163E-01
  2.46581E-02	8.27641E-01	7.99457E-01	7.72065E-01	7.43300E-01	7.08563E-01	6.85624E-01	6.52191E-01	6.31132E-01
  2.67384E-02	8.27282E-01	7.90891E-01	7.63489E-01	7.35477E-01	7.01765E-01	6.64582E-01	6.48766E-01	6.22129E-01
  2.89942E-02	8.18859E-01	7.94151E-01	7.52381E-01	7.28087E-01	6.78923E-01	6.54847E-01	6.29514E-01	6.01741E-01
  3.14404E-02	8.19292E-01	7.84644E-01	7.54791E-01	7.15263E-01	6.77820E-01	6.32247E-01	6.11954E-01	5.84850E-01
  3.40929E-02	8.10475E-01	7.85396E-01	7.39842E-01	7.02852E-01	6.65818E-01	6.26786E-01	5.90492E-01	5.61031E-01
  3.69691E-02	8.13639E-01	7.69128E-01	7.27881E-01	6.83291E-01	6.43743E-01	5.96836E-01	5.66134E-01	5.45296E-01
  4.00881E-02	8.00426E-01	7.75573E-01	7.19771E-01	6.86204E-01	6.29747E-01	5.87045E-01	5.49188E-01	5.21376E-01
  4.34701E-02	8.07193E-01	7.69649E-01	7.08082E-01	6.61606E-01	6.14636E-01	5.74445E-01	5.36798E-01	5.07727E-01
  4.71375E-02	8.06938E-01	7.56071E-01	7.03891E-01	6.56278E-01	5.89608E-01	5.54163E-01	5.07177E-01	4.75347E-01
  5.11143E-02	7.86996E-01	7.45691E-01	6.87092E-01	6.29457E-01	5.93814E-01	5.31898E-01	4.94377E-01	4.54786E-01
  5.54266E-02	7.88789E-01	7.43397E-01	6.79505E-01	6.20668E-01	5.65926E-01	5.20564E-01	4.70837E-01	4.50781E-01
  6.01028E-02	7.91828E-01	7.40165E-01	6.75009E-01	6.04720E-01	5.37669E-01	4.86385E-01	4.49932E-01	4.09335E-01
  6.51734E-02	7.85857E-01	7.22295E-01	6.53033E-01	5.89269E-01	5.26963E-01	4.71725E-01	4.22335E-01	3.87764E-01
  7.06718E-02	7.80343E-01	7.14702E-01	6.43308E-01	5.70363E-01	5.05510E-01	4.49798E-01	4.07492E-01	3.60373E-01
  7.66341E-02	7.67530E-01	7.11182E-01	6.29489E-01	5.47365E-01	4.80573E-01	4.28849E-01	3.75762E-01	3.42797E-01
  8.30994E-02	7.74180E-01	6.97321E-01	6.13486E-01	5.31049E-01	4.59621E-01	4.10123E-01	3.49201E-01	3.20991E-01
  9.01102E-02	7.62133E-01	6.81916E-01	5.97265E-01	5.19997E-01	4.40375E-01	3.77495E-01	3.30804E-01	2.76241E-01
  9.77124E-02	7.54216E-01	6.71740E-01	5.85531E-01	4.87022E-01	4.09397E-01	3.48369E-01	2.99544E-01	2.72482E-01
  1.05956E-01	7.49713E-01	6.57599E-01	5.67990E-01	4.66632E-01	3.82640E-01	3.20573E-01	2.70329E-01	2.41871E-01
  1.14895E-01	7.40738E-01	6.40449E-01	5.42260E-01	4.42698E-01	3.71219E-01	2.95301E-01	2.47874E-01	2.18475E-01
  1.24588E-01	7.31832E-01	6.26804E-01	5.31985E-01	4.26529E-01	3.39399E-01	2.76138E-01	2.25678E-01	1.88577E-01
  1.35099E-01	7.18850E-01	5.98297E-01	5.08594E-01	3.99522E-01	3.10100E-01	2.45156E-01	1.97926E-01	1.64618E-01
  1.46497E-01	7.07856E-01	5.95517E-01	4.77334E-01	3.68428E-01	2.94912E-01	2.23345E-01	1.80990E-01	1.51416E-01
  1.58857E-01	6.89437E-01	5.81689E-01	4.57211E-01	3.49294E-01	2.50606E-01	1.99694E-01	1.49263E-01	1.18298E-01
  1.72259E-01	6.91366E-01	5.62094E-01	4.27887E-01	3.26740E-01	2.31439E-01	1.81944E-01	1.38413E-01	1.02572E-01
  1.86791E-01	6.83139E-01	5.37110E-01	4.08036E-01	2.97038E-01	2.15914E-01	1.54008E-01	1.15785E-01	8.48918E-02
  2.02550E-01	6.55155E-01	5.27359E-01	3.91704E-01	2.80510E-01	1.90321E-01	1.28286E-01	1.02900E-01	7.19297E-02
  2.19639E-01	6.50074E-01	5.04685E-01	3.53438E-01	2.47011E-01	1.68199E-01	1.16900E-01	7.38778E-02	6.27272E-02
  2.38169E-01	6.32828E-01	4.71689E-01	3.29132E-01	2.28629E-01	1.42589E-01	8.86649E-02	6.03797E-02	4.31303E-02
  2.58262E-01	6.13795E-01	4.52977E-01	3.02144E-01	1.98454E-01	1.21948E-01	7.95670E-02	5.46345E-02	4.38416E-02
  2.80050E-01	5.98854E-01	4.27474E-01	2.77253E-01	1.80301E-01	1.03736E-01	6.60822E-02	4.32659E-02	2.96141E-02
  3.03677E-01	5.75412E-01	4.01499E-01	2.56673E-01	1.50491E-01	8.75122E-02	6.00542E-02	3.90416E-02	2.62117E-02
  3.29297E-01	5.69681E-01	3.86344E-01	2.37359E-01	1.28812E-01	7.72053E-02	4.51148E-02	2.04468E-02	1.93247E-02
  3.57079E-01	5.46022E-01	3.61285E-01	2.16175E-01	1.18598E-01	6.51309E-02	2.74759E-02	2.07317E-02	1.59813E-02
  3.87204E-01	5.29437E-01	3.27573E-01	1.89386E-01	9.53591E-02	5.09212E-02	2.80937E-02	1.39918E-02	8.20598E-03
  4.19871E-01	5.12875E-01	3.04907E-01	1.69446E-01	7.51682E-02	4.46478E-02	1.37681E-02	9.38637E-03	2.35751E-03
  4.55294E-01	4.86909E-01	2.82456E-01	1.45220E-01	7.05656E-02	2.04927E-02	1.73877E-02	8.30548E-03	4.34955E-03
  4.93705E-01	4.56994E-01	2.53806E-01	1.23929E-01	5.38675E-02	2.10267E-02	9.54642E-03	-6.27597E-03	-5.17465E-03
  5.35357E-01	4.45000E-01	2.35593E-01	1.11690E-01	4.41181E-02	1.06870E-02	6.59060E-03	4.56624E-03	-2.64105E-03
  5.80523E-01	4.14887E-01	2.08400E-01	8.29663E-02	2.45527E-02	2.01302E-02	1.19173E-02	5.58082E-04	-4.33315E-03
  6.29499E-01	3.91272E-01	1.85210E-01	7.27782E-02	2.12759E-02	6.64468E-03	1.09111E-03	7.99455E-03	5.85535E-03
  6.82607E-01	3.61954E-01	1.53567E-01	5.98249E-02	1.54192E-02	8.29689E-03	4.59736E-03	9.49952E-04	-1.51611E-03
  7.40196E-01	3.40946E-01	1.46133E-01	3.51334E-02	1.93009E-02	4.42815E-03	-3.38801E-03	2.63335E-04	-6.96693E-03
  8.02643E-01	3.13014E-01	1.08960E-01	3.39737E-02	1.45998E-02	-1.68697E-03	-6.35299E-03	-3.06169E-03	-1.45403E-03
  8.70359E-01	2.85981E-01	1.01642E-01	2.50845E-02	4.12556E-03	-3.31606E-03	5.41191E-03	8.94679E-04	8.42903E-03
  9.43788E-01	2.61690E-01	9.08241E-02	2.61060E-02	-5.35340E-03	3.15953E-03	1.12795E-03	-7.80091E-03	-9.22686E-04
  1.02341E+00	2.45985E-01	7.07478E-02	1.05379E-02	1.93723E-03	4.02909E-03	3.98522E-03	8.99169E-04	-8.39338E-04
  1.10975E+00	2.21309E-01	5.29806E-02	1.43229E-02	6.30482E-03	-2.25362E-03	-5.69175E-03	-5.11905E-03	2.11813E-03
  1.20338E+00	1.88272E-01	4.30877E-02	-2.58502E-03	-4.56673E-03	8.82019E-03	-8.33047E-03	-3.41686E-03	7.26409E-03
  1.30490E+00	1.65972E-01	2.90704E-02	2.99250E-03	-1.33125E-03	2.88679E-04	1.12721E-02	-4.46534E-03	8.90498E-03
  1.41499E+00	1.49100E-01	3.32650E-02	6.52602E-03	-2.54952E-03	4.17804E-03	3.89097E-04	4.49948E-03	5.18303E-04
  1.53437E+00	1.22715E-01	2.23232E-02	-2.03335E-03	3.53885E-03	1.66178E-03	-6.91044E-04	-7.23625E-03	5.78901E-03
  1.66382E+00	1.05105E-01	1.01354E-02	7.21125E-03	-1.19654E-03	4.74402E-03	3.97545E-03	-5.78773E-03	1.30828E-03
  1.80419E+00	9.47173E-02	1.94888E-02	4.87940E-03	-6.71411E-03	-7.63735E-03	4.90476E-04	-4.65847E-03	-4.39885E-03
  1.95640E+00	8.50888E-02	4.51941E-03	4.69753E-03	7.08442E-03	7.29358E-03	-8.56696E-03	1.88215E-03	4.15890E-03
  2.12145E+00	6.45179E-02	6.78217E-03	3.15546E-03	3.72331E-03	4.07264E-03	-3.52090E-03	3.39102E-04	-6.66016E-03
  2.30043E+00	4.99611E-02	-6.09389E-03	9.63496E-03	1.07948E-02	3.93061E-03	-1.44732E-03	-4.28311E-03	4.71470E-03
  2.49451E+00	4.03214E-02	1.61525E-03	-2.26210E-03	2.40433E-03	6.24000E-03	2.82864E-03	9.83884E-05	-2.86886E-03
  2.70496E+00	3.10363E-02	4.35939E-03	1.52056E-03	5.69657E-04	3.09225E-03	4.48865E-03	-3.31206E-04	6.42405E-03
  2.93317E+00	2.03703E-02	1.22618E-03	8.67400E-04	-3.02071E-03	-7.30962E-03	-2.12277E-03	-4.96959E-03	-4.23759E-03
  3.18063E+00	1.83987E-02	-3.66794E-03	-4.20771E-03	1.05909E-02	-2.88512E-03	-2.44900E-03	3.75402E-04	-7.58070E-04
  3.44896E+00	1.16727E-02	5.44747E-03	2.87719E-03	1.27865E-02	-5.84697E-03	-5.32847E-03	1.92363E-03	1.65231E-03
  3.73994E+00	1.09979E-02	-5.31400E-03	2.74982E-03	-1.08527E-02	-2.87074E-03	-9.02892E-04	7.84252E-03	2.56906E-03
  4.05546E+00	6.16636E-03	6.86048E-03	-1.75507E-03	-5.49475E-03	2.66257E-03	-8.51499E-03	-6.88014E-05	-6.95659E-03
  4.39760E+00	9.19314E-03	-8.75339E-04	3.08733E-03	-6.54519E-03	7.11646E-03	-1.94597E-03	-3.19482E-03	-4.13669E-03
  4.76861E+00	5.75348E-03	-3.62434E-04	3.61909E-03	-4.74914E-03	-7.51565E-03	2.54707E-03	-4.29422E-03	-2.75161E-03
  5.17092E+00	2.89504E-03	1.84827E-03	9.02626E-03	3.23704E-03	-6.17236E-03	-5.76307E-03	7.46859E-03	-6.12331E-03
  5.60717E+00	-1.40738E-03	2.09532E-03	3.56641E-03	-2.83636E-03	-3.17521E-04	3.30265E-03	-2.59300E-03	-1.03774E-02
  6.08022E+00	8.90233E-03	1.00025E-02	1.53738E-03	3.29071E-03	2.17201E-03	-4.62573E-03	-1.67503E-03	9.15295E-03
  6.59319E+00	9.10877E-03	9.42376E-04	8.98217E-03	-9.71023E-04	8.04295E-04	3.99194E-03	1.03043E-03	3.35975E-03
  7.14943E+00	6.50388E-03	-7.79860E-03	-1.99986E-03	4.78918E-03	-3.28269E-03	5.12428E-03	1.75318E-03	-2.84511E-03
  7.75260E+00	4.77317E-03	1.78415E-03	6.31326E-04	7.60154E-03	1.55128E-03	-2.05449E-03	-5.16074E-03	-6.22358E-03
  8.40665E+00	-6.18984E-03	-4.85706E-03	3.21820E-03	3.41409E-03	1.23927E-03	2.75489E-03	-4.46890E-03	-4.28508E-04
  9.11589E+00	5.38127E-04	-2.33066E-03	1.60854E-03	-1.80809E-03	-4.22591E-03	2.50685E-03	2.99576E-04	2.09706E-03
  9.88496E+00	1.50300E-02	-2.26917E-03	-1.07725E-03	5.43454E-03	5.77831E-03	1.37400E-03	4.90137E-03	1.93748E-03
  1.07189E+01	-3.27909E-03	4.85307E-04	8.94311E-04	-9.15709E-04	-7.85552E-03	-2.31905E-03	-6.39266E-03	-1.26146E-03
  1.16232E+01	-4.64770E-03	6.11415E-03	8.11213E-04	-5.39667E-04	-3.69260E-04	-2.28549E-03	-6.83414E-03	-3.21811E-03
  1.26038E+01	1.25640E-03	4.00157E-04	-5.60369E-03	5.87505E-03	-5.64822E-04	-6.23034E-03	1.11030E-04	-3.28727E-03
  1.36672E+01	-1.17885E-02	-2.21420E-03	1.03795E-04	1.94423E-03	1.52973E-03	8.99469E-04	1.67636E-03	-4.56486E-03
  1.48202E+01	1.33072E-03	-4.25956E-03	-1.08096E-02	-1.65019E-03	4.45619E-03	-2.54828E-04	2.82713E-03	1.08814E-02
  1.60705E+01	4.28817E-04	-4.04969E-03	-6.30706E-03	7.89965E-03	-2.85542E-03	2.00317E-03	-8.37798E-04	-1.44393E-03
  1.74263E+01	-3.47290E-03	-2.38782E-03	7.20423E-03	1.52593E-03	-9.26188E-04	1.31357E-02	1.48360E-03	4.99454E-03
  1.88965E+01	6.84055E-03	1.00652E-03	1.84913E-03	3.75813E-03	2.52291E-03	-8.00722E-03	-7.47853E-03	4.31071E-03
  2.04907E+01	-4.28829E-03	4.89714E-04	8.50243E-04	-3.45425E-03	7.82849E-03	-1.36533E-04	-5.41395E-03	7.77006E-04
  2.22195E+01	9.14660E-04	3.87895E-03	-6.72824E-03	5.94046E-03	-3.53252E-03	1.01134E-03	5.93406E-03	2.98356E-03
  2.40940E+01	-5.05866E-03	-1.07964E-02	-2.47481E-03	-3.23684E-03	3.09146E-03	-6.46214E-03	-8.10503E-03	1.15829E-03
  2.61268E+01	-1.80874E-03	3.68587E-03	1.54873E-03	-3.27634E-03	7.37627E-04	3.25449E-03	2.17646E-03	-7.39358E-03
  2.83310E+01	3.92022E-03	3.28831E-03	1.42991E-03	1.38776E-03	-4.65562E-03	-1.84118E-04	-4.77726E-03	2.94243E-03
  3.07211E+01	-8.52176E-03	-1.17095E-02	-4.71923E-03	6.63398E-03	2.38135E-03	1.57014E-02	1.79531E-03	-3.67575E-03
  3.33129E+01	8.48743E-03	5.60677E-03	2.53008E-03	1.21767E-03	-5.01985E-03	-6.04528E-04	-2.92070E-03	-9.09289E-03
  3.61234E+01	-4.22466E-03	-4.39613E-05	-1.04602E-03	8.53891E-03	-1.51530E-04	-4.30352E-03	-8.48537E-03	-2.97981E-03
  3.91710E+01	3.14570E-03	-7.20769E-03	8.20125E-04	-1.43542E-03	6.90468E-04	-3.57400E-03	-8.36676E-03	-3.64495E-03
  4.24757E+01	8.00254E-03	1.50764E-03	5.54696E-03	-2.89103E-03	1.06794E-02	-4.18561E-03	-1.32034E-02	-1.59510E-02
  4.60592E+01	4.70679E-03	-6.14993E-03	-4.88261E-03	-6.26399E-03	-4.59440E-03	-4.83728E-03	2.65780E-03	-4.72614E-03
  4.99451E+01	-6.65634E-03	-1.09047E-03	-3.95518E-03	-4.64128E-03	3.40907E-03	1.80657E-03	2.41399E-03	2.77858E-03
  5.41587E+01	1.19298E-02	2.77204E-03	6.05332E-03	3.05507E-03	1.28874E-03	4.38683E-03	5.96099E-03	-2.69844E-03
  5.87279E+01	8.02887E-03	5.50118E-03	1.14773E-03	-4.99973E-03	-5.96248E-04	3.54782E-03	1.96169E-03	1.99034E-03
  6.36825E+01	8.51174E-03	5.02504E-03	-9.58223E-03	3.72080E-03	-1.78125E-03	1.23350E-03	5.70647E-03	-7.60773E-04
  6.90551E+01	-4.36309E-03	-1.03056E-03	1.68508E-03	-3.57712E-03	7.08067E-03	4.25310E-03	-7.86889E-04	3.84447E-03
  7.48810E+01	-2.12981E-03	-1.10420E-02	-1.09404E-02	7.40821E-03	-2.97680E-03	-1.92621E-03	5.77025E-03	-6.70660E-03
  8.11984E+01	-3.62291E-03	-3.52981E-03	5.49238E-03	-6.34841E-03	3.99915E-03	-2.04387E-03	2.88576E-03	-1.13814E-03
  8.80488E+01	2.64918E-03	1.33214E-03	-4.37575E-03	-1.03174E-03	-9.90245E-04	5.68374E-03	4.02778E-03	-3.87678E-03
  9.54772E+01	3.93928E-03	3.76455E-03	4.86699E-03	-3.94033E-03	3.38035E-03	2.07365E-03	-3.34911E-03	-6.03439E-03
  1.03532E+02	-1.99915E-03	5.95224E-04	8.84927E-03	-5.79762E-03	4.07892E-03	1.79487E-03	-9.06292E-04	-4.31125E-03
  1.12267E+02	6.95545E-03	-5.44875E-03	3.12372E-03	-2.26798E-03	-7.64083E-03	5.92445E-04	3.83122E-03	2.90998E-03
  1.21738E+02	5.38242E-03	-2.02830E-03	-3.57352E-04	1.07960E-03	-4.67704E-03	5.75445E-03	3.37111E-03	2.34978E-03
  1.32009E+02	1.20117E-03	-5.61558E-03	1.10023E-02	6.05798E-03	-4.14573E-04	-4.69233E-03	-8.62173E-04	6.73760E-04
  1.43146E+02	-1.85594E-03	-3.57231E-04	-7.50415E-03	-6.13139E-03	4.92291E-04	4.01962E-03	4.68284E-03	4.57343E-03
  1.55223E+02	-1.40321E-02	-9.21064E-03	2.25806E-03	6.49029E-03	-6.90861E-03	-7.88791E-03	1.49112E-03	-3.56154E-03
  1.68318E+02	-3.08539E-03	-5.57834E-04	-4.83445E-03	-5.76886E-03	2.14658E-03	2.44054E-03	4.82236E-03	7.62488E-05
