  5.47890E-04	8.43333E-01	8.43041E-01	8.47148E-01	8.48504E-01	8.51430E-01	8.44027E-01	8.48302E-01	8.42087E-01
  5.94113E-04	8.49614E-01	8.51550E-01	8.46981E-01	8.50664E-01	8.46241E-01	8.38461E-01	8.37974E-01	8.44316E-01
  6.44236E-04	8.52246E-01	8.44957E-01	8.46895E-01	8.52944E-01	8.46855E-01	8.43221E-01	8.48778E-01	8.50207E-01
  6.98588E-04	8.53671E-01	8.49335E-01	8.50233E-01	8.48884E-01	8.49493E-01	8.46036E-01	8.49724E-01	8.47411E-01
  7.57525E-04	8.39434E-01	8.46982E-01	8.47131E-01	8.47451E-01	8.51135E-01	8.44102E-01	8.45193E-01	8.46047E-01
  8.21434E-04	8.47325E-01	8.50209E-01	8.44215E-01	8.49616E-01	8.45683E-01	8.44103E-01	8.44062E-01	8.45663E-01
  8.90735E-04	8.51867E-01	8.35714E-01	8.53331E-01	8.49129E-01	8.45289E-01	8.45735E-01	8.48124E-01	8.40053E-01
  9.65883E-04	8.58941E-01	8.50803E-01	8.52644E-01	8.44425E-01	8.46464E-01	8.48725E-01	8.43487E-01	8.37503E-01
  1.04737E-03	8.55095E-01	8.41346E-01	8.45596E-01	8.42677E-01	8.50311E-01	8.39583E-01	8.36115E-01	8.41499E-01
  1.13573E-03	8.43650E-01	8.54193E-01	8.46619E-01	8.52600E-01	8.40247E-01	8.43452E-01	8.47101E-01	8.42036E-01
  1.23155E-03	8.53925E-01	8.42279E-01	8.56378E-01	8.49901E-01	8.38979E-01	8.40850E-01	8.38512E-01	8.42416E-01
  1.33545E-03	8.46824E-01	8.45450E-01	8.45456E-01	8.48206E-01	8.58427E-01	8.42704E-01	8.43507E-01	8.35383E-01
  1.44812E-03	8.48301E-01	8.44324E-01	8.48774E-01	8.48080E-01	8.42781E-01	8.42963E-01	8.42958E-01	8.43011E-01
  1.57029E-03	8.47173E-01	8.48982E-01	8.39584E-01	8.52324E-01	8.43468E-01	8.44428E-01	8.42711E-01	8.34183E-01
  1.70277E-03	8.50278E-01	8.52798E-01	8.43387E-01	8.46670E-01	8.32064E-01	8.36523E-01	8.34985E-01	8.34072E-01
  1.84642E-03	8.57100E-01	8.48358E-01	8.40268E-01	8.42520E-01	8.39508E-01	8.35212E-01	8.44479E-01	8.33020E-01
  2.00220E-03	8.43611E-01	8.46952E-01	8.43842E-01	8.48464E-01	8.40335E-01	8.36393E-01	8.32305E-01	8.31617E-01
  2.17112E-03	8.52681E-01	8.47640E-01	8.45632E-01	8.46383E-01	8.37331E-01	8.38718E-01	8.30486E-01	8.32074E-01
  2.35429E-03	8.48635E-01	8.46026E-01	8.50214E-01	8.49241E-01	8.37321E-01	8.35323E-01	8.25749E-01	8.35358E-01
  2.55291E-03	8.52172E-01	8.46532E-01	8.40716E-01	8.48822E-01	8.37686E-01	8.33552E-01	8.40092E-01	8.21030E-01
  2.76829E-03	8.52195E-01	8.42257E-01	8.42482E-01	8.39859E-01	8.39209E-01	8.43475E-01	8.41717E-01	8.31486E-01
  3.00184E-03	8.47232E-01	8.44932E-01	8.52595E-01	8.36700E-01	8.41208E-01	8.26779E-01	8.31745E-01	8.26406E-01
  3.25509E-03	8.50953E-01	8.52594E-01	8.46771E-01	8.32519E-01	8.29338E-01	8.38910E-01	8.26266E-01	8.23899E-01
  3.52971E-03	8.53520E-01	8.50422E-01	8.43972E-01	8.43514E-01	8.27979E-01	8.30682E-01	8.31342E-01	8.21887E-01
  3.82749E-03	8.41574E-01	8.35876E-01	8.40246E-01	8.27182E-01	8.35673E-01	8.27918E-01	8.23192E-01	8.15001E-01
  4.15040E-03	8.53427E-01	8.42875E-01	8.38398E-01	8.43777E-01	8.32468E-01	8.27889E-01	8.26159E-01	8.11833E-01
  4.50056E-03	8.48348E-01	8.44448E-01	8.35522E-01	8.26311E-01	8.25855E-01	8.36719E-01	8.27135E-01	8.17471E-01
  4.88025E-03	8.54078E-01	8.40263E-01	8.48965E-01	8.33974E-01	8.21565E-01	8.16832E-01	8.24062E-01	8.17885E-01
  5.29198E-03	8.35748E-01	8.39016E-01	8.40255E-01	8.34201E-01	8.22749E-01	8.20498E-01	8.08884E-01	8.14206E-01
  5.73844E-03	8.45565E-01	8.41430E-01	8.32365E-01	8.39318E-01	8.24756E-01	8.17602E-01	8.20468E-01	8.01331E-01
  6.22257E-03	8.42969E-01	8.46003E-01	8.34823E-01	8.32446E-01	8.25709E-01	8.18487E-01	8.05343E-01	7.93752E-01
  6.74754E-03	8.41694E-01	8.45585E-01	8.36210E-01	8.21242E-01	8.25447E-01	8.02100E-01	8.03149E-01	7.96293E-01
  7.31681E-03	8.34933E-01	8.39655E-01	8.28233E-01	8.28848E-01	8.21662E-01	8.16155E-01	8.08383E-01	8.02202E-01
  7.93410E-03	8.42876E-01	8.42749E-01	8.34552E-01	8.14328E-01	8.10463E-01	8.02678E-01	8.05233E-01	7.97351E-01
  8.60346E-03	8.42261E-01	8.37102E-01	8.25220E-01	8.20262E-01	8.21361E-01	8.13635E-01	7.93273E-01	7.92262E-01
  9.32930E-03	8.37407E-01	8.38521E-01	8.25531E-01	8.15154E-01	8.13058E-01	7.98858E-01	7.93144E-01	7.91962E-01
  1.01164E-02	8.37927E-01	8.34374E-01	8.22929E-01	8.14426E-01	8.05812E-01	7.95463E-01	7.78752E-01	7.83098E-01
  1.09699E-02	8.45749E-01	8.26541E-01	8.16296E-01	8.07922E-01	8.02073E-01	7.87566E-01	7.81747E-01	7.83318E-01
  1.18953E-02	8.40397E-01	8.29470E-01	8.20666E-01	8.17507E-01	8.03656E-01	7.86972E-01	7.73474E-01	7.64757E-01
  1.28989E-02	8.45593E-01	8.33353E-01	8.16682E-01	8.07886E-01	7.92966E-01	7.89765E-01	7.67311E-01	7.64521E-01
  1.39871E-02	8.50422E-01	8.35770E-01	8.20701E-01	7.99085E-01	7.89085E-01	7.80710E-01	7.68095E-01	7.55573E-01
  1.51672E-02	8.38851E-01	8.29926E-01	8.20503E-01	7.94377E-01	7.86496E-01	7.72567E-01	7.62036E-01	7.42819E-01
  1.64468E-02	8.37726E-01	8.36860E-01	8.24689E-01	7.99913E-01	7.88056E-01	7.60854E-01	7.42977E-01	7.43444E-01
  1.78343E-02	8.28894E-01	8.29157E-01	8.13983E-01	7.98049E-01	7.68463E-01	7.51081E-01	7.45782E-01	7.33981E-01
  1.93389E-02	8.25612E-01	8.22678E-01	8.06665E-01	7.86657E-01	7.74666E-01	7.57498E-01	7.32604E-01	7.18347E-01
  2.09705E-02	8.33229E-01	8.17923E-01	8.07184E-01	7.82703E-01	7.53239E-01	7.58702E-01	7.25081E-01	7.13049E-01
  2.27397E-02	8.29602E-01	8.29080E-01	7.93566E-01	7.76860E-01	7.52371E-01	7.39756E-01	7.23297E-01	7.03856E-01
  2.46581E-02	8.35050E-01	8.13930E-01	7.95132E-01	7.75788E-01	7.50577E-01	7.36614E-01	7.11052E-01	6.96331E-01
  2.67384E-02	8.35308E-01	8.06555E-01	7.88425E-01	7.70546E-01	7.47048E-01	7.19455E-01	7.12018E-01	6.92109E-01
  2.89942E-02	8.27554E-01	8.11101E-01	7.79328E-01	7.65926E-01	7.27701E-01	7.13856E-01	6.97430E-01	6.76781E-01
  3.14404E-02	8.28710E-01	8.02984E-01	7.83904E-01	7.56073E-01	7.30333E-01	6.95656E-01	6.84811E-01	6.65234E-01
  3.40929E-02	8.20675E-01	8.05234E-01	7.71284E-01	7.46845E-01	7.22313E-01	6.94868E-01	6.68572E-01	6.47043E-01
  3.69691E-02	8.24685E-01	7.90582E-01	7.61826E-01	7.30690E-01	7.04480E-01	6.69869E-01	6.49722E-01	6.37218E-01
  4.00881E-02	8.12387E-01	7.98770E-01	7.56404E-01	7.37244E-01	6.94992E-01	6.65311E-01	6.38566E-01	6.19482E-01
  4.34701E-02	8.20142E-01	7.94724E-01	7.47599E-01	7.16531E-01	6.84663E-01	6.58229E-01	6.32244E-01	6.12279E-01
  4.71375E-02	8.20956E-01	7.83169E-01	7.46500E-01	7.15343E-01	6.64699E-01	6.43747E-01	6.08960E-01	5.86591E-01
  5.11143E-02	8.02168E-01	7.74965E-01	7.33011E-01	6.92926E-01	6.74252E-01	6.27560E-01	6.02751E-01	5.72945E-01
  5.54266E-02	8.05208E-01	7.75012E-01	7.28963E-01	6.88814E-01	6.51995E-01	6.22572E-01	5.86035E-01	5.76045E-01
  6.01028E-02	8.09594E-01	7.74296E-01	7.28246E-01	6.77820E-01	6.29650E-01	5.94992E-01	5.72158E-01	5.41858E-01
  6.51734E-02	8.05076E-01	7.59129E-01	7.10301E-01	6.67606E-01	6.25130E-01	5.87163E-01	5.51759E-01	5.27650E-01
  7.06718E-02	8.01129E-01	7.54434E-01	7.04867E-01	6.54221E-01	6.10126E-01	5.72272E-01	5.44242E-01	5.07670E-01
  7.66341E-02	7.90007E-01	7.54020E-01	6.95607E-01	6.37027E-01	5.91885E-01	5.58527E-01	5.19911E-01	4.97488E-01
  8.30994E-02	7.98479E-01	7.43486E-01	6.84439E-01	6.26793E-01	5.77849E-01	5.47130E-01	5.00760E-01	4.82979E-01
  9.01102E-02	7.88396E-01	7.31636E-01	6.73334E-01	6.22090E-01	5.65711E-01	5.21901E-01	4.89711E-01	4.45346E-01
  9.77124E-02	7.82592E-01	7.25258E-01	6.67000E-01	5.95717E-01	5.41992E-01	5.00184E-01	4.65655E-01	4.48426E-01
  1.05956E-01	7.80362E-01	7.15166E-01	6.55143E-01	5.82162E-01	5.22599E-01	4.79733E-01	4.43409E-01	4.24271E-01
  1.14895E-01	7.73831E-01	7.02325E-01	6.35377E-01	5.65265E-01	5.18590E-01	4.61659E-01	4.27585E-01	4.06840E-01
  1.24588E-01	7.67551E-01	6.93259E-01	6.31339E-01	5.56302E-01	4.94162E-01	4.49455E-01	4.11577E-01	3.82299E-01
  1.35099E-01	7.57387E-01	6.69607E-01	6.14444E-01	5.36625E-01	4.72159E-01	4.25091E-01	3.89455E-01	3.62975E-01
  1.46497E-01	7.49414E-01	6.71963E-01	5.89923E-01	5.12932E-01	4.64086E-01	4.09450E-01	3.77475E-01	3.53570E-01
  1.58857E-01	7.34231E-01	6.63556E-01	5.76754E-01	5.01206E-01	4.26615E-01	3.91408E-01	3.49914E-01	3.23303E-01
  1.72259E-01	7.39622E-01	6.49665E-01	5.54569E-01	4.85995E-01	4.13900E-01	3.78587E-01	3.42329E-01	3.09385E-01
  1.86791E-01	7.35094E-01	6.30665E-01	5.42002E-01	4.63489E-01	4.04335E-01	3.54788E-01	3.21964E-01	2.92388E-01
  2.02550E-01	7.11055E-01	6.27170E-01	5.33048E-01	4.53916E-01	3.84093E-01	3.32298E-01	3.10249E-01	2.78919E-01
  2.19639E-01	7.10178E-01	6.11010E-01	5.02195E-01	4.27030E-01	3.66598E-01	3.23138E-01	2.81231E-01	2.67981E-01
  2.38169E-01	6.97401E-01	5.84769E-01	4.85269E-01	4.14811E-01	3.44775E-01	2.96033E-01	2.66522E-01	2.45407E-01
  2.58262E-01	6.83111E-01	5.73026E-01	4.65550E-01	3.90237E-01	3.26976E-01	2.86898E-01	2.58327E-01	2.41912E-01
  2.80050E-01	6.73192E-01	5.54674E-01	4.47728E-01	3.77004E-01	3.10561E-01	2.72161E-01	2.43270E-01	2.22293E-01
  3.03677E-01	6.55056E-01	5.35990E-01	4.33921E-01	3.51320E-01	2.95009E-01	2.63639E-01	2.34151E-01	2.12386E-01
  3.29297E-01	6.54914E-01	5.28218E-01	4.20975E-01	3.32860E-01	2.84184E-01	2.44969E-01	2.09514E-01	1.97977E-01
  3.57079E-01	6.37127E-01	5.10573E-01	4.05646E-01	3.24858E-01	2.70362E-01	2.22394E-01	2.02695E-01	1.86210E-01
  3.87204E-01	6.26689E-01	4.84235E-01	3.84082E-01	3.02734E-01	2.53162E-01	2.16931E-01	1.87900E-01	1.69246E-01
  4.19871E-01	6.16539E-01	4.68827E-01	3.68620E-01	2.82491E-01	2.42671E-01	1.95467E-01	1.74413E-01	1.53588E-01
  4.55294E-01	5.97234E-01	4.53427E-01	3.48013E-01	2.76619E-01	2.13113E-01	1.91000E-01	1.63768E-01	1.45301E-01
  4.93705E-01	5.74205E-01	4.31525E-01	3.29376E-01	2.57411E-01	2.07132E-01	1.74251E-01	1.39089E-01	1.25180E-01
  5.35357E-01	5.69293E-01	4.19647E-01	3.18729E-01	2.43915E-01	1.89260E-01	1.61710E-01	1.39451E-01	1.16948E-01
  5.80523E-01	5.46420E-01	3.98268E-01	2.90458E-01	2.19398E-01	1.90273E-01	1.56923E-01	1.24731E-01	1.04463E-01
  6.29499E-01	5.30157E-01	3.80252E-01	2.79524E-01	2.10027E-01	1.67591E-01	1.35606E-01	1.21369E-01	1.03965E-01
  6.82607E-01	5.08248E-01	3.53031E-01	2.64591E-01	1.97018E-01	1.59429E-01	1.28395E-01	1.03577E-01	8.61371E-02
  7.40196E-01	4.94639E-01	3.49150E-01	2.36678E-01	1.92801E-01	1.45277E-01	1.09611E-01	9.23217E-02	7.05714E-02
  8.02643E-01	4.74023E-01	3.14557E-01	2.31075E-01	1.79183E-01	1.28563E-01	9.59030E-02	7.87235E-02	6.64127E-02
  8.70359E-01	4.54136E-01	3.08753E-01	2.16569E-01	1.59116E-01	1.16167E-01	9.71075E-02	7.28084E-02	6.71569E-02
  9.43788E-01	4.36728E-01	2.98303E-01	2.10877E-01	1.39517E-01	1.11851E-01	8.25626E-02	5.47376E-02	4.92758E-02
  1.02341E+00	4.27537E-01	2.77393E-01	1.87599E-01	1.36313E-01	1.02035E-01	7.55642E-02	5.46410E-02	4.15018E-02
  1.10975E+00	4.08900E-01	2.57557E-01	1.82799E-01	1.29961E-01	8.52984E-02	5.65308E-02	4.04733E-02	3.73216E-02
  1.20338E+00	3.81309E-01	2.44354E-01	1.56569E-01	1.08291E-01	8.62612E-02	4.51168E-02	3.47275E-02	3.60804E-02
  1.30490E+00	3.63748E-01	2.25807E-01	1.52232E-01	1.00785E-01	6.80629E-02	5.65934E-02	2.69704E-02	3.20978E-02
  1.41499E+00	3.50793E-01	2.24304E-01	1.45412E-01	8.90093E-02	6.28191E-02	3.82876E-02	2.99870E-02	1.88462E-02
  1.53437E+00	3.27393E-01	2.06574E-01	1.26212E-01	8.48414E-02	5.17797E-02	3.05251E-02	1.30660E-02	1.99876E-02
  1.66382E+00	3.11738E-01	1.86609E-01	1.24674E-01	7.02563E-02	4.70115E-02	2.92699E-02	1.00767E-02	1.20735E-02
  1.80419E+00	3.02189E-01	1.87321E-01	1.11560E-01	5.53895E-02	2.74997E-02	2.06260E-02	7.48294E-03	3.57487E-03
  1.95640E+00	2.92218E-01	1.62981E-01	1.00728E-01	6.04208E-02	3.60510E-02	7.15630E-03	1.09669E-02	9.91726E-03
  2.12145E+00	2.70080E-01	1.55294E-01	8.87873E-02	4.89427E-02	2.72140E-02	8.50338E-03	6.97243E-03	-2.61430E-03
  2.30043E+00	2.52713E-01	1.32038E-01	8.52315E-02	4.86008E-02	2.22144E-02	7.54245E-03	4.33461E-04	7.47395E-03
  2.49451E+00	2.39032E-01	1.29091E-01	6.37611E-02	3.35379E-02	2.04016E-02	9.38678E-03	3.35696E-03	-1.04686E-03
  2.70496E+00	2.24513E-01	1.21049E-01	5.85192E-02	2.57916E-02	1.38271E-02	9.14729E-03	1.85091E-03	7.58576E-03
  2.93317E+00	2.07488E-01	1.07138E-01	4.94644E-02	1.70522E-02	6.39654E-04	1.09241E-03	-3.55693E-03	-3.52447E-03
  3.18063E+00	1.98125E-01	9.16078E-02	3.66704E-02	2.62611E-02	2.85410E-03	-2.98368E-04	1.25699E-03	-3.37982E-04
  3.44896E+00	1.83090E-01	9.03474E-02	3.67635E-02	2.47668E-02	-1.81568E-03	-3.93790E-03	2.45233E-03	1.88898E-03
  3.73994E+00	1.73322E-01	6.95806E-02	3.03988E-02	-1.89859E-03	-1.22268E-04	-3.62471E-05	8.14621E-03	2.69609E-03
  4.05546E+00	1.58756E-01	7.22183E-02	2.04207E-02	1.03521E-03	4.47685E-03	-7.99599E-03	9.76686E-05	-6.89190E-03
  4.39760E+00	1.51559E-01	5.55003E-02	2.05453E-02	-1.90827E-03	8.27284E-03	-1.64832E-03	-3.10808E-03	-4.10557E-03
  4.76861E+00	1.37557E-01	4.76586E-02	1.70884E-02	-1.55020E-03	-6.80608E-03	2.70995E-03	-4.25145E-03	-2.73753E-03
  5.17092E+00	1.23947E-01	4.22012E-02	1.91932E-02	5.37589E-03	-5.75454E-03	-5.67836E-03	7.48847E-03	-6.11735E-03
  5.60717E+00	1.08847E-01	3.55097E-02	1.10608E-02	-1.45405E-03	-8.22419E-05	3.34434E-03	-2.58434E-03	-1.03751E-02
  6.08022E+00	1.08449E-01	3.72342E-02	6.92132E-03	4.15178E-03	2.29823E-03	-4.60640E-03	-1.67152E-03	9.15380E-03
  6.59319E+00	9.81603E-02	2.27554E-02	1.27436E-02	-4.55646E-04	8.68544E-04	4.00034E-03	1.03175E-03	3.36003E-03
  7.14943E+00	8.53881E-02	9.34994E-03	5.49658E-04	5.08458E-03	-3.25180E-03	5.12769E-03	1.75364E-03	-2.84503E-03
  7.75260E+00	7.39203E-02	1.49948E-02	2.30364E-03	7.76309E-03	1.56525E-03	-2.05321E-03	-5.16060E-03	-6.22355E-03
  8.40665E+00	5.37415E-02	5.09837E-03	4.27679E-03	3.49805E-03	1.24518E-03	2.75533E-03	-4.46886E-03	-4.28502E-04
  9.11589E+00	5.18535E-02	4.99474E-03	2.25327E-03	-1.76680E-03	-4.22359E-03	2.50699E-03	2.99587E-04	2.09706E-03
  9.88496E+00	5.83939E-02	2.98329E-03	-7.00662E-04	5.45367E-03	5.77916E-03	1.37404E-03	4.90137E-03	1.93748E-03
  1.07189E+01	3.28475E-02	4.14720E-03	1.10452E-03	-9.07405E-04	-7.85524E-03	-2.31904E-03	-6.39266E-03	-1.26146E-03
  1.16232E+01	2.49889E-02	8.59061E-03	9.22921E-04	-5.36308E-04	-3.69174E-04	-2.28549E-03	-6.83414E-03	-3.21811E-03
  1.26038E+01	2.51660E-02	2.02057E-03	-5.54741E-03	5.87631E-03	-5.64799E-04	-6.23034E-03	1.11030E-04	-3.28727E-03
  1.36672E+01	7.15438E-03	-1.19119E-03	1.30555E-04	1.94466E-03	1.52974E-03	8.99469E-04	1.67636E-03	-4.56486E-03
  1.48202E+01	1.60467E-02	-3.63828E-03	-1.07976E-02	-1.65006E-03	4.45619E-03	-2.54828E-04	2.82713E-03	1.08814E-02
  1.60705E+01	1.16201E-02	-3.68793E-03	-6.30207E-03	7.89969E-03	-2.85542E-03	2.00317E-03	-8.37798E-04	-1.44393E-03
  1.74263E+01	4.84355E-03	-2.18658E-03	7.20616E-03	1.52594E-03	-9.26188E-04	1.31357E-02	1.48360E-03	4.99454E-03
  1.88965E+01	1.28678E-02	1.11307E-03	1.84982E-03	3.75813E-03	2.52291E-03	-8.00722E-03	-7.47853E-03	4.31071E-03
  2.04907E+01	-3.71761E-05	5.43181E-04	8.50469E-04	-3.45425E-03	7.82849E-03	-1.36533E-04	-5.41395E-03	7.77006E-04
  2.22195E+01	3.82602E-03	3.90426E-03	-6.72817E-03	5.94046E-03	-3.53252E-03	1.01134E-03	5.93406E-03	2.98356E-03
  2.40940E+01	-3.12750E-03	-1.07852E-02	-2.47479E-03	-3.23684E-03	3.09146E-03	-6.46214E-03	-8.10503E-03	1.15829E-03
  2.61268E+01	-5.71366E-04	3.69054E-03	1.54874E-03	-3.27634E-03	7.37627E-04	3.25449E-03	2.17646E-03	-7.39358E-03
  2.83310E+01	4.68383E-03	3.29011E-03	1.42991E-03	1.38776E-03	-4.65562E-03	-1.84118E-04	-4.77726E-03	2.94243E-03
  3.07211E+01	-8.06932E-03	-1.17089E-02	-4.71923E-03	6.63398E-03	2.38135E-03	1.57014E-02	1.79531E-03	-3.67575E-03
  3.33129E+01	8.74392E-03	5.60697E-03	2.53008E-03	1.21767E-03	-5.01985E-03	-6.04528E-04	-2.92070E-03	-9.09289E-03
  3.61234E+01	-4.08605E-03	-4.38994E-05	-1.04602E-03	8.53891E-03	-1.51530E-04	-4.30352E-03	-8.48537E-03	-2.97981E-03
  3.91710E+01	3.21681E-03	-7.20768E-03	8.20125E-04	-1.43542E-03	6.90468E-04	-3.57400E-03	-8.36676E-03	-3.64495E-03
  4.24757E+01	8.03703E-03	1.50764E-03	5.54696E-03	-2.89103E-03	1.06794E-02	-4.18561E-03	-1.32034E-02	-1.59510E-02
  4.60592E+01	4.72253E-03	-6.14993E-03	-4.88261E-03	-6.26399E-03	-4.59440E-03	-4.83728E-03	2.65780E-03	-4.72614E-03
  4.99451E+01	-6.64962E-03	-1.09047E-03	-3.95518E-03	-4.64128E-03	3.40907E-03	1.80657E-03	2.41399E-03	2.77858E-03
  5.41587E+01	1.19325E-02	2.77204E-03	6.05332E-03	3.05507E-03	1.28874E-03	4.38683E-03	5.96099E-03	-2.69844E-03
  5.87279E+01	8.02985E-03	5.50118E-03	1.14773E-03	-4.99973E-03	-5.96248E-04	3.54782E-03	1.96169E-03	1.99034E-03
  6.36825E+01	8.51207E-03	5.02504E-03	-9.58223E-03	3.72080E-03	-1.78125E-03	1.23350E-03	5.70647E-03	-7.60773E-04
  6.90551E+01	-4.36298E-03	-1.03056E-03	1.68508E-03	-3.57712E-03	7.08067E-03	4.25310E-03	-7.86889E-04	3.84447E-03
  7.48810E+01	-2.12979E-03	-1.10420E-02	-1.09404E-02	7.40821E-03	-2.97680E-03	-1.92621E-03	5.77025E-03	-6.70660E-03
  8.11984E+01	-3.62290E-03	-3.52981E-03	5.49238E-03	-6.34841E-03	3.99915E-03	-2.04387E-03	2.88576E-03	-1.13814E-03
  8.80488E+01	2.64918E-03	1.33214E-03	-4.37575E-03	-1.03174E-03	-9.90245E-04	5.68374E-03	4.02778E-03	-3.87678E-03
  9.54772E+01	3.93928E-03	3.76455E-03	4.86699E-03	-3.94033E-03	3.38035E-03	2.07365E-03	-3.34911E-03	-6.03439E-03
  1.03532E+02	-1.99915E-03	5.95224E-04	8.84927E-03	-5.79762E-03	4.07892E-03	1.79487E-03	-9.06292E-04	-4.31125E-03
  1.12267E+02	6.95545E-03	-5.44875E-03	3.12372E-03	-2.26798E-03	-7.64083E-03	5.92445E-04	3.83122E-03	2.90998E-03
  1.21738E+02	5.38242E-03	-2.02830E-03	-3.57352E-04	1.07960E-03	-4.67704E-03	5.75445E-03	3.37111E-03	2.34978E-03
  1.32009E+02	1.20117E-03	-5.61558E-03	1.10023E-02	6.05798E-03	-4.14573E-04	-4.69233E-03	-8.62173E-04	6.73760E-04
  1.43146E+02	-1.85594E-03	-3.57231E-04	-7.50415E-03	-6.13139E-03	4.92291E-04	4.01962E-03	4.68284E-03	4.57343E-03
  1.55223E+02	-1.40321E-02	-9.21064E-03	2.25806E-03	6.49029E-03	-6.90861E-03	-7.88791E-03	1.49112E-03	-3.56154E-03
  1.68318E+02	-3.08539E-03	-5.57834E-04	-4.83445E-03	-5.76886E-03	2.14658E-03	2.44054E-03	4.82236E-03	7.62488E-05
