55.40,270.554
55.50,304.261
55.60,306.148
55.70,303.478
55.80,278.003
55.90,294.113
56.00,288.445
56.10,293.799
56.20,304.274
56.30,311.366
56.40,301.168
56.50,288.726
56.60,303.392
56.70,301.914
56.80,297.003
56.90,301.431
57.00,280.719
57.10,277.406
57.20,310.271
57.30,298.124
57.40,314.390
57.50,305.685
57.60,320.308
57.70,305.855
57.80,307.416
57.90,309.440
58.00,289.241
58.10,307.316
58.20,300.780
58.30,300.931
58.40,296.091
58.50,290.396
58.60,297.002
58.70,311.215
58.80,304.188
58.90,304.711
59.00,293.063
59.10,305.062
59.20,304.114
59.30,311.295
59.40,308.591
59.50,290.418
59.60,280.574
59.70,280.169
59.80,292.072
59.90,308.885
60.00,302.607
60.10,279.248
60.20,306.685
60.30,292.173
60.40,292.292
60.50,316.947
60.60,292.212
60.70,305.111
60.80,291.960
60.90,287.673
61.00,301.440
61.10,301.744
61.20,286.214
61.30,294.968
61.40,286.170
61.50,313.424
61.60,298.370
61.70,285.371
61.80,283.273
61.90,299.319
62.00,311.403
62.10,313.134
62.20,307.193
62.30,293.681
62.40,308.579
62.50,302.371
62.60,301.363
62.70,303.502
62.80,301.391
62.90,302.061
63.00,293.101
63.10,302.637
63.20,305.593
63.30,291.692
63.40,306.182
63.50,311.295
63.60,302.196
63.70,300.387
63.80,287.718
63.90,301.764
64.00,292.712
64.10,323.795
64.20,300.911
64.30,302.649
64.40,289.874
64.50,296.354
64.60,301.968
64.70,288.021
64.80,315.936
64.90,289.502
65.00,307.318
65.10,298.260
65.20,294.491
65.30,306.067
65.40,307.324
65.50,292.859
65.60,310.513
65.70,294.737
65.80,289.142
65.90,295.006
66.00,301.694
66.10,295.246
66.20,317.522
66.30,288.600
66.40,297.683
66.50,303.223
66.60,282.248
66.70,290.331
66.80,304.882
66.90,304.681
67.00,297.771
67.10,307.307
67.20,301.682
67.30,299.704
67.40,297.080
67.50,287.929
67.60,300.816
67.70,292.260
67.80,296.068
67.90,307.616
68.00,299.032
68.10,308.833
68.20,296.871
68.30,306.866
68.40,309.916
68.50,315.573
68.60,297.287
68.70,318.305
68.80,292.078
68.90,293.487
69.00,310.704
69.10,300.555
69.20,320.025
69.30,301.919
69.40,296.200
69.50,296.542
69.60,298.374
69.70,309.049
69.80,299.394
69.90,295.941
70.00,332.806
70.10,299.504
70.20,306.596
70.30,317.306
70.40,283.148
70.50,297.436
70.60,301.773
70.70,296.536
70.80,299.225
70.90,299.587
71.00,306.473
71.10,303.851
71.20,305.374
71.30,284.269
71.40,302.487
71.50,300.814
71.60,294.245
71.70,293.911
71.80,313.095
71.90,309.396
72.00,316.557
72.10,310.384
72.20,291.207
72.30,282.363
72.40,296.200
72.50,296.963
72.60,268.520
72.70,297.326
72.80,281.399
72.90,292.309
73.00,297.096
73.10,292.315
73.20,309.689
73.30,310.334
73.40,309.551
73.50,303.349
73.60,309.093
73.70,300.367
73.80,305.473
73.90,302.852
74.00,299.158
74.10,299.675
74.20,285.599
74.30,304.280
74.40,301.498
74.50,291.044
74.60,301.730
74.70,300.140
74.80,295.220
74.90,296.423
75.00,309.590
75.10,297.288
75.20,294.220
75.30,300.205
75.40,291.710
75.50,292.510
75.60,292.412
75.70,301.557
75.80,305.239
75.90,299.648
76.00,313.285
76.10,305.777
76.20,300.034
76.30,310.241
76.40,293.839
76.50,305.240
76.60,322.987
76.70,301.477
76.80,280.053
76.90,290.409
77.00,300.593
77.10,313.562
77.20,303.805
77.30,291.856
77.40,322.025
77.50,294.145
77.60,303.436
77.70,281.940
77.80,286.700
77.90,289.711
78.00,303.885
78.10,290.620
78.20,293.554
78.30,293.216
78.40,306.050
78.50,315.453
78.60,280.696
78.70,298.377
78.80,308.123
78.90,303.554
79.00,307.765
79.10,297.604
79.20,304.851
79.30,307.742
79.40,287.244
79.50,283.195
79.60,309.887
79.70,288.572
79.80,313.843
79.90,299.181
80.00,286.908
80.10,293.977
80.20,300.441
80.30,297.972
80.40,307.095
80.50,293.288
80.60,292.791
80.70,298.224
80.80,303.497
80.90,304.552
81.00,294.420
81.10,305.660
81.20,307.182
81.30,309.248
81.40,314.400
81.50,296.135
81.60,289.930
81.70,299.594
81.80,297.646
81.90,296.142
82.00,305.957
82.10,298.182
82.20,296.578
82.30,304.290
82.40,298.872
82.50,312.231
82.60,294.926
82.70,297.960
82.80,295.867
82.90,299.732
83.00,303.576
83.10,294.101
83.20,289.051
83.30,319.363
83.40,307.386
83.50,284.847
83.60,296.035
83.70,297.725
83.80,301.413
83.90,303.428
84.00,299.634
84.10,318.929
84.20,326.295
84.30,308.949
84.40,298.383
84.50,298.238
84.60,299.610
84.70,288.005
84.80,304.777
84.90,297.662
85.00,307.066
85.10,297.519
85.20,293.486
85.30,304.969
85.40,292.077
85.50,285.245
85.60,295.782
85.70,293.414
85.80,297.148
85.90,286.433
86.00,313.924
86.10,311.921
86.20,291.088
86.30,298.566
86.40,286.723
86.50,296.818
86.60,297.401
86.70,298.481
86.80,301.348
86.90,293.955
87.00,298.743
87.10,303.867
87.20,301.952
87.30,289.899
87.40,297.647
87.50,298.249
87.60,299.294
87.70,304.817
87.80,309.865
87.90,304.788
88.00,319.351
88.10,304.626
88.20,295.752
88.30,313.600
88.40,311.694
88.50,310.798
88.60,287.288
88.70,313.003
88.80,295.203
88.90,288.133
89.00,276.326
89.10,295.003
89.20,296.344
89.30,304.391
89.40,307.234
89.50,293.344
89.60,293.013
89.70,295.212
89.80,295.450
89.90,295.219
90.00,304.315
90.10,289.135
90.20,305.337
90.30,297.165
90.40,296.158
90.50,317.892
90.60,308.873
90.70,297.162
90.80,306.576
90.90,298.382
91.00,307.697
91.10,287.097
91.20,291.333
91.30,302.564
91.40,300.134
91.50,291.277
91.60,291.505
91.70,292.473
91.80,294.091
91.90,305.607
92.00,314.388
92.10,305.600
92.20,299.970
92.30,307.592
92.40,289.661
92.50,285.021
92.60,290.810
92.70,308.219
92.80,299.686
92.90,305.933
93.00,282.497
93.10,299.375
93.20,296.906
93.30,301.364
93.40,299.562
93.50,289.798
93.60,300.414
93.70,293.796
93.80,304.351
93.90,292.346
94.00,303.726
94.10,306.778
94.20,313.986
94.30,297.447
94.40,298.477
94.50,314.243
94.60,310.318
94.70,298.548
94.80,302.618
94.90,309.650
95.00,289.730
95.10,302.042
95.20,308.618
95.30,309.145
95.40,307.762
95.50,301.097
95.60,287.889
95.70,296.508
95.80,312.461
95.90,308.594
96.00,296.052
96.10,302.640
96.20,300.225
96.30,296.384
96.40,289.013
96.50,296.585
96.60,316.622
96.70,295.769
96.80,304.538
96.90,308.065
97.00,292.861
97.10,290.493
97.20,299.407
97.30,284.377
97.40,303.386
97.50,300.080
97.60,309.616
97.70,301.407
97.80,316.807
97.90,278.770
98.00,291.094
98.10,291.151
98.20,286.233
98.30,320.027
98.40,302.800
98.50,307.076
98.60,309.045
98.70,294.631
98.80,309.986
98.90,297.389
99.00,302.845
99.10,300.134
99.20,315.290
99.30,301.784
99.40,310.688
99.50,323.980
99.60,307.999
99.70,297.016
99.80,301.220
99.90,296.504
100.00,305.291
100.10,306.977
100.20,297.142
100.30,310.527
100.40,300.873
100.50,292.325
100.60,302.903
100.70,293.831
100.80,311.222
100.90,321.265
101.00,299.203
101.10,283.347
101.20,298.410
101.30,302.363
101.40,309.538
101.50,301.979
101.60,318.700
101.70,297.712
101.80,323.708
101.90,297.574
102.00,295.576
102.10,319.398
102.20,295.477
102.30,297.050
102.40,301.077
102.50,315.321
102.60,291.233
102.70,319.528
102.80,283.761
102.90,284.085
103.00,288.982
103.10,316.387
103.20,288.491
103.30,309.298
103.40,294.885
103.50,299.121
103.60,287.541
103.70,311.284
103.80,307.795
103.90,294.263
104.00,284.712
104.10,301.933
104.20,288.348
104.30,301.396
104.40,321.487
104.50,311.569
104.60,305.038
104.70,309.803
104.80,301.210
104.90,296.753
105.00,289.222
105.10,295.283
105.20,302.455
105.30,294.936
105.40,286.613
105.50,305.596
105.60,296.462
105.70,299.977
105.80,293.446
105.90,296.915
106.00,286.589
106.10,310.139
106.20,295.534
106.30,304.375
106.40,311.002
106.50,297.820
106.60,302.906
106.70,301.705
106.80,301.323
106.90,291.126
107.00,291.541
107.10,289.797
107.20,291.934
107.30,278.927
107.40,312.051
107.50,310.376
107.60,279.501
107.70,314.360
107.80,297.584
107.90,301.830
108.00,296.692
108.10,302.274
108.20,295.031
108.30,291.964
108.40,309.743
108.50,297.221
108.60,293.427
108.70,290.828
108.80,297.355
108.90,294.282
109.00,311.609
109.10,287.905
109.20,296.612
109.30,307.444
109.40,303.574
109.50,299.878
109.60,293.285
109.70,298.053
109.80,302.911
109.90,299.748
110.00,315.261
110.10,283.596
110.20,305.739
110.30,292.992
110.40,313.545
110.50,307.103
110.60,322.196
110.70,309.447
110.80,307.355
110.90,301.990
111.00,305.784
111.10,280.975
111.20,306.921
111.30,308.706
111.40,286.949
111.50,297.511
111.60,291.373
111.70,293.782
111.80,286.063
111.90,301.284
112.00,310.768
112.10,312.677
112.20,299.636
112.30,299.806
112.40,296.505
112.50,299.015
112.60,294.838
112.70,300.957
112.80,290.700
112.90,299.346
113.00,312.199
113.10,307.676
113.20,301.998
113.30,294.324
113.40,321.133
113.50,295.076
113.60,303.379
113.70,296.525
113.80,298.073
113.90,296.292
114.00,291.934
114.10,297.068
114.20,290.470
114.30,283.344
114.40,313.498
114.50,291.450
114.60,276.680
114.70,296.510
114.80,313.051
114.90,287.514
115.00,306.157
115.10,287.898
115.20,298.295
115.30,293.953
115.40,295.390
115.50,295.892
115.60,293.973
115.70,291.387
115.80,307.208
115.90,290.086
116.00,297.851
116.10,288.272
116.20,294.961
116.30,312.769
116.40,288.443
116.50,312.311
116.60,291.240
116.70,288.475
116.80,283.030
116.90,309.531
117.00,296.124
117.10,308.012
117.20,292.672
117.30,290.284
117.40,286.996
117.50,297.967
117.60,295.416
117.70,273.482
117.80,319.969
117.90,301.255
118.00,309.556
118.10,304.683
118.20,306.106
118.30,300.450
118.40,302.299
118.50,293.025
118.60,301.917
118.70,307.013
118.80,296.058
118.90,303.219
119.00,309.438
119.10,310.969
119.20,300.087
119.30,302.017
119.40,296.131
119.50,280.683
119.60,301.441
119.70,297.342
119.80,304.477
119.90,319.111
