  3.52971E-03	8.52576E-01	8.48560E-01	8.40968E-01	8.39222E-01	8.22343E-01	8.23737E-01	8.23211E-01	8.12774E-01
  3.82749E-03	8.40551E-01	8.33858E-01	8.36990E-01	8.22530E-01	8.29565E-01	8.20392E-01	8.14384E-01	8.05130E-01
  4.15040E-03	8.52318E-01	8.40687E-01	8.34868E-01	8.38736E-01	8.25849E-01	8.19735E-01	8.16617E-01	8.01141E-01
  4.50056E-03	8.47145E-01	8.42076E-01	8.31696E-01	8.20847E-01	8.18683E-01	8.27886E-01	8.16799E-01	8.05891E-01
  4.88025E-03	8.52774E-01	8.37692E-01	8.44818E-01	8.28053E-01	8.13794E-01	8.07264E-01	8.12868E-01	8.05346E-01
  5.29198E-03	8.34334E-01	8.36229E-01	8.35760E-01	8.27785E-01	8.14330E-01	8.10134E-01	7.96761E-01	8.00629E-01
  5.73844E-03	8.44033E-01	8.38408E-01	8.27493E-01	8.32365E-01	8.15636E-01	8.06377E-01	8.07341E-01	7.86632E-01
  6.22257E-03	8.41307E-01	8.42728E-01	8.29543E-01	8.24912E-01	8.15829E-01	8.06331E-01	7.91131E-01	7.77841E-01
  6.74754E-03	8.39892E-01	8.42034E-01	8.30488E-01	8.13080E-01	8.14746E-01	7.88937E-01	7.87763E-01	7.79072E-01
  7.31681E-03	8.32980E-01	8.35806E-01	8.22032E-01	8.20006E-01	8.10074E-01	8.01904E-01	7.91731E-01	7.83567E-01
  7.93410E-03	8.40759E-01	8.38578E-01	8.27833E-01	8.04749E-01	7.97914E-01	7.87251E-01	7.87212E-01	7.77189E-01
  8.60346E-03	8.39966E-01	8.32581E-01	8.17940E-01	8.09887E-01	8.07773E-01	7.96937E-01	7.73774E-01	7.70453E-01
  9.32930E-03	8.34918E-01	8.33621E-01	8.17643E-01	8.03917E-01	7.98347E-01	7.80787E-01	7.72050E-01	7.68377E-01
  1.01164E-02	8.35229E-01	8.29064E-01	8.14383E-01	8.02257E-01	7.89888E-01	7.75910E-01	7.55938E-01	7.57599E-01
  1.09699E-02	8.42824E-01	8.20786E-01	8.07039E-01	7.94746E-01	7.84838E-01	7.66415E-01	7.57078E-01	7.55755E-01
  1.18953E-02	8.37227E-01	8.23233E-01	8.10639E-01	8.03240E-01	7.85006E-01	7.64096E-01	7.46806E-01	7.34973E-01
  1.28989E-02	8.42156E-01	8.26595E-01	8.05821E-01	7.92443E-01	7.72789E-01	7.65029E-01	7.38491E-01	7.32349E-01
  1.39871E-02	8.46697E-01	8.28448E-01	8.08938E-01	7.82370E-01	7.67260E-01	7.53970E-01	7.36958E-01	7.20831E-01
  1.51672E-02	8.34814E-01	8.21993E-01	8.07766E-01	7.76287E-01	7.62893E-01	7.43669E-01	7.28408E-01	7.05319E-01
  1.64468E-02	8.33349E-01	8.28265E-01	8.10897E-01	7.80341E-01	7.62536E-01	7.29633E-01	7.06673E-01	7.02983E-01
  1.78343E-02	8.24151E-01	8.19847E-01	7.99053E-01	7.76875E-01	7.40879E-01	7.17363E-01	7.06604E-01	6.90346E-01
  1.93389E-02	8.20471E-01	8.12593E-01	7.90504E-01	7.63758E-01	7.44860E-01	7.21097E-01	6.90344E-01	6.71314E-01
  2.09705E-02	8.27658E-01	8.06999E-01	7.89693E-01	7.57942E-01	7.21042E-01	7.19420E-01	6.79519E-01	6.62382E-01
  2.27397E-02	8.23565E-01	8.17250E-01	7.74639E-01	7.50093E-01	7.17603E-01	6.97384E-01	6.74202E-01	6.49308E-01
  2.46581E-02	8.28508E-01	8.01120E-01	7.74656E-01	7.46860E-01	7.13049E-01	6.90933E-01	6.58182E-01	6.37646E-01
  2.67384E-02	8.28220E-01	7.92685E-01	7.66277E-01	7.39294E-01	7.06557E-01	6.70233E-01	6.55122E-01	6.29021E-01
  2.89942E-02	8.19873E-01	7.96086E-01	7.55378E-01	7.32174E-01	6.84034E-01	6.60851E-01	6.36245E-01	6.09018E-01
  3.14404E-02	8.20388E-01	7.86731E-01	7.58011E-01	7.19635E-01	6.83265E-01	6.38616E-01	6.19067E-01	5.92515E-01
  3.40929E-02	8.11660E-01	7.87644E-01	7.43297E-01	7.07524E-01	6.71609E-01	6.33529E-01	5.97992E-01	5.69086E-01
  3.69691E-02	8.14920E-01	7.71549E-01	7.31586E-01	6.88276E-01	6.49892E-01	6.03962E-01	5.74024E-01	5.53738E-01
  4.00881E-02	8.01810E-01	7.78179E-01	7.23740E-01	6.91518E-01	6.36265E-01	5.94558E-01	5.57466E-01	5.30199E-01
  4.34701E-02	8.08687E-01	7.72451E-01	7.12330E-01	6.67261E-01	6.21531E-01	5.82348E-01	5.45460E-01	5.16918E-01
  4.71375E-02	8.08551E-01	7.59084E-01	7.08433E-01	6.62287E-01	5.96888E-01	5.62454E-01	5.16213E-01	4.84890E-01
  5.11143E-02	7.88736E-01	7.48927E-01	6.91942E-01	6.35831E-01	6.01483E-01	5.40573E-01	5.03773E-01	4.64659E-01
  5.54266E-02	7.90666E-01	7.46869E-01	6.84677E-01	6.27417E-01	5.73985E-01	5.29613E-01	4.80573E-01	4.60954E-01
  6.01028E-02	7.93852E-01	7.43888E-01	6.80517E-01	6.11850E-01	5.46115E-01	4.95794E-01	4.59982E-01	4.19772E-01
  6.51734E-02	7.88039E-01	7.26285E-01	6.58889E-01	5.96787E-01	5.35789E-01	4.81472E-01	4.32665E-01	3.98422E-01
  7.06718E-02	7.82692E-01	7.18971E-01	6.49525E-01	5.78271E-01	5.14705E-01	4.59858E-01	4.18062E-01	3.71202E-01
  7.66341E-02	7.70059E-01	7.15745E-01	6.36076E-01	5.55661E-01	4.90120E-01	4.39188E-01	3.86526E-01	3.53740E-01
  8.30994E-02	7.76901E-01	7.02194E-01	6.20453E-01	5.39730E-01	4.69497E-01	4.20701E-01	3.60104E-01	3.31983E-01
  9.01102E-02	7.65059E-01	6.87112E-01	6.04618E-01	5.29051E-01	4.50551E-01	3.88264E-01	3.41784E-01	2.87211E-01
  9.77124E-02	7.57360E-01	6.77273E-01	5.93273E-01	4.96435E-01	4.19837E-01	3.59275E-01	3.10532E-01	2.83355E-01
  1.05956E-01	7.53088E-01	6.63482E-01	5.76122E-01	4.76384E-01	3.93301E-01	3.31554E-01	2.81253E-01	2.52565E-01
  1.14895E-01	7.44358E-01	6.46692E-01	5.50778E-01	4.52761E-01	3.82050E-01	3.06289E-01	2.58654E-01	2.28907E-01
  1.24588E-01	7.35712E-01	6.33419E-01	5.40881E-01	4.36871E-01	3.50343E-01	2.87058E-01	2.36231E-01	1.98663E-01
  1.35099E-01	7.23004E-01	6.05291E-01	5.17856E-01	4.10103E-01	3.21092E-01	2.55930E-01	2.08169E-01	1.74275E-01
  1.46497E-01	7.12299E-01	6.02897E-01	4.86944E-01	3.79200E-01	3.05882E-01	2.33889E-01	1.90839E-01	1.60567E-01
  1.58857E-01	6.94183E-01	5.89459E-01	4.67145E-01	3.60201E-01	2.61478E-01	2.09925E-01	1.58639E-01	1.26870E-01
  1.72259E-01	6.96429E-01	5.70254E-01	4.38115E-01	3.37721E-01	2.42131E-01	1.91778E-01	1.47239E-01	1.10504E-01
  1.86791E-01	6.88534E-01	5.45655E-01	4.18520E-01	3.08026E-01	2.26343E-01	1.63365E-01	1.23996E-01	9.21345E-02
  2.02550E-01	6.60894E-01	5.36282E-01	4.02401E-01	2.91429E-01	2.00403E-01	1.37092E-01	1.10441E-01	7.84473E-02
  2.19639E-01	6.56170E-01	5.13973E-01	3.64295E-01	2.57781E-01	1.77852E-01	1.25089E-01	8.07066E-02	6.85008E-02
  2.38169E-01	6.39292E-01	4.81323E-01	3.40090E-01	2.39169E-01	1.51734E-01	9.61816E-02	6.64704E-02	4.81582E-02
  2.58262E-01	6.20635E-01	4.62933E-01	3.13137E-01	2.08680E-01	1.30515E-01	8.63705E-02	5.99781E-02	4.81399E-02
  2.80050E-01	6.06078E-01	4.37722E-01	2.88210E-01	1.90129E-01	1.11662E-01	7.21470E-02	4.78710E-02	3.32158E-02
  3.03677E-01	5.83024E-01	4.12000E-01	2.67517E-01	1.59842E-01	9.47480E-02	6.53719E-02	4.29342E-02	2.91648E-02
  3.29297E-01	5.77683E-01	3.97054E-01	2.48008E-01	1.37610E-01	8.37156E-02	4.96946E-02	2.36687E-02	2.16895E-02
  3.57079E-01	5.54412E-01	3.72152E-01	2.26545E-01	1.26778E-01	7.08971E-02	3.13444E-02	2.33383E-02	1.78273E-02
  3.87204E-01	5.38208E-01	3.38536E-01	1.99394E-01	1.02867E-01	5.59419E-02	3.12932E-02	1.60493E-02	9.60754E-03
  4.19871E-01	5.22017E-01	3.15900E-01	1.79010E-01	8.19622E-02	4.89392E-02	1.63545E-02	1.09674E-02	3.39013E-03
  4.55294E-01	4.96406E-01	2.93408E-01	1.54262E-01	7.66206E-02	2.40878E-02	1.94274E-02	9.48566E-03	5.08596E-03
  4.93705E-01	4.66824E-01	2.64639E-01	1.32381E-01	5.91754E-02	2.39737E-02	1.11122E-02	-5.42233E-03	-4.66771E-03
  5.35357E-01	4.55134E-01	2.46224E-01	1.19490E-01	4.86884E-02	1.30464E-02	7.75819E-03	5.16297E-03	-2.30519E-03
  5.80523E-01	4.25291E-01	2.18748E-01	9.00685E-02	2.84120E-02	2.19715E-02	1.27609E-02	9.60063E-04	-4.11969E-03
  6.29499E-01	4.01903E-01	1.95189E-01	7.91502E-02	2.44669E-02	8.04225E-03	1.68008E-03	8.25468E-03	5.98504E-03
  6.82607E-01	3.72764E-01	1.63097E-01	6.54513E-02	1.79980E-02	9.32626E-03	4.99358E-03	1.11113E-03	-1.44107E-03
  7.40196E-01	3.51877E-01	1.55135E-01	4.00159E-02	2.13338E-02	5.16200E-03	-3.13197E-03	3.58593E-04	-6.92575E-03
  8.02643E-01	3.24004E-01	1.17366E-01	3.81319E-02	1.61599E-02	-1.18197E-03	-6.19461E-03	-3.00819E-03	-1.43269E-03
  8.70359E-01	2.96959E-01	1.09394E-01	2.85543E-02	5.28843E-03	-2.98163E-03	5.50536E-03	9.23096E-04	8.43942E-03
  9.43788E-01	2.72581E-01	9.78749E-02	2.89382E-02	-4.51359E-03	3.37199E-03	1.18033E-03	-7.78670E-03	-9.17957E-04
  1.02341E+00	2.56707E-01	7.70668E-02	1.27949E-02	2.52329E-03	4.15812E-03	4.01299E-03	9.05831E-04	-8.37337E-04
  1.10975E+00	2.31782E-01	5.85534E-02	1.60754E-02	6.69888E-03	-2.17900E-03	-5.67788E-03	-5.11614E-03	2.11891E-03
  1.20338E+00	1.98410E-01	4.79175E-02	-1.26201E-03	-4.31223E-03	8.86111E-03	-8.32399E-03	-3.41568E-03	7.26437E-03
  1.30490E+00	1.75692E-01	3.31778E-02	3.96122E-03	-1.17391E-03	3.09873E-04	1.12749E-02	-4.46490E-03	8.90507E-03
  1.41499E+00	1.58324E-01	3.66873E-02	7.21223E-03	-2.45675E-03	4.18835E-03	3.90236E-04	4.49963E-03	5.18330E-04
  1.53437E+00	1.31370E-01	2.51120E-02	-1.56441E-03	3.59082E-03	1.66648E-03	-6.90621E-04	-7.23621E-03	5.78902E-03
  1.66382E+00	1.13127E-01	1.23539E-02	7.51949E-03	-1.16901E-03	4.74601E-03	3.97559E-03	-5.78772E-03	1.30829E-03
  1.80419E+00	1.02056E-01	2.12080E-02	5.07363E-03	-6.70038E-03	-7.63657E-03	4.90520E-04	-4.65846E-03	-4.39885E-03
  1.95640E+00	9.17061E-02	5.81457E-03	4.81444E-03	7.09083E-03	7.29386E-03	-8.56695E-03	1.88215E-03	4.15890E-03
  2.12145E+00	7.03927E-02	7.72833E-03	3.22243E-03	3.72611E-03	4.07273E-03	-3.52089E-03	3.39102E-04	-6.66016E-03
  2.30043E+00	5.50894E-02	-5.42531E-03	9.67131E-03	1.07959E-02	3.93064E-03	-1.44732E-03	-4.28311E-03	4.71470E-03
  2.49451E+00	4.47171E-02	2.07092E-03	-2.24348E-03	2.40475E-03	6.24001E-03	2.82864E-03	9.83884E-05	-2.86886E-03
  2.70496E+00	3.47299E-02	4.65803E-03	1.52950E-03	5.69799E-04	3.09225E-03	4.48865E-03	-3.31206E-04	6.42405E-03
  2.93317E+00	2.34079E-02	1.41377E-03	8.71415E-04	-3.02067E-03	-7.30962E-03	-2.12277E-03	-4.96959E-03	-4.23759E-03
  3.18063E+00	2.08393E-02	-3.55541E-03	-4.20604E-03	1.05909E-02	-2.88512E-03	-2.44900E-03	3.75402E-04	-7.58070E-04
  3.44896E+00	1.35846E-02	5.51169E-03	2.87783E-03	1.27865E-02	-5.84697E-03	-5.32847E-03	1.92363E-03	1.65231E-03
  3.73994E+00	1.24552E-02	-5.27929E-03	2.75005E-03	-1.08527E-02	-2.87074E-03	-9.02892E-04	7.84252E-03	2.56906E-03
  4.05546E+00	7.24459E-03	6.87818E-03	-1.75500E-03	-5.49475E-03	2.66257E-03	-8.51499E-03	-6.88014E-05	-6.95659E-03
  4.39760E+00	9.96560E-03	-8.66871E-04	3.08735E-03	-6.54519E-03	7.11646E-03	-1.94597E-03	-3.19482E-03	-4.13669E-03
  4.76861E+00	6.28787E-03	-3.58652E-04	3.61909E-03	-4.74914E-03	-7.51565E-03	2.54707E-03	-4.29422E-03	-2.75161E-03
  5.17092E+00	3.25099E-03	1.84984E-03	9.02626E-03	3.23704E-03	-6.17236E-03	-5.76307E-03	7.46859E-03	-6.12331E-03
  5.60717E+00	-1.17983E-03	2.09592E-03	3.56641E-03	-2.83636E-03	-3.17521E-04	3.30265E-03	-2.59300E-03	-1.03774E-02
  6.08022E+00	9.04146E-03	1.00027E-02	1.53738E-03	3.29071E-03	2.17201E-03	-4.62573E-03	-1.67503E-03	9.15295E-03
  6.59319E+00	9.18983E-03	9.42443E-04	8.98217E-03	-9.71023E-04	8.04295E-04	3.99194E-03	1.03043E-03	3.35975E-03
  7.14943E+00	6.54869E-03	-7.79859E-03	-1.99986E-03	4.78918E-03	-3.28269E-03	5.12428E-03	1.75318E-03	-2.84511E-03
  7.75260E+00	4.79657E-03	1.78416E-03	6.31326E-04	7.60154E-03	1.55128E-03	-2.05449E-03	-5.16074E-03	-6.22358E-03
  8.40665E+00	-6.17834E-03	-4.85706E-03	3.21820E-03	3.41409E-03	1.23927E-03	2.75489E-03	-4.46890E-03	-4.28508E-04
  9.11589E+00	5.43409E-04	-2.33066E-03	1.60854E-03	-1.80809E-03	-4.22591E-03	2.50685E-03	2.99576E-04	2.09706E-03
  9.88496E+00	1.50322E-02	-2.26917E-03	-1.07725E-03	5.43454E-03	5.77831E-03	1.37400E-03	4.90137E-03	1.93748E-03
  1.07189E+01	-3.27820E-03	4.85307E-04	8.94311E-04	-9.15709E-04	-7.85552E-03	-2.31905E-03	-6.39266E-03	-1.26146E-03
  1.16232E+01	-4.64737E-03	6.11415E-03	8.11213E-04	-5.39667E-04	-3.69260E-04	-2.28549E-03	-6.83414E-03	-3.21811E-03
  1.26038E+01	1.25650E-03	4.00157E-04	-5.60369E-03	5.87505E-03	-5.64822E-04	-6.23034E-03	1.11030E-04	-3.28727E-03
  1.36672E+01	-1.17885E-02	-2.21420E-03	1.03795E-04	1.94423E-03	1.52973E-03	8.99469E-04	1.67636E-03	-4.56486E-03
  1.48202E+01	1.33072E-03	-4.25956E-03	-1.08096E-02	-1.65019E-03	4.45619E-03	-2.54828E-04	2.82713E-03	1.08814E-02
  1.60705E+01	4.28819E-04	-4.04969E-03	-6.30706E-03	7.89965E-03	-2.85542E-03	2.00317E-03	-8.37798E-04	-1.44393E-03
  1.74263E+01	-3.47290E-03	-2.38782E-03	7.20423E-03	1.52593E-03	-9.26188E-04	1.31357E-02	1.48360E-03	4.99454E-03
  1.88965E+01	6.84055E-03	1.00652E-03	1.84913E-03	3.75813E-03	2.52291E-03	-8.00722E-03	-7.47853E-03	4.31071E-03
  2.04907E+01	-4.28829E-03	4.89714E-04	8.50243E-04	-3.45425E-03	7.82849E-03	-1.36533E-04	-5.41395E-03	7.77006E-04
  2.22195E+01	9.14660E-04	3.87895E-03	-6.72824E-03	5.94046E-03	-3.53252E-03	1.01134E-03	5.93406E-03	2.98356E-03
  2.40940E+01	-5.05866E-03	-1.07964E-02	-2.47481E-03	-3.23684E-03	3.09146E-03	-6.46214E-03	-8.10503E-03	1.15829E-03
  2.61268E+01	-1.80874E-03	3.68587E-03	1.54873E-03	-3.27634E-03	7.37627E-04	3.25449E-03	2.17646E-03	-7.39358E-03
  2.83310E+01	3.92022E-03	3.28831E-03	1.42991E-03	1.38776E-03	-4.65562E-03	-1.84118E-04	-4.77726E-03	2.94243E-03
  3.07211E+01	-8.52176E-03	-1.17095E-02	-4.71923E-03	6.63398E-03	2.38135E-03	1.57014E-02	1.79531E-03	-3.67575E-03
  3.33129E+01	8.48743E-03	5.60677E-03	2.53008E-03	1.21767E-03	-5.01985E-03	-6.04528E-04	-2.92070E-03	-9.09289E-03
  3.61234E+01	-4.22466E-03	-4.39613E-05	-1.04602E-03	8.53891E-03	-1.51530E-04	-4.30352E-03	-8.48537E-03	-2.97981E-03
  3.91710E+01	3.14570E-03	-7.20769E-03	8.20125E-04	-1.43542E-03	6.90468E-04	-3.57400E-03	-8.36676E-03	-3.64495E-03
  4.24757E+01	8.00254E-03	1.50764E-03	5.54696E-03	-2.89103E-03	1.06794E-02	-4.18561E-03	-1.32034E-02	-1.59510E-02
  4.60592E+01	4.70679E-03	-6.14993E-03	-4.88261E-03	-6.26399E-03	-4.59440E-03	-4.83728E-03	2.65780E-03	-4.72614E-03
  4.99451E+01	-6.65634E-03	-1.09047E-03	-3.95518E-03	-4.64128E-03	3.40907E-03	1.80657E-03	2.41399E-03	2.77858E-03
  5.41587E+01	1.19298E-02	2.77204E-03	6.05332E-03	3.05507E-03	1.28874E-03	4.38683E-03	5.96099E-03	-2.69844E-03
  5.87279E+01	8.02887E-03	5.50118E-03	1.14773E-03	-4.99973E-03	-5.96248E-04	3.54782E-03	1.96169E-03	1.99034E-03
  6.36825E+01	8.51174E-03	5.02504E-03	-9.58223E-03	3.72080E-03	-1.78125E-03	1.23350E-03	5.70647E-03	-7.60773E-04
  6.90551E+01	-4.36309E-03	-1.03056E-03	1.68508E-03	-3.57712E-03	7.08067E-03	4.25310E-03	-7.86889E-04	3.84447E-03
  7.48810E+01	-2.12981E-03	-1.10420E-02	-1.09404E-02	7.40821E-03	-2.97680E-03	-1.92621E-03	5.77025E-03	-6.70660E-03
  8.11984E+01	-3.62291E-03	-3.52981E-03	5.49238E-03	-6.34841E-03	3.99915E-03	-2.04387E-03	2.88576E-03	-1.13814E-03
  8.80488E+01	2.64918E-03	1.33214E-03	-4.37575E-03	-1.03174E-03	-9.90245E-04	5.68374E-03	4.02778E-03	-3.87678E-03
  9.54772E+01	3.93928E-03	3.76455E-03	4.86699E-03	-3.94033E-03	3.38035E-03	2.07365E-03	-3.34911E-03	-6.03439E-03
  1.03532E+02	-1.99915E-03	5.95224E-04	8.84927E-03	-5.79762E-03	4.07892E-03	1.79487E-03	-9.06292E-04	-4.31125E-03
  1.12267E+02	6.95545E-03	-5.44875E-03	3.12372E-03	-2.26798E-03	-7.64083E-03	5.92445E-04	3.83122E-03	2.90998E-03
  1.21738E+02	5.38242E-03	-2.02830E-03	-3.57352E-04	1.07960E-03	-4.67704E-03	5.75445E-03	3.37111E-03	2.34978E-03
  1.32009E+02	1.20117E-03	-5.61558E-03	1.10023E-02	6.05798E-03	-4.14573E-04	-4.69233E-03	-8.62173E-04	6.73760E-04
  1.43146E+02	-1.85594E-03	-3.57231E-04	-7.50415E-03	-6.13139E-03	4.92291E-04	4.01962E-03	4.68284E-03	4.57343E-03
  1.55223E+02	-1.40321E-02	-9.21064E-03	2.25806E-03	6.49029E-03	-6.90861E-03	-7.88791E-03	1.49112E-03	-3.56154E-03
  1.68318E+02	-3.08539E-03	-5.57834E-04	-4.83445E-03	-5.76886E-03	2.14658E-03	2.44054E-03	4.82236E-03	7.62488E-05
