  4.50000E-004	  3.96514E-001	  4.02077E-001	  0.00000E+000	  0.00000E+000
  5.00000E-004	  3.67585E-001	  3.76804E-001	  0.00000E+000	  0.00000E+000
  5.50000E-004	  3.84593E-001	  3.95242E-001	  0.00000E+000	  0.00000E+000
  6.00000E-004	  3.86659E-001	  3.92381E-001	  0.00000E+000	  0.00000E+000
  6.50000E-004	  3.70367E-001	  3.82368E-001	  0.00000E+000	  0.00000E+000
  7.00000E-004	  3.82209E-001	  3.75851E-001	  0.00000E+000	  0.00000E+000
  7.50000E-004	  3.71639E-001	  3.64248E-001	  0.00000E+000	  0.00000E+000
  8.00000E-004	  3.71679E-001	  3.67746E-001	  0.00000E+000	  0.00000E+000
  9.00000E-004	  3.61029E-001	  3.61785E-001	  0.00000E+000	  0.00000E+000
  1.00000E-003	  3.74739E-001	  3.64328E-001	  0.00000E+000	  0.00000E+000
  1.10000E-003	  3.68738E-001	  3.61626E-001	  0.00000E+000	  0.00000E+000
  1.20000E-003	  3.74659E-001	  3.78951E-001	  0.00000E+000	  0.00000E+000
  1.30000E-003	  3.62897E-001	  3.70050E-001	  0.00000E+000	  0.00000E+000
  1.40000E-003	  3.78355E-001	  3.70925E-001	  0.00000E+000	  0.00000E+000
  1.50000E-003	  3.74063E-001	  3.85071E-001	  0.00000E+000	  0.00000E+000
  1.60000E-003	  3.71501E-001	  3.70289E-001	  0.00000E+000	  0.00000E+000
  1.80000E-003	  3.67368E-001	  3.67547E-001	  0.00000E+000	  0.00000E+000
  2.00000E-003	  3.67209E-001	  3.61070E-001	  0.00000E+000	  0.00000E+000
  2.20000E-003	  3.76686E-001	  3.69335E-001	  0.00000E+000	  0.00000E+000
  2.40000E-003	  3.71739E-001	  3.73348E-001	  0.00000E+000	  0.00000E+000
  2.60000E-003	  3.59381E-001	  3.59838E-001	  0.00000E+000	  0.00000E+000
  2.80000E-003	  3.56798E-001	  3.55864E-001	  0.00000E+000	  0.00000E+000
  3.00000E-003	  3.59222E-001	  3.59480E-001	  0.00000E+000	  0.00000E+000
  3.20000E-003	  3.50302E-001	  3.44401E-001	  0.00000E+000	  0.00000E+000
  3.60000E-003	  3.50241E-001	  3.43207E-001	  0.00000E+000	  0.00000E+000
  4.00000E-003	  3.46625E-001	  3.50022E-001	  0.00000E+000	  0.00000E+000
  4.40000E-003	  3.41748E-001	  3.40108E-001	  0.00000E+000	  0.00000E+000
  4.80000E-003	  3.42185E-001	  3.41558E-001	  0.00000E+000	  0.00000E+000
  5.20000E-003	  3.40307E-001	  3.37724E-001	  0.00000E+000	  0.00000E+000
  5.60000E-003	  3.40277E-001	  3.43128E-001	  0.00000E+000	  0.00000E+000
  6.00000E-003	  3.36861E-001	  3.43426E-001	  0.00000E+000	  0.00000E+000
  6.40000E-003	  3.27122E-001	  3.28388E-001	  0.00000E+000	  0.00000E+000
  7.20000E-003	  3.18108E-001	  3.13001E-001	  0.00000E+000	  0.00000E+000
  8.00000E-003	  3.20169E-001	  3.21604E-001	  0.00000E+000	  0.00000E+000
  8.80000E-003	  3.14462E-001	  3.19568E-001	  0.00000E+000	  0.00000E+000
  9.60000E-003	  3.10960E-001	  3.12932E-001	  0.00000E+000	  0.00000E+000
  1.04000E-002	  3.03345E-001	  3.01080E-001	  0.00000E+000	  0.00000E+000
  1.12000E-002	  2.98135E-001	  2.93828E-001	  0.00000E+000	  0.00000E+000
  1.20000E-002	  2.87907E-001	  2.91275E-001	  0.00000E+000	  0.00000E+000
  1.28000E-002	  2.84441E-001	  2.84354E-001	  0.00000E+000	  0.00000E+000
  1.44000E-002	  2.74094E-001	  2.77133E-001	  0.00000E+000	  0.00000E+000
  1.60000E-002	  2.62498E-001	  2.63647E-001	  0.00000E+000	  0.00000E+000
  1.76000E-002	  2.50847E-001	  2.51855E-001	  0.00000E+000	  0.00000E+000
  1.92000E-002	  2.43915E-001	  2.46865E-001	  0.00000E+000	  0.00000E+000
  2.08000E-002	  2.33154E-001	  2.33558E-001	  0.00000E+000	  0.00000E+000
  2.24000E-002	  2.26371E-001	  2.28233E-001	  0.00000E+000	  0.00000E+000
  2.40000E-002	  2.17373E-001	  2.18511E-001	  0.00000E+000	  0.00000E+000
  2.56000E-002	  2.08897E-001	  2.11000E-001	  0.00000E+000	  0.00000E+000
  2.88000E-002	  1.94922E-001	  1.96195E-001	  0.00000E+000	  0.00000E+000
  3.20000E-002	  1.81230E-001	  1.82033E-001	  0.00000E+000	  0.00000E+000
  3.52000E-002	  1.68199E-001	  1.69272E-001	  0.00000E+000	  0.00000E+000
  3.84000E-002	  1.54057E-001	  1.53948E-001	  0.00000E+000	  0.00000E+000
  4.16000E-002	  1.46266E-001	  1.45536E-001	  0.00000E+000	  0.00000E+000
  4.48000E-002	  1.32851E-001	  1.33462E-001	  0.00000E+000	  0.00000E+000
  4.80000E-002	  1.24798E-001	  1.24857E-001	  0.00000E+000	  0.00000E+000
  5.12000E-002	  1.16519E-001	  1.16746E-001	  0.00000E+000	  0.00000E+000
  5.76000E-002	  9.93275E-002	  9.97063E-002	  0.00000E+000	  0.00000E+000
  6.40000E-002	  8.58689E-002	  8.48059E-002	  0.00000E+000	  0.00000E+000
  7.04000E-002	  7.36730E-002	  7.23253E-002	  0.00000E+000	  0.00000E+000
  7.68000E-002	  6.24125E-002	  6.31297E-002	  0.00000E+000	  0.00000E+000
  8.32000E-002	  5.42931E-002	  5.43456E-002	  0.00000E+000	  0.00000E+000
  8.96000E-002	  4.70898E-002	  4.67362E-002	  0.00000E+000	  0.00000E+000
  9.60000E-002	  4.24154E-002	  4.27306E-002	  0.00000E+000	  0.00000E+000
  1.02400E-001	  3.54058E-002	  3.48393E-002	  0.00000E+000	  0.00000E+000
  1.15200E-001	  2.61580E-002	  2.59393E-002	  0.00000E+000	  0.00000E+000
  1.28000E-001	  1.73902E-002	  1.67076E-002	  0.00000E+000	  0.00000E+000
  1.40800E-001	  1.27276E-002	  1.21913E-002	  0.00000E+000	  0.00000E+000
  1.53600E-001	  1.00720E-002	  1.00785E-002	  0.00000E+000	  0.00000E+000
  1.66400E-001	  6.78271E-003	  6.61113E-003	  0.00000E+000	  0.00000E+000
  1.79200E-001	  5.86847E-003	  5.89239E-003	  0.00000E+000	  0.00000E+000
  1.92000E-001	  3.48576E-003	  4.44239E-003	  0.00000E+000	  0.00000E+000
  2.04800E-001	  2.29380E-003	  2.14243E-003	  0.00000E+000	  0.00000E+000
  2.30400E-001	  2.13475E-003	  1.71177E-003	  0.00000E+000	  0.00000E+000
  2.56000E-001	  1.22928E-003	  7.14682E-004	  0.00000E+000	  0.00000E+000
  2.81600E-001	  1.02190E-003	  1.34108E-003	  0.00000E+000	  0.00000E+000
  3.07200E-001	  1.17241E-004	 -6.54632E-004	  0.00000E+000	  0.00000E+000
  3.32800E-001	  5.16094E-004	  3.82611E-004	  0.00000E+000	  0.00000E+000
  3.58400E-001	  8.82330E-004	  1.92680E-003	  0.00000E+000	  0.00000E+000
  3.84000E-001	  2.55155E-004	  1.59843E-003	  0.00000E+000	  0.00000E+000
  4.09600E-001	  1.21411E-004	  1.53335E-003	  0.00000E+000	  0.00000E+000
  4.60800E-001	  7.65102E-004	  1.64823E-003	  0.00000E+000	  0.00000E+000
  5.12000E-001	 -1.19914E-004	  1.82766E-004	  0.00000E+000	  0.00000E+000
  5.63200E-001	 -9.23126E-004	 -1.20557E-003	  0.00000E+000	  0.00000E+000
  6.14400E-001	 -7.07431E-004	 -4.60204E-004	  0.00000E+000	  0.00000E+000
  6.65600E-001	  2.12901E-004	  9.55822E-004	  0.00000E+000	  0.00000E+000
  7.16800E-001	 -2.05944E-004	  1.05631E-003	  0.00000E+000	  0.00000E+000
  7.68000E-001	 -1.30461E-003	 -1.79734E-003	  0.00000E+000	  0.00000E+000
  8.19200E-001	 -1.63087E-003	 -2.47698E-003	  0.00000E+000	  0.00000E+000
  9.21600E-001	  1.56943E-004	 -2.68357E-004	  0.00000E+000	  0.00000E+000
  1.02400E+000	 -5.01585E-004	 -8.59215E-004	  0.00000E+000	  0.00000E+000
  1.12640E+000	 -1.15146E-003	 -1.78743E-003	  0.00000E+000	  0.00000E+000
  1.22880E+000	 -1.96130E-003	 -2.64001E-003	  0.00000E+000	  0.00000E+000
  1.33120E+000	 -1.90983E-003	 -2.78941E-003	  0.00000E+000	  0.00000E+000
  1.43360E+000	 -1.21852E-003	 -1.45564E-003	  0.00000E+000	  0.00000E+000
  1.53600E+000	  9.48145E-004	  4.73281E-004	  0.00000E+000	  0.00000E+000
  1.63840E+000	  1.03479E-003	  6.82535E-004	  0.00000E+000	  0.00000E+000
  1.84320E+000	  6.47134E-004	  6.88843E-004	  0.00000E+000	  0.00000E+000
  2.04800E+000	  1.74729E-004	  3.65072E-004	  0.00000E+000	  0.00000E+000
  2.25280E+000	 -1.49242E-003	 -1.14499E-003	  0.00000E+000	  0.00000E+000
  2.45760E+000	 -9.92183E-004	 -1.00803E-003	  0.00000E+000	  0.00000E+000
  2.66240E+000	 -3.04042E-004	 -5.06647E-004	  0.00000E+000	  0.00000E+000
  2.86720E+000	 -6.27379E-004	 -1.26287E-003	  0.00000E+000	  0.00000E+000
  3.07200E+000	 -2.93876E-004	 -2.29431E-004	  0.00000E+000	  0.00000E+000
  3.27680E+000	  6.33984E-005	 -6.07541E-005	  0.00000E+000	  0.00000E+000
  3.68640E+000	  1.77533E-004	  7.46416E-004	  0.00000E+000	  0.00000E+000
  4.09600E+000	 -2.15583E-004	 -1.03922E-004	  0.00000E+000	  0.00000E+000
  4.50560E+000	 -8.04295E-004	 -5.05604E-004	  0.00000E+000	  0.00000E+000
  4.91520E+000	 -1.54331E-004	 -1.70147E-004	  0.00000E+000	  0.00000E+000
  5.32480E+000	 -7.61324E-004	 -2.34807E-004	  0.00000E+000	  0.00000E+000
  5.73440E+000	 -6.71999E-005	  2.39496E-004	  0.00000E+000	  0.00000E+000
  6.14400E+000	  6.41287E-004	 -9.33601E-005	  0.00000E+000	  0.00000E+000
  6.55360E+000	  4.71659E-004	  4.34318E-004	  0.00000E+000	  0.00000E+000
  7.37280E+000	 -2.72408E-004	  9.32552E-005	  0.00000E+000	  0.00000E+000
  8.19200E+000	  8.71355E-006	 -2.42588E-004	  0.00000E+000	  0.00000E+000
  9.01120E+000	 -2.85517E-004	 -2.39903E-004	  0.00000E+000	  0.00000E+000
  9.83040E+000	 -7.10395E-005	 -1.82022E-004	  0.00000E+000	  0.00000E+000
  1.06496E+001	 -3.85675E-004	  9.83899E-005	  0.00000E+000	  0.00000E+000
  1.14688E+001	  3.37134E-004	  1.28732E-004	  0.00000E+000	  0.00000E+000
  1.22880E+001	 -2.73610E-004	 -3.71652E-004	  0.00000E+000	  0.00000E+000
  1.31072E+001	 -4.56321E-004	 -6.32160E-004	  0.00000E+000	  0.00000E+000
  1.47456E+001	 -2.82038E-005	  1.83661E-004	  0.00000E+000	  0.00000E+000
  1.63840E+001	  1.39312E-004	 -1.15173E-004	  0.00000E+000	  0.00000E+000
  1.80224E+001	 -6.81706E-004	 -7.84202E-004	  0.00000E+000	  0.00000E+000
  1.96608E+001	 -7.66643E-005	  1.74291E-004	  0.00000E+000	  0.00000E+000
  2.12992E+001	  2.37016E-004	  2.41461E-004	  0.00000E+000	  0.00000E+000
  2.29376E+001	 -2.87047E-004	  5.55149E-005	  0.00000E+000	  0.00000E+000
  2.45760E+001	 -5.42440E-005	 -2.36973E-004	  0.00000E+000	  0.00000E+000
  2.62144E+001	 -5.16836E-006	 -9.04356E-005	  0.00000E+000	  0.00000E+000
  2.94912E+001	 -3.16068E-004	 -4.38017E-004	  0.00000E+000	  0.00000E+000
  3.27680E+001	  5.24968E-004	  5.30511E-004	  0.00000E+000	  0.00000E+000
  3.60448E+001	  9.78352E-005	  1.74260E-004	  0.00000E+000	  0.00000E+000
  3.93216E+001	 -5.44893E-005	 -6.79284E-005	  0.00000E+000	  0.00000E+000
  4.25984E+001	  1.69743E-004	  1.49205E-004	  0.00000E+000	  0.00000E+000
  4.58752E+001	  2.04649E-004	  2.01118E-004	  0.00000E+000	  0.00000E+000
  4.91520E+001	 -1.54226E-004	 -1.18432E-004	  0.00000E+000	  0.00000E+000
  5.24288E+001	 -2.16708E-004	 -1.44111E-004	  0.00000E+000	  0.00000E+000
  5.89824E+001	 -2.05784E-005	 -8.80931E-005	  0.00000E+000	  0.00000E+000
  6.55360E+001	 -1.23177E-006	 -2.36823E-006	  0.00000E+000	  0.00000E+000
  7.20896E+001	  5.75893E-005	 -6.31240E-005	  0.00000E+000	  0.00000E+000
  7.86432E+001	  2.74085E-004	  2.06108E-004	  0.00000E+000	  0.00000E+000
  8.51968E+001	  3.09431E-005	  4.99754E-005	  0.00000E+000	  0.00000E+000
  9.17504E+001	  6.26862E-005	  4.92573E-005	  0.00000E+000	  0.00000E+000
  9.83040E+001	 -1.52915E-005	 -5.99811E-005	  0.00000E+000	  0.00000E+000
  1.04858E+002	 -3.65191E-005	 -8.57200E-005	  0.00000E+000	  0.00000E+000
  1.17965E+002	 -1.08858E-004	 -8.24031E-005	  0.00000E+000	  0.00000E+000
  1.31072E+002	  1.93616E-004	  2.02845E-004	  0.00000E+000	  0.00000E+000
  1.44179E+002	 -1.93160E-005	 -3.03534E-005	  0.00000E+000	  0.00000E+000
  1.57286E+002	 -1.13760E-004	 -1.24652E-004	  0.00000E+000	  0.00000E+000
  1.70394E+002	  1.99678E-004	  2.18713E-004	  0.00000E+000	  0.00000E+000
  1.83501E+002	 -2.49770E-005	 -1.56765E-005	  0.00000E+000	  0.00000E+000
  1.96608E+002	 -3.53257E-005	 -2.36637E-005	  0.00000E+000	  0.00000E+000
  2.09715E+002	  1.79821E-006	 -2.51029E-005	  0.00000E+000	  0.00000E+000
  2.35930E+002	 -8.60847E-005	 -1.41912E-004	  0.00000E+000	  0.00000E+000
  2.62144E+002	  3.21185E-006	  7.84188E-006	  0.00000E+000	  0.00000E+000
  2.88358E+002	 -5.50917E-005	 -7.15428E-005	  0.00000E+000	  0.00000E+000
  3.14573E+002	  2.15084E-005	  4.83167E-005	  0.00000E+000	  0.00000E+000
  3.40787E+002	 -5.47279E-005	 -8.45356E-005	  0.00000E+000	  0.00000E+000
  3.67002E+002	 -4.71154E-005	 -2.22666E-005	  0.00000E+000	  0.00000E+000
  3.93216E+002	 -4.84129E-005	 -4.84858E-005	  0.00000E+000	  0.00000E+000
  4.19430E+002	  6.26702E-005	  8.33915E-005	  0.00000E+000	  0.00000E+000
  4.71859E+002	 -8.25018E-005	 -9.73016E-005	  0.00000E+000	  0.00000E+000
  5.24288E+002	 -3.05252E-005	 -4.88427E-005	  0.00000E+000	  0.00000E+000
  5.76717E+002	  7.82401E-005	  6.85986E-005	  0.00000E+000	  0.00000E+000
  6.29146E+002	 -9.18640E-005	 -8.62881E-005	  0.00000E+000	  0.00000E+000
  6.81574E+002	 -4.94676E-005	 -4.15119E-005	  0.00000E+000	  0.00000E+000
  7.34003E+002	 -4.58259E-005	 -6.67467E-005	  0.00000E+000	  0.00000E+000
  7.86432E+002	 -1.16526E-006	 -2.05754E-005	  0.00000E+000	  0.00000E+000
  8.38861E+002	  2.79104E-006	  8.02378E-006	  0.00000E+000	  0.00000E+000
  9.43718E+002	 -6.59491E-005	 -5.97064E-005	  0.00000E+000	  0.00000E+000
  1.04858E+003	  3.13388E-005	  5.50841E-005	  0.00000E+000	  0.00000E+000
  1.15343E+003	  5.28203E-005	  3.80790E-005	  0.00000E+000	  0.00000E+000
  1.25829E+003	  5.10911E-005	  8.45418E-005	  0.00000E+000	  0.00000E+000
  1.36315E+003	 -3.15232E-006	 -3.91431E-005	  0.00000E+000	  0.00000E+000
  1.46801E+003	 -1.07793E-005	 -1.09926E-005	  0.00000E+000	  0.00000E+000
  1.57286E+003	 -1.41911E-005	 -9.16711E-006	  0.00000E+000	  0.00000E+000
  1.67772E+003	 -2.99837E-005	 -1.55373E-005	  0.00000E+000	  0.00000E+000
  1.88744E+003	  2.11170E-006	 -5.48573E-007	  0.00000E+000	  0.00000E+000
  2.09715E+003	 -4.34122E-005	 -3.57821E-005	  0.00000E+000	  0.00000E+000
  2.30687E+003	  4.71026E-005	  5.67113E-005	  0.00000E+000	  0.00000E+000
  2.51658E+003	  8.89442E-006	  1.53671E-006	  0.00000E+000	  0.00000E+000
  2.72630E+003	  2.41871E-006	  6.49095E-006	  0.00000E+000	  0.00000E+000
  2.93601E+003	 -2.87686E-005	 -4.93530E-005	  0.00000E+000	  0.00000E+000
  3.14573E+003	 -8.92993E-006	  7.19326E-006	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.03906	     125.72604	      91.82755	     125.72604	      91.82755
       0.07813	     123.98765	      96.94044	     123.98765	      96.94044
       0.11719	     125.70047	      97.01714	     125.70047	      97.01714
       0.15625	     128.46143	      96.86375	     128.46143	      96.86375
       0.19531	     119.66725	      94.69077	     119.66725	      94.69077
       0.23438	     129.76521	      99.24125	     129.76521	      99.24125
       0.27344	     127.02982	     101.23528	     127.02982	     101.23528
       0.31250	     124.06435	      99.75254	     124.06435	      99.75254
       0.35156	     126.03281	      95.27876	     126.03281	      95.27876
       0.39063	     127.13208	      96.04569	     127.13208	      96.04569
       0.42969	     132.32167	     101.08189	     132.32167	     101.08189
       0.46875	     122.99064	      95.71336	     122.99064	      95.71336
       0.50781	     129.58627	      99.85480	     129.58627	      99.85480
       0.54688	     127.18320	     100.08488	     127.18320	     100.08488
       0.58594	     125.47039	      96.32690	     125.47039	      96.32690
       0.62500	     122.73499	      95.38101	     122.73499	      95.38101
       0.66406	     126.16063	      98.98560	     126.16063	      98.98560
       0.70313	     125.72604	      94.35844	     125.72604	      94.35844
       0.74219	     123.78313	      94.74191	     123.78313	      94.74191
       0.78125	     125.82829	      97.50287	     125.82829	      97.50287
       0.82031	     124.47337	      96.04569	     124.47337	      96.04569
       0.85938	     127.43885	      98.09085	     127.43885	      98.09085
       0.89844	     121.99362	      94.63965	     121.99362	      94.63965
       0.93750	     128.87047	     100.46835	     128.87047	     100.46835
       0.97656	     130.73666	     100.87737	     130.73666	     100.87737
       1.01563	     129.38174	      98.44875	     129.38174	      98.44875
       1.05469	     124.85684	      98.47431	     124.85684	      98.47431
       1.09375	     122.99064	      99.08786	     122.99064	      99.08786
       1.13281	     126.67192	     101.26084	     126.67192	     101.26084
       1.17188	     123.09290	      93.56594	     123.09290	      93.56594
       1.21094	     124.26886	      96.45472	     124.26886	      96.45472
       1.25000	     131.88707	     100.26382	     131.88707	     100.26382
       1.28906	     123.32298	      99.34351	     123.32298	      99.34351
       1.32813	     134.46909	     102.36012	     134.46909	     102.36012
       1.36719	     135.44054	     104.22632	     135.44054	     104.22632
       1.40625	     125.98167	      96.12238	     125.98167	      96.12238
       1.44531	     130.25095	     101.08189	     130.25095	     101.08189
       1.48438	     125.01023	      97.01714	     125.01023	      97.01714
       1.52344	     134.46909	     106.19479	     134.46909	     106.19479
       1.56250	     126.46740	      96.71037	     126.46740	      96.71037
       1.60156	     124.26886	      93.92384	     124.26886	      93.92384
       1.64063	     121.63572	      96.40359	     121.63572	      96.40359
       1.67969	     130.86449	     100.59617	     130.86449	     100.59617
       1.71875	     136.71875	     105.06995	     136.71875	     105.06995
       1.75781	     123.16959	      93.64263	     123.16959	      93.64263
       1.79688	     123.78313	      94.66521	     123.78313	      94.66521
       1.83594	     128.15466	      96.07126	     128.15466	      96.07126
       1.87500	     125.08692	      96.65924	     125.08692	      96.65924
       1.91406	     126.62079	      95.96899	     126.62079	      95.96899
       1.95313	     133.21642	     105.22334	     133.21642	     105.22334
       1.99219	     130.91562	     100.36608	     130.91562	     100.36608
       2.03125	     130.37877	     104.60979	     130.37877	     104.60979
       2.07031	     126.00724	      95.61109	     126.00724	      95.61109
       2.10938	     129.89304	     102.07890	     129.89304	     102.07890
       2.14844	     126.87643	      96.42916	     126.87643	      96.42916
       2.18750	     133.29312	     102.20673	     133.29312	     102.20673
       2.22656	     123.78313	      95.55997	     123.78313	      95.55997
       2.26563	     127.08095	      97.73295	     127.08095	      97.73295
       2.30469	     124.90797	      99.95705	     124.90797	      99.95705
       2.34375	     123.75757	      98.06528	     123.75757	      98.06528
       2.38281	     131.91263	      99.62472	     131.91263	      99.62472
       2.42188	     125.06136	      94.94642	     125.06136	      94.94642
       2.46094	     129.81635	     100.72398	     129.81635	     100.72398
       2.50000	     126.36514	      98.88335	     126.36514	      98.88335
       2.53906	     128.28249	     100.51947	     128.28249	     100.51947
       2.57813	     133.13972	     102.38568	     133.13972	     102.38568
       2.61719	     128.81934	      98.39762	     128.81934	      98.39762
       2.65625	     119.13040	      92.36441	     119.13040	      92.36441
       2.69531	     122.47935	      96.35246	     122.47935	      96.35246
       2.73438	     129.30505	      99.65028	     129.30505	      99.65028
       2.77344	     127.89901	      98.90891	     127.89901	      98.90891
       2.81250	     124.29443	      97.86077	     124.29443	      97.86077
       2.85156	     133.90666	      97.88633	     133.90666	      97.88633
       2.89063	     130.60884	      99.88036	     130.60884	      99.88036
       2.92969	     131.04344	      98.49988	     131.04344	      98.49988
       2.96875	     133.42094	     101.66988	     133.42094	     101.66988
       3.00781	     130.30208	     100.80068	     130.30208	     100.80068
       3.04688	     124.39668	      98.72996	     124.39668	      98.72996
       3.08594	     130.27650	     100.08488	     130.27650	     100.08488
       3.12500	     132.75626	     103.74059	     132.75626	     103.74059
       3.16406	     123.50192	      97.45174	     123.50192	      97.45174
       3.20313	     133.90666	     103.66390	     133.90666	     103.66390
       3.24219	     126.23732	      95.66222	     126.23732	      95.66222
       3.28125	     135.59392	     104.81430	     135.59392	     104.81430
       3.32031	     126.08394	      94.89529	     126.08394	      94.89529
       3.35938	     130.63441	      99.29237	     130.63441	      99.29237
       3.39844	     127.87345	     102.61576	     127.87345	     102.61576
       3.43750	     127.38773	      99.62472	     127.38773	      99.62472
       3.47656	     124.80571	      96.91488	     124.80571	      96.91488
       3.51563	     120.84322	      92.23659	     120.84322	      92.23659
       3.55469	     124.70345	      95.58553	     124.70345	      95.58553
       3.59375	     123.29741	      98.67883	     123.29741	      98.67883
       3.63281	     122.58160	      97.88633	     122.58160	      97.88633
       3.67188	     125.47039	      98.70439	     125.47039	      98.70439
       3.71094	     133.54875	     102.33455	     133.54875	     102.33455
       3.75000	     121.14999	      92.18546	     121.14999	      92.18546
       3.78906	     122.78612	      94.35844	     122.78612	      94.35844
       3.82813	     126.69748	      98.26980	     126.69748	      98.26980
       3.86719	     123.42523	      98.93447	     123.42523	      98.93447
       3.90625	     127.46442	      94.51183	     127.46442	      94.51183
       3.94531	     130.60884	     101.79769	     130.60884	     101.79769
       3.98438	     121.48233	      94.97198	     121.48233	      94.97198
       4.02344	     123.27184	      96.68480	     123.27184	      96.68480
       4.06250	     120.84322	      98.21867	     120.84322	      98.21867
       4.10156	     123.47636	      95.48327	     123.47636	      95.48327
       4.14063	     132.06602	     102.20673	     132.06602	     102.20673
       4.17969	     130.37877	      99.03674	     130.37877	      99.03674
       4.21875	     122.68386	      99.13899	     122.68386	      99.13899
       4.25781	     124.19216	      95.32989	     124.19216	      95.32989
       4.29688	     122.81168	      98.44875	     122.81168	      98.44875
       4.33594	     130.07199	      98.78109	     130.07199	      98.78109
       4.37500	     132.06602	      97.96303	     132.06602	      97.96303
       4.41406	     132.11714	     103.81729	     132.11714	     103.81729
       4.45313	     130.30208	     100.95407	     130.30208	     100.95407
       4.49219	     134.54578	     102.76914	     134.54578	     102.76914
       4.53125	     129.94417	      97.75851	     129.94417	      97.75851
       4.57031	     135.10818	     101.26084	     135.10818	     101.26084
       4.60938	     126.13506	      95.45771	     126.13506	      95.45771
       4.64844	     124.55006	     100.41721	     124.55006	     100.41721
       4.68750	     127.84789	      95.73891	     127.84789	      95.73891
       4.72656	     131.93820	     101.56761	     131.93820	     101.56761
       4.76563	     130.02086	     101.18415	     130.02086	     101.18415
       4.80469	     122.47935	      95.71336	     122.47935	      95.71336
       4.84375	     124.70345	      94.10279	     124.70345	      94.10279
       4.88281	     130.86449	     101.36310	     130.86449	     101.36310
       4.92188	     122.78612	      93.28473	     122.78612	      93.28473
       4.96094	     127.84789	      97.65625	     127.84789	      97.65625
       5.00000	     126.10950	      95.58553	     126.10950	      95.58553
       5.03906	     130.45546	     100.87737	     130.45546	     100.87737
       5.07813	     122.50491	      97.32391	     122.50491	      97.32391
       5.11719	     121.76354	      97.70738	     121.76354	      97.70738
       5.15625	     119.61613	      91.72530	     119.61613	      91.72530
       5.19531	     131.83594	     102.61576	     131.83594	     102.61576
       5.23438	     122.96507	      95.07424	     122.96507	      95.07424
       5.27344	     126.54410	      95.55997	     126.54410	      95.55997
       5.31250	     125.85386	      97.55399	     125.85386	      97.55399
       5.35156	     126.05837	      99.95705	     126.05837	      99.95705
       5.39063	     125.93055	      99.52246	     125.93055	      99.52246
       5.42969	     130.02086	     103.48495	     130.02086	     103.48495
       5.46875	     131.42691	     101.28641	     131.42691	     101.28641
       5.50781	     125.70047	      99.80367	     125.70047	      99.80367
       5.54688	     118.21008	      91.82755	     118.21008	      91.82755
       5.58594	     128.92159	      98.83221	     128.92159	      98.83221
       5.62500	     129.10054	      99.49689	     129.10054	      99.49689
       5.66406	     121.40564	      93.48924	     121.40564	      93.48924
       5.70313	     134.67360	     100.26382	     134.67360	     100.26382
       5.74219	     125.54708	      98.72996	     125.54708	      98.72996
       5.78125	     124.85684	     100.34052	     124.85684	     100.34052
       5.82031	     130.12312	     100.36608	     130.12312	     100.36608
