  1.00000E-003	  1.11492E+000	  1.10802E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  1.09250E+000	  1.09264E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  1.10368E+000	  1.11012E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  1.09512E+000	  1.10833E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  1.09953E+000	  1.07839E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  1.07907E+000	  1.07769E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  1.08951E+000	  1.09155E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  1.08467E+000	  1.08463E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  1.06777E+000	  1.07384E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  1.06951E+000	  1.06353E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  1.06664E+000	  1.06717E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  1.07042E+000	  1.08009E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  1.04766E+000	  1.03134E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  1.05349E+000	  1.05156E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  1.04930E+000	  1.04916E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  1.03198E+000	  1.03267E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  1.02675E+000	  1.01706E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  1.01360E+000	  1.01473E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  9.97759E-001	  1.00119E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  9.74010E-001	  9.69607E-001	  0.00000E+000	  0.00000E+000
  5.60000E-003	  9.69370E-001	  9.78817E-001	  0.00000E+000	  0.00000E+000
  6.00000E-003	  9.59380E-001	  9.56203E-001	  0.00000E+000	  0.00000E+000
  6.40000E-003	  9.45585E-001	  9.45862E-001	  0.00000E+000	  0.00000E+000
  7.20000E-003	  9.19737E-001	  9.15232E-001	  0.00000E+000	  0.00000E+000
  8.00000E-003	  9.00227E-001	  9.05560E-001	  0.00000E+000	  0.00000E+000
  8.80000E-003	  8.75806E-001	  8.74815E-001	  0.00000E+000	  0.00000E+000
  9.60000E-003	  8.57714E-001	  8.56274E-001	  0.00000E+000	  0.00000E+000
  1.04000E-002	  8.43780E-001	  8.34012E-001	  0.00000E+000	  0.00000E+000
  1.12000E-002	  8.17681E-001	  8.10504E-001	  0.00000E+000	  0.00000E+000
  1.20000E-002	  7.98001E-001	  7.96130E-001	  0.00000E+000	  0.00000E+000
  1.28000E-002	  7.79616E-001	  7.79577E-001	  0.00000E+000	  0.00000E+000
  1.44000E-002	  7.43501E-001	  7.39003E-001	  0.00000E+000	  0.00000E+000
  1.60000E-002	  7.05259E-001	  7.03734E-001	  0.00000E+000	  0.00000E+000
  1.76000E-002	  6.78762E-001	  6.81968E-001	  0.00000E+000	  0.00000E+000
  1.92000E-002	  6.41132E-001	  6.36041E-001	  0.00000E+000	  0.00000E+000
  2.08000E-002	  6.17601E-001	  6.18124E-001	  0.00000E+000	  0.00000E+000
  2.24000E-002	  5.87355E-001	  5.89260E-001	  0.00000E+000	  0.00000E+000
  2.40000E-002	  5.55204E-001	  5.60811E-001	  0.00000E+000	  0.00000E+000
  2.56000E-002	  5.33864E-001	  5.35812E-001	  0.00000E+000	  0.00000E+000
  2.88000E-002	  4.83626E-001	  4.82981E-001	  0.00000E+000	  0.00000E+000
  3.20000E-002	  4.41358E-001	  4.38461E-001	  0.00000E+000	  0.00000E+000
  3.52000E-002	  4.03870E-001	  4.04056E-001	  0.00000E+000	  0.00000E+000
  3.84000E-002	  3.61844E-001	  3.58553E-001	  0.00000E+000	  0.00000E+000
  4.16000E-002	  3.29600E-001	  3.24540E-001	  0.00000E+000	  0.00000E+000
  4.48000E-002	  3.03410E-001	  3.02424E-001	  0.00000E+000	  0.00000E+000
  4.80000E-002	  2.76419E-001	  2.73586E-001	  0.00000E+000	  0.00000E+000
  5.12000E-002	  2.53022E-001	  2.50989E-001	  0.00000E+000	  0.00000E+000
  5.76000E-002	  2.05968E-001	  2.03150E-001	  0.00000E+000	  0.00000E+000
  6.40000E-002	  1.67376E-001	  1.65254E-001	  0.00000E+000	  0.00000E+000
  7.04000E-002	  1.41526E-001	  1.40577E-001	  0.00000E+000	  0.00000E+000
  7.68000E-002	  1.18501E-001	  1.17231E-001	  0.00000E+000	  0.00000E+000
  8.32000E-002	  9.70235E-002	  9.61594E-002	  0.00000E+000	  0.00000E+000
  8.96000E-002	  7.75245E-002	  7.74781E-002	  0.00000E+000	  0.00000E+000
  9.60000E-002	  6.31653E-002	  5.98969E-002	  0.00000E+000	  0.00000E+000
  1.02400E-001	  5.48653E-002	  5.36203E-002	  0.00000E+000	  0.00000E+000
  1.15200E-001	  3.74519E-002	  3.49437E-002	  0.00000E+000	  0.00000E+000
  1.28000E-001	  2.80553E-002	  2.69999E-002	  0.00000E+000	  0.00000E+000
  1.40800E-001	  2.04552E-002	  1.97125E-002	  0.00000E+000	  0.00000E+000
  1.53600E-001	  1.43353E-002	  1.17969E-002	  0.00000E+000	  0.00000E+000
  1.66400E-001	  8.03917E-003	  5.02668E-003	  0.00000E+000	  0.00000E+000
  1.79200E-001	  8.21684E-003	  7.67180E-003	  0.00000E+000	  0.00000E+000
  1.92000E-001	  6.70831E-003	  6.45594E-003	  0.00000E+000	  0.00000E+000
  2.04800E-001	  4.61737E-003	  3.34568E-003	  0.00000E+000	  0.00000E+000
  2.30400E-001	  3.54018E-003	  3.44570E-003	  0.00000E+000	  0.00000E+000
  2.56000E-001	  2.81048E-003	  2.03577E-003	  0.00000E+000	  0.00000E+000
  2.81600E-001	  2.41778E-003	  5.55493E-004	  0.00000E+000	  0.00000E+000
  3.07200E-001	  3.15931E-003	  5.36495E-003	  0.00000E+000	  0.00000E+000
  3.32800E-001	  2.33759E-003	  3.93388E-003	  0.00000E+000	  0.00000E+000
  3.58400E-001	  2.34973E-003	  3.61255E-003	  0.00000E+000	  0.00000E+000
  3.84000E-001	  1.13156E-003	  3.58708E-003	  0.00000E+000	  0.00000E+000
  4.09600E-001	 -1.79787E-004	  1.35994E-003	  0.00000E+000	  0.00000E+000
  4.60800E-001	 -3.13617E-003	 -4.36423E-003	  0.00000E+000	  0.00000E+000
  5.12000E-001	 -2.56632E-003	 -2.54116E-003	  0.00000E+000	  0.00000E+000
  5.63200E-001	 -3.01109E-003	 -3.67395E-003	  0.00000E+000	  0.00000E+000
  6.14400E-001	 -1.44031E-003	 -1.61075E-003	  0.00000E+000	  0.00000E+000
  6.65600E-001	  2.14087E-003	  3.48343E-003	  0.00000E+000	  0.00000E+000
  7.16800E-001	 -1.47590E-004	  6.95446E-004	  0.00000E+000	  0.00000E+000
  7.68000E-001	 -1.53088E-003	 -9.84934E-004	  0.00000E+000	  0.00000E+000
  8.19200E-001	 -3.75054E-004	 -3.63436E-005	  0.00000E+000	  0.00000E+000
  9.21600E-001	 -3.00459E-004	  3.02646E-004	  0.00000E+000	  0.00000E+000
  1.02400E+000	  5.01646E-004	  8.52292E-004	  0.00000E+000	  0.00000E+000
  1.12640E+000	  1.97008E-003	  7.74276E-004	  0.00000E+000	  0.00000E+000
  1.22880E+000	  6.63434E-004	 -3.33189E-005	  0.00000E+000	  0.00000E+000
  1.33120E+000	 -9.76577E-004	 -2.15390E-003	  0.00000E+000	  0.00000E+000
  1.43360E+000	  2.55875E-003	  1.93383E-003	  0.00000E+000	  0.00000E+000
  1.53600E+000	  6.47319E-004	 -4.15981E-004	  0.00000E+000	  0.00000E+000
  1.63840E+000	  1.29022E-003	  1.42485E-003	  0.00000E+000	  0.00000E+000
  1.84320E+000	 -2.28896E-004	 -7.72307E-004	  0.00000E+000	  0.00000E+000
  2.04800E+000	  2.48559E-003	  1.04906E-003	  0.00000E+000	  0.00000E+000
  2.25280E+000	  6.88042E-004	  6.29265E-004	  0.00000E+000	  0.00000E+000
  2.45760E+000	 -1.13715E-003	 -1.03580E-003	  0.00000E+000	  0.00000E+000
  2.66240E+000	  1.46994E-004	  8.79240E-004	  0.00000E+000	  0.00000E+000
  2.86720E+000	 -1.13842E-003	 -1.16528E-003	  0.00000E+000	  0.00000E+000
  3.07200E+000	 -3.23329E-004	 -3.47654E-004	  0.00000E+000	  0.00000E+000
  3.27680E+000	  1.35085E-004	 -1.35317E-004	  0.00000E+000	  0.00000E+000
  3.68640E+000	  5.51236E-004	 -5.71038E-004	  0.00000E+000	  0.00000E+000
  4.09600E+000	  5.69407E-004	  4.50575E-004	  0.00000E+000	  0.00000E+000
  4.50560E+000	  8.30239E-004	  5.46110E-004	  0.00000E+000	  0.00000E+000
  4.91520E+000	 -2.32327E-004	 -4.27431E-004	  0.00000E+000	  0.00000E+000
  5.32480E+000	 -1.21676E-003	 -9.16859E-004	  0.00000E+000	  0.00000E+000
  5.73440E+000	  1.36170E-004	  3.94983E-004	  0.00000E+000	  0.00000E+000
  6.14400E+000	 -1.58369E-003	 -1.42653E-003	  0.00000E+000	  0.00000E+000
  6.55360E+000	 -4.52538E-004	 -5.14079E-004	  0.00000E+000	  0.00000E+000
  7.37280E+000	  1.53281E-004	 -1.85247E-004	  0.00000E+000	  0.00000E+000
  8.19200E+000	  7.22646E-004	  8.74865E-004	  0.00000E+000	  0.00000E+000
  9.01120E+000	  3.50221E-005	  2.40780E-004	  0.00000E+000	  0.00000E+000
  9.83040E+000	  5.07630E-005	  7.03056E-005	  0.00000E+000	  0.00000E+000
  1.06496E+001	  3.14724E-004	  3.94075E-004	  0.00000E+000	  0.00000E+000
  1.14688E+001	 -5.68269E-004	 -7.75577E-004	  0.00000E+000	  0.00000E+000
  1.22880E+001	  6.45594E-004	  1.02669E-003	  0.00000E+000	  0.00000E+000
  1.31072E+001	  5.12464E-004	  2.33164E-004	  0.00000E+000	  0.00000E+000
  1.47456E+001	  7.53827E-004	  9.15630E-004	  0.00000E+000	  0.00000E+000
  1.63840E+001	  1.63997E-005	  4.35023E-005	  0.00000E+000	  0.00000E+000
  1.80224E+001	  7.85386E-004	  3.77993E-004	  0.00000E+000	  0.00000E+000
  1.96608E+001	 -1.78369E-005	  3.40988E-004	  0.00000E+000	  0.00000E+000
  2.12992E+001	 -1.67685E-004	 -4.73342E-004	  0.00000E+000	  0.00000E+000
  2.29376E+001	  5.25939E-005	 -5.53481E-005	  0.00000E+000	  0.00000E+000
  2.45760E+001	  2.77704E-005	 -2.48569E-004	  0.00000E+000	  0.00000E+000
  2.62144E+001	  7.91001E-005	  5.33179E-005	  0.00000E+000	  0.00000E+000
  2.94912E+001	  2.92882E-005	  1.08967E-004	  0.00000E+000	  0.00000E+000
  3.27680E+001	 -3.82637E-004	 -2.53327E-004	  0.00000E+000	  0.00000E+000
  3.60448E+001	 -1.36466E-004	 -4.97862E-005	  0.00000E+000	  0.00000E+000
  3.93216E+001	 -3.71742E-004	 -2.85632E-004	  0.00000E+000	  0.00000E+000
  4.25984E+001	 -3.34800E-004	 -3.49291E-004	  0.00000E+000	  0.00000E+000
  4.58752E+001	 -3.70978E-005	  1.55074E-004	  0.00000E+000	  0.00000E+000
  4.91520E+001	  5.01699E-004	  2.58082E-004	  0.00000E+000	  0.00000E+000
  5.24288E+001	  3.55023E-005	  1.17994E-004	  0.00000E+000	  0.00000E+000
  5.89824E+001	 -1.90850E-005	 -2.78740E-005	  0.00000E+000	  0.00000E+000
  6.55360E+001	 -1.95243E-004	 -2.68102E-004	  0.00000E+000	  0.00000E+000
  7.20896E+001	  5.31313E-005	  1.00931E-004	  0.00000E+000	  0.00000E+000
  7.86432E+001	 -2.16755E-004	 -2.62171E-004	  0.00000E+000	  0.00000E+000
  8.51968E+001	  2.10286E-005	  4.37930E-005	  0.00000E+000	  0.00000E+000
  9.17504E+001	  1.42706E-004	  1.19347E-004	  0.00000E+000	  0.00000E+000
  9.83040E+001	  2.43684E-005	 -4.41164E-005	  0.00000E+000	  0.00000E+000
  1.04858E+002	  1.86203E-004	  1.06335E-004	  0.00000E+000	  0.00000E+000
  1.17965E+002	 -1.01979E-004	 -5.21542E-005	  0.00000E+000	  0.00000E+000
  1.31072E+002	  1.43550E-004	  1.02005E-004	  0.00000E+000	  0.00000E+000
  1.44179E+002	  2.28147E-004	  9.14789E-005	  0.00000E+000	  0.00000E+000
  1.57286E+002	 -2.21933E-004	 -2.37732E-004	  0.00000E+000	  0.00000E+000
  1.70394E+002	 -1.35404E-004	 -1.94900E-004	  0.00000E+000	  0.00000E+000
  1.83501E+002	 -4.39792E-005	 -1.18954E-006	  0.00000E+000	  0.00000E+000
  1.96608E+002	 -4.94055E-005	  2.48446E-005	  0.00000E+000	  0.00000E+000
  2.09715E+002	  9.79129E-005	  1.31117E-004	  0.00000E+000	  0.00000E+000
  2.35930E+002	 -1.20237E-004	 -8.68694E-005	  0.00000E+000	  0.00000E+000
  2.62144E+002	 -1.17647E-005	  2.75663E-006	  0.00000E+000	  0.00000E+000
  2.88358E+002	  1.25285E-004	  1.77388E-004	  0.00000E+000	  0.00000E+000
  3.14573E+002	 -1.34844E-004	 -1.22529E-004	  0.00000E+000	  0.00000E+000
  3.40787E+002	  7.85709E-005	  5.10981E-005	  0.00000E+000	  0.00000E+000
  3.67002E+002	  5.01387E-005	 -7.04501E-006	  0.00000E+000	  0.00000E+000
  3.93216E+002	  6.33238E-005	  1.92608E-004	  0.00000E+000	  0.00000E+000
  4.19430E+002	  2.22680E-005	 -1.56787E-006	  0.00000E+000	  0.00000E+000
  4.71859E+002	 -2.35240E-005	 -4.71168E-005	  0.00000E+000	  0.00000E+000
  5.24288E+002	 -4.78636E-005	  2.90640E-005	  0.00000E+000	  0.00000E+000
  5.76717E+002	 -6.82902E-006	 -6.06878E-005	  0.00000E+000	  0.00000E+000
  6.29146E+002	  7.51303E-005	  7.03432E-005	  0.00000E+000	  0.00000E+000
  6.81574E+002	 -1.90533E-005	  9.86416E-006	  0.00000E+000	  0.00000E+000
  7.34003E+002	  1.18577E-004	  1.52433E-004	  0.00000E+000	  0.00000E+000
  7.86432E+002	 -1.56934E-005	  1.26103E-005	  0.00000E+000	  0.00000E+000
  8.38861E+002	  2.20987E-005	  3.54861E-005	  0.00000E+000	  0.00000E+000
  9.43718E+002	  1.03879E-004	  9.91558E-005	  0.00000E+000	  0.00000E+000
  1.04858E+003	  6.28820E-005	  1.08354E-004	  0.00000E+000	  0.00000E+000
  1.15343E+003	 -1.15063E-004	 -1.31819E-004	  0.00000E+000	  0.00000E+000
  1.25829E+003	  8.53869E-005	  6.78732E-005	  0.00000E+000	  0.00000E+000
  1.36315E+003	  2.95595E-005	  1.62059E-005	  0.00000E+000	  0.00000E+000
  1.46801E+003	 -9.07359E-006	 -1.75330E-005	  0.00000E+000	  0.00000E+000
  1.57286E+003	  7.46654E-006	  3.23666E-005	  0.00000E+000	  0.00000E+000
  1.67772E+003	 -4.47631E-006	  2.10682E-005	  0.00000E+000	  0.00000E+000
  1.88744E+003	  1.34040E-005	  7.77982E-005	  0.00000E+000	  0.00000E+000
  2.09715E+003	 -2.40390E-006	  1.42857E-005	  0.00000E+000	  0.00000E+000
  2.30687E+003	 -5.68889E-005	 -4.74761E-005	  0.00000E+000	  0.00000E+000
  2.51658E+003	 -1.09790E-004	 -8.42693E-005	  0.00000E+000	  0.00000E+000
  2.72630E+003	  1.64399E-005	  4.86539E-005	  0.00000E+000	  0.00000E+000
  2.93601E+003	 -2.77033E-005	 -8.35357E-007	  0.00000E+000	  0.00000E+000
  3.14573E+003	  7.40440E-005	  8.20545E-005	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.03906	     130.19981	      99.49689	     130.19981	      99.49689
       0.07813	     127.84789	     102.13004	     127.84789	     102.13004
       0.11719	     133.01190	     100.87737	     133.01190	     100.87737
       0.15625	     134.49464	     104.35414	     134.49464	     104.35414
       0.19531	     133.13972	     102.36012	     133.13972	     102.36012
       0.23438	     128.66594	     100.62173	     128.66594	     100.62173
       0.27344	     132.55174	      99.13899	     132.55174	      99.13899
       0.31250	     132.80739	     103.86842	     132.80739	     103.86842
       0.35156	     133.11417	     101.31197	     133.11417	     101.31197
       0.39063	     135.49165	     104.09850	     135.49165	     104.09850
       0.42969	     132.21941	     101.56761	     132.21941	     101.56761
       0.46875	     129.38174	      98.39762	     129.38174	      98.39762
       0.50781	     127.77119	      97.47730	     127.77119	      97.47730
       0.54688	     127.15765	      98.03972	     127.15765	      98.03972
       0.58594	     135.41496	     110.13171	     135.41496	     110.13171
       0.62500	     125.34257	     100.21270	     125.34257	     100.21270
       0.66406	     124.98466	      97.06827	     124.98466	      97.06827
       0.70313	     138.35487	     106.39930	     138.35487	     106.39930
       0.74219	     133.19086	     102.56463	     133.19086	     102.56463
       0.78125	     132.27054	     103.05035	     132.27054	     103.05035
       0.82031	     132.52618	     102.66689	     132.52618	     102.66689
       0.85938	     130.32764	     104.37971	     130.32764	     104.37971
       0.89844	     128.02684	     102.84584	     128.02684	     102.84584
       0.93750	     130.55772	     101.72100	     130.55772	     101.72100
       0.97656	     128.43587	     101.23528	     128.43587	     101.23528
       1.01563	     129.07498	     103.07592	     129.07498	     103.07592
       1.05469	     129.12611	     100.57060	     129.12611	     100.57060
       1.09375	     131.60587	     104.27745	     131.60587	     104.27745
       1.13281	     133.54875	     106.16922	     133.54875	     106.16922
       1.17188	     129.40732	      99.08786	     129.40732	      99.08786
       1.21094	     126.64635	      99.62472	     126.64635	      99.62472
       1.25000	     133.98335	     105.68349	     133.98335	     105.68349
       1.28906	     130.91562	     102.84584	     130.91562	     102.84584
       1.32813	     131.47804	     100.62173	     131.47804	     100.62173
       1.36719	     133.03748	     103.61277	     133.03748	     103.61277
       1.40625	     135.28714	     106.85946	     135.28714	     106.85946
       1.44531	     131.91263	     102.15559	     131.91263	     102.15559
       1.48438	     131.35022	      99.88036	     131.35022	      99.88036
       1.52344	     133.57433	     104.02180	     133.57433	     104.02180
       1.56250	     137.56238	     103.84285	     137.56238	     103.84285
       1.60156	     128.41031	     100.67286	     128.41031	     100.67286
       1.64063	     134.06004	     106.45042	     134.06004	     106.45042
       1.67969	     129.61183	     102.87140	     129.61183	     102.87140
       1.71875	     133.88110	     102.89697	     133.88110	     102.89697
       1.75781	     133.80440	     103.76616	     133.80440	     103.76616
       1.79688	     134.80142	     106.19479	     134.80142	     106.19479
       1.83594	     138.63609	     105.99026	     138.63609	     105.99026
       1.87500	     130.89006	      99.90592	     130.89006	      99.90592
       1.91406	     127.28547	      99.03674	     127.28547	      99.03674
       1.95313	     129.71410	      98.83221	     129.71410	      98.83221
       1.99219	     128.56369	      97.65625	     128.56369	      97.65625
       2.03125	     124.26886	      97.04270	     124.26886	      97.04270
       2.07031	     134.34126	     107.16623	     134.34126	     107.16623
       2.10938	     128.61482	     102.56463	     128.61482	     102.56463
       2.14844	     128.56369	     102.36012	     128.56369	     102.36012
       2.18750	     134.31569	     102.99922	     134.31569	     102.99922
       2.22656	     132.27054	     103.97067	     132.27054	     103.97067
       2.26563	     124.90797	      96.99158	     124.90797	      96.99158
       2.30469	     130.48102	     101.69543	     130.48102	     101.69543
       2.34375	     126.31402	     101.00520	     126.31402	     101.00520
       2.38281	     128.66594	      99.44576	     128.66594	      99.44576
       2.42188	     143.05875	     107.77978	     143.05875	     107.77978
       2.46094	     132.67957	     103.61277	     132.67957	     103.61277
       2.50000	     127.33659	      98.29536	     127.33659	      98.29536
       2.53906	     130.89006	     100.36608	     130.89006	     100.36608
       2.57813	     131.55473	     104.71204	     131.55473	     104.71204
       2.61719	     135.13376	     102.20673	     135.13376	     102.20673
       2.65625	     132.01489	     103.25487	     132.01489	     103.25487
       2.69531	     136.94884	     106.22034	     136.94884	     106.22034
       2.73438	     126.16063	      97.34948	     126.16063	      97.34948
       2.77344	     133.98335	     103.43382	     133.98335	     103.43382
       2.81250	     142.29181	     104.91656	     142.29181	     104.91656
       2.85156	     128.66594	      98.37206	     128.66594	      98.37206
       2.89063	     130.71111	     102.71802	     130.71111	     102.71802
       2.92969	     127.97571	      96.53142	     127.97571	      96.53142
       2.96875	     133.80440	     100.74955	     133.80440	     100.74955
       3.00781	     127.43885	      98.47431	     127.43885	      98.47431
       3.04688	     131.91263	     106.09252	     131.91263	     106.09252
       3.08594	     126.39071	      99.13899	     126.39071	      99.13899
       3.12500	     126.85087	      97.06827	     126.85087	      97.06827
       3.16406	     131.81038	     101.51649	     131.81038	     101.51649
       3.20313	     130.81335	     105.58124	     130.81335	     105.58124
       3.24219	     128.99829	      93.38699	     128.99829	      93.38699
       3.28125	     129.33063	     103.56165	     129.33063	     103.56165
       3.32031	     138.45714	     106.57825	     138.45714	     106.57825
       3.35938	     138.50827	     111.89566	     138.50827	     111.89566
       3.39844	     133.93222	     101.89996	     133.93222	     101.89996
       3.43750	     131.35022	     102.89697	     131.35022	     102.89697
       3.47656	     124.03878	      94.94642	     124.03878	      94.94642
       3.51563	     132.06602	      99.13899	     132.06602	      99.13899
       3.55469	     120.45975	      94.69077	     120.45975	      94.69077
       3.59375	     132.01489	     100.21270	     132.01489	     100.21270
       3.63281	     130.60884	     101.08189	     130.60884	     101.08189
       3.67188	     127.31103	     100.41721	     127.31103	     100.41721
       3.71094	     129.68852	      99.26682	     129.68852	      99.26682
       3.75000	     132.85852	     102.48794	     132.85852	     102.48794
       3.78906	     124.06435	      95.63666	     124.06435	      95.63666
       3.82813	     134.13673	     102.48794	     134.13673	     102.48794
       3.86719	     134.82698	     107.03841	     134.82698	     107.03841
       3.90625	     126.51853	      97.75851	     126.51853	      97.75851
       3.94531	     133.70215	     101.74657	     133.70215	     101.74657
       3.98438	     126.77418	      97.60513	     126.77418	      97.60513
       4.02344	     128.02684	      98.24423	     128.02684	      98.24423
       4.06250	     124.65233	      96.02013	     124.65233	      96.02013
       4.10156	     129.48401	     102.38568	     129.48401	     102.38568
       4.14063	     129.63739	      99.36907	     129.63739	      99.36907
       4.17969	     130.73666	      98.34649	     130.73666	      98.34649
       4.21875	     131.78481	     103.58720	     131.78481	     103.58720
       4.25781	     124.47337	      99.65028	     124.47337	      99.65028
       4.29688	     133.95779	     105.32559	     133.95779	     105.32559
       4.33594	     133.95779	     105.53011	     133.95779	     105.53011
       4.37500	     126.82530	      98.39762	     126.82530	      98.39762
       4.41406	     128.05240	     105.37672	     128.05240	     105.37672
       4.45313	     129.96973	      99.85480	     129.96973	      99.85480
       4.49219	     131.01788	     105.32559	     131.01788	     105.32559
       4.53125	     131.19682	     103.66390	     131.19682	     103.66390
       4.57031	     129.53514	      99.67584	     129.53514	      99.67584
       4.60938	     133.44650	     104.07293	     133.44650	     104.07293
       4.64844	     139.58197	     105.14664	     139.58197	     105.14664
       4.68750	     138.27818	     100.85181	     138.27818	     100.85181
       4.72656	     133.03748	     102.89697	     133.03748	     102.89697
       4.76563	     132.70514	      99.98262	     132.70514	      99.98262
       4.80469	     128.79376	     103.20374	     128.79376	     103.20374
       4.84375	     122.63274	      94.97198	     122.63274	      94.97198
       4.88281	     131.47804	     106.24591	     131.47804	     106.24591
       4.92188	     126.31402	      99.34351	     126.31402	      99.34351
       4.96094	     132.04045	     102.82027	     132.04045	     102.82027
       5.00000	     131.14571	      97.42617	     131.14571	      97.42617
       5.03906	     133.39537	     107.34518	     133.39537	     107.34518
       5.07813	     129.68852	     102.07890	     129.68852	     102.07890
       5.11719	     129.91861	     104.32858	     129.91861	     104.32858
       5.15625	     120.28080	      94.33287	     120.28080	      94.33287
       5.19531	     137.07666	     103.99624	     137.07666	     103.99624
       5.23438	     133.62546	     103.48495	     133.62546	     103.48495
       5.27344	     124.67789	      95.84117	     124.67789	      95.84117
       5.31250	     132.62843	     100.41721	     132.62843	     100.41721
       5.35156	     130.42990	     103.43382	     130.42990	     103.43382
       5.39063	     138.22705	     104.73761	     138.22705	     104.73761
       5.42969	     128.94716	     101.38866	     128.94716	     101.38866
       5.46875	     129.48401	      97.04270	     129.48401	      97.04270
       5.50781	     135.10818	     104.58422	     135.10818	     104.58422
       5.54688	     130.55772	      98.75552	     130.55772	      98.75552
       5.58594	     138.58496	     105.86244	     138.58496	     105.86244
       5.62500	     129.71410	      98.24423	     129.71410	      98.24423
       5.66406	     136.23303	     105.86244	     136.23303	     105.86244
       5.70313	     138.78947	     106.50156	     138.78947	     106.50156
       5.74219	     134.77585	     100.57060	     134.77585	     100.57060
       5.78125	     127.72006	     100.16157	     127.72006	     100.16157
       5.82031	     136.02852	     105.09551	     136.02852	     105.09551
       5.85938	     130.63441	      99.52246	     130.63441	      99.52246
