  6.14400E+000	  2.78448E-003	  3.54151E-003	  0.00000E+000	  0.00000E+000
  6.55360E+000	  3.05013E-003	  3.60713E-003	  0.00000E+000	  0.00000E+000
  7.37280E+000	  1.95437E-003	  2.18046E-003	  0.00000E+000	  0.00000E+000
  8.19200E+000	 -5.71143E-005	  8.31048E-005	  0.00000E+000	  0.00000E+000
  9.01120E+000	  1.20968E-003	  1.40046E-003	  0.00000E+000	  0.00000E+000
  9.83040E+000	  1.26264E-003	  1.49101E-003	  0.00000E+000	  0.00000E+000
  1.06496E+001	 -1.96397E-003	 -2.17701E-003	  0.00000E+000	  0.00000E+000
  1.14688E+001	 -2.96418E-003	 -4.11477E-003	  0.00000E+000	  0.00000E+000
  1.22880E+001	  2.27833E-003	  1.66259E-003	  0.00000E+000	  0.00000E+000
  1.31072E+001	 -8.04609E-004	 -1.35321E-003	  0.00000E+000	  0.00000E+000
  1.47456E+001	  1.81314E-004	 -8.01537E-005	  0.00000E+000	  0.00000E+000
  1.63840E+001	  1.84315E-003	  1.46626E-003	  0.00000E+000	  0.00000E+000
  1.80224E+001	  5.17723E-004	  7.36323E-005	  0.00000E+000	  0.00000E+000
  1.96608E+001	 -7.72340E-004	 -7.60934E-004	  0.00000E+000	  0.00000E+000
  2.12992E+001	  1.38274E-004	 -4.60184E-004	  0.00000E+000	  0.00000E+000
  2.29376E+001	  2.65186E-003	  2.84143E-003	  0.00000E+000	  0.00000E+000
  2.45760E+001	 -2.35545E-003	 -2.49588E-003	  0.00000E+000	  0.00000E+000
  2.62144E+001	  9.37237E-004	  8.62909E-004	  0.00000E+000	  0.00000E+000
  2.94912E+001	  2.35742E-004	  1.52496E-004	  0.00000E+000	  0.00000E+000
  3.27680E+001	 -2.50881E-004	 -6.36293E-004	  0.00000E+000	  0.00000E+000
  3.60448E+001	 -3.09008E-004	 -2.90679E-004	  0.00000E+000	  0.00000E+000
  3.93216E+001	 -2.80476E-003	 -2.91808E-003	  0.00000E+000	  0.00000E+000
  4.25984E+001	 -1.68226E-003	 -1.82076E-003	  0.00000E+000	  0.00000E+000
  4.58752E+001	 -1.74015E-004	  1.82631E-004	  0.00000E+000	  0.00000E+000
  4.91520E+001	  2.32329E-004	  4.27361E-005	  0.00000E+000	  0.00000E+000
  5.24288E+001	 -4.34144E-005	 -2.53371E-004	  0.00000E+000	  0.00000E+000
  5.89824E+001	  3.53096E-005	  1.36359E-004	  0.00000E+000	  0.00000E+000
  6.55360E+001	  2.47448E-003	  2.42413E-003	  0.00000E+000	  0.00000E+000
  7.20896E+001	  6.33587E-004	  8.61072E-004	  0.00000E+000	  0.00000E+000
  7.86432E+001	  2.16617E-003	  2.10430E-003	  0.00000E+000	  0.00000E+000
  8.51968E+001	  8.63633E-004	  8.77758E-004	  0.00000E+000	  0.00000E+000
  9.17504E+001	 -6.93255E-004	 -6.01785E-004	  0.00000E+000	  0.00000E+000
  9.83040E+001	 -1.70918E-003	 -1.44132E-003	  0.00000E+000	  0.00000E+000
  1.04858E+002	 -1.11668E-003	 -1.09256E-003	  0.00000E+000	  0.00000E+000
  1.17965E+002	  1.49315E-004	  1.90435E-004	  0.00000E+000	  0.00000E+000
  1.31072E+002	  9.24231E-004	  7.88840E-004	  0.00000E+000	  0.00000E+000
  1.44179E+002	 -7.61825E-004	 -8.51619E-004	  0.00000E+000	  0.00000E+000
  1.57286E+002	  3.47733E-004	  1.91063E-004	  0.00000E+000	  0.00000E+000
  1.70394E+002	 -5.94570E-004	 -6.30969E-004	  0.00000E+000	  0.00000E+000
  1.83501E+002	 -1.58012E-004	  5.86140E-005	  0.00000E+000	  0.00000E+000
  1.96608E+002	 -2.89766E-004	 -3.85164E-004	  0.00000E+000	  0.00000E+000
  2.09715E+002	 -2.94351E-004	 -2.94027E-004	  0.00000E+000	  0.00000E+000
  2.35930E+002	 -5.09551E-004	 -5.54371E-004	  0.00000E+000	  0.00000E+000
  2.62144E+002	  5.35704E-004	  6.89919E-004	  0.00000E+000	  0.00000E+000
  2.88358E+002	 -4.04693E-004	 -3.90280E-004	  0.00000E+000	  0.00000E+000
  3.14573E+002	  6.62761E-004	  5.67471E-004	  0.00000E+000	  0.00000E+000
  3.40787E+002	 -4.28758E-004	 -5.33063E-004	  0.00000E+000	  0.00000E+000
  3.67002E+002	  4.64561E-004	  4.98407E-004	  0.00000E+000	  0.00000E+000
  3.93216E+002	  1.65704E-004	  7.86837E-005	  0.00000E+000	  0.00000E+000
  4.19430E+002	 -5.07570E-004	 -5.84590E-004	  0.00000E+000	  0.00000E+000
  4.71859E+002	 -2.61830E-004	 -2.15518E-004	  0.00000E+000	  0.00000E+000
  5.24288E+002	 -2.22306E-004	 -1.69516E-004	  0.00000E+000	  0.00000E+000
  5.76717E+002	  2.72471E-004	  2.80438E-004	  0.00000E+000	  0.00000E+000
  6.29146E+002	 -8.61891E-005	 -1.69159E-004	  0.00000E+000	  0.00000E+000
  6.81574E+002	  1.42505E-004	  2.58220E-004	  0.00000E+000	  0.00000E+000
  7.34003E+002	 -9.62492E-004	 -8.91997E-004	  0.00000E+000	  0.00000E+000
  7.86432E+002	 -4.18290E-004	 -4.47649E-004	  0.00000E+000	  0.00000E+000
  8.38861E+002	  2.81877E-004	  2.79908E-004	  0.00000E+000	  0.00000E+000
  9.43718E+002	 -5.46789E-005	 -8.76944E-005	  0.00000E+000	  0.00000E+000
  1.04858E+003	 -4.05324E-004	 -3.05434E-004	  0.00000E+000	  0.00000E+000
  1.15343E+003	 -1.40943E-004	 -1.54636E-004	  0.00000E+000	  0.00000E+000
  1.25829E+003	  2.79607E-005	  8.70226E-006	  0.00000E+000	  0.00000E+000
  1.36315E+003	 -6.10486E-004	 -6.96093E-004	  0.00000E+000	  0.00000E+000
  1.46801E+003	 -1.67892E-004	 -2.25281E-004	  0.00000E+000	  0.00000E+000
  1.57286E+003	 -1.57215E-004	 -1.47376E-004	  0.00000E+000	  0.00000E+000
  1.67772E+003	 -1.54088E-004	 -1.25218E-004	  0.00000E+000	  0.00000E+000
  1.88744E+003	 -2.90753E-004	 -2.89668E-004	  0.00000E+000	  0.00000E+000
  2.09715E+003	  2.92552E-004	  2.45408E-004	  0.00000E+000	  0.00000E+000
  2.30687E+003	 -3.10843E-004	 -2.13449E-004	  0.00000E+000	  0.00000E+000
  2.51658E+003	  1.92793E-004	  2.08811E-004	  0.00000E+000	  0.00000E+000
  2.72630E+003	  2.85360E-004	  2.25978E-004	  0.00000E+000	  0.00000E+000
  2.93601E+003	 -5.37855E-005	 -1.43663E-004	  0.00000E+000	  0.00000E+000
  3.14573E+003	 -2.62869E-004	 -2.68450E-004	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.03906	     205.46159	     157.57936	     205.46159	     157.57936
       0.07813	     199.60733	     152.44090	     199.60733	     152.44090
       0.11719	     216.17311	     169.95256	     216.17311	     169.95256
       0.15625	     203.82547	     158.78088	     203.82547	     158.78088
       0.19531	     209.52635	     163.53587	     209.52635	     163.53587
       0.23438	     218.57617	     166.78256	     218.57617	     166.78256
       0.27344	     213.59109	     163.40805	     213.59109	     163.40805
       0.31250	     212.72191	     163.48474	     212.72191	     163.48474
       0.35156	     187.25970	     144.64374	     187.25970	     144.64374
       0.39063	     189.86728	     141.62714	     189.86728	     141.62714
       0.42969	     186.00703	     140.32335	     186.00703	     140.32335
       0.46875	     201.85701	     160.44258	     201.85701	     160.44258
       0.50781	     198.84039	     154.58832	     198.84039	     154.58832
       0.54688	     185.67470	     146.56107	     185.67470	     146.56107
       0.58594	     197.51105	     155.58533	     197.51105	     155.58533
       0.62500	     210.83014	     164.50732	     210.83014	     164.50732
       0.66406	     222.53865	     165.83667	     222.53865	     165.83667
       0.70313	     190.27631	     153.69356	     190.27631	     153.69356
       0.74219	     190.12292	     149.73106	     190.12292	     149.73106
       0.78125	     234.98856	     189.20259	     234.98856	     189.20259
       0.82031	     212.90085	     160.21249	     212.90085	     160.21249
       0.85938	     196.64186	     157.40041	     196.64186	     157.40041
       0.89844	     214.58810	     169.54352	     214.58810	     169.54352
       0.93750	     199.01935	     152.33864	     199.01935	     152.33864
       0.97656	     223.25446	     176.26698	     223.25446	     176.26698
       1.01563	     195.79823	     151.69952	     195.79823	     151.69952
       1.05469	     198.32912	     150.67696	     198.32912	     150.67696
       1.09375	     193.01170	     148.24832	     193.01170	     148.24832
       1.13281	     216.65883	     167.37054	     216.65883	     167.37054
       1.17188	     196.15613	     156.76129	     196.15613	     156.76129
       1.21094	     199.42838	     154.99734	     199.42838	     154.99734
       1.25000	     238.59314	     186.13486	     238.59314	     186.13486
       1.28906	     192.88388	     145.33398	     192.88388	     145.33398
       1.32813	     208.58046	     163.35692	     208.58046	     163.35692
       1.36719	     214.51141	     162.30878	     214.51141	     162.30878
       1.40625	     189.15147	     144.36253	     189.15147	     144.36253
       1.44531	     197.94565	     155.09961	     197.94565	     155.09961
       1.48438	     199.17274	     153.13113	     199.17274	     153.13113
       1.52344	     195.84935	     157.57936	     195.84935	     157.57936
       1.56250	     198.30354	     151.36719	     198.30354	     151.36719
       1.60156	     197.94565	     157.73274	     197.94565	     157.73274
       1.64063	     183.60397	     143.28882	     183.60397	     143.28882
       1.67969	     204.31119	     159.52225	     204.31119	     159.52225
       1.71875	     205.64055	     156.81242	     205.64055	     156.81242
       1.75781	     206.02402	     157.09363	     206.02402	     157.09363
       1.79688	     183.34833	     142.21512	     183.34833	     142.21512
       1.83594	     196.87193	     152.87549	     196.87193	     152.87549
       1.87500	     187.31082	     147.25131	     187.31082	     147.25131
       1.91406	     205.33377	     158.78088	     205.33377	     158.78088
       1.95313	     199.35168	     155.15073	     199.35168	     155.15073
       1.99219	     187.54091	     145.61519	     187.54091	     145.61519
       2.03125	     220.28899	     169.33900	     220.28899	     169.33900
       2.07031	     201.14120	     156.01993	     201.14120	     156.01993
       2.10938	     197.17871	     154.46049	     197.17871	     154.46049
       2.14844	     215.91747	     164.20055	     215.91747	     164.20055
       2.18750	     209.55191	     162.74338	     209.55191	     162.74338
       2.22656	     177.00835	     139.09625	     177.00835	     139.09625
       2.26563	     219.03633	     164.63515	     219.03633	     164.63515
       2.30469	     183.55286	     145.12946	     183.55286	     145.12946
       2.34375	     194.87791	     155.96880	     194.87791	     155.96880
       2.38281	     193.98315	     149.60324	     193.98315	     149.60324
       2.42188	     216.65883	     168.46982	     216.65883	     168.46982
       2.46094	     225.22293	     178.33769	     225.22293	     178.33769
       2.50000	     196.13057	     151.11154	     196.13057	     151.11154
       2.53906	     224.25148	     169.90143	     224.25148	     169.90143
       2.57813	     196.84637	     150.70251	     196.84637	     150.70251
       2.61719	     199.73515	     157.57936	     199.73515	     157.57936
       2.65625	     197.20427	     153.82138	     197.20427	     153.82138
       2.69531	     207.14885	     160.85161	     207.14885	     160.85161
       2.73438	     224.02139	     172.94360	     224.02139	     172.94360
       2.77344	     193.90646	     154.38380	     193.90646	     154.38380
       2.81250	     199.22386	     157.17032	     199.22386	     157.17032
       2.85156	     174.29851	     140.55342	     174.29851	     140.55342
       2.89063	     201.90814	     155.68759	     201.90814	     155.68759
       2.92969	     205.02699	     161.38846	     205.02699	     161.38846
       2.96875	     191.22218	     148.91299	     191.22218	     148.91299
       3.00781	     239.76910	     186.13486	     239.76910	     186.13486
       3.04688	     199.70959	     155.20186	     199.70959	     155.20186
       3.08594	     194.26436	     151.26494	     194.26436	     151.26494
       3.12500	     191.88687	     150.06340	     191.88687	     150.06340
       3.16406	     191.29889	     148.70848	     191.29889	     148.70848
       3.20313	     194.69896	     151.87848	     194.69896	     151.87848
       3.24219	     197.97121	     155.40637	     197.97121	     155.40637
       3.28125	     220.51906	     166.22014	     220.51906	     166.22014
       3.32031	     200.78329	     152.41533	     200.78329	     152.41533
       3.35938	     195.03130	     154.94621	     195.03130	     154.94621
       3.39844	     183.34833	     144.54147	     183.34833	     144.54147
       3.43750	     205.92175	     160.67265	     205.92175	     160.67265
       3.47656	     194.59669	     150.06340	     194.59669	     150.06340
       3.51563	     215.38060	     171.48642	     215.38060	     171.48642
       3.55469	     204.05556	     160.36588	     204.05556	     160.36588
       3.59375	     247.25949	     188.46123	     247.25949	     188.46123
       3.63281	     189.27930	     150.19122	     189.27930	     150.19122
       3.67188	     210.67674	     161.77193	     210.67674	     161.77193
       3.71094	     207.19998	     160.13580	     207.19998	     160.13580
       3.75000	     203.51869	     152.23639	     203.51869	     152.23639
       3.78906	     211.00908	     167.26828	     211.00908	     167.26828
       3.82813	     198.94266	     156.40340	     198.94266	     156.40340
       3.86719	     196.61629	     150.93260	     196.61629	     150.93260
       3.90625	     186.03261	     145.79414	     186.03261	     145.79414
       3.94531	     187.82211	     148.63179	     187.82211	     148.63179
       3.98438	     183.52728	     140.14439	     183.52728	     140.14439
       4.02344	     193.03726	     147.53252	     193.03726	     147.53252
       4.06250	     201.90814	     155.76428	     201.90814	     155.76428
       4.10156	     192.93501	     153.61687	     192.93501	     153.61687
       4.14063	     178.61891	     140.88576	     178.61891	     140.88576
       4.17969	     204.05556	     157.34927	     204.05556	     157.34927
       4.21875	     209.62860	     165.99007	     209.62860	     165.99007
       4.25781	     176.77827	     140.45116	     176.77827	     140.45116
       4.29688	     213.02867	     158.75533	     213.02867	     158.75533
       4.33594	     199.68402	     154.58832	     199.68402	     154.58832
       4.37500	     191.14549	     148.63179	     191.14549	     148.63179
       4.41406	     194.03429	     147.45583	     194.03429	     147.45583
       4.45313	     217.57915	     167.70288	     217.57915	     167.70288
       4.49219	     208.60602	     160.05911	     208.60602	     160.05911
       4.53125	     192.09138	     153.97476	     192.09138	     153.97476
       4.57031	     215.84077	     167.37054	     215.84077	     167.37054
       4.60938	     205.48717	     161.41403	     205.48717	     161.41403
       4.64844	     192.83275	     151.87848	     192.83275	     151.87848
       4.68750	     190.94098	     153.74469	     190.94098	     153.74469
       4.72656	     203.87660	     160.46814	     203.87660	     160.46814
       4.76563	     212.59409	     164.04716	     212.59409	     164.04716
       4.80469	     185.24011	     144.61818	     185.24011	     144.61818
       4.84375	     212.03166	     161.31177	     212.03166	     161.31177
       4.88281	     189.76501	     147.48138	     189.76501	     147.48138
       4.92188	     205.28264	     151.82735	     205.28264	     151.82735
       4.96094	     191.29889	     147.50696	     191.29889	     147.50696
       5.00000	     231.02606	     176.47150	     231.02606	     176.47150
       5.03906	     176.93166	     141.29478	     176.93166	     141.29478
       5.07813	     202.52168	     156.32669	     202.52168	     156.32669
       5.11719	     185.85365	     145.35954	     185.85365	     145.35954
       5.15625	     234.57951	     173.86392	     234.57951	     173.86392
       5.19531	     212.79860	     164.50732	     212.79860	     164.50732
       5.23438	     193.08839	     148.96413	     193.08839	     148.96413
       5.27344	     212.31287	     166.83369	     212.31287	     166.83369
       5.31250	     210.72787	     165.93893	     210.72787	     165.93893
       5.35156	     218.52504	     170.82175	     218.52504	     170.82175
       5.39063	     185.70027	     142.29181	     185.70027	     142.29181
       5.42969	     210.31885	     161.18394	     210.31885	     161.18394
       5.46875	     203.72321	     158.34628	     203.72321	     158.34628
       5.50781	     189.45824	     145.20616	     189.45824	     145.20616
       5.54688	     192.65379	     152.67097	     192.65379	     152.67097
       5.58594	     206.86765	     161.38846	     206.86765	     161.38846
       5.62500	     200.75774	     156.71016	     200.75774	     156.71016
       5.66406	     189.10034	     144.20914	     189.10034	     144.20914
       5.70313	     190.96654	     146.20317	     190.96654	     146.20317
       5.74219	     227.39590	     174.91206	     227.39590	     174.91206
       5.78125	     185.06116	     142.59857	     185.06116	     142.59857
       5.82031	     189.25372	     146.48438	     189.25372	     146.48438
       5.85938	     203.03297	     155.17630	     203.03297	     155.17630
