  2.60000E-003	  1.31191E+000	  1.29993E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  1.32100E+000	  1.31345E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  1.30525E+000	  1.30191E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  1.29389E+000	  1.28899E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  1.28248E+000	  1.27340E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  1.26827E+000	  1.26873E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  1.26470E+000	  1.27093E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  1.24349E+000	  1.24554E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  1.23812E+000	  1.23498E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  1.22570E+000	  1.22545E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  1.20799E+000	  1.20833E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  1.20380E+000	  1.19831E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  1.18018E+000	  1.17675E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  1.15754E+000	  1.15769E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  1.14020E+000	  1.14311E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  1.11633E+000	  1.11509E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  1.08862E+000	  1.09273E+000	  0.00000E+000	  0.00000E+000
  1.12000E-002	  1.07812E+000	  1.08181E+000	  0.00000E+000	  0.00000E+000
  1.20000E-002	  1.05140E+000	  1.05782E+000	  0.00000E+000	  0.00000E+000
  1.28000E-002	  1.03628E+000	  1.03735E+000	  0.00000E+000	  0.00000E+000
  1.44000E-002	  1.00578E+000	  1.00734E+000	  0.00000E+000	  0.00000E+000
  1.60000E-002	  9.59859E-001	  9.60131E-001	  0.00000E+000	  0.00000E+000
  1.76000E-002	  9.28155E-001	  9.30823E-001	  0.00000E+000	  0.00000E+000
  1.92000E-002	  8.92021E-001	  8.95171E-001	  0.00000E+000	  0.00000E+000
  2.08000E-002	  8.62999E-001	  8.65721E-001	  0.00000E+000	  0.00000E+000
  2.24000E-002	  8.38213E-001	  8.40869E-001	  0.00000E+000	  0.00000E+000
  2.40000E-002	  8.05870E-001	  8.10721E-001	  0.00000E+000	  0.00000E+000
  2.56000E-002	  7.73411E-001	  7.77855E-001	  0.00000E+000	  0.00000E+000
  2.88000E-002	  7.17398E-001	  7.18152E-001	  0.00000E+000	  0.00000E+000
  3.20000E-002	  6.69292E-001	  6.68041E-001	  0.00000E+000	  0.00000E+000
  3.52000E-002	  6.19456E-001	  6.21872E-001	  0.00000E+000	  0.00000E+000
  3.84000E-002	  5.76774E-001	  5.78347E-001	  0.00000E+000	  0.00000E+000
  4.16000E-002	  5.36955E-001	  5.37045E-001	  0.00000E+000	  0.00000E+000
  4.48000E-002	  4.98018E-001	  4.96312E-001	  0.00000E+000	  0.00000E+000
  4.80000E-002	  4.63008E-001	  4.63277E-001	  0.00000E+000	  0.00000E+000
  5.12000E-002	  4.33357E-001	  4.34610E-001	  0.00000E+000	  0.00000E+000
  5.76000E-002	  3.75217E-001	  3.75455E-001	  0.00000E+000	  0.00000E+000
  6.40000E-002	  3.24730E-001	  3.24636E-001	  0.00000E+000	  0.00000E+000
  7.04000E-002	  2.80808E-001	  2.80610E-001	  0.00000E+000	  0.00000E+000
  7.68000E-002	  2.43796E-001	  2.43686E-001	  0.00000E+000	  0.00000E+000
  8.32000E-002	  2.12537E-001	  2.12928E-001	  0.00000E+000	  0.00000E+000
  8.96000E-002	  1.84442E-001	  1.84312E-001	  0.00000E+000	  0.00000E+000
  9.60000E-002	  1.56578E-001	  1.57605E-001	  0.00000E+000	  0.00000E+000
  1.02400E-001	  1.38632E-001	  1.39667E-001	  0.00000E+000	  0.00000E+000
  1.15200E-001	  1.03970E-001	  1.04786E-001	  0.00000E+000	  0.00000E+000
  1.28000E-001	  7.82775E-002	  7.88524E-002	  0.00000E+000	  0.00000E+000
  1.40800E-001	  5.89496E-002	  5.95851E-002	  0.00000E+000	  0.00000E+000
  1.53600E-001	  4.57032E-002	  4.75591E-002	  0.00000E+000	  0.00000E+000
  1.66400E-001	  3.40404E-002	  3.37150E-002	  0.00000E+000	  0.00000E+000
  1.79200E-001	  2.46513E-002	  2.25399E-002	  0.00000E+000	  0.00000E+000
  1.92000E-001	  1.79759E-002	  1.70494E-002	  0.00000E+000	  0.00000E+000
  2.04800E-001	  1.32714E-002	  1.26019E-002	  0.00000E+000	  0.00000E+000
  2.30400E-001	  1.02454E-002	  1.14385E-002	  0.00000E+000	  0.00000E+000
  2.56000E-001	  6.22569E-003	  5.28705E-003	  0.00000E+000	  0.00000E+000
  2.81600E-001	  5.54227E-003	  4.93121E-003	  0.00000E+000	  0.00000E+000
  3.07200E-001	  3.29566E-003	  2.37079E-003	  0.00000E+000	  0.00000E+000
  3.32800E-001	  2.20548E-003	  9.15312E-004	  0.00000E+000	  0.00000E+000
  3.58400E-001	  1.71637E-003	  1.04995E-003	  0.00000E+000	  0.00000E+000
  3.84000E-001	  3.86917E-003	  3.06708E-003	  0.00000E+000	  0.00000E+000
  4.09600E-001	  2.71190E-003	  1.60508E-003	  0.00000E+000	  0.00000E+000
  4.60800E-001	  2.05503E-003	  4.38019E-003	  0.00000E+000	  0.00000E+000
  5.12000E-001	 -5.82867E-004	 -2.58706E-004	  0.00000E+000	  0.00000E+000
  5.63200E-001	 -2.21939E-003	 -3.73267E-003	  0.00000E+000	  0.00000E+000
  6.14400E-001	 -2.09219E-003	 -3.26697E-003	  0.00000E+000	  0.00000E+000
  6.65600E-001	 -8.01762E-004	 -1.67937E-003	  0.00000E+000	  0.00000E+000
  7.16800E-001	 -1.42290E-003	 -2.03529E-003	  0.00000E+000	  0.00000E+000
  7.68000E-001	 -1.14375E-003	 -2.80799E-003	  0.00000E+000	  0.00000E+000
  8.19200E-001	 -2.66526E-004	 -2.42689E-004	  0.00000E+000	  0.00000E+000
  9.21600E-001	 -2.17390E-003	 -2.24934E-003	  0.00000E+000	  0.00000E+000
  1.02400E+000	 -1.67711E-003	 -1.04183E-003	  0.00000E+000	  0.00000E+000
  1.12640E+000	  2.40128E-004	  5.86015E-005	  0.00000E+000	  0.00000E+000
  1.22880E+000	  2.94769E-003	  3.65176E-003	  0.00000E+000	  0.00000E+000
  1.33120E+000	  8.17701E-004	  1.53598E-003	  0.00000E+000	  0.00000E+000
  1.43360E+000	  8.78773E-004	  1.25618E-003	  0.00000E+000	  0.00000E+000
  1.53600E+000	 -1.89641E-004	  8.32537E-004	  0.00000E+000	  0.00000E+000
  1.63840E+000	  1.17705E-003	  2.03713E-003	  0.00000E+000	  0.00000E+000
  1.84320E+000	  1.26480E-003	  8.02420E-004	  0.00000E+000	  0.00000E+000
  2.04800E+000	 -2.89393E-004	 -6.49995E-004	  0.00000E+000	  0.00000E+000
  2.25280E+000	 -2.16245E-003	 -1.56191E-003	  0.00000E+000	  0.00000E+000
  2.45760E+000	 -3.32190E-004	 -3.14371E-004	  0.00000E+000	  0.00000E+000
  2.66240E+000	  2.05620E-003	  2.40252E-003	  0.00000E+000	  0.00000E+000
  2.86720E+000	  1.04288E-003	  9.42352E-004	  0.00000E+000	  0.00000E+000
  3.07200E+000	  1.26316E-003	  8.82781E-004	  0.00000E+000	  0.00000E+000
  3.27680E+000	  6.42740E-004	  3.43163E-004	  0.00000E+000	  0.00000E+000
  3.68640E+000	 -8.10224E-004	 -1.04385E-003	  0.00000E+000	  0.00000E+000
  4.09600E+000	  7.36890E-004	  1.01883E-003	  0.00000E+000	  0.00000E+000
  4.50560E+000	  6.32130E-004	  6.42065E-004	  0.00000E+000	  0.00000E+000
  4.91520E+000	 -4.01427E-004	 -8.08066E-004	  0.00000E+000	  0.00000E+000
  5.32480E+000	  8.68861E-004	  9.49789E-004	  0.00000E+000	  0.00000E+000
  5.73440E+000	  4.31617E-004	  1.20520E-003	  0.00000E+000	  0.00000E+000
  6.14400E+000	 -1.07504E-004	 -4.26078E-004	  0.00000E+000	  0.00000E+000
  6.55360E+000	  8.52178E-004	  7.83121E-004	  0.00000E+000	  0.00000E+000
  7.37280E+000	  8.86746E-004	  7.83379E-004	  0.00000E+000	  0.00000E+000
  8.19200E+000	 -2.34194E-004	  1.35391E-004	  0.00000E+000	  0.00000E+000
  9.01120E+000	 -5.44086E-004	 -4.16027E-004	  0.00000E+000	  0.00000E+000
  9.83040E+000	 -5.64403E-004	 -5.87777E-004	  0.00000E+000	  0.00000E+000
  1.06496E+001	 -1.84879E-004	 -3.01427E-004	  0.00000E+000	  0.00000E+000
  1.14688E+001	  2.00971E-003	  1.66028E-003	  0.00000E+000	  0.00000E+000
  1.22880E+001	  5.33842E-004	  5.75993E-004	  0.00000E+000	  0.00000E+000
  1.31072E+001	 -1.00451E-003	 -7.10520E-004	  0.00000E+000	  0.00000E+000
  1.47456E+001	  5.80924E-004	  3.21597E-004	  0.00000E+000	  0.00000E+000
  1.63840E+001	 -5.86957E-004	 -3.78899E-004	  0.00000E+000	  0.00000E+000
  1.80224E+001	 -1.42471E-004	 -8.02475E-005	  0.00000E+000	  0.00000E+000
  1.96608E+001	 -3.11158E-004	 -2.94287E-004	  0.00000E+000	  0.00000E+000
  2.12992E+001	 -7.74473E-004	 -7.39106E-004	  0.00000E+000	  0.00000E+000
  2.29376E+001	  2.64289E-004	  4.35506E-004	  0.00000E+000	  0.00000E+000
  2.45760E+001	 -4.31162E-004	 -4.61625E-004	  0.00000E+000	  0.00000E+000
  2.62144E+001	  4.29298E-004	  1.05088E-004	  0.00000E+000	  0.00000E+000
  2.94912E+001	 -2.35603E-004	 -1.59358E-004	  0.00000E+000	  0.00000E+000
  3.27680E+001	  5.13329E-004	  5.30887E-004	  0.00000E+000	  0.00000E+000
  3.60448E+001	 -7.81718E-004	 -6.97513E-004	  0.00000E+000	  0.00000E+000
  3.93216E+001	  1.23570E-004	 -1.89082E-004	  0.00000E+000	  0.00000E+000
  4.25984E+001	  2.58401E-004	  2.70677E-004	  0.00000E+000	  0.00000E+000
  4.58752E+001	 -3.81711E-004	 -2.98105E-004	  0.00000E+000	  0.00000E+000
  4.91520E+001	  3.02919E-004	  3.99532E-004	  0.00000E+000	  0.00000E+000
  5.24288E+001	  1.09084E-004	  2.02311E-004	  0.00000E+000	  0.00000E+000
  5.89824E+001	  4.90845E-004	  5.46293E-004	  0.00000E+000	  0.00000E+000
  6.55360E+001	  1.12858E-004	  2.52769E-004	  0.00000E+000	  0.00000E+000
  7.20896E+001	  6.49612E-005	 -1.24449E-005	  0.00000E+000	  0.00000E+000
  7.86432E+001	  4.26649E-004	  4.99099E-004	  0.00000E+000	  0.00000E+000
  8.51968E+001	 -1.80862E-005	  1.00244E-004	  0.00000E+000	  0.00000E+000
  9.17504E+001	 -4.74592E-004	 -3.99348E-004	  0.00000E+000	  0.00000E+000
  9.83040E+001	  6.33742E-005	  2.42600E-004	  0.00000E+000	  0.00000E+000
  1.04858E+002	 -1.91444E-004	  5.57109E-005	  0.00000E+000	  0.00000E+000
  1.17965E+002	  2.72996E-004	  4.47258E-004	  0.00000E+000	  0.00000E+000
  1.31072E+002	  1.08373E-004	 -2.26516E-005	  0.00000E+000	  0.00000E+000
  1.44179E+002	  3.81005E-005	  8.07387E-006	  0.00000E+000	  0.00000E+000
  1.57286E+002	  5.76323E-004	  5.65992E-004	  0.00000E+000	  0.00000E+000
  1.70394E+002	 -1.64147E-004	 -1.27701E-004	  0.00000E+000	  0.00000E+000
  1.83501E+002	 -1.51390E-004	 -3.05975E-004	  0.00000E+000	  0.00000E+000
  1.96608E+002	 -1.04671E-004	 -1.53034E-004	  0.00000E+000	  0.00000E+000
  2.09715E+002	 -1.69434E-004	 -1.64067E-004	  0.00000E+000	  0.00000E+000
  2.35930E+002	  3.36056E-004	  3.49543E-004	  0.00000E+000	  0.00000E+000
  2.62144E+002	 -1.46325E-004	 -2.05945E-004	  0.00000E+000	  0.00000E+000
  2.88358E+002	 -8.37325E-005	 -9.77213E-005	  0.00000E+000	  0.00000E+000
  3.14573E+002	  7.05629E-005	  9.75765E-005	  0.00000E+000	  0.00000E+000
  3.40787E+002	  5.12986E-005	  1.26186E-004	  0.00000E+000	  0.00000E+000
  3.67002E+002	 -4.31890E-004	 -4.05737E-004	  0.00000E+000	  0.00000E+000
  3.93216E+002	  9.17979E-005	  1.13387E-004	  0.00000E+000	  0.00000E+000
  4.19430E+002	  1.00076E-004	  1.27102E-004	  0.00000E+000	  0.00000E+000
  4.71859E+002	  8.41969E-005	  1.19178E-004	  0.00000E+000	  0.00000E+000
  5.24288E+002	 -1.20172E-005	 -4.92259E-006	  0.00000E+000	  0.00000E+000
  5.76717E+002	 -2.10008E-005	  2.00587E-005	  0.00000E+000	  0.00000E+000
  6.29146E+002	 -1.47117E-004	 -1.35108E-004	  0.00000E+000	  0.00000E+000
  6.81574E+002	  3.21775E-006	  7.51787E-005	  0.00000E+000	  0.00000E+000
  7.34003E+002	 -1.49876E-004	 -1.76801E-004	  0.00000E+000	  0.00000E+000
  7.86432E+002	 -8.13096E-005	 -1.13041E-004	  0.00000E+000	  0.00000E+000
  8.38861E+002	 -9.28268E-005	 -8.77430E-005	  0.00000E+000	  0.00000E+000
  9.43718E+002	  3.94131E-005	  4.80345E-005	  0.00000E+000	  0.00000E+000
  1.04858E+003	 -2.24476E-004	 -2.41638E-004	  0.00000E+000	  0.00000E+000
  1.15343E+003	  6.46468E-005	  4.59768E-005	  0.00000E+000	  0.00000E+000
  1.25829E+003	  9.34259E-005	  6.00009E-005	  0.00000E+000	  0.00000E+000
  1.36315E+003	  1.71969E-004	  1.47925E-004	  0.00000E+000	  0.00000E+000
  1.46801E+003	  5.13413E-005	  7.38530E-005	  0.00000E+000	  0.00000E+000
  1.57286E+003	  2.06243E-005	  1.08628E-004	  0.00000E+000	  0.00000E+000
  1.67772E+003	  3.36667E-006	  5.58482E-005	  0.00000E+000	  0.00000E+000
  1.88744E+003	 -1.57865E-004	 -1.95915E-004	  0.00000E+000	  0.00000E+000
  2.09715E+003	  1.39518E-006	 -3.88775E-006	  0.00000E+000	  0.00000E+000
  2.30687E+003	 -5.26050E-005	 -4.91201E-005	  0.00000E+000	  0.00000E+000
  2.51658E+003	 -1.47844E-004	 -1.79485E-004	  0.00000E+000	  0.00000E+000
  2.72630E+003	 -2.20866E-005	  5.47177E-006	  0.00000E+000	  0.00000E+000
  2.93601E+003	  6.82996E-005	  5.91169E-005	  0.00000E+000	  0.00000E+000
  3.14573E+003	  7.40850E-005	  1.06686E-004	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.03906	     159.42000	     126.44184	     159.42000	     126.44184
       0.07813	     160.74934	     123.91096	     160.74934	     123.91096
       0.11719	     158.16734	     129.07498	     158.16734	     129.07498
       0.15625	     161.95088	     126.13506	     161.95088	     126.13506
       0.19531	     157.29814	     122.60717	     157.29814	     122.60717
       0.23438	     165.63216	     128.64038	     165.63216	     128.64038
       0.27344	     161.28621	     130.42990	     161.28621	     130.42990
       0.31250	     156.91467	     123.96208	     156.91467	     123.96208
       0.35156	     162.38547	     127.33659	     162.38547	     127.33659
       0.39063	     147.37914	     114.65662	     147.37914	     114.65662
       0.42969	     156.07104	     124.60120	     156.07104	     124.60120
       0.46875	     150.67696	     119.20709	     150.67696	     119.20709
       0.50781	     142.01059	     114.37541	     142.01059	     114.37541
       0.54688	     158.55081	     125.18918	     158.55081	     125.18918
       0.58594	     154.25598	     121.50790	     154.25598	     121.50790
       0.62500	     156.32669	     123.14402	     156.32669	     123.14402
       0.66406	     148.27390	     117.49428	     148.27390	     117.49428
       0.70313	     149.19421	     118.84919	     149.19421	     118.84919
       0.74219	     158.95984	     123.11845	     158.95984	     123.11845
       0.78125	     151.23936	     118.59354	     151.23936	     118.59354
       0.82031	     160.80048	     125.01023	     160.80048	     125.01023
       0.85938	     159.59895	     127.79675	     159.59895	     127.79675
       0.89844	     151.39276	     117.69879	     151.39276	     117.69879
       0.93750	     148.91299	     117.46871	     148.91299	     117.46871
       0.97656	     162.02757	     124.88241	     162.02757	     124.88241
       1.01563	     161.26064	     120.68983	     161.26064	     120.68983
       1.05469	     150.54913	     116.70177	     150.54913	     116.70177
       1.09375	     161.36290	     128.12909	     161.36290	     128.12909
       1.13281	     172.63683	     134.36682	     172.63683	     134.36682
       1.17188	     160.69823	     122.91394	     160.69823	     122.91394
       1.21094	     160.03354	     122.73499	     160.03354	     122.73499
       1.25000	     159.85460	     127.18320	     159.85460	     127.18320
       1.28906	     151.72510	     121.50790	     151.72510	     121.50790
       1.32813	     156.55678	     120.33193	     156.55678	     120.33193
       1.36719	     156.25000	     124.75459	     156.25000	     124.75459
       1.40625	     158.60193	     121.78911	     158.60193	     121.78911
       1.44531	     157.45154	     123.98765	     157.45154	     123.98765
       1.48438	     163.84265	     126.90200	     163.84265	     126.90200
       1.52344	     167.34499	     127.43885	     167.34499	     127.43885
       1.56250	     164.50732	     126.82530	     164.50732	     126.82530
       1.60156	     167.01265	     128.33360	     167.01265	     128.33360
       1.64063	     166.32240	     131.75925	     166.32240	     131.75925
       1.67969	     164.66071	     127.84789	     164.66071	     127.84789
       1.71875	     150.49800	     121.35451	     150.49800	     121.35451
       1.75781	     164.22612	     132.65401	     164.22612	     132.65401
       1.79688	     164.17499	     125.54708	     164.17499	     125.54708
       1.83594	     154.28154	     120.48532	     154.28154	     120.48532
       1.87500	     152.10857	     119.53944	     152.10857	     119.53944
       1.91406	     155.61089	     120.97105	     155.61089	     120.97105
       1.95313	     158.80644	     122.83725	     158.80644	     122.83725
       1.99219	     155.15073	     120.91991	     155.15073	     120.91991
       2.03125	     157.91170	     122.14701	     157.91170	     122.14701
       2.07031	     154.48605	     117.98000	     154.48605	     117.98000
       2.10938	     162.05313	     126.46740	     162.05313	     126.46740
       2.14844	     153.41235	     121.04774	     153.41235	     121.04774
       2.18750	     153.23340	     121.81467	     153.23340	     121.81467
       2.22656	     153.43791	     121.17556	     153.43791	     121.17556
       2.26563	     156.65903	     128.00127	     156.65903	     128.00127
       2.30469	     159.26662	     121.58459	     159.26662	     121.58459
       2.34375	     157.91170	     123.01620	     157.91170	     123.01620
       2.38281	     160.39145	     126.05837	     160.39145	     126.05837
       2.42188	     161.64410	     129.50957	     161.64410	     129.50957
       2.46094	     157.88612	     120.97105	     157.88612	     120.97105
       2.50000	     167.34499	     133.34424	     167.34499	     133.34424
       2.53906	     159.34331	     121.12443	     159.34331	     121.12443
       2.57813	     153.79581	     120.63870	     153.79581	     120.63870
       2.61719	     164.07272	     126.59522	     164.07272	     126.59522
       2.65625	     159.77789	     125.85386	     159.77789	     125.85386
       2.69531	     161.49072	     128.64038	     161.49072	     128.64038
       2.73438	     145.30841	     110.05502	     145.30841	     110.05502
       2.77344	     163.25467	     127.66893	     163.25467	     127.66893
       2.81250	     153.00331	     117.31532	     153.00331	     117.31532
       2.85156	     171.79320	     134.62247	     171.79320	     134.62247
       2.89063	     152.41533	     118.79807	     152.41533	     118.79807
       2.92969	     170.00368	     132.39836	     170.00368	     132.39836
       2.96875	     156.83798	     126.74861	     156.83798	     126.74861
       3.00781	     167.06377	     128.15466	     167.06377	     128.15466
       3.04688	     151.67397	     120.45975	     151.67397	     120.45975
       3.08594	     158.55081	     127.15765	     158.55081	     127.15765
       3.12500	     160.39145	     125.95612	     160.39145	     125.95612
       3.16406	     161.72079	     126.23732	     161.72079	     126.23732
       3.20313	     155.43195	     124.31998	     155.43195	     124.31998
       3.24219	     161.05612	     127.28547	     161.05612	     127.28547
       3.28125	     149.39873	     116.39500	     149.39873	     116.39500
       3.32031	     156.40340	     124.11547	     156.40340	     124.11547
       3.35938	     159.90572	     125.34257	     159.90572	     125.34257
       3.39844	     152.21082	     120.25524	     152.21082	     120.25524
       3.43750	     152.74767	     122.35152	     152.74767	     122.35152
       3.47656	     152.72211	     118.79807	     152.72211	     118.79807
       3.51563	     159.34331	     124.37112	     159.34331	     124.37112
       3.55469	     159.52225	     123.80870	     159.52225	     123.80870
       3.59375	     150.57469	     119.43717	     150.57469	     119.43717
       3.63281	     151.57170	     118.44016	     151.57170	     118.44016
       3.67188	     160.95386	     122.96507	     160.95386	     122.96507
       3.71094	     151.34163	     119.53944	     151.34163	     119.53944
       3.75000	     164.99304	     128.56369	     164.99304	     128.56369
       3.78906	     161.82306	     125.26587	     161.82306	     125.26587
       3.82813	     149.88445	     118.84919	     149.88445	     118.84919
       3.86719	     158.85757	     123.06733	     158.85757	     123.06733
       3.90625	     160.57040	     119.02814	     160.57040	     119.02814
       3.94531	     153.20782	     120.74096	     153.20782	     120.74096
       3.98438	     150.62582	     118.72137	     150.62582	     118.72137
       4.02344	     154.97179	     121.76354	     154.97179	     121.76354
       4.06250	     158.37186	     126.03281	     158.37186	     126.03281
       4.10156	     162.66669	     124.42225	     162.66669	     124.42225
       4.14063	     155.99435	     119.25822	     155.99435	     119.25822
       4.17969	     152.90106	     119.99960	     152.90106	     119.99960
       4.21875	     152.90106	     113.71073	     152.90106	     113.71073
       4.25781	     158.55081	     125.36813	     158.55081	     125.36813
       4.29688	     160.49370	     125.59821	     160.49370	     125.59821
       4.33594	     160.26363	     123.83426	     160.26363	     123.83426
       4.37500	     161.10725	     126.54410	     161.10725	     126.54410
       4.41406	     163.25467	     126.08394	     163.25467	     126.08394
       4.45313	     160.59596	     126.64635	     160.59596	     126.64635
       4.49219	     148.04381	     115.01453	     148.04381	     115.01453
       4.53125	     163.22910	     125.44482	     163.22910	     125.44482
       4.57031	     156.63347	     123.14402	     156.63347	     123.14402
       4.60938	     152.31308	     116.85516	     152.31308	     116.85516
       4.64844	     161.77193	     123.37410	     161.77193	     123.37410
       4.68750	     159.98242	     126.59522	     159.98242	     126.59522
       4.72656	     155.63646	     125.08692	     155.63646	     125.08692
       4.76563	     162.92233	     124.70345	     162.92233	     124.70345
       4.80469	     156.09662	     122.55604	     156.09662	     122.55604
       4.84375	     149.93558	     118.79807	     149.93558	     118.79807
       4.88281	     157.27258	     121.07330	     157.27258	     121.07330
       4.92188	     143.28882	     114.04308	     143.28882	     114.04308
       4.96094	     158.72975	     121.17556	     158.72975	     121.17556
       5.00000	     156.81242	     118.97701	     156.81242	     118.97701
       5.03906	     155.27855	     122.78612	     155.27855	     122.78612
       5.07813	     160.39145	     124.65233	     160.39145	     124.65233
       5.11719	     163.17798	     129.38174	     163.17798	     129.38174
       5.15625	     154.81839	     124.55006	     154.81839	     124.55006
       5.19531	     162.35991	     128.89603	     162.35991	     128.89603
       5.23438	     152.84993	     120.81766	     152.84993	     120.81766
       5.27344	     162.10426	     127.08095	     162.10426	     127.08095
       5.31250	     157.80943	     127.82232	     157.80943	     127.82232
       5.35156	     155.99435	     123.78313	     155.99435	     123.78313
       5.39063	     150.62582	     117.98000	     150.62582	     117.98000
       5.42969	     160.44258	     125.70047	     160.44258	     125.70047
       5.46875	     148.91299	     117.87774	     148.91299	     117.87774
       5.50781	     151.95517	     116.95742	     151.95517	     116.95742
       5.54688	     161.46515	     133.90666	     161.46515	     133.90666
       5.58594	     160.72379	     119.94846	     160.72379	     119.94846
       5.62500	     152.21082	     120.40862	     152.21082	     120.40862
       5.66406	     158.34628	     123.50192	     158.34628	     123.50192
       5.70313	     162.71782	     125.87942	     162.71782	     125.87942
       5.74219	     155.22742	     121.04774	     155.22742	     121.04774
       5.78125	     158.14177	     124.01321	     158.14177	     124.01321
       5.82031	     159.29218	     122.53047	     159.29218	     122.53047
       5.85938	     156.45451	     122.93951	     156.45451	     122.93951
