  5.05000	388.35329	351.17017
  5.10000	401.09325	343.77124
  5.15000	426.00732	348.99149
  5.20000	389.16996	366.19912
  5.25000	391.65788	331.49502
  5.30000	401.58838	352.04239
  5.35000	405.03217	339.82857
  5.40000	397.01664	351.29359
  5.45000	396.66312	358.13513
  5.50000	407.54010	348.72968
  5.55000	405.35420	357.43434
  5.60000	386.75180	332.67192
  5.65000	398.18079	360.93469
  5.70000	399.55142	343.01264
  5.75000	386.50264	355.85628
  5.80000	402.24018	351.24549
  5.85000	388.85584	322.23674
  5.90000	410.76830	341.40988
  5.95000	401.43681	351.64437
  6.00000	400.19824	365.61911
  6.05000	392.05200	352.34401
  6.10000	397.70868	352.03409
  6.15000	375.20815	334.52850
  6.20000	385.58158	364.33186
  6.25000	403.47349	368.27161
  6.30000	373.64172	349.63290
  6.35000	409.26608	347.03038
  6.40000	378.22137	332.36579
  6.45000	408.18999	358.59064
  6.50000	389.00503	377.65333
  6.55000	408.45643	356.84878
  6.60000	400.69689	362.57705
  6.65000	380.72704	355.01451
  6.70000	414.08604	339.01047
  6.75000	416.39171	363.34177
  6.80000	398.34096	336.39509
  6.85000	395.84906	347.12567
  6.90000	397.21467	352.25580
  6.95000	387.45255	358.58633
  7.00000	412.28323	353.69297
  7.05000	392.62838	353.38746
  7.10000	398.51595	341.35304
  7.15000	389.63007	335.82082
  7.20000	391.63238	349.97776
  7.25000	383.82959	341.89059
  7.30000	414.18088	335.62784
  7.35000	397.28387	336.06631
  7.40000	410.69472	344.19689
  7.45000	399.28845	329.91841
  7.50000	390.81420	335.21196
  7.55000	395.21721	332.19720
  7.60000	392.42077	351.24352
  7.65000	399.22420	353.60911
  7.70000	394.63550	370.36828
  7.75000	395.53768	333.63932
  7.80000	382.62203	342.21126
  7.85000	389.46783	358.89761
  7.90000	418.93436	347.06165
  7.95000	391.09164	345.90650
  8.00000	386.50732	367.24554
  8.05000	403.16800	345.78694
  8.10000	415.97939	337.21651
  8.15000	381.71861	335.53190
  8.20000	396.63209	352.85151
  8.25000	391.56079	352.53237
  8.30000	378.04269	334.95799
  8.35000	407.92881	339.00648
  8.40000	398.84818	354.93723
  8.45000	399.98433	355.38320
  8.50000	390.12082	342.59247
  8.55000	404.57442	355.85427
  8.60000	392.67142	355.32648
  8.65000	397.41779	330.64674
  8.70000	385.85873	346.06301
  8.75000	384.56745	353.68395
  8.80000	415.12038	343.32760
  8.85000	393.05689	326.91742
  8.90000	402.62144	346.36744
  8.95000	398.72430	357.21538
  9.00000	393.84669	365.89609
  9.05000	393.04664	326.37403
  9.10000	406.67342	376.72105
  9.15000	395.51438	337.52105
  9.20000	397.31553	359.36250
  9.25000	399.39498	362.26784
  9.30000	413.21625	359.63546
  9.35000	407.27725	350.90144
  9.40000	403.71010	337.16178
  9.45000	392.38077	355.89978
  9.50000	382.58139	341.83779
  9.55000	410.49844	322.89559
  9.60000	410.70101	378.98030
  9.65000	397.44408	356.75435
  9.70000	405.61734	368.38689
  9.75000	408.48579	339.77963
  9.80000	409.08139	364.71287
  9.85000	410.16142	365.99527
  9.90000	393.67339	365.62512
  9.95000	417.26898	349.11120
  10.00000	384.20236	336.73163
  10.05000	409.44706	347.47520
  10.10000	405.04318	326.24841
  10.15000	409.58950	331.49634
  10.20000	421.62789	350.29696
  10.25000	416.90345	338.94358
  10.30000	385.41670	347.61003
  10.35000	378.90897	348.19112
  10.40000	408.91022	369.56746
  10.45000	386.97528	362.93257
  10.50000	398.98036	348.86317
  10.55000	409.18368	362.00271
  10.60000	379.44629	341.16204
  10.65000	373.86427	345.80276
  10.70000	402.23371	358.87259
  10.75000	399.66037	336.32083
  10.80000	396.18569	346.40972
  10.85000	399.59031	335.49097
  10.90000	388.82520	350.56455
  10.95000	381.00652	366.44221
  11.00000	397.13340	341.45146
  11.05000	387.49379	351.70066
  11.10000	379.45007	339.92950
  11.15000	405.18386	337.28616
  11.20000	398.39372	336.38173
  11.25000	403.99662	364.57924
  11.30000	387.28321	374.09177
  11.35000	391.24939	354.39574
  11.40000	387.16649	341.82668
  11.45000	388.51237	356.72070
  11.50000	401.46869	345.82973
  11.55000	389.75367	357.73209
  11.60000	403.39239	352.38305
  11.65000	403.19709	352.26474
  11.70000	423.37791	355.69769
  11.75000	382.45183	343.26034
  11.80000	409.76052	345.09566
  11.85000	398.05738	331.29478
  11.90000	398.96091	344.70264
  11.95000	381.76842	334.42739
  12.00000	393.61860	347.81718
  12.05000	408.02784	339.29746
  12.10000	398.14131	350.39437
  12.15000	400.09943	354.08339
  12.20000	395.64790	334.45055
  12.25000	412.95356	340.81027
  12.30000	398.87179	339.44753
  12.35000	372.78141	357.15669
  12.40000	390.84211	367.21612
  12.45000	375.55479	358.25754
  12.50000	360.19661	345.67153
  12.55000	392.78137	364.68671
  12.60000	415.09677	333.46558
  12.65000	399.69311	365.04671
  12.70000	385.08899	342.45631
  12.75000	387.86508	320.19596
  12.80000	412.66671	377.11388
  12.85000	401.01630	365.87112
  12.90000	399.70364	338.51929
  12.95000	398.48875	351.10465
  13.00000	399.58870	347.08548
  13.05000	408.77272	350.40471
  13.10000	405.74527	333.78859
  13.15000	401.71172	342.19138
  13.20000	386.64173	354.23767
  13.25000	405.24885	351.66729
  13.30000	390.93582	361.90146
  13.35000	412.22646	350.16922
  13.40000	383.90951	373.95329
  13.45000	397.48104	341.83257
  13.50000	399.04079	352.05124
  13.55000	383.26777	329.25042
  13.60000	419.74756	336.20060
  13.65000	416.61562	363.25639
  13.70000	393.57801	339.45286
  13.75000	408.36939	354.89491
  13.80000	403.66312	348.68608
  13.85000	367.83449	338.38656
  13.90000	402.12713	345.68378
  13.95000	398.39437	343.94427
  14.00000	400.12533	344.22584
  14.05000	386.23454	357.23125
  14.10000	395.90377	356.17001
  14.15000	396.99445	343.28201
  14.20000	413.35498	339.82700
  14.25000	403.13328	352.29233
  14.30000	399.06238	348.28528
  14.35000	417.43658	360.10984
  14.40000	392.48043	377.16092
  14.45000	394.46591	358.16729
  14.50000	377.37532	348.96946
  14.55000	417.91716	347.53042
  14.60000	410.67569	340.35528
  14.65000	410.10712	339.83150
  14.70000	407.13820	338.81764
  14.75000	400.44780	345.19032
  14.80000	401.70913	344.85697
  14.85000	396.11141	357.12774
  14.90000	396.69101	345.15193
  14.95000	399.77912	347.26416
  15.00000	417.23134	336.56592
  15.05000	405.78263	366.56860
  15.10000	398.42891	354.64666
  15.15000	392.19134	368.08083
  15.20000	391.52551	357.68480
  15.25000	418.31948	364.94483
  15.30000	405.19591	346.72929
  15.35000	399.93774	356.84928
  15.40000	394.98376	377.68715
  15.45000	385.84924	336.51079
  15.50000	398.32831	361.66074
  15.55000	409.58996	367.12790
  15.60000	394.42871	353.74686
  15.65000	396.40793	357.35287
  15.70000	396.48226	362.74401
  15.75000	400.44117	342.30874
  15.80000	380.05440	353.70791
  15.85000	396.31027	340.02714
  15.90000	388.89848	342.08917
  15.95000	409.72080	342.71466
  16.00000	389.90185	347.80055
  16.05000	406.03838	350.90309
  16.10000	417.38231	354.18603
  16.15000	395.37394	334.12791
  16.20000	391.92570	370.57405
  16.25000	401.42108	361.73682
  16.30000	399.10460	357.12598
  16.35000	387.23147	345.49220
  16.40000	404.64789	348.37654
  16.45000	423.26242	355.21446
  16.50000	396.03830	353.75013
  16.55000	396.69969	331.29670
  16.60000	386.61702	357.29069
  16.65000	402.94962	380.65028
  16.70000	384.19777	329.49175
  16.75000	385.87465	360.01966
  16.80000	414.45146	353.30014
  16.85000	388.28712	348.13437
  16.90000	412.07693	364.07897
  16.95000	417.38136	336.61494
  17.00000	402.23404	351.08459
  17.05000	405.75513	365.07393
  17.10000	422.50489	347.21544
  17.15000	396.77330	344.83476
  17.20000	392.02833	350.56984
  17.25000	382.92549	344.54664
  17.30000	399.62829	365.98793
  17.35000	416.83998	339.56767
  17.40000	410.61897	358.73328
  17.45000	387.84842	335.84899
  17.50000	388.88675	356.53920
  17.55000	393.09202	348.20370
  17.60000	402.62848	321.50733
  17.65000	396.67053	349.26906
  17.70000	401.69674	337.83914
  17.75000	402.68202	344.54637
  17.80000	395.55142	365.90811
  17.85000	398.64786	337.29630
  17.90000	401.60261	337.91075
  17.95000	398.12346	364.85309
  18.00000	405.15799	350.58262
  18.05000	421.53052	365.94142
  18.10000	406.21710	352.81916
  18.15000	399.79717	339.82740
  18.20000	378.93954	348.61904
  18.25000	403.77425	362.58151
  18.30000	375.81963	359.47290
  18.35000	382.25731	349.34299
  18.40000	409.36224	349.85894
  18.45000	407.58526	348.12090
  18.50000	397.33355	343.10132
  18.55000	378.65345	370.14546
  18.60000	394.68242	349.41092
  18.65000	391.00178	337.14615
  18.70000	406.75435	344.19386
  18.75000	426.16266	357.16011
  18.80000	401.72640	356.24562
  18.85000	389.79753	347.85577
  18.90000	385.11287	342.13098
  18.95000	398.45723	349.59106
  19.00000	397.01200	331.30063
  19.05000	385.34076	335.30655
  19.10000	400.52212	357.94171
  19.15000	385.34801	344.16922
  19.20000	412.44512	353.37331
  19.25000	411.85294	362.46061
  19.30000	412.11757	356.33316
  19.35000	393.45268	349.55551
  19.40000	405.28970	372.26349
  19.45000	397.54752	356.52795
  19.50000	394.47332	345.51389
  19.55000	395.06801	357.22170
  19.60000	383.56628	353.72819
  19.65000	381.84027	340.11118
  19.70000	408.63992	350.11960
  19.75000	396.83907	347.55578
  19.80000	401.72034	328.14756
  19.85000	411.12325	347.47584
  19.90000	378.37660	346.28318
  19.95000	389.73983	344.61074
  20.00000	401.22834	331.61074
  20.05000	403.82379	345.51190
  20.10000	394.61386	348.90583
  20.15000	411.45215	350.43170
  20.20000	401.64814	337.09951
  20.25000	384.60002	356.14781
  20.30000	387.98406	336.23688
  20.35000	408.77350	346.92260
  20.40000	404.68276	363.39403
  20.45000	376.38979	341.87422
  20.50000	415.26623	343.83142
  20.55000	406.28960	360.89658
  20.60000	415.21391	345.19684
  20.65000	394.53452	346.13435
  20.70000	395.58815	351.71616
  20.75000	385.64085	360.63527
  20.80000	429.50576	325.60015
  20.85000	397.02803	340.41316
  20.90000	418.13781	338.48754
  20.95000	391.37831	337.65438
  21.00000	401.09071	340.13426
  21.05000	379.11635	340.30441
  21.10000	394.54450	352.57402
  21.15000	410.90825	339.77434
  21.20000	384.14069	350.64956
  21.25000	411.96761	353.64513
  21.30000	403.16694	341.49384
  21.35000	386.62877	350.73646
  21.40000	393.12284	366.91384
  21.45000	393.63211	352.79240
  21.50000	398.53596	342.49021
  21.55000	392.70918	348.63630
  21.60000	389.22306	339.50380
  21.65000	395.48181	352.23783
  21.70000	386.83306	358.58151
  21.75000	383.68828	340.55178
  21.80000	398.55204	347.09131
  21.85000	409.70032	361.25230
  21.90000	380.81641	344.00451
  21.95000	399.17091	351.34667
  22.00000	391.34641	338.36998
  22.05000	387.42869	340.56392
  22.10000	409.34785	343.84754
  22.15000	392.92440	372.14128
  22.20000	417.06936	345.04659
  22.25000	389.79121	343.77947
  22.30000	403.75682	343.43117
  22.35000	396.40744	347.59792
  22.40000	390.10034	356.20759
  22.45000	406.16564	351.31930
  22.50000	397.27316	370.89934
  22.55000	406.35166	351.57400
  22.60000	398.56264	364.50224
  22.65000	386.12748	352.23337
  22.70000	397.90674	355.67993
  22.75000	399.75100	334.20451
  22.80000	410.60541	348.00185
  22.85000	388.27735	348.61086
  22.90000	398.65797	346.78725
  22.95000	378.51135	326.77126
  23.00000	406.92979	358.56238
  23.05000	386.17937	345.27610
  23.10000	377.49979	344.74245
  23.15000	398.41984	346.65924
  23.20000	412.36822	346.94317
  23.25000	380.87537	353.59983
  23.30000	386.10091	336.01302
  23.35000	390.22902	339.57611
  23.40000	385.60446	352.37928
  23.45000	403.67212	350.85915
  23.50000	389.46159	345.38609
  23.55000	390.48958	343.31883
  23.60000	406.11332	340.58866
  23.65000	390.08247	348.72188
  23.70000	404.31095	361.70752
  23.75000	387.49766	338.24506
  23.80000	384.61491	365.29782
  23.85000	377.15147	358.17837
  23.90000	421.41469	344.58638
  23.95000	395.29416	357.54006
  24.00000	402.04972	333.97077
  24.05000	398.75712	331.18653
  24.10000	401.04426	335.81652
  24.15000	399.72384	345.03929
  24.20000	421.97764	345.92314
  24.25000	386.68893	343.93474
  24.30000	380.48005	350.37539
  24.35000	387.01183	326.95702
  24.40000	383.14727	354.52470
  24.45000	408.07292	334.45916
  24.50000	408.95200	342.40772
  24.55000	387.61823	345.00676
  24.60000	382.48001	337.21635
  24.65000	394.88061	334.96536
  24.70000	415.78603	338.78970
  24.75000	365.36775	349.20848
  24.80000	405.43466	355.51645
  24.85000	386.24795	355.24662
  24.90000	411.58612	338.91117
  24.95000	386.22198	341.03771
  25.00000	395.71137	339.68551
  25.05000	381.09291	354.04747
  25.10000	387.42734	327.98127
  25.15000	415.72275	362.31124
  25.20000	408.95440	344.25268
  25.25000	394.31938	341.12209
  25.30000	388.70957	352.89091
  25.35000	376.45270	360.15529
  25.40000	394.41531	352.92371
  25.45000	398.75887	360.36620
  25.50000	398.12244	350.74152
  25.55000	398.00585	362.22005
  25.60000	385.69650	362.38272
  25.65000	398.33534	348.29090
  25.70000	398.66583	364.41632
  25.75000	414.58192	351.05985
  25.80000	421.48092	350.24408
  25.85000	397.48861	339.67639
  25.90000	389.95325	346.30702
  25.95000	398.35081	357.48251
  26.00000	391.85332	335.57689
  26.05000	390.23910	356.14150
  26.10000	398.42663	352.98693
  26.15000	386.63651	352.24228
  26.20000	406.38634	326.20939
  26.25000	397.88463	348.25145
  26.30000	402.12247	356.12720
  26.35000	396.93840	341.33767
  26.40000	390.42085	350.27985
  26.45000	387.77816	324.41122
  26.50000	396.28779	356.36964
  26.55000	392.55812	342.39114
  26.60000	401.92960	358.46526
  26.65000	399.07583	330.02103
  26.70000	382.81682	356.58840
  26.75000	399.93260	346.85031
  26.80000	383.04967	357.79713
  26.85000	391.74728	339.63200
  26.90000	395.60435	342.85201
  26.95000	374.27985	372.83433
  27.00000	400.22460	340.63554
  27.05000	400.93675	341.93427
  27.10000	397.23674	346.43486
  27.15000	394.04818	338.61702
  27.20000	394.65542	361.80943
  27.25000	387.43595	367.41158
  27.30000	395.89954	341.95440
  27.35000	392.51200	331.24461
  27.40000	400.22673	361.61576
  27.45000	384.71073	360.94937
  27.50000	401.94982	357.94443
  27.55000	400.84378	361.45368
  27.60000	397.43384	340.24177
  27.65000	393.86992	347.56759
  27.70000	405.74254	334.82796
  27.75000	379.19718	334.47109
  27.80000	404.64231	359.61538
  27.85000	402.03900	342.29178
  27.90000	402.52201	373.22335
  27.95000	403.71863	350.11085
  28.00000	391.30225	342.62178
  28.05000	396.02216	357.69528
  28.10000	406.75695	368.21067
  28.15000	404.28532	354.42809
  28.20000	401.60405	336.57775
  28.25000	380.99663	353.22155
  28.30000	405.56949	363.74971
  28.35000	413.13199	344.16427
  28.40000	411.21857	341.22567
  28.45000	401.92932	359.98581
  28.50000	380.47746	350.80030
  28.55000	410.41481	337.77879
  28.60000	397.36569	345.35369
  28.65000	368.80485	341.41409
  28.70000	403.64553	352.43833
  28.75000	381.26183	350.48293
  28.80000	383.60549	361.39013
  28.85000	391.52599	356.77073
  28.90000	414.36674	332.94760
  28.95000	394.68845	353.59870
  29.00000	402.37372	358.73329
  29.05000	420.05883	354.11105
  29.10000	418.21560	360.12847
  29.15000	397.89136	343.57387
  29.20000	396.23696	339.36872
  29.25000	384.03140	359.08057
  29.30000	390.81355	338.16736
  29.35000	404.22208	326.70148
  29.40000	403.86733	360.07858
  29.45000	400.44888	341.74398
  29.50000	411.04052	346.12586
  29.55000	389.88067	334.68261
  29.60000	398.45745	335.44190
  29.65000	407.88471	337.21238
  29.70000	406.12338	345.55383
  29.75000	411.95226	353.21103
  29.80000	403.88277	325.25237
  29.85000	395.42415	357.21621
  29.90000	403.46574	336.94609
  29.95000	387.12396	338.15849
  30.00000	379.49823	356.43736
  30.05000	406.08179	348.55127
  30.10000	398.46866	333.23161
  30.15000	402.82175	368.66477
  30.20000	378.80105	340.31412
  30.25000	394.75707	351.92531
  30.30000	391.94629	351.42829
  30.35000	388.78094	364.12415
  30.40000	372.12765	344.55803
  30.45000	395.11917	359.89822
  30.50000	409.87310	341.55843
  30.55000	403.69092	361.09335
  30.60000	391.93324	341.33736
  30.65000	398.95078	345.53748
  30.70000	408.19072	369.20317
  30.75000	366.07602	352.65530
  30.80000	397.63771	350.48371
  30.85000	405.63311	372.83012
  30.90000	407.29662	353.12046
  30.95000	419.49322	340.78032
  31.00000	412.71978	357.03234
  31.05000	402.87148	336.94942
  31.10000	402.74472	361.15820
  31.15000	408.55168	361.97209
  31.20000	392.67107	343.32882
  31.25000	398.64769	342.75302
  31.30000	409.98008	351.18320
  31.35000	422.56709	349.48178
  31.40000	397.22185	339.08727
  31.45000	398.54936	355.28700
  31.50000	401.50547	327.93457
  31.55000	415.21224	344.79707
  31.60000	398.76593	345.10013
  31.65000	416.72281	346.46961
  31.70000	387.55427	352.55314
  31.75000	396.90133	336.46376
  31.80000	396.75610	355.50108
  31.85000	408.54641	347.44542
  31.90000	411.64471	342.51917
  31.95000	381.05501	335.00910
  32.00000	388.17140	336.93445
  32.05000	403.16233	353.10964
  32.10000	391.24179	339.23230
  32.15000	380.89955	350.00624
  32.20000	411.56352	360.46302
  32.25000	405.04363	360.15554
  32.30000	405.03414	365.68640
  32.35000	393.43598	346.22828
  32.40000	411.44927	337.96107
  32.45000	396.25565	360.02855
  32.50000	412.25747	352.57809
  32.55000	388.21274	361.11244
  32.60000	388.90159	349.44931
  32.65000	401.57951	361.86381
  32.70000	390.71927	358.20358
  32.75000	407.21666	356.84153
  32.80000	402.24316	354.61036
  32.85000	388.07736	353.50132
  32.90000	400.00138	351.77565
  32.95000	394.92275	351.70094
  33.00000	410.09496	359.71068
  33.05000	391.55479	343.96789
  33.10000	393.87030	367.52342
  33.15000	413.63209	348.22002
  33.20000	425.93352	359.66025
  33.25000	423.06476	348.38771
  33.30000	399.88592	346.74838
  33.35000	401.74944	370.63133
  33.40000	417.49033	346.09150
  33.45000	397.63893	335.94820
  33.50000	387.43822	341.84985
  33.55000	400.52835	346.00889
  33.60000	404.53530	371.91985
  33.65000	389.20077	351.50024
  33.70000	379.41715	359.12924
  33.75000	381.92569	338.83667
  33.80000	407.09666	353.02877
  33.85000	390.04820	356.37053
  33.90000	397.43643	368.21449
  33.95000	401.67405	342.03652
  34.00000	406.54241	355.65801
  34.05000	395.11882	352.50452
  34.10000	405.10045	338.62586
  34.15000	388.47144	349.12954
  34.20000	394.79778	346.57222
  34.25000	386.86268	324.96360
  34.30000	412.68053	355.60749
  34.35000	398.80461	354.99519
  34.40000	390.27653	344.73340
  34.45000	394.90965	335.30530
  34.50000	396.47395	364.84259
  34.55000	407.51683	352.12111
  34.60000	380.02296	359.98847
  34.65000	386.70953	364.11361
  34.70000	394.60149	343.87433
  34.75000	429.45039	357.84482
  34.80000	410.57207	346.80620
  34.85000	397.79439	348.67793
  34.90000	407.65429	348.43619
  34.95000	423.76437	349.31962
  35.00000	396.33008	361.00774
  35.05000	394.74151	350.63115
  35.10000	413.64055	347.72232
  35.15000	405.04609	346.43533
  35.20000	407.16735	352.91041
  35.25000	393.04351	339.95522
  35.30000	422.16905	344.06558
  35.35000	419.59931	348.78554
  35.40000	405.90548	343.40335
  35.45000	407.32249	348.09181
  35.50000	374.85475	342.93249
  35.55000	406.76475	370.33492
  35.60000	396.80467	363.26200
  35.65000	404.32443	354.04894
  35.70000	407.30058	348.77152
  35.75000	395.04232	372.29265
  35.80000	378.88729	352.71798
  35.85000	403.53378	348.42330
  35.90000	390.25167	352.51020
  35.95000	395.17520	352.53972
  36.00000	391.89058	364.11357
  36.05000	395.03893	349.13469
  36.10000	371.47500	371.33437
  36.15000	413.70046	340.08985
  36.20000	402.16243	356.60709
  36.25000	412.43665	338.83429
  36.30000	422.83526	368.37666
  36.35000	399.39943	345.86911
  36.40000	377.54677	348.72361
  36.45000	388.42562	359.01944
  36.50000	384.67759	362.48941
  36.55000	393.11952	337.68096
  36.60000	400.08259	345.70569
  36.65000	375.15498	334.71464
  36.70000	403.22965	350.77240
  36.75000	381.04409	348.27105
  36.80000	402.68951	345.67661
  36.85000	397.81787	342.16028
  36.90000	395.37352	345.28914
  36.95000	398.25429	341.51121
  37.00000	392.66567	354.87696
  37.05000	391.79525	365.22060
  37.10000	378.97980	329.09944
  37.15000	398.77415	348.11810
  37.20000	421.22707	344.95100
  37.25000	422.84308	354.49346
  37.30000	414.95617	339.35892
  37.35000	407.58007	347.79879
  37.40000	391.02882	338.43851
  37.45000	416.40420	356.63483
  37.50000	398.45684	350.37384
  37.55000	398.30419	347.64118
  37.60000	395.64178	353.21301
  37.65000	400.23004	346.75029
  37.70000	393.91769	333.04939
  37.75000	398.12570	355.57669
  37.80000	386.14205	352.35451
  37.85000	394.65470	347.71868
  37.90000	426.43598	359.65545
  37.95000	398.29559	362.10327
  38.00000	396.27121	337.88631
  38.05000	405.50348	341.14776
  38.10000	407.60786	365.54899
  38.15000	385.79278	364.20301
  38.20000	396.64841	341.59508
  38.25000	410.12421	336.95959
  38.30000	402.35990	342.65173
  38.35000	400.58916	344.11318
  38.40000	417.73650	332.73242
  38.45000	391.01334	349.66007
  38.50000	400.11969	335.91716
  38.55000	392.90179	336.64855
  38.60000	416.97365	358.93424
  38.65000	375.75758	342.17361
  38.70000	391.10471	348.58442
  38.75000	392.79284	355.92637
  38.80000	407.07403	357.85603
  38.85000	406.38836	345.80147
  38.90000	415.83477	349.79579
  38.95000	380.28164	340.68318
  39.00000	408.11499	367.64598
  39.05000	395.61720	356.14491
  39.10000	391.15879	337.77148
  39.15000	405.58962	349.37596
  39.20000	388.11127	356.81146
