  5.81709E-01	4.19257E-03	-1.60045E-03	-4.61527E-04	-1.47972E-03	-1.02306E-03	2.02592E-03
  6.66085E-01	-4.14839E-03	2.57340E-03	5.41007E-03	4.20469E-03	2.02043E-03	-9.92894E-04
  7.62699E-01	2.79196E-03	6.14943E-03	8.74693E-03	-4.14024E-04	-4.88022E-03	4.21062E-03
  8.73326E-01	-3.35728E-03	-9.60443E-04	-4.03188E-03	-5.59977E-05	-1.49255E-03	2.78153E-03
  1.00000E+00	-3.74358E-03	-2.99288E-03	-2.54909E-03	6.43137E-04	-6.66775E-04	5.18136E-03
  1.14505E+00	3.00397E-03	-2.22170E-03	3.73099E-03	-1.36135E-03	-2.20868E-03	4.20930E-05
  1.31113E+00	-1.96995E-03	1.14473E-03	-1.97482E-03	2.94190E-03	-9.53022E-04	-2.18423E-03
  1.50131E+00	8.45507E-04	8.50721E-03	-8.01358E-03	4.73606E-03	-2.48326E-03	-4.32973E-03
  1.71907E+00	2.81019E-03	-2.97142E-04	-4.69237E-03	4.34214E-04	-1.29622E-03	9.49252E-04
  1.96842E+00	1.62094E-03	4.57157E-03	8.06856E-04	2.73346E-03	3.73156E-03	-9.47356E-04
  2.25393E+00	-3.49614E-03	-3.73128E-03	5.82630E-03	5.71095E-03	7.04700E-04	3.11159E-03
  2.58086E+00	-1.99802E-03	-3.61700E-03	7.68905E-06	2.11127E-03	3.48726E-03	-3.43838E-03
  2.95521E+00	-2.08665E-03	-2.61103E-03	-1.54621E-03	-6.11964E-04	-2.57574E-03	-1.92032E-03
  3.38386E+00	9.05221E-04	-2.30175E-03	-6.89965E-05	3.71126E-03	-4.24126E-04	1.93661E-03
  3.87468E+00	7.39207E-04	1.20240E-03	1.00003E-03	5.19024E-04	6.81561E-03	-3.31945E-03
  4.43669E+00	3.07055E-03	5.54121E-03	-1.98037E-03	-4.57126E-04	-8.55441E-04	7.03279E-03
  5.08022E+00	1.27823E-03	4.26246E-03	2.24910E-03	-4.25033E-03	3.85727E-04	1.61270E-03
  5.81709E+00	2.63391E-03	-1.37355E-03	-1.55369E-03	5.30955E-04	6.34120E-03	-8.61055E-04
  6.66085E+00	-8.19871E-04	-2.24287E-04	-2.58049E-03	-2.49168E-03	-7.90737E-04	1.39995E-03
  7.62699E+00	-1.19443E-03	6.97925E-04	-6.61053E-03	8.28368E-04	-1.58010E-03	3.03302E-03
  8.73326E+00	-4.85547E-03	-4.98462E-04	2.58363E-03	-6.34126E-03	1.87112E-03	3.20662E-03
  1.00000E+01	-2.20837E-03	-1.01053E-03	-7.31412E-03	-3.57266E-03	1.13506E-03	7.21721E-04
  1.14505E+01	-5.30343E-03	6.40197E-03	-4.47205E-04	4.42798E-03	-1.42189E-03	-4.01266E-03
  1.31113E+01	-2.70905E-03	-1.05040E-03	-1.07655E-03	5.27231E-03	7.36434E-04	1.85839E-04
  1.50131E+01	4.31437E-03	4.06962E-03	-6.92779E-03	1.07223E-03	-1.07938E-03	2.67858E-03
  1.71907E+01	5.34385E-04	1.51468E-04	-8.01512E-04	7.82149E-04	-5.74132E-04	2.95001E-05
  1.96842E+01	2.95515E-06	2.30657E-03	2.80181E-03	-7.15470E-03	-1.98071E-03	3.50099E-03
  2.25393E+01	-4.86114E-04	-9.03350E-04	5.48166E-04	1.28003E-03	-4.16613E-04	-1.82724E-04
  2.58086E+01	-1.66044E-03	5.73921E-03	3.02224E-03	-2.23439E-03	-2.19958E-04	4.02208E-03
  2.95521E+01	-3.96850E-04	3.89915E-03	9.84233E-05	-6.82031E-03	-3.32280E-03	1.33143E-04
  3.38386E+01	2.92928E-03	3.87564E-03	9.69939E-03	-3.34137E-03	-1.41810E-03	-1.86173E-03
  3.87468E+01	-3.30902E-03	-4.57205E-04	4.88182E-03	-3.53720E-03	-4.69558E-03	4.30851E-03
  4.43669E+01	-2.08688E-03	3.22900E-03	8.25613E-04	1.73551E-03	3.27726E-04	3.70875E-04
  5.08022E+01	-2.91511E-03	-3.18664E-03	3.00983E-03	2.80095E-04	-1.03551E-03	-2.28642E-03
  5.81709E+01	-1.17519E-03	-3.49872E-03	-2.93925E-03	6.99424E-03	5.34100E-03	-5.91798E-04
  6.66085E+01	7.75060E-03	1.00056E-03	-4.34228E-03	4.25729E-03	-2.68141E-03	-3.37439E-04
  7.62699E+01	5.54312E-03	4.25074E-04	-9.53463E-04	6.63287E-06	1.15141E-03	-4.30855E-04
  8.73326E+01	5.86032E-03	-2.61833E-03	-1.13302E-03	1.46321E-03	2.07473E-04	4.20085E-03
  1.00000E+02	-4.04248E-03	-4.52050E-04	-1.08134E-03	-3.91328E-03	5.95738E-05	-2.59499E-03
  1.14505E+02	-4.32695E-03	3.44348E-03	1.03713E-04	2.44733E-03	-6.35171E-03	1.70301E-03
  1.31113E+02	2.74866E-03	-4.72886E-03	-8.82686E-04	-1.14798E-03	3.13320E-03	-1.96445E-03
  1.50131E+02	-2.86002E-03	-1.68788E-03	-9.53514E-04	4.16300E-04	-1.59913E-05	-7.36847E-04
  1.71907E+02	8.68596E-04	-7.48671E-05	2.73887E-04	9.73285E-04	-3.06354E-03	-3.45364E-03
  1.96842E+02	-4.22732E-03	-6.75320E-03	-1.12545E-04	1.10351E-04	-2.05691E-03	1.00261E-04
  2.25393E+02	3.37998E-03	-1.46691E-03	-5.59076E-04	-1.28118E-03	-2.87922E-03	2.07874E-03
  2.58086E+02	-4.20213E-04	3.89171E-03	1.53772E-03	2.24258E-03	-1.86058E-03	-4.60150E-03
  2.95521E+02	-1.23322E-03	-2.98118E-03	4.93693E-03	2.33074E-03	1.28800E-03	-2.98428E-03
  3.38386E+02	8.52702E-03	-4.42913E-05	4.47572E-03	-7.69233E-03	-1.75358E-03	7.85740E-04
  3.87468E+02	5.13224E-04	-2.96164E-03	-1.55079E-03	-1.86687E-03	-6.99043E-04	-2.90071E-03
  4.43669E+02	-3.26676E-03	1.81421E-03	2.09820E-04	-5.69046E-04	2.51238E-03	-6.03170E-03
  5.08022E+02	-2.83628E-03	1.75574E-03	1.35442E-04	-1.78388E-03	8.42064E-04	8.18237E-04
  5.81709E+02	3.63713E-03	1.90668E-03	-2.03100E-04	4.83795E-04	-5.86028E-04	2.61418E-03
  6.66085E+02	-2.96456E-03	4.09331E-03	-1.65037E-03	2.60201E-03	-5.82475E-04	-3.08805E-03
  7.62699E+02	4.57385E-03	-3.26848E-03	1.18850E-04	4.33451E-04	-1.24680E-03	4.44567E-03
  8.73326E+02	-3.80138E-03	3.73117E-03	2.65347E-03	-4.72199E-04	2.08830E-04	6.95471E-03
  1.00000E+03	3.69720E-04	3.96977E-03	1.79398E-04	3.19061E-03	1.74767E-03	-3.11402E-03
"Count Rate"
  0.00000	425.23641	382.85882	376.08812	377.04867	394.72265	399.30227
  0.05000	418.40746	343.55580	355.03649	352.70819	360.18526	437.03351
  0.10000	432.47243	370.43820	371.12034	346.77526	377.08854	435.51780
  0.15000	441.21479	388.35870	361.71974	366.85499	365.43707	464.80909
  0.20000	450.56882	386.19411	363.31913	342.37870	384.77574	422.61640
  0.25000	437.15295	370.20468	360.43671	354.10980	369.34415	434.35903
  0.30000	428.49494	382.70394	335.88022	353.08617	350.31594	457.27823
  0.35000	425.46060	376.02685	365.16097	362.77156	362.22747	433.53794
  0.40000	445.50619	373.29326	341.08535	371.01169	371.90729	448.67426
  0.45000	457.08809	388.03530	356.48584	356.36063	371.64548	439.32207
  0.50000	439.28443	388.25544	350.72807	339.07467	392.48207	435.53105
  0.55000	419.59737	369.93841	369.11696	338.69141	380.08479	444.75142
  0.60000	423.19288	365.31719	364.61535	347.49503	363.54407	430.98776
  0.65000	456.63367	361.33164	371.40488	361.23766	384.25926	424.73701
  0.70000	438.37090	360.08071	357.08797	354.09768	373.79109	442.59009
  0.75000	413.07719	390.41619	351.96961	355.57077	398.64082	431.99855
  0.80000	434.62487	396.38394	360.10679	349.36884	372.13225	441.96038
  0.85000	420.51372	378.09148	377.44621	367.00090	368.07361	453.84814
  0.90000	427.49313	387.35331	357.46013	340.73015	378.75480	447.37799
  0.95000	429.33991	368.25534	352.39645	373.03919	395.52950	421.24256
  1.00000	426.39479	375.02571	338.84502	365.35192	370.95457	424.19954
  1.05000	442.95243	385.87120	343.98916	360.10440	392.76281	418.32633
  1.10000	434.89428	379.26819	351.04526	352.43318	376.27409	429.18072
  1.15000	428.01412	375.41178	359.13388	349.53129	378.24106	426.57417
  1.20000	441.07352	357.51960	358.56773	352.64487	390.13638	442.27290
  1.25000	446.56642	359.83349	350.90549	346.93268	387.98556	452.39671
  1.30000	414.24202	371.25731	353.37489	348.18337	382.31954	441.76836
  1.35000	432.36305	369.72745	368.27491	344.07488	396.91998	409.28342
  1.40000	422.89901	375.00070	371.59132	360.70210	370.31630	432.68948
  1.45000	433.45550	368.80383	364.71156	353.70145	347.74234	436.71311
  1.50000	418.86419	373.42310	368.23635	357.30952	383.73676	453.19095
  1.55000	435.98937	376.48302	365.22022	344.89228	377.98943	442.00866
  1.60000	435.22368	381.47592	371.39227	339.57762	373.13145	446.36479
  1.65000	431.74074	376.53509	338.64216	342.85851	389.18980	439.54748
  1.70000	422.02087	369.78587	346.59169	354.99538	350.54487	416.60078
  1.75000	430.54008	372.75222	354.52429	340.13261	371.96246	442.88859
  1.80000	421.45353	385.73570	356.14748	358.79429	390.14211	449.68738
  1.85000	418.00421	373.53542	366.24559	342.56029	378.88457	421.60114
  1.90000	438.65721	365.17938	332.49846	347.75482	389.69936	459.05437
  1.95000	421.21797	364.72934	353.60285	355.00756	378.42755	466.20487
  2.00000	451.01651	378.88732	354.86373	339.90318	361.64557	425.03046
  2.05000	445.08583	381.91141	344.87292	330.58425	361.66494	427.92237
  2.10000	409.60432	389.19371	350.57331	364.60530	377.39785	422.30670
  2.15000	439.27606	372.23390	362.68378	350.58302	360.41049	439.69237
  2.20000	421.31775	390.85129	357.00551	345.61023	393.46478	425.12814
  2.25000	436.15102	371.93742	350.73777	369.20867	365.29173	458.99524
  2.30000	436.28925	373.19108	354.27052	375.25330	354.84629	428.91326
  2.35000	409.72702	369.50728	350.77250	352.57008	372.09227	435.79845
  2.40000	432.66771	381.47739	362.03890	355.62067	381.06652	445.56508
  2.45000	432.37533	387.20946	351.02807	380.08382	374.05491	430.92625
  2.50000	448.29377	375.43946	362.52465	345.82478	372.80992	457.43910
  2.55000	420.27555	370.21913	346.21020	365.00292	369.76949	435.78013
  2.60000	445.36627	358.79582	351.76879	362.62348	354.77532	438.88786
  2.65000	421.35361	377.32164	340.25200	346.30507	376.66877	446.07164
  2.70000	431.38842	371.93313	349.96621	342.02858	384.02512	419.21495
  2.75000	424.73261	373.47969	361.05293	344.23590	363.76817	438.50772
  2.80000	454.65610	368.76697	341.39075	353.82559	380.75077	428.01652
  2.85000	443.14635	366.08598	348.42958	356.02285	355.60372	439.39050
  2.90000	467.50547	370.96156	353.27845	379.89866	377.28102	421.71499
  2.95000	444.10976	380.55843	348.39897	341.54832	363.14644	454.37861
  3.00000	446.76429	386.13398	361.06845	354.44731	384.47653	444.45532
  3.05000	446.70795	375.51029	339.00774	344.08235	358.50666	431.50090
  3.10000	427.78955	379.16771	361.30411	361.56853	361.22886	434.54591
  3.15000	434.80353	373.46830	366.21765	356.95202	371.13926	414.69153
  3.20000	453.37061	374.25898	369.81248	338.55886	374.37404	442.01105
  3.25000	430.53537	360.66331	351.52909	347.74125	371.35546	420.32659
  3.30000	438.18682	385.27060	343.69054	353.15451	382.87606	447.13351
  3.35000	435.44149	382.13178	335.47240	360.17534	374.74152	426.81882
  3.40000	443.68232	391.53705	359.46933	358.15674	371.33084	457.82761
  3.45000	430.94898	368.91284	360.95535	359.68787	393.72147	432.24353
  3.50000	433.72730	377.01221	355.32559	352.83540	385.69740	428.86728
  3.55000	438.88722	365.51875	355.89717	358.95612	377.67027	450.71500
  3.60000	437.06558	378.24316	359.38308	353.46983	379.07668	434.09684
  3.65000	424.41236	374.26858	348.41639	362.91212	354.20237	462.20821
  3.70000	447.42820	383.00441	336.60904	358.80793	360.66551	462.49863
  3.75000	418.74573	374.02730	337.06492	343.35821	399.26162	428.43467
  3.80000	420.01845	382.64669	343.87918	352.17752	357.92072	451.74704
  3.85000	418.95473	370.26319	342.49453	344.60291	386.01627	444.42347
  3.90000	448.35875	382.11931	335.34993	351.44183	379.78832	438.56919
  3.95000	431.00519	372.32417	347.65759	358.69410	370.45743	412.16040
  4.00000	423.02594	370.85681	341.22396	353.72787	403.99564	434.97977
  4.05000	420.86933	376.58944	359.23302	351.55030	372.02366	429.47507
  4.10000	441.22375	379.65123	351.47821	346.33646	391.97690	451.30935
  4.15000	421.93049	360.24344	360.69786	368.34731	367.52557	452.43087
  4.20000	419.09085	359.08583	338.16299	352.84411	378.54427	421.54921
  4.25000	443.74476	377.69955	340.56722	342.57481	378.87969	418.04256
  4.30000	420.07606	375.02169	335.28970	347.73688	377.59732	438.94005
  4.35000	431.50414	353.45710	355.29206	362.74211	388.19196	430.69416
  4.40000	435.63053	357.05696	385.38654	374.13927	378.41506	448.29142
  4.45000	429.89768	367.26581	354.60941	366.19750	360.48027	429.13259
  4.50000	435.01182	379.13782	347.65545	349.27345	377.37727	453.83447
  4.55000	453.21878	377.87668	354.53144	361.81051	355.28584	458.57585
  4.60000	428.96229	386.64279	351.93631	335.22985	390.97081	419.88094
  4.65000	419.25779	388.43848	362.52619	361.55185	386.23982	423.54687
  4.70000	411.70977	401.51025	352.22687	350.38288	385.28382	437.83608
  4.75000	433.04230	359.92838	342.90389	355.58691	372.62659	432.70417
  4.80000	431.11436	375.22797	332.05061	339.80832	380.81417	461.27086
  4.85000	439.18406	387.28907	356.08776	356.77143	349.90079	434.51279
  4.90000	429.65051	361.96551	362.93670	339.34623	367.91592	433.23844
  4.95000	429.46236	360.28559	353.85691	335.54401	376.66152	415.89831
  5.00000	426.29018	377.82489	342.83489	368.51545	348.74645	443.15738
  5.05000	428.92484	387.63221	347.65986	339.68763	376.91093	423.33113
  5.10000	437.81332	389.35484	348.83530	362.50505	370.30499	427.79623
  5.15000	430.74710	356.26324	358.45508	346.84155	378.33901	410.14258
  5.20000	437.03184	362.41205	351.62359	351.59792	368.24566	433.01289
  5.25000	460.57041	374.62465	364.72896	352.72464	390.39076	437.80213
  5.30000	441.98174	369.90135	350.13765	364.47573	374.16388	438.24022
  5.35000	415.11695	379.20600	345.40319	357.31101	388.64020	415.81694
  5.40000	458.37886	377.14851	371.93744	343.44073	384.98872	438.11086
  5.45000	440.26534	394.93216	341.63501	347.26918	360.82351	440.67634
  5.50000	423.41316	375.00660	343.90225	366.67524	350.75861	445.27834
  5.55000	447.57546	377.69151	374.43967	366.96194	371.05439	416.27995
  5.60000	435.94970	376.53146	355.26729	347.71648	378.45820	438.84183
  5.65000	427.67704	387.78937	371.26703	362.09095	378.90710	439.13385
  5.70000	427.43796	363.56340	325.70664	351.96028	369.53734	434.72534
  5.75000	422.73320	379.93068	365.63300	363.33257	400.14992	440.26646
  5.80000	436.34790	367.27865	352.27355	342.08640	373.85449	422.06159
  5.85000	449.69002	360.23272	353.38141	361.24788	392.22537	424.89803
  5.90000	431.46997	388.62996	357.52127	346.74857	355.65978	465.60421
  5.95000	441.21974	381.49464	322.93301	339.13650	380.72891	450.33421
  6.00000	460.23654	391.04196	342.72041	359.01847	373.52157	446.66137
  6.05000	419.84231	378.56757	357.03195	358.62200	387.37201	441.24480
  6.10000	439.08513	382.89587	386.66129	336.83111	403.87231	431.36459
  6.15000	431.71330	377.29060	344.26132	328.17012	367.60931	426.29171
  6.20000	421.87277	382.04718	377.38690	351.28346	368.69388	418.20050
  6.25000	422.30948	371.31883	359.05824	357.23782	373.97655	433.51781
  6.30000	435.51911	394.54580	363.21876	346.86992	371.82899	413.73658
  6.35000	441.39019	366.14656	342.04283	353.43767	375.10360	435.64180
  6.40000	428.77020	394.59262	358.78509	347.97809	375.84266	425.24929
  6.45000	436.42988	373.70991	343.13369	346.61817	368.76771	430.64220
  6.50000	445.15931	385.43046	339.38364	356.53492	375.47216	428.84477
  6.55000	439.59543	377.41934	365.87595	365.37639	372.71674	459.25678
  6.60000	447.07379	380.81446	344.78829	357.28376	390.53224	461.12771
  6.65000	441.75007	392.26453	346.84250	349.03423	368.54402	421.00727
  6.70000	442.09791	377.50869	359.65235	345.11269	384.66288	464.77262
  6.75000	459.59588	365.58688	343.62028	354.49248	382.12518	448.35556
  6.80000	443.86474	378.59049	338.80410	329.08544	377.26221	443.99239
  6.85000	437.41130	383.09651	354.66506	353.47069	388.11372	451.00842
  6.90000	444.99899	348.98993	355.14959	351.13732	353.55454	403.43886
  6.95000	423.70452	386.70687	368.43807	352.08529	380.00435	439.69081
  7.00000	431.30458	387.98039	340.26098	349.44163	366.89108	459.52989
  7.05000	446.08755	356.51155	359.86619	350.18748	348.75880	430.52798
  7.10000	443.96428	374.28114	359.84999	336.93821	370.91918	453.38474
  7.15000	455.95842	385.02612	347.56687	359.17299	378.88952	428.43081
  7.20000	435.85581	363.22900	350.43874	348.89770	352.29481	423.36490
  7.25000	416.60399	371.34261	352.45140	352.42563	378.42136	442.61559
  7.30000	461.17248	372.23560	341.23001	347.01293	363.67864	432.03398
  7.35000	450.00473	382.14528	338.12098	336.67612	365.49132	427.91260
  7.40000	421.87955	388.26201	359.72857	358.80566	392.47917	433.18242
  7.45000	453.70308	375.64166	340.82712	349.92216	388.71622	438.24651
  7.50000	436.14247	376.68243	341.78840	349.56674	382.84229	446.54532
  7.55000	412.00802	386.21613	360.60831	356.25064	379.81653	435.76448
  7.60000	430.22423	381.97525	346.37679	370.12685	364.79457	438.25945
  7.65000	429.06674	374.77566	347.83102	351.90490	396.33151	434.63284
  7.70000	456.51379	390.68244	337.21148	358.04547	387.88266	426.88762
  7.75000	425.36533	360.34581	338.95055	371.78570	383.41075	425.37229
  7.80000	432.40373	377.65877	337.32718	349.11168	391.76221	431.15732
  7.85000	432.10121	371.32451	337.37973	365.19683	377.76308	427.71850
  7.90000	430.76514	370.40002	365.30882	352.81195	376.04419	429.84605
  7.95000	423.77053	378.15753	341.70994	363.01391	384.36222	444.26271
  8.00000	438.58272	376.39161	327.27322	353.67988	384.73759	437.46937
  8.05000	449.79443	403.16422	340.12252	362.53371	394.37177	437.17034
  8.10000	443.87528	383.09015	359.37575	344.60893	371.07533	424.64421
  8.15000	423.59504	379.85357	339.44402	347.34002	396.27532	430.48463
  8.20000	420.68902	394.24217	351.28185	345.96376	376.61053	431.38052
  8.25000	437.27408	387.20072	341.70110	349.28285	387.62096	427.29230
  8.30000	426.48280	355.32350	332.98848	364.06741	379.62003	445.54881
  8.35000	427.48166	377.30273	345.81697	357.06341	354.93722	460.04660
  8.40000	413.76267	384.18816	340.71449	359.49949	373.83010	449.64282
  8.45000	461.21489	369.23621	353.47300	350.23647	373.70145	423.61602
  8.50000	447.70056	379.21078	359.13335	353.48761	371.15482	431.05585
  8.55000	422.98842	370.86067	350.86247	356.98105	404.38475	444.54315
  8.60000	447.59064	380.06964	379.68327	356.33637	371.11965	432.42438
  8.65000	453.26732	357.84264	340.28959	346.67915	382.10738	437.35273
  8.70000	404.48370	354.27634	365.84026	348.45616	383.41042	419.94589
