16.80,249.609
16.90,358.515
17.00,327.499
17.10,270.783
17.20,327.246
17.30,340.275
17.40,228.313
17.50,283.532
17.60,288.361
17.70,319.448
17.80,296.356
17.90,293.087
18.00,298.249
18.10,355.600
18.20,364.799
18.30,284.255
18.40,272.213
18.50,380.777
18.60,270.608
18.70,282.798
18.80,301.097
18.90,314.497
19.00,330.871
19.10,311.729
19.20,273.829
19.30,315.191
19.40,307.498
19.50,356.308
19.60,299.550
19.70,259.891
19.80,268.649
19.90,343.505
20.00,283.796
20.10,236.866
20.20,282.579
20.30,300.000
20.40,335.665
20.50,269.566
20.60,320.000
20.70,323.859
20.80,279.018
20.90,294.372
21.00,353.084
21.10,351.615
21.20,325.666
21.30,309.958
21.40,334.149
21.50,295.780
21.60,297.147
21.70,274.189
21.80,300.167
21.90,297.540
22.00,383.209
22.10,294.215
22.20,338.125
22.30,339.615
22.40,294.406
22.50,335.082
22.60,234.696
22.70,302.848
22.80,325.718
22.90,228.064
23.00,265.225
23.10,331.682
23.20,292.290
23.30,267.054
23.40,288.792
23.50,283.722
23.60,321.733
23.70,313.617
23.80,291.593
23.90,280.040
24.00,298.384
24.10,339.755
24.20,310.471
24.30,319.168
24.40,295.480
24.50,261.246
24.60,278.675
24.70,319.537
24.80,303.096
24.90,272.885
25.00,251.464
25.10,303.320
25.20,289.814
25.30,289.484
25.40,290.117
25.50,308.517
25.60,308.833
25.70,328.864
25.80,327.853
25.90,339.963
26.00,324.191
26.10,289.932
26.20,298.372
26.30,314.826
26.40,290.691
26.50,316.483
26.60,334.608
26.70,275.963
26.80,246.888
26.90,335.810
27.00,300.533
27.10,321.260
27.20,260.031
27.30,351.990
27.40,322.159
27.50,296.218
27.60,289.440
27.70,303.417
27.80,294.998
27.90,291.639
28.00,266.412
28.10,337.884
28.20,298.813
28.30,302.239
28.40,302.787
28.50,229.253
28.60,315.814
28.70,290.125
28.80,291.323
28.90,302.094
29.00,270.826
29.10,325.301
29.20,279.124
29.30,272.890
29.40,274.134
29.50,304.763
29.60,322.373
29.70,282.148
29.80,254.694
29.90,331.875
30.00,268.047
30.10,335.845
30.20,298.371
30.30,279.050
30.40,280.799
30.50,313.856
30.60,326.681
30.70,294.055
30.80,328.408
30.90,362.609
31.00,293.751
31.10,265.517
31.20,268.368
31.30,258.290
31.40,280.810
31.50,278.287
31.60,260.247
31.70,315.906
31.80,221.660
31.90,260.376
32.00,360.458
32.10,331.134
32.20,315.684
32.30,313.718
32.40,353.128
32.50,316.069
32.60,302.327
32.70,263.095
32.80,297.790
32.90,277.983
33.00,278.815
33.10,278.573
33.20,298.661
33.30,290.109
33.40,326.133
33.50,260.215
33.60,294.916
33.70,355.785
33.80,301.167
33.90,335.958
34.00,334.106
34.10,339.499
34.20,322.144
34.30,258.587
34.40,291.978
34.50,288.590
34.60,253.534
34.70,286.084
34.80,262.498
34.90,250.033
35.00,306.327
35.10,298.692
35.20,279.366
35.30,271.482
35.40,283.762
35.50,288.177
35.60,287.757
35.70,298.419
35.80,286.934
35.90,311.609
36.00,315.686
36.10,310.736
36.20,280.107
36.30,281.505
36.40,313.046
36.50,294.089
36.60,298.705
36.70,225.240
36.80,218.997
36.90,310.114
37.00,309.887
37.10,341.803
37.20,321.635
37.30,306.652
37.40,300.491
37.50,257.198
37.60,326.495
37.70,281.892
37.80,315.075
37.90,306.001
38.00,308.163
38.10,326.780
38.20,285.304
38.30,288.383
38.40,274.324
38.50,288.685
38.60,349.978
38.70,289.100
38.80,335.568
38.90,324.780
39.00,321.878
39.10,324.090
39.20,269.572
39.30,311.203
39.40,347.652
39.50,279.126
39.60,298.587
39.70,279.325
39.80,309.510
39.90,267.644
40.00,348.290
40.10,288.695
40.20,253.720
40.30,353.724
40.40,329.116
40.50,315.555
40.60,315.978
40.70,289.266
40.80,293.301
40.90,321.721
41.00,327.529
41.10,327.978
41.20,306.377
41.30,286.008
41.40,294.237
41.50,333.288
41.60,343.198
41.70,289.761
41.80,285.681
41.90,337.426
42.00,321.709
42.10,320.918
42.20,260.630
42.30,288.787
42.40,284.550
42.50,306.237
42.60,249.452
42.70,338.153
42.80,309.004
42.90,313.045
43.00,264.476
43.10,299.207
43.20,340.040
43.30,252.909
43.40,309.173
43.50,320.964
43.60,279.242
43.70,324.442
43.80,290.098
43.90,336.893
44.00,315.825
44.10,306.731
44.20,360.267
44.30,324.957
44.40,339.259
44.50,264.314
44.60,280.602
44.70,325.097
44.80,327.168
44.90,298.328
45.00,323.392
45.10,268.249
45.20,306.415
45.30,265.581
45.40,310.217
45.50,285.415
45.60,280.770
45.70,301.689
45.80,354.524
45.90,269.647
46.00,281.947
46.10,332.030
46.20,287.293
46.30,353.078
46.40,306.676
46.50,302.719
46.60,310.707
46.70,352.235
46.80,319.661
46.90,315.501
47.00,307.556
47.10,253.127
47.20,273.442
47.30,344.500
47.40,324.656
47.50,315.182
47.60,319.112
47.70,283.692
47.80,310.139
47.90,272.976
48.00,311.741
48.10,278.576
48.20,293.585
48.30,313.602
48.40,290.196
48.50,319.427
48.60,313.681
48.70,310.784
48.80,339.732
48.90,255.783
49.00,252.112
49.10,318.487
49.20,328.224
49.30,360.349
49.40,322.688
49.50,324.906
49.60,273.508
49.70,322.579
49.80,320.215
49.90,268.324
50.00,273.110
50.10,296.669
50.20,308.648
50.30,211.656
50.40,302.109
50.50,306.926
50.60,294.695
50.70,308.005
50.80,313.677
50.90,269.651
51.00,312.485
51.10,292.461
51.20,271.624
51.30,306.274
51.40,344.629
51.50,256.197
51.60,250.407
51.70,250.405
51.80,359.319
51.90,292.452
52.00,298.215
52.10,276.403
52.20,271.787
52.30,239.194
52.40,305.112
52.50,307.787
52.60,240.704
52.70,268.706
52.80,277.677
52.90,299.220
53.00,307.324
53.10,333.774
53.20,340.934
53.30,332.054
53.40,340.246
53.50,265.007
53.60,283.365
53.70,334.308
53.80,308.660
53.90,300.562
54.00,240.630
54.10,244.223
54.20,321.927
54.30,310.247
54.40,291.118
54.50,287.611
54.60,248.217
54.70,311.136
54.80,331.033
54.90,349.265
55.00,301.474
55.10,293.874
55.20,267.120
55.30,336.697
55.40,351.206
55.50,281.605
55.60,308.723
55.70,302.720
55.80,282.785
55.90,225.077
56.00,289.020
56.10,318.223
56.20,256.701
56.30,274.834
56.40,201.493
56.50,338.536
56.60,315.008
56.70,301.364
56.80,291.886
56.90,280.882
57.00,297.636
57.10,290.691
57.20,292.549
57.30,298.986
57.40,303.770
57.50,346.469
57.60,256.517
57.70,307.859
57.80,281.263
57.90,265.816
58.00,228.955
58.10,318.207
58.20,270.289
58.30,277.209
58.40,313.796
58.50,267.196
58.60,300.481
58.70,297.454
58.80,323.755
58.90,330.019
59.00,273.694
59.10,327.215
59.20,296.798
59.30,303.384
59.40,293.325
59.50,322.966
59.60,263.334
59.70,307.503
59.80,334.973
59.90,291.190
