ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
  1.59416E+02	0.00000E+00
  1.95497E+02	0.00000E+00
  2.39743E+02	0.00000E+00
  2.94005E+02	0.00000E+00
  3.60547E+02	0.00000E+00
  4.42150E+02	0.00000E+00
  5.42222E+02	0.00000E+00
  6.64944E+02	0.00000E+00
  8.15441E+02	0.00000E+00
  1.00000E+03	0.00000E+00
"Count Rate"
  0.00000	340.92919
  0.05000	335.45415
  0.10000	346.73061
  0.15000	353.73970
  0.20000	361.23921
  0.25000	350.48316
  0.30000	343.54169
  0.35000	341.10894
  0.40000	357.18030
  0.45000	366.46597
  0.50000	352.19206
  0.55000	336.40815
  0.60000	339.29082
  0.65000	366.10164
  0.70000	351.45965
  0.75000	331.18066
  0.80000	348.45630
  0.85000	337.14283
  0.90000	342.73850
  0.95000	344.21913
  1.00000	341.85791
  1.05000	355.13285
  1.10000	348.67230
  1.15000	343.15620
  1.20000	353.62644
  1.25000	358.03032
  1.30000	332.11455
  1.35000	346.64290
  1.40000	339.05520
  1.45000	347.51877
  1.50000	335.82032
  1.55000	349.55027
  1.60000	348.93639
  1.65000	346.14398
  1.70000	338.35116
  1.75000	345.18136
  1.80000	337.89631
  1.85000	335.13085
  1.90000	351.68919
  1.95000	337.70745
  2.00000	361.59814
  2.05000	356.84328
  2.10000	328.39631
  2.15000	352.18535
  2.20000	337.78744
  2.25000	349.67988
  2.30000	349.79070
  2.35000	328.49469
  2.40000	346.88717
  2.45000	346.65276
  2.50000	359.41521
  2.55000	336.95187
  2.60000	357.06812
  2.65000	337.81620
  2.70000	345.86151
  2.75000	340.52528
  2.80000	364.51615
  2.85000	355.28831
  2.90000	374.81800
  2.95000	356.06072
  3.00000	358.18896
  3.05000	358.14380
  3.10000	342.97615
  3.15000	348.59954
  3.20000	363.48552
  3.25000	345.17758
  3.30000	351.31206
  3.35000	349.11102
  3.40000	355.71803
  3.45000	345.50919
  3.50000	347.73668
  3.55000	351.87360
  3.60000	350.41312
  3.65000	340.26852
  3.70000	358.72125
  3.75000	335.72535
  3.80000	336.74574
  3.85000	335.89292
  3.90000	359.46731
  3.95000	345.55426
  4.00000	339.15697
  4.05000	337.42793
  4.10000	353.74689
  4.15000	338.27870
  4.20000	336.00205
  4.25000	355.76809
  4.30000	336.79194
  4.35000	345.95428
  4.40000	349.26258
  4.45000	344.66632
  4.50000	348.76653
  4.55000	363.36379
  4.60000	343.91639
  4.65000	336.13589
  4.70000	330.08434
  4.75000	347.18749
  4.80000	345.64178
  4.85000	352.11159
  4.90000	344.46815
  4.95000	344.31730
  5.00000	341.77405
  5.05000	343.88635
  5.10000	351.01261
  5.15000	345.34734
  5.20000	350.38607
  5.25000	369.25789
  5.30000	354.35460
  5.35000	332.81601
  5.40000	367.50083
  5.45000	352.97849
  5.50000	339.46742
  5.55000	358.83931
  5.60000	349.51847
  5.65000	342.88595
  5.70000	342.69426
  5.75000	338.92227
  5.80000	349.83772
  5.85000	360.53464
  5.90000	345.92689
  5.95000	353.74368
  6.00000	368.99021
  6.05000	336.60452
  6.10000	352.03227
  6.15000	346.12198
  6.20000	338.23243
  6.25000	338.58256
  6.30000	349.17325
  6.35000	353.88033
  6.40000	343.76237
  6.45000	349.90345
  6.50000	356.90219
  6.55000	352.44140
  6.60000	358.43710
  6.65000	354.16886
  6.70000	354.44774
  6.75000	368.47657
  6.80000	355.86428
  6.85000	350.69030
  6.90000	356.77365
  6.95000	339.70102
  7.00000	345.79429
  7.05000	357.64639
  7.10000	355.94408
  7.15000	365.56027
  7.20000	349.44319
  7.25000	334.00824
  7.30000	369.74059
  7.35000	360.78696
  7.40000	338.23787
  7.45000	363.75207
  7.50000	349.67302
  7.55000	330.32346
  7.60000	344.92813
  7.65000	344.00012
  7.70000	366.00553
  7.75000	341.03256
  7.80000	346.67553
  7.85000	346.43298
  7.90000	345.36180
  7.95000	339.75394
  8.00000	351.62947
  8.05000	360.61835
  8.10000	355.87273
  8.15000	339.61324
  8.20000	337.28336
  8.25000	350.58028
  8.30000	341.92848
  8.35000	342.72930
  8.40000	331.73023
  8.45000	369.77460
  8.50000	358.93961
  8.55000	339.12689
  8.60000	358.85148
  8.65000	363.40271
  8.70000	324.29091
  8.75000	343.58049
  8.80000	345.26748
  8.85000	356.12715
  8.90000	348.06048
  8.95000	346.91852
  9.00000	348.72171
  9.05000	368.75630
  9.10000	371.97004
  9.15000	343.83325
  9.20000	339.62640
  9.25000	377.55140
  9.30000	339.06571
  9.35000	343.32418
  9.40000	349.71681
  9.45000	354.39786
  9.50000	360.11773
  9.55000	353.43088
  9.60000	340.19086
  9.65000	354.64033
  9.70000	351.95257
  9.75000	369.00355
  9.80000	349.17624
  9.85000	335.32196
  9.90000	338.38163
  9.95000	364.53105
  10.00000	343.67286
  10.05000	327.27863
  10.10000	343.24770
  10.15000	349.33360
  10.20000	361.79239
  10.25000	338.70181
  10.30000	356.32028
  10.35000	357.66817
  10.40000	342.00385
  10.45000	347.36750
  10.50000	367.87728
  10.55000	367.36412
  10.60000	358.29931
  10.65000	352.81224
  10.70000	361.26293
  10.75000	347.85914
  10.80000	348.33686
  10.85000	340.31686
  10.90000	349.39174
  10.95000	348.47390
  11.00000	378.40111
  11.05000	347.31244
  11.10000	362.65161
  11.15000	363.17225
  11.20000	347.37914
  11.25000	361.58872
  11.30000	326.52042
  11.35000	350.32827
  11.40000	358.31754
  11.45000	324.20380
  11.50000	337.18532
  11.55000	360.40109
  11.60000	346.63996
  11.65000	337.82431
  11.70000	345.41815
  11.75000	343.64711
  11.80000	356.92565
  11.85000	354.09016
  11.90000	346.39664
  11.95000	342.36064
  12.00000	348.76882
  12.05000	363.22108
  12.10000	352.99123
  12.15000	356.02959
  12.20000	347.75429
  12.25000	335.79520
  12.30000	341.88379
  12.35000	356.15840
  12.40000	350.41514
  12.45000	339.86119
  12.50000	332.37815
  12.55000	350.49338
  12.60000	345.77515
  12.65000	345.65988
  12.70000	345.88080
  12.75000	352.30876
  12.80000	352.41925
  12.85000	359.41655
  12.90000	359.06330
  12.95000	363.29378
  13.00000	357.78412
  13.05000	345.81626
  13.10000	348.76470
  13.15000	354.51281
  13.20000	346.08157
  13.25000	355.09156
  13.30000	361.42327
  13.35000	340.93638
  13.40000	330.77981
  13.45000	361.84295
  13.50000	349.51956
  13.55000	356.76030
  13.60000	335.37087
  13.65000	367.49520
  13.70000	357.07418
  13.75000	348.01218
  13.80000	345.64460
  13.85000	350.52707
  13.90000	347.58609
  13.95000	346.41276
  14.00000	337.60003
  14.05000	362.56768
  14.10000	348.91866
  14.15000	350.11562
  14.20000	350.30720
  14.25000	324.61931
  14.30000	354.85788
  14.35000	345.88389
  14.40000	346.30232
  14.45000	350.06481
  14.50000	339.14189
  14.55000	358.17207
  14.60000	342.04077
  14.65000	339.86310
  14.70000	340.29769
  14.75000	350.99717
  14.80000	357.14921
  14.85000	343.09728
  14.90000	333.50668
  14.95000	360.46834
  15.00000	338.17136
  15.05000	361.85526
  15.10000	348.76442
  15.15000	342.01473
  15.20000	342.62582
  15.25000	354.17380
  15.30000	358.65406
  15.35000	347.25661
  15.40000	359.25731
  15.45000	371.20498
  15.50000	347.15037
  15.55000	337.28723
  15.60000	338.28332
  15.65000	334.76272
  15.70000	342.62974
  15.75000	341.74823
  15.80000	335.44635
  15.85000	354.88977
  15.90000	321.96660
  15.95000	335.49146
  16.00000	370.45328
  16.05000	360.20961
  16.10000	354.81230
  16.15000	354.12551
  16.20000	367.89286
  16.25000	354.94684
  16.30000	350.14645
  16.35000	336.44136
  16.40000	348.56141
  16.45000	341.64233
  16.50000	341.93272
  16.55000	341.84821
  16.60000	348.86554
  16.65000	345.87807
  16.70000	358.46268
  16.75000	335.43505
  16.80000	347.55739
  16.85000	368.82098
  16.90000	349.74108
  16.95000	361.89493
  17.00000	361.24777
  17.05000	363.13191
  17.10000	357.06893
  17.15000	334.86636
  17.20000	346.53121
  17.25000	345.34752
  17.30000	333.10143
  17.35000	344.47196
  17.40000	336.23260
  17.45000	331.87845
  17.50000	351.54363
  17.55000	348.87660
  17.60000	342.12514
  17.65000	339.37129
  17.70000	343.66089
  17.75000	345.20337
  17.80000	345.05644
  17.85000	348.78106
  17.90000	344.76897
  17.95000	353.38891
  18.00000	354.81313
  18.05000	353.08391
  18.10000	342.38411
  18.15000	342.87245
  18.20000	353.89081
  18.25000	347.26843
  18.30000	348.88121
  18.35000	323.21732
  18.40000	321.03634
  18.45000	352.86675
  18.50000	352.78721
  18.55000	363.93661
  18.60000	356.89123
  18.65000	351.65726
  18.70000	349.50492
  18.75000	334.38119
  18.80000	358.58912
  18.85000	343.00785
  18.90000	354.59948
  18.95000	351.42987
  19.00000	352.18502
  19.05000	358.68868
  19.10000	344.19964
  19.15000	345.27521
  19.20000	340.36401
  19.25000	345.38088
  19.30000	366.79250
  19.35000	345.52586
  19.40000	361.75870
  19.45000	357.99004
  19.50000	356.97631
  19.55000	357.74904
  19.60000	338.70382
  19.65000	353.24717
  19.70000	365.98000
  19.75000	342.04149
  19.80000	348.83976
  19.85000	342.11105
  19.90000	352.65572
  19.95000	338.03044
  20.00000	366.20289
  20.05000	345.38421
  20.10000	333.16634
  20.15000	368.10093
  20.20000	359.50452
  20.25000	354.76744
  20.30000	354.91496
  20.35000	345.58371
  20.40000	346.99330
  20.45000	356.92116
  20.50000	358.95015
  20.55000	359.10722
  20.60000	351.56097
  20.65000	344.44569
  20.70000	347.32036
  20.75000	360.96205
  20.80000	364.42378
  20.85000	345.75648
  20.90000	344.33129
  20.95000	362.40776
  21.00000	356.91728
  21.05000	356.64071
  21.10000	335.58018
  21.15000	345.41646
  21.20000	343.93628
  21.25000	351.51228
  21.30000	331.67524
  21.35000	362.66141
  21.40000	352.47882
  21.45000	353.89053
  21.50000	336.92364
  21.55000	349.05655
  21.60000	363.32058
  21.65000	332.88302
  21.70000	352.53789
  21.75000	356.65692
  21.80000	342.08183
  21.85000	357.87193
  21.90000	345.87431
  21.95000	362.22139
  22.00000	354.86176
  22.05000	351.68479
  22.10000	370.38688
  22.15000	358.05171
  22.20000	363.04794
  22.25000	336.86727
  22.30000	342.55699
  22.35000	358.10068
  22.40000	358.82425
  22.45000	348.74928
  22.50000	357.50497
  22.55000	338.24189
  22.60000	351.57443
  22.65000	337.30990
  22.70000	352.90262
  22.75000	344.23835
  22.80000	342.61578
  22.85000	349.92345
  22.90000	368.38042
  22.95000	338.73017
  23.00000	343.02709
  23.05000	360.52256
  23.10000	344.89446
  23.15000	367.87533
  23.20000	351.66555
  23.25000	350.28326
  23.30000	353.07358
  23.35000	367.58101
  23.40000	356.20163
  23.45000	354.74858
  23.50000	351.97291
  23.55000	332.95928
  23.60000	340.05578
  23.65000	364.87889
  23.70000	357.94672
  23.75000	354.63700
  23.80000	356.00986
  23.85000	343.63658
  23.90000	352.87530
  23.95000	339.89311
  24.00000	353.43492
  24.05000	341.84930
  24.10000	347.09260
  24.15000	354.08523
  24.20000	345.90870
  24.25000	356.12010
  24.30000	354.11272
  24.35000	353.10056
  24.40000	363.21327
  24.45000	333.88712
  24.50000	332.60439
  24.55000	355.79165
  24.60000	359.19296
  24.65000	370.41544
  24.70000	357.25901
  24.75000	358.03409
  24.80000	340.07876
  24.85000	357.22092
  24.90000	356.39527
  24.95000	338.26797
  25.00000	339.94003
  25.05000	348.16983
  25.10000	352.35434
  25.15000	318.47208
  25.20000	350.07024
  25.25000	351.75279
  25.30000	347.48019
  25.35000	352.12976
  25.40000	354.11134
  25.45000	338.73147
  25.50000	353.69501
  25.55000	346.69974
  25.60000	339.42062
  25.65000	351.52523
  25.70000	364.92395
  25.75000	334.03142
  25.80000	332.00884
  25.85000	332.00825
  25.90000	370.05567
  25.95000	346.69684
  26.00000	348.71002
  26.05000	341.09012
  26.10000	339.47754
  26.15000	328.09194
  26.20000	351.11930
  26.25000	352.05363
  26.30000	328.61935
  26.35000	338.40123
  26.40000	341.53512
  26.45000	349.06093
  26.50000	351.89191
  26.55000	361.13175
  26.60000	363.63294
  26.65000	360.53084
  26.70000	363.39266
  26.75000	337.10939
  26.80000	343.52236
  26.85000	361.31847
  26.90000	352.35861
  26.95000	349.52964
  27.00000	328.59364
  27.05000	329.84857
  27.10000	356.99316
  27.15000	352.91316
  27.20000	346.23075
  27.25000	345.00549
  27.30000	331.24388
  27.35000	353.22377
  27.40000	360.17417
  27.45000	366.54339
  27.50000	349.84840
  27.55000	347.19346
  27.60000	337.84738
  27.65000	362.15303
  27.70000	367.22129
  27.75000	342.90741
  27.80000	352.38059
  27.85000	350.28366
  27.90000	343.31973
  27.95000	323.16016
  28.00000	345.49777
  28.05000	355.69945
  28.10000	334.20763
  28.15000	340.54196
  28.20000	314.92171
  28.25000	362.79529
  28.30000	354.57634
  28.35000	349.81005
  28.40000	346.49888
  28.45000	342.65471
  28.50000	348.50755
  28.55000	346.08134
  28.60000	346.73066
  28.65000	348.97910
  28.70000	350.65026
  28.75000	365.56674
  28.80000	334.14338
  28.85000	352.07887
  28.90000	342.78804
  28.95000	337.39167
  29.00000	324.51500
  29.05000	355.69367
  29.10000	338.95426
  29.15000	341.37193
  29.20000	354.15297
  29.25000	337.87384
  29.30000	349.50159
  29.35000	348.44389
  29.40000	357.63196
  29.45000	359.82016
  29.50000	340.14403
  29.55000	358.84066
  29.60000	348.21474
  29.65000	350.51556
  29.70000	347.00149
  29.75000	357.35630
  29.80000	336.52477
  29.85000	351.95432
  29.90000	361.55081
  29.95000	346.25578
  30.00000	370.47970
  30.05000	341.51634
  30.10000	351.46817
  30.15000	344.17090
  30.20000	342.74413
  30.25000	337.53535
  30.30000	343.56874
  30.35000	348.68119
  30.40000	340.81218
  30.45000	358.47615
  30.50000	365.16167
  30.55000	333.20580
  30.60000	357.97780
  30.65000	351.19951
  30.70000	351.77864
  30.75000	375.01468
  30.80000	361.84996
  30.85000	352.73221
  30.90000	351.14767
  30.95000	326.63671
  31.00000	357.42810
  31.05000	341.48720
  31.10000	351.17512
  31.15000	350.35661
  31.20000	359.39792
  31.25000	370.61311
  31.30000	359.64159
  31.35000	362.67394
  31.40000	346.87542
  31.45000	354.10995
  31.50000	357.39517
  31.55000	334.24613
  31.60000	370.72881
  31.65000	341.84162
  31.70000	335.94478
  31.75000	366.45823
  31.80000	371.53468
  31.85000	341.96489
  31.90000	342.90595
  31.95000	381.94629
  32.00000	350.51367
  32.05000	328.54050
  32.10000	342.91686
  32.15000	370.31565
  32.20000	356.24106
  32.25000	357.21544
  32.30000	362.16680
  32.35000	356.41560
  32.40000	345.84145
  32.45000	332.62505
  32.50000	354.01141
  32.55000	337.63739
  32.60000	348.74406
  32.65000	367.76746
  32.70000	354.99945
  32.75000	349.95691
  32.80000	350.02176
  32.85000	356.99215
  32.90000	358.98797
  32.95000	335.53322
  33.00000	351.27726
  33.05000	367.31342
  33.10000	357.23922
  33.15000	341.31492
  33.20000	342.21094
  33.25000	327.72448
  33.30000	341.01882
  33.35000	366.17444
  33.40000	348.60483
  33.45000	340.37292
  33.50000	343.29569
  33.55000	348.17282
  33.60000	348.21683
  33.65000	345.62379
  33.70000	341.27333
  33.75000	356.00469
  33.80000	365.45728
  33.85000	343.38125
  33.90000	343.66091
  33.95000	361.79786
  34.00000	333.99340
  34.05000	343.13562
  34.10000	345.37098
  34.15000	351.09179
  34.20000	346.45208
  34.25000	340.04183
  34.30000	352.58754
  34.35000	336.88623
  34.40000	331.07189
  34.45000	328.07729
  34.50000	357.17980
  34.55000	331.13119
  34.60000	354.01860
  34.65000	356.36247
  34.70000	357.78974
  34.75000	347.50276
  34.80000	343.58830
  34.85000	350.23127
  34.90000	343.11109
  34.95000	335.85403
  35.00000	362.49045
  35.05000	339.95973
  35.10000	368.15436
  35.15000	354.72817
  35.20000	344.56968
  35.25000	353.91999
  35.30000	362.22541
  35.35000	334.88708
  35.40000	339.62085
  35.45000	338.33711
  35.50000	351.06297
  35.55000	353.56999
  35.60000	349.63703
  35.65000	341.70180
  35.70000	343.79527
  35.75000	361.77365
  35.80000	361.03900
  35.85000	350.71004
  35.90000	335.59825
  35.95000	355.91621
  36.00000	352.34811
  36.05000	351.98205
  36.10000	367.46417
  36.15000	357.93270
  36.20000	339.12083
  36.25000	339.22274
  36.30000	363.79913
  36.35000	351.48935
  36.40000	358.62981
  36.45000	348.21837
  36.50000	339.38277
  36.55000	352.73107
  36.60000	366.29968
  36.65000	353.51638
  36.70000	338.16632
  36.75000	346.75684
  36.80000	344.84367
  36.85000	351.92560
  36.90000	360.84105
  36.95000	370.86240
  37.00000	352.62931
  37.05000	345.80706
  37.10000	351.13179
  37.15000	350.49532
  37.20000	345.87717
  37.25000	350.57641
  37.30000	350.33209
  37.35000	338.00960
  37.40000	356.08072
  37.45000	346.53839
  37.50000	340.02988
  37.55000	355.47454
  37.60000	345.22954
  37.65000	368.59836
  37.70000	355.31654
  37.75000	351.10075
  37.80000	342.35610
  37.85000	345.99670
  37.90000	359.13778
  37.95000	343.01938
  38.00000	358.17480
  38.05000	328.18517
  38.10000	352.27258
  38.15000	358.71621
  38.20000	353.69620
  38.25000	350.09575
  38.30000	360.71828
  38.35000	341.16646
  38.40000	339.81844
  38.45000	351.22208
  38.50000	362.72294
  38.55000	354.64157
  38.60000	348.08231
  38.65000	353.26419
  38.70000	354.75330
  38.75000	337.06703
  38.80000	320.64861
  38.85000	339.37104
  38.90000	334.45517
  38.95000	344.04083
  39.00000	337.51707
  39.05000	341.04097
  39.10000	354.66543
  39.15000	351.15182
  39.20000	349.89276
  39.25000	367.56973
  39.30000	345.36645
  39.35000	346.22212
  39.40000	363.49350
  39.45000	338.58777
  39.50000	333.16722
  39.55000	363.97746
  39.60000	353.82388
  39.65000	356.60601
  39.70000	357.00902
  39.75000	359.81881
  39.80000	345.41998
  39.85000	349.59299
  39.90000	338.74244
  39.95000	351.87895
  40.00000	352.86996
  40.05000	345.70330
  40.10000	357.47190
  40.15000	381.45071
  40.20000	338.43873
  40.25000	359.23658
  40.30000	360.45172
  40.35000	361.76870
  40.40000	342.19133
  40.45000	363.18175
  40.50000	357.52334
  40.55000	349.38328
  40.60000	347.12990
  40.65000	353.31782
  40.70000	360.56302
  40.75000	360.06679
  40.80000	374.82982
  40.85000	347.16965
  40.90000	357.40286
  40.95000	346.42582
  41.00000	359.14489
  41.05000	352.33402
  41.10000	344.69743
  41.15000	337.06416
  41.20000	342.90785
  41.25000	353.49596
  41.30000	366.38407
  41.35000	359.08828
  41.40000	338.41988
  41.45000	345.83718
  41.50000	351.26244
  41.55000	349.45214
  41.60000	351.32648
  41.65000	358.67432
  41.70000	352.62277
  41.75000	343.03329
  41.80000	330.00111
  41.85000	346.54898
  41.90000	332.43188
  41.95000	348.23866
  42.00000	353.14223
  42.05000	335.71074
  42.10000	348.11934
  42.15000	345.90473
  42.20000	369.30915
  42.25000	354.03653
  42.30000	329.41321
  42.35000	353.73993
  42.40000	353.38184
  42.45000	346.87134
  42.50000	344.99719
  42.55000	355.14426
  42.60000	355.76659
  42.65000	353.33711
  42.70000	338.30714
  42.75000	346.04034
  42.80000	332.29862
  42.85000	332.91243
  42.90000	342.68080
  42.95000	337.46398
  43.00000	344.13944
  43.05000	374.40970
  43.10000	353.55209
  43.15000	339.05359
  43.20000	325.63333
  43.25000	339.45253
  43.30000	333.15899
  43.35000	325.10860
  43.40000	355.67431
  43.45000	343.01876
  43.50000	352.64985
  43.55000	380.41962
  43.60000	350.86955
  43.65000	349.25569
  43.70000	351.68270
  43.75000	345.23054
  43.80000	339.35645
  43.85000	345.79650
  43.90000	360.00454
  43.95000	345.21096
  44.00000	333.69676
  44.05000	334.99095
  44.10000	337.28412
  44.15000	348.20988
  44.20000	353.16606
  44.25000	353.19363
  44.30000	360.66305
  44.35000	346.11971
  44.40000	357.08258
  44.45000	351.81560
  44.50000	355.87762
  44.55000	329.25662
  44.60000	361.69071
  44.65000	332.50312
  44.70000	336.95437
  44.75000	356.96854
  44.80000	344.80971
  44.85000	367.45286
  44.90000	350.66495
  44.95000	338.25318
  45.00000	350.67900
  45.05000	344.86902
  45.10000	365.36840
  45.15000	366.19765
  45.20000	356.88038
  45.25000	344.90565
  45.30000	350.05986
  45.35000	360.18296
  45.40000	340.80633
  45.45000	340.87891
  45.50000	358.12238
  45.55000	356.94184
  45.60000	346.79714
  45.65000	346.41721
  45.70000	328.78084
  45.75000	361.63328
  45.80000	348.01188
  45.85000	334.28132
  45.90000	337.43841
  45.95000	339.89828
  46.00000	367.11760
  46.05000	356.51284
  46.10000	335.27512
  46.15000	368.73490
  46.20000	363.32612
  46.25000	338.21163
  46.30000	321.44623
  46.35000	359.40995
  46.40000	343.01632
  46.45000	347.90517
  46.50000	343.83240
  46.55000	362.53078
  46.60000	364.83312
  46.65000	357.82347
  46.70000	347.75476
  46.75000	352.07756
  46.80000	355.84342
  46.85000	332.83124
  46.90000	362.36408
  46.95000	345.99346
  47.00000	352.09042
  47.05000	350.80066
  47.10000	358.85260
  47.15000	360.56257
  47.20000	372.52778
  47.25000	345.69186
  47.30000	339.93757
  47.35000	350.85107
  47.40000	342.60709
  47.45000	358.50452
  47.50000	341.04457
  47.55000	350.90924
  47.60000	359.38192
  47.65000	360.17319
  47.70000	351.70644
  47.75000	364.36319
  47.80000	363.07150
  47.85000	331.77950
  47.90000	353.37156
  47.95000	351.50954
  48.00000	346.50587
  48.05000	342.96922
  48.10000	350.12025
  48.15000	353.72183
  48.20000	352.56814
  48.25000	364.00425
  48.30000	360.10808
  48.35000	343.53528
  48.40000	341.76185
  48.45000	358.60017
  48.50000	342.41714
  48.55000	351.46911
  48.60000	354.71673
  48.65000	360.52448
  48.70000	355.14848
  48.75000	364.88189
  48.80000	344.93276
  48.85000	356.77467
  48.90000	342.85766
  48.95000	351.71092
  49.00000	351.05667
  49.05000	340.02814
  49.10000	322.47027
  49.15000	359.78297
  49.20000	353.56976
  49.25000	351.24332
  49.30000	342.42560
  49.35000	346.27894
  49.40000	354.54113
  49.45000	349.97856
  49.50000	361.91829
  49.55000	350.99139
  49.60000	341.15539
  49.65000	356.15197
  49.70000	343.11271
  49.75000	352.01107
  49.80000	330.76047
  49.85000	346.05784
  49.90000	355.54822
  49.95000	342.86956
  50.00000	349.39173
  50.05000	355.84673
  50.10000	350.36178
  50.15000	368.36223
  50.20000	346.92598
  50.25000	347.75490
  50.30000	347.94820
  50.35000	328.91337
  50.40000	333.55276
  50.45000	355.20880
  50.50000	346.17073
  50.55000	364.17476
  50.60000	348.80013
  50.65000	347.83558
  50.70000	360.39812
  50.75000	352.51424
  50.80000	366.42529
  50.85000	338.54010
  50.90000	354.23061
  50.95000	356.74695
  51.00000	355.45888
  51.05000	361.71522
  51.10000	360.44962
  51.15000	350.06780
  51.20000	343.86603
  51.25000	360.01758
  51.30000	350.30774
  51.35000	359.87834
  51.40000	364.05137
  51.45000	352.04250
  51.50000	340.53926
  51.55000	347.35585
  51.60000	358.32285
  51.65000	347.61772
  51.70000	362.48959
  51.75000	350.61234
  51.80000	351.62223
  51.85000	343.70835
  51.90000	349.24817
  51.95000	361.76560
  52.00000	346.70522
  52.05000	346.78523
  52.10000	342.09275
  52.15000	358.41154
  52.20000	334.26246
  52.25000	343.32675
  52.30000	359.68221
  52.35000	365.02531
  52.40000	347.76518
  52.45000	360.16959
  52.50000	329.26434
  52.55000	357.96719
  52.60000	353.07772
  52.65000	337.18410
  52.70000	331.34178
  52.75000	344.68537
  52.80000	352.68875
  52.85000	353.82468
  52.90000	351.11848
  52.95000	358.03215
  53.00000	357.28980
  53.05000	335.44582
  53.10000	345.92038
  53.15000	344.56837
  53.20000	360.67874
  53.25000	344.75569
  53.30000	360.45059
  53.35000	350.87274
  53.40000	374.49034
  53.45000	349.39365
  53.50000	349.95718
  53.55000	348.73842
  53.60000	351.44852
  53.65000	375.35400
  53.70000	344.62180
  53.75000	340.75844
  53.80000	347.81400
  53.85000	356.91703
  53.90000	339.51443
  53.95000	358.20012
  54.00000	357.85060
  54.05000	348.10871
  54.10000	347.18561
  54.15000	341.56094
  54.20000	346.93503
  54.25000	341.42246
  54.30000	362.81540
  54.35000	366.82785
  54.40000	346.80127
  54.45000	349.33765
  54.50000	329.86390
  54.55000	344.20565
  54.60000	353.28650
  54.65000	352.58531
  54.70000	351.00772
  54.75000	358.56631
  54.80000	350.65931
  54.85000	345.63630
  54.90000	366.46090
  54.95000	329.60590
  55.00000	337.56332
  55.05000	341.93405
  55.10000	342.00897
  55.15000	341.52092
  55.20000	347.25175
  55.25000	342.12709
  55.30000	348.97108
  55.35000	355.72248
  55.40000	349.82362
  55.45000	350.90317
