  8.90735E-04	8.52048E-01	8.36070E-01	8.53906E-01	8.49951E-01	8.46367E-01	8.47063E-01	8.49679E-01	8.41795E-01
  9.65883E-04	8.59137E-01	8.51190E-01	8.53267E-01	8.45315E-01	8.47632E-01	8.50164E-01	8.45170E-01	8.39389E-01
  1.04737E-03	8.55307E-01	8.41765E-01	8.46272E-01	8.43642E-01	8.51577E-01	8.41141E-01	8.37939E-01	8.43542E-01
  1.13573E-03	8.43880E-01	8.54647E-01	8.47352E-01	8.53645E-01	8.41618E-01	8.45141E-01	8.49076E-01	8.44248E-01
  1.23155E-03	8.54175E-01	8.42772E-01	8.57172E-01	8.51033E-01	8.40465E-01	8.42678E-01	8.40651E-01	8.44811E-01
  1.33545E-03	8.47094E-01	8.45983E-01	8.46316E-01	8.49433E-01	8.60036E-01	8.44685E-01	8.45822E-01	8.37975E-01
  1.44812E-03	8.48594E-01	8.44902E-01	8.49706E-01	8.49409E-01	8.44524E-01	8.45107E-01	8.45465E-01	8.45817E-01
  1.57029E-03	8.47491E-01	8.49609E-01	8.40594E-01	8.53764E-01	8.45356E-01	8.46750E-01	8.45425E-01	8.37220E-01
  1.70277E-03	8.50623E-01	8.53477E-01	8.44482E-01	8.48230E-01	8.34108E-01	8.39037E-01	8.37922E-01	8.37358E-01
  1.84642E-03	8.57474E-01	8.49094E-01	8.41453E-01	8.44210E-01	8.41722E-01	8.37933E-01	8.47657E-01	8.36575E-01
  2.00220E-03	8.44016E-01	8.47750E-01	8.45127E-01	8.50294E-01	8.42732E-01	8.39338E-01	8.35744E-01	8.35462E-01
  2.17112E-03	8.53121E-01	8.48505E-01	8.47024E-01	8.48365E-01	8.39925E-01	8.41904E-01	8.34206E-01	8.36232E-01
  2.35429E-03	8.49112E-01	8.46963E-01	8.51722E-01	8.51387E-01	8.40129E-01	8.38771E-01	8.29771E-01	8.39854E-01
  2.55291E-03	8.52688E-01	8.47548E-01	8.42349E-01	8.51147E-01	8.40725E-01	8.37282E-01	8.44441E-01	8.25889E-01
  2.76829E-03	8.52755E-01	8.43358E-01	8.44251E-01	8.42375E-01	8.42498E-01	8.47508E-01	8.46418E-01	8.36736E-01
  3.00184E-03	8.47839E-01	8.46124E-01	8.54512E-01	8.39424E-01	8.44765E-01	8.31139E-01	8.36825E-01	8.32077E-01
  3.25509E-03	8.51611E-01	8.53887E-01	8.48846E-01	8.35467E-01	8.33186E-01	8.43623E-01	8.31755E-01	8.30024E-01
  3.52971E-03	8.54233E-01	8.51822E-01	8.46219E-01	8.46704E-01	8.32141E-01	8.35777E-01	8.37270E-01	8.28499E-01
  3.82749E-03	8.42347E-01	8.37392E-01	8.42679E-01	8.30633E-01	8.40172E-01	8.33421E-01	8.29593E-01	8.22136E-01
  4.15040E-03	8.54265E-01	8.44518E-01	8.41031E-01	8.47510E-01	8.37331E-01	8.33833E-01	8.33067E-01	8.19529E-01
  4.50056E-03	8.49255E-01	8.46227E-01	8.38372E-01	8.30348E-01	8.31109E-01	8.43137E-01	8.34588E-01	8.25768E-01
  4.88025E-03	8.55062E-01	8.42190E-01	8.52049E-01	8.38339E-01	8.27241E-01	8.23758E-01	8.32099E-01	8.26827E-01
  5.29198E-03	8.36814E-01	8.41103E-01	8.43592E-01	8.38920E-01	8.28878E-01	8.27970E-01	8.17546E-01	8.23836E-01
  5.73844E-03	8.46720E-01	8.43689E-01	8.35975E-01	8.44417E-01	8.31373E-01	8.25660E-01	8.29800E-01	8.11697E-01
  6.22257E-03	8.44220E-01	8.48450E-01	8.38727E-01	8.37955E-01	8.32848E-01	8.27172E-01	8.15391E-01	8.04905E-01
  6.74754E-03	8.43050E-01	8.48233E-01	8.40432E-01	8.27193E-01	8.33148E-01	8.11456E-01	8.13961E-01	8.08282E-01
  7.31681E-03	8.36402E-01	8.42521E-01	8.32798E-01	8.35272E-01	8.29966E-01	8.26229E-01	8.20010E-01	8.15081E-01
  7.93410E-03	8.44467E-01	8.45851E-01	8.39486E-01	8.21261E-01	8.19411E-01	8.13518E-01	8.17728E-01	8.11175E-01
  8.60346E-03	8.43984E-01	8.40458E-01	8.30551E-01	8.27742E-01	8.30999E-01	8.25292E-01	8.06689E-01	8.07087E-01
  9.32930E-03	8.39273E-01	8.42152E-01	8.31289E-01	8.23220E-01	8.23432E-01	8.11383E-01	8.07537E-01	8.07846E-01
  1.01164E-02	8.39948E-01	8.38301E-01	8.29147E-01	8.23120E-01	8.16972E-01	8.08911E-01	7.94179E-01	8.00098E-01
  1.09699E-02	8.47937E-01	8.30787E-01	8.23008E-01	8.17288E-01	8.14070E-01	8.01994E-01	7.98266E-01	8.01491E-01
  1.18953E-02	8.42766E-01	8.34060E-01	8.27908E-01	8.27590E-01	8.16544E-01	8.02436E-01	7.91142E-01	7.84162E-01
  1.28989E-02	8.48158E-01	8.38314E-01	8.24493E-01	8.18737E-01	8.06800E-01	8.06323E-01	7.86186E-01	7.85213E-01
  1.39871E-02	8.53198E-01	8.41131E-01	8.29122E-01	8.10753E-01	8.03920E-01	7.98420E-01	7.88233E-01	7.77603E-01
  1.51672E-02	8.41856E-01	8.35716E-01	8.29577E-01	8.06914E-01	8.02390E-01	7.91485E-01	7.83492E-01	7.66238E-01
  1.64468E-02	8.40977E-01	8.43112E-01	8.34460E-01	8.13375E-01	8.05067E-01	7.81037E-01	7.65801E-01	7.68295E-01
  1.78343E-02	8.32412E-01	8.35906E-01	8.24501E-01	8.12490E-01	7.86648E-01	7.72584E-01	7.70020E-01	7.60300E-01
  1.93389E-02	8.29416E-01	8.29960E-01	8.17978E-01	8.02135E-01	7.94083E-01	7.80370E-01	7.58296E-01	7.46164E-01
  2.09705E-02	8.37343E-01	8.25776E-01	8.19344E-01	7.99275E-01	7.73943E-01	7.82990E-01	7.52259E-01	7.42380E-01
  2.27397E-02	8.34050E-01	8.37546E-01	8.06626E-01	7.94585E-01	7.74415E-01	7.65499E-01	7.51983E-01	7.34704E-01
  2.46581E-02	8.39858E-01	8.23052E-01	8.09149E-01	7.94722E-01	7.74010E-01	7.63844E-01	7.41256E-01	7.28685E-01
  2.67384E-02	8.40504E-01	8.16378E-01	8.03454E-01	7.90746E-01	7.71913E-01	7.48193E-01	7.43735E-01	7.25937E-01
  2.89942E-02	8.33167E-01	8.21674E-01	7.95427E-01	7.87446E-01	7.54036E-01	7.44113E-01	7.30637E-01	7.12031E-01
  3.14404E-02	8.34771E-01	8.14355E-01	8.01131E-01	7.78963E-01	7.58164E-01	7.27426E-01	7.19465E-01	7.01827E-01
  3.40929E-02	8.27219E-01	8.17457E-01	7.89695E-01	7.71152E-01	7.51658E-01	7.28127E-01	7.04606E-01	6.84872E-01
  3.69691E-02	8.31746E-01	8.03710E-01	7.81480E-01	7.56452E-01	7.35342E-01	7.04573E-01	6.87041E-01	6.76141E-01
  4.00881E-02	8.20004E-01	8.12857E-01	7.77355E-01	7.64494E-01	7.27360E-01	7.01392E-01	6.77044E-01	6.59323E-01
  4.34701E-02	8.28356E-01	8.09827E-01	7.69900E-01	7.45290E-01	7.18506E-01	6.95591E-01	6.71720E-01	6.52820E-01
  4.71375E-02	8.29808E-01	7.99346E-01	7.70198E-01	7.45619E-01	6.99963E-01	6.82263E-01	6.49233E-01	6.27570E-01
  5.11143E-02	8.11703E-01	7.92275E-01	7.58148E-01	7.24715E-01	7.10858E-01	6.67067E-01	6.43579E-01	6.14053E-01
  5.54266E-02	8.15473E-01	7.93511E-01	7.55575E-01	7.22091E-01	6.89835E-01	6.62869E-01	6.27128E-01	6.16922E-01
  6.01028E-02	8.20637E-01	7.94041E-01	7.56360E-01	7.12542E-01	6.68584E-01	6.35835E-01	6.13180E-01	5.82093E-01
  6.51734E-02	8.16949E-01	7.80174E-01	7.39930E-01	7.03704E-01	6.64980E-01	6.28260E-01	5.92321E-01	5.66781E-01
  7.06718E-02	8.13885E-01	7.76832E-01	7.36013E-01	6.91599E-01	6.50673E-01	6.13285E-01	5.83902E-01	5.45180E-01
  7.66341E-02	8.03700E-01	7.77819E-01	7.28254E-01	6.75557E-01	6.32866E-01	5.99065E-01	5.58175E-01	5.32812E-01
  8.30994E-02	8.13165E-01	7.68728E-01	7.18553E-01	6.66312E-01	6.18956E-01	5.86750E-01	5.37084E-01	5.15505E-01
  9.01102E-02	8.04132E-01	7.58355E-01	7.08856E-01	6.62396E-01	6.06583E-01	5.60107E-01	5.23502E-01	4.74423E-01
  9.77124E-02	7.99437E-01	7.53480E-01	7.03846E-01	6.36565E-01	5.82219E-01	5.36430E-01	4.96278E-01	4.73374E-01
  1.05956E-01	7.98374E-01	7.44904E-01	6.93200E-01	6.23260E-01	5.61716E-01	5.13425E-01	4.70196E-01	4.44391E-01
  1.14895E-01	7.93066E-01	7.33579E-01	6.74497E-01	6.06274E-01	5.56081E-01	4.92161E-01	4.49842E-01	4.21428E-01
  1.24588E-01	7.88065E-01	7.26013E-01	6.71337E-01	5.96831E-01	5.29461E-01	4.76096E-01	4.28600E-01	3.90665E-01
  1.35099E-01	7.79233E-01	7.03823E-01	6.55094E-01	5.76230E-01	5.04655E-01	4.47178E-01	4.00546E-01	3.64461E-01
  1.46497E-01	7.72642E-01	7.07583E-01	6.30953E-01	5.51117E-01	4.93126E-01	4.26278E-01	3.81959E-01	3.47575E-01
  1.58857E-01	7.58886E-01	7.00493E-01	6.17847E-01	5.37423E-01	4.51520E-01	4.02280E-01	3.47165E-01	3.09307E-01
  1.72259E-01	7.65740E-01	6.87803E-01	5.95354E-01	5.19650E-01	4.33970E-01	3.82831E-01	3.31789E-01	2.86971E-01
  1.86791E-01	7.62706E-01	6.69854E-01	5.82058E-01	4.93944E-01	4.18865E-01	3.51777E-01	3.03167E-01	2.61269E-01
  2.02550E-01	7.40180E-01	6.67222E-01	5.71902E-01	4.80502E-01	3.92394E-01	3.21478E-01	2.82852E-01	2.38965E-01
  2.19639E-01	7.40821E-01	6.51696E-01	5.39320E-01	4.49052E-01	3.68013E-01	3.04048E-01	2.45034E-01	2.19233E-01
  2.38169E-01	7.29553E-01	6.25814E-01	5.20092E-01	4.31566E-01	3.38705E-01	2.68333E-01	2.21491E-01	1.88099E-01
  2.58262E-01	7.16742E-01	6.14109E-01	4.97450E-01	4.01026E-01	3.12899E-01	2.50394E-01	2.04613E-01	1.76483E-01
  2.80050E-01	7.08254E-01	5.95421E-01	4.76048E-01	3.81156E-01	2.88063E-01	2.26824E-01	1.81224E-01	1.49388E-01
  3.03677E-01	6.91473E-01	5.75977E-01	4.57975E-01	3.48210E-01	2.63804E-01	2.09628E-01	1.64329E-01	1.32851E-01
  3.29297E-01	6.92583E-01	5.66966E-01	4.40062E-01	3.21934E-01	2.44142E-01	1.82641E-01	1.32679E-01	1.12847E-01
  3.57079E-01	6.75912E-01	5.47553E-01	4.19063E-01	3.05657E-01	2.21528E-01	1.52314E-01	1.19804E-01	9.66869E-02
  3.87204E-01	6.66418E-01	5.18870E-01	3.91144E-01	2.74920E-01	1.95773E-01	1.39868E-01	1.00086E-01	7.66593E-02
  4.19871E-01	6.57000E-01	5.00493E-01	3.68679E-01	2.45871E-01	1.77165E-01	1.12385E-01	8.29579E-02	5.93580E-02
  4.55294E-01	6.38170E-01	4.81465E-01	3.40482E-01	2.31168E-01	1.40139E-01	1.03038E-01	7.00585E-02	5.08877E-02
  4.93705E-01	6.15315E-01	4.55247E-01	3.13752E-01	2.03289E-01	1.27537E-01	8.26939E-02	4.45739E-02	3.20308E-02
  5.35357E-01	6.10224E-01	4.38351E-01	2.94619E-01	1.81482E-01	1.04082E-01	6.79481E-02	4.55904E-02	2.64426E-02
  5.80523E-01	5.86768E-01	4.11252E-01	2.57606E-01	1.49221E-01	1.00712E-01	6.24068E-02	3.29400E-02	1.78626E-02
  6.29499E-01	5.69466E-01	3.86833E-01	2.37829E-01	1.32878E-01	7.49813E-02	4.17945E-02	3.29654E-02	2.23654E-02
  6.82607E-01	5.46009E-01	3.52565E-01	2.14133E-01	1.13864E-01	6.51895E-02	3.67009E-02	1.97317E-02	1.04324E-02
  7.40196E-01	5.30294E-01	3.41054E-01	1.77731E-01	1.04783E-01	5.08690E-02	2.13474E-02	1.40183E-02	1.42981E-03
  8.02643E-01	5.06965E-01	2.98337E-01	1.64117E-01	8.75875E-02	3.54327E-02	1.22350E-02	6.72840E-03	4.26369E-03
  8.70359E-01	4.83720E-01	2.84024E-01	1.42285E-01	6.53342E-02	2.56939E-02	1.90119E-02	7.65284E-03	1.21929E-02
  9.43788E-01	4.62276E-01	2.64819E-01	1.30153E-01	4.50004E-02	2.52937E-02	1.07978E-02	-3.28637E-03	1.46646E-03
  1.02341E+00	4.48352E-01	2.35066E-01	1.01505E-01	4.25200E-02	2.04891E-02	1.06530E-02	3.81039E-03	6.18884E-04
  1.10975E+00	4.24278E-01	2.06480E-01	9.25643E-02	3.83037E-02	9.65527E-03	-1.24284E-03	-3.31169E-03	2.97131E-03
  1.20338E+00	3.90556E-01	1.84815E-01	6.35442E-02	2.00802E-02	1.71866E-02	-5.46522E-03	-2.33983E-03	7.74098E-03
  1.30490E+00	3.66202E-01	1.58300E-01	5.78502E-02	1.71840E-02	5.98393E-03	1.30484E-02	-3.85126E-03	9.15870E-03
  1.41499E+00	3.45844E-01	1.49528E-01	5.11345E-02	1.09923E-02	7.92585E-03	1.44610E-03	4.83327E-03	6.46265E-04
  1.53437E+00	3.14508E-01	1.25428E-01	3.34762E-02	1.31636E-02	4.03984E-03	-8.93520E-05	-7.06396E-03	5.84992E-03
  1.66382E+00	2.90483E-01	1.00177E-01	3.48418E-02	5.43742E-03	6.19490E-03	4.30194E-03	-5.70364E-03	1.33551E-03
  1.80419E+00	2.72261E-01	9.68395E-02	2.58628E-02	-2.28976E-03	-6.78884E-03	6.58692E-04	-4.61983E-03	-4.38748E-03
  1.95640E+00	2.53462E-01	6.98111E-02	2.02241E-02	9.93247E-03	7.76765E-03	-8.48502E-03	1.89877E-03	4.16331E-03
  2.12145E+00	2.22513E-01	6.08701E-02	1.43291E-02	5.48811E-03	4.32473E-03	-3.48333E-03	3.45761E-04	-6.65858E-03
  2.30043E+00	1.96544E-01	3.78237E-02	1.74400E-02	1.18443E-02	4.05768E-03	-1.43120E-03	-4.28064E-03	4.71522E-03
  2.49451E+00	1.74670E-01	3.65196E-02	3.01841E-03	3.00141E-03	6.30045E-03	2.83508E-03	9.92308E-05	-2.86871E-03
  2.70496E+00	1.52575E-01	3.14733E-02	4.97255E-03	8.93434E-04	3.11925E-03	4.49103E-03	-3.30943E-04	6.42409E-03
  2.93317E+00	1.28794E-01	2.17801E-02	3.04223E-03	-2.85401E-03	-7.29835E-03	-2.12196E-03	-4.96951E-03	-4.23758E-03
  3.18063E+00	1.13686E-01	1.15115E-02	-2.89097E-03	1.06720E-02	-2.88075E-03	-2.44875E-03	3.75421E-04	-7.58068E-04
  3.44896E+00	9.40865E-02	1.63487E-02	3.64090E-03	1.28236E-02	-5.84540E-03	-5.32840E-03	1.92363E-03	1.65231E-03
  3.73994E+00	8.10684E-02	2.28394E-03	3.17271E-03	-1.08368E-02	-2.87023E-03	-9.02875E-04	7.84252E-03	2.56906E-03
  4.05546E+00	6.46635E-02	1.19887E-02	-1.53237E-03	-5.48838E-03	2.66272E-03	-8.51498E-03	-6.88012E-05	-6.95659E-03
  4.39760E+00	5.70844E-02	2.46853E-03	3.19842E-03	-6.54284E-03	7.11650E-03	-1.94597E-03	-3.19482E-03	-4.13669E-03
  4.76861E+00	4.41530E-02	1.73849E-03	3.67134E-03	-4.74835E-03	-7.51564E-03	2.54707E-03	-4.29422E-03	-2.75161E-03
  5.17092E+00	3.30062E-02	3.11650E-03	9.04931E-03	3.23729E-03	-6.17236E-03	-5.76307E-03	7.46859E-03	-6.12331E-03
  5.60717E+00	2.16495E-02	2.82855E-03	3.57591E-03	-2.83629E-03	-3.17521E-04	3.30265E-03	-2.59300E-03	-1.03774E-02
  6.08022E+00	2.61144E-02	1.04071E-02	1.54101E-03	3.29073E-03	2.17201E-03	-4.62573E-03	-1.67503E-03	9.15295E-03
  6.59319E+00	2.16130E-02	1.15466E-03	8.98345E-03	-9.71019E-04	8.04295E-04	3.99194E-03	1.03043E-03	3.35975E-03
  7.14943E+00	1.53273E-02	-7.69314E-03	-1.99945E-03	4.78918E-03	-3.28269E-03	5.12428E-03	1.75318E-03	-2.84511E-03
  7.75260E+00	1.08079E-02	1.83354E-03	6.31447E-04	7.60154E-03	1.55128E-03	-2.05449E-03	-5.16074E-03	-6.22358E-03
  8.40665E+00	-2.19843E-03	-4.83537E-03	3.21823E-03	3.41409E-03	1.23927E-03	2.75489E-03	-4.46890E-03	-4.28508E-04
  9.11589E+00	3.08462E-03	-2.32177E-03	1.60854E-03	-1.80809E-03	-4.22591E-03	2.50685E-03	2.99576E-04	2.09706E-03
  9.88496E+00	1.65928E-02	-2.26579E-03	-1.07725E-03	5.43454E-03	5.77831E-03	1.37400E-03	4.90137E-03	1.93748E-03
  1.07189E+01	-2.35930E-03	4.86490E-04	8.94312E-04	-9.15709E-04	-7.85552E-03	-2.31905E-03	-6.39266E-03	-1.26146E-03
  1.16232E+01	-4.13027E-03	6.11453E-03	8.11213E-04	-5.39667E-04	-3.69260E-04	-2.28549E-03	-6.83414E-03	-3.21811E-03
  1.26038E+01	1.53359E-03	4.00267E-04	-5.60369E-03	5.87505E-03	-5.64822E-04	-6.23034E-03	1.11030E-04	-3.28727E-03
  1.36672E+01	-1.16477E-02	-2.21417E-03	1.03795E-04	1.94423E-03	1.52973E-03	8.99469E-04	1.67636E-03	-4.56486E-03
  1.48202E+01	1.39830E-03	-4.25955E-03	-1.08096E-02	-1.65019E-03	4.45619E-03	-2.54828E-04	2.82713E-03	1.08814E-02
  1.60705E+01	4.59300E-04	-4.04969E-03	-6.30706E-03	7.89965E-03	-2.85542E-03	2.00317E-03	-8.37798E-04	-1.44393E-03
  1.74263E+01	-3.46005E-03	-2.38782E-03	7.20423E-03	1.52593E-03	-9.26188E-04	1.31357E-02	1.48360E-03	4.99454E-03
  1.88965E+01	6.84559E-03	1.00652E-03	1.84913E-03	3.75813E-03	2.52291E-03	-8.00722E-03	-7.47853E-03	4.31071E-03
  2.04907E+01	-4.28647E-03	4.89714E-04	8.50243E-04	-3.45425E-03	7.82849E-03	-1.36533E-04	-5.41395E-03	7.77006E-04
  2.22195E+01	9.15267E-04	3.87895E-03	-6.72824E-03	5.94046E-03	-3.53252E-03	1.01134E-03	5.93406E-03	2.98356E-03
  2.40940E+01	-5.05848E-03	-1.07964E-02	-2.47481E-03	-3.23684E-03	3.09146E-03	-6.46214E-03	-8.10503E-03	1.15829E-03
  2.61268E+01	-1.80869E-03	3.68587E-03	1.54873E-03	-3.27634E-03	7.37627E-04	3.25449E-03	2.17646E-03	-7.39358E-03
  2.83310E+01	3.92023E-03	3.28831E-03	1.42991E-03	1.38776E-03	-4.65562E-03	-1.84118E-04	-4.77726E-03	2.94243E-03
  3.07211E+01	-8.52176E-03	-1.17095E-02	-4.71923E-03	6.63398E-03	2.38135E-03	1.57014E-02	1.79531E-03	-3.67575E-03
  3.33129E+01	8.48743E-03	5.60677E-03	2.53008E-03	1.21767E-03	-5.01985E-03	-6.04528E-04	-2.92070E-03	-9.09289E-03
  3.61234E+01	-4.22466E-03	-4.39613E-05	-1.04602E-03	8.53891E-03	-1.51530E-04	-4.30352E-03	-8.48537E-03	-2.97981E-03
  3.91710E+01	3.14570E-03	-7.20769E-03	8.20125E-04	-1.43542E-03	6.90468E-04	-3.57400E-03	-8.36676E-03	-3.64495E-03
  4.24757E+01	8.00254E-03	1.50764E-03	5.54696E-03	-2.89103E-03	1.06794E-02	-4.18561E-03	-1.32034E-02	-1.59510E-02
  4.60592E+01	4.70679E-03	-6.14993E-03	-4.88261E-03	-6.26399E-03	-4.59440E-03	-4.83728E-03	2.65780E-03	-4.72614E-03
  4.99451E+01	-6.65634E-03	-1.09047E-03	-3.95518E-03	-4.64128E-03	3.40907E-03	1.80657E-03	2.41399E-03	2.77858E-03
  5.41587E+01	1.19298E-02	2.77204E-03	6.05332E-03	3.05507E-03	1.28874E-03	4.38683E-03	5.96099E-03	-2.69844E-03
  5.87279E+01	8.02887E-03	5.50118E-03	1.14773E-03	-4.99973E-03	-5.96248E-04	3.54782E-03	1.96169E-03	1.99034E-03
  6.36825E+01	8.51174E-03	5.02504E-03	-9.58223E-03	3.72080E-03	-1.78125E-03	1.23350E-03	5.70647E-03	-7.60773E-04
  6.90551E+01	-4.36309E-03	-1.03056E-03	1.68508E-03	-3.57712E-03	7.08067E-03	4.25310E-03	-7.86889E-04	3.84447E-03
  7.48810E+01	-2.12981E-03	-1.10420E-02	-1.09404E-02	7.40821E-03	-2.97680E-03	-1.92621E-03	5.77025E-03	-6.70660E-03
  8.11984E+01	-3.62291E-03	-3.52981E-03	5.49238E-03	-6.34841E-03	3.99915E-03	-2.04387E-03	2.88576E-03	-1.13814E-03
  8.80488E+01	2.64918E-03	1.33214E-03	-4.37575E-03	-1.03174E-03	-9.90245E-04	5.68374E-03	4.02778E-03	-3.87678E-03
  9.54772E+01	3.93928E-03	3.76455E-03	4.86699E-03	-3.94033E-03	3.38035E-03	2.07365E-03	-3.34911E-03	-6.03439E-03
  1.03532E+02	-1.99915E-03	5.95224E-04	8.84927E-03	-5.79762E-03	4.07892E-03	1.79487E-03	-9.06292E-04	-4.31125E-03
  1.12267E+02	6.95545E-03	-5.44875E-03	3.12372E-03	-2.26798E-03	-7.64083E-03	5.92445E-04	3.83122E-03	2.90998E-03
  1.21738E+02	5.38242E-03	-2.02830E-03	-3.57352E-04	1.07960E-03	-4.67704E-03	5.75445E-03	3.37111E-03	2.34978E-03
  1.32009E+02	1.20117E-03	-5.61558E-03	1.10023E-02	6.05798E-03	-4.14573E-04	-4.69233E-03	-8.62173E-04	6.73760E-04
  1.43146E+02	-1.85594E-03	-3.57231E-04	-7.50415E-03	-6.13139E-03	4.92291E-04	4.01962E-03	4.68284E-03	4.57343E-03
  1.55223E+02	-1.40321E-02	-9.21064E-03	2.25806E-03	6.49029E-03	-6.90861E-03	-7.88791E-03	1.49112E-03	-3.56154E-03
  1.68318E+02	-3.08539E-03	-5.57834E-04	-4.83445E-03	-5.76886E-03	2.14658E-03	2.44054E-03	4.82236E-03	7.62488E-05
