Toluene Morning After 90deg 400um 120kcps - 3/27/2026 10:24:08 AM,
00:02:39.3041117,121.6448
00:02:40.1361592,121.792
00:02:41.1752187,122.4487
00:02:42.2472800,121.9761
00:02:43.1133295,121.2891
00:02:44.1213872,122.2209
00:02:45.2614524,121.2118
00:02:46.1125011,121.6634
00:02:47.1085580,121.6675
00:02:48.2616240,121.3867
00:02:49.1126727,121.5894
00:02:50.1087296,120.6726
00:02:51.2137928,122.3307
00:02:52.1448461,120.8822
00:02:53.1359028,121.5869
00:02:54.2059640,121.4879
00:02:55.1390174,122.1387
00:02:56.1010724,121.3013
00:02:57.1921348,121.1565
00:02:58.1221880,121.7334
00:02:59.1162448,121.7489
00:03:00.1933064,121.16
00:03:01.3493726,121.2333
00:03:02.1024156,122.1802
00:03:03.1794772,121.3704
00:03:04.3005414,121.4704
00:03:05.1395894,121.5088
00:03:06.1826490,121.4193
00:03:07.2737114,121.6239
00:03:08.1237600,121.8042
00:03:09.1768203,121.7346
00:03:10.2658826,121.725
00:03:11.1319321,121.5381
00:03:12.1409898,121.5169
00:03:13.2950558,121.4233
00:03:14.1451044,121.3989
00:03:15.1231604,121.6838
00:03:16.2632256,121.2751
00:03:17.1322753,120.957
00:03:18.1113313,121.6634
00:03:19.2643973,122.1924
00:03:20.1304468,121.3721
00:03:21.1095028,121.521
00:03:22.2655689,121.0798
00:03:23.1346186,121.167
00:03:24.1146747,121.7082
00:03:25.2227380,120.609
00:03:26.1407906,121.2695
00:03:27.1208466,121.0164
00:03:28.2009084,121.3379
00:03:29.1339618,121.6895
00:03:30.1150179,121.4661
00:03:31.1900794,121.5384
00:03:32.1231327,121.3208
00:03:33.1211898,121.9381
00:03:34.1842506,121.11
00:03:35.3403167,121.8052
00:03:36.1123609,121.7627
00:03:37.1904226,121.7128
00:03:38.2994860,121.0348
00:03:39.1215330,121.3232
00:03:40.1825937,121.7611
00:03:41.2746562,122.025
00:03:42.1257048,121.3354
00:03:43.1427630,121.3847
00:03:44.3028294,121.7407
00:03:45.1408773,122.1191
00:03:46.1529352,123.6869
00:03:47.2459977,121.1792
00:03:48.1470492,121.4783
00:03:49.1441063,121.9584
00:03:50.2361687,121.0693
00:03:51.1542212,121.4437
00:03:52.1042756,120.5811
00:03:53.2583416,121.4495
00:03:54.1473924,121.3818
00:03:55.1414493,120.7316
00:03:56.2335118,122.3737
00:03:57.1515643,121.5332
00:03:58.1406208,121.9531
00:03:59.2316833,121.875
00:04:00.1497358,121.7163
00:04:01.1397924,121.731
00:04:02.2308548,121.6326
00:04:03.1519075,120.874
00:04:04.1399640,121.748
00:04:05.2170256,121.5785
00:04:06.1080766,120.9351
00:04:07.1221346,121.725
00:04:08.1831952,121.3481
00:04:09.3102597,121.0885
00:04:10.1493077,121.687
00:04:11.1633657,121.2891
00:04:12.3014308,121.11
00:04:13.1444790,121.2207
00:04:14.1605371,121.2333
00:04:15.3036025,121.9482
00:04:16.1426505,121.3989
00:04:17.1427077,121.4213
00:04:18.2697722,121.385
00:04:19.1258211,121.2451
00:04:20.1398791,121.519
00:04:21.2639434,121.9064
00:04:22.1349932,120.9375
00:04:23.1180495,121.1853
00:04:24.2751157,121.9674
00:04:25.1281644,121.4307
00:04:26.1112207,121.2321
00:04:27.2202841,121.1897
00:04:28.1563376,121.1108
00:04:29.1553948,121.4294
00:04:30.2354566,121.1513
00:04:31.1555092,121.2549
00:04:32.1035634,121.8913
00:04:33.2146270,120.8171
00:04:34.1486804,122.404
00:04:35.0987347,121.2744
00:04:36.1927973,121.3623
00:04:37.3028608,121.3643
00:04:38.1479091,120.7129
00:04:39.1789681,121.8663
00:04:40.2900317,121.4681
00:04:41.1480807,122.29
00:04:42.1631388,121.639
00:04:43.2752024,120.895
00:04:44.1282512,122.334
00:04:45.1623103,121.4111
00:04:46.3083759,121.6169
00:04:47.1484239,122.0508
00:04:48.1464810,121.9157
00:04:49.2555445,121.9099
00:04:50.1285944,121.084
00:04:51.1446525,121.639
00:04:52.2387151,121.3204
00:04:53.1437668,121.3525
00:04:54.1418239,121.7122
00:04:55.2358865,121.4634
00:04:56.1549391,121.8018
00:04:57.1429956,121.2061
00:04:58.2360581,121.8855
00:04:59.1561107,121.7041
00:05:00.1071651,121.0938
00:05:01.2162286,121.446
00:05:02.1542822,121.8018
00:05:03.1443388,122.2005
00:05:04.2214004,122.168
00:05:05.1564539,121.0897
00:05:06.1445104,121.8408
00:05:07.2205720,121.5297
00:05:08.3156346,121.5855
00:05:09.1426819,121.4294
00:05:10.1737409,121.2646
00:05:11.3178063,121.3797
00:05:12.1588544,121.3721
00:05:13.1589116,121.8099
00:05:14.3179779,121.8994
00:05:15.1570259,122.251
00:05:16.1560831,121.285
00:05:17.3151494,121.7006
00:05:18.1541974,121.6602
00:05:19.1532545,121.4966
00:05:20.2633180,121.8669
00:05:21.1493687,121.4884
00:05:22.1474258,121.7936
00:05:23.2584893,121.4437
00:05:24.1475402,120.0488
00:05:25.1495975,121.0897
00:05:26.2456602,121.5402
00:05:27.1527120,121.2988
00:05:28.1547694,120.8043
00:05:29.2358312,121.5088
00:05:30.1558838,121.6634
00:05:31.1459404,121.3672
00:05:32.2280023,120.738
00:05:33.1490550,121.4014
00:05:34.1011095,122.1802
00:05:35.2281739,121.6309
00:05:36.1492266,120.9717
00:05:37.1012811,122.8312
00:05:38.2233452,121.4634
00:05:39.1123961,121.3135
00:05:40.1284542,121.818
00:05:41.1935151,121.4518
00:05:42.2905779,121.3344
00:05:43.1436267,121.6406
00:05:44.1616849,121.346
00:05:45.3047503,121.725
00:05:46.1437983,121.6846
00:05:47.1588563,121.7041
00:05:48.3179226,121.868
00:05:49.1239687,121.3818
00:05:50.1370267,121.814
00:05:51.2640911,121.3094
00:05:52.1251404,120.9912
00:05:53.1431986,121.4216
00:05:54.2562623,120.988
00:05:55.1323124,120.6543
00:05:56.1183688,121.7611
00:05:57.2454333,122.3075
00:05:58.1374843,121.0449
00:05:59.1245407,120.9513
00:06:00.2376044,121.5611
00:06:01.1606572,121.0124
00:06:02.1467136,121.6504
00:06:03.2317756,121.1949
00:06:04.1518283,121.1719
00:06:05.1468852,121.6797
00:06:06.2289471,120.9508
00:06:07.1529999,121.0107
00:06:08.1470568,121.3501
00:06:09.2281186,121.2193
00:06:10.3241813,122.1366
00:06:11.1522287,121.2061
00:06:12.1852878,121.3216
00:06:13.2993515,121.1995
00:06:14.1614008,121.3428
00:06:15.1804591,121.3728
00:06:16.2935227,121.8831
00:06:17.1545720,121.8213
00:06:18.1576294,121.8709
00:06:19.3196958,121.0938
00:06:20.1467431,121.2939
00:06:21.1498005,121.6919
00:06:22.3068667,121.4704
00:06:23.1489148,121.4795
00:06:24.1529723,121.049
00:06:25.2510351,121.2925
00:06:26.1590870,120.695
00:06:27.1621444,120.8105
00:06:28.2442063,121.0763
00:06:29.1522582,120.957
00:06:30.1073128,120.8048
00:06:31.2183764,121.889
00:06:32.1584302,121.4307
00:06:33.1614875,121.6715
00:06:34.2275485,121.153
00:06:35.1516014,120.7471
00:06:36.1036558,121.8058
00:06:37.2157194,121.3553
00:06:38.1577733,121.4648
00:06:39.1478299,121.2118
00:06:40.2248915,121.2158
00:06:41.3099536,121.3379
00:06:42.1049991,120.8838
00:06:43.2030619,120.323
00:06:44.1261147,120.7129
00:06:45.1481731,121.0571
00:06:46.1802322,121.6448
00:06:47.2932958,120.9229
00:06:48.1203431,120.7178
00:06:49.1904043,120.9635
00:06:50.2864670,121.6588
00:06:51.1305153,121.1816
00:06:52.1545739,120.9757
00:06:53.2686376,120.9194
00:06:54.1266867,120.4639
00:06:55.1657461,120.5811
00:06:56.2638089,120.1904
00:06:57.1228580,120.6006
00:06:58.1409163,120.3613
00:06:59.2529799,121.1809
00:07:00.1600318,121.1475
00:07:01.1450881,121.6227
00:07:02.2441510,121.0066
00:07:03.1492027,120.4199
00:07:04.1522601,120.8984
00:07:05.2363221,120.8455
00:07:06.1593749,120.9595
00:07:07.1464314,120.4061
00:07:08.2304934,121.1548
00:07:09.1535462,121.4762
00:07:10.1556035,120.9391
00:07:11.2386654,121.3664
00:07:12.1617182,120.9595
00:07:13.1477746,121.5373
00:07:14.1808337,121.3623
00:07:15.1458889,121.6634
00:07:16.1469462,121.5332
00:07:17.1640043,121.0368
00:07:18.3080698,121.5855
00:07:19.1481178,121.8311
00:07:20.1491751,120.6624
00:07:21.3122416,120.6613
00:07:22.1532897,121.5527
00:07:23.1543470,121.4274
00:07:24.2644105,123.2457
00:07:25.1364603,120.3418
00:07:26.1355175,121.7733
00:07:27.2625819,121.4925
00:07:28.1366319,121.2988
00:07:29.1226883,121.6268
00:07:30.2347519,121.0833
00:07:31.1568047,120.9798
00:07:32.1598620,120.7357
00:07:33.2409239,121.1751
00:07:34.1319748,121.582
00:07:35.1160311,121.3338
00:07:36.2300948,121.1809
00:07:37.1531476,120.8105
00:07:38.1532048,121.875
00:07:39.2352667,121.5373
00:07:40.1573195,121.2931
00:07:41.1443759,121.6878
00:07:42.2274379,121.6268
00:07:43.1464904,121.9767
00:07:44.1445475,121.224
00:07:45.2276095,121.6715
00:07:46.3066712,121.5332
00:07:47.1457192,121.0547
00:07:48.1787783,121.0409
00:07:49.2898418,121.1809
00:07:50.1458908,122.0068
00:07:51.1629490,121.6349
00:07:52.2760126,121.017
00:07:53.1310615,121.5527
00:07:54.1501198,121.8164
00:07:55.3131863,121.1286
00:07:56.1542344,121.9889
00:07:57.1562918,121.3135
00:07:58.2673553,121.5192
00:07:59.1264044,121.792
00:08:00.1584635,121.3902
00:08:01.2545262,121.1466
00:08:02.1295762,121.5674
00:08:03.1456343,121.7285
00:08:04.2416970,121.7599
00:08:05.1467488,121.5625
00:08:06.1468060,121.5332
00:08:07.2268678,121.0938
00:08:08.1499206,120.9766
00:08:09.1489777,121.5454
00:08:10.2290395,121.3553
00:08:11.1510922,121.5479
00:08:12.1491493,121.46
00:08:13.2282110,121.9796
00:08:14.1492637,121.1475
00:08:15.1513210,121.5617
00:08:16.1813799,121.4844
00:08:17.1354345,121.5381
00:08:18.1514926,121.6064
00:08:19.1815515,121.3449
00:08:20.3436180,121.7041
00:08:21.1196624,121.8445
00:08:22.1997242,121.3867
00:08:23.2947868,121.7529
00:08:24.1348348,120.874
00:08:25.1568933,120.7438
00:08:26.3089592,121.732
00:08:27.1520074,120.6738
00:08:28.1550648,121.4803
00:08:29.2681285,121.2507
00:08:30.1281776,121.5088
00:08:31.1622368,121.5925
00:08:32.2572994,121.6919
00:08:33.1623512,121.0164
00:08:34.1304066,121.416
00:08:35.2744720,121.4704
00:08:36.1305210,122.0264
00:08:37.1495792,121.4803
00:08:38.2276409,122.0424
00:08:39.1506937,121.1572
00:08:40.1027482,120.988
00:08:41.2628145,121.9971
00:08:42.1348644,121.2744
00:08:43.1019197,122.1558
00:08:44.2129832,121.4879
00:08:45.1160349,121.3623
00:08:46.1160921,121.3175
00:08:47.1981540,121.2606
00:08:48.1182066,121.0409
00:08:49.1172638,121.6349
00:08:50.1973255,121.8791
00:08:51.2923882,121.8645
00:08:52.1434368,121.6943
00:08:53.1584949,121.6838
00:08:54.3175612,121.3274
00:08:55.1246074,121.2158
00:08:56.1886682,120.8903
00:08:57.2847309,121.6448
00:08:58.1567808,121.9678
00:08:59.1558379,121.4722
00:09:00.2669015,121.8018
00:09:01.1189502,121.3721
00:09:02.1360084,122.0011
00:09:03.2450718,121.7285
00:09:04.1321226,121.0352
00:09:05.1151788,121.6634
00:09:06.2412432,121.4844
00:09:07.1292940,120.9473
00:09:08.1113502,122.0174
00:09:09.2384146,121.0554
00:09:10.1264654,121.6846
00:09:11.1095216,121.6024
00:09:12.2205852,121.2891
00:09:13.1546386,122.1973
00:09:14.1536958,121.6797
00:09:15.2007556,120.8659
00:09:16.1508100,121.6268
00:09:17.1498671,122.1395
00:09:18.1969270,121.3053
00:09:19.1329806,121.2891
00:09:20.1160368,121.9531
00:09:21.1780975,121.5472
00:09:22.1131510,122.0947
00:09:23.1112081,121.5047
00:09:24.1752690,121.7773
00:09:25.2873326,120.7729
00:09:26.1593824,121.7969
00:09:27.1874412,122.1191
00:09:28.2685031,121.9889
00:09:29.1385528,121.3379
00:09:30.1556110,120.6348
00:09:31.2656745,121.5751
00:09:32.1387244,121.6797
00:09:33.1577827,121.3053
00:09:34.2528454,121.8192
00:09:35.1238952,121.709
00:09:36.1569543,122.0866
00:09:37.2350159,121.7564
00:09:38.1560686,121.2695
00:09:39.1061230,121.9564
00:09:40.2661893,121.7146
00:09:41.1212382,120.7031
00:09:42.1012943,121.2158
00:09:43.2633607,122.147
00:09:44.1354106,121.0742
00:09:45.0984657,121.7122
00:09:46.2095292,121.9401
00:09:47.1135810,121.696
00:09:48.1446399,121.1914
00:09:49.2297020,120.9554
00:09:50.1487546,121.3786
00:09:51.1428114,121.9482
00:09:52.1738704,121.6715
00:09:53.1249248,121.5739
00:09:54.1459832,122.0313
00:09:55.1620413,121.8262
00:09:56.3081069,122.29
00:09:57.1511551,121.2695
00:09:58.1672132,121.1914
00:09:59.3122787,121.8018
00:10:00.1523267,121.8555
00:10:01.1533840,121.5576
00:10:02.2654476,121.1147
00:10:03.1374975,121.4551
00:10:04.1575558,120.4834
00:10:05.2536185,121.2123
00:10:06.1586703,121.2109
00:10:07.1597275,121.6727
00:10:08.2547902,121.46
00:10:09.1598419,121.3216
00:10:10.1608992,121.0938
00:10:11.2409610,121.7367
00:10:12.1600135,121.6878
00:10:13.1150682,121.4258
00:10:14.2261317,121.1775
00:10:15.1471844,121.0156
00:10:16.1472416,121.1426
00:10:17.2303035,121.8587
00:10:18.1513562,121.8424
00:10:19.1024106,121.3379
00:10:20.1994734,121.5495
00:10:21.1225262,121.6146
00:10:22.1095826,121.4063
00:10:23.1916445,121.2681
00:10:24.3507108,121.3658
00:10:25.1117543,122.7783
00:10:26.1908160,121.6378
00:10:27.3018796,121.1565
00:10:28.1599287,121.4941
00:10:29.1599859,121.5739
00:10:30.2860503,122.0215
00:10:31.1581002,121.377
00:10:32.1561572,122.2005
00:10:33.2692209,121.5332
00:10:34.1252699,121.224
00:10:35.1403279,121.4762
00:10:36.2683925,121.3298
00:10:37.1234414,121.8457
00:10:38.1384994,121.6064
00:10:39.2485629,121.317
00:10:40.1216128,121.6504
00:10:41.1216700,121.8587
00:10:42.2477344,121.932
00:10:43.1197843,121.1523
00:10:44.1188415,121.582
00:10:45.2329052,121.2054
00:10:46.1529578,121.6309
00:10:47.1510149,122.054
00:10:48.2140757,121.6471
00:10:49.1491292,121.1833
00:10:50.1481863,122.2331
00:10:51.1952462,121.5495
00:10:52.1292996,121.9971
00:10:53.1143560,121.5918
00:10:54.2254195,120.9124
00:10:55.3224823,121.7529
00:10:56.1485295,121.6895
00:10:57.1985896,120.9066
00:10:58.3106532,121.6867
00:10:59.1507012,121.5723
00:11:00.1967611,121.5983
00:11:01.2928238,121.582
00:11:02.1508728,121.1792
00:11:03.1879322,121.7855
00:11:04.2669939,121.3658
00:11:05.1390438,121.7773
00:11:06.1541018,121.9076
00:11:07.2631653,121.8262
00:11:08.1202143,120.625
00:11:09.1532734,121.8848
00:11:10.2643369,121.3379
00:11:11.1363868,121.9531
00:11:12.1544450,121.7611
00:11:13.2325067,121.6727
00:11:14.1545594,121.709
00:11:15.1056138,121.1019
00:11:16.2666802,121.5402
00:11:17.1217291,121.7871
00:11:18.1027852,121.46
00:11:19.2138488,121.9029
00:11:20.1479022,121.6211
00:11:21.1159576,121.4762
00:11:22.2130203,121.6715
00:11:23.1470738,120.7926
00:11:24.1161292,121.6309
00:11:25.1981911,120.9066
00:11:26.3502570,121.024
00:11:27.1123006,121.1621
00:11:28.1963626,121.3867
00:11:29.2934253,121.303
00:11:30.1184725,121.3867
00:11:31.2015344,121.7773
00:11:32.2985972,121.4146
00:11:33.1556462,121.2305
00:11:34.1717043,121.582
00:11:35.3157698,121.7843
00:11:36.1578179,121.2402
00:11:37.1588752,121.3623
00:11:38.3049407,122.1749
00:11:39.1619898,121.1133
00:11:40.1290451,121.5739
00:11:41.2761107,121.2809
00:11:42.1331597,121.5332
00:11:43.1482178,121.1263
00:11:44.2452805,121.2565
00:11:45.1533324,121.6016
00:11:46.1483894,121.9076
00:11:47.2294512,121.3937
00:11:48.1525040,121.8945
00:11:49.1545613,121.6553
00:11:50.2346231,121.889
00:11:51.1556758,121.6602
00:11:52.1577331,121.8506
00:11:53.2377948,120.8287
00:11:54.1598476,121.8848
00:11:55.1619049,120.9229
00:11:56.2439668,121.2402
00:11:57.1520187,121.8555
00:11:58.1540760,121.8262
00:11:59.1851350,121.6309
00:12:00.1221886,121.5527
00:12:01.1592479,120.8659
00:12:02.1773062,121.582
00:12:03.2903698,121.5006
00:12:04.1624197,122.0898
00:12:05.1624769,121.6309
00:12:06.2895414,121.3937
00:12:07.1625913,121.9727
00:12:08.1626485,121.582
00:12:09.2757122,121.2321
00:12:10.1477620,121.2012
00:12:11.1508194,120.9717
00:12:12.2808841,121.1426
00:12:13.1559341,121.2524
00:12:14.1599915,121.0612
00:12:15.2740553,121.2193
00:12:16.1651062,121.9336
00:12:17.1491625,120.695
00:12:18.2782271,121.7843
00:12:19.1542772,121.5576
00:12:20.1093318,120.5404
00:12:21.2203954,121.7215
00:12:22.1614492,121.4355
00:12:23.1515058,121.8099
00:12:24.2155667,121.5332
00:12:25.1536203,121.1816
00:12:26.1036747,122.1842
00:12:27.1987373,121.7041
00:12:28.1517918,122.1598
00:12:29.1048463,121.7383
00:12:30.2009090,121.4216
00:12:31.1569637,121.2207
00:12:32.1510206,121.1995
00:12:33.2000806,121.46
00:12:34.3121442,122.1261
00:12:35.1541923,120.957
00:12:36.2032523,121.2891
00:12:37.3153159,122.0633
00:12:38.1573641,120.918
00:12:39.1374202,122.404
00:12:40.2664847,121.4076
00:12:41.1225337,121.7578
00:12:42.1555928,120.8984
00:12:43.3106589,121.582
00:12:44.1537071,121.2891
00:12:45.1387634,121.1833
00:12:46.2508270,121.4216
00:12:47.1248770,121.5234
00:12:48.1569360,122.168
00:12:49.2379979,121.5902
00:12:50.1580505,122.0785
00:12:51.1091049,121.4925
00:12:52.2691713,121.7855
00:12:53.1262203,121.2077
00:12:54.1582793,122.0117
00:12:55.2383411,121.4495
00:12:56.1593938,121.748
00:12:57.1114482,121.2728
00:12:58.2075109,121.4704
00:12:59.1275635,122.0215
00:13:00.1576224,121.6634
00:13:01.2296838,121.0042
00:13:02.1497364,121.6471
00:13:03.1167917,122.2005
00:13:04.1948534,121.5983
00:13:05.3039168,121.882
00:13:06.1589657,122.5488
00:13:07.1730237,121.6309
00:13:08.2850873,120.8333
00:13:09.1411363,121.4551
00:13:10.1571944,121.3867
00:13:11.3052601,121.9587
00:13:12.1613090,121.6309
00:13:13.1393650,121.5088
00:13:14.2524286,121.6309
00:13:15.1544802,121.9482
00:13:16.1535374,122.0703
00:13:17.2626008,122.0982
00:13:18.1316505,122.2266
00:13:19.1637095,122.054
00:13:20.2417712,121.3623
00:13:21.1608238,121.8669
00:13:22.1118782,121.9889
00:13:23.2229417,121.4844
00:13:24.1569951,121.818
00:13:25.1490519,121.8457
00:13:26.2281136,121.7215
00:13:27.1491663,121.5039
00:13:28.1012207,120.9066
00:13:29.2102842,121.7704
00:13:30.1143359,121.9824
00:13:31.1133930,121.5983
00:13:32.1954549,121.3704
00:13:33.1155075,121.3216
00:13:34.1135646,121.932
00:13:35.1946264,121.875
00:13:36.2886890,122.2238
00:13:37.1597388,120.6641
00:13:38.1597960,121.2972
00:13:39.2998613,121.7564
00:13:40.1559102,121.8628
00:13:41.1699682,121.6727
00:13:42.2800317,121.6878
00:13:43.1520816,121.1719
00:13:44.1521388,120.8903
00:13:45.2802033,121.6309
00:13:46.1532532,121.1426
00:13:47.1553106,121.8669
00:13:48.2813750,121.7215
00:13:49.1524248,121.9238
00:13:50.1514819,121.346
00:13:51.2795465,120.9961
00:13:52.1535964,121.4966
00:13:53.1536536,122.0133
00:13:54.2657173,121.4844
00:13:55.1217662,121.1328
00:13:56.1218234,121.3053
00:13:57.2358871,121.3588
00:13:58.1249380,120.9082
00:13:59.1279954,120.8252
00:14:00.2410590,121.3786
00:14:01.1301099,120.9766
00:14:02.1161663,121.5088
00:14:03.1802271,122.054
00:14:04.1332816,121.6227
00:14:05.1183380,121.4762
00:14:06.1833989,121.6553
00:14:07.3494656,120.9473
00:14:08.1265100,121.3477
00:14:09.1755700,121.3298
00:14:10.2896338,120.9798
00:14:11.1636838,121.1035
00:14:12.1927426,121.8018
00:14:13.2738045,121.1147
00:14:14.1318535,121.6016
00:14:15.1639126,121.6471
00:14:16.2769762,121.3518
00:14:17.1340252,122.0117
00:14:18.1510834,121.5658
00:14:19.2631470,120.8496
00:14:20.1191960,121.6504
00:14:21.1542552,122.4316
00:14:22.2493178,121.6727
00:14:23.1223678,120.9375
00:14:24.1064240,122.2005
00:14:25.2684905,121.0519
00:14:26.1415404,121.4941
00:14:27.1485980,121.5902
00:14:28.2436607,121.7122
00:14:29.1477124,121.6797
00:14:30.1147677,121.7529
00:14:31.2098303,122.168
00:14:32.1608847,121.2646
00:14:33.1129392,121.9727
00:14:34.1960011,120.8252
00:14:35.3590677,120.8287
00:14:36.1211112,121.2305
00:14:37.1871722,120.9798
00:14:38.1242258,121.8262
00:14:39.1032818,121.9157
00:14:40.2023447,121.46
00:14:41.3014075,121.1007
00:14:42.1574565,121.8848
00:14:43.1585138,121.5902
00:14:44.3195802,121.1147
00:14:45.1626284,121.3379
00:14:46.1436845,121.6553
00:14:47.3077511,121.7006
00:14:48.1497992,121.875
00:14:49.1498564,121.6553
00:14:50.2609200,121.6936
00:14:51.1309698,121.6602
00:14:52.1630288,121.932
00:14:53.2590915,121.3239
00:14:54.1631432,121.582
00:14:55.1171978,120.8171
00:14:56.2302614,121.2484
00:14:57.1533142,121.1995
00:14:58.1563716,121.4746
00:14:59.2374334,121.596
00:15:00.1604862,121.7773
00:15:01.1115406,122.2738
00:15:02.2236042,121.6936
00:15:03.1606578,120.7129
00:15:04.1147124,121.3949
00:15:05.2107751,121.9936
00:15:06.1318278,121.6992
00:15:07.1638868,121.5006
00:15:08.1809450,120.9961
00:15:09.1189986,120.9798
00:15:10.1210559,121.4844
00:15:11.2001176,122.3703
00:15:12.2961803,121.9866
00:15:13.1532294,122.1558
00:15:14.1692875,121.4076
00:15:15.2953519,122.0622
00:15:16.1494007,121.9531
00:15:17.1494579,121.3298
00:15:18.2765224,122.0354
00:15:19.1495723,122.3022
00:15:20.1506296,122.1029
00:15:21.2776941,121.6936
00:15:22.1507440,121.4648
00:15:23.1508012,122.3551
00:15:24.2788657,122.1819
00:15:25.1529157,122.0459
00:15:26.1519728,121.9238
00:15:27.2790373,121.5053
00:15:28.1510872,121.8848
00:15:29.1471442,121.3867
00:15:30.2102050,122.2575
00:15:31.1612594,122.2005
00:15:32.1453156,122.6074
00:15:33.2243774,122.2331
00:15:34.1604309,121.0612
