Latex NP 60nm - 5/22/2026 3:16:07 PM,
1385,-0.000665257265742949
1445,-0.000488109551936463
1500,-0.000459682717235617
1560,-0.000483025077437124
1625,-0.000938778882559617
1690,-0.000976796885066032
1760,-0.00113718894427243
1830,-0.0013782392580365
1905,-0.000974601316532227
1980,-0.000932769958151308
2060,-0.00102440605537802
2145,-0.000574545618425211
2230,-0.000104578395952296
2320,-0.000168480995909887
2415,-0.000162125402785714
2510,0.000641337124348335
2615,0.000543229877758833
2720,0.00076509785591177
2830,0.000582865667605946
2945,-0.000512260805808319
3060,-0.00123564285957779
3185,-0.000511798580853834
3315,-2.73868285532532E-05
3450,0.000680857357956827
3590,-1.6524542122849E-05
3735,0.000282766115906374
3885,0.00087348960773857
4040,0.000970787960657723
4205,0.00104670840943193
4375,4.98047388457896E-05
4550,0.00017310324545474
4735,0.000660403903720853
4925,0.000345513153477752
5125,-0.000473665022108797
5330,-1.17867363393748E-05
5550,-0.000389193411676611
5770,0.000446509306032787
6005,-2.83112784622238E-05
6250,-6.49426061051828E-05
6500,-0.000397629017095968
6765,-0.000294783964722991
7035,-9.79916903508808E-05
7320,-0.0011213577395813
7615,-0.000477131709267437
7925,0.000177609938760971
8245,-0.000739213258460594
8575,0.000717373129361165
8925,0.000352793196510895
9285,-0.000104000614759189
9660,-0.00074406662048269
10050,-0.000720955372758426
10455,-0.000858813965433662
10880,-0.000174721032795438
11320,-0.000315352975197587
11775,-0.000519887517557326
12250,-0.000674039539878169
12745,0.000223485765493636
13260,0.000973792422861877
13795,-6.11292502306792E-05
14355,-0.00049053623294751
14935,-0.000559754419881682
15540,-0.00143370625257474
16165,-0.000531905366373943
16820,-0.000645497148938703
17500,-0.000903880898495978
18205,-0.00055258993308716
18940,-0.000835240492754913
19705,-0.00147761762325084
20505,-0.00205990550966368
21330,-0.00133305676873557
22195,-0.000261734880477293
23090,-0.000914165403733275
24025,-0.000388500074244883
24995,-0.00191465131771668
26005,-0.00100522371976688
27055,-0.00056483889438102
28150,-0.000237583626605437
29285,-0.00236636065448742
30470,-0.00158658715627075
31700,-0.00140215939943112
32985,-0.00124442513371301
34315,-0.00117763362778989
35700,-0.00154313801054913
37145,-0.00258603306410656
38645,-0.00146282642470731
40205,-0.000852573928548111
41830,-0.000989045846359892
43520,-0.000290161715178139
45280,-0.000256650405977955
47110,-0.00204765654836982
49015,-0.000818715950632064
50995,-0.00118618478944787
53055,-0.00140897721750977
55200,-0.0006487327236201
57430,-0.00125990966968827
59750,0.000450900443100397
62165,-0.00218632403471541
64680,-0.000803924752088535
67290,-6.9333743172793E-05
70010,0.000385264499563486
72840,0.000211236804199776
75785,7.06048617976276E-05
78845,0.000931961064480959
82000,5.2809201049944E-05
85350,0.000313388519141024
88800,0.000236312507980603
92400,-0.000446278193555544
96100,-2.90046158939517E-05
100000,-9.54494531012117E-05
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
