PnVP (40k) in Water - 6/1/2026 4:46:59 PM,,
t(µs),C(t),Fitted (CONTIN)
1705,0.00174975554970497,6.87309238531709E-05
1780,0.00104745466670864,6.87309238531709E-05
1855,0.0020167221415172,6.87309238531709E-05
1935,-0.00216917563368816,6.87309238531709E-05
2020,-0.00356178408410912,6.87309238531709E-05
2105,-0.000137231207022271,6.87309238531709E-05
2195,-0.000534279144650572,6.87309238531709E-05
2290,0.00228587981982811,6.87309238531709E-05
2390,-0.00374987156196906,6.87309238531709E-05
2490,2.83688041407383E-05,6.87309238531709E-05
2595,-0.00232197508688523,6.87309238531709E-05
2710,0.00101285856409799,6.87309238531709E-05
2825,-0.000515712569582853,6.87309238531709E-05
2945,0.000207115334295797,6.87309238531709E-05
3070,0.00161471542918137,6.87309238531709E-05
3205,-0.00102508252035375,6.87309238531709E-05
3340,-0.00114167138615166,6.87309238531709E-05
3485,-0.00131303741441645,6.87309238531709E-05
3635,0.000373061306484913,6.87309238531709E-05
3790,-0.00193334553422552,6.87309238531709E-05
3950,-9.51392821793054E-05,6.87309238531709E-05
4120,0.00110730592422508,6.87309238531709E-05
4295,-0.0044074281522556,6.87309238531709E-05
4480,-0.00254973276240538,6.87309238531709E-05
4675,-0.00323462027375435,6.87309238531709E-05
4875,-0.0024046597721247,6.87309238531709E-05
5080,0.000810471363825646,6.87309238531709E-05
5300,-0.00140460176599265,6.87309238531709E-05
5525,-0.00149962572782992,6.87309238531709E-05
5765,0.000226719792441836,6.87309238531709E-05
6010,-0.00224286533224886,6.87309238531709E-05
6270,-0.00192031433557551,6.87309238531709E-05
6535,-0.000187049594781616,6.87309238531709E-05
6815,-0.0006587097937069,6.87309238531709E-05
7110,-0.000737358266975126,6.87309238531709E-05
7415,-0.000255895838976823,6.87309238531709E-05
7730,-0.00209018119939383,6.87309238531709E-05
8065,-0.00164227699092786,6.87309238531709E-05
8410,0.000787637936102613,6.87309238531709E-05
8770,0.000545580538170053,6.87309238531709E-05
9145,-0.00275477233054454,6.87309238531709E-05
9535,-0.000812316489298215,6.87309238531709E-05
9945,-0.00174502741568151,6.87309238531709E-05
10370,-0.00129320231558634,6.87309238531709E-05
10815,-0.0017196569404337,6.87309238531709E-05
11280,-0.00196425138589104,6.87309238531709E-05
11765,0.00225831825808162,6.87309238531709E-05
12270,-0.00295877401560538,6.87309238531709E-05
12795,-0.00150469982287949,6.87309238531709E-05
13340,-0.000707029017019783,6.87309238531709E-05
13915,0.00143377781252764,6.87309238531709E-05
14510,-0.0009064178883992,6.87309238531709E-05
15130,-0.00144911541801837,6.87309238531709E-05
15780,-0.000358761584072508,6.87309238531709E-05
16455,0.000412616183803097,6.87309238531709E-05
17160,0.00107420898606088,6.87309238531709E-05
17895,-0.00177604858768907,6.87309238531709E-05
18665,-0.00365530888149993,6.87309238531709E-05
19465,-0.00106798168759097,6.87309238531709E-05
20300,0.00229372160308653,6.87309238531709E-05
21170,-0.00379081028339167,6.87309238531709E-05
22075,-0.000504065215037265,6.87309238531709E-05
23020,-2.01810598562163E-05,6.87309238531709E-05
24010,-0.00168748256500579,6.87309238531709E-05
25035,-0.00125653044681904,6.87309238531709E-05
26110,0.000551000594245722,6.87309238531709E-05
27230,7.28824561664497E-05,6.87309238531709E-05
28395,-0.0021835906764426,6.87309238531709E-05
29615,-0.00209168036384029,6.87309238531709E-05
30880,0.000247362133666194,6.87309238531709E-05
32205,-0.00226950433125907,6.87309238531709E-05
33585,0.000303407819895458,6.87309238531709E-05
35025,-0.000680274697667542,6.87309238531709E-05
36525,-0.000581791125569207,6.87309238531709E-05
38090,0.00256241800002929,6.87309238531709E-05
39725,0.000500029003066022,6.87309238531709E-05
41425,-0.000494493626648317,6.87309238531709E-05
43200,0.00102312207453915,6.87309238531709E-05
45055,0.000337196680111865,6.87309238531709E-05
46985,0.000170097504502394,6.87309238531709E-05
49000,-0.00261604195907581,6.87309238531709E-05
51100,0.00232970154980161,6.87309238531709E-05
53290,0.00283342080381277,6.87309238531709E-05
55570,-0.00344219688941829,6.87309238531709E-05
57955,0.000852447968326576,6.87309238531709E-05
60435,-0.000817967186057955,6.87309238531709E-05
63025,0.000412846824487168,6.87309238531709E-05
65730,0.000806089190828296,6.87309238531709E-05
68545,-2.09883022504649E-05,6.87309238531709E-05
71485,7.08066900098103E-05,6.87309238531709E-05
74545,0.000273770491992328,6.87309238531709E-05
77740,-0.00288739072388539,6.87309238531709E-05
81075,-0.00256945254089346,6.87309238531709E-05
84550,-0.000869054097579691,6.87309238531709E-05
88150,-0.000796632922781384,6.87309238531709E-05
91950,-0.00194660737355961,6.87309238531709E-05
95900,-0.000567606723498838,6.87309238531709E-05
100000,-0.000948625133584201,6.87309238531709E-05
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
0,-1,0.550607813160749
