Pn VP (40k) in Water - 6/1/2026 4:46:59 PM,
00:04:00.2197397,19.05866
00:04:01.1277917,18.96606
00:04:02.1168483,19.22811
00:04:03.1989101,18.94967
00:04:04.1249631,19.44214
00:04:05.1140197,19.37968
00:04:06.1820808,19.78149
00:04:07.2981446,18.98804
00:04:08.1261920,19.52271
00:04:09.1772521,19.12333
00:04:10.2923159,19.43272
00:04:11.1363641,19.19434
00:04:12.1544224,19.53329
00:04:13.2864871,19.19454
00:04:14.1295353,19.13086
00:04:15.1635945,19.61466
00:04:16.2786583,19.34902
00:04:17.1387075,19.45557
00:04:18.1437649,19.35221
00:04:19.2588287,19.45452
00:04:20.1338788,19.26147
00:04:21.1209352,19.22607
00:04:22.2369991,19.49158
00:04:23.1280500,19.30237
00:04:24.1311074,19.41427
00:04:25.2461712,19.42037
00:04:26.1362221,18.94897
00:04:27.1242786,18.87309
00:04:28.2233415,18.66891
00:04:29.1303933,19.17114
00:04:30.1184499,19.31254
00:04:31.2015118,19.11098
00:04:32.1415656,19.25537
00:04:33.1296221,19.41732
00:04:34.1996833,19.33797
00:04:35.3127470,19.1476
00:04:36.1267935,19.4458
00:04:37.1938545,19.14063
00:04:38.3089183,19.36994
00:04:39.1219648,19.70367
00:04:40.1580241,19.2409
00:04:41.3050897,19.17928
00:04:42.1321370,19.84741
00:04:43.1691963,19.43563
00:04:44.2872603,19.31414
00:04:45.1313085,19.41284
00:04:46.1513669,19.60246
00:04:47.2674307,19.1694
00:04:48.1274799,19.56299
00:04:49.1305373,19.25964
00:04:50.2626020,19.25863
00:04:51.1376521,19.07552
00:04:52.1247085,19.08447
00:04:53.2567733,19.23915
00:04:54.1328234,19.37378
00:04:55.1208799,19.34509
00:04:56.2369437,19.40046
00:04:57.1289948,19.46777
00:04:58.1170513,19.37561
00:04:59.2151141,19.163
00:05:00.1401670,19.30542
