Date/Time,12/24/2025 1:34:43 PM
Intensity - Concentration 4 - Angle 8,1179239
Intensity - Concentration 4 - Angle 9,1175295
Intensity - Concentration 4 - Angle 10,1144165
Intensity - Concentration 4 - Angle 11,1165202
Intensity - Concentration 4 - Angle 12,1253360
Intensity - Concentration 4 - Angle 13,1432565
Intensity - Concentration 4 - Angle 14,1525697
Intensity - Concentration 4 - Angle 15,1758263
Intensity - Concentration 5 - Angle 1,3001660
Intensity - Concentration 5 - Angle 2,2385530
Intensity - Concentration 5 - Angle 3,2058489
Intensity - Concentration 5 - Angle 4,1785665
Intensity - Concentration 5 - Angle 5,1642082
Intensity - Concentration 5 - Angle 6,1514611
Intensity - Concentration 5 - Angle 7,1446209
Intensity - Concentration 5 - Angle 8,1381275
Intensity - Concentration 5 - Angle 9,1338544
Intensity - Concentration 5 - Angle 10,1329145
Intensity - Concentration 5 - Angle 11,1389090
Intensity - Concentration 5 - Angle 12,1467412
Intensity - Concentration 5 - Angle 13,1643851
Intensity - Concentration 5 - Angle 14,1816814
Intensity - Concentration 5 - Angle 15,2078081
Intensity - Concentration 6 - Angle 1,4913702
Intensity - Concentration 6 - Angle 2,2686429
Intensity - Concentration 6 - Angle 3,2247014
Intensity - Concentration 6 - Angle 4,1992456
Intensity - Concentration 6 - Angle 5,1764777
Intensity - Concentration 6 - Angle 6,1642973
Intensity - Concentration 6 - Angle 7,1558065
Intensity - Concentration 6 - Angle 8,1505203
Intensity - Concentration 6 - Angle 9,1496352
Intensity - Concentration 6 - Angle 10,1428142
Intensity - Concentration 6 - Angle 11,1495897
Intensity - Concentration 6 - Angle 12,1581602
Intensity - Concentration 6 - Angle 13,1769123
Intensity - Concentration 6 - Angle 14,1966860
Intensity - Concentration 6 - Angle 15,2333650
Intensity - Concentration 7 - Angle 1,7.149707E+07
Intensity - Concentration 7 - Angle 2,2811786
Intensity - Concentration 7 - Angle 3,2372468
Intensity - Concentration 7 - Angle 4,2063456
Intensity - Concentration 7 - Angle 5,1875090
Intensity - Concentration 7 - Angle 6,1766713
Intensity - Concentration 7 - Angle 7,1701048
Intensity - Concentration 7 - Angle 8,1621369
Intensity - Concentration 7 - Angle 9,1558437
Intensity - Concentration 7 - Angle 10,1504915
Intensity - Concentration 7 - Angle 11,1590145
Intensity - Concentration 7 - Angle 12,1675279
Intensity - Concentration 7 - Angle 13,1918686
Intensity - Concentration 7 - Angle 14,2158255
Intensity - Concentration 7 - Angle 15,2657160
Intensity - Concentration 8 - Angle 1,3729319
Intensity - Concentration 8 - Angle 2,2900172
Intensity - Concentration 8 - Angle 3,2564651
Intensity - Concentration 8 - Angle 4,2288300
Intensity - Concentration 8 - Angle 5,2058603
Intensity - Concentration 8 - Angle 6,1892612
Intensity - Concentration 8 - Angle 7,1776682
Intensity - Concentration 8 - Angle 8,1739836
Intensity - Concentration 8 - Angle 9,1729552
Intensity - Concentration 8 - Angle 10,1659543
Intensity - Concentration 8 - Angle 11,1707637
Intensity - Concentration 8 - Angle 12,1810974
Intensity - Concentration 8 - Angle 13,2108940
Intensity - Concentration 8 - Angle 14,2271776
Intensity - Concentration 8 - Angle 15,2620082
