  4.55294E-01	5.20070E-03	-1.89585E-02	-2.85279E-03	2.32330E-03	-3.55937E-02	-3.75896E-02	-5.40066E-03
  4.93705E-01	-1.92057E-03	-6.77775E-03	-3.23231E-03	-1.22907E-02	5.55102E-03	1.31818E-02	-3.40219E-03
  5.35357E-01	-4.63884E-03	-1.83713E-03	2.77620E-03	1.21931E-02	1.74748E-02	2.89766E-02	-2.07428E-02
  5.80523E-01	-1.81097E-02	2.67790E-02	2.30248E-02	2.91678E-02	-3.21567E-03	-1.43572E-02	-3.84555E-04
  6.29499E-01	-1.61947E-04	6.90347E-03	3.53984E-02	-6.48443E-03	-6.30602E-03	-2.20967E-03	7.04987E-03
  6.82607E-01	9.79363E-03	-2.14002E-02	2.32513E-02	5.36658E-03	-1.37050E-02	3.35984E-02	5.46639E-03
  7.40196E-01	-5.93125E-04	-5.00191E-03	4.49286E-03	6.33028E-03	-3.01956E-02	9.91615E-03	6.06378E-03
  8.02643E-01	-6.94233E-03	1.73760E-03	-1.36538E-02	-1.61187E-02	-1.85930E-02	2.74471E-02	6.07801E-03
  8.70359E-01	1.69797E-02	-7.45894E-04	-7.30832E-03	1.50716E-02	-7.93327E-04	-2.29596E-02	4.77867E-03
  9.43788E-01	-1.42590E-03	-7.81462E-03	-7.83414E-03	-7.89722E-04	8.97929E-03	-4.51367E-02	1.86471E-02
  1.02341E+00	-4.51991E-02	-4.52314E-02	2.62378E-02	-7.25027E-03	-2.91198E-02	1.82897E-02	5.42883E-03
  1.10975E+00	1.74556E-02	9.89127E-03	4.85184E-03	-1.72074E-02	1.81609E-02	-6.71017E-03	8.79443E-03
  1.20338E+00	3.33767E-05	6.96408E-03	-9.09956E-03	-2.77265E-02	2.24373E-02	-8.25070E-03	-1.81286E-04
  1.30490E+00	3.84637E-03	-3.41681E-02	6.77128E-03	2.16101E-02	-2.25627E-02	2.30569E-03	-2.91192E-02
  1.41499E+00	4.07106E-02	-3.63936E-02	-1.32127E-02	-8.64165E-03	-1.57144E-02	-2.69705E-02	-3.22031E-02
  1.53437E+00	-9.39357E-03	-3.89237E-02	-2.52337E-02	-5.98536E-02	1.44641E-02	6.91065E-03	2.86890E-02
  1.66382E+00	1.91827E-02	-5.09856E-03	-6.50434E-03	2.40082E-03	8.04116E-03	3.78412E-02	9.05494E-03
  1.80419E+00	-4.82245E-03	-2.42635E-02	-3.67949E-03	-1.56678E-02	-2.89479E-02	-9.88142E-03	6.73957E-03
  1.95640E+00	9.88602E-03	-3.37475E-03	-5.02978E-04	1.10132E-02	1.64379E-03	-2.06765E-02	-3.74800E-03
  2.12145E+00	-7.25865E-03	3.01353E-02	2.18724E-02	5.43715E-03	-4.60459E-02	2.88084E-02	-2.19525E-02
  2.30043E+00	-1.17457E-02	-2.51346E-02	5.75002E-03	-1.22984E-03	3.95762E-03	8.31464E-03	5.87680E-03
  2.49451E+00	4.42324E-03	2.57746E-02	5.22549E-03	-2.42905E-02	8.17372E-03	-1.43115E-02	3.77714E-02
  2.70496E+00	1.03836E-02	4.43213E-03	1.27687E-02	-2.89922E-02	-4.28118E-02	-6.62131E-03	-1.22157E-02
  2.93317E+00	-5.52949E-03	1.35511E-02	-2.28216E-02	2.21533E-02	1.79772E-02	-8.32286E-03	3.85361E-02
  3.18063E+00	-2.72537E-02	1.18347E-02	-4.11641E-03	3.45594E-02	-3.02922E-02	-1.08170E-02	7.01023E-03
  3.44896E+00	2.03259E-02	2.99211E-02	1.89586E-02	-6.80916E-03	1.80420E-02	-7.44126E-03	-1.29806E-02
  3.73994E+00	3.27940E-03	-1.87119E-02	3.05046E-02	1.74135E-02	-2.67558E-02	3.47822E-02	5.56907E-03
  4.05546E+00	-9.25189E-03	1.12991E-02	-9.29266E-03	3.93070E-03	5.70413E-03	-3.99130E-02	-3.04695E-02
  4.39760E+00	-1.47021E-03	-2.08408E-02	6.48362E-03	1.25916E-02	-1.53056E-02	-4.15268E-02	2.36954E-02
  4.76861E+00	-2.58595E-02	1.84907E-02	-9.94703E-03	-2.50857E-02	-1.21931E-02	-4.85994E-03	-3.05731E-02
  5.17092E+00	9.17078E-03	6.12058E-03	-8.32184E-03	-3.06730E-03	-1.28353E-02	-1.63374E-02	1.29260E-02
  5.60717E+00	-9.72742E-03	-3.91009E-03	-4.44738E-02	8.40246E-03	9.12956E-04	-3.67958E-02	1.38740E-02
  6.08022E+00	-7.15411E-03	1.09676E-05	1.52693E-02	-7.42715E-03	-5.20294E-03	2.19842E-02	-3.31914E-03
  6.59319E+00	-2.98739E-03	1.55483E-02	-7.80336E-03	2.13954E-02	-7.46069E-03	1.55191E-02	-3.05739E-02
  7.14943E+00	-9.83258E-03	3.07224E-03	-3.98642E-03	1.36617E-02	-3.73528E-03	1.42313E-02	4.55274E-02
  7.75260E+00	-2.18611E-02	-3.24900E-02	1.47927E-02	-2.43370E-03	1.50958E-02	-2.07957E-02	3.29370E-02
  8.40665E+00	1.11474E-02	6.95428E-03	-1.29760E-03	-1.43656E-02	3.07709E-02	3.65793E-02	-2.31948E-04
  9.11589E+00	4.91615E-03	-1.66551E-02	-1.70474E-02	-1.66549E-02	-7.22477E-03	-1.44205E-03	-4.44977E-03
  9.88496E+00	1.26842E-02	2.01302E-03	3.91082E-02	1.45567E-02	-9.10392E-03	1.02222E-02	3.02645E-02
  1.07189E+01	-5.84793E-04	2.64988E-02	-7.67127E-03	-1.12236E-02	1.81453E-02	-3.03877E-02	-1.68476E-02
  1.16232E+01	3.67904E-06	1.62123E-03	-9.74852E-03	2.96508E-02	-2.93611E-02	1.76987E-02	2.32035E-02
  1.26038E+01	-2.08708E-02	-1.31801E-02	-2.60102E-02	-1.90615E-02	2.71754E-03	-9.75853E-03	6.48648E-03
  1.36672E+01	8.32624E-03	2.58963E-02	1.68057E-02	9.90168E-03	-1.11423E-02	5.35950E-04	1.46764E-02
  1.48202E+01	1.57538E-02	-2.63324E-02	-1.99422E-02	-1.26261E-02	4.45812E-04	3.60605E-02	-8.57998E-03
  1.60705E+01	2.51914E-04	-1.36813E-02	4.71355E-02	9.99101E-03	-1.99499E-02	4.87821E-02	7.42806E-03
  1.74263E+01	-2.59067E-02	3.10349E-02	-3.78826E-03	-8.18877E-03	4.42529E-03	-1.93161E-02	3.43846E-04
  1.88965E+01	-1.46046E-02	1.28158E-02	-3.43891E-03	-1.48040E-02	5.09322E-03	-2.50709E-03	1.18127E-02
  2.04907E+01	-2.49128E-02	-7.52310E-03	-1.10621E-03	-1.47015E-02	2.39964E-02	4.09897E-03	-6.62658E-03
  2.22195E+01	8.10698E-03	-1.68088E-02	1.13813E-02	-3.05854E-03	6.87099E-03	-5.11026E-04	2.61287E-02
  2.40940E+01	1.81833E-03	-1.64292E-02	-2.61837E-02	-3.28788E-03	2.30948E-02	2.83779E-02	4.79476E-02
  2.61268E+01	1.79391E-02	-7.71445E-03	1.04976E-02	-3.47017E-02	1.08480E-02	-8.71851E-03	1.29920E-02
  2.83310E+01	-7.41905E-03	3.22253E-02	8.56062E-03	1.14940E-02	-3.35648E-02	-1.08996E-02	3.95338E-03
  3.07211E+01	1.77016E-02	-1.09973E-02	-1.54058E-02	7.91907E-03	4.27003E-02	-1.17120E-03	2.76849E-03
  3.33129E+01	-4.06312E-02	1.76100E-02	-1.38300E-02	4.36153E-03	8.57637E-03	1.32220E-02	2.73725E-03
  3.61234E+01	-1.56326E-02	2.71803E-03	-1.19790E-02	1.89969E-02	-2.44980E-03	-5.52807E-03	1.72217E-02
  3.91710E+01	-3.48764E-02	1.89215E-02	1.69814E-02	-1.41907E-02	-3.64391E-02	-3.17368E-03	-2.13805E-03
  4.24757E+01	-1.27549E-02	3.05535E-02	4.25421E-03	-1.06828E-02	-1.67457E-02	-5.79268E-03	8.06625E-03
  4.60592E+01	-1.57236E-04	3.20113E-02	-1.29674E-02	1.04306E-02	-9.41261E-03	3.57275E-02	1.10424E-02
  4.99451E+01	8.41027E-04	2.35020E-03	-3.33082E-02	7.79077E-03	-4.05747E-02	-3.25087E-02	-2.31390E-02
  5.41587E+01	2.74778E-02	-2.10467E-02	-3.97130E-02	5.58232E-03	1.41548E-02	-5.13303E-03	-2.95159E-02
  5.87279E+01	1.37369E-02	3.95799E-02	-3.28248E-02	-3.68266E-03	3.63383E-03	1.81545E-02	-2.13229E-02
  6.36825E+01	-1.98758E-02	2.06647E-02	-3.23487E-02	-4.42189E-03	4.81738E-02	-1.10653E-02	7.26217E-04
  6.90551E+01	-1.39365E-02	4.64003E-03	-4.93494E-03	2.14164E-03	1.80828E-02	5.84039E-03	-1.48734E-02
  7.48810E+01	-4.17320E-02	-9.55293E-03	8.71589E-03	2.17039E-02	-3.90338E-03	1.05530E-02	-4.36540E-02
  8.11984E+01	-1.84912E-03	3.20729E-02	1.51017E-02	-3.52394E-02	-2.88974E-02	2.54058E-02	1.14096E-02
  8.80488E+01	-2.44555E-02	-2.40285E-03	-1.06450E-02	5.68887E-02	-2.10669E-02	-2.27616E-02	-2.39147E-02
  9.54772E+01	-3.50921E-03	2.01498E-02	-2.75401E-02	1.57163E-02	-2.39617E-02	4.77125E-03	-3.95281E-02
  1.03532E+02	9.76208E-03	2.42458E-02	-2.20460E-02	8.42332E-03	3.12869E-02	3.27941E-02	-9.18904E-03
  1.12267E+02	-2.19380E-02	1.68195E-03	-1.63518E-02	1.91013E-02	-1.34709E-02	-3.42118E-02	7.36728E-03
  1.21738E+02	2.90128E-02	9.05380E-03	2.69512E-02	2.92431E-02	-7.65668E-03	4.70446E-02	-3.13445E-03
  1.32009E+02	-2.94654E-02	4.73154E-02	-2.59109E-02	2.23731E-02	-2.12418E-03	1.70899E-02	-4.07283E-02
  1.43146E+02	4.37774E-02	-1.97278E-02	-3.15187E-02	3.38905E-03	6.99069E-03	-3.28207E-03	2.31814E-02
  1.55223E+02	1.99177E-02	3.63400E-02	1.23304E-02	1.00140E-02	-2.06592E-02	-1.05370E-03	1.15680E-02
  1.68318E+02	-3.13551E-02	2.75440E-03	-1.56021E-03	-1.80193E-02	2.82415E-02	1.64577E-02	-3.11151E-03
  1.82518E+02	-3.17471E-02	-1.04350E-03	-8.26193E-03	-1.31248E-03	-1.14732E-03	3.22798E-02	1.14524E-02
  1.97917E+02	1.30585E-02	1.91483E-02	2.37799E-03	1.89503E-02	-3.07393E-02	-1.19103E-02	-1.09041E-02
  2.14614E+02	-6.14414E-03	2.86557E-02	3.48830E-02	-8.12237E-03	-1.06627E-02	-5.68377E-03	-3.58288E-03
  2.32720E+02	2.55287E-02	7.00550E-03	1.66757E-02	5.29180E-03	-5.90772E-03	3.59247E-02	2.68940E-02
  2.52354E+02	-8.15421E-03	-4.46935E-03	1.16396E-02	-1.77235E-02	2.00673E-02	3.95820E-02	-2.13465E-02
  2.73644E+02	1.79957E-02	-3.40593E-02	2.83111E-02	4.36662E-03	-2.86391E-02	-2.87762E-02	1.31202E-03
  2.96730E+02	-1.85036E-02	-1.52984E-02	1.77709E-02	-7.28127E-03	-1.71367E-02	3.11506E-02	-1.53889E-02
  3.21764E+02	-1.09333E-02	-7.07096E-03	1.79289E-03	-3.38344E-03	4.47732E-02	-1.93220E-03	-1.13381E-02
  3.48910E+02	3.44590E-03	2.49220E-02	1.98012E-02	-2.09738E-02	1.07644E-02	8.43969E-04	-6.17034E-03
  3.78346E+02	4.47765E-03	-4.66638E-03	-2.56223E-03	-4.07063E-04	2.74350E-02	-1.72503E-02	1.34597E-02
  4.10266E+02	1.52844E-02	9.19543E-04	1.94680E-03	-6.17405E-03	-3.94453E-03	-3.82673E-03	-6.57432E-04
  4.44878E+02	1.48748E-03	-1.27669E-02	-1.57456E-02	-2.41371E-02	-2.47355E-02	9.91769E-03	1.53001E-02
  4.82411E+02	-1.24976E-03	-2.71130E-02	-1.33065E-02	-1.52339E-02	-9.73654E-03	4.03203E-03	2.04440E-02
  5.23110E+02	-6.93535E-03	-2.81747E-02	1.58237E-02	8.54865E-03	-1.90060E-02	-1.56142E-02	-1.30914E-02
  5.67243E+02	-7.74670E-03	-6.61209E-03	-1.79499E-02	3.56830E-02	-2.15825E-02	8.67075E-04	8.93386E-03
  6.15099E+02	-1.87745E-02	-1.38670E-02	2.49709E-02	2.29507E-02	-1.76622E-02	3.17786E-02	-2.12021E-02
  6.66992E+02	-4.82634E-03	1.18411E-03	1.42170E-02	3.44506E-03	1.71753E-02	1.24947E-02	-5.59615E-03
  7.23263E+02	-2.86289E-03	8.76994E-03	4.50920E-03	1.57705E-02	2.30141E-02	8.75672E-03	-3.76805E-02
