  1.57029E-03	8.95928E-01	8.89184E-01	8.80178E-01	8.70048E-01	8.60034E-01	8.51324E-01	8.44916E-01
  1.70277E-03	8.95585E-01	8.88278E-01	8.78526E-01	8.67567E-01	8.56745E-01	8.47340E-01	8.40426E-01
  1.84642E-03	8.95214E-01	8.87296E-01	8.76738E-01	8.64885E-01	8.53192E-01	8.43040E-01	8.35584E-01
  2.00220E-03	8.94811E-01	8.86232E-01	8.74803E-01	8.61986E-01	8.49356E-01	8.38403E-01	8.30365E-01
  2.17112E-03	8.94375E-01	8.85080E-01	8.72710E-01	8.58853E-01	8.45217E-01	8.33404E-01	8.24742E-01
  2.35429E-03	8.93902E-01	8.83833E-01	8.70446E-01	8.55469E-01	8.40750E-01	8.28016E-01	8.18689E-01
  2.55291E-03	8.93390E-01	8.82482E-01	8.67998E-01	8.51815E-01	8.35934E-01	8.22213E-01	8.12175E-01
  2.76829E-03	8.92834E-01	8.81020E-01	8.65350E-01	8.47870E-01	8.30742E-01	8.15966E-01	8.05169E-01
  3.00184E-03	8.92232E-01	8.79437E-01	8.62489E-01	8.43612E-01	8.25149E-01	8.09246E-01	7.97641E-01
  3.25509E-03	8.91580E-01	8.77724E-01	8.59397E-01	8.39020E-01	8.19126E-01	8.02022E-01	7.89558E-01
  3.52971E-03	8.90873E-01	8.75870E-01	8.56056E-01	8.34068E-01	8.12645E-01	7.94261E-01	7.80885E-01
  3.82749E-03	8.90107E-01	8.73865E-01	8.52448E-01	8.28732E-01	8.05675E-01	7.85930E-01	7.71588E-01
  4.15040E-03	8.89278E-01	8.71695E-01	8.48553E-01	8.22984E-01	7.98185E-01	7.76995E-01	7.61632E-01
  4.50056E-03	8.88379E-01	8.69348E-01	8.44350E-01	8.16796E-01	7.90141E-01	7.67421E-01	7.50981E-01
  4.88025E-03	8.87405E-01	8.66810E-01	8.39815E-01	8.10138E-01	7.81510E-01	7.57172E-01	7.39599E-01
  5.29198E-03	8.86351E-01	8.64066E-01	8.34926E-01	8.02981E-01	7.72258E-01	7.46214E-01	7.27452E-01
  5.73844E-03	8.85209E-01	8.61101E-01	8.29656E-01	7.95291E-01	7.62349E-01	7.34510E-01	7.14506E-01
  6.22257E-03	8.83972E-01	8.57898E-01	8.23979E-01	7.87035E-01	7.51747E-01	7.22026E-01	7.00728E-01
  6.74754E-03	8.82633E-01	8.54437E-01	8.17867E-01	7.78180E-01	7.40418E-01	7.08728E-01	6.86087E-01
  7.31681E-03	8.81184E-01	8.50700E-01	8.11291E-01	7.68690E-01	7.28326E-01	6.94585E-01	6.70557E-01
  7.93410E-03	8.79614E-01	8.46667E-01	8.04219E-01	7.58530E-01	7.15436E-01	6.79568E-01	6.54114E-01
  8.60346E-03	8.77916E-01	8.42314E-01	7.96621E-01	7.47665E-01	7.01717E-01	6.63651E-01	6.36738E-01
  9.32930E-03	8.76077E-01	8.37620E-01	7.88462E-01	7.36059E-01	6.87138E-01	6.46811E-01	6.18418E-01
  1.01164E-02	8.74089E-01	8.32559E-01	7.79710E-01	7.23677E-01	6.71670E-01	6.29034E-01	5.99148E-01
  1.09699E-02	8.71937E-01	8.27106E-01	7.70329E-01	7.10486E-01	6.55291E-01	6.10309E-01	5.78930E-01
  1.18953E-02	8.69610E-01	8.21234E-01	7.60285E-01	6.96453E-01	6.37981E-01	5.90633E-01	5.57776E-01
  1.28989E-02	8.67093E-01	8.14913E-01	7.49540E-01	6.81550E-01	6.19728E-01	5.70013E-01	5.35710E-01
  1.39871E-02	8.64373E-01	8.08113E-01	7.38061E-01	6.65750E-01	6.00524E-01	5.48467E-01	5.12769E-01
  1.51672E-02	8.61432E-01	8.00804E-01	7.25812E-01	6.49030E-01	5.80371E-01	5.26022E-01	4.89000E-01
  1.64468E-02	8.58255E-01	7.92953E-01	7.12759E-01	6.31374E-01	5.59282E-01	5.02720E-01	4.64470E-01
  1.78343E-02	8.54823E-01	7.84527E-01	6.98870E-01	6.12771E-01	5.37279E-01	4.78618E-01	4.39259E-01
  1.93389E-02	8.51117E-01	7.75491E-01	6.84115E-01	5.93218E-01	5.14397E-01	4.53786E-01	4.13465E-01
  2.09705E-02	8.47116E-01	7.65810E-01	6.68467E-01	5.72719E-01	4.90685E-01	4.28313E-01	3.87204E-01
  2.27397E-02	8.42800E-01	7.55450E-01	6.51904E-01	5.51290E-01	4.66205E-01	4.02305E-01	3.60609E-01
  2.46581E-02	8.38144E-01	7.44373E-01	6.34406E-01	5.28959E-01	4.41039E-01	3.75883E-01	3.33830E-01
  2.67384E-02	8.33124E-01	7.32545E-01	6.15962E-01	5.05765E-01	4.15282E-01	3.49191E-01	3.07035E-01
  2.89942E-02	8.27714E-01	7.19932E-01	5.96568E-01	4.81762E-01	3.89049E-01	3.22384E-01	2.80404E-01
  3.14404E-02	8.21888E-01	7.06500E-01	5.76227E-01	4.57019E-01	3.62472E-01	2.95636E-01	2.54130E-01
  3.40929E-02	8.15617E-01	6.92217E-01	5.54953E-01	4.31623E-01	3.35701E-01	2.69133E-01	2.28414E-01
  3.69691E-02	8.08870E-01	6.77056E-01	5.32771E-01	4.05677E-01	3.08902E-01	2.43073E-01	2.03461E-01
  4.00881E-02	8.01618E-01	6.60991E-01	5.09718E-01	3.79301E-01	2.82253E-01	2.17657E-01	1.79474E-01
  4.34701E-02	7.93827E-01	6.44001E-01	4.85847E-01	3.52635E-01	2.55948E-01	1.93092E-01	1.56648E-01
  4.71375E-02	7.85465E-01	6.26071E-01	4.61223E-01	3.25833E-01	2.30187E-01	1.69577E-01	1.35165E-01
  5.11143E-02	7.76496E-01	6.07192E-01	4.35930E-01	2.99068E-01	2.05174E-01	1.47303E-01	1.15186E-01
  5.54266E-02	7.66887E-01	5.87363E-01	4.10068E-01	2.72523E-01	1.81113E-01	1.26444E-01	9.68443E-02
  6.01028E-02	7.56601E-01	5.66592E-01	3.83756E-01	2.46394E-01	1.58200E-01	1.07149E-01	8.02405E-02
  6.51734E-02	7.45603E-01	5.44898E-01	3.57128E-01	2.20884E-01	1.36617E-01	8.95394E-02	6.54368E-02
  7.06718E-02	7.33858E-01	5.22311E-01	3.30337E-01	1.96198E-01	1.16529E-01	7.36988E-02	5.24539E-02
  7.66341E-02	7.21331E-01	4.98876E-01	3.03553E-01	1.72537E-01	9.80689E-02	5.96723E-02	4.12697E-02
  8.30994E-02	7.07989E-01	4.74651E-01	2.76957E-01	1.50094E-01	8.13413E-02	4.74624E-02	3.18198E-02
  9.01102E-02	6.93800E-01	4.49709E-01	2.50745E-01	1.29043E-01	6.64108E-02	3.70288E-02	2.40014E-02
  9.77124E-02	6.78734E-01	4.24142E-01	2.25117E-01	1.09540E-01	5.33011E-02	2.82900E-02	1.76785E-02
  1.05956E-01	6.62768E-01	3.98058E-01	2.00278E-01	9.17075E-02	4.19930E-02	2.11283E-02	1.26896E-02
  1.14895E-01	6.45879E-01	3.71583E-01	1.76431E-01	7.56359E-02	3.24250E-02	1.53957E-02	8.85737E-03
  1.24588E-01	6.28050E-01	3.44860E-01	1.53770E-01	6.13749E-02	2.44968E-02	1.09229E-02	5.99774E-03
  1.35099E-01	6.09274E-01	3.18051E-01	1.32475E-01	4.89327E-02	1.80745E-02	7.52838E-03	3.92994E-03
  1.46497E-01	5.89547E-01	2.91329E-01	1.12702E-01	3.82742E-02	1.29981E-02	5.02838E-03	2.48481E-03
  1.58857E-01	5.68877E-01	2.64885E-01	9.45815E-02	2.93232E-02	9.09112E-03	3.24614E-03	1.51149E-03
  1.72259E-01	5.47281E-01	2.38915E-01	7.82095E-02	2.19663E-02	6.16957E-03	2.01963E-03	8.81666E-04
  1.86791E-01	5.24789E-01	2.13623E-01	6.36427E-02	1.60590E-02	4.05217E-03	1.20723E-03	4.91419E-04
  2.02550E-01	5.01443E-01	1.89214E-01	5.08963E-02	1.14341E-02	2.56873E-03	6.90957E-04	2.60725E-04
  2.19639E-01	4.77299E-01	1.65887E-01	3.99425E-02	7.91118E-03	1.56692E-03	3.77284E-04	1.31127E-04
  2.38169E-01	4.52430E-01	1.43831E-01	3.07117E-02	5.30621E-03	9.16780E-04	1.95757E-04	6.22325E-05
  2.58262E-01	4.26926E-01	1.23215E-01	2.30964E-02	3.44108E-03	5.12677E-04	9.61001E-05	2.77355E-05
  2.80050E-01	4.00892E-01	1.04186E-01	1.69568E-02	2.15147E-03	2.72978E-04	4.44286E-05	1.15463E-05
  3.03677E-01	3.74452E-01	8.68569E-02	1.21289E-02	1.29291E-03	1.37822E-04	1.92457E-05	4.46418E-06
  3.29297E-01	3.47749E-01	7.13076E-02	8.43375E-03	7.44294E-04	6.56853E-05	7.76878E-06	1.59303E-06
  3.57079E-01	3.20941E-01	5.75758E-02	5.68732E-03	4.08965E-04	2.94080E-05	2.90491E-06	5.21132E-07
  3.87204E-01	2.94201E-01	4.56570E-02	3.70987E-03	2.13643E-04	1.23032E-05	9.99701E-07	1.55143E-07
  4.19871E-01	2.67717E-01	3.55038E-02	2.33430E-03	1.05657E-04	4.78237E-06	3.14430E-07	4.16987E-08
  4.55294E-01	2.41686E-01	2.70289E-02	1.41247E-03	4.92394E-05	1.71651E-06	8.97008E-08	1.00317E-08
  4.93705E-01	2.16312E-01	2.01089E-02	8.19207E-04	2.15155E-05	5.65076E-07	2.30204E-08	2.14004E-09
  5.35357E-01	1.91798E-01	1.45919E-02	4.53785E-04	8.76706E-06	1.69378E-07	5.26739E-09	4.00741E-10
  5.80523E-01	1.68345E-01	1.03059E-02	2.39145E-04	3.31179E-06	4.58632E-08	1.06424E-09	6.51517E-11
  6.29499E-01	1.46143E-01	7.06836E-03	1.19400E-04	1.15240E-06	1.11225E-08	1.87883E-10	9.08716E-12
  6.82607E-01	1.25365E-01	4.69607E-03	5.62209E-05	3.66830E-07	2.39350E-09	2.86547E-11	1.07339E-12
  7.40196E-01	1.06158E-01	3.01418E-03	2.48424E-05	1.06019E-07	4.52456E-10	3.72908E-12	1.05881E-13
  8.02643E-01	8.86412E-02	1.86362E-03	1.02463E-05	2.75947E-08	7.43166E-11	4.08596E-13	8.59045E-15
  8.70359E-01	7.28974E-02	1.10644E-03	3.92182E-06	6.41134E-09	1.04812E-11	3.71509E-14	5.63879E-16
  9.43788E-01	5.89691E-02	6.28633E-04	1.38427E-06	1.31703E-09	1.25305E-12	2.75926E-15	2.94148E-17
  1.02341E+00	4.68562E-02	3.40526E-04	4.47508E-07	2.36729E-10	1.25228E-13	1.64570E-16	1.19601E-18
  1.10975E+00	3.65162E-02	1.75163E-04	1.31524E-07	3.68151E-11	1.03050E-14	7.73764E-18	3.71164E-20
  1.20338E+00	2.78656E-02	8.51878E-05	3.48613E-08	4.89343E-12	6.86885E-16	2.81093E-19	8.59328E-22
  1.30490E+00	2.07848E-02	3.89852E-05	8.26098E-09	5.48608E-13	3.64329E-17	7.72013E-21	1.44804E-23
  1.41499E+00	1.51245E-02	1.67025E-05	1.73366E-09	5.11368E-14	1.50835E-18	1.56562E-22	1.72897E-25
  1.53437E+00	1.07144E-02	6.66206E-06	3.18927E-10	3.90179E-15	4.77349E-20	2.28517E-24	1.42089E-27
  1.66382E+00	7.37267E-03	2.45899E-06	5.08612E-11	2.39617E-16	1.12888E-21	2.33494E-26	7.78770E-30
  1.80419E+00	4.91570E-03	8.34428E-07	6.94731E-12	1.16289E-17	1.94654E-23	1.62066E-28	2.75103E-32
  1.95640E+00	3.16734E-03	2.58477E-07	8.02243E-13	4.37229E-19	2.38293E-25	7.39598E-31	6.03564E-35
  2.12145E+00	1.96652E-03	7.25294E-08	7.72150E-14	1.24643E-20	2.01204E-27	2.14203E-33	7.90025E-38
  2.30043E+00	1.17284E-03	1.82829E-08	6.10000E-15	2.63198E-22	1.13562E-29	3.78895E-36	5.90643E-41
  2.49451E+00	6.69642E-04	4.10285E-09	3.89006E-16	4.01373E-24	4.14134E-32	3.92655E-39	2.40577E-44
  2.70496E+00	3.64680E-04	8.11662E-10	1.96668E-17	4.30075E-26	9.40493E-35	2.27884E-42	5.07197E-48
  2.93317E+00	1.88675E-04	1.40054E-10	7.72953E-19	3.14296E-28	1.27798E-37	7.05313E-46	5.23556E-52
  3.18063E+00	9.23363E-05	2.08372E-11	2.31201E-20	1.51674E-30	9.95020E-41	1.10403E-49	2.49143E-56
  3.44896E+00	4.25449E-05	2.63982E-12	5.14327E-22	4.66718E-33	4.23517E-44	8.25157E-54	5.11991E-61
  3.73994E+00	1.83625E-05	2.80937E-13	8.29952E-24	8.81625E-36	9.36515E-48	2.76668E-58	4.23288E-66
  4.05546E+00	7.38293E-06	2.47491E-14	9.45512E-26	9.81113E-39	1.01806E-51	3.88937E-63	1.30380E-71
  4.39760E+00	2.74879E-06	1.77623E-15	7.38457E-28	6.15140E-42	5.12417E-56	2.13034E-68	1.37659E-77
  4.76861E+00	9.41576E-07	1.02075E-16	3.82997E-30	2.07027E-45	1.11907E-60	4.19889E-74	4.55195E-84
  5.17092E+00	2.94655E-07	4.60973E-18	1.27432E-32	3.54879E-49	9.88283E-66	2.73202E-80	4.27411E-91
  5.60717E+00	8.36002E-08	1.60303E-19	2.62005E-35	2.92695E-53	3.26981E-71	5.34431E-87	1.02477E-98
  6.08022E+00	2.13276E-08	4.19892E-21	3.19634E-38	1.09202E-57	3.73084E-77	2.84002E-94	5.59135E-107
  6.59319E+00	4.84872E-09	8.08880E-23	2.21402E-41	1.72367E-62	1.34193E-83	3.67304E-102	6.12750E-116
  7.14943E+00	9.72830E-10	1.11666E-24	8.30154E-45	1.07047E-67	1.38035E-90	1.02619E-110	1.17791E-125
  7.75260E+00	1.70449E-10	1.07409E-26	1.59991E-48	2.41774E-73	3.65362E-98	5.44224E-120	3.42945E-136
  8.40665E+00	2.57830E-11	6.98242E-29	1.49834E-52	1.82348E-79	2.21918E-106	4.76208E-130	1.28964E-147
  9.11589E+00	3.32561E-12	2.96796E-31	6.41585E-57	4.18660E-86	2.73192E-115	5.90560E-141	5.27049E-160
  9.88496E+00	3.60884E-13	7.95854E-34	1.17587E-61	2.64675E-93	5.95751E-125	8.80219E-153	1.94114E-173
  1.07189E+01	3.24709E-14	1.29494E-36	8.58681E-67	4.13238E-101	1.98870E-135	1.31871E-165	5.25904E-188
  1.16232E+01	2.38442E-15	1.22576E-39	2.31183E-72	1.41607E-109	8.67385E-147	1.63592E-179	8.40977E-204
  1.26038E+01	1.40473E-16	6.44840E-43	2.10946E-78	9.37130E-119	4.16321E-159	1.36191E-194	6.25183E-221
  1.36672E+01	6.51702E-18	1.79418E-46	5.95437E-85	1.04255E-128	1.82540E-172	6.05798E-211	1.66780E-239
  1.48202E+01	2.33346E-19	2.50213E-50	4.70932E-92	1.67741E-139	5.97477E-187	1.12453E-228	1.20581E-259
  1.60705E+01	6.30890E-21	1.64997E-54	9.37399E-100	3.31576E-151	1.17285E-202	6.66331E-248	1.74266E-281
  1.74263E+01	1.25782E-22	4.82971E-59	4.18009E-108	6.74685E-164	1.08897E-219	9.42500E-269	3.61897E-305
  1.88965E+01	1.80232E-24	5.85988E-64	3.68068E-117	1.16652E-177	3.69703E-238	2.32216E-291	0.00000E+00
  2.04907E+01	1.80506E-26	2.73597E-69	5.58104E-127	1.39193E-192	3.47153E-258	7.08149E-316	0.00000E+00
  2.22195E+01	1.22596E-28	4.53520E-75	1.25630E-137	9.14805E-209	6.66135E-280	0.00000E+00	0.00000E+00
  2.40940E+01	5.46454E-31	2.44570E-81	3.57419E-149	2.59302E-226	1.88119E-303	0.00000E+00	0.00000E+00
  2.61268E+01	1.54274E-33	3.90291E-88	1.07939E-161	2.43146E-245	0.00000E+00	0.00000E+00	0.00000E+00
  2.83310E+01	2.65437E-36	1.66317E-95	2.86363E-175	5.65744E-266	0.00000E+00	0.00000E+00	0.00000E+00
  3.07211E+01	2.66941E-39	1.69305E-103	5.43602E-190	2.39127E-288	0.00000E+00	0.00000E+00	0.00000E+00
  3.33129E+01	1.49961E-42	3.64861E-112	5.91071E-206	1.30928E-312	0.00000E+00	0.00000E+00	0.00000E+00
  3.61234E+01	4.48038E-46	1.46024E-121	2.89208E-223	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  3.91710E+01	6.74977E-50	9.41615E-132	4.90197E-242	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  4.24757E+01	4.83966E-54	8.38664E-143	2.16726E-262	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  4.60592E+01	1.55127E-58	8.73040E-155	1.83750E-284	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  4.99451E+01	2.07687E-63	8.86259E-168	2.14015E-308	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  5.41587E+01	1.07893E-68	7.20908E-182	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  5.87279E+01	2.00794E-74	3.79761E-197	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  6.36825E+01	1.22764E-80	1.02841E-213	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  6.90551E+01	2.24475E-87	1.11455E-231	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  7.48810E+01	1.10871E-94	3.68465E-251	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  8.11984E+01	1.32451E-102	2.76811E-272	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  8.80488E+01	3.39536E-111	3.43404E-295	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  9.54772E+01	1.64026E-120	4.97623E-320	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  1.03532E+02	1.29714E-130	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  1.12267E+02	1.44147E-141	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  1.21738E+02	1.90748E-153	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  1.32009E+02	2.51182E-166	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  1.43146E+02	2.70922E-180	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  1.55223E+02	1.93797E-195	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  1.68318E+02	7.31285E-212	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  1.82518E+02	1.13569E-229	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  1.97917E+02	5.54596E-249	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  2.14614E+02	6.36029E-270	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  2.32720E+02	1.24828E-292	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  2.52354E+02	2.97465E-317	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  2.73644E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  2.96730E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  3.21764E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  3.48910E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  3.78346E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  4.10266E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  4.44878E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  4.82411E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  5.23110E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  5.67243E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  6.15099E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  6.66992E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  7.23263E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  7.84282E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  8.50449E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  9.22198E+02	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
  1.00000E+03	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00	0.00000E+00
"Count Rate"
  0.00000	472.92963	393.13215	371.89183	361.77286	360.53493	388.36973	504.25964
  0.05000	512.76176	411.38050	363.71731	337.38912	370.37445	408.11933	503.60617
  0.10000	481.12804	410.17303	359.81168	354.43664	351.44830	392.18438	482.43299
  0.15000	490.19089	388.05352	375.21185	367.30799	348.84553	388.45204	480.73447
  0.20000	492.91542	397.85051	358.88451	369.17307	375.84893	409.44733	490.68340
  0.25000	483.05146	399.75613	372.75256	352.48160	364.04322	392.75716	482.79626
