  5.50000E-004	  3.57793E-001	  3.40915E-001	  0.00000E+000	  0.00000E+000
  6.00000E-004	  3.91864E-001	  3.84293E-001	  0.00000E+000	  0.00000E+000
  6.50000E-004	  3.74198E-001	  3.63472E-001	  0.00000E+000	  0.00000E+000
  7.00000E-004	  3.74750E-001	  3.89498E-001	  0.00000E+000	  0.00000E+000
  7.50000E-004	  3.87842E-001	  4.08742E-001	  0.00000E+000	  0.00000E+000
  8.00000E-004	  3.82834E-001	  4.01014E-001	  0.00000E+000	  0.00000E+000
  9.00000E-004	  3.80389E-001	  3.75855E-001	  0.00000E+000	  0.00000E+000
  1.00000E-003	  3.72148E-001	  3.87764E-001	  0.00000E+000	  0.00000E+000
  1.10000E-003	  3.73607E-001	  3.76092E-001	  0.00000E+000	  0.00000E+000
  1.20000E-003	  3.62565E-001	  3.66391E-001	  0.00000E+000	  0.00000E+000
  1.30000E-003	  3.77274E-001	  3.79956E-001	  0.00000E+000	  0.00000E+000
  1.40000E-003	  3.83386E-001	  3.90446E-001	  0.00000E+000	  0.00000E+000
  1.50000E-003	  3.71753E-001	  3.76486E-001	  0.00000E+000	  0.00000E+000
  1.60000E-003	  3.69683E-001	  3.75776E-001	  0.00000E+000	  0.00000E+000
  1.80000E-003	  3.72621E-001	  3.72621E-001	  0.00000E+000	  0.00000E+000
  2.00000E-003	  3.59628E-001	  3.64971E-001	  0.00000E+000	  0.00000E+000
  2.20000E-003	  3.68125E-001	  3.72818E-001	  0.00000E+000	  0.00000E+000
  2.40000E-003	  3.69348E-001	  3.71083E-001	  0.00000E+000	  0.00000E+000
  2.60000E-003	  3.59962E-001	  3.72385E-001	  0.00000E+000	  0.00000E+000
  2.80000E-003	  3.60988E-001	  3.55862E-001	  0.00000E+000	  0.00000E+000
  3.00000E-003	  3.58148E-001	  3.53575E-001	  0.00000E+000	  0.00000E+000
  3.20000E-003	  3.54393E-001	  3.46299E-001	  0.00000E+000	  0.00000E+000
  3.60000E-003	  3.58494E-001	  3.61619E-001	  0.00000E+000	  0.00000E+000
  4.00000E-003	  3.51130E-001	  3.50715E-001	  0.00000E+000	  0.00000E+000
  4.40000E-003	  3.45836E-001	  3.48507E-001	  0.00000E+000	  0.00000E+000
  4.80000E-003	  3.44850E-001	  3.45727E-001	  0.00000E+000	  0.00000E+000
  5.20000E-003	  3.38422E-001	  3.33502E-001	  0.00000E+000	  0.00000E+000
  5.60000E-003	  3.31196E-001	  3.31471E-001	  0.00000E+000	  0.00000E+000
  6.00000E-003	  3.37673E-001	  3.33640E-001	  0.00000E+000	  0.00000E+000
  6.40000E-003	  3.32538E-001	  3.33040E-001	  0.00000E+000	  0.00000E+000
  7.20000E-003	  3.26992E-001	  3.30190E-001	  0.00000E+000	  0.00000E+000
  8.00000E-003	  3.16044E-001	  3.17995E-001	  0.00000E+000	  0.00000E+000
  8.80000E-003	  3.10898E-001	  3.06766E-001	  0.00000E+000	  0.00000E+000
  9.60000E-003	  3.03632E-001	  2.99491E-001	  0.00000E+000	  0.00000E+000
  1.04000E-002	  3.03593E-001	  3.02005E-001	  0.00000E+000	  0.00000E+000
  1.12000E-002	  2.95666E-001	  2.95262E-001	  0.00000E+000	  0.00000E+000
  1.20000E-002	  2.88814E-001	  2.89396E-001	  0.00000E+000	  0.00000E+000
  1.28000E-002	  2.84790E-001	  2.86390E-001	  0.00000E+000	  0.00000E+000
  1.44000E-002	  2.74069E-001	  2.74707E-001	  0.00000E+000	  0.00000E+000
  1.60000E-002	  2.65509E-001	  2.65499E-001	  0.00000E+000	  0.00000E+000
  1.76000E-002	  2.55676E-001	  2.53511E-001	  0.00000E+000	  0.00000E+000
  1.92000E-002	  2.44952E-001	  2.48268E-001	  0.00000E+000	  0.00000E+000
  2.08000E-002	  2.37507E-001	  2.34364E-001	  0.00000E+000	  0.00000E+000
  2.24000E-002	  2.24876E-001	  2.25580E-001	  0.00000E+000	  0.00000E+000
  2.40000E-002	  2.16206E-001	  2.13213E-001	  0.00000E+000	  0.00000E+000
  2.56000E-002	  2.10306E-001	  2.08095E-001	  0.00000E+000	  0.00000E+000
  2.88000E-002	  1.95381E-001	  1.94013E-001	  0.00000E+000	  0.00000E+000
  3.20000E-002	  1.79787E-001	  1.77093E-001	  0.00000E+000	  0.00000E+000
  3.52000E-002	  1.65882E-001	  1.63917E-001	  0.00000E+000	  0.00000E+000
  3.84000E-002	  1.52746E-001	  1.51568E-001	  0.00000E+000	  0.00000E+000
  4.16000E-002	  1.43005E-001	  1.41745E-001	  0.00000E+000	  0.00000E+000
  4.48000E-002	  1.32836E-001	  1.32579E-001	  0.00000E+000	  0.00000E+000
  4.80000E-002	  1.23572E-001	  1.21644E-001	  0.00000E+000	  0.00000E+000
  5.12000E-002	  1.13351E-001	  1.11619E-001	  0.00000E+000	  0.00000E+000
  5.76000E-002	  1.00531E-001	  1.00594E-001	  0.00000E+000	  0.00000E+000
  6.40000E-002	  8.40852E-002	  8.35401E-002	  0.00000E+000	  0.00000E+000
  7.04000E-002	  7.27795E-002	  7.15549E-002	  0.00000E+000	  0.00000E+000
  7.68000E-002	  6.26918E-002	  6.16831E-002	  0.00000E+000	  0.00000E+000
  8.32000E-002	  5.57857E-002	  5.50208E-002	  0.00000E+000	  0.00000E+000
  8.96000E-002	  4.73702E-002	  4.56814E-002	  0.00000E+000	  0.00000E+000
  9.60000E-002	  4.00649E-002	  3.96615E-002	  0.00000E+000	  0.00000E+000
  1.02400E-001	  3.56954E-002	  3.55621E-002	  0.00000E+000	  0.00000E+000
  1.15200E-001	  2.57057E-002	  2.44890E-002	  0.00000E+000	  0.00000E+000
  1.28000E-001	  1.93275E-002	  1.91474E-002	  0.00000E+000	  0.00000E+000
  1.40800E-001	  1.44921E-002	  1.46702E-002	  0.00000E+000	  0.00000E+000
  1.53600E-001	  1.01703E-002	  1.00034E-002	  0.00000E+000	  0.00000E+000
  1.66400E-001	  8.22028E-003	  7.73051E-003	  0.00000E+000	  0.00000E+000
  1.79200E-001	  5.75339E-003	  5.71038E-003	  0.00000E+000	  0.00000E+000
  1.92000E-001	  4.69359E-003	  4.09972E-003	  0.00000E+000	  0.00000E+000
  2.04800E-001	  3.10841E-003	  3.06585E-003	  0.00000E+000	  0.00000E+000
  2.30400E-001	  1.85060E-003	  1.08779E-003	  0.00000E+000	  0.00000E+000
  2.56000E-001	 -2.89924E-004	 -1.21927E-003	  0.00000E+000	  0.00000E+000
  2.81600E-001	  9.08296E-004	 -5.54767E-005	  0.00000E+000	  0.00000E+000
  3.07200E-001	  3.04808E-005	 -1.95204E-004	  0.00000E+000	  0.00000E+000
  3.32800E-001	  4.34892E-004	 -4.94472E-004	  0.00000E+000	  0.00000E+000
  3.58400E-001	 -5.82995E-004	 -9.55937E-004	  0.00000E+000	  0.00000E+000
  3.84000E-001	  8.69193E-004	 -1.58330E-004	  0.00000E+000	  0.00000E+000
  4.09600E-001	 -2.30500E-004	 -1.60361E-004	  0.00000E+000	  0.00000E+000
  4.60800E-001	 -7.52993E-004	 -6.05812E-004	  0.00000E+000	  0.00000E+000
  5.12000E-001	 -8.27082E-004	 -1.28813E-005	  0.00000E+000	  0.00000E+000
  5.63200E-001	 -8.91861E-004	 -5.04080E-004	  0.00000E+000	  0.00000E+000
  6.14400E-001	 -1.80488E-004	  5.96865E-004	  0.00000E+000	  0.00000E+000
  6.65600E-001	 -4.34784E-004	 -5.19610E-004	  0.00000E+000	  0.00000E+000
  7.16800E-001	 -5.27412E-004	 -7.86093E-004	  0.00000E+000	  0.00000E+000
  7.68000E-001	 -3.80398E-004	 -4.08329E-004	  0.00000E+000	  0.00000E+000
  8.19200E-001	  8.08028E-004	  7.81271E-004	  0.00000E+000	  0.00000E+000
  9.21600E-001	  1.59540E-004	  9.08469E-005	  0.00000E+000	  0.00000E+000
  1.02400E+000	 -3.54909E-004	 -7.39809E-004	  0.00000E+000	  0.00000E+000
  1.12640E+000	 -4.28619E-004	 -7.22598E-004	  0.00000E+000	  0.00000E+000
  1.22880E+000	 -7.18668E-004	 -1.49382E-004	  0.00000E+000	  0.00000E+000
  1.33120E+000	  6.45064E-004	  1.20888E-003	  0.00000E+000	  0.00000E+000
  1.43360E+000	 -1.79133E-004	 -6.41702E-004	  0.00000E+000	  0.00000E+000
  1.53600E+000	  5.93243E-004	  5.37093E-004	  0.00000E+000	  0.00000E+000
  1.63840E+000	  1.65640E-004	 -2.65167E-004	  0.00000E+000	  0.00000E+000
  1.84320E+000	 -2.28171E-004	 -2.14063E-004	  0.00000E+000	  0.00000E+000
  2.04800E+000	 -3.77831E-004	 -8.53805E-004	  0.00000E+000	  0.00000E+000
  2.25280E+000	 -5.43716E-004	 -1.17312E-003	  0.00000E+000	  0.00000E+000
  2.45760E+000	  6.70618E-005	  4.75086E-004	  0.00000E+000	  0.00000E+000
  2.66240E+000	 -7.25026E-004	 -1.15392E-003	  0.00000E+000	  0.00000E+000
  2.86720E+000	 -3.54512E-004	 -1.20921E-003	  0.00000E+000	  0.00000E+000
  3.07200E+000	 -1.38843E-003	 -1.75087E-003	  0.00000E+000	  0.00000E+000
  3.27680E+000	 -4.56275E-004	 -4.86979E-004	  0.00000E+000	  0.00000E+000
  3.68640E+000	  4.05223E-004	  8.09627E-004	  0.00000E+000	  0.00000E+000
  4.09600E+000	  3.00080E-004	  5.16569E-004	  0.00000E+000	  0.00000E+000
  4.50560E+000	 -2.15397E-004	  5.21437E-005	  0.00000E+000	  0.00000E+000
  4.91520E+000	  1.99212E-004	  9.89701E-005	  0.00000E+000	  0.00000E+000
  5.32480E+000	  7.64506E-004	  8.68597E-004	  0.00000E+000	  0.00000E+000
  5.73440E+000	 -1.09862E-003	 -1.09302E-003	  0.00000E+000	  0.00000E+000
  6.14400E+000	  5.36706E-004	  1.00453E-003	  0.00000E+000	  0.00000E+000
  6.55360E+000	  1.09700E-004	  2.22972E-004	  0.00000E+000	  0.00000E+000
  7.37280E+000	 -1.11592E-004	 -4.04340E-004	  0.00000E+000	  0.00000E+000
  8.19200E+000	 -1.20578E-004	 -2.79100E-004	  0.00000E+000	  0.00000E+000
  9.01120E+000	 -1.20086E-003	 -1.65687E-003	  0.00000E+000	  0.00000E+000
  9.83040E+000	 -8.37710E-005	  1.59755E-005	  0.00000E+000	  0.00000E+000
  1.06496E+001	 -2.03266E-004	 -2.48738E-004	  0.00000E+000	  0.00000E+000
  1.14688E+001	 -2.70303E-004	 -1.32964E-004	  0.00000E+000	  0.00000E+000
  1.22880E+001	  9.16786E-005	  3.09581E-004	  0.00000E+000	  0.00000E+000
  1.31072E+001	 -5.41781E-004	 -3.84155E-004	  0.00000E+000	  0.00000E+000
  1.47456E+001	  3.06699E-004	  3.53682E-004	  0.00000E+000	  0.00000E+000
  1.63840E+001	 -3.50323E-004	 -2.50122E-004	  0.00000E+000	  0.00000E+000
  1.80224E+001	  1.63361E-004	  3.16877E-004	  0.00000E+000	  0.00000E+000
  1.96608E+001	 -1.41263E-004	 -3.11715E-004	  0.00000E+000	  0.00000E+000
  2.12992E+001	 -1.07659E-004	 -2.16616E-004	  0.00000E+000	  0.00000E+000
  2.29376E+001	 -1.61383E-004	 -3.10401E-004	  0.00000E+000	  0.00000E+000
  2.45760E+001	  5.77053E-005	  7.95313E-005	  0.00000E+000	  0.00000E+000
  2.62144E+001	  1.27306E-005	 -9.06482E-005	  0.00000E+000	  0.00000E+000
  2.94912E+001	 -1.72420E-004	 -3.18782E-004	  0.00000E+000	  0.00000E+000
  3.27680E+001	  2.26981E-004	  2.26704E-004	  0.00000E+000	  0.00000E+000
  3.60448E+001	 -2.64585E-004	 -2.12404E-004	  0.00000E+000	  0.00000E+000
  3.93216E+001	 -2.27900E-004	 -2.51581E-004	  0.00000E+000	  0.00000E+000
  4.25984E+001	  3.97207E-004	  1.79122E-004	  0.00000E+000	  0.00000E+000
  4.58752E+001	  1.78138E-004	  1.48135E-004	  0.00000E+000	  0.00000E+000
  4.91520E+001	  7.68261E-005	  7.75077E-005	  0.00000E+000	  0.00000E+000
  5.24288E+001	 -4.37267E-005	 -8.67175E-005	  0.00000E+000	  0.00000E+000
  5.89824E+001	  1.85495E-004	  1.17228E-004	  0.00000E+000	  0.00000E+000
  6.55360E+001	  1.10479E-006	 -6.39798E-005	  0.00000E+000	  0.00000E+000
  7.20896E+001	  7.50636E-005	  1.12923E-004	  0.00000E+000	  0.00000E+000
  7.86432E+001	 -7.19520E-006	  5.03490E-005	  0.00000E+000	  0.00000E+000
  8.51968E+001	 -4.63114E-005	 -1.12278E-004	  0.00000E+000	  0.00000E+000
  9.17504E+001	  1.66696E-004	  1.54107E-004	  0.00000E+000	  0.00000E+000
  9.83040E+001	  5.59346E-005	 -5.75312E-005	  0.00000E+000	  0.00000E+000
  1.04858E+002	  5.98784E-006	 -1.08862E-005	  0.00000E+000	  0.00000E+000
  1.17965E+002	  3.48312E-005	  6.56465E-005	  0.00000E+000	  0.00000E+000
  1.31072E+002	  4.53807E-005	  1.74266E-006	  0.00000E+000	  0.00000E+000
  1.44179E+002	  8.83781E-007	  3.77079E-005	  0.00000E+000	  0.00000E+000
  1.57286E+002	  1.15339E-004	  1.51784E-004	  0.00000E+000	  0.00000E+000
  1.70394E+002	 -2.00382E-004	 -2.32063E-004	  0.00000E+000	  0.00000E+000
  1.83501E+002	 -1.81488E-004	 -1.52657E-004	  0.00000E+000	  0.00000E+000
  1.96608E+002	  1.29355E-005	  5.60581E-005	  0.00000E+000	  0.00000E+000
  2.09715E+002	  4.76531E-005	  1.52295E-004	  0.00000E+000	  0.00000E+000
  2.35930E+002	 -6.27300E-005	 -9.47068E-005	  0.00000E+000	  0.00000E+000
  2.62144E+002	 -2.59914E-005	 -1.20849E-004	  0.00000E+000	  0.00000E+000
  2.88358E+002	 -3.47293E-005	  1.79318E-005	  0.00000E+000	  0.00000E+000
  3.14573E+002	 -2.15459E-005	 -8.95953E-006	  0.00000E+000	  0.00000E+000
  3.40787E+002	 -1.06801E-004	 -1.15759E-004	  0.00000E+000	  0.00000E+000
  3.67002E+002	  1.21333E-004	  1.60025E-004	  0.00000E+000	  0.00000E+000
  3.93216E+002	 -4.11890E-005	 -9.48247E-005	  0.00000E+000	  0.00000E+000
  4.19430E+002	 -4.20405E-005	 -4.71028E-005	  0.00000E+000	  0.00000E+000
  4.71859E+002	  1.23340E-005	  1.44401E-005	  0.00000E+000	  0.00000E+000
  5.24288E+002	  7.06159E-005	  4.87785E-005	  0.00000E+000	  0.00000E+000
  5.76717E+002	 -4.05106E-005	 -6.45466E-005	  0.00000E+000	  0.00000E+000
  6.29146E+002	 -2.53294E-005	 -3.12129E-005	  0.00000E+000	  0.00000E+000
  6.81574E+002	 -9.19133E-005	 -9.74007E-005	  0.00000E+000	  0.00000E+000
  7.34003E+002	 -2.61699E-005	 -4.21882E-005	  0.00000E+000	  0.00000E+000
  7.86432E+002	 -4.42605E-006	  3.55500E-005	  0.00000E+000	  0.00000E+000
  8.38861E+002	  4.19670E-005	  7.22756E-005	  0.00000E+000	  0.00000E+000
  9.43718E+002	 -7.92135E-005	 -7.26407E-005	  0.00000E+000	  0.00000E+000
  1.04858E+003	 -2.76209E-005	 -2.56245E-005	  0.00000E+000	  0.00000E+000
  1.15343E+003	  2.41474E-005	  3.18813E-005	  0.00000E+000	  0.00000E+000
  1.25829E+003	  6.09899E-005	  5.75213E-005	  0.00000E+000	  0.00000E+000
  1.36315E+003	  2.31206E-005	  1.68095E-005	  0.00000E+000	  0.00000E+000
  1.46801E+003	 -5.76247E-005	 -5.42324E-005	  0.00000E+000	  0.00000E+000
  1.57286E+003	 -7.16645E-006	  6.02709E-006	  0.00000E+000	  0.00000E+000
  1.67772E+003	  7.73581E-005	  8.12231E-005	  0.00000E+000	  0.00000E+000
  1.88744E+003	  2.24335E-005	  1.19339E-005	  0.00000E+000	  0.00000E+000
  2.09715E+003	  5.56988E-005	  7.84774E-005	  0.00000E+000	  0.00000E+000
  2.30687E+003	 -3.68239E-005	 -6.06895E-005	  0.00000E+000	  0.00000E+000
  2.51658E+003	  1.39585E-005	  1.83732E-005	  0.00000E+000	  0.00000E+000
  2.72630E+003	 -8.67417E-005	 -9.81030E-005	  0.00000E+000	  0.00000E+000
  2.93601E+003	  8.79984E-006	  1.40285E-005	  0.00000E+000	  0.00000E+000
  3.14573E+003	 -8.60465E-006	 -1.08662E-005	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.03906	     122.96507	      92.69675	     122.96507	      92.69675
       0.07813	     130.25095	      98.98560	     130.25095	      98.98560
       0.11719	     121.40564	      93.59150	     121.40564	      93.59150
       0.15625	     124.24329	      97.32391	     124.24329	      97.32391
       0.19531	     128.69151	      98.55101	     128.69151	      98.55101
       0.23438	     126.59522	      95.48327	     126.59522	      95.48327
       0.27344	     127.59224	      96.65924	     127.59224	      96.65924
       0.31250	     132.75626	     102.69245	     132.75626	     102.69245
       0.35156	     125.59821	      95.61109	     125.59821	      95.61109
       0.39063	     126.72305	      94.56295	     126.72305	      94.56295
       0.42969	     132.14272	     101.84882	     132.14272	     101.84882
       0.46875	     126.51853	     101.23528	     126.51853	     101.23528
       0.50781	     126.18620	      97.22166	     126.18620	      97.22166
       0.54688	     132.70514	     104.35414	     132.70514	     104.35414
       0.58594	     132.62843	     101.23528	     132.62843	     101.23528
       0.62500	     127.46442	     100.00818	     127.46442	     100.00818
       0.66406	     123.01620	      98.37206	     123.01620	      98.37206
       0.70313	     127.20877	      96.91488	     127.20877	      96.91488
       0.74219	     128.23135	      97.83521	     128.23135	      97.83521
       0.78125	     118.51685	      94.51183	     118.51685	      94.51183
       0.82031	     124.34555	      97.27278	     124.34555	      97.27278
       0.85938	     123.93652	      94.66521	     123.93652	      94.66521
       0.89844	     131.65698	     100.72398	     131.65698	     100.72398
       0.93750	     132.29610	     103.17818	     132.29610	     103.17818
       0.97656	     124.75459	      95.38101	     124.75459	      95.38101
       1.01563	     132.11714	     103.84285	     132.11714	     103.84285
       1.05469	     135.28714	     103.61277	     135.28714	     103.61277
       1.09375	     128.46143	      99.57359	     128.46143	      99.57359
       1.13281	     128.48700	      97.14497	     128.48700	      97.14497
       1.17188	     129.99530	      98.16754	     129.99530	      98.16754
       1.21094	     122.32596	      92.72231	     122.32596	      92.72231
       1.25000	     126.64635	      98.19311	     126.64635	      98.19311
       1.28906	     129.53514	     100.03374	     129.53514	     100.03374
       1.32813	     126.36514	      96.94044	     126.36514	      96.94044
       1.36719	     129.17723	      99.88036	     129.17723	      99.88036
       1.40625	     122.58160	      91.82755	     122.58160	      91.82755
       1.44531	     129.71410	      97.78407	     129.71410	      97.78407
       1.48438	     127.02982	     101.51649	     127.02982	     101.51649
       1.52344	     128.92159	      97.57956	     128.92159	      97.57956
       1.56250	     124.31998	      96.27577	     124.31998	      96.27577
       1.60156	     133.52319	     103.15261	     133.52319	     103.15261
       1.64063	     124.24329	      95.02311	     124.24329	      95.02311
       1.67969	     132.27054	     100.97963	     132.27054	     100.97963
       1.71875	     124.26886	      97.91190	     124.26886	      97.91190
       1.75781	     123.55305	      95.40658	     123.55305	      95.40658
       1.79688	     126.56966	      98.01415	     126.56966	      98.01415
       1.83594	     132.04045	     103.74059	     132.04045	     103.74059
       1.87500	     129.27950	      98.21867	     129.27950	      98.21867
       1.91406	     130.09755	      95.84117	     130.09755	      95.84117
       1.95313	     128.76820	     101.54205	     128.76820	     101.54205
       1.99219	     130.12312	      99.21568	     130.12312	      99.21568
       2.03125	     121.27782	      92.82457	     121.27782	      92.82457
       2.07031	     125.44482	      98.80666	     125.44482	      98.80666
       2.10938	     128.71707	      99.95705	     128.71707	      99.95705
       2.14844	     126.44184	      98.72996	     126.44184	      98.72996
       2.18750	     130.48102	     100.95407	     130.48102	     100.95407
       2.22656	     125.54708	      99.80367	     125.54708	      99.80367
       2.26563	     126.77418	      95.22763	     126.77418	      95.22763
       2.30469	     128.79376	     101.03076	     128.79376	     101.03076
       2.34375	     127.72006	      98.62770	     127.72006	      98.62770
       2.38281	     130.99231	      97.57956	     130.99231	      97.57956
       2.42188	     124.19216	      94.89529	     124.19216	      94.89529
       2.46094	     126.13506	      96.65924	     126.13506	      96.65924
       2.50000	     128.23135	      98.09085	     128.23135	      98.09085
       2.53906	     127.95014	      96.78706	     127.95014	      96.78706
       2.57813	     124.01321	      95.91787	     124.01321	      95.91787
       2.61719	     128.33360	      98.34649	     128.33360	      98.34649
       2.65625	     124.75459	      97.22166	     124.75459	      97.22166
       2.69531	     127.59224	      95.68779	     127.59224	      95.68779
       2.73438	     127.77119	      99.47133	     127.77119	      99.47133
       2.77344	     127.41328	      97.40060	     127.41328	      97.40060
       2.81250	     131.98933	     101.36310	     131.98933	     101.36310
       2.85156	     125.82829	      98.37206	     125.82829	      98.37206
       2.89063	     129.71410	     100.13600	     129.71410	     100.13600
       2.92969	     130.68553	     100.82625	     130.68553	     100.82625
       2.96875	     135.00594	     103.97067	     135.00594	     103.97067
       3.00781	     125.01023	      94.48626	     125.01023	      94.48626
       3.04688	     127.00426	      97.75851	     127.00426	      97.75851
       3.08594	     128.02684	      99.29237	     128.02684	      99.29237
       3.12500	     133.88110	     101.49092	     133.88110	     101.49092
       3.16406	     128.38474	     103.89398	     128.38474	     103.89398
       3.20313	     128.10353	      99.34351	     128.10353	      99.34351
       3.24219	     130.27650	      98.70439	     130.27650	      98.70439
       3.28125	     133.08859	     101.92551	     133.08859	     101.92551
       3.32031	     132.55174	     103.17818	     132.55174	     103.17818
       3.35938	     133.19086	     104.32858	     133.19086	     104.32858
       3.39844	     129.61183	      99.36907	     129.61183	      99.36907
       3.43750	     131.58029	     101.10745	     131.58029	     101.10745
       3.47656	     123.06733	     100.03374	     123.06733	     100.03374
       3.51563	     127.05538	      99.62472	     127.05538	      99.62472
       3.55469	     127.51555	      99.47133	     127.51555	      99.47133
       3.59375	     132.78183	      99.36907	     132.78183	      99.36907
       3.63281	     124.26886	      92.79900	     124.26886	      92.79900
       3.67188	     132.52618	     101.43979	     132.52618	     101.43979
       3.71094	     122.50491	      94.94642	     122.50491	      94.94642
       3.75000	     125.64934	     101.72100	     125.64934	     101.72100
       3.78906	     125.41926	     100.95407	     125.41926	     100.95407
       3.82813	     126.26289	      96.94044	     126.26289	      96.94044
       3.86719	     127.97571	      95.84117	     127.97571	      95.84117
       3.90625	     123.96208	      95.71336	     123.96208	      95.71336
       3.94531	     123.75757	     101.03076	     123.75757	     101.03076
       3.98438	     130.48102	      99.47133	     130.48102	      99.47133
       4.02344	     132.01489	     103.74059	     132.01489	     103.74059
       4.06250	     128.58925	      95.58553	     128.58925	      95.58553
       4.10156	     126.69748	      99.90592	     126.69748	      99.90592
       4.14063	     130.04643	     100.74955	     130.04643	     100.74955
       4.17969	     125.90498	      95.53440	     125.90498	      95.53440
       4.21875	     128.41031	     101.00520	     128.41031	     101.00520
       4.25781	     123.85983	      95.22763	     123.85983	      95.22763
       4.29688	     122.73499	      99.34351	     122.73499	      99.34351
       4.33594	     125.75159	      96.14795	     125.75159	      96.14795
       4.37500	     126.44184	      96.99158	     126.44184	      96.99158
       4.41406	     127.15765	      95.38101	     127.15765	      95.38101
       4.45313	     129.33063	     101.84882	     129.33063	     101.84882
       4.49219	     130.40433	     103.53608	     130.40433	     103.53608
       4.53125	     130.68553	      98.16754	     130.68553	      98.16754
       4.57031	     125.85386	      95.35545	     125.85386	      95.35545
       4.60938	     132.01489	     103.25487	     132.01489	     103.25487
       4.64844	     129.38174	     100.59617	     129.38174	     100.59617
       4.68750	     123.14402	      92.49223	     123.14402	      92.49223
       4.72656	     135.26158	     106.19479	     135.26158	     106.19479
       4.76563	     128.33360	      96.50585	     128.33360	      96.50585
       4.80469	     126.00724	      97.98859	     126.00724	      97.98859
       4.84375	     132.11714	     103.17818	     132.11714	     103.17818
       4.88281	     130.81335	     102.28342	     130.81335	     102.28342
       4.92188	     123.19515	      97.96303	     123.19515	      97.96303
       4.96094	     129.53514	     101.56761	     129.53514	     101.56761
       5.00000	     128.02684	      97.91190	     128.02684	      97.91190
       5.03906	     123.83426	      94.92085	     123.83426	      94.92085
       5.07813	     134.67360	     105.86244	     134.67360	     105.86244
       5.11719	     126.28845	      96.78706	     126.28845	      96.78706
       5.15625	     131.88707	     100.13600	     131.88707	     100.13600
       5.19531	     125.62377	      96.78706	     125.62377	      96.78706
       5.23438	     134.90367	     104.81430	     134.90367	     104.81430
       5.27344	     130.45546	     102.92253	     130.45546	     102.92253
       5.31250	     133.24199	     104.07293	     133.24199	     104.07293
       5.35156	     127.43885	      98.75552	     127.43885	      98.75552
       5.39063	     122.19814	      95.02311	     122.19814	      95.02311
       5.42969	     130.22537	     100.80068	     130.22537	     100.80068
       5.46875	     125.80273	      98.80666	     125.80273	      98.80666
       5.50781	     121.73798	      93.51481	     121.73798	      93.51481
       5.54688	     126.72305	      97.34948	     126.72305	      97.34948
       5.58594	     124.60120	      96.78706	     124.60120	      96.78706
       5.62500	     124.47337	      98.34649	     124.47337	      98.34649
       5.66406	     124.72902	      96.32690	     124.72902	      96.32690
       5.70313	     121.09886	      91.29070	     121.09886	      91.29070
       5.74219	     130.83893	      98.72996	     130.83893	      98.72996
       5.78125	     131.86151	     102.79471	     131.86151	     102.79471
       5.82031	     132.14272	     100.59617	     132.14272	     100.59617
