  3.75000E-004	  3.75046E-001	  3.80578E-001	  0.00000E+000	  0.00000E+000
  4.00000E-004	  3.78997E-001	  3.88637E-001	  0.00000E+000	  0.00000E+000
  4.50000E-004	  3.82316E-001	  3.94484E-001	  0.00000E+000	  0.00000E+000
  5.00000E-004	  3.78760E-001	  3.87531E-001	  0.00000E+000	  0.00000E+000
  5.50000E-004	  3.91403E-001	  4.03334E-001	  0.00000E+000	  0.00000E+000
  6.00000E-004	  3.91640E-001	  3.96223E-001	  0.00000E+000	  0.00000E+000
  6.50000E-004	  3.99858E-001	  3.93378E-001	  0.00000E+000	  0.00000E+000
  7.00000E-004	  3.74572E-001	  3.58927E-001	  0.00000E+000	  0.00000E+000
  7.50000E-004	  3.81605E-001	  3.83738E-001	  0.00000E+000	  0.00000E+000
  8.00000E-004	  3.83936E-001	  3.95828E-001	  0.00000E+000	  0.00000E+000
  9.00000E-004	  3.83659E-001	  3.81210E-001	  0.00000E+000	  0.00000E+000
  1.00000E-003	  3.76903E-001	  3.73861E-001	  0.00000E+000	  0.00000E+000
  1.10000E-003	  3.88124E-001	  3.80735E-001	  0.00000E+000	  0.00000E+000
  1.20000E-003	  3.68646E-001	  3.69673E-001	  0.00000E+000	  0.00000E+000
  1.30000E-003	  3.66671E-001	  3.61851E-001	  0.00000E+000	  0.00000E+000
  1.40000E-003	  3.78681E-001	  3.81289E-001	  0.00000E+000	  0.00000E+000
  1.50000E-003	  3.75283E-001	  3.77259E-001	  0.00000E+000	  0.00000E+000
  1.60000E-003	  3.67263E-001	  3.77417E-001	  0.00000E+000	  0.00000E+000
  1.80000E-003	  3.73565E-001	  3.70740E-001	  0.00000E+000	  0.00000E+000
  2.00000E-003	  3.77970E-001	  3.83975E-001	  0.00000E+000	  0.00000E+000
  2.20000E-003	  3.67994E-001	  3.62799E-001	  0.00000E+000	  0.00000E+000
  2.40000E-003	  3.75264E-001	  3.84172E-001	  0.00000E+000	  0.00000E+000
  2.60000E-003	  3.66592E-001	  3.73980E-001	  0.00000E+000	  0.00000E+000
  2.80000E-003	  3.56024E-001	  3.58928E-001	  0.00000E+000	  0.00000E+000
  3.00000E-003	  3.60271E-001	  3.69200E-001	  0.00000E+000	  0.00000E+000
  3.20000E-003	  3.54030E-001	  3.58475E-001	  0.00000E+000	  0.00000E+000
  3.60000E-003	  3.49664E-001	  3.51996E-001	  0.00000E+000	  0.00000E+000
  4.00000E-003	  3.56933E-001	  3.52588E-001	  0.00000E+000	  0.00000E+000
  4.40000E-003	  3.40339E-001	  3.39352E-001	  0.00000E+000	  0.00000E+000
  4.80000E-003	  3.45021E-001	  3.41585E-001	  0.00000E+000	  0.00000E+000
  5.20000E-003	  3.32260E-001	  3.32142E-001	  0.00000E+000	  0.00000E+000
  5.60000E-003	  3.39608E-001	  3.44350E-001	  0.00000E+000	  0.00000E+000
  6.00000E-003	  3.31094E-001	  3.26631E-001	  0.00000E+000	  0.00000E+000
  6.40000E-003	  3.31224E-001	  3.29337E-001	  0.00000E+000	  0.00000E+000
  7.20000E-003	  3.28997E-001	  3.32182E-001	  0.00000E+000	  0.00000E+000
  8.00000E-003	  3.17085E-001	  3.11470E-001	  0.00000E+000	  0.00000E+000
  8.80000E-003	  3.14744E-001	  3.15687E-001	  0.00000E+000	  0.00000E+000
  9.60000E-003	  3.08170E-001	  3.07756E-001	  0.00000E+000	  0.00000E+000
  1.04000E-002	  3.01710E-001	  3.03606E-001	  0.00000E+000	  0.00000E+000
  1.12000E-002	  2.95912E-001	  2.94984E-001	  0.00000E+000	  0.00000E+000
  1.20000E-002	  2.93369E-001	  2.93512E-001	  0.00000E+000	  0.00000E+000
  1.28000E-002	  2.83935E-001	  2.84141E-001	  0.00000E+000	  0.00000E+000
  1.44000E-002	  2.73064E-001	  2.73661E-001	  0.00000E+000	  0.00000E+000
  1.60000E-002	  2.63795E-001	  2.63976E-001	  0.00000E+000	  0.00000E+000
  1.76000E-002	  2.55423E-001	  2.57740E-001	  0.00000E+000	  0.00000E+000
  1.92000E-002	  2.47867E-001	  2.47758E-001	  0.00000E+000	  0.00000E+000
  2.08000E-002	  2.38590E-001	  2.40153E-001	  0.00000E+000	  0.00000E+000
  2.24000E-002	  2.25932E-001	  2.25204E-001	  0.00000E+000	  0.00000E+000
  2.40000E-002	  2.23687E-001	  2.22432E-001	  0.00000E+000	  0.00000E+000
  2.56000E-002	  2.11065E-001	  2.09606E-001	  0.00000E+000	  0.00000E+000
  2.88000E-002	  1.97668E-001	  1.96489E-001	  0.00000E+000	  0.00000E+000
  3.20000E-002	  1.83505E-001	  1.81995E-001	  0.00000E+000	  0.00000E+000
  3.52000E-002	  1.66792E-001	  1.68802E-001	  0.00000E+000	  0.00000E+000
  3.84000E-002	  1.56894E-001	  1.56897E-001	  0.00000E+000	  0.00000E+000
  4.16000E-002	  1.47035E-001	  1.46609E-001	  0.00000E+000	  0.00000E+000
  4.48000E-002	  1.37133E-001	  1.36543E-001	  0.00000E+000	  0.00000E+000
  4.80000E-002	  1.27571E-001	  1.28676E-001	  0.00000E+000	  0.00000E+000
  5.12000E-002	  1.19472E-001	  1.18654E-001	  0.00000E+000	  0.00000E+000
  5.76000E-002	  1.02752E-001	  1.01769E-001	  0.00000E+000	  0.00000E+000
  6.40000E-002	  8.98437E-002	  8.85259E-002	  0.00000E+000	  0.00000E+000
  7.04000E-002	  7.68726E-002	  7.56213E-002	  0.00000E+000	  0.00000E+000
  7.68000E-002	  6.64612E-002	  6.61663E-002	  0.00000E+000	  0.00000E+000
  8.32000E-002	  5.75746E-002	  5.64788E-002	  0.00000E+000	  0.00000E+000
  8.96000E-002	  5.12766E-002	  4.97138E-002	  0.00000E+000	  0.00000E+000
  9.60000E-002	  4.44969E-002	  4.29537E-002	  0.00000E+000	  0.00000E+000
  1.02400E-001	  3.83701E-002	  3.68852E-002	  0.00000E+000	  0.00000E+000
  1.15200E-001	  2.78283E-002	  2.67981E-002	  0.00000E+000	  0.00000E+000
  1.28000E-001	  2.07026E-002	  2.11551E-002	  0.00000E+000	  0.00000E+000
  1.40800E-001	  1.47700E-002	  1.51453E-002	  0.00000E+000	  0.00000E+000
  1.53600E-001	  1.09368E-002	  1.18288E-002	  0.00000E+000	  0.00000E+000
  1.66400E-001	  8.78718E-003	  9.68686E-003	  0.00000E+000	  0.00000E+000
  1.79200E-001	  6.15573E-003	  7.17972E-003	  0.00000E+000	  0.00000E+000
  1.92000E-001	  4.25730E-003	  5.75627E-003	  0.00000E+000	  0.00000E+000
  2.04800E-001	  2.56651E-003	  3.28032E-003	  0.00000E+000	  0.00000E+000
  2.30400E-001	  1.03223E-004	 -8.64794E-005	  0.00000E+000	  0.00000E+000
  2.56000E-001	 -1.04740E-003	 -2.08870E-003	  0.00000E+000	  0.00000E+000
  2.81600E-001	 -3.21535E-004	 -1.15872E-003	  0.00000E+000	  0.00000E+000
  3.07200E-001	 -4.08351E-004	 -1.65461E-003	  0.00000E+000	  0.00000E+000
  3.32800E-001	  2.16197E-004	 -7.34677E-005	  0.00000E+000	  0.00000E+000
  3.58400E-001	  1.08151E-003	  4.41557E-004	  0.00000E+000	  0.00000E+000
  3.84000E-001	  3.52718E-005	 -6.88477E-004	  0.00000E+000	  0.00000E+000
  4.09600E-001	  1.02360E-003	  7.00288E-004	  0.00000E+000	  0.00000E+000
  4.60800E-001	  8.58589E-004	  9.26840E-004	  0.00000E+000	  0.00000E+000
  5.12000E-001	  8.87366E-004	  7.13038E-005	  0.00000E+000	  0.00000E+000
  5.63200E-001	 -5.47767E-004	 -1.83584E-003	  0.00000E+000	  0.00000E+000
  6.14400E-001	 -6.12136E-004	 -1.03467E-003	  0.00000E+000	  0.00000E+000
  6.65600E-001	 -7.49900E-004	 -1.14457E-003	  0.00000E+000	  0.00000E+000
  7.16800E-001	  1.42061E-004	 -4.74777E-004	  0.00000E+000	  0.00000E+000
  7.68000E-001	  2.08650E-004	  1.12619E-004	  0.00000E+000	  0.00000E+000
  8.19200E-001	  1.07290E-003	  7.47396E-004	  0.00000E+000	  0.00000E+000
  9.21600E-001	  9.81583E-004	  6.97795E-004	  0.00000E+000	  0.00000E+000
  1.02400E+000	 -1.21386E-004	 -1.18955E-003	  0.00000E+000	  0.00000E+000
  1.12640E+000	  2.87467E-004	  2.22633E-004	  0.00000E+000	  0.00000E+000
  1.22880E+000	  8.07260E-004	  9.48668E-004	  0.00000E+000	  0.00000E+000
  1.33120E+000	  1.01518E-003	  1.21869E-003	  0.00000E+000	  0.00000E+000
  1.43360E+000	  3.01788E-004	  4.16742E-004	  0.00000E+000	  0.00000E+000
  1.53600E+000	 -9.43890E-005	  1.12749E-004	  0.00000E+000	  0.00000E+000
  1.63840E+000	  5.91259E-004	  4.13573E-004	  0.00000E+000	  0.00000E+000
  1.84320E+000	 -2.25374E-004	 -7.68373E-004	  0.00000E+000	  0.00000E+000
  2.04800E+000	 -8.19833E-004	 -1.23819E-003	  0.00000E+000	  0.00000E+000
  2.25280E+000	 -1.30321E-004	  2.14966E-004	  0.00000E+000	  0.00000E+000
  2.45760E+000	 -7.10102E-004	 -3.85138E-004	  0.00000E+000	  0.00000E+000
  2.66240E+000	  7.04872E-004	  7.83378E-004	  0.00000E+000	  0.00000E+000
  2.86720E+000	 -3.67148E-004	 -8.32759E-005	  0.00000E+000	  0.00000E+000
  3.07200E+000	 -5.28474E-004	 -7.00605E-004	  0.00000E+000	  0.00000E+000
  3.27680E+000	 -7.06557E-004	 -8.17062E-004	  0.00000E+000	  0.00000E+000
  3.68640E+000	  8.73254E-004	  1.53508E-003	  0.00000E+000	  0.00000E+000
  4.09600E+000	  1.21313E-003	  9.13536E-004	  0.00000E+000	  0.00000E+000
  4.50560E+000	 -3.20882E-004	 -4.14652E-004	  0.00000E+000	  0.00000E+000
  4.91520E+000	  1.11069E-003	  1.16551E-003	  0.00000E+000	  0.00000E+000
  5.32480E+000	  9.20550E-005	  3.94711E-004	  0.00000E+000	  0.00000E+000
  5.73440E+000	 -1.22723E-004	 -1.13526E-004	  0.00000E+000	  0.00000E+000
  6.14400E+000	  7.27186E-004	  1.05246E-003	  0.00000E+000	  0.00000E+000
  6.55360E+000	  3.13910E-004	  2.67895E-004	  0.00000E+000	  0.00000E+000
  7.37280E+000	 -3.58528E-004	 -7.57987E-004	  0.00000E+000	  0.00000E+000
  8.19200E+000	 -4.65068E-004	 -7.28448E-004	  0.00000E+000	  0.00000E+000
  9.01120E+000	  1.52387E-004	  2.23841E-004	  0.00000E+000	  0.00000E+000
  9.83040E+000	  4.51088E-004	  2.48029E-004	  0.00000E+000	  0.00000E+000
  1.06496E+001	 -1.08820E-004	 -1.59339E-004	  0.00000E+000	  0.00000E+000
  1.14688E+001	 -5.19836E-004	 -6.18373E-004	  0.00000E+000	  0.00000E+000
  1.22880E+001	 -1.14635E-003	 -1.01609E-003	  0.00000E+000	  0.00000E+000
  1.31072E+001	 -8.69678E-004	 -1.00009E-003	  0.00000E+000	  0.00000E+000
  1.47456E+001	 -3.66169E-004	 -2.62810E-004	  0.00000E+000	  0.00000E+000
  1.63840E+001	 -3.14942E-004	 -5.07351E-004	  0.00000E+000	  0.00000E+000
  1.80224E+001	 -3.57859E-005	 -1.69744E-005	  0.00000E+000	  0.00000E+000
  1.96608E+001	  1.15448E-004	 -1.10097E-004	  0.00000E+000	  0.00000E+000
  2.12992E+001	 -2.83860E-004	 -4.46014E-004	  0.00000E+000	  0.00000E+000
  2.29376E+001	 -4.23792E-005	 -2.72764E-004	  0.00000E+000	  0.00000E+000
  2.45760E+001	 -1.34961E-004	 -1.75190E-004	  0.00000E+000	  0.00000E+000
  2.62144E+001	 -1.56581E-004	 -2.71500E-004	  0.00000E+000	  0.00000E+000
  2.94912E+001	 -2.55507E-004	 -1.44369E-004	  0.00000E+000	  0.00000E+000
  3.27680E+001	 -1.49239E-004	 -1.17652E-004	  0.00000E+000	  0.00000E+000
  3.60448E+001	 -1.36926E-005	 -7.64141E-005	  0.00000E+000	  0.00000E+000
  3.93216E+001	  3.96160E-004	  3.97024E-004	  0.00000E+000	  0.00000E+000
  4.25984E+001	 -2.83978E-004	 -3.33543E-004	  0.00000E+000	  0.00000E+000
  4.58752E+001	  2.08937E-005	  7.43482E-005	  0.00000E+000	  0.00000E+000
  4.91520E+001	 -5.97332E-005	 -9.31829E-005	  0.00000E+000	  0.00000E+000
  5.24288E+001	 -2.17426E-004	 -2.98853E-004	  0.00000E+000	  0.00000E+000
  5.89824E+001	 -1.72356E-004	 -6.23879E-005	  0.00000E+000	  0.00000E+000
  6.55360E+001	  1.17892E-004	  5.61590E-006	  0.00000E+000	  0.00000E+000
  7.20896E+001	  4.83381E-005	  4.65010E-005	  0.00000E+000	  0.00000E+000
  7.86432E+001	  1.24928E-006	 -5.81294E-005	  0.00000E+000	  0.00000E+000
  8.51968E+001	  7.39407E-005	  1.30188E-004	  0.00000E+000	  0.00000E+000
  9.17504E+001	 -5.88100E-005	  2.72226E-005	  0.00000E+000	  0.00000E+000
  9.83040E+001	  1.99949E-004	  2.14955E-004	  0.00000E+000	  0.00000E+000
  1.04858E+002	  4.22432E-005	  2.32154E-005	  0.00000E+000	  0.00000E+000
  1.17965E+002	  2.08207E-004	  2.25013E-004	  0.00000E+000	  0.00000E+000
  1.31072E+002	 -9.87268E-005	 -9.97214E-005	  0.00000E+000	  0.00000E+000
  1.44179E+002	 -1.71890E-004	 -2.53762E-004	  0.00000E+000	  0.00000E+000
  1.57286E+002	 -2.11576E-005	 -1.79026E-004	  0.00000E+000	  0.00000E+000
  1.70394E+002	 -5.75517E-005	 -1.44677E-004	  0.00000E+000	  0.00000E+000
  1.83501E+002	 -2.35373E-004	 -2.66596E-004	  0.00000E+000	  0.00000E+000
  1.96608E+002	  1.49346E-004	  1.61898E-004	  0.00000E+000	  0.00000E+000
  2.09715E+002	 -2.89797E-005	 -1.78105E-005	  0.00000E+000	  0.00000E+000
  2.35930E+002	  3.87296E-005	  5.74452E-005	  0.00000E+000	  0.00000E+000
  2.62144E+002	 -6.14703E-006	 -4.49448E-005	  0.00000E+000	  0.00000E+000
  2.88358E+002	  3.11866E-005	  2.51982E-007	  0.00000E+000	  0.00000E+000
  3.14573E+002	 -3.03208E-005	  3.55394E-005	  0.00000E+000	  0.00000E+000
  3.40787E+002	  1.27525E-004	  2.05668E-004	  0.00000E+000	  0.00000E+000
  3.67002E+002	 -2.39638E-005	 -4.72083E-005	  0.00000E+000	  0.00000E+000
  3.93216E+002	 -1.24490E-005	 -5.16538E-007	  0.00000E+000	  0.00000E+000
  4.19430E+002	  2.86374E-005	  5.91811E-005	  0.00000E+000	  0.00000E+000
  4.71859E+002	 -2.53921E-005	 -5.97765E-005	  0.00000E+000	  0.00000E+000
  5.24288E+002	  5.97445E-006	 -1.65009E-005	  0.00000E+000	  0.00000E+000
  5.76717E+002	  1.42833E-005	  7.91263E-006	  0.00000E+000	  0.00000E+000
  6.29146E+002	 -2.57039E-006	 -1.94331E-007	  0.00000E+000	  0.00000E+000
  6.81574E+002	  3.82584E-005	  4.74143E-005	  0.00000E+000	  0.00000E+000
  7.34003E+002	  2.37547E-005	  4.58436E-005	  0.00000E+000	  0.00000E+000
  7.86432E+002	 -3.81523E-005	 -7.78801E-005	  0.00000E+000	  0.00000E+000
  8.38861E+002	 -8.99037E-006	 -6.00056E-005	  0.00000E+000	  0.00000E+000
  9.43718E+002	  1.86672E-005	  8.96548E-006	  0.00000E+000	  0.00000E+000
  1.04858E+003	 -1.09428E-005	 -1.97626E-005	  0.00000E+000	  0.00000E+000
  1.15343E+003	 -4.77412E-006	 -9.80782E-006	  0.00000E+000	  0.00000E+000
  1.25829E+003	  5.50483E-005	  8.79827E-005	  0.00000E+000	  0.00000E+000
  1.36315E+003	 -5.20095E-005	 -7.49007E-005	  0.00000E+000	  0.00000E+000
  1.46801E+003	  3.23649E-005	  1.26162E-005	  0.00000E+000	  0.00000E+000
  1.57286E+003	  3.31809E-005	  3.68092E-005	  0.00000E+000	  0.00000E+000
  1.67772E+003	  1.58217E-005	  1.43091E-005	  0.00000E+000	  0.00000E+000
  1.88744E+003	  1.57626E-005	  1.77277E-005	  0.00000E+000	  0.00000E+000
  2.09715E+003	 -1.99675E-005	 -8.77341E-006	  0.00000E+000	  0.00000E+000
  2.30687E+003	  5.59547E-005	  4.81384E-005	  0.00000E+000	  0.00000E+000
  2.51658E+003	 -2.30614E-005	 -3.07958E-005	  0.00000E+000	  0.00000E+000
  2.72630E+003	  3.87288E-005	  2.17354E-005	  0.00000E+000	  0.00000E+000
  2.93601E+003	 -3.09429E-005	 -4.92520E-005	  0.00000E+000	  0.00000E+000
  3.14573E+003	  2.82370E-005	  1.17790E-005	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.03906	     126.90200	      99.70141	     126.90200	      99.70141
       0.07813	     122.50491	      95.58553	     122.50491	      95.58553
       0.11719	     123.24628	      97.75851	     123.24628	      97.75851
       0.15625	     129.02385	      98.98560	     129.02385	      98.98560
       0.19531	     127.77119	     101.15858	     127.77119	     101.15858
       0.23438	     126.03281	     100.69843	     126.03281	     100.69843
       0.27344	     127.84789	     100.92850	     127.84789	     100.92850
       0.31250	     126.13506	      98.26980	     126.13506	      98.26980
       0.35156	     124.52451	      94.30730	     124.52451	      94.30730
       0.39063	     134.57133	     102.15559	     134.57133	     102.15559
       0.42969	     119.87177	      94.40956	     119.87177	      94.40956
       0.46875	     124.08990	     101.43979	     124.08990	     101.43979
       0.50781	     124.95910	      97.27278	     124.95910	      97.27278
       0.54688	     124.95910	      96.60811	     124.95910	      96.60811
       0.58594	     132.24496	      96.99158	     132.24496	      96.99158
       0.62500	     133.80440	     108.85349	     133.80440	     108.85349
       0.66406	     128.10353	      98.75552	     128.10353	      98.75552
       0.70313	     124.52451	      96.88932	     124.52451	      96.88932
       0.74219	     128.53812	     102.89697	     128.53812	     102.89697
       0.78125	     125.77716	      97.34948	     125.77716	      97.34948
       0.82031	     124.47337	     101.36310	     124.47337	     101.36310
       0.85938	     127.89901	      98.88335	     127.89901	      98.88335
       0.89844	     134.57133	     102.84584	     134.57133	     102.84584
       0.93750	     127.97571	      98.49988	     127.97571	      98.49988
       0.97656	     123.22072	      99.24125	     123.22072	      99.24125
       1.01563	     134.39238	     107.77978	     134.39238	     107.77978
       1.05469	     126.16063	      94.94642	     126.16063	      94.94642
       1.09375	     130.73666	     102.43681	     130.73666	     102.43681
       1.13281	     132.19385	     101.38866	     132.19385	     101.38866
       1.17188	     125.49596	      95.15093	     125.49596	      95.15093
       1.21094	     134.52020	     105.40228	     134.52020	     105.40228
       1.25000	     129.89304	     101.92551	     129.89304	     101.92551
       1.28906	     127.87345	      97.91190	     127.87345	      97.91190
       1.32813	     121.84023	      95.84117	     121.84023	      95.84117
       1.36719	     124.57563	      96.48029	     124.57563	      96.48029
       1.40625	     122.37709	      94.76746	     122.37709	      94.76746
       1.44531	     122.22370	      96.65924	     122.22370	      96.65924
       1.48438	     120.94548	      97.06827	     120.94548	      97.06827
       1.52344	     125.72604	     101.26084	     125.72604	     101.26084
       1.56250	     125.29144	      99.57359	     125.29144	      99.57359
       1.60156	     133.52319	     102.07890	     133.52319	     102.07890
       1.64063	     121.78911	      94.92085	     121.78911	      94.92085
       1.67969	     133.77884	     101.97665	     133.77884	     101.97665
       1.71875	     126.87643	      96.04569	     126.87643	      96.04569
       1.75781	     128.38474	      97.83521	     128.38474	      97.83521
       1.79688	     126.49297	      96.27577	     126.49297	      96.27577
       1.83594	     130.30208	      97.19609	     130.30208	      97.19609
       1.87500	     134.23900	     104.60979	     134.23900	     104.60979
       1.91406	     139.32632	     102.59019	     139.32632	     102.59019
       1.95313	     128.69151	      97.91190	     128.69151	      97.91190
       1.99219	     128.79376	     100.90294	     128.79376	     100.90294
       2.03125	     126.26289	      96.81262	     126.26289	      96.81262
       2.07031	     124.60120	      97.09383	     124.60120	      97.09383
       2.10938	     127.28547	      96.27577	     127.28547	      96.27577
       2.14844	     125.39369	      95.73891	     125.39369	      95.73891
       2.18750	     125.47039	      99.13899	     125.47039	      99.13899
       2.22656	     127.23434	      98.16754	     127.23434	      98.16754
       2.26563	     129.96973	      99.19012	     129.96973	      99.19012
       2.30469	     122.32596	      96.55698	     122.32596	      96.55698
       2.34375	     126.18620	      99.93149	     126.18620	      99.93149
       2.38281	     129.56070	     101.05633	     129.56070	     101.05633
       2.42188	     126.67192	      99.65028	     126.67192	      99.65028
       2.46094	     130.63441	     101.54205	     130.63441	     101.54205
       2.50000	     136.84657	     104.27745	     136.84657	     104.27745
       2.53906	     121.81467	      92.74787	     121.81467	      92.74787
       2.57813	     137.97141	     106.42487	     137.97141	     106.42487
       2.61719	     131.70811	      98.29536	     131.70811	      98.29536
       2.65625	     126.79974	      97.75851	     126.79974	      97.75851
       2.69531	     130.65997	     100.21270	     130.65997	     100.21270
       2.73438	     121.73798	      92.38997	     121.73798	      92.38997
       2.77344	     126.33958	      97.78407	     126.33958	      97.78407
       2.81250	     127.56667	     103.35712	     127.56667	     103.35712
       2.85156	     131.50360	     100.59617	     131.50360	     100.59617
       2.89063	     128.00127	      98.37206	     128.00127	      98.37206
       2.92969	     127.51555	     102.43681	     127.51555	     102.43681
       2.96875	     127.87345	      98.70439	     127.87345	      98.70439
       3.00781	     127.38773	      99.03674	     127.38773	      99.03674
       3.04688	     133.06303	     103.05035	     133.06303	     103.05035
       3.08594	     132.37279	     102.30898	     132.37279	     102.30898
       3.12500	     124.03878	      94.15392	     124.03878	      94.15392
       3.16406	     128.51256	      95.45771	     128.51256	      95.45771
       3.20313	     124.65233	      96.09682	     124.65233	      96.09682
       3.24219	     127.92458	      96.53142	     127.92458	      96.53142
       3.28125	     120.30637	      91.00949	     120.30637	      91.00949
       3.32031	     129.61183	     100.80068	     129.61183	     100.80068
       3.35938	     125.18918	      99.13899	     125.18918	      99.13899
       3.39844	     129.99530	     101.41423	     129.99530	     101.41423
       3.43750	     124.83128	      95.68779	     124.83128	      95.68779
       3.47656	     128.12909	      98.37206	     128.12909	      98.37206
       3.51563	     127.79675	      99.13899	     127.79675	      99.13899
       3.55469	     129.48401	      99.93149	     129.48401	      99.93149
       3.59375	     131.09457	     105.63236	     131.09457	     105.63236
       3.63281	     124.52451	      96.99158	     124.52451	      96.99158
       3.67188	     137.20448	     104.25188	     137.20448	     104.25188
       3.71094	     129.12611	      98.49988	     129.12611	      98.49988
       3.75000	     123.47636	      90.52377	     123.47636	      90.52377
       3.78906	     125.44482	     101.05633	     125.44482	     101.05633
       3.82813	     135.08263	     100.00818	     135.08263	     100.00818
       3.86719	     122.76055	      98.49988	     122.76055	      98.49988
       3.90625	     127.18320	      98.39762	     127.18320	      98.39762
       3.94531	     135.38940	     101.56761	     135.38940	     101.56761
       3.98438	     135.87512	     103.81729	     135.87512	     103.81729
       4.02344	     127.97571	      99.93149	     127.97571	      99.93149
       4.06250	     130.37877	      97.63068	     130.37877	      97.63068
       4.10156	     126.97869	      98.90891	     126.97869	      98.90891
       4.14063	     124.39668	      97.01714	     124.39668	      97.01714
       4.17969	     130.55772	      98.57658	     130.55772	      98.57658
       4.21875	     122.27483	      99.01117	     122.27483	      99.01117
       4.25781	     128.53812	      97.73295	     128.53812	      97.73295
       4.29688	     122.96507	      98.21867	     122.96507	      98.21867
       4.33594	     137.86916	     105.55567	     137.86916	     105.55567
       4.37500	     130.45546	     102.20673	     130.45546	     102.20673
       4.41406	     126.51853	      94.56295	     126.51853	      94.56295
       4.45313	     131.29909	      99.93149	     131.29909	      99.93149
       4.49219	     128.33360	      96.99158	     128.33360	      96.99158
       4.53125	     130.83893	      98.60213	     130.83893	      98.60213
       4.57031	     119.59056	      93.54037	     119.59056	      93.54037
       4.60938	     126.41628	      97.11940	     126.41628	      97.11940
       4.64844	     134.72473	     103.84285	     134.72473	     103.84285
       4.68750	     130.32764	     102.38568	     130.32764	     102.38568
       4.72656	     132.01489	     101.64431	     132.01489	     101.64431
       4.76563	     122.27483	      95.73891	     122.27483	      95.73891
       4.80469	     130.40433	     100.05931	     130.40433	     100.05931
       4.84375	     128.71707	      98.11641	     128.71707	      98.11641
       4.88281	     124.01321	      93.84715	     124.01321	      93.84715
       4.92188	     125.29144	      97.24722	     125.29144	      97.24722
       4.96094	     125.03579	      96.76150	     125.03579	      96.76150
       5.00000	     127.20877	      95.71336	     127.20877	      95.71336
       5.03906	     124.03878	      99.36907	     124.03878	      99.36907
       5.07813	     123.55305	      98.65327	     123.55305	      98.65327
       5.11719	     124.14104	      94.99755	     124.14104	      94.99755
       5.15625	     135.46609	     103.45939	     135.46609	     103.45939
       5.19531	     124.39668	      98.75552	     124.39668	      98.75552
       5.23438	     131.42691	     101.51649	     131.42691	     101.51649
       5.27344	     127.20877	      98.85778	     127.20877	      98.85778
       5.31250	     121.35451	      92.77344	     121.35451	      92.77344
       5.35156	     124.90797	      98.39762	     124.90797	      98.39762
       5.39063	     124.60120	     100.16157	     124.60120	     100.16157
       5.42969	     127.43885	      99.24125	     127.43885	      99.24125
       5.46875	     123.73200	      96.27577	     123.73200	      96.27577
       5.50781	     127.77119	      98.21867	     127.77119	      98.21867
       5.54688	     129.10054	      96.32690	     129.10054	      96.32690
       5.58594	     121.45676	      92.64561	     121.45676	      92.64561
       5.62500	     135.23601	     105.19777	     135.23601	     105.19777
       5.66406	     121.71241	      95.32989	     121.71241	      95.32989
       5.70313	     121.50790	      94.33287	     121.50790	      94.33287
       5.74219	     128.89603	     100.59617	     128.89603	     100.59617
       5.78125	     120.05072	      89.37337	     120.05072	      89.37337
       5.82031	     132.55174	     101.23528	     132.55174	     101.23528
