  5.20000E-003	  1.07287E+000	  1.08075E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  1.06947E+000	  1.06717E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  1.05778E+000	  1.05838E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  1.05717E+000	  1.05523E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  1.04893E+000	  1.05120E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  1.02905E+000	  1.02859E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  1.02053E+000	  1.02399E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  1.00524E+000	  1.00193E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  9.86409E-001	  9.88204E-001	  0.00000E+000	  0.00000E+000
  1.12000E-002	  9.77333E-001	  9.73309E-001	  0.00000E+000	  0.00000E+000
  1.20000E-002	  9.71960E-001	  9.70454E-001	  0.00000E+000	  0.00000E+000
  1.28000E-002	  9.58183E-001	  9.61192E-001	  0.00000E+000	  0.00000E+000
  1.44000E-002	  9.33223E-001	  9.37588E-001	  0.00000E+000	  0.00000E+000
  1.60000E-002	  9.08790E-001	  9.11474E-001	  0.00000E+000	  0.00000E+000
  1.76000E-002	  8.93100E-001	  8.94719E-001	  0.00000E+000	  0.00000E+000
  1.92000E-002	  8.69203E-001	  8.69491E-001	  0.00000E+000	  0.00000E+000
  2.08000E-002	  8.46415E-001	  8.44995E-001	  0.00000E+000	  0.00000E+000
  2.24000E-002	  8.21383E-001	  8.20120E-001	  0.00000E+000	  0.00000E+000
  2.40000E-002	  8.03625E-001	  8.00983E-001	  0.00000E+000	  0.00000E+000
  2.56000E-002	  7.80810E-001	  7.82241E-001	  0.00000E+000	  0.00000E+000
  2.88000E-002	  7.45045E-001	  7.44799E-001	  0.00000E+000	  0.00000E+000
  3.20000E-002	  7.06655E-001	  7.08508E-001	  0.00000E+000	  0.00000E+000
  3.52000E-002	  6.73895E-001	  6.75098E-001	  0.00000E+000	  0.00000E+000
  3.84000E-002	  6.43626E-001	  6.47846E-001	  0.00000E+000	  0.00000E+000
  4.16000E-002	  6.10014E-001	  6.10477E-001	  0.00000E+000	  0.00000E+000
  4.48000E-002	  5.81713E-001	  5.83977E-001	  0.00000E+000	  0.00000E+000
  4.80000E-002	  5.53757E-001	  5.54645E-001	  0.00000E+000	  0.00000E+000
  5.12000E-002	  5.25962E-001	  5.26288E-001	  0.00000E+000	  0.00000E+000
  5.76000E-002	  4.79354E-001	  4.77892E-001	  0.00000E+000	  0.00000E+000
  6.40000E-002	  4.31081E-001	  4.29687E-001	  0.00000E+000	  0.00000E+000
  7.04000E-002	  3.89519E-001	  3.89633E-001	  0.00000E+000	  0.00000E+000
  7.68000E-002	  3.53107E-001	  3.51409E-001	  0.00000E+000	  0.00000E+000
  8.32000E-002	  3.18685E-001	  3.21936E-001	  0.00000E+000	  0.00000E+000
  8.96000E-002	  2.89771E-001	  2.88440E-001	  0.00000E+000	  0.00000E+000
  9.60000E-002	  2.63021E-001	  2.63705E-001	  0.00000E+000	  0.00000E+000
  1.02400E-001	  2.39958E-001	  2.38587E-001	  0.00000E+000	  0.00000E+000
  1.15200E-001	  1.98481E-001	  1.96876E-001	  0.00000E+000	  0.00000E+000
  1.28000E-001	  1.62468E-001	  1.63131E-001	  0.00000E+000	  0.00000E+000
  1.40800E-001	  1.34675E-001	  1.33196E-001	  0.00000E+000	  0.00000E+000
  1.53600E-001	  1.11507E-001	  1.09638E-001	  0.00000E+000	  0.00000E+000
  1.66400E-001	  9.26091E-002	  9.02581E-002	  0.00000E+000	  0.00000E+000
  1.79200E-001	  7.52695E-002	  7.42729E-002	  0.00000E+000	  0.00000E+000
  1.92000E-001	  6.25202E-002	  6.32067E-002	  0.00000E+000	  0.00000E+000
  2.04800E-001	  5.27491E-002	  5.18181E-002	  0.00000E+000	  0.00000E+000
  2.30400E-001	  3.44884E-002	  3.28166E-002	  0.00000E+000	  0.00000E+000
  2.56000E-001	  2.24854E-002	  2.07546E-002	  0.00000E+000	  0.00000E+000
  2.81600E-001	  1.36479E-002	  1.20088E-002	  0.00000E+000	  0.00000E+000
  3.07200E-001	  9.61777E-003	  8.24306E-003	  0.00000E+000	  0.00000E+000
  3.32800E-001	  5.04874E-003	  3.47183E-003	  0.00000E+000	  0.00000E+000
  3.58400E-001	  3.87075E-003	  2.52515E-003	  0.00000E+000	  0.00000E+000
  3.84000E-001	  3.64357E-003	  3.57192E-003	  0.00000E+000	  0.00000E+000
  4.09600E-001	  2.25899E-003	  3.20873E-003	  0.00000E+000	  0.00000E+000
  4.60800E-001	  4.54782E-004	  1.92015E-003	  0.00000E+000	  0.00000E+000
  5.12000E-001	 -1.64272E-003	 -1.19551E-004	  0.00000E+000	  0.00000E+000
  5.63200E-001	  9.75579E-004	  1.27718E-003	  0.00000E+000	  0.00000E+000
  6.14400E-001	  9.94440E-004	  1.60060E-003	  0.00000E+000	  0.00000E+000
  6.65600E-001	  2.33196E-003	  1.97607E-003	  0.00000E+000	  0.00000E+000
  7.16800E-001	  3.74145E-003	  3.33448E-003	  0.00000E+000	  0.00000E+000
  7.68000E-001	  3.26883E-003	  2.30185E-003	  0.00000E+000	  0.00000E+000
  8.19200E-001	  3.98564E-003	  3.97305E-003	  0.00000E+000	  0.00000E+000
  9.21600E-001	  3.70645E-004	  1.63328E-003	  0.00000E+000	  0.00000E+000
  1.02400E+000	 -1.75091E-003	 -2.97513E-003	  0.00000E+000	  0.00000E+000
  1.12640E+000	 -9.90453E-004	 -1.04371E-003	  0.00000E+000	  0.00000E+000
  1.22880E+000	 -5.75000E-004	 -3.76747E-004	  0.00000E+000	  0.00000E+000
  1.33120E+000	 -4.77619E-004	  4.05415E-004	  0.00000E+000	  0.00000E+000
  1.43360E+000	 -4.45866E-004	 -2.58186E-004	  0.00000E+000	  0.00000E+000
  1.53600E+000	 -3.77586E-004	 -1.41316E-003	  0.00000E+000	  0.00000E+000
  1.63840E+000	 -3.96849E-004	 -1.09192E-003	  0.00000E+000	  0.00000E+000
  1.84320E+000	 -4.15819E-003	 -3.55052E-003	  0.00000E+000	  0.00000E+000
  2.04800E+000	 -1.13495E-003	 -1.31394E-003	  0.00000E+000	  0.00000E+000
  2.25280E+000	 -9.78280E-004	 -1.10443E-003	  0.00000E+000	  0.00000E+000
  2.45760E+000	 -3.96002E-004	 -2.15717E-005	  0.00000E+000	  0.00000E+000
  2.66240E+000	 -1.43172E-003	 -6.86991E-004	  0.00000E+000	  0.00000E+000
  2.86720E+000	 -2.68455E-003	 -1.90584E-003	  0.00000E+000	  0.00000E+000
  3.07200E+000	 -2.26864E-003	 -2.13894E-003	  0.00000E+000	  0.00000E+000
  3.27680E+000	 -1.19690E-003	 -9.22715E-004	  0.00000E+000	  0.00000E+000
  3.68640E+000	  2.95913E-004	  8.86860E-004	  0.00000E+000	  0.00000E+000
  4.09600E+000	  3.04698E-004	  4.05379E-004	  0.00000E+000	  0.00000E+000
  4.50560E+000	 -1.44068E-003	 -1.29357E-003	  0.00000E+000	  0.00000E+000
  4.91520E+000	 -1.16560E-003	 -1.47349E-003	  0.00000E+000	  0.00000E+000
  5.32480E+000	  1.42300E-003	  2.94739E-003	  0.00000E+000	  0.00000E+000
  5.73440E+000	  1.10652E-003	  9.15097E-004	  0.00000E+000	  0.00000E+000
  6.14400E+000	 -1.40740E-003	 -1.75042E-003	  0.00000E+000	  0.00000E+000
  6.55360E+000	  8.51478E-005	  6.03335E-004	  0.00000E+000	  0.00000E+000
  7.37280E+000	 -3.89159E-004	 -6.05591E-004	  0.00000E+000	  0.00000E+000
  8.19200E+000	  1.42695E-003	  1.13086E-003	  0.00000E+000	  0.00000E+000
  9.01120E+000	 -1.25189E-003	 -1.71565E-003	  0.00000E+000	  0.00000E+000
  9.83040E+000	 -7.20934E-004	 -5.42141E-004	  0.00000E+000	  0.00000E+000
  1.06496E+001	 -1.11772E-003	 -1.08367E-003	  0.00000E+000	  0.00000E+000
  1.14688E+001	 -2.14608E-003	 -2.94109E-003	  0.00000E+000	  0.00000E+000
  1.22880E+001	  5.22512E-004	  7.48297E-004	  0.00000E+000	  0.00000E+000
  1.31072E+001	 -4.23768E-004	 -5.64137E-004	  0.00000E+000	  0.00000E+000
  1.47456E+001	  1.31079E-004	 -8.78519E-005	  0.00000E+000	  0.00000E+000
  1.63840E+001	 -1.34407E-004	  2.18339E-004	  0.00000E+000	  0.00000E+000
  1.80224E+001	 -1.30206E-004	  1.81204E-004	  0.00000E+000	  0.00000E+000
  1.96608E+001	  2.16690E-004	  2.86671E-004	  0.00000E+000	  0.00000E+000
  2.12992E+001	 -7.65169E-004	 -5.54601E-004	  0.00000E+000	  0.00000E+000
  2.29376E+001	  5.65405E-004	  4.77777E-004	  0.00000E+000	  0.00000E+000
  2.45760E+001	  5.61677E-004	  7.00989E-004	  0.00000E+000	  0.00000E+000
  2.62144E+001	  2.80139E-005	  2.30851E-005	  0.00000E+000	  0.00000E+000
  2.94912E+001	 -5.51683E-004	 -3.06649E-004	  0.00000E+000	  0.00000E+000
  3.27680E+001	 -2.68930E-005	 -1.20152E-004	  0.00000E+000	  0.00000E+000
  3.60448E+001	  5.91548E-004	  8.63208E-004	  0.00000E+000	  0.00000E+000
  3.93216E+001	 -1.79883E-004	 -5.22998E-004	  0.00000E+000	  0.00000E+000
  4.25984E+001	 -9.51222E-005	 -3.83251E-004	  0.00000E+000	  0.00000E+000
  4.58752E+001	 -1.06520E-004	 -6.02761E-004	  0.00000E+000	  0.00000E+000
  4.91520E+001	  4.16013E-004	  4.21091E-004	  0.00000E+000	  0.00000E+000
  5.24288E+001	  7.26285E-004	  9.13946E-004	  0.00000E+000	  0.00000E+000
  5.89824E+001	 -1.60353E-004	 -8.13958E-005	  0.00000E+000	  0.00000E+000
  6.55360E+001	  6.44793E-005	 -1.14071E-004	  0.00000E+000	  0.00000E+000
  7.20896E+001	 -4.45078E-004	 -5.92417E-004	  0.00000E+000	  0.00000E+000
  7.86432E+001	  7.78820E-005	  1.50710E-004	  0.00000E+000	  0.00000E+000
  8.51968E+001	 -5.27211E-004	 -6.07539E-004	  0.00000E+000	  0.00000E+000
  9.17504E+001	 -2.68512E-004	 -3.69348E-004	  0.00000E+000	  0.00000E+000
  9.83040E+001	  1.45240E-004	  1.81630E-004	  0.00000E+000	  0.00000E+000
  1.04858E+002	 -2.43442E-004	 -1.68484E-004	  0.00000E+000	  0.00000E+000
  1.17965E+002	  1.42972E-004	  2.59702E-004	  0.00000E+000	  0.00000E+000
  1.31072E+002	 -1.63591E-004	 -2.09525E-005	  0.00000E+000	  0.00000E+000
  1.44179E+002	 -5.97361E-004	 -6.89615E-004	  0.00000E+000	  0.00000E+000
  1.57286E+002	 -2.16302E-004	 -2.71344E-004	  0.00000E+000	  0.00000E+000
  1.70394E+002	  3.74257E-004	  4.01300E-004	  0.00000E+000	  0.00000E+000
  1.83501E+002	  4.20931E-005	  1.56895E-004	  0.00000E+000	  0.00000E+000
  1.96608E+002	  2.50322E-004	  3.06192E-004	  0.00000E+000	  0.00000E+000
  2.09715E+002	 -1.28008E-005	 -5.27216E-005	  0.00000E+000	  0.00000E+000
  2.35930E+002	 -3.33887E-004	 -2.86163E-004	  0.00000E+000	  0.00000E+000
  2.62144E+002	 -3.01807E-004	 -2.85639E-004	  0.00000E+000	  0.00000E+000
  2.88358E+002	  1.80977E-004	  1.92009E-004	  0.00000E+000	  0.00000E+000
  3.14573E+002	  1.83861E-004	  9.37663E-005	  0.00000E+000	  0.00000E+000
  3.40787E+002	 -3.32216E-004	 -3.66695E-004	  0.00000E+000	  0.00000E+000
  3.67002E+002	  2.33782E-004	  2.03101E-004	  0.00000E+000	  0.00000E+000
  3.93216E+002	  1.64886E-004	  2.33196E-004	  0.00000E+000	  0.00000E+000
  4.19430E+002	 -8.72029E-005	 -1.21977E-004	  0.00000E+000	  0.00000E+000
  4.71859E+002	 -2.68010E-005	 -7.15293E-005	  0.00000E+000	  0.00000E+000
  5.24288E+002	 -3.75036E-004	 -3.71330E-004	  0.00000E+000	  0.00000E+000
  5.76717E+002	 -6.08317E-005	 -1.90861E-005	  0.00000E+000	  0.00000E+000
  6.29146E+002	 -1.29202E-004	 -1.30363E-004	  0.00000E+000	  0.00000E+000
  6.81574E+002	 -1.38013E-004	 -1.23342E-004	  0.00000E+000	  0.00000E+000
  7.34003E+002	 -8.43367E-005	 -4.13801E-005	  0.00000E+000	  0.00000E+000
  7.86432E+002	  9.14877E-005	  1.36496E-004	  0.00000E+000	  0.00000E+000
  8.38861E+002	 -8.38958E-005	 -4.21166E-005	  0.00000E+000	  0.00000E+000
  9.43718E+002	  6.65052E-005	  1.41597E-005	  0.00000E+000	  0.00000E+000
  1.04858E+003	 -2.38629E-005	 -2.74981E-005	  0.00000E+000	  0.00000E+000
  1.15343E+003	  1.51409E-005	 -1.38598E-005	  0.00000E+000	  0.00000E+000
  1.25829E+003	  1.75008E-004	  1.49804E-004	  0.00000E+000	  0.00000E+000
  1.36315E+003	  4.29181E-005	  4.63337E-005	  0.00000E+000	  0.00000E+000
  1.46801E+003	 -1.02548E-004	 -9.69230E-005	  0.00000E+000	  0.00000E+000
  1.57286E+003	 -1.69850E-005	 -7.48817E-005	  0.00000E+000	  0.00000E+000
  1.67772E+003	  2.79939E-005	  2.73017E-005	  0.00000E+000	  0.00000E+000
  1.88744E+003	  1.88253E-005	 -1.12100E-005	  0.00000E+000	  0.00000E+000
  2.09715E+003	 -3.69164E-006	 -9.87903E-006	  0.00000E+000	  0.00000E+000
  2.30687E+003	 -9.49688E-005	 -6.43627E-005	  0.00000E+000	  0.00000E+000
  2.51658E+003	  2.18531E-004	  2.70517E-004	  0.00000E+000	  0.00000E+000
  2.72630E+003	 -1.66293E-004	 -1.03314E-004	  0.00000E+000	  0.00000E+000
  2.93601E+003	  1.31612E-004	  9.46745E-005	  0.00000E+000	  0.00000E+000
  3.14573E+003	 -2.13973E-005	 -1.15439E-005	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.03906	     135.08263	     106.22034	     135.08263	     106.22034
       0.07813	     137.94585	     109.82494	     137.94585	     109.82494
       0.11719	     143.59560	     108.13768	     143.59560	     108.13768
       0.15625	     130.32764	     102.71802	     130.32764	     102.71802
       0.19531	     140.01657	     105.14664	     140.01657	     105.14664
       0.23438	     134.21344	     104.66091	     134.21344	     104.66091
       0.27344	     140.37447	     106.45042	     140.37447	     106.45042
       0.31250	     139.01956	     112.68816	     139.01956	     112.68816
       0.35156	     138.61052	     109.72268	     138.61052	     109.72268
       0.39063	     140.11882	     109.13470	     140.11882	     109.13470
       0.42969	     138.84061	     104.66091	     138.84061	     104.66091
       0.46875	     138.81503	     104.20075	     138.81503	     104.20075
       0.50781	     136.69319	     105.70906	     136.69319	     105.70906
       0.54688	     143.46777	     108.57228	     143.46777	     108.57228
       0.58594	     133.88110	     103.45939	     133.88110	     103.45939
       0.62500	     133.13972	     102.61576	     133.13972	     102.61576
       0.66406	     148.68292	     113.40396	     148.68292	     113.40396
       0.70313	     134.26456	     105.50454	     134.26456	     105.50454
       0.74219	     136.15634	     107.06397	     136.15634	     107.06397
       0.78125	     149.01526	     117.39202	     149.01526	     117.39202
       0.82031	     141.26923	     105.32559	     141.26923	     105.32559
       0.85938	     133.75328	     101.77213	     133.75328	     101.77213
       0.89844	     135.49165	     106.19479	     135.49165	     106.19479
       0.93750	     140.78351	     110.31066	     140.78351	     110.31066
       0.97656	     145.10390	     112.04904	     145.10390	     112.04904
       1.01563	     139.53084	     105.68349	     139.53084	     105.68349
       1.05469	     144.77156	     111.53776	     144.77156	     111.53776
       1.09375	     135.33827	     107.93317	     135.33827	     107.93317
       1.13281	     136.48868	     103.68947	     136.48868	     103.68947
       1.17188	     137.46013	     105.30003	     137.46013	     105.30003
       1.21094	     138.12480	     108.03542	     138.12480	     108.03542
       1.25000	     139.91431	     103.91955	     139.91431	     103.91955
       1.28906	     135.00594	     106.65495	     135.00594	     106.65495
       1.32813	     139.37746	     108.34220	     139.37746	     108.34220
       1.36719	     144.33696	     110.36179	     144.33696	     110.36179
       1.40625	     140.42560	     106.52712	     140.42560	     106.52712
       1.44531	     141.47374	     108.95574	     141.47374	     108.95574
       1.48438	     132.24496	     105.06995	     132.24496	     105.06995
       1.52344	     129.84192	      96.86375	     129.84192	      96.86375
       1.56250	     134.92924	     105.81132	     134.92924	     105.81132
       1.60156	     132.88408	     100.62173	     132.88408	     100.62173
       1.64063	     140.96245	     107.26849	     140.96245	     107.26849
       1.67969	     135.21045	     102.66689	     135.21045	     102.66689
       1.71875	     144.59261	     111.02647	     144.59261	     111.02647
       1.75781	     143.92793	     110.69413	     143.92793	     110.69413
       1.79688	     154.69057	     118.84919	     154.69057	     118.84919
       1.83594	     137.69020	     107.93317	     137.69020	     107.93317
       1.87500	     130.25095	      98.88335	     130.25095	      98.88335
       1.91406	     135.36383	     106.83389	     135.36383	     106.83389
       1.95313	     139.73535	     107.01285	     139.73535	     107.01285
       1.99219	     143.31438	     109.16026	     143.31438	     109.16026
       2.03125	     129.07498	      98.06528	     129.07498	      98.06528
       2.07031	     128.79376	     102.02778	     128.79376	     102.02778
       2.10938	     132.93521	     103.22930	     132.93521	     103.22930
       2.14844	     143.44220	     114.01751	     143.44220	     114.01751
       2.18750	     138.84061	     103.43382	     138.84061	     103.43382
       2.22656	     143.28882	     109.08356	     143.28882	     109.08356
       2.26563	     145.15503	     114.63106	     145.15503	     114.63106
       2.30469	     141.47374	     108.80236	     141.47374	     108.80236
       2.34375	     137.97141	     107.31962	     137.97141	     107.31962
       2.38281	     143.90237	     111.17986	     143.90237	     111.17986
       2.42188	     142.06172	     110.84751	     142.06172	     110.84751
       2.46094	     131.88707	      99.26682	     131.88707	      99.26682
       2.50000	     134.44351	     105.17220	     134.44351	     105.17220
       2.53906	     142.85422	     109.46703	     142.85422	     109.46703
       2.57813	     154.51161	     121.04774	     154.51161	     121.04774
       2.61719	     137.23004	     107.80534	     137.23004	     107.80534
       2.65625	     140.29778	     110.00389	     140.29778	     110.00389
       2.69531	     139.14737	     108.06099	     139.14737	     108.06099
       2.73438	     127.77119	      99.65028	     127.77119	      99.65028
       2.77344	     138.43156	     108.08656	     138.43156	     108.08656
       2.81250	     137.74133	     103.94511	     137.74133	     103.94511
       2.85156	     136.94884	     103.66390	     136.94884	     103.66390
       2.89063	     138.20149	     108.87905	     138.20149	     108.87905
       2.92969	     135.08263	     104.68648	     135.08263	     104.68648
       2.96875	     125.67490	      98.19311	     125.67490	      98.19311
       3.00781	     136.69319	     103.91955	     136.69319	     103.91955
       3.04688	     148.24832	     110.84751	     148.24832	     110.84751
       3.08594	     134.00893	     104.12406	     134.00893	     104.12406
       3.12500	     144.33696	     112.76485	     144.33696	     112.76485
       3.16406	     136.48868	     111.15429	     136.48868	     111.15429
       3.20313	     143.92793	     112.07461	     143.92793	     112.07461
       3.24219	     137.48569	     104.63535	     137.48569	     104.63535
       3.28125	     133.62546	     103.84285	     133.62546	     103.84285
       3.32031	     131.88707	     102.07890	     131.88707	     102.07890
       3.35938	     140.70680	     109.95276	     140.70680	     109.95276
       3.39844	     131.50360	     100.95407	     131.50360	     100.95407
       3.43750	     129.68852	      99.62472	     129.68852	      99.62472
       3.47656	     138.09923	     106.57825	     138.09923	     106.57825
       3.51563	     146.68889	     112.71372	     146.68889	     112.71372
       3.55469	     132.37279	     105.01881	     132.37279	     105.01881
       3.59375	     136.76988	     102.97366	     136.76988	     102.97366
       3.63281	     139.45415	     107.88203	     139.45415	     107.88203
       3.67188	     139.53084	     106.75720	     139.53084	     106.75720
       3.71094	     132.14272	     105.68349	     132.14272	     105.68349
       3.75000	     136.97440	     105.83688	     136.97440	     105.83688
       3.78906	     133.65102	      99.95705	     133.65102	      99.95705
       3.82813	     128.48700	     102.07890	     128.48700	     102.07890
       3.86719	     140.57898	     110.89864	     140.57898	     110.89864
       3.90625	     149.75662	     115.73033	     149.75662	     115.73033
       3.94531	     123.57862	      98.75552	     123.57862	      98.75552
       3.98438	     142.21512	     111.71671	     142.21512	     111.71671
       4.02344	     133.44650	     100.82625	     133.44650	     100.82625
       4.06250	     139.88875	     107.80534	     139.88875	     107.80534
       4.10156	     138.76392	     105.45341	     138.76392	     105.45341
       4.14063	     134.13673	     105.22334	     134.13673	     105.22334
       4.17969	     142.18954	     104.71204	     142.18954	     104.71204
       4.21875	     151.57170	     115.19347	     151.57170	     115.19347
       4.25781	     139.83762	     106.01583	     139.83762	     106.01583
       4.29688	     144.23471	     106.93615	     144.23471	     106.93615
       4.33594	     139.93988	     107.75421	     139.93988	     107.75421
       4.37500	     144.15800	     113.76186	     144.15800	     113.76186
       4.41406	     141.93390	     108.85349	     141.93390	     108.85349
       4.45313	     134.08562	     103.71503	     134.08562	     103.71503
       4.49219	     131.45247	     102.13004	     131.45247	     102.13004
       4.53125	     136.25859	     107.39631	     136.25859	     107.39631
       4.57031	     141.70383	     108.52115	     141.70383	     108.52115
       4.60938	     133.95779	     103.43382	     133.95779	     103.43382
       4.64844	     137.30673	     104.45640	     137.30673	     104.45640
       4.68750	     147.91599	     116.08823	     147.91599	     116.08823
       4.72656	     137.30673	     108.00986	     137.30673	     108.00986
       4.76563	     138.27818	     106.37373	     138.27818	     106.37373
       4.80469	     139.70979	     103.89398	     139.70979	     103.89398
       4.84375	     138.45714	     106.16922	     138.45714	     106.16922
       4.88281	     137.40900	     106.01583	     137.40900	     106.01583
       4.92188	     130.86449	     100.97963	     130.86449	     100.97963
       4.96094	     138.27818	     112.68816	     138.27818	     112.68816
       5.00000	     134.39238	     106.19479	     134.39238	     106.19479
       5.03906	     143.80011	     106.24591	     143.80011	     106.24591
       5.07813	     145.18059	     109.39034	     145.18059	     109.39034
       5.11719	     140.98802	     106.34817	     140.98802	     106.34817
       5.15625	     135.28714	     103.40826	     135.28714	     103.40826
       5.19531	     139.60754	     107.06397	     139.60754	     107.06397
       5.23438	     132.70514	     101.49092	     132.70514	     101.49092
       5.27344	     149.96115	     116.06267	     149.96115	     116.06267
       5.31250	     141.85721	     109.33921	     141.85721	     109.33921
       5.35156	     143.87680	     107.77978	     143.87680	     107.77978
       5.39063	     139.73535	     106.29704	     139.73535	     106.29704
       5.42969	     137.23004	     101.00520	     137.23004	     101.00520
       5.46875	     141.49931	     111.07760	     141.49931	     111.07760
       5.50781	     139.91431	     109.23695	     139.91431	     109.23695
       5.54688	     139.70979	     105.91357	     139.70979	     105.91357
       5.58594	     138.35487	     108.59784	     138.35487	     108.59784
       5.62500	     136.99995	     106.60381	     136.99995	     106.60381
       5.66406	     143.00761	     106.93615	     143.00761	     106.93615
       5.70313	     131.35022	     100.11044	     131.35022	     100.11044
       5.74219	     134.77585	     102.89697	     134.77585	     102.89697
       5.78125	     136.00294	     102.71802	     136.00294	     102.71802
       5.82031	     132.06602	     103.45939	     132.06602	     103.45939
