  1.46801E+003	  8.59241E-006	 -1.75783E-005	  0.00000E+000	  0.00000E+000
  1.57286E+003	 -1.49253E-005	  1.03192E-005	  0.00000E+000	  0.00000E+000
  1.67772E+003	 -7.13726E-006	 -2.99363E-006	  0.00000E+000	  0.00000E+000
  1.88744E+003	 -1.31408E-005	 -2.95063E-005	  0.00000E+000	  0.00000E+000
  2.09715E+003	  2.78877E-005	  8.14036E-006	  0.00000E+000	  0.00000E+000
  2.30687E+003	  4.99573E-005	  5.62749E-005	  0.00000E+000	  0.00000E+000
  2.51658E+003	  8.20145E-005	  1.11581E-004	  0.00000E+000	  0.00000E+000
  2.72630E+003	  1.18081E-005	 -4.15752E-005	  0.00000E+000	  0.00000E+000
  2.93601E+003	 -1.82134E-005	  1.18859E-005	  0.00000E+000	  0.00000E+000
  3.14573E+003	  5.26793E-006	  6.40191E-006	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.03906	      77.79266	      60.38326	      77.79266	      60.38326
       0.07813	      76.23323	      60.92012	      76.23323	      60.92012
       0.11719	      73.39558	      57.52004	      73.39558	      57.52004
       0.15625	      78.40621	      59.02835	      78.40621	      59.02835
       0.19531	      76.41219	      59.18173	      76.41219	      59.18173
       0.23438	      76.66782	      57.82682	      76.66782	      57.82682
       0.27344	      74.46928	      57.57117	      74.46928	      57.57117
       0.31250	      77.33250	      58.15916	      77.33250	      58.15916
       0.35156	      74.64823	      55.65384	      74.64823	      55.65384
       0.39063	      74.16251	      56.88093	      74.16251	      56.88093
       0.42969	      75.97758	      60.12762	      75.97758	      60.12762
       0.46875	      77.43476	      58.38924	      77.43476	      58.38924
       0.50781	      77.92049	      56.67641	      77.92049	      56.67641
       0.54688	      74.03469	      56.24182	      74.03469	      56.24182
       0.58594	      75.95202	      59.15617	      75.95202	      59.15617
       0.62500	      75.49186	      55.19368	      75.49186	      55.19368
       0.66406	      76.89790	      57.46891	      76.89790	      57.46891
       0.70313	      72.96098	      57.92907	      72.96098	      57.92907
       0.74219	      73.77905	      56.62529	      73.77905	      56.62529
       0.78125	      73.37001	      56.67641	      73.37001	      56.67641
       0.82031	      71.96397	      55.75610	      71.96397	      55.75610
       0.85938	      76.51444	      57.03432	      76.51444	      57.03432
       0.89844	      74.49485	      56.06287	      74.49485	      56.06287
       0.93750	      78.27839	      60.48552	      78.27839	      60.48552
       0.97656	      75.87533	      57.23883	      75.87533	      57.23883
       1.01563	      75.64525	      59.87197	      75.64525	      59.87197
       1.05469	      73.19106	      58.15916	      73.19106	      58.15916
       1.09375	      73.75348	      59.15617	      73.75348	      59.15617
       1.13281	      76.02872	      58.67044	      76.02872	      58.67044
       1.17188	      78.91750	      57.54561	      78.91750	      57.54561
       1.21094	      73.83017	      55.16811	      73.83017	      55.16811
       1.25000	      77.28137	      57.92907	      77.28137	      57.92907
       1.28906	      75.82420	      58.08246	      75.82420	      58.08246
       1.32813	      72.65421	      57.59674	      72.65421	      57.59674
       1.36719	      73.77905	      57.08545	      73.77905	      57.08545
       1.40625	      74.85275	      57.36666	      74.85275	      57.36666
       1.44531	      73.88130	      58.95165	      73.88130	      58.95165
       1.48438	      75.05727	      58.67044	      75.05727	      58.67044
       1.52344	      72.14291	      58.21029	      72.14291	      58.21029
       1.56250	      76.61670	      56.70198	      76.61670	      56.70198
       1.60156	      77.76710	      56.88093	      77.76710	      56.88093
       1.64063	      73.88130	      57.85238	      73.88130	      57.85238
       1.67969	      76.77009	      57.18771	      76.77009	      57.18771
       1.71875	      69.71429	      56.01174	      69.71429	      56.01174
       1.75781	      75.08283	      58.44036	      75.08283	      58.44036
       1.79688	      72.98654	      56.06287	      72.98654	      56.06287
       1.83594	      74.92944	      58.18472	      74.92944	      58.18472
       1.87500	      75.59412	      61.61036	      75.59412	      61.61036
       1.91406	      76.64227	      57.44335	      76.64227	      57.44335
       1.95313	      72.19405	      55.96061	      72.19405	      55.96061
       1.99219	      75.95202	      57.21327	      75.95202	      57.21327
       2.03125	      70.91582	      53.65981	      70.91582	      53.65981
       2.07031	      74.90388	      60.17875	      74.90388	      60.17875
       2.10938	      73.95799	      55.70497	      73.95799	      55.70497
       2.14844	      76.87234	      57.90351	      76.87234	      57.90351
       2.18750	      73.75348	      56.26738	      73.75348	      56.26738
       2.22656	      75.03170	      56.62529	      75.03170	      56.62529
       2.26563	      74.69936	      58.49149	      74.69936	      58.49149
       2.30469	      75.28735	      57.64787	      75.28735	      57.64787
       2.34375	      72.06622	      57.59674	      72.06622	      57.59674
       2.38281	      73.98356	      57.26440	      73.98356	      57.26440
       2.42188	      75.59412	      55.62827	      75.59412	      55.62827
       2.46094	      72.73090	      55.24481	      72.73090	      55.24481
       2.50000	      75.77307	      57.26440	      75.77307	      57.26440
       2.53906	      76.87234	      61.55923	      76.87234	      61.55923
       2.57813	      78.32951	      58.54262	      78.32951	      58.54262
       2.61719	      76.87234	      57.69899	      76.87234	      57.69899
       2.65625	      72.39856	      56.85537	      72.39856	      56.85537
       2.69531	      74.67380	      58.36367	      74.67380	      58.36367
       2.73438	      71.47824	      54.01771	      71.47824	      54.01771
       2.77344	      75.18509	      57.54561	      75.18509	      57.54561
       2.81250	      77.74153	      61.17576	      77.74153	      61.17576
       2.85156	      77.81823	      59.23286	      77.81823	      59.23286
       2.89063	      74.92944	      58.00577	      74.92944	      58.00577
       2.92969	      73.77905	      56.34408	      73.77905	      56.34408
       2.96875	      76.97460	      58.54262	      76.97460	      58.54262
       3.00781	      75.36404	      57.82682	      75.36404	      57.82682
       3.04688	      74.16251	      56.88093	      74.16251	      56.88093
       3.08594	      79.71000	      61.32915	      79.71000	      61.32915
       3.12500	      78.12500	      59.53963	      78.12500	      59.53963
       3.16406	      73.39558	      59.69302	      73.39558	      59.69302
       3.20313	      77.10242	      59.20730	      77.10242	      59.20730
       3.24219	      78.22726	      60.20431	      78.22726	      60.20431
       3.28125	      80.19572	      62.19834	      80.19572	      62.19834
       3.32031	      75.84976	      57.39222	      75.84976	      57.39222
       3.35938	      75.87533	      59.82085	      75.87533	      59.82085
       3.39844	      72.52638	      58.95165	      72.52638	      58.95165
       3.43750	      73.72791	      57.23883	      73.72791	      57.23883
       3.47656	      73.62566	      60.69004	      73.62566	      60.69004
       3.51563	      75.49186	      55.19368	      75.49186	      55.19368
       3.55469	      74.69936	      55.42376	      74.69936	      55.42376
       3.59375	      71.37598	      58.15916	      71.37598	      58.15916
       3.63281	      75.15952	      58.28698	      75.15952	      58.28698
       3.67188	      77.05129	      60.89455	      77.05129	      60.89455
       3.71094	      73.49783	      55.50045	      73.49783	      55.50045
       3.75000	      75.05727	      58.77270	      75.05727	      58.77270
       3.78906	      76.51444	      56.98319	      76.51444	      56.98319
       3.82813	      73.06324	      58.44036	      73.06324	      58.44036
       3.86719	      75.31291	      58.10802	      75.31291	      58.10802
       3.90625	      79.12202	      59.61633	      79.12202	      59.61633
       3.94531	      73.77905	      55.32150	      73.77905	      55.32150
       3.98438	      74.72493	      56.62529	      74.72493	      56.62529
       4.02344	      76.15654	      56.13956	      76.15654	      56.13956
       4.06250	      73.62566	      55.98618	      73.62566	      55.98618
       4.10156	      75.10840	      56.39521	      75.10840	      56.39521
       4.14063	      76.54000	      57.95464	      76.54000	      57.95464
       4.17969	      75.79864	      55.34706	      75.79864	      55.34706
       4.21875	      75.95202	      56.31851	      75.95202	      56.31851
       4.25781	      74.41815	      56.08843	      74.41815	      56.08843
       4.29688	      76.87234	      57.03432	      76.87234	      57.03432
       4.33594	      76.18210	      59.36068	      76.18210	      59.36068
       4.37500	      72.55195	      56.90650	      72.55195	      56.90650
       4.41406	      73.65122	      56.59972	      73.65122	      56.59972
       4.45313	      75.03170	      58.38924	      75.03170	      58.38924
       4.49219	      73.88130	      58.64488	      73.88130	      58.64488
       4.53125	      76.38662	      60.97124	      76.38662	      60.97124
       4.57031	      74.49485	      57.85238	      74.49485	      57.85238
       4.60938	      76.74452	      56.13956	      76.74452	      56.13956
       4.64844	      68.53833	      52.27933	      68.53833	      52.27933
       4.68750	      78.12500	      56.31851	      78.12500	      56.31851
       4.72656	      72.09179	      56.85537	      72.09179	      56.85537
       4.76563	      79.24984	      58.92609	      79.24984	      58.92609
       4.80469	      76.66782	      58.05690	      76.66782	      58.05690
       4.84375	      75.69638	      60.10205	      75.69638	      60.10205
       4.88281	      76.74452	      58.23585	      76.74452	      58.23585
       4.92188	      74.69936	      58.69601	      74.69936	      58.69601
       4.96094	      74.41815	      59.43738	      74.41815	      59.43738
       5.00000	      76.43774	      57.85238	      76.43774	      57.85238
       5.03906	      75.31291	      56.75311	      75.31291	      56.75311
       5.07813	      73.60009	      57.90351	      73.60009	      57.90351
       5.11719	      74.18807	      56.42077	      74.18807	      56.42077
       5.15625	      75.59412	      58.92609	      75.59412	      58.92609
       5.19531	      74.77605	      58.21029	      74.77605	      58.21029
       5.23438	      72.52638	      56.85537	      72.52638	      56.85537
       5.27344	      78.20170	      57.87794	      78.20170	      57.87794
       5.31250	      75.10840	      57.49448	      75.10840	      57.49448
       5.35156	      73.88130	      58.74714	      73.88130	      58.74714
       5.39063	      72.96098	      56.21626	      72.96098	      56.21626
       5.42969	      76.20766	      57.54561	      76.20766	      57.54561
       5.46875	      77.89492	      58.18472	      77.89492	      58.18472
       5.50781	      73.65122	      58.08246	      73.65122	      58.08246
       5.54688	      79.88895	      58.41480	      79.88895	      58.41480
       5.58594	      73.13993	      59.07948	      73.13993	      59.07948
       5.62500	      73.16550	      56.57416	      73.16550	      56.57416
       5.66406	      74.41815	      56.42077	      74.41815	      56.42077
       5.70313	      76.94904	      58.87496	      76.94904	      58.87496
       5.74219	      76.38662	      57.67343	      76.38662	      57.67343
       5.78125	      74.44372	      60.17875	      74.44372	      60.17875
       5.82031	      74.92944	      55.73053	      74.92944	      55.73053
       5.85938	      77.05129	      58.64488	      77.05129	      58.64488
