  8.00000E-004	  1.13845E+000	  1.16459E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  1.12508E+000	  1.11885E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  1.12379E+000	  1.12595E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  1.13047E+000	  1.11845E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  1.10587E+000	  1.11502E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  1.10684E+000	  1.11186E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  1.14042E+000	  1.14266E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  1.12110E+000	  1.13882E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  1.10845E+000	  1.12348E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  1.11355E+000	  1.11091E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  1.10481E+000	  1.11002E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  1.11281E+000	  1.10495E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  1.11635E+000	  1.12860E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  1.08594E+000	  1.10620E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  1.07381E+000	  1.07065E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  1.07764E+000	  1.08225E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  1.05872E+000	  1.04917E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  1.05840E+000	  1.05682E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  1.05469E+000	  1.05333E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  1.02792E+000	  1.02797E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  1.03206E+000	  1.02887E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  1.01099E+000	  1.00337E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  1.01108E+000	  1.01895E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  1.00563E+000	  1.00370E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  9.90884E-001	  9.90766E-001	  0.00000E+000	  0.00000E+000
  7.20000E-003	  9.74096E-001	  9.75373E-001	  0.00000E+000	  0.00000E+000
  8.00000E-003	  9.53298E-001	  9.51069E-001	  0.00000E+000	  0.00000E+000
  8.80000E-003	  9.40103E-001	  9.42021E-001	  0.00000E+000	  0.00000E+000
  9.60000E-003	  9.22762E-001	  9.20178E-001	  0.00000E+000	  0.00000E+000
  1.04000E-002	  9.08648E-001	  9.06691E-001	  0.00000E+000	  0.00000E+000
  1.12000E-002	  8.89713E-001	  8.84073E-001	  0.00000E+000	  0.00000E+000
  1.20000E-002	  8.70090E-001	  8.74183E-001	  0.00000E+000	  0.00000E+000
  1.28000E-002	  8.53166E-001	  8.54885E-001	  0.00000E+000	  0.00000E+000
  1.44000E-002	  8.21227E-001	  8.25501E-001	  0.00000E+000	  0.00000E+000
  1.60000E-002	  7.91802E-001	  7.93122E-001	  0.00000E+000	  0.00000E+000
  1.76000E-002	  7.61946E-001	  7.63106E-001	  0.00000E+000	  0.00000E+000
  1.92000E-002	  7.36734E-001	  7.42890E-001	  0.00000E+000	  0.00000E+000
  2.08000E-002	  7.09251E-001	  7.08075E-001	  0.00000E+000	  0.00000E+000
  2.24000E-002	  6.77179E-001	  6.79017E-001	  0.00000E+000	  0.00000E+000
  2.40000E-002	  6.57265E-001	  6.54156E-001	  0.00000E+000	  0.00000E+000
  2.56000E-002	  6.30268E-001	  6.28701E-001	  0.00000E+000	  0.00000E+000
  2.88000E-002	  5.87971E-001	  5.86697E-001	  0.00000E+000	  0.00000E+000
  3.20000E-002	  5.44521E-001	  5.41122E-001	  0.00000E+000	  0.00000E+000
  3.52000E-002	  5.00873E-001	  5.01991E-001	  0.00000E+000	  0.00000E+000
  3.84000E-002	  4.63697E-001	  4.62412E-001	  0.00000E+000	  0.00000E+000
  4.16000E-002	  4.36306E-001	  4.33890E-001	  0.00000E+000	  0.00000E+000
  4.48000E-002	  4.02820E-001	  4.02585E-001	  0.00000E+000	  0.00000E+000
  4.80000E-002	  3.75941E-001	  3.75176E-001	  0.00000E+000	  0.00000E+000
  5.12000E-002	  3.49342E-001	  3.47019E-001	  0.00000E+000	  0.00000E+000
  5.76000E-002	  3.02610E-001	  3.02070E-001	  0.00000E+000	  0.00000E+000
  6.40000E-002	  2.59798E-001	  2.56872E-001	  0.00000E+000	  0.00000E+000
  7.04000E-002	  2.23325E-001	  2.19501E-001	  0.00000E+000	  0.00000E+000
  7.68000E-002	  1.91565E-001	  1.90979E-001	  0.00000E+000	  0.00000E+000
  8.32000E-002	  1.67653E-001	  1.65845E-001	  0.00000E+000	  0.00000E+000
  8.96000E-002	  1.45737E-001	  1.42131E-001	  0.00000E+000	  0.00000E+000
  9.60000E-002	  1.26977E-001	  1.25346E-001	  0.00000E+000	  0.00000E+000
  1.02400E-001	  1.09471E-001	  1.07287E-001	  0.00000E+000	  0.00000E+000
  1.15200E-001	  7.96920E-002	  7.72264E-002	  0.00000E+000	  0.00000E+000
  1.28000E-001	  5.74203E-002	  5.70101E-002	  0.00000E+000	  0.00000E+000
  1.40800E-001	  4.19898E-002	  4.20068E-002	  0.00000E+000	  0.00000E+000
  1.53600E-001	  3.11790E-002	  3.19107E-002	  0.00000E+000	  0.00000E+000
  1.66400E-001	  2.37902E-002	  2.40285E-002	  0.00000E+000	  0.00000E+000
  1.79200E-001	  1.77776E-002	  1.87825E-002	  0.00000E+000	  0.00000E+000
  1.92000E-001	  1.24366E-002	  1.42984E-002	  0.00000E+000	  0.00000E+000
  2.04800E-001	  7.96872E-003	  8.48861E-003	  0.00000E+000	  0.00000E+000
  2.30400E-001	  4.08858E-003	  2.71309E-003	  0.00000E+000	  0.00000E+000
  2.56000E-001	 -1.08037E-004	 -2.59329E-003	  0.00000E+000	  0.00000E+000
  2.81600E-001	  1.60866E-003	  1.26878E-004	  0.00000E+000	  0.00000E+000
  3.07200E-001	 -2.60629E-004	 -2.50444E-003	  0.00000E+000	  0.00000E+000
  3.32800E-001	  1.16718E-003	 -1.85328E-004	  0.00000E+000	  0.00000E+000
  3.58400E-001	  1.38084E-003	  1.41242E-003	  0.00000E+000	  0.00000E+000
  3.84000E-001	  1.15962E-003	  7.51622E-004	  0.00000E+000	  0.00000E+000
  4.09600E-001	  9.14514E-004	  2.07327E-003	  0.00000E+000	  0.00000E+000
  4.60800E-001	  8.70698E-004	  1.96926E-003	  0.00000E+000	  0.00000E+000
  5.12000E-001	 -5.96301E-005	  2.41188E-004	  0.00000E+000	  0.00000E+000
  5.63200E-001	 -2.36275E-003	 -3.54550E-003	  0.00000E+000	  0.00000E+000
  6.14400E-001	 -1.50005E-003	 -8.98008E-004	  0.00000E+000	  0.00000E+000
  6.65600E-001	 -9.71783E-004	 -7.08359E-004	  0.00000E+000	  0.00000E+000
  7.16800E-001	 -5.91295E-004	 -2.04557E-004	  0.00000E+000	  0.00000E+000
  7.68000E-001	 -1.47636E-003	 -2.09305E-003	  0.00000E+000	  0.00000E+000
  8.19200E-001	  2.50057E-004	 -9.48315E-004	  0.00000E+000	  0.00000E+000
  9.21600E-001	  1.29807E-003	  5.20285E-004	  0.00000E+000	  0.00000E+000
  1.02400E+000	 -9.77880E-004	 -2.78857E-003	  0.00000E+000	  0.00000E+000
  1.12640E+000	 -1.29261E-003	 -2.28739E-003	  0.00000E+000	  0.00000E+000
  1.22880E+000	 -1.87271E-003	 -1.84072E-003	  0.00000E+000	  0.00000E+000
  1.33120E+000	 -2.49581E-004	 -3.61848E-004	  0.00000E+000	  0.00000E+000
  1.43360E+000	 -1.09586E-003	 -1.68060E-003	  0.00000E+000	  0.00000E+000
  1.53600E+000	  1.44700E-003	  1.12312E-003	  0.00000E+000	  0.00000E+000
  1.63840E+000	  1.79169E-003	  8.30940E-004	  0.00000E+000	  0.00000E+000
  1.84320E+000	  1.93589E-004	 -2.93594E-004	  0.00000E+000	  0.00000E+000
  2.04800E+000	 -1.02293E-003	 -1.72692E-003	  0.00000E+000	  0.00000E+000
  2.25280E+000	 -2.16645E-003	 -2.10314E-003	  0.00000E+000	  0.00000E+000
  2.45760E+000	 -1.63522E-003	 -9.18086E-004	  0.00000E+000	  0.00000E+000
  2.66240E+000	 -3.24196E-004	 -8.77187E-004	  0.00000E+000	  0.00000E+000
  2.86720E+000	 -1.34904E-003	 -2.55536E-003	  0.00000E+000	  0.00000E+000
  3.07200E+000	 -2.21078E-003	 -2.68090E-003	  0.00000E+000	  0.00000E+000
  3.27680E+000	 -1.09943E-003	 -1.36479E-003	  0.00000E+000	  0.00000E+000
  3.68640E+000	  1.45601E-003	  3.09113E-003	  0.00000E+000	  0.00000E+000
  4.09600E+000	  1.29763E-003	  1.32618E-003	  0.00000E+000	  0.00000E+000
  4.50560E+000	 -1.34057E-003	 -8.68112E-004	  0.00000E+000	  0.00000E+000
  4.91520E+000	  1.15557E-003	  1.09433E-003	  0.00000E+000	  0.00000E+000
  5.32480E+000	  9.52364E-005	  1.02850E-003	  0.00000E+000	  0.00000E+000
  5.73440E+000	 -1.28854E-003	 -9.67051E-004	  0.00000E+000	  0.00000E+000
  6.14400E+000	  1.90518E-003	  1.96363E-003	  0.00000E+000	  0.00000E+000
  6.55360E+000	  8.95269E-004	  9.25185E-004	  0.00000E+000	  0.00000E+000
  7.37280E+000	 -7.42528E-004	 -1.06907E-003	  0.00000E+000	  0.00000E+000
  8.19200E+000	 -5.76932E-004	 -1.25014E-003	  0.00000E+000	  0.00000E+000
  9.01120E+000	 -1.33399E-003	 -1.67294E-003	  0.00000E+000	  0.00000E+000
  9.83040E+000	  2.96277E-004	  8.19830E-005	  0.00000E+000	  0.00000E+000
  1.06496E+001	 -6.97760E-004	 -3.09687E-004	  0.00000E+000	  0.00000E+000
  1.14688E+001	 -4.53005E-004	 -6.22606E-004	  0.00000E+000	  0.00000E+000
  1.22880E+001	 -1.32828E-003	 -1.07816E-003	  0.00000E+000	  0.00000E+000
  1.31072E+001	 -1.86778E-003	 -2.01640E-003	  0.00000E+000	  0.00000E+000
  1.47456E+001	 -8.76737E-005	  2.74534E-004	  0.00000E+000	  0.00000E+000
  1.63840E+001	 -5.25953E-004	 -8.72646E-004	  0.00000E+000	  0.00000E+000
  1.80224E+001	 -5.54131E-004	 -4.84299E-004	  0.00000E+000	  0.00000E+000
  1.96608E+001	 -1.02479E-004	 -2.47522E-004	  0.00000E+000	  0.00000E+000
  2.12992E+001	 -1.54503E-004	 -4.21168E-004	  0.00000E+000	  0.00000E+000
  2.29376E+001	 -4.90808E-004	 -5.27650E-004	  0.00000E+000	  0.00000E+000
  2.45760E+001	 -1.31499E-004	 -3.32631E-004	  0.00000E+000	  0.00000E+000
  2.62144E+001	 -1.49018E-004	 -4.52584E-004	  0.00000E+000	  0.00000E+000
  2.94912E+001	 -7.43995E-004	 -9.01168E-004	  0.00000E+000	  0.00000E+000
  3.27680E+001	  6.02710E-004	  6.39563E-004	  0.00000E+000	  0.00000E+000
  3.60448E+001	 -1.80442E-004	 -1.14558E-004	  0.00000E+000	  0.00000E+000
  3.93216E+001	  1.13771E-004	  7.75148E-005	  0.00000E+000	  0.00000E+000
  4.25984E+001	  2.82972E-004	 -5.21539E-006	  0.00000E+000	  0.00000E+000
  4.58752E+001	  4.03681E-004	  4.23601E-004	  0.00000E+000	  0.00000E+000
  4.91520E+001	 -1.37133E-004	 -1.34107E-004	  0.00000E+000	  0.00000E+000
  5.24288E+001	 -4.77861E-004	 -5.29682E-004	  0.00000E+000	  0.00000E+000
  5.89824E+001	 -7.43961E-006	 -3.32530E-005	  0.00000E+000	  0.00000E+000
  6.55360E+001	  1.17765E-004	 -6.07321E-005	  0.00000E+000	  0.00000E+000
  7.20896E+001	  1.80991E-004	  9.62995E-005	  0.00000E+000	  0.00000E+000
  7.86432E+001	  2.68140E-004	  1.98327E-004	  0.00000E+000	  0.00000E+000
  8.51968E+001	  5.85724E-005	  6.78848E-005	  0.00000E+000	  0.00000E+000
  9.17504E+001	  1.70572E-004	  2.30587E-004	  0.00000E+000	  0.00000E+000
  9.83040E+001	  2.40592E-004	  9.74430E-005	  0.00000E+000	  0.00000E+000
  1.04858E+002	  1.17119E-005	 -7.33908E-005	  0.00000E+000	  0.00000E+000
  1.17965E+002	  1.34180E-004	  2.08256E-004	  0.00000E+000	  0.00000E+000
  1.31072E+002	  1.40270E-004	  1.04866E-004	  0.00000E+000	  0.00000E+000
  1.44179E+002	 -1.90322E-004	 -2.46408E-004	  0.00000E+000	  0.00000E+000
  1.57286E+002	 -1.95785E-005	 -1.51894E-004	  0.00000E+000	  0.00000E+000
  1.70394E+002	 -5.82566E-005	 -1.58027E-004	  0.00000E+000	  0.00000E+000
  1.83501E+002	 -4.41838E-004	 -4.34929E-004	  0.00000E+000	  0.00000E+000
  1.96608E+002	  1.26955E-004	  1.94292E-004	  0.00000E+000	  0.00000E+000
  2.09715E+002	  2.04715E-005	  1.09381E-004	  0.00000E+000	  0.00000E+000
  2.35930E+002	 -1.10085E-004	 -1.79174E-004	  0.00000E+000	  0.00000E+000
  2.62144E+002	 -2.89266E-005	 -1.57952E-004	  0.00000E+000	  0.00000E+000
  2.88358E+002	 -5.86344E-005	 -5.33590E-005	  0.00000E+000	  0.00000E+000
  3.14573E+002	 -3.03583E-005	  7.48965E-005	  0.00000E+000	  0.00000E+000
  3.40787E+002	 -3.40040E-005	  5.37273E-006	  0.00000E+000	  0.00000E+000
  3.67002E+002	  5.02537E-005	  9.05497E-005	  0.00000E+000	  0.00000E+000
  3.93216E+002	 -1.02051E-004	 -1.43827E-004	  0.00000E+000	  0.00000E+000
  4.19430E+002	  4.92671E-005	  9.54698E-005	  0.00000E+000	  0.00000E+000
  4.71859E+002	 -9.55599E-005	 -1.42638E-004	  0.00000E+000	  0.00000E+000
  5.24288E+002	  4.60652E-005	 -1.65651E-005	  0.00000E+000	  0.00000E+000
  5.76717E+002	  5.20128E-005	  1.19646E-005	  0.00000E+000	  0.00000E+000
  6.29146E+002	 -1.19764E-004	 -1.17695E-004	  0.00000E+000	  0.00000E+000
  6.81574E+002	 -1.03122E-004	 -9.14983E-005	  0.00000E+000	  0.00000E+000
  7.34003E+002	 -4.82412E-005	 -6.30913E-005	  0.00000E+000	  0.00000E+000
  7.86432E+002	 -4.37436E-005	 -6.29056E-005	  0.00000E+000	  0.00000E+000
  8.38861E+002	  3.57677E-005	  2.02937E-005	  0.00000E+000	  0.00000E+000
  9.43718E+002	 -1.26495E-004	 -1.23382E-004	  0.00000E+000	  0.00000E+000
  1.04858E+003	 -7.22484E-006	  9.69703E-006	  0.00000E+000	  0.00000E+000
  1.15343E+003	  7.21935E-005	  6.01525E-005	  0.00000E+000	  0.00000E+000
  1.25829E+003	  1.67129E-004	  2.30046E-004	  0.00000E+000	  0.00000E+000
  1.36315E+003	 -3.20413E-005	 -9.72343E-005	  0.00000E+000	  0.00000E+000
  1.46801E+003	 -3.60391E-005	 -5.26087E-005	  0.00000E+000	  0.00000E+000
  1.57286E+003	  1.18233E-005	  3.36692E-005	  0.00000E+000	  0.00000E+000
  1.67772E+003	  6.31962E-005	  7.99949E-005	  0.00000E+000	  0.00000E+000
  1.88744E+003	  4.03077E-005	  2.91130E-005	  0.00000E+000	  0.00000E+000
  2.09715E+003	 -7.68088E-006	  3.39219E-005	  0.00000E+000	  0.00000E+000
  2.30687E+003	  6.62335E-005	  4.41602E-005	  0.00000E+000	  0.00000E+000
  2.51658E+003	 -2.08462E-007	 -1.08859E-005	  0.00000E+000	  0.00000E+000
  2.72630E+003	 -4.55941E-005	 -6.98767E-005	  0.00000E+000	  0.00000E+000
  2.93601E+003	 -5.09117E-005	 -8.45765E-005	  0.00000E+000	  0.00000E+000
  3.14573E+003	  1.07024E-005	  8.10603E-006	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.03906	     126.90200	      99.70141	     126.90200	      99.70141
       0.07813	     122.50491	      95.58553	     122.50491	      95.58553
       0.11719	     123.24628	      97.75851	     123.24628	      97.75851
       0.15625	     129.02385	      98.98560	     129.02385	      98.98560
       0.19531	     127.77119	     101.15858	     127.77119	     101.15858
       0.23438	     126.03281	     100.69843	     126.03281	     100.69843
       0.27344	     127.84789	     100.92850	     127.84789	     100.92850
       0.31250	     126.13506	      98.26980	     126.13506	      98.26980
       0.35156	     124.52451	      94.30730	     124.52451	      94.30730
       0.39063	     134.57133	     102.15559	     134.57133	     102.15559
       0.42969	     119.87177	      94.40956	     119.87177	      94.40956
       0.46875	     124.08990	     101.43979	     124.08990	     101.43979
       0.50781	     124.95910	      97.27278	     124.95910	      97.27278
       0.54688	     124.95910	      96.60811	     124.95910	      96.60811
       0.58594	     132.24496	      96.99158	     132.24496	      96.99158
       0.62500	     133.80440	     108.85349	     133.80440	     108.85349
       0.66406	     128.10353	      98.75552	     128.10353	      98.75552
       0.70313	     124.52451	      96.88932	     124.52451	      96.88932
       0.74219	     128.53812	     102.89697	     128.53812	     102.89697
       0.78125	     125.77716	      97.34948	     125.77716	      97.34948
       0.82031	     124.47337	     101.36310	     124.47337	     101.36310
       0.85938	     127.89901	      98.88335	     127.89901	      98.88335
       0.89844	     134.57133	     102.84584	     134.57133	     102.84584
       0.93750	     127.97571	      98.49988	     127.97571	      98.49988
       0.97656	     123.22072	      99.24125	     123.22072	      99.24125
       1.01563	     134.39238	     107.77978	     134.39238	     107.77978
       1.05469	     126.16063	      94.94642	     126.16063	      94.94642
       1.09375	     130.73666	     102.43681	     130.73666	     102.43681
       1.13281	     132.19385	     101.38866	     132.19385	     101.38866
       1.17188	     125.49596	      95.15093	     125.49596	      95.15093
       1.21094	     134.52020	     105.40228	     134.52020	     105.40228
       1.25000	     129.89304	     101.92551	     129.89304	     101.92551
       1.28906	     127.87345	      97.91190	     127.87345	      97.91190
       1.32813	     121.84023	      95.84117	     121.84023	      95.84117
       1.36719	     124.57563	      96.48029	     124.57563	      96.48029
       1.40625	     122.37709	      94.76746	     122.37709	      94.76746
       1.44531	     122.22370	      96.65924	     122.22370	      96.65924
       1.48438	     120.94548	      97.06827	     120.94548	      97.06827
       1.52344	     125.72604	     101.26084	     125.72604	     101.26084
       1.56250	     125.29144	      99.57359	     125.29144	      99.57359
       1.60156	     133.52319	     102.07890	     133.52319	     102.07890
       1.64063	     121.78911	      94.92085	     121.78911	      94.92085
       1.67969	     133.77884	     101.97665	     133.77884	     101.97665
       1.71875	     126.87643	      96.04569	     126.87643	      96.04569
       1.75781	     128.38474	      97.83521	     128.38474	      97.83521
       1.79688	     126.49297	      96.27577	     126.49297	      96.27577
       1.83594	     130.30208	      97.19609	     130.30208	      97.19609
       1.87500	     134.23900	     104.60979	     134.23900	     104.60979
       1.91406	     139.32632	     102.59019	     139.32632	     102.59019
       1.95313	     128.69151	      97.91190	     128.69151	      97.91190
       1.99219	     128.79376	     100.90294	     128.79376	     100.90294
       2.03125	     126.26289	      96.81262	     126.26289	      96.81262
       2.07031	     124.60120	      97.09383	     124.60120	      97.09383
       2.10938	     127.28547	      96.27577	     127.28547	      96.27577
       2.14844	     125.39369	      95.73891	     125.39369	      95.73891
       2.18750	     125.47039	      99.13899	     125.47039	      99.13899
       2.22656	     127.23434	      98.16754	     127.23434	      98.16754
       2.26563	     129.96973	      99.19012	     129.96973	      99.19012
       2.30469	     122.32596	      96.55698	     122.32596	      96.55698
       2.34375	     126.18620	      99.93149	     126.18620	      99.93149
       2.38281	     129.56070	     101.05633	     129.56070	     101.05633
       2.42188	     126.67192	      99.65028	     126.67192	      99.65028
       2.46094	     130.63441	     101.54205	     130.63441	     101.54205
       2.50000	     136.84657	     104.27745	     136.84657	     104.27745
       2.53906	     121.81467	      92.74787	     121.81467	      92.74787
       2.57813	     137.97141	     106.42487	     137.97141	     106.42487
       2.61719	     131.70811	      98.29536	     131.70811	      98.29536
       2.65625	     126.79974	      97.75851	     126.79974	      97.75851
       2.69531	     130.65997	     100.21270	     130.65997	     100.21270
       2.73438	     121.73798	      92.38997	     121.73798	      92.38997
       2.77344	     126.33958	      97.78407	     126.33958	      97.78407
       2.81250	     127.56667	     103.35712	     127.56667	     103.35712
       2.85156	     131.50360	     100.59617	     131.50360	     100.59617
       2.89063	     128.00127	      98.37206	     128.00127	      98.37206
       2.92969	     127.51555	     102.43681	     127.51555	     102.43681
       2.96875	     127.87345	      98.70439	     127.87345	      98.70439
       3.00781	     127.38773	      99.03674	     127.38773	      99.03674
       3.04688	     133.06303	     103.05035	     133.06303	     103.05035
       3.08594	     132.37279	     102.30898	     132.37279	     102.30898
       3.12500	     124.03878	      94.15392	     124.03878	      94.15392
       3.16406	     128.51256	      95.45771	     128.51256	      95.45771
       3.20313	     124.65233	      96.09682	     124.65233	      96.09682
       3.24219	     127.92458	      96.53142	     127.92458	      96.53142
       3.28125	     120.30637	      91.00949	     120.30637	      91.00949
       3.32031	     129.61183	     100.80068	     129.61183	     100.80068
       3.35938	     125.18918	      99.13899	     125.18918	      99.13899
       3.39844	     129.99530	     101.41423	     129.99530	     101.41423
       3.43750	     124.83128	      95.68779	     124.83128	      95.68779
       3.47656	     128.12909	      98.37206	     128.12909	      98.37206
       3.51563	     127.79675	      99.13899	     127.79675	      99.13899
       3.55469	     129.48401	      99.93149	     129.48401	      99.93149
       3.59375	     131.09457	     105.63236	     131.09457	     105.63236
       3.63281	     124.52451	      96.99158	     124.52451	      96.99158
       3.67188	     137.20448	     104.25188	     137.20448	     104.25188
       3.71094	     129.12611	      98.49988	     129.12611	      98.49988
       3.75000	     123.47636	      90.52377	     123.47636	      90.52377
       3.78906	     125.44482	     101.05633	     125.44482	     101.05633
       3.82813	     135.08263	     100.00818	     135.08263	     100.00818
       3.86719	     122.76055	      98.49988	     122.76055	      98.49988
       3.90625	     127.18320	      98.39762	     127.18320	      98.39762
       3.94531	     135.38940	     101.56761	     135.38940	     101.56761
       3.98438	     135.87512	     103.81729	     135.87512	     103.81729
       4.02344	     127.97571	      99.93149	     127.97571	      99.93149
       4.06250	     130.37877	      97.63068	     130.37877	      97.63068
       4.10156	     126.97869	      98.90891	     126.97869	      98.90891
       4.14063	     124.39668	      97.01714	     124.39668	      97.01714
       4.17969	     130.55772	      98.57658	     130.55772	      98.57658
       4.21875	     122.27483	      99.01117	     122.27483	      99.01117
       4.25781	     128.53812	      97.73295	     128.53812	      97.73295
       4.29688	     122.96507	      98.21867	     122.96507	      98.21867
       4.33594	     137.86916	     105.55567	     137.86916	     105.55567
       4.37500	     130.45546	     102.20673	     130.45546	     102.20673
       4.41406	     126.51853	      94.56295	     126.51853	      94.56295
       4.45313	     131.29909	      99.93149	     131.29909	      99.93149
       4.49219	     128.33360	      96.99158	     128.33360	      96.99158
       4.53125	     130.83893	      98.60213	     130.83893	      98.60213
       4.57031	     119.59056	      93.54037	     119.59056	      93.54037
       4.60938	     126.41628	      97.11940	     126.41628	      97.11940
       4.64844	     134.72473	     103.84285	     134.72473	     103.84285
       4.68750	     130.32764	     102.38568	     130.32764	     102.38568
       4.72656	     132.01489	     101.64431	     132.01489	     101.64431
       4.76563	     122.27483	      95.73891	     122.27483	      95.73891
       4.80469	     130.40433	     100.05931	     130.40433	     100.05931
       4.84375	     128.71707	      98.11641	     128.71707	      98.11641
       4.88281	     124.01321	      93.84715	     124.01321	      93.84715
       4.92188	     125.29144	      97.24722	     125.29144	      97.24722
       4.96094	     125.03579	      96.76150	     125.03579	      96.76150
       5.00000	     127.20877	      95.71336	     127.20877	      95.71336
       5.03906	     124.03878	      99.36907	     124.03878	      99.36907
       5.07813	     123.55305	      98.65327	     123.55305	      98.65327
       5.11719	     124.14104	      94.99755	     124.14104	      94.99755
       5.15625	     135.46609	     103.45939	     135.46609	     103.45939
       5.19531	     124.39668	      98.75552	     124.39668	      98.75552
       5.23438	     131.42691	     101.51649	     131.42691	     101.51649
       5.27344	     127.20877	      98.85778	     127.20877	      98.85778
       5.31250	     121.35451	      92.77344	     121.35451	      92.77344
       5.35156	     124.90797	      98.39762	     124.90797	      98.39762
       5.39063	     124.60120	     100.16157	     124.60120	     100.16157
       5.42969	     127.43885	      99.24125	     127.43885	      99.24125
       5.46875	     123.73200	      96.27577	     123.73200	      96.27577
       5.50781	     127.77119	      98.21867	     127.77119	      98.21867
       5.54688	     129.10054	      96.32690	     129.10054	      96.32690
       5.58594	     121.45676	      92.64561	     121.45676	      92.64561
       5.62500	     135.23601	     105.19777	     135.23601	     105.19777
       5.66406	     121.71241	      95.32989	     121.71241	      95.32989
       5.70313	     121.50790	      94.33287	     121.50790	      94.33287
       5.74219	     128.89603	     100.59617	     128.89603	     100.59617
       5.78125	     120.05072	      89.37337	     120.05072	      89.37337
       5.82031	     132.55174	     101.23528	     132.55174	     101.23528
