  6.44236E-04	8.44075E-01	8.39827E-01	8.49570E-01	8.43524E-01	8.44668E-01	8.29060E-01	8.48674E-01	8.61139E-01
  6.98588E-04	8.54884E-01	8.53196E-01	8.69193E-01	8.40848E-01	8.28687E-01	8.56708E-01	8.51838E-01	8.52582E-01
  7.57525E-04	8.72357E-01	8.44607E-01	8.43352E-01	8.45818E-01	8.54878E-01	8.49484E-01	8.34429E-01	8.39847E-01
  8.21434E-04	8.38420E-01	8.60197E-01	8.29130E-01	8.78013E-01	8.33222E-01	8.36655E-01	8.44519E-01	8.39182E-01
  8.90735E-04	8.34609E-01	8.45838E-01	8.41060E-01	8.43981E-01	8.50123E-01	8.49019E-01	8.28969E-01	8.46956E-01
  9.65883E-04	8.35017E-01	8.23808E-01	8.44191E-01	8.54242E-01	8.50514E-01	8.51362E-01	8.36130E-01	8.44844E-01
  1.04737E-03	8.41519E-01	8.45094E-01	8.35986E-01	8.52383E-01	8.42290E-01	8.36021E-01	8.53666E-01	8.53008E-01
  1.13573E-03	8.56007E-01	8.37323E-01	8.46800E-01	8.54721E-01	8.39708E-01	8.21651E-01	8.43962E-01	8.43604E-01
  1.23155E-03	8.39917E-01	8.33478E-01	8.47565E-01	8.53337E-01	8.51392E-01	8.47922E-01	8.60728E-01	8.27648E-01
  1.33545E-03	8.34553E-01	8.31862E-01	8.53367E-01	8.24478E-01	8.52454E-01	8.51058E-01	8.39730E-01	8.37454E-01
  1.44812E-03	8.34547E-01	8.55802E-01	8.44660E-01	8.45716E-01	8.60344E-01	8.41853E-01	8.60634E-01	8.36527E-01
  1.57029E-03	8.50150E-01	8.56521E-01	8.36429E-01	8.28412E-01	8.49321E-01	8.40483E-01	8.62809E-01	8.43200E-01
  1.70277E-03	8.39447E-01	8.57012E-01	8.53364E-01	8.28779E-01	8.46469E-01	8.41251E-01	8.23330E-01	8.24193E-01
  1.84642E-03	8.59908E-01	8.47320E-01	8.35514E-01	8.55141E-01	8.44301E-01	8.30796E-01	8.29563E-01	8.35227E-01
  2.00220E-03	8.39102E-01	8.45389E-01	8.42353E-01	8.42585E-01	8.31234E-01	8.32216E-01	8.24759E-01	8.44628E-01
  2.17112E-03	8.41979E-01	8.33204E-01	8.49474E-01	8.30828E-01	8.41966E-01	8.40314E-01	8.21252E-01	8.51998E-01
  2.35429E-03	8.40378E-01	8.70469E-01	8.45671E-01	8.29381E-01	8.36352E-01	8.44773E-01	8.45620E-01	8.15656E-01
  2.55291E-03	8.44328E-01	8.44551E-01	8.44657E-01	8.43562E-01	8.37084E-01	8.33870E-01	8.25908E-01	8.32991E-01
  2.76829E-03	8.32121E-01	8.49970E-01	8.47130E-01	8.21593E-01	8.30828E-01	8.29002E-01	8.40981E-01	8.09530E-01
  3.00184E-03	8.48320E-01	8.54229E-01	8.46426E-01	8.56115E-01	8.53534E-01	8.23396E-01	8.38523E-01	8.26108E-01
  3.25509E-03	8.48502E-01	8.40390E-01	8.48020E-01	8.47300E-01	8.32495E-01	8.33964E-01	8.11703E-01	8.35846E-01
  3.52971E-03	8.39052E-01	8.61208E-01	8.39896E-01	8.49356E-01	8.27120E-01	8.21564E-01	8.42266E-01	8.31791E-01
  3.82749E-03	8.50767E-01	8.47660E-01	8.33167E-01	8.50975E-01	8.38010E-01	8.29370E-01	8.15326E-01	8.12993E-01
  4.15040E-03	8.36143E-01	8.48170E-01	8.38872E-01	8.46681E-01	8.09245E-01	8.40564E-01	8.39044E-01	8.13948E-01
  4.50056E-03	8.29786E-01	8.46894E-01	8.40174E-01	8.49684E-01	8.44610E-01	8.15465E-01	8.21042E-01	8.31495E-01
  4.88025E-03	8.36026E-01	8.52582E-01	8.54502E-01	8.31238E-01	8.25146E-01	8.19336E-01	8.40627E-01	8.12103E-01
  5.29198E-03	8.57193E-01	8.51437E-01	8.34281E-01	8.35483E-01	8.20223E-01	8.14337E-01	8.10039E-01	8.07822E-01
  5.73844E-03	8.52999E-01	8.44035E-01	8.39534E-01	8.23814E-01	8.33464E-01	8.23599E-01	8.38927E-01	8.11200E-01
  6.22257E-03	8.28620E-01	8.27111E-01	8.26932E-01	8.49938E-01	8.15609E-01	8.18080E-01	8.29517E-01	7.95869E-01
  6.74754E-03	8.48947E-01	8.34835E-01	8.41056E-01	8.31320E-01	8.19049E-01	8.11450E-01	7.95837E-01	8.09271E-01
  7.31681E-03	8.19982E-01	8.40530E-01	8.21952E-01	8.32793E-01	8.33032E-01	7.99829E-01	8.18893E-01	7.94157E-01
  7.93410E-03	8.27431E-01	8.35166E-01	8.53073E-01	8.17214E-01	8.16043E-01	7.92578E-01	8.05305E-01	8.02064E-01
  8.60346E-03	8.30371E-01	8.19376E-01	8.39287E-01	8.19222E-01	8.11000E-01	8.15380E-01	8.04290E-01	7.97808E-01
  9.32930E-03	8.40903E-01	8.24028E-01	8.22409E-01	8.17552E-01	7.93695E-01	7.90328E-01	7.85438E-01	7.73954E-01
  1.01164E-02	8.57206E-01	8.33172E-01	8.12171E-01	8.09508E-01	8.15992E-01	8.01858E-01	7.85105E-01	7.80926E-01
  1.09699E-02	8.41165E-01	8.26318E-01	8.19448E-01	8.04682E-01	8.16403E-01	7.86970E-01	7.79492E-01	7.75807E-01
  1.18953E-02	8.22766E-01	8.35235E-01	8.23805E-01	8.22695E-01	7.95986E-01	7.90486E-01	7.81195E-01	7.76671E-01
  1.28989E-02	8.32459E-01	8.40512E-01	8.38794E-01	8.03912E-01	8.15230E-01	7.98120E-01	7.72184E-01	7.79152E-01
  1.39871E-02	8.38452E-01	8.26631E-01	8.18734E-01	8.08695E-01	8.03108E-01	7.79285E-01	7.72489E-01	7.70539E-01
  1.51672E-02	8.33952E-01	8.43010E-01	7.99000E-01	8.02512E-01	7.89079E-01	7.87742E-01	7.52646E-01	7.58232E-01
  1.64468E-02	8.24532E-01	8.17115E-01	8.02539E-01	7.92961E-01	7.79105E-01	7.51587E-01	7.62015E-01	7.41601E-01
  1.78343E-02	8.39323E-01	8.22015E-01	8.19588E-01	7.89929E-01	7.97185E-01	7.43079E-01	7.31196E-01	7.34714E-01
  1.93389E-02	8.31404E-01	8.20175E-01	8.04364E-01	7.98197E-01	7.60037E-01	7.56919E-01	7.46195E-01	7.32925E-01
  2.09705E-02	8.18082E-01	8.35883E-01	8.03033E-01	7.85297E-01	7.78441E-01	7.45236E-01	7.26162E-01	7.16248E-01
  2.27397E-02	8.48260E-01	8.15583E-01	7.80093E-01	7.69175E-01	7.47500E-01	7.29047E-01	7.21660E-01	7.11140E-01
  2.46581E-02	8.35430E-01	8.04341E-01	7.98220E-01	7.65521E-01	7.48953E-01	7.33556E-01	7.06250E-01	6.89487E-01
  2.67384E-02	8.23088E-01	8.13223E-01	8.03986E-01	7.61943E-01	7.49171E-01	7.09919E-01	6.94967E-01	6.88890E-01
  2.89942E-02	7.94425E-01	7.96655E-01	7.79587E-01	7.51583E-01	7.56124E-01	7.08785E-01	6.85175E-01	6.82141E-01
  3.14404E-02	8.32457E-01	7.89785E-01	7.82367E-01	7.68091E-01	7.38736E-01	7.03414E-01	6.79902E-01	6.55967E-01
  3.40929E-02	8.12425E-01	7.96394E-01	7.61137E-01	7.47415E-01	7.13685E-01	6.90379E-01	6.62884E-01	6.53418E-01
  3.69691E-02	8.13906E-01	7.85267E-01	7.73573E-01	7.56647E-01	7.11540E-01	6.68838E-01	6.37354E-01	6.28890E-01
  4.00881E-02	8.31536E-01	8.04099E-01	7.56874E-01	7.22876E-01	6.84384E-01	6.77243E-01	6.39465E-01	6.35844E-01
  4.34701E-02	8.12165E-01	8.01996E-01	7.54357E-01	7.16274E-01	6.77274E-01	6.52185E-01	6.26637E-01	6.10091E-01
  4.71375E-02	8.10174E-01	7.86918E-01	7.48534E-01	7.35460E-01	6.72939E-01	6.46610E-01	6.08677E-01	5.72808E-01
  5.11143E-02	8.17904E-01	7.85615E-01	7.57132E-01	6.87746E-01	6.54554E-01	6.40049E-01	5.87725E-01	5.47466E-01
  5.54266E-02	7.98505E-01	7.80243E-01	7.35660E-01	6.84037E-01	6.47575E-01	6.33438E-01	5.78683E-01	5.35333E-01
  6.01028E-02	8.29838E-01	7.64914E-01	7.32110E-01	6.70126E-01	6.28697E-01	6.18390E-01	5.75761E-01	5.44348E-01
  6.51734E-02	7.99741E-01	7.64395E-01	6.99570E-01	6.65304E-01	6.22427E-01	5.91131E-01	5.43386E-01	5.23148E-01
  7.06718E-02	8.03606E-01	7.61040E-01	7.11763E-01	6.57657E-01	5.88629E-01	5.87525E-01	5.11905E-01	4.78518E-01
  7.66341E-02	8.04153E-01	7.40458E-01	7.04281E-01	6.50970E-01	5.94002E-01	5.41729E-01	5.00771E-01	4.82149E-01
  8.30994E-02	8.22774E-01	7.40973E-01	6.96117E-01	6.37794E-01	5.82495E-01	5.34401E-01	5.02174E-01	4.51004E-01
  9.01102E-02	7.88694E-01	7.32108E-01	6.74213E-01	6.06685E-01	5.61758E-01	4.99139E-01	4.58080E-01	4.29455E-01
  9.77124E-02	7.70441E-01	7.21979E-01	6.58190E-01	5.97335E-01	5.28926E-01	4.82939E-01	4.54237E-01	4.18909E-01
  1.05956E-01	7.68054E-01	7.20128E-01	6.30553E-01	5.64885E-01	5.23592E-01	4.60984E-01	4.36907E-01	4.04270E-01
  1.14895E-01	7.84030E-01	7.04050E-01	6.32550E-01	5.67068E-01	5.00541E-01	4.46756E-01	3.87462E-01	3.83476E-01
  1.24588E-01	7.79906E-01	6.85171E-01	6.32520E-01	5.27821E-01	4.61793E-01	4.23683E-01	3.84925E-01	3.34100E-01
  1.35099E-01	7.56111E-01	6.76205E-01	6.04873E-01	5.40569E-01	4.60395E-01	4.08919E-01	3.55040E-01	3.30933E-01
  1.46497E-01	7.60792E-01	6.75368E-01	5.80738E-01	4.85312E-01	4.25172E-01	3.90754E-01	3.25666E-01	2.98496E-01
  1.58857E-01	7.58026E-01	6.75180E-01	5.71187E-01	4.93402E-01	4.05022E-01	3.52027E-01	3.21344E-01	3.07859E-01
  1.72259E-01	7.38852E-01	6.35268E-01	5.52916E-01	4.67730E-01	3.75216E-01	3.42380E-01	2.99483E-01	2.56176E-01
  1.86791E-01	7.21502E-01	6.24183E-01	5.32684E-01	4.35023E-01	3.75734E-01	3.37518E-01	2.66422E-01	2.23711E-01
  2.02550E-01	7.27592E-01	6.14700E-01	5.24812E-01	4.45497E-01	3.49702E-01	3.28508E-01	2.60107E-01	2.40513E-01
  2.19639E-01	7.13096E-01	5.85607E-01	4.83385E-01	3.97633E-01	3.25981E-01	2.80341E-01	2.49055E-01	2.14776E-01
  2.38169E-01	7.04031E-01	5.86083E-01	4.59886E-01	4.03590E-01	2.99452E-01	2.57895E-01	2.29150E-01	1.84704E-01
  2.58262E-01	6.92649E-01	5.56782E-01	4.50621E-01	3.58159E-01	2.91063E-01	2.47743E-01	2.05279E-01	1.81304E-01
  2.80050E-01	6.89214E-01	5.43494E-01	4.29229E-01	3.41095E-01	2.73026E-01	2.16240E-01	1.87921E-01	1.61069E-01
  3.03677E-01	6.44970E-01	5.26111E-01	4.03607E-01	2.95350E-01	2.37195E-01	2.00372E-01	1.90622E-01	1.59871E-01
  3.29297E-01	6.55600E-01	5.28731E-01	3.91221E-01	2.89646E-01	2.20948E-01	1.87840E-01	1.57409E-01	1.36520E-01
  3.57079E-01	6.33100E-01	4.92171E-01	3.71510E-01	2.78229E-01	2.18923E-01	1.60554E-01	1.55881E-01	1.24527E-01
  3.87204E-01	6.37096E-01	4.74634E-01	3.41687E-01	2.47962E-01	1.81309E-01	1.83955E-01	1.26699E-01	1.33131E-01
  4.19871E-01	6.10947E-01	4.54751E-01	3.32693E-01	2.29643E-01	1.74227E-01	1.50288E-01	1.16082E-01	1.00825E-01
  4.55294E-01	6.01511E-01	4.31821E-01	3.15315E-01	2.06852E-01	1.82410E-01	1.37763E-01	1.13106E-01	7.44077E-02
  4.93705E-01	5.67194E-01	4.09121E-01	2.74323E-01	1.99267E-01	1.52249E-01	1.31551E-01	7.69629E-02	7.06498E-02
  5.35357E-01	5.54818E-01	3.84994E-01	2.66024E-01	1.77528E-01	1.37033E-01	1.09304E-01	5.62071E-02	7.48198E-02
  5.80523E-01	5.05279E-01	3.79725E-01	2.29968E-01	1.96001E-01	1.17918E-01	8.02764E-02	9.05499E-02	5.31374E-02
  6.29499E-01	5.16123E-01	3.47473E-01	2.29965E-01	1.45719E-01	1.10158E-01	6.93022E-02	5.48481E-02	7.39740E-02
  6.82607E-01	4.88488E-01	3.20445E-01	2.10096E-01	1.40859E-01	8.64058E-02	7.86629E-02	6.23108E-02	4.84543E-02
  7.40196E-01	4.67182E-01	3.06578E-01	2.13940E-01	1.32518E-01	9.68785E-02	7.76700E-02	6.24200E-02	3.56292E-02
  8.02643E-01	4.61192E-01	2.88324E-01	1.70428E-01	1.14524E-01	8.72774E-02	5.92111E-02	2.56885E-02	5.45481E-02
  8.70359E-01	4.39392E-01	2.44538E-01	1.52882E-01	1.08857E-01	7.97722E-02	6.93806E-02	5.01822E-02	2.71645E-02
  9.43788E-01	4.20412E-01	2.48040E-01	1.41407E-01	8.15742E-02	6.28654E-02	4.42532E-02	3.07574E-02	4.83236E-02
  1.02341E+00	3.98082E-01	2.17849E-01	1.35289E-01	7.55285E-02	5.64097E-02	2.70340E-02	4.12513E-02	4.07852E-02
  1.10975E+00	3.81598E-01	1.99823E-01	1.03280E-01	6.38503E-02	4.81246E-02	3.42043E-02	2.87402E-02	1.38937E-02
  1.20338E+00	3.48206E-01	1.91442E-01	1.20496E-01	4.99733E-02	4.12916E-02	2.90743E-02	6.74769E-03	1.83766E-02
  1.30490E+00	3.38887E-01	1.72870E-01	1.04169E-01	6.77838E-02	4.23874E-02	2.16794E-02	3.02543E-02	5.64050E-03
  1.41499E+00	2.99290E-01	1.33407E-01	9.77575E-02	5.23877E-02	3.35865E-02	8.67216E-03	1.25713E-02	1.06530E-02
  1.53437E+00	2.82767E-01	1.56899E-01	9.50378E-02	1.82532E-02	1.75918E-02	1.26098E-02	2.07175E-02	1.14283E-02
  1.66382E+00	2.78486E-01	1.21414E-01	9.08090E-02	3.74024E-02	3.13955E-02	2.94479E-02	1.70267E-02	1.85529E-02
  1.80419E+00	2.55037E-01	1.16835E-01	7.02678E-02	4.67879E-02	1.66346E-02	8.54820E-04	6.97341E-03	1.99410E-02
  1.95640E+00	2.36743E-01	1.14171E-01	4.64691E-02	2.62465E-02	6.13337E-03	1.23606E-02	1.88663E-02	-6.59901E-03
  2.12145E+00	2.09677E-01	8.98814E-02	2.93010E-02	2.84384E-02	1.73506E-02	-9.16772E-03	-7.13899E-05	-1.04470E-03
  2.30043E+00	1.93767E-01	9.65176E-02	4.84045E-02	2.44425E-02	-2.88623E-03	1.79701E-02	9.91819E-03	-1.52409E-02
  2.49451E+00	1.91979E-01	8.47967E-02	3.78533E-02	1.88962E-02	1.14284E-02	4.87026E-05	-5.37541E-03	2.74009E-03
  2.70496E+00	1.60810E-01	7.52359E-02	2.94491E-02	3.38945E-03	1.41533E-03	-5.11348E-04	-1.56368E-02	-2.83998E-03
  2.93317E+00	1.42322E-01	5.98735E-02	2.72216E-02	3.43823E-03	2.34713E-02	1.65192E-02	3.23564E-03	1.01960E-02
  3.18063E+00	1.43459E-01	5.51287E-02	2.24819E-02	3.15068E-03	4.06350E-03	-1.52540E-03	-1.21394E-02	-3.75376E-03
  3.44896E+00	1.24501E-01	4.98444E-02	2.15379E-02	1.55637E-02	1.37640E-03	-2.45746E-03	-2.80374E-03	6.41597E-03
  3.73994E+00	1.17444E-01	2.74881E-02	5.81037E-03	1.11652E-03	3.07362E-03	7.73862E-03	-1.83832E-02	-5.07384E-03
  4.05546E+00	1.04255E-01	3.22175E-02	-7.24681E-04	-1.58928E-02	-4.07648E-03	-3.41174E-03	1.10163E-02	1.20600E-03
  4.39760E+00	1.09638E-01	3.00830E-02	8.76937E-04	9.13900E-03	-1.46831E-02	1.39807E-02	3.14930E-03	9.53499E-03
  4.76861E+00	7.87069E-02	1.82808E-03	1.08018E-02	-3.94584E-03	9.98681E-03	-1.90533E-03	1.37241E-02	-7.80213E-03
  5.17092E+00	8.45311E-02	2.69139E-02	2.36614E-02	-3.80388E-03	-2.28626E-02	-3.78976E-03	-1.06130E-04	7.08498E-03
  5.60717E+00	5.30369E-02	1.63094E-02	-9.92646E-03	-4.90662E-03	-3.75530E-03	1.23106E-02	-1.61662E-02	1.10521E-02
  6.08022E+00	6.76920E-02	1.09819E-02	-9.41290E-03	1.09616E-02	-1.90805E-03	1.24576E-02	-6.64361E-03	2.26360E-02
  6.59319E+00	5.33775E-02	6.81620E-03	-5.11412E-03	-3.86008E-03	7.15441E-03	-8.89959E-03	-1.70860E-02	4.71205E-03
  7.14943E+00	4.77568E-02	-3.12835E-03	1.22699E-02	-4.13643E-03	-9.29909E-03	1.31171E-02	-8.70542E-03	-8.65072E-04
  7.75260E+00	3.31779E-02	1.41902E-02	2.12525E-02	6.78163E-03	4.57450E-03	8.00793E-03	-2.01590E-03	1.02827E-03
  8.40665E+00	4.38329E-02	1.25934E-02	2.35324E-02	-2.33469E-03	1.79129E-02	-1.48081E-02	5.88002E-03	-2.06482E-02
  9.11589E+00	1.08840E-02	7.86252E-03	-6.46943E-03	-1.43856E-02	-9.84217E-03	7.46262E-03	4.09404E-03	-7.71348E-03
  9.88496E+00	3.38331E-03	-3.39534E-03	-5.65086E-03	-2.73988E-02	8.45635E-03	-1.24934E-02	4.50017E-04	1.96148E-03
  1.07189E+01	2.88247E-02	5.72341E-03	-1.60085E-02	2.75964E-04	1.43056E-02	1.04491E-02	9.12752E-03	1.37130E-02
  1.16232E+01	3.78194E-02	-1.16435E-03	-1.71135E-02	1.43549E-02	-9.56841E-03	3.63335E-03	8.35826E-04	1.37327E-02
  1.26038E+01	3.12862E-02	-6.13126E-03	1.40343E-02	-2.10438E-02	-2.13830E-02	5.25698E-04	-1.02218E-03	8.60000E-04
  1.36672E+01	9.69446E-03	-1.28098E-02	3.05511E-03	-1.90779E-02	1.84161E-02	-1.14051E-02	-2.53837E-02	-1.75360E-03
  1.48202E+01	6.85507E-03	1.05741E-02	-1.68112E-02	-1.19026E-02	-1.80196E-02	1.93038E-03	-1.27871E-02	1.28429E-02
  1.60705E+01	-8.70758E-03	-1.11962E-02	1.31464E-02	1.76241E-03	-3.70054E-03	1.12212E-02	1.40247E-02	1.35152E-02
  1.74263E+01	1.44791E-02	-2.26507E-04	4.84108E-03	-5.48581E-04	2.41049E-02	-5.11926E-03	6.53747E-03	-1.27469E-02
  1.88965E+01	5.95581E-03	-6.87530E-03	-1.08779E-03	-1.70067E-02	1.37812E-03	-9.92381E-03	-2.02045E-02	2.49918E-03
  2.04907E+01	-9.71333E-03	1.34200E-02	5.06621E-03	-5.17794E-03	-5.08673E-03	3.19293E-02	-1.70436E-02	-6.55992E-03
  2.22195E+01	-1.25974E-03	4.57379E-03	1.13329E-02	9.86774E-03	4.34143E-03	-1.46846E-02	-1.23088E-02	8.17415E-03
  2.40940E+01	1.25231E-02	-9.70572E-03	7.46614E-03	-1.14374E-02	3.59961E-03	7.66829E-03	-7.79318E-03	-1.49482E-02
  2.61268E+01	1.07237E-02	-1.84615E-03	4.72091E-03	9.22403E-03	5.84301E-03	8.34991E-03	-1.44178E-02	-1.82512E-02
  2.83310E+01	8.50694E-03	1.00410E-02	-1.89283E-02	-1.12303E-02	-6.39693E-03	6.95099E-03	1.85786E-02	4.58559E-03
  3.07211E+01	-9.00644E-03	1.65067E-02	-1.61918E-02	-6.76534E-03	5.90879E-03	-2.21425E-02	9.38880E-03	5.78868E-03
  3.33129E+01	-3.39756E-03	-3.02543E-04	-9.53733E-03	5.30411E-03	1.46462E-02	-3.59256E-03	5.54304E-03	1.24518E-02
  3.61234E+01	-9.60882E-03	1.17355E-02	-1.09686E-02	-7.86372E-04	9.59952E-03	1.40350E-03	-4.46911E-03	-6.77906E-03
  3.91710E+01	-1.19637E-03	5.53460E-03	-1.33518E-02	-2.06483E-02	-2.33884E-03	-1.59772E-02	2.04654E-02	-1.24673E-02
  4.24757E+01	1.25171E-02	-1.15846E-02	-1.05971E-02	9.53447E-03	1.15705E-03	7.44553E-03	4.31885E-05	-3.53995E-03
  4.60592E+01	-5.30853E-03	-2.33533E-03	2.19468E-03	3.83594E-03	-7.15823E-03	-1.62025E-02	-3.87295E-03	1.37580E-03
  4.99451E+01	-1.20838E-02	-4.52966E-03	4.30904E-03	1.35403E-02	-3.07712E-03	-1.49938E-02	1.57881E-02	-3.19914E-03
  5.41587E+01	-8.00856E-03	7.94113E-03	1.30854E-02	-1.25040E-02	6.69300E-04	1.26593E-02	1.32258E-03	-1.42316E-02
  5.87279E+01	-1.05724E-02	1.76306E-02	-3.11203E-03	1.28565E-02	5.23904E-03	-2.39114E-02	1.06793E-02	-6.62155E-03
  6.36825E+01	-1.43524E-02	-1.28912E-02	1.00025E-02	3.90700E-04	-3.70516E-04	-6.93296E-03	-1.92918E-03	5.13937E-03
  6.90551E+01	8.76749E-04	8.94189E-03	9.01801E-03	2.23832E-02	8.46020E-03	2.70456E-03	9.29075E-03	-9.52001E-03
  7.48810E+01	-1.21323E-02	-1.58259E-02	1.62194E-02	-1.09634E-02	4.31661E-03	1.82043E-02	1.94281E-03	5.60189E-04
  8.11984E+01	8.07531E-03	-4.26620E-03	-3.58620E-03	-7.71511E-03	1.10480E-02	1.32200E-02	7.85431E-04	4.37309E-03
  8.80488E+01	5.02238E-03	2.17379E-03	-5.70309E-03	-2.39463E-03	4.50498E-03	7.89118E-03	-1.44170E-02	-2.60090E-03
  9.54772E+01	-1.58609E-02	1.03163E-02	-5.36575E-03	-1.11295E-02	1.60025E-02	1.91550E-02	-5.49075E-03	-4.91186E-03
  1.03532E+02	-8.21191E-03	3.28567E-02	-1.19125E-02	7.53331E-03	3.07221E-04	1.18183E-03	9.21859E-03	6.26357E-03
  1.12267E+02	-9.40686E-03	-1.83475E-02	4.34600E-03	4.67590E-03	-4.43281E-03	3.74337E-03	8.25626E-03	-1.24782E-02
  1.21738E+02	-7.76962E-03	5.75312E-03	1.00237E-03	-2.17563E-02	-7.53606E-03	-7.27043E-03	4.13057E-03	2.63930E-03
  1.32009E+02	-2.98757E-03	4.89555E-03	8.71905E-03	-4.72759E-03	8.16472E-05	9.73472E-03	1.32222E-02	-1.62600E-02
  1.43146E+02	-3.27936E-03	2.14075E-02	1.59461E-02	5.70466E-03	-1.15130E-02	4.67758E-03	1.60002E-02	-4.81149E-03
  1.55223E+02	-1.08345E-02	9.34775E-03	1.83053E-02	3.22756E-03	-9.80980E-03	-1.29233E-02	4.96148E-03	-9.83497E-03
  1.68318E+02	2.80518E-03	-9.15842E-04	-8.41859E-04	-9.93240E-03	-3.30594E-03	5.05535E-03	1.85286E-02	-3.39405E-03
