  1.33545E-03	8.47332E-01	8.50565E-01	8.48909E-01	8.44240E-01	8.41332E-01	8.41854E-01	8.39669E-01	8.38432E-01
  1.44812E-03	8.51897E-01	8.48583E-01	8.45558E-01	8.42498E-01	8.42233E-01	8.37501E-01	8.41491E-01	8.42594E-01
  1.57029E-03	8.47575E-01	8.43674E-01	8.51084E-01	8.46021E-01	8.46578E-01	8.41248E-01	8.40498E-01	8.40860E-01
  1.70277E-03	8.47159E-01	8.46582E-01	8.45536E-01	8.41369E-01	8.41812E-01	8.35615E-01	8.36388E-01	8.38558E-01
  1.84642E-03	8.48377E-01	8.41937E-01	8.49982E-01	8.49320E-01	8.41506E-01	8.42013E-01	8.37551E-01	8.34680E-01
  2.00220E-03	8.50094E-01	8.51209E-01	8.47828E-01	8.36957E-01	8.35891E-01	8.39528E-01	8.45006E-01	8.34275E-01
  2.17112E-03	8.49875E-01	8.48484E-01	8.46213E-01	8.39317E-01	8.44085E-01	8.36495E-01	8.32571E-01	8.31936E-01
  2.35429E-03	8.49155E-01	8.45418E-01	8.51221E-01	8.44572E-01	8.41444E-01	8.37053E-01	8.39688E-01	8.34293E-01
  2.55291E-03	8.54851E-01	8.45839E-01	8.42216E-01	8.43857E-01	8.34097E-01	8.40910E-01	8.33873E-01	8.38680E-01
  2.76829E-03	8.43802E-01	8.46964E-01	8.46558E-01	8.41797E-01	8.35840E-01	8.34768E-01	8.33022E-01	8.33153E-01
  3.00184E-03	8.50050E-01	8.47430E-01	8.42905E-01	8.42252E-01	8.31620E-01	8.33743E-01	8.32479E-01	8.31029E-01
  3.25509E-03	8.44733E-01	8.45884E-01	8.43133E-01	8.44895E-01	8.31341E-01	8.37053E-01	8.36185E-01	8.27272E-01
  3.52971E-03	8.46594E-01	8.48114E-01	8.41748E-01	8.36212E-01	8.36498E-01	8.33664E-01	8.23588E-01	8.23772E-01
  3.82749E-03	8.45939E-01	8.43192E-01	8.42814E-01	8.31356E-01	8.33134E-01	8.32588E-01	8.23395E-01	8.30573E-01
  4.15040E-03	8.51250E-01	8.45824E-01	8.39633E-01	8.36851E-01	8.35559E-01	8.29782E-01	8.23249E-01	8.20696E-01
  4.50056E-03	8.45384E-01	8.42428E-01	8.36589E-01	8.33070E-01	8.30043E-01	8.26744E-01	8.25514E-01	8.22845E-01
  4.88025E-03	8.46161E-01	8.47687E-01	8.37340E-01	8.39617E-01	8.30018E-01	8.22180E-01	8.15899E-01	8.19306E-01
  5.29198E-03	8.44501E-01	8.44156E-01	8.41542E-01	8.33684E-01	8.25017E-01	8.19625E-01	8.19923E-01	8.16242E-01
  5.73844E-03	8.43863E-01	8.41973E-01	8.35819E-01	8.36847E-01	8.24200E-01	8.16738E-01	8.10218E-01	8.07862E-01
  6.22257E-03	8.43881E-01	8.42067E-01	8.38302E-01	8.26945E-01	8.25358E-01	8.19373E-01	8.09213E-01	8.06116E-01
  6.74754E-03	8.45221E-01	8.39973E-01	8.37278E-01	8.26579E-01	8.19512E-01	8.20896E-01	8.06828E-01	8.10149E-01
  7.31681E-03	8.43322E-01	8.39605E-01	8.32583E-01	8.23818E-01	8.20647E-01	8.13007E-01	8.01486E-01	8.05018E-01
  7.93410E-03	8.45787E-01	8.44868E-01	8.32121E-01	8.22641E-01	8.17165E-01	8.10521E-01	8.02954E-01	7.93105E-01
  8.60346E-03	8.46537E-01	8.39677E-01	8.30590E-01	8.21541E-01	8.11895E-01	8.04383E-01	7.96614E-01	7.95581E-01
  9.32930E-03	8.42145E-01	8.38577E-01	8.28435E-01	8.18538E-01	8.11500E-01	8.04543E-01	7.94169E-01	7.89521E-01
  1.01164E-02	8.42952E-01	8.32878E-01	8.31485E-01	8.18096E-01	8.05756E-01	7.93348E-01	7.89179E-01	7.84578E-01
  1.09699E-02	8.45561E-01	8.28802E-01	8.23480E-01	8.15348E-01	8.11398E-01	7.91802E-01	7.83043E-01	7.79975E-01
  1.18953E-02	8.42196E-01	8.36034E-01	8.24360E-01	8.13473E-01	8.00623E-01	7.92420E-01	7.79212E-01	7.73525E-01
  1.28989E-02	8.43136E-01	8.32587E-01	8.22336E-01	8.08648E-01	7.96119E-01	7.82536E-01	7.71829E-01	7.63440E-01
  1.39871E-02	8.45017E-01	8.30146E-01	8.12894E-01	8.04703E-01	7.93213E-01	7.73374E-01	7.70040E-01	7.59839E-01
  1.51672E-02	8.38754E-01	8.28372E-01	8.23804E-01	8.02823E-01	7.86909E-01	7.76682E-01	7.59303E-01	7.51290E-01
  1.64468E-02	8.42762E-01	8.27556E-01	8.17083E-01	7.95301E-01	7.81938E-01	7.65503E-01	7.57788E-01	7.47203E-01
  1.78343E-02	8.35086E-01	8.21682E-01	8.13272E-01	7.91583E-01	7.80974E-01	7.59174E-01	7.48339E-01	7.40593E-01
  1.93389E-02	8.32676E-01	8.22093E-01	8.02958E-01	7.92980E-01	7.74109E-01	7.54890E-01	7.36761E-01	7.28810E-01
  2.09705E-02	8.34362E-01	8.22663E-01	8.06895E-01	7.89710E-01	7.68157E-01	7.46300E-01	7.33732E-01	7.20788E-01
  2.27397E-02	8.32883E-01	8.22545E-01	8.00429E-01	7.80108E-01	7.62170E-01	7.40455E-01	7.20477E-01	7.10708E-01
  2.46581E-02	8.35619E-01	8.15050E-01	7.93550E-01	7.66528E-01	7.49086E-01	7.27952E-01	7.09722E-01	7.00642E-01
  2.67384E-02	8.31536E-01	8.13918E-01	7.87723E-01	7.72384E-01	7.37876E-01	7.19935E-01	7.02599E-01	6.85161E-01
  2.89942E-02	8.33236E-01	8.09181E-01	7.89532E-01	7.60641E-01	7.39059E-01	7.05110E-01	6.89147E-01	6.75222E-01
  3.14404E-02	8.24037E-01	8.05590E-01	7.80741E-01	7.59345E-01	7.30795E-01	6.99187E-01	6.81947E-01	6.61651E-01
  3.40929E-02	8.19468E-01	8.04682E-01	7.76250E-01	7.45718E-01	7.15256E-01	6.84148E-01	6.68654E-01	6.45962E-01
  3.69691E-02	8.24074E-01	7.96766E-01	7.75608E-01	7.37450E-01	7.05828E-01	6.78325E-01	6.57827E-01	6.37221E-01
  4.00881E-02	8.22773E-01	7.99653E-01	7.67959E-01	7.31612E-01	7.00701E-01	6.69344E-01	6.42835E-01	6.20480E-01
  4.34701E-02	8.21594E-01	7.85565E-01	7.60526E-01	7.17948E-01	6.90372E-01	6.50961E-01	6.25399E-01	6.03871E-01
  4.71375E-02	8.13985E-01	7.85703E-01	7.49940E-01	7.19600E-01	6.74247E-01	6.38651E-01	6.11711E-01	5.86993E-01
  5.11143E-02	8.18716E-01	7.84173E-01	7.44984E-01	6.98691E-01	6.63600E-01	6.29893E-01	5.95862E-01	5.73349E-01
  5.54266E-02	8.10203E-01	7.76868E-01	7.40569E-01	6.91769E-01	6.49145E-01	6.11623E-01	5.75398E-01	5.59592E-01
  6.01028E-02	8.00081E-01	7.75332E-01	7.23466E-01	6.77663E-01	6.32963E-01	5.97120E-01	5.61023E-01	5.35140E-01
  6.51734E-02	8.03732E-01	7.66329E-01	7.15914E-01	6.64847E-01	6.27392E-01	5.78489E-01	5.38286E-01	5.20193E-01
  7.06718E-02	8.01053E-01	7.56259E-01	7.06266E-01	6.51577E-01	6.06110E-01	5.64576E-01	5.25900E-01	4.93472E-01
  7.66341E-02	7.95104E-01	7.46435E-01	6.97885E-01	6.41761E-01	5.85855E-01	5.42826E-01	5.06123E-01	4.72707E-01
  8.30994E-02	7.96451E-01	7.39624E-01	6.87028E-01	6.25614E-01	5.68896E-01	5.21947E-01	4.84934E-01	4.57347E-01
  9.01102E-02	7.87409E-01	7.36173E-01	6.76006E-01	6.12846E-01	5.56797E-01	5.04500E-01	4.66917E-01	4.41771E-01
  9.77124E-02	7.85597E-01	7.24613E-01	6.65365E-01	6.01074E-01	5.38970E-01	4.84861E-01	4.46946E-01	4.19106E-01
  1.05956E-01	7.84641E-01	7.14355E-01	6.47677E-01	5.75459E-01	5.18904E-01	4.67257E-01	4.21296E-01	3.97038E-01
  1.14895E-01	7.68380E-01	6.96099E-01	6.34172E-01	5.59847E-01	4.97373E-01	4.44114E-01	4.03460E-01	3.75917E-01
  1.24588E-01	7.59898E-01	6.99072E-01	6.21825E-01	5.42070E-01	4.80952E-01	4.22702E-01	3.80869E-01	3.52081E-01
  1.35099E-01	7.56555E-01	6.83211E-01	6.00623E-01	5.27852E-01	4.63365E-01	4.05677E-01	3.57908E-01	3.28369E-01
  1.46497E-01	7.55352E-01	6.65729E-01	5.83911E-01	5.09720E-01	4.35774E-01	3.77082E-01	3.37389E-01	3.13475E-01
  1.58857E-01	7.43615E-01	6.67899E-01	5.73104E-01	4.86369E-01	4.16453E-01	3.63702E-01	3.17833E-01	2.92260E-01
  1.72259E-01	7.37173E-01	6.46875E-01	5.52416E-01	4.67248E-01	3.97229E-01	3.37015E-01	2.97935E-01	2.67963E-01
  1.86791E-01	7.32512E-01	6.29256E-01	5.30975E-01	4.45536E-01	3.69523E-01	3.18295E-01	2.77217E-01	2.46690E-01
  2.02550E-01	7.20706E-01	6.18210E-01	5.15307E-01	4.24349E-01	3.53133E-01	2.94436E-01	2.48309E-01	2.29385E-01
  2.19639E-01	7.13458E-01	5.99129E-01	4.94917E-01	3.98855E-01	3.30029E-01	2.78861E-01	2.32366E-01	2.13220E-01
  2.38169E-01	6.98206E-01	5.80187E-01	4.71154E-01	3.84429E-01	3.11634E-01	2.57037E-01	2.25792E-01	1.96004E-01
  2.58262E-01	6.92045E-01	5.67121E-01	4.54025E-01	3.59029E-01	2.91490E-01	2.39898E-01	2.04823E-01	1.76316E-01
  2.80050E-01	6.79081E-01	5.52765E-01	4.28372E-01	3.41771E-01	2.69437E-01	2.18022E-01	1.86334E-01	1.64013E-01
  3.03677E-01	6.63721E-01	5.31568E-01	4.09495E-01	3.16338E-01	2.47676E-01	2.02099E-01	1.65678E-01	1.48586E-01
  3.29297E-01	6.48964E-01	5.02253E-01	3.87085E-01	2.94638E-01	2.29575E-01	1.79755E-01	1.57477E-01	1.32935E-01
  3.57079E-01	6.36679E-01	4.93748E-01	3.66735E-01	2.74860E-01	2.11397E-01	1.68714E-01	1.39827E-01	1.26755E-01
  3.87204E-01	6.24195E-01	4.74209E-01	3.51934E-01	2.53338E-01	1.94581E-01	1.54183E-01	1.31145E-01	1.09295E-01
  4.19871E-01	6.07105E-01	4.52353E-01	3.23798E-01	2.35768E-01	1.81419E-01	1.35598E-01	1.17706E-01	9.79871E-02
  4.55294E-01	5.94885E-01	4.31160E-01	3.07404E-01	2.16853E-01	1.63949E-01	1.32506E-01	1.08657E-01	8.98579E-02
  4.93705E-01	5.71126E-01	4.05310E-01	2.86560E-01	2.05132E-01	1.48821E-01	1.16040E-01	9.69527E-02	8.10918E-02
  5.35357E-01	5.55939E-01	3.87819E-01	2.65147E-01	1.80404E-01	1.40377E-01	9.94498E-02	9.05607E-02	7.42051E-02
  5.80523E-01	5.47228E-01	3.63560E-01	2.50791E-01	1.70328E-01	1.23187E-01	9.30071E-02	7.74689E-02	6.78279E-02
  6.29499E-01	5.18684E-01	3.45684E-01	2.30605E-01	1.55945E-01	1.12740E-01	8.32249E-02	7.03108E-02	5.37932E-02
  6.82607E-01	5.03543E-01	3.28734E-01	2.08814E-01	1.41956E-01	9.81306E-02	8.03704E-02	6.17942E-02	5.67927E-02
  7.40196E-01	4.79040E-01	3.07986E-01	1.89844E-01	1.25014E-01	8.69973E-02	7.03652E-02	5.66130E-02	4.46613E-02
  8.02643E-01	4.63694E-01	2.77479E-01	1.75598E-01	1.16033E-01	8.64456E-02	5.75180E-02	4.98864E-02	3.91647E-02
  8.70359E-01	4.37153E-01	2.68292E-01	1.63286E-01	1.07112E-01	7.57210E-02	4.90436E-02	4.11252E-02	2.77347E-02
  9.43788E-01	4.14859E-01	2.41246E-01	1.42336E-01	9.33923E-02	6.37348E-02	4.97404E-02	2.36359E-02	2.57230E-02
  1.02341E+00	3.96537E-01	2.23712E-01	1.30748E-01	8.79892E-02	5.88314E-02	3.94026E-02	2.78234E-02	2.23476E-02
  1.10975E+00	3.77024E-01	2.05951E-01	1.19103E-01	7.73474E-02	4.82636E-02	3.58536E-02	2.41983E-02	1.93239E-02
  1.20338E+00	3.61447E-01	1.92226E-01	1.08355E-01	6.36664E-02	4.12944E-02	2.79197E-02	2.30578E-02	1.10118E-02
  1.30490E+00	3.33327E-01	1.78727E-01	9.90974E-02	5.51354E-02	3.98859E-02	2.16217E-02	1.51179E-02	1.20817E-02
  1.41499E+00	3.12115E-01	1.58810E-01	8.99118E-02	5.85019E-02	3.48672E-02	2.24806E-02	1.40877E-02	1.09933E-02
  1.53437E+00	2.93408E-01	1.44922E-01	7.62806E-02	4.61511E-02	2.42316E-02	1.80045E-02	1.57893E-02	1.05755E-02
  1.66382E+00	2.70938E-01	1.34027E-01	6.64303E-02	4.45450E-02	2.48218E-02	1.96698E-02	1.03864E-02	8.35339E-03
  1.80419E+00	2.48989E-01	1.24592E-01	6.22869E-02	3.63340E-02	2.02754E-02	1.28836E-02	5.83010E-03	2.45039E-03
  1.95640E+00	2.41479E-01	1.08416E-01	5.41116E-02	3.20811E-02	1.40637E-02	9.61509E-03	7.31929E-04	2.23752E-05
  2.12145E+00	2.09665E-01	1.01216E-01	5.33107E-02	2.58801E-02	1.16519E-02	1.06196E-02	8.15458E-04	-5.78534E-03
  2.30043E+00	1.95001E-01	8.64409E-02	4.08552E-02	1.92249E-02	6.66407E-03	4.21566E-03	4.51713E-03	4.72427E-03
  2.49451E+00	1.79920E-01	7.64148E-02	3.40794E-02	1.66009E-02	9.19380E-03	4.22742E-03	3.97020E-03	1.10528E-04
  2.70496E+00	1.64861E-01	7.03150E-02	3.48274E-02	1.94128E-02	4.19555E-03	4.00818E-03	2.66051E-04	-1.33215E-03
  2.93317E+00	1.47141E-01	6.21079E-02	2.91309E-02	1.99952E-02	4.87359E-03	6.02639E-04	-3.09628E-04	5.88005E-04
  3.18063E+00	1.43428E-01	5.53553E-02	2.46354E-02	7.76206E-03	4.79695E-03	-5.03341E-03	-1.91387E-03	-2.91138E-03
  3.44896E+00	1.29247E-01	5.34390E-02	1.81524E-02	3.38969E-03	2.45978E-04	1.65349E-03	-2.02500E-03	-8.04597E-04
  3.73994E+00	1.16114E-01	4.29451E-02	1.35313E-02	7.86822E-03	-1.50240E-03	-2.78660E-03	3.46191E-03	8.84172E-04
  4.05546E+00	1.05831E-01	3.91685E-02	1.34806E-02	9.49302E-03	-1.97960E-03	-4.83023E-03	-5.71080E-04	1.04952E-03
  4.39760E+00	9.01556E-02	2.92059E-02	1.55137E-02	1.03456E-03	3.78992E-04	-2.10767E-03	-1.54781E-03	-5.55342E-04
  4.76861E+00	8.16441E-02	2.77072E-02	5.26933E-03	6.54147E-03	-9.90329E-05	-5.01785E-03	4.95709E-03	1.39857E-03
  5.17092E+00	7.57812E-02	2.40434E-02	9.02870E-03	-6.90402E-04	5.01188E-03	-9.25660E-04	-2.23586E-03	-3.35771E-04
  5.60717E+00	6.52977E-02	1.90595E-02	2.76868E-03	-3.11483E-03	2.74201E-03	-1.62120E-03	-4.72623E-04	-3.57485E-03
  6.08022E+00	5.76006E-02	1.51583E-02	5.35323E-04	-4.28072E-03	-6.62836E-03	4.07149E-03	1.18936E-03	-2.64048E-03
  6.59319E+00	5.10841E-02	1.23973E-02	6.98931E-03	-7.63482E-04	3.18259E-03	-3.86682E-03	-8.91807E-05	3.06891E-03
  7.14943E+00	4.14593E-02	9.20968E-03	-5.20335E-03	8.59993E-04	-1.41841E-04	-5.16323E-04	1.89831E-04	6.20899E-03
  7.75260E+00	3.69959E-02	4.26725E-03	4.36245E-03	-2.34526E-03	1.76033E-03	4.98562E-03	-6.88887E-03	-3.48033E-03
  8.40665E+00	3.05209E-02	4.35979E-03	6.93867E-04	6.92770E-03	-4.62926E-03	-3.95301E-03	3.77652E-04	-3.30755E-04
  9.11589E+00	2.37724E-02	6.61085E-03	2.03832E-03	2.13638E-03	-5.61882E-04	-2.52347E-05	2.35675E-03	-4.69489E-03
  9.88496E+00	2.78325E-02	3.67002E-06	-5.39538E-03	1.30514E-03	1.97783E-03	-8.00111E-04	1.41457E-03	1.89315E-04
  1.07189E+01	2.32490E-02	-1.89044E-03	-1.83386E-03	1.99194E-03	1.89776E-03	-3.04994E-03	3.16984E-03	-7.53800E-04
  1.16232E+01	1.48237E-02	2.74319E-03	-9.65650E-04	-7.35765E-03	-3.35510E-03	-1.69507E-03	3.66806E-03	-3.58873E-03
  1.26038E+01	1.34141E-02	-9.96836E-04	1.57730E-03	5.91690E-03	-4.07618E-04	-4.50820E-03	-2.87365E-03	7.82917E-04
  1.36672E+01	1.24377E-02	-6.53957E-03	-2.16504E-03	-9.35639E-03	2.96155E-03	1.81966E-03	1.06688E-03	1.12931E-03
  1.48202E+01	7.01115E-03	-1.21888E-03	-1.89281E-03	-4.16395E-03	5.35560E-03	-5.17525E-05	5.13839E-03	1.34445E-03
  1.60705E+01	3.52344E-03	1.24908E-03	2.54448E-03	2.93372E-03	3.35560E-03	1.29231E-03	-1.58387E-03	2.09292E-03
  1.74263E+01	3.86602E-03	1.75029E-04	-3.06679E-03	2.19881E-03	-8.63735E-04	-3.03937E-03	1.04358E-03	-1.14799E-04
  1.88965E+01	3.46793E-03	-6.42462E-03	-1.38489E-03	5.93953E-04	2.19703E-03	-9.71877E-04	-5.08983E-03	-5.01657E-03
  2.04907E+01	7.77368E-03	2.31516E-03	1.06247E-03	-5.75695E-04	4.92882E-03	1.64459E-03	3.39236E-03	-7.21645E-04
  2.22195E+01	-2.65818E-03	-5.24383E-03	-3.61103E-04	1.05768E-03	-9.45918E-05	-3.57322E-03	1.08966E-03	-5.09968E-04
  2.40940E+01	-1.37158E-03	-3.67146E-03	-1.65009E-03	-1.02642E-05	1.00588E-03	9.57499E-04	7.00008E-04	-2.74157E-04
  2.61268E+01	2.97435E-03	-2.64250E-03	5.23473E-03	4.37812E-03	1.82196E-03	3.21152E-04	-1.23046E-03	-2.92815E-03
  2.83310E+01	4.64550E-03	1.56624E-03	-2.18287E-04	-7.66443E-04	6.23662E-03	1.52911E-03	3.14533E-03	-1.25270E-03
  3.07211E+01	5.86209E-03	-2.37776E-03	-2.27155E-03	-3.36204E-04	-2.62494E-03	1.82394E-03	-7.82966E-04	4.32846E-03
  3.33129E+01	-1.56781E-04	2.14907E-03	3.10535E-03	1.28856E-03	-5.16155E-03	-2.06120E-03	-2.94548E-03	5.42530E-04
  3.61234E+01	3.90929E-04	3.21848E-03	4.76821E-03	-5.03352E-04	4.45924E-04	3.53921E-04	-8.23246E-04	1.51111E-04
  3.91710E+01	-3.51570E-03	3.39987E-03	2.29470E-03	7.45908E-04	-4.65422E-03	2.65603E-04	2.13603E-03	1.31495E-03
  4.24757E+01	9.40650E-04	-7.78067E-04	-1.78729E-03	3.12878E-03	3.45990E-03	1.33157E-03	-5.97984E-03	7.83580E-04
  4.60592E+01	-1.74276E-03	3.85132E-04	-1.73166E-03	-6.43121E-03	2.74746E-03	-2.93255E-03	5.91496E-03	-2.99782E-03
  4.99451E+01	-9.46870E-04	8.17811E-04	1.86938E-03	-4.40899E-03	-6.39461E-03	-2.71421E-03	2.33096E-03	5.57844E-04
  5.41587E+01	6.04692E-03	-4.00787E-03	3.07727E-03	-1.62853E-03	1.10374E-04	2.26715E-03	5.37437E-03	5.09870E-04
  5.87279E+01	-8.42694E-05	1.05623E-05	-4.31903E-03	1.14267E-03	-1.17045E-04	-2.63458E-03	-8.61129E-06	2.98003E-03
  6.36825E+01	-1.03982E-03	1.51105E-03	-9.94571E-04	-1.29457E-03	6.76041E-04	-2.28176E-04	2.74665E-03	-6.78763E-04
  6.90551E+01	1.42929E-03	4.38898E-03	5.45450E-03	4.42557E-03	4.39778E-03	4.33279E-03	4.48505E-03	6.99051E-03
  7.48810E+01	-8.67112E-05	-3.69933E-03	1.74379E-03	-8.37055E-04	-5.26983E-04	2.95212E-03	-1.49553E-03	2.12842E-03
  8.11984E+01	-7.19130E-05	1.02856E-03	1.94578E-03	7.32828E-04	3.24828E-04	1.89552E-04	1.94320E-03	3.73451E-03
  8.80488E+01	4.93011E-03	-2.33305E-03	-2.97068E-04	7.81355E-03	-4.75600E-03	3.03655E-03	1.20033E-03	3.90170E-03
  9.54772E+01	1.74781E-03	1.51428E-03	-1.79686E-03	-2.38578E-03	-7.05528E-03	3.96214E-03	-2.13406E-03	2.38287E-03
  1.03532E+02	-1.81637E-05	-1.38861E-03	-6.79961E-05	5.72921E-03	-2.03144E-03	6.59441E-03	-1.02434E-03	-3.50338E-04
  1.12267E+02	4.07783E-04	-2.10965E-04	-3.63957E-04	-6.13878E-04	-3.42048E-03	-4.04186E-03	-1.92042E-04	-6.42016E-04
  1.21738E+02	-3.30321E-03	-1.23983E-03	-4.08687E-03	-2.07482E-03	1.27165E-03	2.56035E-03	6.07063E-04	3.39735E-04
  1.32009E+02	3.09651E-03	5.59163E-03	5.39036E-04	2.25578E-04	2.04508E-03	-1.44699E-03	-1.67931E-03	-1.47850E-03
  1.43146E+02	-1.63405E-03	6.02219E-03	-2.15088E-03	-5.11359E-03	2.58879E-03	2.55559E-03	5.11411E-03	-6.92802E-03
  1.55223E+02	1.24067E-03	1.95941E-03	2.35216E-03	-5.28577E-03	2.25592E-03	3.97064E-03	4.82826E-03	5.63596E-03
  1.68318E+02	-3.39932E-03	3.15870E-04	-1.09928E-03	3.49137E-03	-1.68148E-03	5.54917E-04	-9.23416E-04	-2.48335E-03
