  2.24781E-04	8.54707E-01	8.50719E-01	8.46661E-01	8.44100E-01	8.43828E-01	8.46082E-01	8.48830E-01	8.45653E-01
  2.43744E-04	8.46695E-01	8.50149E-01	8.49685E-01	8.48504E-01	8.50202E-01	8.45957E-01	8.47246E-01	8.46605E-01
  2.64308E-04	8.48766E-01	8.50691E-01	8.47786E-01	8.48115E-01	8.49833E-01	8.57288E-01	8.50936E-01	8.52772E-01
  2.86607E-04	8.49690E-01	8.53252E-01	8.52010E-01	8.45348E-01	8.52536E-01	8.46766E-01	8.51660E-01	8.48212E-01
  3.10787E-04	8.52696E-01	8.48194E-01	8.50411E-01	8.44279E-01	8.49694E-01	8.51587E-01	8.45739E-01	8.49944E-01
  3.37006E-04	8.41979E-01	8.47077E-01	8.49099E-01	8.49080E-01	8.47014E-01	8.46159E-01	8.44810E-01	8.48864E-01
  3.65438E-04	8.47240E-01	8.47366E-01	8.44078E-01	8.50275E-01	8.50336E-01	8.48614E-01	8.52339E-01	8.49311E-01
  3.96269E-04	8.50230E-01	8.48307E-01	8.49316E-01	8.53186E-01	8.48328E-01	8.50343E-01	8.50630E-01	8.47845E-01
  4.29700E-04	8.44265E-01	8.47305E-01	8.46211E-01	8.49717E-01	8.53605E-01	8.48524E-01	8.49735E-01	8.49544E-01
  4.65953E-04	8.47766E-01	8.51549E-01	8.48705E-01	8.47778E-01	8.49141E-01	8.53908E-01	8.48918E-01	8.48772E-01
  5.05263E-04	8.48758E-01	8.45530E-01	8.51206E-01	8.52933E-01	8.46263E-01	8.43375E-01	8.43715E-01	8.52390E-01
  5.47890E-04	8.48287E-01	8.50886E-01	8.50242E-01	8.47311E-01	8.50354E-01	8.49264E-01	8.42787E-01	8.50486E-01
  5.94113E-04	8.46471E-01	8.47596E-01	8.51546E-01	8.47136E-01	8.46453E-01	8.45347E-01	8.50627E-01	8.53187E-01
  6.44236E-04	8.52706E-01	8.51004E-01	8.42357E-01	8.49362E-01	8.45656E-01	8.49598E-01	8.44891E-01	8.45981E-01
  6.98588E-04	8.47748E-01	8.49391E-01	8.48348E-01	8.46505E-01	8.43736E-01	8.48138E-01	8.46326E-01	8.50184E-01
  7.57525E-04	8.51841E-01	8.50062E-01	8.47528E-01	8.45266E-01	8.48546E-01	8.45913E-01	8.46639E-01	8.44425E-01
  8.21434E-04	8.48329E-01	8.52804E-01	8.46158E-01	8.53003E-01	8.46388E-01	8.41998E-01	8.44003E-01	8.49504E-01
  8.90735E-04	8.49860E-01	8.49727E-01	8.51844E-01	8.45883E-01	8.43637E-01	8.46367E-01	8.45828E-01	8.39450E-01
  9.65883E-04	8.47989E-01	8.48878E-01	8.47492E-01	8.56539E-01	8.42815E-01	8.40469E-01	8.45005E-01	8.45387E-01
  1.04737E-03	8.52343E-01	8.46319E-01	8.50080E-01	8.44588E-01	8.44881E-01	8.41953E-01	8.39886E-01	8.39798E-01
  1.13573E-03	8.50180E-01	8.45599E-01	8.48475E-01	8.41975E-01	8.42053E-01	8.50728E-01	8.39180E-01	8.40638E-01
  1.23155E-03	8.46324E-01	8.45217E-01	8.46321E-01	8.41027E-01	8.52780E-01	8.45674E-01	8.41587E-01	8.39568E-01
  1.33545E-03	8.51264E-01	8.42484E-01	8.46899E-01	8.48194E-01	8.45037E-01	8.39229E-01	8.43764E-01	8.40914E-01
  1.44812E-03	8.57001E-01	8.44338E-01	8.47277E-01	8.46261E-01	8.43371E-01	8.40839E-01	8.42722E-01	8.42899E-01
  1.57029E-03	8.43722E-01	8.48529E-01	8.40323E-01	8.43035E-01	8.50096E-01	8.37430E-01	8.44115E-01	8.41482E-01
  1.70277E-03	8.48615E-01	8.46291E-01	8.45942E-01	8.44017E-01	8.45616E-01	8.42113E-01	8.35740E-01	8.40233E-01
  1.84642E-03	8.48826E-01	8.45543E-01	8.45499E-01	8.44759E-01	8.38094E-01	8.39402E-01	8.41807E-01	8.40922E-01
  2.00220E-03	8.48060E-01	8.44146E-01	8.48815E-01	8.47411E-01	8.37851E-01	8.39910E-01	8.38141E-01	8.34893E-01
  2.17112E-03	8.51282E-01	8.48157E-01	8.43960E-01	8.43726E-01	8.44299E-01	8.41702E-01	8.37896E-01	8.36772E-01
  2.35429E-03	8.47843E-01	8.50060E-01	8.44432E-01	8.41070E-01	8.42074E-01	8.41776E-01	8.37362E-01	8.38128E-01
  2.55291E-03	8.50806E-01	8.46215E-01	8.42962E-01	8.46561E-01	8.38450E-01	8.33402E-01	8.35333E-01	8.27379E-01
  2.76829E-03	8.50048E-01	8.52289E-01	8.43534E-01	8.42355E-01	8.44249E-01	8.35970E-01	8.32183E-01	8.34443E-01
  3.00184E-03	8.44996E-01	8.44554E-01	8.44760E-01	8.39520E-01	8.41543E-01	8.38735E-01	8.37405E-01	8.27077E-01
  3.25509E-03	8.44497E-01	8.42128E-01	8.46000E-01	8.38118E-01	8.39695E-01	8.35176E-01	8.28303E-01	8.28572E-01
  3.52971E-03	8.52994E-01	8.47230E-01	8.42595E-01	8.34931E-01	8.30120E-01	8.32043E-01	8.29055E-01	8.27477E-01
  3.82749E-03	8.46861E-01	8.39511E-01	8.39755E-01	8.33379E-01	8.38504E-01	8.29749E-01	8.27482E-01	8.22111E-01
  4.15040E-03	8.47518E-01	8.42443E-01	8.39137E-01	8.37655E-01	8.27485E-01	8.25491E-01	8.24658E-01	8.29294E-01
  4.50056E-03	8.51643E-01	8.39156E-01	8.37895E-01	8.35530E-01	8.32264E-01	8.26683E-01	8.17633E-01	8.19343E-01
  4.88025E-03	8.48719E-01	8.42301E-01	8.33301E-01	8.34212E-01	8.34323E-01	8.23865E-01	8.22257E-01	8.18662E-01
  5.29198E-03	8.44558E-01	8.45311E-01	8.35982E-01	8.33913E-01	8.26948E-01	8.29286E-01	8.21538E-01	8.16988E-01
  5.73844E-03	8.45157E-01	8.39519E-01	8.35414E-01	8.35635E-01	8.24045E-01	8.15830E-01	8.13558E-01	8.16944E-01
  6.22257E-03	8.49059E-01	8.40750E-01	8.34255E-01	8.29723E-01	8.21243E-01	8.21171E-01	8.16456E-01	8.13341E-01
  6.74754E-03	8.49589E-01	8.43032E-01	8.31278E-01	8.29931E-01	8.25418E-01	8.13494E-01	8.11277E-01	8.06666E-01
  7.31681E-03	8.44081E-01	8.41273E-01	8.35056E-01	8.24633E-01	8.26176E-01	8.13813E-01	8.07434E-01	8.00809E-01
  7.93410E-03	8.48688E-01	8.38627E-01	8.36731E-01	8.29928E-01	8.18937E-01	8.12079E-01	8.03326E-01	8.00784E-01
  8.60346E-03	8.43110E-01	8.38936E-01	8.29534E-01	8.24008E-01	8.08893E-01	8.13603E-01	8.03836E-01	8.02172E-01
  9.32930E-03	8.44330E-01	8.37081E-01	8.29869E-01	8.25978E-01	8.12420E-01	8.04598E-01	7.99107E-01	7.89887E-01
  1.01164E-02	8.39353E-01	8.38707E-01	8.34085E-01	8.15550E-01	8.12389E-01	8.01087E-01	7.93625E-01	7.90854E-01
  1.09699E-02	8.41989E-01	8.40471E-01	8.28045E-01	8.21990E-01	8.06707E-01	8.00330E-01	7.86795E-01	7.79578E-01
  1.18953E-02	8.43542E-01	8.38197E-01	8.21137E-01	8.13357E-01	8.00228E-01	7.97235E-01	7.82294E-01	7.75269E-01
  1.28989E-02	8.42503E-01	8.30497E-01	8.25389E-01	8.11952E-01	8.02972E-01	7.92429E-01	7.75741E-01	7.74808E-01
  1.39871E-02	8.42880E-01	8.28856E-01	8.19503E-01	8.10176E-01	7.97411E-01	7.83934E-01	7.73885E-01	7.61117E-01
  1.51672E-02	8.37707E-01	8.33939E-01	8.20094E-01	7.99121E-01	7.92767E-01	7.74910E-01	7.64639E-01	7.58378E-01
  1.64468E-02	8.38414E-01	8.28825E-01	8.13419E-01	7.97690E-01	7.84464E-01	7.69474E-01	7.59774E-01	7.49467E-01
  1.78343E-02	8.37785E-01	8.28034E-01	8.10846E-01	7.98195E-01	7.82323E-01	7.64080E-01	7.50483E-01	7.43467E-01
  1.93389E-02	8.42215E-01	8.24880E-01	8.07253E-01	7.99248E-01	7.71906E-01	7.55753E-01	7.46175E-01	7.30001E-01
  2.09705E-02	8.32373E-01	8.19390E-01	8.01535E-01	7.90441E-01	7.70713E-01	7.49210E-01	7.35075E-01	7.23874E-01
  2.27397E-02	8.33984E-01	8.20631E-01	8.03779E-01	7.79504E-01	7.64633E-01	7.49631E-01	7.30429E-01	7.11648E-01
  2.46581E-02	8.33234E-01	8.13855E-01	7.98160E-01	7.74224E-01	7.56044E-01	7.36132E-01	7.15298E-01	7.03319E-01
  2.67384E-02	8.41562E-01	8.08385E-01	7.93399E-01	7.77141E-01	7.48814E-01	7.25032E-01	7.07788E-01	6.92639E-01
  2.89942E-02	8.32572E-01	8.05030E-01	7.85839E-01	7.64569E-01	7.41393E-01	7.19126E-01	6.96760E-01	6.78912E-01
  3.14404E-02	8.28974E-01	8.03199E-01	7.84356E-01	7.63501E-01	7.32337E-01	7.04507E-01	6.86032E-01	6.71781E-01
  3.40929E-02	8.27562E-01	8.09122E-01	7.85458E-01	7.44926E-01	7.20625E-01	7.00123E-01	6.70224E-01	6.53650E-01
  3.69691E-02	8.20828E-01	8.01927E-01	7.70093E-01	7.43359E-01	7.12485E-01	6.82387E-01	6.62926E-01	6.42413E-01
  4.00881E-02	8.23819E-01	7.98175E-01	7.67602E-01	7.33596E-01	7.05030E-01	6.76211E-01	6.45349E-01	6.21006E-01
  4.34701E-02	8.25191E-01	7.93047E-01	7.59719E-01	7.22338E-01	6.92398E-01	6.58733E-01	6.28625E-01	6.12564E-01
  4.71375E-02	8.18361E-01	7.87937E-01	7.55234E-01	7.19589E-01	6.80593E-01	6.48723E-01	6.16046E-01	5.97853E-01
  5.11143E-02	8.14929E-01	7.84901E-01	7.46955E-01	7.06820E-01	6.72597E-01	6.37429E-01	6.10442E-01	5.74093E-01
  5.54266E-02	8.12646E-01	7.79963E-01	7.39868E-01	6.94751E-01	6.53293E-01	6.19230E-01	5.84557E-01	5.58092E-01
  6.01028E-02	8.13080E-01	7.78493E-01	7.31687E-01	6.84549E-01	6.42472E-01	5.97548E-01	5.65509E-01	5.39678E-01
  6.51734E-02	8.09200E-01	7.66971E-01	7.28008E-01	6.75554E-01	6.23836E-01	5.86311E-01	5.42024E-01	5.15800E-01
  7.06718E-02	8.07278E-01	7.58201E-01	7.15502E-01	6.57311E-01	6.16521E-01	5.61002E-01	5.26538E-01	4.96417E-01
  7.66341E-02	8.00741E-01	7.49051E-01	6.99847E-01	6.47454E-01	5.92262E-01	5.50976E-01	5.05002E-01	4.72558E-01
  8.30994E-02	7.98303E-01	7.47308E-01	6.90251E-01	6.33106E-01	5.76203E-01	5.30092E-01	4.84539E-01	4.51320E-01
  9.01102E-02	7.89016E-01	7.36332E-01	6.76580E-01	6.15686E-01	5.59634E-01	5.07198E-01	4.65619E-01	4.25842E-01
  9.77124E-02	7.87385E-01	7.29047E-01	6.61839E-01	6.00780E-01	5.36386E-01	4.83017E-01	4.45561E-01	4.08574E-01
  1.05956E-01	7.78531E-01	7.22717E-01	6.54636E-01	5.80864E-01	5.18650E-01	4.67226E-01	4.16754E-01	3.87254E-01
  1.14895E-01	7.74516E-01	7.10909E-01	6.39179E-01	5.60682E-01	4.93967E-01	4.42480E-01	3.98256E-01	3.61922E-01
  1.24588E-01	7.67873E-01	6.98326E-01	6.19158E-01	5.41053E-01	4.80974E-01	4.19611E-01	3.76688E-01	3.36428E-01
  1.35099E-01	7.63833E-01	6.88687E-01	6.07400E-01	5.27883E-01	4.57683E-01	3.89739E-01	3.40002E-01	3.09188E-01
  1.46497E-01	7.60639E-01	6.76546E-01	5.88328E-01	5.04449E-01	4.33796E-01	3.73680E-01	3.24635E-01	2.95001E-01
  1.58857E-01	7.51342E-01	6.68968E-01	5.67513E-01	4.87780E-01	4.05937E-01	3.45635E-01	2.91858E-01	2.65994E-01
  1.72259E-01	7.38897E-01	6.51461E-01	5.56811E-01	4.63482E-01	3.84131E-01	3.23096E-01	2.76023E-01	2.40822E-01
  1.86791E-01	7.35696E-01	6.37701E-01	5.39186E-01	4.43745E-01	3.57071E-01	3.00671E-01	2.45004E-01	2.17879E-01
  2.02550E-01	7.31449E-01	6.19933E-01	5.15752E-01	4.18746E-01	3.30006E-01	2.71203E-01	2.23562E-01	1.92062E-01
  2.19639E-01	7.19295E-01	5.99622E-01	4.89658E-01	3.89414E-01	3.16041E-01	2.50240E-01	1.95870E-01	1.69687E-01
  2.38169E-01	7.07156E-01	5.87183E-01	4.76024E-01	3.69996E-01	2.85933E-01	2.24819E-01	1.84129E-01	1.54648E-01
  2.58262E-01	6.97674E-01	5.72451E-01	4.46712E-01	3.45387E-01	2.63107E-01	1.96650E-01	1.60573E-01	1.38183E-01
  2.80050E-01	6.86085E-01	5.50607E-01	4.28207E-01	3.28837E-01	2.38758E-01	1.76913E-01	1.38804E-01	1.17315E-01
  3.03677E-01	6.70991E-01	5.34367E-01	4.00876E-01	2.95767E-01	2.14532E-01	1.61390E-01	1.18231E-01	9.84117E-02
  3.29297E-01	6.55754E-01	5.15633E-01	3.76198E-01	2.68146E-01	1.99160E-01	1.44729E-01	1.06985E-01	8.07039E-02
  3.57079E-01	6.49052E-01	4.88408E-01	3.53933E-01	2.47053E-01	1.69339E-01	1.25825E-01	8.84754E-02	7.63311E-02
  3.87204E-01	6.29086E-01	4.66653E-01	3.31946E-01	2.23075E-01	1.51165E-01	1.04993E-01	7.22962E-02	6.17903E-02
  4.19871E-01	6.16214E-01	4.44743E-01	3.07839E-01	2.03467E-01	1.32280E-01	9.55149E-02	5.70472E-02	4.81076E-02
  4.55294E-01	5.95884E-01	4.24543E-01	2.81368E-01	1.88628E-01	1.12675E-01	7.25790E-02	4.81042E-02	3.88342E-02
  4.93705E-01	5.84998E-01	4.01269E-01	2.59416E-01	1.54947E-01	9.59697E-02	5.78158E-02	4.35352E-02	2.80997E-02
  5.35357E-01	5.51318E-01	3.79782E-01	2.33047E-01	1.43937E-01	8.29291E-02	5.48606E-02	3.78370E-02	1.65132E-02
  5.80523E-01	5.40503E-01	3.56121E-01	2.11204E-01	1.21692E-01	6.89434E-02	4.57306E-02	2.97696E-02	1.65431E-02
  6.29499E-01	5.12547E-01	3.32809E-01	1.92430E-01	1.03391E-01	5.68095E-02	3.13413E-02	2.27099E-02	1.04072E-02
  6.82607E-01	5.05836E-01	3.08452E-01	1.68417E-01	8.98274E-02	4.69763E-02	2.64787E-02	1.39319E-02	3.10993E-03
  7.40196E-01	4.77675E-01	2.77736E-01	1.43216E-01	7.71103E-02	3.16132E-02	2.04358E-02	1.57832E-02	8.77811E-03
  8.02643E-01	4.61122E-01	2.59965E-01	1.25213E-01	6.44933E-02	3.47175E-02	1.13348E-02	8.87280E-03	7.23928E-03
  8.70359E-01	4.33188E-01	2.32188E-01	1.15059E-01	5.60972E-02	2.15976E-02	1.25510E-02	1.60366E-03	5.97282E-04
  9.43788E-01	4.09426E-01	2.09440E-01	8.92700E-02	4.44306E-02	1.81425E-02	1.40009E-02	2.14498E-03	3.65101E-04
  1.02341E+00	3.86472E-01	1.87750E-01	8.07044E-02	3.31291E-02	1.26073E-02	2.04329E-03	4.69936E-03	6.99841E-04
  1.10975E+00	3.62839E-01	1.69935E-01	6.61438E-02	2.29820E-02	1.26035E-02	4.57589E-03	5.80782E-03	1.62319E-04
  1.20338E+00	3.43087E-01	1.45306E-01	5.61741E-02	2.28657E-02	6.76703E-03	-8.33028E-04	9.30541E-05	1.48236E-03
  1.30490E+00	3.12912E-01	1.27376E-01	4.45337E-02	1.82055E-02	2.55954E-03	-3.15442E-03	-4.07599E-03	4.97104E-03
  1.41499E+00	2.85142E-01	1.15200E-01	3.36908E-02	1.43258E-02	3.88503E-03	-6.89808E-04	3.55934E-05	-7.77949E-04
  1.53437E+00	2.65678E-01	9.33780E-02	3.54480E-02	1.08490E-02	4.74935E-03	-2.13157E-04	7.12236E-03	-1.99215E-03
  1.66382E+00	2.48785E-01	8.01935E-02	2.15164E-02	4.62217E-03	6.59595E-03	-2.11694E-04	6.60814E-05	2.34133E-03
  1.80419E+00	2.26516E-01	6.99295E-02	1.45373E-02	6.23784E-03	1.45095E-03	-2.15131E-03	-3.08751E-03	2.30114E-03
  1.95640E+00	1.97746E-01	5.36687E-02	1.36225E-02	2.25707E-03	3.03689E-03	-2.00052E-03	1.75719E-03	-3.89101E-03
  2.12145E+00	1.72145E-01	4.68174E-02	4.03228E-03	8.34108E-03	2.28626E-03	-2.20960E-03	-1.64054E-03	-4.47378E-03
  2.30043E+00	1.50771E-01	3.71794E-02	8.83828E-03	-2.68540E-03	-2.69936E-03	-3.34198E-03	-3.13856E-03	1.62729E-03
  2.49451E+00	1.36412E-01	3.00174E-02	1.19629E-03	-2.07218E-03	1.43788E-03	-1.61373E-04	5.34809E-05	-2.28301E-03
  2.70496E+00	1.18710E-01	1.66839E-02	6.03794E-03	7.22937E-04	3.67497E-03	2.30469E-03	-2.72188E-03	9.62711E-04
  2.93317E+00	9.86289E-02	1.96517E-02	7.93708E-03	1.71391E-03	1.83160E-03	-8.14819E-03	-3.28845E-03	9.03374E-04
  3.18063E+00	8.56541E-02	1.99526E-02	-1.96267E-03	-2.62362E-04	-3.17241E-03	-7.95764E-04	-4.71984E-03	1.87286E-03
  3.44896E+00	7.53497E-02	1.45762E-02	4.86497E-04	-6.68484E-03	-3.97293E-03	-2.29639E-03	1.40753E-03	4.88152E-03
  3.73994E+00	5.96125E-02	8.03012E-03	3.05203E-04	-1.98453E-03	-4.61805E-03	-1.47013E-03	-1.30894E-03	2.91160E-03
  4.05546E+00	4.82958E-02	5.14626E-03	1.62218E-03	-4.84031E-03	6.28030E-05	-4.86326E-05	-3.54767E-03	6.79271E-03
  4.39760E+00	4.16517E-02	2.43654E-04	-1.00949E-03	-1.51261E-03	-1.92299E-03	-7.40241E-04	-2.02782E-03	2.93346E-03
  4.76861E+00	2.83289E-02	3.97228E-03	-5.60487E-03	-4.40429E-03	-8.94835E-04	-2.12926E-03	-8.70902E-04	2.65325E-03
  5.17092E+00	2.54759E-02	1.38071E-03	-6.83563E-03	2.40340E-03	-7.26263E-03	3.15855E-03	-7.70786E-05	2.64535E-03
  5.60717E+00	2.03945E-02	-6.21252E-04	4.32067E-03	1.06917E-04	-2.09692E-03	4.42408E-05	2.51927E-03	-2.74237E-03
  6.08022E+00	1.47899E-02	-2.01333E-04	1.41088E-03	-2.68908E-03	3.37692E-03	-1.63595E-03	6.29129E-03	-2.72354E-03
  6.59319E+00	1.01617E-02	6.35075E-03	-3.16531E-04	-4.89388E-03	2.77682E-03	3.53261E-03	-2.88471E-03	1.91857E-04
  7.14943E+00	8.03818E-03	2.40213E-03	3.95736E-03	3.61922E-03	9.90985E-04	-5.25952E-04	-3.33918E-03	3.67358E-03
  7.75260E+00	9.14077E-03	2.58992E-03	9.18482E-04	-2.18833E-03	-5.01404E-03	-4.72747E-03	3.55769E-03	1.98459E-03
  8.40665E+00	-3.09717E-03	3.75234E-04	3.12370E-03	2.18074E-03	3.40205E-03	-7.70523E-04	1.51773E-03	2.68771E-03
  9.11589E+00	5.75203E-03	-8.75369E-04	-4.06126E-03	-7.12630E-03	-4.25125E-03	-1.84583E-03	3.58325E-03	-5.12991E-03
  9.88496E+00	1.74237E-03	-5.30707E-03	-5.80316E-04	1.54231E-03	2.77430E-03	5.28785E-03	-2.55703E-03	1.16825E-03
  1.07189E+01	-4.29407E-04	-3.44681E-04	3.15267E-03	4.02253E-03	-1.72594E-03	-4.54766E-03	-1.08115E-03	-4.15042E-04
  1.16232E+01	1.39540E-03	5.00930E-04	4.54941E-03	-2.62964E-03	1.36001E-03	-1.98378E-04	-6.66595E-04	-3.15978E-03
  1.26038E+01	2.33710E-03	7.97036E-05	5.83514E-04	-3.77209E-03	1.08114E-04	-1.31128E-03	1.90603E-03	-7.46744E-04
  1.36672E+01	3.09864E-03	3.19052E-03	4.58661E-03	-2.23329E-03	6.87160E-04	8.77747E-04	-1.24288E-04	-2.97053E-05
  1.48202E+01	-1.02162E-03	-3.07817E-03	-1.87473E-03	-1.88732E-03	1.23598E-03	-1.13166E-03	1.45222E-03	3.70320E-05
  1.60705E+01	-2.31605E-03	4.21262E-03	-1.09013E-03	1.28076E-03	-1.11767E-03	-2.38899E-03	2.50149E-05	1.54734E-04
  1.74263E+01	2.56256E-04	-2.83055E-03	-3.97178E-03	-2.72471E-03	-2.69429E-03	-4.58843E-03	3.87455E-03	-1.97337E-03
  1.88965E+01	-3.06237E-03	-3.98381E-03	-5.44218E-03	-2.19354E-03	5.50400E-05	2.42114E-03	-2.75189E-03	-2.48821E-04
  2.04907E+01	5.07133E-03	3.93527E-04	1.27845E-03	-2.70478E-03	1.22762E-04	3.48876E-04	3.77441E-05	-9.56928E-04
  2.22195E+01	1.11299E-02	4.62923E-04	-1.31947E-03	4.06677E-03	-4.36586E-04	-4.60977E-03	3.08214E-03	2.42479E-03
  2.40940E+01	-2.64595E-03	1.19706E-03	-1.40050E-03	3.61260E-03	-8.27266E-04	6.23205E-04	-2.19131E-03	1.18213E-03
  2.61268E+01	5.08463E-03	-3.78459E-03	-1.51274E-03	4.79281E-03	1.64727E-03	1.23761E-03	1.33739E-03	5.69496E-04
  2.83310E+01	2.16984E-03	-4.97544E-03	-2.36996E-03	-1.21122E-03	6.71327E-03	3.10186E-03	4.24223E-06	7.58795E-04
  3.07211E+01	-1.20922E-04	1.80589E-03	5.32206E-03	-1.33974E-03	6.39140E-03	-1.63897E-03	-4.19346E-03	7.41659E-04
  3.33129E+01	2.85187E-03	5.79895E-03	1.78431E-03	3.13708E-03	1.03545E-03	4.17899E-04	6.54056E-03	-9.97656E-04
  3.61234E+01	2.95922E-03	-1.51867E-03	3.07972E-03	3.22763E-03	6.58720E-04	-1.29742E-03	-1.78788E-03	3.81404E-03
  3.91710E+01	1.12323E-03	8.78990E-04	-6.11860E-04	-2.65479E-03	2.12935E-03	4.93279E-03	-3.66720E-03	-3.74793E-03
  4.24757E+01	-1.80352E-03	-3.26266E-03	3.80653E-04	1.66772E-03	3.31277E-03	-1.40893E-05	1.72606E-04	-1.02570E-03
  4.60592E+01	5.27688E-04	-3.85624E-03	3.84869E-03	-7.05416E-04	1.69235E-03	-1.51724E-03	-8.38044E-04	-2.20422E-03
  4.99451E+01	-3.34497E-03	5.40626E-03	4.67153E-04	-2.05643E-03	-3.27218E-03	-3.36514E-03	-1.53776E-03	-4.72506E-03
  5.41587E+01	2.04373E-03	3.65986E-03	-5.19234E-03	-1.77662E-03	-1.03836E-03	-2.28537E-03	-4.78126E-03	-8.67195E-04
  5.87279E+01	-8.07602E-04	-3.89967E-04	2.85246E-03	-7.09705E-04	2.32898E-03	1.33037E-03	1.10002E-04	-2.95362E-03
  6.36825E+01	3.17767E-03	-1.75364E-03	-6.91627E-04	1.84609E-03	9.53866E-04	-4.64667E-03	-1.03004E-03	2.82380E-03
  6.90551E+01	3.50734E-04	9.20616E-04	-2.92171E-03	1.00270E-03	-8.75512E-04	4.94975E-04	-1.24356E-03	-2.70439E-03
  7.48810E+01	-3.67279E-04	1.17280E-03	-2.53646E-03	1.54103E-03	-1.82739E-03	-2.30558E-03	4.40562E-03	-7.74462E-04
  8.11984E+01	-2.52048E-03	7.24231E-04	-1.02293E-03	2.48513E-03	-6.22306E-04	-3.23149E-03	1.57023E-03	-8.72629E-03
  8.80488E+01	1.72483E-03	-2.30546E-03	6.79937E-04	3.89711E-03	1.39792E-03	-2.95932E-03	-3.70535E-03	-5.52627E-03
  9.54772E+01	7.43678E-04	8.76565E-04	-7.40750E-04	-1.45866E-03	-2.96574E-03	7.03425E-03	-9.88859E-04	-1.18940E-03
  1.03532E+02	-8.48113E-04	5.10825E-04	2.48382E-03	-3.35275E-05	3.29673E-03	1.07382E-03	-3.33962E-03	1.85587E-03
  1.12267E+02	-4.42159E-05	-7.78984E-05	-1.32988E-03	4.50383E-03	-4.94556E-04	2.40623E-03	1.42232E-03	-7.44991E-05
  1.21738E+02	2.93952E-03	4.25629E-03	5.53728E-04	3.16863E-04	-2.83726E-03	-8.50130E-04	-5.28536E-04	2.64411E-04
  1.32009E+02	-5.21386E-04	-2.54488E-03	-4.82158E-03	9.34963E-05	2.76214E-04	7.98734E-03	4.56166E-03	-4.00752E-04
  1.43146E+02	-2.80585E-03	-1.54701E-04	2.98555E-03	5.95504E-03	8.35119E-04	-1.69915E-03	-2.36765E-03	1.98405E-03
  1.55223E+02	2.00450E-03	5.29052E-04	3.99514E-03	-2.32384E-03	2.21581E-03	-1.75866E-03	3.32035E-03	2.28265E-03
  1.68318E+02	6.40574E-04	-1.36986E-03	1.65874E-04	6.04355E-03	-1.20798E-03	2.28100E-03	-3.79269E-04	-2.75899E-03
