  1.23155E-03	8.46838E-01	8.48762E-01	8.46205E-01	8.43702E-01	8.47105E-01	8.41555E-01	8.38660E-01	8.47198E-01
  1.33545E-03	8.50146E-01	8.44818E-01	8.51009E-01	8.44151E-01	8.45578E-01	8.41369E-01	8.43378E-01	8.38052E-01
  1.44812E-03	8.50154E-01	8.49693E-01	8.45807E-01	8.46087E-01	8.44533E-01	8.37454E-01	8.44502E-01	8.40566E-01
  1.57029E-03	8.50372E-01	8.44719E-01	8.52540E-01	8.43634E-01	8.41269E-01	8.39519E-01	8.43170E-01	8.39678E-01
  1.70277E-03	8.46131E-01	8.45001E-01	8.48447E-01	8.42570E-01	8.40498E-01	8.36882E-01	8.38573E-01	8.37044E-01
  1.84642E-03	8.52256E-01	8.44748E-01	8.40341E-01	8.47709E-01	8.40985E-01	8.40034E-01	8.37792E-01	8.32157E-01
  2.00220E-03	8.45414E-01	8.44314E-01	8.39563E-01	8.45253E-01	8.37492E-01	8.37949E-01	8.34021E-01	8.31457E-01
  2.17112E-03	8.44823E-01	8.45029E-01	8.48261E-01	8.38550E-01	8.37387E-01	8.33662E-01	8.28728E-01	8.30527E-01
  2.35429E-03	8.42522E-01	8.47476E-01	8.43545E-01	8.40338E-01	8.41991E-01	8.34127E-01	8.33352E-01	8.36439E-01
  2.55291E-03	8.51713E-01	8.39394E-01	8.41285E-01	8.44117E-01	8.36976E-01	8.27266E-01	8.34071E-01	8.30025E-01
  2.76829E-03	8.53321E-01	8.46223E-01	8.43714E-01	8.40861E-01	8.38508E-01	8.35243E-01	8.33008E-01	8.25555E-01
  3.00184E-03	8.48022E-01	8.43775E-01	8.47034E-01	8.37980E-01	8.37163E-01	8.29752E-01	8.29445E-01	8.20129E-01
  3.25509E-03	8.45474E-01	8.42919E-01	8.41685E-01	8.40191E-01	8.32071E-01	8.29230E-01	8.27289E-01	8.22470E-01
  3.52971E-03	8.49318E-01	8.42410E-01	8.37995E-01	8.33363E-01	8.36315E-01	8.27472E-01	8.21092E-01	8.20755E-01
  3.82749E-03	8.45290E-01	8.39031E-01	8.44034E-01	8.37452E-01	8.27827E-01	8.18343E-01	8.18923E-01	8.18993E-01
  4.15040E-03	8.48001E-01	8.37941E-01	8.36748E-01	8.32846E-01	8.29396E-01	8.26741E-01	8.17466E-01	8.14163E-01
  4.50056E-03	8.49590E-01	8.42197E-01	8.36109E-01	8.34213E-01	8.32226E-01	8.26329E-01	8.20450E-01	8.14439E-01
  4.88025E-03	8.48829E-01	8.43386E-01	8.43235E-01	8.33681E-01	8.22427E-01	8.19023E-01	8.15771E-01	8.09487E-01
  5.29198E-03	8.40888E-01	8.42190E-01	8.37804E-01	8.31835E-01	8.28672E-01	8.17251E-01	8.09890E-01	8.08151E-01
  5.73844E-03	8.49096E-01	8.35551E-01	8.32648E-01	8.28938E-01	8.17381E-01	8.16542E-01	8.18359E-01	8.06583E-01
  6.22257E-03	8.41376E-01	8.32172E-01	8.32059E-01	8.29236E-01	8.24368E-01	8.10514E-01	7.99056E-01	7.97680E-01
  6.74754E-03	8.41516E-01	8.34949E-01	8.34552E-01	8.19511E-01	8.20221E-01	8.12740E-01	8.04879E-01	7.97389E-01
  7.31681E-03	8.46225E-01	8.39838E-01	8.33242E-01	8.27017E-01	8.15208E-01	7.99284E-01	8.02013E-01	7.89005E-01
  7.93410E-03	8.46019E-01	8.38366E-01	8.20792E-01	8.20980E-01	8.09240E-01	8.00180E-01	7.91297E-01	7.89386E-01
  8.60346E-03	8.40653E-01	8.36852E-01	8.31952E-01	8.20073E-01	8.11094E-01	8.00718E-01	7.92453E-01	7.77406E-01
  9.32930E-03	8.42517E-01	8.38318E-01	8.22283E-01	8.17531E-01	8.05841E-01	7.92483E-01	7.87259E-01	7.78914E-01
  1.01164E-02	8.35964E-01	8.34756E-01	8.23199E-01	8.10882E-01	8.01303E-01	7.90276E-01	7.82460E-01	7.72884E-01
  1.09699E-02	8.39991E-01	8.36760E-01	8.22718E-01	8.12469E-01	7.97274E-01	7.83500E-01	7.78349E-01	7.63559E-01
  1.18953E-02	8.37413E-01	8.27616E-01	8.17223E-01	8.01343E-01	7.93772E-01	7.77794E-01	7.66992E-01	7.57791E-01
  1.28989E-02	8.36267E-01	8.29592E-01	8.16627E-01	7.99932E-01	7.86080E-01	7.74081E-01	7.63219E-01	7.53524E-01
  1.39871E-02	8.39460E-01	8.26469E-01	8.14389E-01	7.98072E-01	7.84523E-01	7.66503E-01	7.50044E-01	7.43732E-01
  1.51672E-02	8.38727E-01	8.21194E-01	8.11417E-01	7.91403E-01	7.78093E-01	7.58698E-01	7.45047E-01	7.40573E-01
  1.64468E-02	8.30382E-01	8.24079E-01	8.03648E-01	7.87978E-01	7.73946E-01	7.54227E-01	7.39557E-01	7.24376E-01
  1.78343E-02	8.35350E-01	8.21047E-01	7.98076E-01	7.87903E-01	7.67681E-01	7.47671E-01	7.30890E-01	7.17199E-01
  1.93389E-02	8.30928E-01	8.14447E-01	8.04136E-01	7.80616E-01	7.56821E-01	7.33356E-01	7.22255E-01	7.09978E-01
  2.09705E-02	8.30105E-01	8.14181E-01	8.00337E-01	7.79604E-01	7.57198E-01	7.26043E-01	7.09390E-01	7.00161E-01
  2.27397E-02	8.32936E-01	8.11708E-01	7.95120E-01	7.64349E-01	7.41011E-01	7.19754E-01	7.00861E-01	6.89721E-01
  2.46581E-02	8.29703E-01	8.10359E-01	7.87812E-01	7.59629E-01	7.35193E-01	7.12450E-01	6.88640E-01	6.72504E-01
  2.67384E-02	8.34612E-01	8.11108E-01	7.81883E-01	7.56849E-01	7.24432E-01	6.93611E-01	6.78203E-01	6.60244E-01
  2.89942E-02	8.30400E-01	8.05298E-01	7.73215E-01	7.53586E-01	7.17962E-01	6.88921E-01	6.68166E-01	6.42568E-01
  3.14404E-02	8.27580E-01	8.01848E-01	7.74860E-01	7.43321E-01	7.03985E-01	6.72424E-01	6.53613E-01	6.39438E-01
  3.40929E-02	8.22793E-01	7.94485E-01	7.65135E-01	7.26349E-01	6.93431E-01	6.66883E-01	6.40455E-01	6.17507E-01
  3.69691E-02	8.16634E-01	7.92193E-01	7.54976E-01	7.17523E-01	6.88864E-01	6.51765E-01	6.25973E-01	5.99642E-01
  4.00881E-02	8.15274E-01	7.85181E-01	7.46498E-01	7.15903E-01	6.73162E-01	6.42186E-01	6.07242E-01	5.85844E-01
  4.34701E-02	8.16981E-01	7.84484E-01	7.39230E-01	7.00344E-01	6.64239E-01	6.25466E-01	5.95057E-01	5.68719E-01
  4.71375E-02	8.08656E-01	7.72656E-01	7.32616E-01	6.88273E-01	6.50888E-01	6.08536E-01	5.74817E-01	5.47763E-01
  5.11143E-02	8.10696E-01	7.67972E-01	7.33489E-01	6.76719E-01	6.32479E-01	5.89579E-01	5.55228E-01	5.30017E-01
  5.54266E-02	8.06522E-01	7.73209E-01	7.12373E-01	6.65794E-01	6.19340E-01	5.70454E-01	5.35756E-01	5.08817E-01
  6.01028E-02	8.04105E-01	7.55895E-01	7.01502E-01	6.52361E-01	5.99459E-01	5.53088E-01	5.20903E-01	4.82268E-01
  6.51734E-02	7.97787E-01	7.50333E-01	6.95648E-01	6.41040E-01	5.78966E-01	5.35572E-01	4.94857E-01	4.66843E-01
  7.06718E-02	7.99163E-01	7.41011E-01	6.84306E-01	6.16214E-01	5.65210E-01	5.15520E-01	4.70928E-01	4.39944E-01
  7.66341E-02	7.90364E-01	7.37202E-01	6.72773E-01	6.07172E-01	5.47351E-01	4.99020E-01	4.53810E-01	4.21495E-01
  8.30994E-02	7.84529E-01	7.30363E-01	6.60464E-01	5.91868E-01	5.32064E-01	4.76628E-01	4.31893E-01	4.02085E-01
  9.01102E-02	7.83346E-01	7.09139E-01	6.46130E-01	5.68435E-01	5.10280E-01	4.49953E-01	4.09138E-01	3.74984E-01
  9.77124E-02	7.74084E-01	7.11758E-01	6.29463E-01	5.53690E-01	4.92241E-01	4.35047E-01	3.84728E-01	3.54863E-01
  1.05956E-01	7.65561E-01	6.97372E-01	6.14790E-01	5.33332E-01	4.60767E-01	4.08019E-01	3.66352E-01	3.22866E-01
  1.14895E-01	7.60470E-01	6.86279E-01	5.96325E-01	5.18212E-01	4.46979E-01	3.76388E-01	3.32577E-01	3.02537E-01
  1.24588E-01	7.54770E-01	6.70105E-01	5.79138E-01	4.96906E-01	4.27648E-01	3.60316E-01	3.16609E-01	2.77343E-01
  1.35099E-01	7.44828E-01	6.56175E-01	5.61668E-01	4.74662E-01	3.97137E-01	3.35689E-01	2.94574E-01	2.56845E-01
  1.46497E-01	7.40319E-01	6.47247E-01	5.44856E-01	4.56358E-01	3.73413E-01	3.13829E-01	2.64989E-01	2.31061E-01
  1.58857E-01	7.25739E-01	6.24794E-01	5.22587E-01	4.33707E-01	3.45730E-01	2.95843E-01	2.39312E-01	2.11275E-01
  1.72259E-01	7.22350E-01	6.11098E-01	5.01960E-01	4.08741E-01	3.30929E-01	2.59111E-01	2.23417E-01	1.85546E-01
  1.86791E-01	7.10434E-01	5.94466E-01	4.81315E-01	3.83146E-01	3.02290E-01	2.41568E-01	1.93949E-01	1.70028E-01
  2.02550E-01	7.02792E-01	5.78843E-01	4.62708E-01	3.59816E-01	2.79988E-01	2.19983E-01	1.79033E-01	1.46322E-01
  2.19639E-01	6.83804E-01	5.63624E-01	4.41634E-01	3.36839E-01	2.54845E-01	2.03769E-01	1.58728E-01	1.26624E-01
  2.38169E-01	6.72395E-01	5.40318E-01	4.12403E-01	3.13867E-01	2.33140E-01	1.75243E-01	1.34443E-01	1.10930E-01
  2.58262E-01	6.63857E-01	5.27382E-01	3.93493E-01	2.88318E-01	2.10240E-01	1.56107E-01	1.21272E-01	9.14215E-02
  2.80050E-01	6.50146E-01	5.03736E-01	3.66190E-01	2.64305E-01	1.88632E-01	1.34403E-01	1.02904E-01	7.97519E-02
  3.03677E-01	6.38930E-01	4.84941E-01	3.44653E-01	2.43669E-01	1.64133E-01	1.14277E-01	8.58724E-02	7.08842E-02
  3.29297E-01	6.17335E-01	4.62541E-01	3.21145E-01	2.22474E-01	1.44342E-01	1.05142E-01	7.44292E-02	6.35773E-02
  3.57079E-01	6.05371E-01	4.40912E-01	2.99540E-01	1.99644E-01	1.27612E-01	9.02186E-02	6.32749E-02	4.55927E-02
  3.87204E-01	5.87574E-01	4.15448E-01	2.74413E-01	1.79681E-01	1.11917E-01	7.19496E-02	4.69561E-02	4.17640E-02
  4.19871E-01	5.69540E-01	3.90159E-01	2.52017E-01	1.56357E-01	9.22931E-02	6.40774E-02	4.45291E-02	2.97791E-02
  4.55294E-01	5.52213E-01	3.68800E-01	2.23430E-01	1.39613E-01	8.51840E-02	5.12034E-02	3.29505E-02	1.90782E-02
  4.93705E-01	5.25497E-01	3.39969E-01	2.05833E-01	1.18067E-01	6.87644E-02	3.83747E-02	2.98272E-02	1.91995E-02
  5.35357E-01	5.12872E-01	3.18023E-01	1.83075E-01	1.04642E-01	5.28094E-02	3.48783E-02	1.89786E-02	1.76033E-02
  5.80523E-01	4.90298E-01	2.93402E-01	1.65306E-01	8.67058E-02	4.22659E-02	3.15351E-02	1.35426E-02	1.78331E-02
  6.29499E-01	4.73676E-01	2.75974E-01	1.43760E-01	7.10964E-02	3.75187E-02	2.32073E-02	8.67793E-03	9.14203E-03
  6.82607E-01	4.47575E-01	2.48271E-01	1.26714E-01	6.42463E-02	2.92964E-02	1.69628E-02	1.00926E-02	4.42161E-03
  7.40196E-01	4.24619E-01	2.22171E-01	1.06706E-01	4.85501E-02	1.77388E-02	1.68378E-02	4.38571E-03	7.12653E-03
  8.02643E-01	3.99535E-01	2.03276E-01	9.48096E-02	4.17750E-02	2.02525E-02	1.25393E-02	3.36285E-03	4.62151E-03
  8.70359E-01	3.78398E-01	1.87795E-01	7.85436E-02	3.27993E-02	1.12031E-02	5.36973E-03	5.22090E-03	1.15255E-04
  9.43788E-01	3.49378E-01	1.61716E-01	6.45834E-02	2.61259E-02	1.40110E-02	-1.54610E-03	3.29748E-03	1.78785E-03
  1.02341E+00	3.30638E-01	1.42378E-01	5.96755E-02	2.02302E-02	4.72307E-03	-7.91897E-04	2.51267E-03	4.03003E-04
  1.10975E+00	3.03051E-01	1.25960E-01	4.13068E-02	1.75880E-02	2.79182E-04	3.09502E-03	-9.80688E-04	-1.72144E-03
  1.20338E+00	2.80227E-01	1.12146E-01	3.98098E-02	1.55888E-02	6.01142E-03	3.10726E-03	2.39284E-03	3.44784E-03
  1.30490E+00	2.56038E-01	9.75938E-02	3.20329E-02	1.26802E-02	3.53715E-03	7.25814E-04	1.27396E-03	-3.30452E-03
  1.41499E+00	2.38296E-01	7.84357E-02	2.13645E-02	7.37074E-03	4.61412E-04	7.95587E-04	4.23653E-03	-3.14704E-03
  1.53437E+00	2.08731E-01	6.89033E-02	1.55901E-02	9.34925E-03	1.55651E-03	1.22742E-03	4.69225E-03	1.79174E-03
  1.66382E+00	1.87826E-01	5.49447E-02	1.64037E-02	-2.20486E-03	-4.76760E-04	3.65859E-04	-2.67824E-03	8.97289E-04
  1.80419E+00	1.67626E-01	4.16427E-02	8.63489E-03	1.26098E-03	8.14717E-03	-5.49430E-03	4.31291E-04	2.60334E-03
  1.95640E+00	1.51706E-01	3.82356E-02	8.21379E-03	5.09571E-03	7.96315E-04	1.43163E-04	3.21888E-03	5.50716E-03
  2.12145E+00	1.32090E-01	2.44610E-02	2.53450E-03	-1.18763E-04	2.08766E-03	-5.00953E-03	1.52860E-03	-2.62192E-03
  2.30043E+00	1.11883E-01	2.51669E-02	5.20528E-03	3.44104E-03	-3.09393E-03	1.62452E-03	4.77166E-03	4.69164E-03
  2.49451E+00	9.84168E-02	1.55542E-02	3.85966E-03	4.62759E-03	-1.31379E-03	-5.15273E-03	-3.45076E-03	-2.20489E-03
  2.70496E+00	8.34592E-02	1.70083E-02	-8.40151E-04	-9.27517E-04	-8.19993E-04	1.83027E-03	1.70576E-03	4.36547E-03
  2.93317E+00	6.74025E-02	7.31155E-03	-4.83906E-03	-6.14300E-04	4.14056E-03	-1.81773E-03	8.01761E-04	6.66359E-04
  3.18063E+00	5.87665E-02	6.80307E-03	1.16353E-03	1.03503E-03	2.50918E-03	-2.41873E-03	4.17999E-03	2.64790E-03
  3.44896E+00	4.92608E-02	6.24344E-03	-1.88914E-03	-4.40286E-03	-1.45783E-03	1.54608E-03	2.81833E-03	-1.12158E-03
  3.73994E+00	4.37391E-02	5.27266E-03	2.52143E-03	-1.98168E-03	-3.53436E-03	-7.22252E-04	1.69338E-03	5.55508E-03
  4.05546E+00	3.12113E-02	-1.57344E-03	-1.86328E-03	-3.30196E-03	-3.11554E-04	1.41851E-03	-4.23392E-03	-1.48304E-03
  4.39760E+00	2.27589E-02	-7.05286E-04	-1.34073E-03	-1.69600E-03	-1.18417E-03	4.21263E-03	-1.67555E-04	5.40230E-03
  4.76861E+00	1.66236E-02	-4.61904E-04	2.00598E-03	2.92228E-03	6.64617E-04	-7.78762E-04	1.52692E-04	-4.13909E-03
  5.17092E+00	1.91939E-02	-2.89512E-03	1.78315E-04	2.21817E-03	1.78136E-04	-3.57814E-03	3.58023E-03	-2.52367E-03
  5.60717E+00	9.53966E-03	-5.72753E-03	3.01718E-03	3.64773E-03	-3.58751E-03	4.63346E-04	3.40631E-03	-3.65411E-03
  6.08022E+00	7.22408E-03	5.80408E-03	3.49005E-03	3.45096E-03	-1.16285E-03	7.08515E-04	-4.08619E-03	2.10722E-03
  6.59319E+00	6.61627E-03	2.20670E-03	6.35145E-03	1.00314E-03	6.62575E-03	-2.67264E-04	6.90662E-04	9.37836E-04
  7.14943E+00	5.34527E-03	-1.59330E-03	4.58950E-03	-3.80193E-03	-1.92720E-03	-3.89356E-03	1.08329E-03	-2.89956E-03
  7.75260E+00	-8.06513E-05	-3.66807E-03	-9.58468E-05	-2.48397E-04	3.59299E-03	-2.43341E-03	-1.06836E-03	-1.59772E-03
  8.40665E+00	-6.04057E-04	-2.19741E-04	-1.56447E-03	7.79130E-05	-1.26624E-03	4.76411E-06	-1.62689E-03	9.40002E-04
  9.11589E+00	1.58174E-03	1.27878E-03	9.35858E-04	-4.17148E-03	4.22236E-03	-2.20494E-03	-6.87196E-03	1.48130E-03
  9.88496E+00	3.86725E-03	1.17346E-03	2.82764E-03	1.59886E-03	2.89545E-03	-2.86438E-03	4.53013E-04	-2.32682E-03
  1.07189E+01	-3.23671E-03	-7.51193E-04	-2.12052E-04	1.71763E-03	3.18931E-03	1.81329E-03	-4.65683E-03	6.72936E-04
  1.16232E+01	-3.72206E-03	-1.92801E-03	1.35736E-03	4.47274E-03	-3.82308E-04	1.10480E-03	4.76181E-03	-3.05312E-03
  1.26038E+01	3.00157E-04	-1.97098E-03	2.72764E-03	7.25872E-03	2.76519E-03	-3.85592E-03	9.41077E-04	-1.41955E-03
  1.36672E+01	1.14645E-03	-2.73827E-03	2.99824E-03	-1.77179E-03	-2.73817E-03	8.67486E-04	-1.40018E-03	7.61951E-03
  1.48202E+01	1.77883E-03	6.52915E-03	-4.34411E-05	-3.87239E-03	3.99280E-03	9.69488E-04	-2.06974E-03	3.55968E-03
  1.60705E+01	-4.55485E-04	-8.66233E-04	6.92088E-03	-2.86363E-03	5.69755E-04	3.90256E-03	-7.24743E-03	-1.30018E-03
  1.74263E+01	9.16407E-04	2.99678E-03	1.68763E-03	3.60698E-03	1.69913E-03	-7.47779E-04	2.91175E-03	3.64117E-03
  1.88965E+01	-4.47293E-03	2.58645E-03	2.37990E-04	5.92656E-03	4.91098E-03	-3.73739E-03	-1.86053E-03	4.03173E-05
  2.04907E+01	-3.24093E-03	4.66212E-04	-4.11995E-03	-5.71262E-03	1.45190E-03	1.38345E-03	9.60834E-04	-1.85702E-03
  2.22195E+01	3.56422E-03	1.79014E-03	6.46229E-05	-1.77789E-03	-3.81096E-03	3.45371E-03	-5.69327E-04	-3.14379E-03
  2.40940E+01	-4.86116E-03	6.94976E-04	1.29543E-03	1.34272E-04	-5.60607E-04	-1.14452E-03	1.15268E-03	3.77906E-04
  2.61268E+01	1.30676E-03	-4.43615E-03	1.25777E-03	-3.99155E-03	-1.61707E-03	3.54482E-03	-6.37215E-04	4.61422E-03
  2.83310E+01	-2.86595E-03	1.76546E-03	-2.40446E-03	-1.65201E-03	1.55516E-04	-1.90410E-03	-8.20290E-03	5.29838E-03
  3.07211E+01	1.07737E-03	-2.20545E-03	6.49442E-04	-1.52331E-03	-8.87843E-04	-2.24283E-03	7.54583E-04	4.25226E-04
  3.33129E+01	-1.75234E-03	-5.45573E-03	4.28208E-03	5.73705E-03	-1.93359E-03	4.42536E-04	-1.92646E-04	3.21447E-04
  3.61234E+01	-5.09119E-03	-1.78788E-03	-3.60883E-03	-1.86084E-03	-2.28952E-03	2.48136E-03	-4.70805E-03	-8.34868E-04
  3.91710E+01	-5.02004E-03	-2.18697E-03	-6.61778E-04	-2.77026E-03	-2.59034E-03	-4.66197E-03	1.19359E-04	-1.46556E-03
  4.24757E+01	-7.92206E-03	-9.57060E-03	4.14469E-03	6.47934E-04	-5.64065E-04	-4.05221E-04	2.22564E-03	-3.77214E-03
  4.60592E+01	1.59468E-03	-2.83568E-03	-2.49910E-03	2.27360E-03	4.93900E-03	8.44520E-04	1.48755E-03	7.01805E-04
  4.99451E+01	1.44840E-03	1.66715E-03	3.66820E-03	2.91368E-03	4.73959E-03	-7.49614E-04	-6.30266E-03	2.66616E-04
  5.41587E+01	3.57660E-03	-1.61906E-03	4.75279E-03	-2.90438E-03	-3.17043E-03	3.46999E-03	-6.15747E-04	-2.08336E-03
  5.87279E+01	1.17701E-03	1.19420E-03	3.72552E-03	-6.05667E-03	3.11793E-03	-3.14636E-03	-1.86515E-03	4.26665E-03
  6.36825E+01	3.42388E-03	-4.56464E-04	-5.49406E-03	-3.80778E-03	1.77447E-03	1.46640E-04	-2.47651E-04	8.13608E-05
  6.90551E+01	-4.72134E-04	2.30668E-03	-4.75822E-05	-2.09394E-05	3.12127E-03	-3.44885E-03	-1.72903E-04	-5.22197E-04
  7.48810E+01	3.46215E-03	-4.02396E-03	-7.13515E-04	-9.13335E-04	2.22542E-03	4.75589E-03	5.04301E-03	1.43373E-03
  8.11984E+01	1.73145E-03	-6.82885E-04	4.70244E-03	-6.58240E-04	-6.16672E-03	-3.46542E-03	2.55967E-03	-3.09693E-03
  8.80488E+01	2.41667E-03	-2.32607E-03	-2.92482E-03	2.27777E-03	-2.45405E-03	2.86025E-03	1.17419E-03	-7.60832E-03
  9.54772E+01	-2.00947E-03	-3.62063E-03	3.28412E-04	5.46936E-04	-7.92533E-03	-2.82569E-03	1.33906E-03	-9.72797E-04
  1.03532E+02	-5.43775E-04	-2.58675E-03	-3.55287E-04	5.20962E-03	-2.89003E-03	-1.34078E-03	7.85624E-03	-6.21522E-03
  1.12267E+02	2.29873E-03	1.74599E-03	4.50179E-03	-2.33516E-03	2.39298E-03	2.92583E-03	2.83647E-03	2.61558E-03
  1.21738E+02	2.02266E-03	1.40987E-03	-2.21603E-03	-3.12276E-03	-4.83408E-03	-3.66354E-03	-1.49796E-03	-3.60937E-03
  1.32009E+02	-5.17304E-04	4.04256E-04	3.23309E-03	-4.72259E-03	1.42754E-03	-9.92739E-04	-5.37921E-03	-2.86108E-03
  1.43146E+02	2.80971E-03	2.74406E-03	2.31864E-04	5.98323E-03	1.68818E-03	2.30437E-03	9.49145E-03	-2.76041E-03
  1.55223E+02	8.94669E-04	-2.13692E-03	-1.22644E-03	2.45061E-03	6.36688E-03	1.65753E-03	-5.08466E-03	2.61977E-03
  1.68318E+02	2.89341E-03	4.57493E-05	-2.66835E-03	-2.65815E-03	-1.33401E-03	-4.71481E-03	1.40527E-04	2.40762E-03
