  2.24781E-04	8.49340E-01	8.50625E-01	8.50204E-01	8.48003E-01	8.48501E-01	8.48924E-01	8.48809E-01	8.45428E-01
  2.43744E-04	8.48566E-01	8.50065E-01	8.49147E-01	8.48862E-01	8.48045E-01	8.48901E-01	8.50025E-01	8.49016E-01
  2.64308E-04	8.50911E-01	8.49836E-01	8.50080E-01	8.47007E-01	8.48491E-01	8.48070E-01	8.49349E-01	8.47853E-01
  2.86607E-04	8.48605E-01	8.50340E-01	8.47732E-01	8.48204E-01	8.49343E-01	8.49179E-01	8.49848E-01	8.47789E-01
  3.10787E-04	8.50490E-01	8.51490E-01	8.48234E-01	8.48594E-01	8.49454E-01	8.46777E-01	8.46968E-01	8.47389E-01
  3.37006E-04	8.48085E-01	8.48931E-01	8.50501E-01	8.48686E-01	8.50938E-01	8.48644E-01	8.47219E-01	8.47590E-01
  3.65438E-04	8.49748E-01	8.50623E-01	8.47599E-01	8.48710E-01	8.47897E-01	8.47725E-01	8.48357E-01	8.47276E-01
  3.96269E-04	8.47114E-01	8.48983E-01	8.48121E-01	8.50150E-01	8.49252E-01	8.48919E-01	8.47567E-01	8.47169E-01
  4.29700E-04	8.48730E-01	8.48559E-01	8.49283E-01	8.49577E-01	8.48553E-01	8.46323E-01	8.46119E-01	8.47510E-01
  4.65953E-04	8.50298E-01	8.48674E-01	8.50395E-01	8.48830E-01	8.47387E-01	8.47606E-01	8.47194E-01	8.45920E-01
  5.05263E-04	8.48520E-01	8.48542E-01	8.47344E-01	8.47889E-01	8.49155E-01	8.48891E-01	8.46604E-01	8.47369E-01
  5.47890E-04	8.48534E-01	8.50637E-01	8.48995E-01	8.48328E-01	8.47602E-01	8.47813E-01	8.45594E-01	8.47288E-01
  5.94113E-04	8.48781E-01	8.49928E-01	8.46584E-01	8.48425E-01	8.47178E-01	8.47832E-01	8.46136E-01	8.46950E-01
  6.44236E-04	8.49784E-01	8.49645E-01	8.48093E-01	8.46052E-01	8.47847E-01	8.46426E-01	8.46602E-01	8.45388E-01
  6.98588E-04	8.49734E-01	8.50787E-01	8.48066E-01	8.47684E-01	8.46293E-01	8.46842E-01	8.45483E-01	8.44771E-01
  7.57525E-04	8.49640E-01	8.49539E-01	8.49250E-01	8.47913E-01	8.47273E-01	8.44208E-01	8.45193E-01	8.43820E-01
  8.21434E-04	8.49585E-01	8.49224E-01	8.50333E-01	8.47523E-01	8.47145E-01	8.45402E-01	8.46868E-01	8.43964E-01
  8.90735E-04	8.47966E-01	8.48747E-01	8.49061E-01	8.45554E-01	8.46507E-01	8.45843E-01	8.44620E-01	8.43093E-01
  9.65883E-04	8.48608E-01	8.46897E-01	8.47963E-01	8.48050E-01	8.44871E-01	8.43690E-01	8.42763E-01	8.42942E-01
  1.04737E-03	8.49598E-01	8.48895E-01	8.46754E-01	8.46624E-01	8.44841E-01	8.43597E-01	8.43357E-01	8.42591E-01
  1.13573E-03	8.49692E-01	8.47916E-01	8.48377E-01	8.46391E-01	8.46908E-01	8.43731E-01	8.42139E-01	8.41184E-01
  1.23155E-03	8.49966E-01	8.48310E-01	8.47255E-01	8.46563E-01	8.44172E-01	8.43413E-01	8.42461E-01	8.40604E-01
  1.33545E-03	8.48588E-01	8.46526E-01	8.46946E-01	8.46508E-01	8.43347E-01	8.43916E-01	8.42321E-01	8.40667E-01
  1.44812E-03	8.49366E-01	8.49346E-01	8.47839E-01	8.45331E-01	8.44695E-01	8.42538E-01	8.39793E-01	8.42242E-01
  1.57029E-03	8.49528E-01	8.48534E-01	8.46430E-01	8.43565E-01	8.43985E-01	8.41376E-01	8.40383E-01	8.39206E-01
  1.70277E-03	8.51380E-01	8.47623E-01	8.46762E-01	8.43627E-01	8.42278E-01	8.41342E-01	8.38280E-01	8.40969E-01
  1.84642E-03	8.48910E-01	8.47577E-01	8.45228E-01	8.44263E-01	8.41034E-01	8.41333E-01	8.38180E-01	8.38462E-01
  2.00220E-03	8.49200E-01	8.48774E-01	8.45488E-01	8.44195E-01	8.40150E-01	8.38428E-01	8.37258E-01	8.36877E-01
  2.17112E-03	8.49000E-01	8.47785E-01	8.45341E-01	8.42217E-01	8.37843E-01	8.37822E-01	8.37885E-01	8.36222E-01
  2.35429E-03	8.47345E-01	8.45111E-01	8.46753E-01	8.42664E-01	8.38413E-01	8.35080E-01	8.36042E-01	8.36819E-01
  2.55291E-03	8.47974E-01	8.45192E-01	8.44599E-01	8.42806E-01	8.39383E-01	8.37255E-01	8.33224E-01	8.32554E-01
  2.76829E-03	8.47975E-01	8.46270E-01	8.43726E-01	8.41250E-01	8.37774E-01	8.36311E-01	8.33800E-01	8.31340E-01
  3.00184E-03	8.49589E-01	8.45880E-01	8.43392E-01	8.40369E-01	8.36777E-01	8.33639E-01	8.35186E-01	8.29847E-01
  3.25509E-03	8.47928E-01	8.46944E-01	8.42252E-01	8.38480E-01	8.36016E-01	8.32589E-01	8.28930E-01	8.26549E-01
  3.52971E-03	8.47792E-01	8.44761E-01	8.41585E-01	8.37382E-01	8.35103E-01	8.31240E-01	8.28365E-01	8.26326E-01
  3.82749E-03	8.48169E-01	8.46955E-01	8.41111E-01	8.36035E-01	8.34719E-01	8.31427E-01	8.26997E-01	8.22958E-01
  4.15040E-03	8.45906E-01	8.44899E-01	8.41069E-01	8.34869E-01	8.32246E-01	8.28984E-01	8.24380E-01	8.21270E-01
  4.50056E-03	8.46134E-01	8.44272E-01	8.39235E-01	8.37119E-01	8.31523E-01	8.23490E-01	8.23125E-01	8.21641E-01
  4.88025E-03	8.48991E-01	8.42449E-01	8.37714E-01	8.33162E-01	8.30269E-01	8.25006E-01	8.19124E-01	8.18475E-01
  5.29198E-03	8.45813E-01	8.42876E-01	8.36809E-01	8.32831E-01	8.26830E-01	8.23786E-01	8.16566E-01	8.13592E-01
  5.73844E-03	8.45986E-01	8.41162E-01	8.38415E-01	8.30041E-01	8.25806E-01	8.22543E-01	8.16314E-01	8.12218E-01
  6.22257E-03	8.44282E-01	8.41765E-01	8.36090E-01	8.30378E-01	8.23886E-01	8.18222E-01	8.12793E-01	8.08688E-01
  6.74754E-03	8.45093E-01	8.40306E-01	8.35260E-01	8.26442E-01	8.21381E-01	8.15873E-01	8.08280E-01	8.03174E-01
  7.31681E-03	8.45402E-01	8.39428E-01	8.32529E-01	8.27942E-01	8.20753E-01	8.12856E-01	8.06882E-01	8.03258E-01
  7.93410E-03	8.44677E-01	8.38558E-01	8.31870E-01	8.24257E-01	8.17009E-01	8.08252E-01	8.02304E-01	7.96998E-01
  8.60346E-03	8.42594E-01	8.37831E-01	8.29534E-01	8.23918E-01	8.13284E-01	8.06035E-01	7.98842E-01	7.93607E-01
  9.32930E-03	8.42933E-01	8.36272E-01	8.29264E-01	8.19347E-01	8.10239E-01	8.02429E-01	7.94132E-01	7.88544E-01
  1.01164E-02	8.43329E-01	8.36094E-01	8.26626E-01	8.17504E-01	8.06723E-01	7.99435E-01	7.90324E-01	7.83530E-01
  1.09699E-02	8.41425E-01	8.34539E-01	8.25794E-01	8.14479E-01	8.05378E-01	7.95892E-01	7.84822E-01	7.76932E-01
  1.18953E-02	8.41564E-01	8.33937E-01	8.21151E-01	8.11854E-01	8.01361E-01	7.90276E-01	7.79244E-01	7.71391E-01
  1.28989E-02	8.40591E-01	8.31545E-01	8.23506E-01	8.09853E-01	7.97623E-01	7.85730E-01	7.73869E-01	7.65919E-01
  1.39871E-02	8.39243E-01	8.30576E-01	8.19013E-01	8.05482E-01	7.94660E-01	7.80273E-01	7.68751E-01	7.61708E-01
  1.51672E-02	8.37555E-01	8.28728E-01	8.17302E-01	8.02386E-01	7.89041E-01	7.75777E-01	7.61253E-01	7.52797E-01
  1.64468E-02	8.38053E-01	8.28147E-01	8.12670E-01	7.99018E-01	7.82222E-01	7.68721E-01	7.55522E-01	7.45699E-01
  1.78343E-02	8.35129E-01	8.26879E-01	8.11531E-01	7.92104E-01	7.78646E-01	7.60759E-01	7.48038E-01	7.36162E-01
  1.93389E-02	8.36090E-01	8.23695E-01	8.08602E-01	7.89753E-01	7.72179E-01	7.55502E-01	7.41179E-01	7.29904E-01
  2.09705E-02	8.36636E-01	8.19108E-01	8.02274E-01	7.84833E-01	7.64944E-01	7.48721E-01	7.30634E-01	7.19145E-01
  2.27397E-02	8.34523E-01	8.19592E-01	8.00472E-01	7.78898E-01	7.58379E-01	7.39751E-01	7.24716E-01	7.08533E-01
  2.46581E-02	8.32563E-01	8.15230E-01	7.96378E-01	7.75017E-01	7.53433E-01	7.32101E-01	7.14499E-01	6.97605E-01
  2.67384E-02	8.31041E-01	8.12001E-01	7.89705E-01	7.67004E-01	7.45339E-01	7.22210E-01	7.00856E-01	6.87613E-01
  2.89942E-02	8.29383E-01	8.10347E-01	7.84944E-01	7.59959E-01	7.36124E-01	7.13195E-01	6.91898E-01	6.74158E-01
  3.14404E-02	8.28592E-01	8.07544E-01	7.82296E-01	7.55051E-01	7.28257E-01	7.02648E-01	6.80469E-01	6.62120E-01
  3.40929E-02	8.25605E-01	8.04542E-01	7.77756E-01	7.48246E-01	7.19600E-01	6.91747E-01	6.68676E-01	6.49851E-01
  3.69691E-02	8.23343E-01	7.98982E-01	7.71048E-01	7.39875E-01	7.08283E-01	6.79787E-01	6.55543E-01	6.36565E-01
  4.00881E-02	8.22062E-01	7.97412E-01	7.64039E-01	7.29749E-01	6.98184E-01	6.69617E-01	6.42884E-01	6.22356E-01
  4.34701E-02	8.20384E-01	7.90833E-01	7.56882E-01	7.21489E-01	6.85180E-01	6.53911E-01	6.26444E-01	6.03541E-01
  4.71375E-02	8.16432E-01	7.85486E-01	7.52352E-01	7.12449E-01	6.75036E-01	6.40242E-01	6.11376E-01	5.88914E-01
  5.11143E-02	8.12653E-01	7.81922E-01	7.41790E-01	7.02576E-01	6.61808E-01	6.26422E-01	5.97096E-01	5.72791E-01
  5.54266E-02	8.11449E-01	7.76422E-01	7.33461E-01	6.91946E-01	6.50010E-01	6.11948E-01	5.78654E-01	5.54280E-01
  6.01028E-02	8.08507E-01	7.69193E-01	7.27091E-01	6.78928E-01	6.35237E-01	5.97092E-01	5.62480E-01	5.38306E-01
  6.51734E-02	8.05706E-01	7.63423E-01	7.17351E-01	6.67865E-01	6.21923E-01	5.79876E-01	5.44583E-01	5.18088E-01
  7.06718E-02	8.02145E-01	7.59092E-01	7.06943E-01	6.54188E-01	6.04541E-01	5.61891E-01	5.24699E-01	4.98283E-01
  7.66341E-02	7.97069E-01	7.52853E-01	6.95864E-01	6.40613E-01	5.88615E-01	5.44310E-01	5.07560E-01	4.79446E-01
  8.30994E-02	7.93623E-01	7.41647E-01	6.84786E-01	6.24445E-01	5.72225E-01	5.25997E-01	4.86680E-01	4.58664E-01
  9.01102E-02	7.90677E-01	7.35443E-01	6.72265E-01	6.12342E-01	5.55551E-01	5.06828E-01	4.66836E-01	4.37420E-01
  9.77124E-02	7.83228E-01	7.24907E-01	6.61385E-01	5.95630E-01	5.37390E-01	4.85840E-01	4.45248E-01	4.16613E-01
  1.05956E-01	7.78848E-01	7.16537E-01	6.47630E-01	5.78691E-01	5.17963E-01	4.66742E-01	4.25318E-01	3.93516E-01
  1.14895E-01	7.73236E-01	7.05466E-01	6.34528E-01	5.60899E-01	4.97455E-01	4.45192E-01	4.04492E-01	3.72363E-01
  1.24588E-01	7.65862E-01	6.95872E-01	6.17631E-01	5.43789E-01	4.78995E-01	4.25737E-01	3.84436E-01	3.52008E-01
  1.35099E-01	7.60373E-01	6.84961E-01	6.02002E-01	5.25194E-01	4.59139E-01	4.03273E-01	3.61238E-01	3.29911E-01
  1.46497E-01	7.53418E-01	6.71926E-01	5.84922E-01	5.05327E-01	4.37081E-01	3.81136E-01	3.39749E-01	3.08487E-01
  1.58857E-01	7.46131E-01	6.58899E-01	5.70729E-01	4.86455E-01	4.13874E-01	3.61336E-01	3.18447E-01	2.89250E-01
  1.72259E-01	7.37262E-01	6.44714E-01	5.52177E-01	4.66243E-01	3.96079E-01	3.37545E-01	2.98471E-01	2.69900E-01
  1.86791E-01	7.29199E-01	6.31880E-01	5.33841E-01	4.44986E-01	3.73626E-01	3.18423E-01	2.78116E-01	2.48062E-01
  2.02550E-01	7.21093E-01	6.16968E-01	5.13736E-01	4.21920E-01	3.52453E-01	2.98080E-01	2.58676E-01	2.30997E-01
  2.19639E-01	7.08098E-01	6.01912E-01	4.94047E-01	4.02837E-01	3.29658E-01	2.77395E-01	2.39793E-01	2.11629E-01
  2.38169E-01	6.99830E-01	5.85946E-01	4.74369E-01	3.81266E-01	3.08965E-01	2.56742E-01	2.19019E-01	1.94340E-01
  2.58262E-01	6.89795E-01	5.66435E-01	4.52990E-01	3.58074E-01	2.89193E-01	2.36637E-01	2.01770E-01	1.79159E-01
  2.80050E-01	6.77302E-01	5.49417E-01	4.31627E-01	3.38955E-01	2.67416E-01	2.20672E-01	1.86879E-01	1.63387E-01
  3.03677E-01	6.65135E-01	5.33401E-01	4.11868E-01	3.18510E-01	2.49284E-01	2.00393E-01	1.69409E-01	1.48771E-01
  3.29297E-01	6.51130E-01	5.12198E-01	3.91492E-01	2.95535E-01	2.30500E-01	1.84608E-01	1.54391E-01	1.35500E-01
  3.57079E-01	6.37461E-01	4.91886E-01	3.69324E-01	2.77376E-01	2.13710E-01	1.69387E-01	1.42055E-01	1.21066E-01
  3.87204E-01	6.24291E-01	4.75964E-01	3.46436E-01	2.56273E-01	1.95767E-01	1.53231E-01	1.28472E-01	1.11688E-01
  4.19871E-01	6.07474E-01	4.51036E-01	3.26397E-01	2.38813E-01	1.78808E-01	1.40290E-01	1.16638E-01	1.01871E-01
  4.55294E-01	5.92115E-01	4.31113E-01	3.04180E-01	2.18868E-01	1.63770E-01	1.28039E-01	1.05008E-01	9.07515E-02
  4.93705E-01	5.73639E-01	4.11571E-01	2.86177E-01	2.00709E-01	1.50225E-01	1.15088E-01	9.46274E-02	8.20691E-02
  5.35357E-01	5.56949E-01	3.88170E-01	2.64661E-01	1.84979E-01	1.35909E-01	1.05112E-01	8.50519E-02	7.36982E-02
  5.80523E-01	5.37253E-01	3.68775E-01	2.46123E-01	1.68664E-01	1.20689E-01	9.36047E-02	7.61368E-02	6.37691E-02
  6.29499E-01	5.20432E-01	3.45575E-01	2.25843E-01	1.55107E-01	1.11130E-01	8.46633E-02	6.77725E-02	5.85149E-02
  6.82607E-01	5.00215E-01	3.24904E-01	2.06953E-01	1.41734E-01	1.00332E-01	7.66346E-02	6.19575E-02	5.19441E-02
  7.40196E-01	4.80374E-01	3.06642E-01	1.91840E-01	1.26646E-01	9.12101E-02	7.00442E-02	5.40014E-02	4.44637E-02
  8.02643E-01	4.59778E-01	2.83355E-01	1.73946E-01	1.15690E-01	8.15794E-02	6.16716E-02	4.82442E-02	3.92782E-02
  8.70359E-01	4.41212E-01	2.62889E-01	1.60271E-01	1.04615E-01	7.26358E-02	5.50156E-02	4.06860E-02	3.33758E-02
  9.43788E-01	4.19787E-01	2.42296E-01	1.46416E-01	9.40302E-02	6.59738E-02	4.88162E-02	3.53449E-02	2.66453E-02
  1.02341E+00	3.97553E-01	2.24759E-01	1.32706E-01	8.37329E-02	5.80258E-02	4.11111E-02	2.91411E-02	2.46531E-02
  1.10975E+00	3.75300E-01	2.08310E-01	1.19668E-01	7.59646E-02	5.05770E-02	3.63343E-02	2.54449E-02	2.03668E-02
  1.20338E+00	3.54722E-01	1.91534E-01	1.07238E-01	6.80093E-02	4.43960E-02	3.06489E-02	1.99790E-02	1.56673E-02
  1.30490E+00	3.31749E-01	1.74169E-01	9.94766E-02	5.88902E-02	3.90761E-02	2.61537E-02	1.69040E-02	1.21406E-02
  1.41499E+00	3.12265E-01	1.61248E-01	8.79349E-02	5.35569E-02	3.19513E-02	2.18365E-02	1.30225E-02	1.02505E-02
  1.53437E+00	2.90995E-01	1.44078E-01	7.83503E-02	4.50010E-02	2.78136E-02	1.84391E-02	1.15930E-02	7.91275E-03
  1.66382E+00	2.71482E-01	1.33557E-01	7.20021E-02	4.10234E-02	2.23029E-02	1.47264E-02	7.09480E-03	4.30472E-03
  1.80419E+00	2.52709E-01	1.20140E-01	6.35209E-02	3.45817E-02	1.84241E-02	1.17652E-02	7.51053E-03	3.15039E-03
  1.95640E+00	2.32412E-01	1.07908E-01	5.78396E-02	2.93418E-02	1.51520E-02	9.84751E-03	4.24056E-03	2.92147E-03
  2.12145E+00	2.15363E-01	9.72816E-02	5.08652E-02	2.57421E-02	1.33946E-02	7.70748E-03	5.33890E-03	3.00380E-03
  2.30043E+00	1.97193E-01	8.88630E-02	4.31636E-02	2.28687E-02	1.10451E-02	5.89464E-03	2.87124E-03	-7.13222E-04
  2.49451E+00	1.79275E-01	7.81266E-02	3.83642E-02	1.88273E-02	8.97596E-03	4.24422E-03	2.12495E-03	7.02835E-04
  2.70496E+00	1.65681E-01	7.03342E-02	3.31430E-02	1.38338E-02	6.51890E-03	2.68443E-03	1.31621E-03	1.12033E-04
  2.93317E+00	1.51582E-01	6.29683E-02	2.93309E-02	1.17899E-02	4.02012E-03	6.93418E-04	3.13703E-03	1.63900E-03
  3.18063E+00	1.37360E-01	5.46924E-02	2.21720E-02	9.99784E-03	1.69577E-03	2.09889E-03	5.58251E-04	-8.77889E-04
  3.44896E+00	1.24071E-01	4.89984E-02	1.98786E-02	5.80227E-03	3.50006E-03	2.11843E-03	-3.44204E-04	2.23969E-05
  3.73994E+00	1.12261E-01	4.42672E-02	1.56513E-02	4.81373E-03	7.76446E-04	-1.22917E-03	4.73793E-04	-1.27574E-03
  4.05546E+00	1.01993E-01	3.81430E-02	1.34386E-02	3.99044E-03	1.12612E-03	6.07304E-05	-1.26741E-03	1.36475E-03
  4.39760E+00	9.12185E-02	3.37001E-02	1.12420E-02	4.06710E-03	-1.20495E-03	-5.40995E-04	7.79788E-06	4.56317E-04
  4.76861E+00	8.00438E-02	2.64114E-02	5.42933E-03	-2.44365E-04	1.18273E-03	-6.89936E-04	-8.29084E-05	4.19460E-04
  5.17092E+00	7.30350E-02	2.37980E-02	5.91077E-03	1.22954E-03	-2.65416E-03	-1.22875E-04	1.14532E-03	-4.57363E-04
  5.60717E+00	6.33410E-02	1.74979E-02	6.08059E-03	-1.49953E-04	-2.34715E-03	3.51387E-04	-5.15334E-04	-5.06792E-04
  6.08022E+00	5.86853E-02	1.35007E-02	2.10533E-03	3.02547E-04	-9.57561E-04	-3.93008E-04	-5.19074E-05	3.86325E-04
  6.59319E+00	5.14499E-02	1.30141E-02	3.10006E-03	-3.24910E-04	8.92620E-04	-3.61461E-04	4.45554E-04	2.57038E-04
  7.14943E+00	4.65814E-02	7.45896E-03	1.66253E-03	1.35622E-03	-5.57020E-04	-6.10434E-04	-1.05137E-03	1.36044E-03
  7.75260E+00	3.87325E-02	5.59759E-03	1.99461E-03	4.21875E-04	4.33473E-05	1.31992E-03	3.56713E-04	4.31775E-04
  8.40665E+00	3.38785E-02	4.73814E-03	1.21904E-03	4.21913E-04	-9.26560E-04	-1.37503E-03	-3.42694E-04	3.07261E-04
  9.11589E+00	2.85465E-02	5.04938E-03	1.93986E-03	7.15753E-04	1.53672E-03	8.22348E-04	5.35159E-05	6.15565E-04
  9.88496E+00	2.50389E-02	3.97647E-03	-3.82788E-04	1.35723E-03	9.20268E-04	-4.53924E-05	-1.06773E-03	7.69896E-04
  1.07189E+01	2.15439E-02	1.49608E-03	-2.42038E-04	-1.26630E-03	9.65066E-04	2.05398E-04	3.49330E-04	-6.01934E-04
  1.16232E+01	1.64193E-02	-7.07922E-04	-1.66666E-05	9.06487E-04	-6.87573E-04	2.92127E-04	-7.70907E-05	-1.61698E-03
  1.26038E+01	1.32637E-02	6.07318E-04	-5.04713E-04	5.27315E-04	8.14765E-04	5.21228E-04	-8.21086E-04	-8.74605E-04
  1.36672E+01	1.17748E-02	9.64258E-04	-2.22222E-04	1.17219E-03	2.65347E-05	-2.08986E-03	1.58631E-03	-1.64712E-03
  1.48202E+01	8.32616E-03	1.17759E-04	-2.13274E-04	3.92857E-04	4.27856E-04	-6.81783E-05	-1.25367E-03	6.61129E-04
  1.60705E+01	6.02916E-03	-2.35177E-04	1.89434E-04	8.39022E-04	-4.13460E-04	6.64592E-04	6.81976E-05	-1.69137E-03
  1.74263E+01	3.91366E-03	-2.43176E-06	1.88397E-03	1.65701E-05	-1.55510E-03	2.53360E-04	-1.75139E-03	-9.92139E-04
  1.88965E+01	3.52021E-03	2.40329E-05	-1.48334E-03	5.38268E-04	-8.84422E-04	4.90831E-04	-6.65765E-04	8.92387E-04
  2.04907E+01	1.90542E-03	-1.29776E-03	2.10821E-03	9.34225E-04	-7.73925E-07	1.66992E-03	-5.34390E-04	-1.06602E-04
  2.22195E+01	2.12389E-03	-8.44593E-04	-1.16832E-05	-6.63487E-04	-7.72431E-04	2.58351E-03	-7.81425E-04	7.88088E-04
  2.40940E+01	9.00555E-04	-2.92219E-04	1.61238E-03	-1.28749E-03	-1.58660E-04	-3.40231E-03	-8.45001E-04	-3.75532E-04
  2.61268E+01	-5.95771E-06	-5.32054E-04	1.14620E-03	-1.34726E-03	6.13145E-04	-1.84846E-03	-1.14797E-03	1.31646E-03
  2.83310E+01	6.44279E-04	-5.42344E-05	-4.43209E-04	-1.23805E-03	-5.23195E-04	-3.80447E-04	-1.08631E-03	-1.47489E-03
  3.07211E+01	-1.07748E-03	-4.70593E-04	-1.09614E-03	4.15409E-04	-2.88709E-04	1.18228E-03	1.53636E-03	-1.39998E-04
  3.33129E+01	-7.40161E-04	-2.61149E-03	5.46987E-04	2.22029E-04	-6.79981E-04	-3.22154E-04	-8.16763E-04	-6.99495E-04
  3.61234E+01	1.51898E-03	-1.08311E-03	-1.12375E-04	-1.53848E-03	4.61425E-04	-8.70248E-04	2.50407E-04	-1.52951E-04
  3.91710E+01	8.47135E-04	-8.78612E-04	-7.31904E-04	-2.35840E-03	1.83810E-03	-1.25414E-03	-7.34106E-04	-1.05720E-03
  4.24757E+01	-7.25575E-04	8.70419E-05	5.35324E-04	3.99832E-04	2.57141E-05	1.42674E-03	7.70074E-04	2.34958E-03
  4.60592E+01	1.16952E-04	-4.38342E-04	1.16997E-03	2.63058E-04	-1.99370E-03	-9.65006E-05	2.06568E-04	1.08027E-03
  4.99451E+01	8.34843E-04	1.41244E-03	1.01949E-03	1.37185E-03	6.45634E-05	-1.59419E-04	1.49412E-04	1.07029E-03
  5.41587E+01	-5.36221E-04	8.93364E-04	-5.02765E-04	-7.48796E-04	-8.79822E-04	1.35113E-03	-5.87892E-05	2.67125E-03
  5.87279E+01	2.17693E-03	-2.52465E-04	-1.18199E-03	-2.03208E-03	-6.56747E-04	3.09376E-04	1.00509E-03	-1.40454E-03
  6.36825E+01	1.26204E-04	-7.12014E-04	-1.21100E-03	7.89065E-04	-1.55914E-03	1.12934E-03	1.19526E-04	-1.21038E-03
  6.90551E+01	1.85533E-03	6.50507E-04	-4.11522E-04	-4.17905E-04	3.78307E-04	4.42180E-04	-5.99353E-04	2.24623E-04
  7.48810E+01	-1.47707E-03	-5.21512E-04	-5.65641E-04	8.71654E-04	-2.01889E-03	3.93770E-04	2.11256E-03	5.87886E-04
  8.11984E+01	-1.29344E-03	-1.91628E-03	1.64249E-03	1.12501E-04	-1.75112E-03	-7.36802E-04	-7.60264E-04	6.93516E-04
  8.80488E+01	-8.34928E-04	-1.40192E-03	-7.58756E-05	-6.54581E-04	4.46684E-04	1.12098E-03	1.35150E-03	8.02050E-04
  9.54772E+01	3.07355E-04	9.84599E-05	6.81600E-04	-2.72617E-04	-4.99918E-04	-1.40823E-03	8.26382E-04	2.28445E-04
  1.03532E+02	-4.70568E-04	-5.49554E-04	-9.67121E-04	-1.10244E-04	2.02332E-04	1.23518E-03	-7.05350E-05	4.12077E-04
  1.12267E+02	-4.61145E-04	5.37341E-04	3.61241E-04	2.32501E-05	-5.69494E-04	5.40739E-04	5.61902E-04	5.82924E-04
  1.21738E+02	2.09785E-04	3.75363E-04	5.65293E-04	6.23672E-04	-1.55284E-03	3.96198E-04	8.67114E-04	3.24221E-04
  1.32009E+02	1.30291E-03	-5.06897E-04	9.49109E-04	4.13299E-04	-4.90047E-04	1.17741E-03	-8.23528E-04	1.11822E-03
  1.43146E+02	-3.30885E-04	-1.45301E-04	-1.35334E-03	2.14423E-04	-2.52047E-04	1.18673E-03	4.63198E-04	9.73505E-04
  1.55223E+02	-3.83917E-04	-2.76785E-04	1.61489E-04	3.40585E-05	-2.61540E-04	2.90535E-04	-1.48864E-05	5.13860E-04
  1.68318E+02	1.06046E-03	-1.25176E-03	-5.37529E-04	-6.77210E-04	-4.86905E-05	-7.54957E-04	5.87928E-04	-1.35825E-03
