  4.50000E-004	  2.58377E+000	  2.56614E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  2.58776E+000	  2.58882E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  2.55086E+000	  2.56296E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  2.63027E+000	  2.62533E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  2.58512E+000	  2.59276E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  2.53796E+000	  2.52706E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  2.51224E+000	  2.46499E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  2.50169E+000	  2.48714E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  2.52277E+000	  2.52759E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  2.52861E+000	  2.51713E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  2.53950E+000	  2.54878E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  2.48111E+000	  2.51719E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  2.46418E+000	  2.48571E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  2.44254E+000	  2.43542E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  2.47899E+000	  2.47316E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  2.42643E+000	  2.42133E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  2.40208E+000	  2.39311E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  2.35483E+000	  2.32873E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  2.33356E+000	  2.34382E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  2.31957E+000	  2.32164E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  2.32377E+000	  2.31112E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  2.27698E+000	  2.29040E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  2.29057E+000	  2.27998E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  2.27306E+000	  2.26026E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  2.25057E+000	  2.25945E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  2.20409E+000	  2.20553E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  2.17464E+000	  2.16713E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  2.12784E+000	  2.12242E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  2.10817E+000	  2.09725E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  2.07193E+000	  2.06836E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  2.04716E+000	  2.04510E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  2.00291E+000	  1.99351E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  1.92599E+000	  1.92058E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  1.89091E+000	  1.88212E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  1.84720E+000	  1.84924E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  1.80095E+000	  1.80220E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  1.75701E+000	  1.75313E+000	  0.00000E+000	  0.00000E+000
  1.12000E-002	  1.71708E+000	  1.71572E+000	  0.00000E+000	  0.00000E+000
  1.20000E-002	  1.66358E+000	  1.65617E+000	  0.00000E+000	  0.00000E+000
  1.28000E-002	  1.62928E+000	  1.61894E+000	  0.00000E+000	  0.00000E+000
  1.44000E-002	  1.57242E+000	  1.57739E+000	  0.00000E+000	  0.00000E+000
  1.60000E-002	  1.50201E+000	  1.50106E+000	  0.00000E+000	  0.00000E+000
  1.76000E-002	  1.45554E+000	  1.45223E+000	  0.00000E+000	  0.00000E+000
  1.92000E-002	  1.40919E+000	  1.41669E+000	  0.00000E+000	  0.00000E+000
  2.08000E-002	  1.37187E+000	  1.37439E+000	  0.00000E+000	  0.00000E+000
  2.24000E-002	  1.32896E+000	  1.32967E+000	  0.00000E+000	  0.00000E+000
  2.40000E-002	  1.29841E+000	  1.30659E+000	  0.00000E+000	  0.00000E+000
  2.56000E-002	  1.27101E+000	  1.27111E+000	  0.00000E+000	  0.00000E+000
  2.88000E-002	  1.22334E+000	  1.22719E+000	  0.00000E+000	  0.00000E+000
  3.20000E-002	  1.16969E+000	  1.17058E+000	  0.00000E+000	  0.00000E+000
  3.52000E-002	  1.14693E+000	  1.15506E+000	  0.00000E+000	  0.00000E+000
  3.84000E-002	  1.11228E+000	  1.11737E+000	  0.00000E+000	  0.00000E+000
  4.16000E-002	  1.08277E+000	  1.08677E+000	  0.00000E+000	  0.00000E+000
  4.48000E-002	  1.06647E+000	  1.07015E+000	  0.00000E+000	  0.00000E+000
  4.80000E-002	  1.05134E+000	  1.05026E+000	  0.00000E+000	  0.00000E+000
  5.12000E-002	  1.03633E+000	  1.03167E+000	  0.00000E+000	  0.00000E+000
  5.76000E-002	  1.01796E+000	  1.02075E+000	  0.00000E+000	  0.00000E+000
  6.40000E-002	  1.00650E+000	  1.00600E+000	  0.00000E+000	  0.00000E+000
  7.04000E-002	  9.92311E-001	  9.93241E-001	  0.00000E+000	  0.00000E+000
  7.68000E-002	  9.87799E-001	  9.88742E-001	  0.00000E+000	  0.00000E+000
  8.32000E-002	  9.80202E-001	  9.78914E-001	  0.00000E+000	  0.00000E+000
  8.96000E-002	  9.77764E-001	  9.72760E-001	  0.00000E+000	  0.00000E+000
  9.60000E-002	  9.73559E-001	  9.76140E-001	  0.00000E+000	  0.00000E+000
  1.02400E-001	  9.73100E-001	  9.73584E-001	  0.00000E+000	  0.00000E+000
  1.15200E-001	  9.69919E-001	  9.68807E-001	  0.00000E+000	  0.00000E+000
  1.28000E-001	  9.67579E-001	  9.64090E-001	  0.00000E+000	  0.00000E+000
  1.40800E-001	  9.63312E-001	  9.63358E-001	  0.00000E+000	  0.00000E+000
  1.53600E-001	  9.58414E-001	  9.56839E-001	  0.00000E+000	  0.00000E+000
  1.66400E-001	  9.56561E-001	  9.56360E-001	  0.00000E+000	  0.00000E+000
  1.79200E-001	  9.61675E-001	  9.63158E-001	  0.00000E+000	  0.00000E+000
  1.92000E-001	  9.55143E-001	  9.56715E-001	  0.00000E+000	  0.00000E+000
  2.04800E-001	  9.54184E-001	  9.53185E-001	  0.00000E+000	  0.00000E+000
  2.30400E-001	  9.51125E-001	  9.52241E-001	  0.00000E+000	  0.00000E+000
  2.56000E-001	  9.51671E-001	  9.52706E-001	  0.00000E+000	  0.00000E+000
  2.81600E-001	  9.49934E-001	  9.53583E-001	  0.00000E+000	  0.00000E+000
  3.07200E-001	  9.47761E-001	  9.46617E-001	  0.00000E+000	  0.00000E+000
  3.32800E-001	  9.46352E-001	  9.44820E-001	  0.00000E+000	  0.00000E+000
  3.58400E-001	  9.45045E-001	  9.44692E-001	  0.00000E+000	  0.00000E+000
  3.84000E-001	  9.43000E-001	  9.42764E-001	  0.00000E+000	  0.00000E+000
  4.09600E-001	  9.43236E-001	  9.42329E-001	  0.00000E+000	  0.00000E+000
  4.60800E-001	  9.42324E-001	  9.41288E-001	  0.00000E+000	  0.00000E+000
  5.12000E-001	  9.37495E-001	  9.37073E-001	  0.00000E+000	  0.00000E+000
  5.63200E-001	  9.37841E-001	  9.37842E-001	  0.00000E+000	  0.00000E+000
  6.14400E-001	  9.35366E-001	  9.34567E-001	  0.00000E+000	  0.00000E+000
  6.65600E-001	  9.33488E-001	  9.35093E-001	  0.00000E+000	  0.00000E+000
  7.16800E-001	  9.32125E-001	  9.31240E-001	  0.00000E+000	  0.00000E+000
  7.68000E-001	  9.30453E-001	  9.29580E-001	  0.00000E+000	  0.00000E+000
  8.19200E-001	  9.30068E-001	  9.29728E-001	  0.00000E+000	  0.00000E+000
  9.21600E-001	  9.25245E-001	  9.25083E-001	  0.00000E+000	  0.00000E+000
  1.02400E+000	  9.21954E-001	  9.21149E-001	  0.00000E+000	  0.00000E+000
  1.12640E+000	  9.20303E-001	  9.20287E-001	  0.00000E+000	  0.00000E+000
  1.22880E+000	  9.18447E-001	  9.18596E-001	  0.00000E+000	  0.00000E+000
  1.33120E+000	  9.17104E-001	  9.16954E-001	  0.00000E+000	  0.00000E+000
  1.43360E+000	  9.14191E-001	  9.14109E-001	  0.00000E+000	  0.00000E+000
  1.53600E+000	  9.12747E-001	  9.13538E-001	  0.00000E+000	  0.00000E+000
  1.63840E+000	  9.11237E-001	  9.11302E-001	  0.00000E+000	  0.00000E+000
  1.84320E+000	  9.07682E-001	  9.08506E-001	  0.00000E+000	  0.00000E+000
  2.04800E+000	  9.04557E-001	  9.04920E-001	  0.00000E+000	  0.00000E+000
  2.25280E+000	  9.00935E-001	  9.00919E-001	  0.00000E+000	  0.00000E+000
  2.45760E+000	  8.96921E-001	  8.96195E-001	  0.00000E+000	  0.00000E+000
  2.66240E+000	  8.93669E-001	  8.93724E-001	  0.00000E+000	  0.00000E+000
  2.86720E+000	  8.91061E-001	  8.90604E-001	  0.00000E+000	  0.00000E+000
  3.07200E+000	  8.88420E-001	  8.88081E-001	  0.00000E+000	  0.00000E+000
  3.27680E+000	  8.86028E-001	  8.85990E-001	  0.00000E+000	  0.00000E+000
  3.68640E+000	  8.81544E-001	  8.82227E-001	  0.00000E+000	  0.00000E+000
  4.09600E+000	  8.75979E-001	  8.76258E-001	  0.00000E+000	  0.00000E+000
  4.50560E+000	  8.70960E-001	  8.70780E-001	  0.00000E+000	  0.00000E+000
  4.91520E+000	  8.65634E-001	  8.66009E-001	  0.00000E+000	  0.00000E+000
  5.32480E+000	  8.60978E-001	  8.60843E-001	  0.00000E+000	  0.00000E+000
  5.73440E+000	  8.55690E-001	  8.56200E-001	  0.00000E+000	  0.00000E+000
  6.14400E+000	  8.53124E-001	  8.52553E-001	  0.00000E+000	  0.00000E+000
  6.55360E+000	  8.49241E-001	  8.49195E-001	  0.00000E+000	  0.00000E+000
  7.37280E+000	  8.41475E-001	  8.41338E-001	  0.00000E+000	  0.00000E+000
  8.19200E+000	  8.33816E-001	  8.33392E-001	  0.00000E+000	  0.00000E+000
  9.01120E+000	  8.26412E-001	  8.26780E-001	  0.00000E+000	  0.00000E+000
  9.83040E+000	  8.18953E-001	  8.19477E-001	  0.00000E+000	  0.00000E+000
  1.06496E+001	  8.11205E-001	  8.12206E-001	  0.00000E+000	  0.00000E+000
  1.14688E+001	  8.05180E-001	  8.05610E-001	  0.00000E+000	  0.00000E+000
  1.22880E+001	  7.98950E-001	  7.99288E-001	  0.00000E+000	  0.00000E+000
  1.31072E+001	  7.92021E-001	  7.91983E-001	  0.00000E+000	  0.00000E+000
  1.47456E+001	  7.80020E-001	  7.80266E-001	  0.00000E+000	  0.00000E+000
  1.63840E+001	  7.67369E-001	  7.67424E-001	  0.00000E+000	  0.00000E+000
  1.80224E+001	  7.56194E-001	  7.56547E-001	  0.00000E+000	  0.00000E+000
  1.96608E+001	  7.45509E-001	  7.45653E-001	  0.00000E+000	  0.00000E+000
  2.12992E+001	  7.34327E-001	  7.34429E-001	  0.00000E+000	  0.00000E+000
  2.29376E+001	  7.24251E-001	  7.23771E-001	  0.00000E+000	  0.00000E+000
  2.45760E+001	  7.13791E-001	  7.13461E-001	  0.00000E+000	  0.00000E+000
  2.62144E+001	  7.03793E-001	  7.03415E-001	  0.00000E+000	  0.00000E+000
  2.94912E+001	  6.84521E-001	  6.83560E-001	  0.00000E+000	  0.00000E+000
  3.27680E+001	  6.66674E-001	  6.65983E-001	  0.00000E+000	  0.00000E+000
  3.60448E+001	  6.49636E-001	  6.48876E-001	  0.00000E+000	  0.00000E+000
  3.93216E+001	  6.33854E-001	  6.33283E-001	  0.00000E+000	  0.00000E+000
  4.25984E+001	  6.18171E-001	  6.17991E-001	  0.00000E+000	  0.00000E+000
  4.58752E+001	  6.02197E-001	  6.01736E-001	  0.00000E+000	  0.00000E+000
  4.91520E+001	  5.87747E-001	  5.86867E-001	  0.00000E+000	  0.00000E+000
  5.24288E+001	  5.73618E-001	  5.72855E-001	  0.00000E+000	  0.00000E+000
  5.89824E+001	  5.47423E-001	  5.46900E-001	  0.00000E+000	  0.00000E+000
  6.55360E+001	  5.22001E-001	  5.21544E-001	  0.00000E+000	  0.00000E+000
  7.20896E+001	  4.97146E-001	  4.96808E-001	  0.00000E+000	  0.00000E+000
  7.86432E+001	  4.72570E-001	  4.72566E-001	  0.00000E+000	  0.00000E+000
  8.51968E+001	  4.50257E-001	  4.50091E-001	  0.00000E+000	  0.00000E+000
  9.17504E+001	  4.29498E-001	  4.28813E-001	  0.00000E+000	  0.00000E+000
  9.83040E+001	  4.09050E-001	  4.08830E-001	  0.00000E+000	  0.00000E+000
  1.04858E+002	  3.88011E-001	  3.88203E-001	  0.00000E+000	  0.00000E+000
  1.17965E+002	  3.51571E-001	  3.51651E-001	  0.00000E+000	  0.00000E+000
  1.31072E+002	  3.19171E-001	  3.19646E-001	  0.00000E+000	  0.00000E+000
  1.44179E+002	  2.86932E-001	  2.86884E-001	  0.00000E+000	  0.00000E+000
  1.57286E+002	  2.55643E-001	  2.56147E-001	  0.00000E+000	  0.00000E+000
  1.70394E+002	  2.26231E-001	  2.26635E-001	  0.00000E+000	  0.00000E+000
  1.83501E+002	  1.99238E-001	  1.99512E-001	  0.00000E+000	  0.00000E+000
  1.96608E+002	  1.80117E-001	  1.79946E-001	  0.00000E+000	  0.00000E+000
  2.09715E+002	  1.64139E-001	  1.63966E-001	  0.00000E+000	  0.00000E+000
  2.35930E+002	  1.38153E-001	  1.38189E-001	  0.00000E+000	  0.00000E+000
  2.62144E+002	  1.15605E-001	  1.15463E-001	  0.00000E+000	  0.00000E+000
  2.88358E+002	  9.72372E-002	  9.74137E-002	  0.00000E+000	  0.00000E+000
  3.14573E+002	  8.19495E-002	  8.22746E-002	  0.00000E+000	  0.00000E+000
  3.40787E+002	  6.82065E-002	  6.87710E-002	  0.00000E+000	  0.00000E+000
  3.67002E+002	  5.78727E-002	  5.91246E-002	  0.00000E+000	  0.00000E+000
  3.93216E+002	  5.29847E-002	  5.42585E-002	  0.00000E+000	  0.00000E+000
  4.19430E+002	  4.51967E-002	  4.70990E-002	  0.00000E+000	  0.00000E+000
  4.71859E+002	  3.43626E-002	  3.64493E-002	  0.00000E+000	  0.00000E+000
  5.24288E+002	  1.78664E-002	  1.90576E-002	  0.00000E+000	  0.00000E+000
  5.76717E+002	  1.38255E-002	  1.46852E-002	  0.00000E+000	  0.00000E+000
  6.29146E+002	  1.31791E-002	  1.33450E-002	  0.00000E+000	  0.00000E+000
  6.81574E+002	  1.85015E-002	  1.79325E-002	  0.00000E+000	  0.00000E+000
  7.34003E+002	  1.46622E-002	  1.33400E-002	  0.00000E+000	  0.00000E+000
  7.86432E+002	  3.45119E-003	  2.18450E-003	  0.00000E+000	  0.00000E+000
  8.38861E+002	 -1.41852E-002	 -1.53648E-002	  0.00000E+000	  0.00000E+000
  9.43718E+002	 -2.90883E-002	 -2.97662E-002	  0.00000E+000	  0.00000E+000
  1.04858E+003	 -3.30873E-002	 -3.33143E-002	  0.00000E+000	  0.00000E+000
  1.15343E+003	 -1.45552E-002	 -1.54069E-002	  0.00000E+000	  0.00000E+000
  1.25829E+003	 -6.85376E-003	 -8.31331E-003	  0.00000E+000	  0.00000E+000
  1.36315E+003	 -3.50905E-003	 -5.40100E-003	  0.00000E+000	  0.00000E+000
  1.46801E+003	 -1.84243E-002	 -1.95530E-002	  0.00000E+000	  0.00000E+000
  1.57286E+003	 -2.64780E-002	 -2.74870E-002	  0.00000E+000	  0.00000E+000
  1.67772E+003	 -8.23604E-003	 -9.33291E-003	  0.00000E+000	  0.00000E+000
  1.88744E+003	  4.55511E-003	  4.34262E-003	  0.00000E+000	  0.00000E+000
  2.09715E+003	 -3.49193E-003	 -4.90018E-003	  0.00000E+000	  0.00000E+000
  2.30687E+003	 -1.40072E-002	 -1.46742E-002	  0.00000E+000	  0.00000E+000
  2.51658E+003	 -1.61087E-002	 -1.66655E-002	  0.00000E+000	  0.00000E+000
  2.72630E+003	 -2.65685E-002	 -2.76043E-002	  0.00000E+000	  0.00000E+000
  2.93601E+003	 -2.77920E-002	 -2.91945E-002	  0.00000E+000	  0.00000E+000
  3.14573E+003	 -2.67685E-002	 -2.79049E-002	  0.00000E+000	  0.00000E+000
  3.35544E+003	 -2.42621E-002	 -2.51914E-002	  0.00000E+000	  0.00000E+000
  3.77487E+003	 -1.55088E-003	 -2.34886E-003	  0.00000E+000	  0.00000E+000
  4.19430E+003	  3.40342E-002	  3.23518E-002	  0.00000E+000	  0.00000E+000
  4.61373E+003	  1.94214E-002	  1.86042E-002	  0.00000E+000	  0.00000E+000
  5.03317E+003	 -6.99074E-003	 -6.35227E-003	  0.00000E+000	  0.00000E+000
  5.45260E+003	  4.16417E-004	  8.23218E-004	  0.00000E+000	  0.00000E+000
  5.87203E+003	 -1.04600E-002	 -8.82377E-003	  0.00000E+000	  0.00000E+000
  6.29146E+003	 -2.60952E-002	 -2.47260E-002	  0.00000E+000	  0.00000E+000
  6.71089E+003	 -7.80725E-003	 -7.31611E-003	  0.00000E+000	  0.00000E+000
  7.54975E+003	  5.10995E-003	  4.94118E-003	  0.00000E+000	  0.00000E+000
  8.38861E+003	  8.51016E-003	  7.88871E-003	  0.00000E+000	  0.00000E+000
  9.22747E+003	  2.61798E-002	  2.59489E-002	  0.00000E+000	  0.00000E+000
  1.00663E+004	 -2.86357E-003	 -2.35695E-003	  0.00000E+000	  0.00000E+000
  1.09052E+004	 -2.54933E-002	 -2.62986E-002	  0.00000E+000	  0.00000E+000
  1.17441E+004	  1.28806E-002	  1.28465E-002	  0.00000E+000	  0.00000E+000
  1.25829E+004	 -5.82418E-003	 -5.40193E-003	  0.00000E+000	  0.00000E+000
  1.34218E+004	  1.55988E-004	 -4.00914E-004	  0.00000E+000	  0.00000E+000
  1.50995E+004	 -8.99259E-003	 -8.33999E-003	  0.00000E+000	  0.00000E+000
  1.67772E+004	  8.16629E-004	  1.50085E-003	  0.00000E+000	  0.00000E+000
  1.84549E+004	  9.90395E-003	  9.33428E-003	  0.00000E+000	  0.00000E+000
  2.01327E+004	 -1.59660E-002	 -1.50900E-002	  0.00000E+000	  0.00000E+000
  2.18104E+004	  1.73834E-002	  1.73467E-002	  0.00000E+000	  0.00000E+000
  2.34881E+004	  7.95700E-003	  7.83886E-003	  0.00000E+000	  0.00000E+000
  2.51658E+004	 -2.04814E-002	 -2.03117E-002	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.31250	      30.85515	      23.66852	      30.85515	      23.66852
       0.62500	      33.46294	      25.32279	      33.46294	      25.32279
       0.93750	      37.75700	      29.27448	      37.75700	      29.27448
       1.25000	      35.19401	      26.94186	      35.19401	      26.94186
       1.56250	      18.59052	      14.50125	      18.59052	      14.50125
       1.87500	      23.54053	      17.50581	      23.54053	      17.50581
       2.18750	      17.55061	      13.89010	      17.55061	      13.89010
       2.50000	      21.48630	      15.77475	      21.48630	      15.77475
       2.81250	      44.27809	      34.91243	      44.27809	      34.91243
       3.12500	      29.59445	      22.48142	      29.59445	      22.48142
       3.43750	      29.36087	      22.03345	      29.36087	      22.03345
       3.75000	      25.09561	      18.39854	      25.09561	      18.39854
       4.06250	      19.54085	      14.68363	      19.54085	      14.68363
       4.37500	      27.39623	      20.78235	      27.39623	      20.78235
       4.68750	      34.58286	      26.54829	      34.58286	      26.54829
       5.00000	      30.16081	      23.31015	      30.16081	      23.31015
       5.31250	      19.18568	      14.59404	      19.18568	      14.59404
       5.62500	      27.86659	      21.03833	      27.86659	      21.03833
       5.93750	      35.67717	      26.28911	      35.67717	      26.28911
       6.25000	      45.18362	      33.61333	      45.18362	      33.61333
       6.56250	      17.95698	      13.56372	      17.95698	      13.56372
       6.87500	      19.91842	      15.82274	      19.91842	      15.82274
       7.18750	      14.92042	      11.04232	      14.92042	      11.04232
       7.50000	      19.47366	      15.14120	      19.47366	      15.14120
       7.81250	      34.94123	      27.63621	      34.94123	      27.63621
       8.12500	      16.18112	      12.09504	      16.18112	      12.09504
       8.43750	      20.69916	      15.97313	      20.69916	      15.97313
       8.75000	      18.91690	      14.39886	      18.91690	      14.39886
       9.06250	      16.42430	      12.61340	      16.42430	      12.61340
       9.37500	      14.46925	      10.89514	      14.46925	      10.89514
       9.68750	      22.71180	      17.68500	      22.71180	      17.68500
      10.00000	      23.80291	      18.64812	      23.80291	      18.64812
      10.31250	      32.10625	      24.35967	      32.10625	      24.35967
      10.62500	      20.03041	      15.31079	      20.03041	      15.31079
      10.93750	      20.44638	      15.79395	      20.44638	      15.79395
      11.25000	      20.63196	      16.15232	      20.63196	      16.15232
      11.56250	      18.68332	      14.50765	      18.68332	      14.50765
      11.87500	      32.24064	      25.08921	      32.24064	      25.08921
      12.18750	      21.37111	      15.98913	      21.37111	      15.98913
      12.50000	      21.98546	      17.08984	      21.98546	      17.08984
      12.81250	      28.10657	      20.42078	      28.10657	      20.42078
      13.12500	      25.96274	      19.92162	      25.96274	      19.92162
      13.43750	      17.96338	      13.99569	      17.96338	      13.99569
      13.75000	      25.57877	      19.36486	      25.57877	      19.36486
      14.06250	      15.56357	      12.53660	      15.56357	      12.53660
      14.37500	      30.36559	      23.08297	      30.36559	      23.08297
      14.68750	      22.11665	      16.70267	      22.11665	      16.70267
      15.00000	      35.63237	      27.40263	      35.63237	      27.40263
      15.31250	      21.95986	      16.57468	      21.95986	      16.57468
      15.62500	      15.72675	      12.32862	      15.72675	      12.32862
      15.93750	      19.79043	      15.21479	      19.79043	      15.21479
      16.25000	      22.20304	      17.69460	      22.20304	      17.69460
      16.56250	      21.26231	      16.76987	      21.26231	      16.76987
      16.87500	      19.93442	      15.74915	      19.93442	      15.74915
      17.18750	      29.42167	      21.96626	      29.42167	      21.96626
      17.50000	      22.17424	      16.85306	      22.17424	      16.85306
      17.81250	      18.17136	      13.43253	      18.17136	      13.43253
      18.12500	      19.23047	      14.90122	      19.23047	      14.90122
      18.43750	      17.78099	      13.59892	      17.78099	      13.59892
      18.75000	      23.57573	      17.15064	      23.57573	      17.15064
      19.06250	      33.45974	      25.58197	      33.45974	      25.58197
      19.37500	      26.66028	      20.61596	      26.66028	      20.61596
      19.68750	      25.29399	      19.71044	      25.29399	      19.71044
      20.00000	      33.29336	      25.63637	      33.29336	      25.63637
      20.31250	      22.48462	      17.64340	      22.48462	      17.64340
      20.62500	      26.80427	      20.20640	      26.80427	      20.20640
      20.93750	      27.64901	      21.97586	      27.64901	      21.97586
      21.25000	      34.58286	      26.17712	      34.58286	      26.17712
      21.56250	      18.40814	      13.44533	      18.40814	      13.44533
      21.87500	      20.72795	      16.04353	      20.72795	      16.04353
      22.18750	      19.59525	      15.31079	      19.59525	      15.31079
      22.50000	      23.72292	      18.45294	      23.72292	      18.45294
      22.81250	      31.38631	      24.53885	      31.38631	      24.53885
      23.12500	      27.46342	      21.50869	      27.46342	      21.50869
      23.43750	      27.92738	      21.52149	      27.92738	      21.52149
      23.75000	      41.85908	      32.35903	      41.85908	      32.35903
      24.06250	      31.20392	      24.58365	      31.20392	      24.58365
      24.37500	      37.38583	      30.06801	      37.38583	      30.06801
      24.68750	      28.83931	      22.77259	      28.83931	      22.77259
      25.00000	      19.22727	      15.12200	      19.22727	      15.12200
      25.31250	      24.63804	      19.32327	      24.63804	      19.32327
      25.62500	      32.64701	      24.05249	      32.64701	      24.05249
      25.93750	      37.39863	      28.55773	      37.39863	      28.55773
      26.25000	      27.02186	      20.16160	      27.02186	      20.16160
      26.56250	      25.05081	      18.97129	      25.05081	      18.97129
      26.87500	      20.84955	      16.11712	      20.84955	      16.11712
      27.18750	      19.52805	      14.88522	      19.52805	      14.88522
      27.50000	      26.51310	      19.53445	      26.51310	      19.53445
      27.81250	      29.45686	      21.77427	      29.45686	      21.77427
      28.12500	      39.26408	      29.75764	      39.26408	      29.75764
      28.43750	      30.44238	      23.12777	      30.44238	      23.12777
      28.75000	      24.47486	      18.66732	      24.47486	      18.66732
      29.06250	      20.50397	      15.32038	      20.50397	      15.32038
      29.37500	      30.84875	      23.38375	      30.84875	      23.38375
      29.68750	      26.29871	      21.08953	      26.29871	      21.08953
      30.00000	      24.36607	      18.84650	      24.36607	      18.84650
      30.31250	      21.30391	      16.26751	      21.30391	      16.26751
      30.62500	      24.01089	      18.26735	      24.01089	      18.26735
      30.93750	      22.31503	      16.54269	      22.31503	      16.54269
      31.25000	      20.29599	      15.74275	      20.29599	      15.74275
      31.56250	      24.04929	      18.02737	      24.04929	      18.02737
      31.87500	      33.91411	      25.49238	      33.91411	      25.49238
      32.18750	      45.92276	      34.11889	      45.92276	      34.11889
      32.50000	      16.19711	      12.67099	      16.19711	      12.67099
      32.81250	      25.05401	      20.18400	      25.05401	      20.18400
      33.12500	      42.21745	      32.24704	      42.21745	      32.24704
      33.43750	      32.38783	      24.64124	      32.38783	      24.64124
      33.75000	      25.94994	      20.02401	      25.94994	      20.02401
      34.06250	      46.81549	      36.59230	      46.81549	      36.59230
      34.37500	      17.99217	      13.87730	      17.99217	      13.87730
      34.68750	      25.99474	      19.58565	      25.99474	      19.58565
      35.00000	      32.07106	      23.63013	      32.07106	      23.63013
      35.31250	      18.44014	      14.13328	      18.44014	      14.13328
      35.62500	      21.25271	      16.65788	      21.25271	      16.65788
      35.93750	      24.09729	      17.24343	      24.09729	      17.24343
