  2.40000E-002	  2.11531E+000	  2.11379E+000	  0.00000E+000	  0.00000E+000
  2.56000E-002	  2.10282E+000	  2.10283E+000	  0.00000E+000	  0.00000E+000
  2.88000E-002	  2.07703E+000	  2.07863E+000	  0.00000E+000	  0.00000E+000
  3.20000E-002	  2.05319E+000	  2.05414E+000	  0.00000E+000	  0.00000E+000
  3.52000E-002	  2.03313E+000	  2.03489E+000	  0.00000E+000	  0.00000E+000
  3.84000E-002	  2.01046E+000	  2.01114E+000	  0.00000E+000	  0.00000E+000
  4.16000E-002	  1.99039E+000	  1.98886E+000	  0.00000E+000	  0.00000E+000
  4.48000E-002	  1.97258E+000	  1.97175E+000	  0.00000E+000	  0.00000E+000
  4.80000E-002	  1.95218E+000	  1.95195E+000	  0.00000E+000	  0.00000E+000
  5.12000E-002	  1.93547E+000	  1.93527E+000	  0.00000E+000	  0.00000E+000
  5.76000E-002	  1.90045E+000	  1.90103E+000	  0.00000E+000	  0.00000E+000
  6.40000E-002	  1.87138E+000	  1.87274E+000	  0.00000E+000	  0.00000E+000
  7.04000E-002	  1.84184E+000	  1.84396E+000	  0.00000E+000	  0.00000E+000
  7.68000E-002	  1.81454E+000	  1.81412E+000	  0.00000E+000	  0.00000E+000
  8.32000E-002	  1.79171E+000	  1.79282E+000	  0.00000E+000	  0.00000E+000
  8.96000E-002	  1.76830E+000	  1.76809E+000	  0.00000E+000	  0.00000E+000
  9.60000E-002	  1.74867E+000	  1.74833E+000	  0.00000E+000	  0.00000E+000
  1.02400E-001	  1.72882E+000	  1.72874E+000	  0.00000E+000	  0.00000E+000
  1.15200E-001	  1.69455E+000	  1.69617E+000	  0.00000E+000	  0.00000E+000
  1.28000E-001	  1.66388E+000	  1.66473E+000	  0.00000E+000	  0.00000E+000
  1.40800E-001	  1.63847E+000	  1.63867E+000	  0.00000E+000	  0.00000E+000
  1.53600E-001	  1.61653E+000	  1.61636E+000	  0.00000E+000	  0.00000E+000
  1.66400E-001	  1.59742E+000	  1.59905E+000	  0.00000E+000	  0.00000E+000
  1.79200E-001	  1.58089E+000	  1.58228E+000	  0.00000E+000	  0.00000E+000
  1.92000E-001	  1.56665E+000	  1.56942E+000	  0.00000E+000	  0.00000E+000
  2.04800E-001	  1.55475E+000	  1.55576E+000	  0.00000E+000	  0.00000E+000
  2.30400E-001	  1.53437E+000	  1.53445E+000	  0.00000E+000	  0.00000E+000
  2.56000E-001	  1.52062E+000	  1.52171E+000	  0.00000E+000	  0.00000E+000
  2.81600E-001	  1.50772E+000	  1.50880E+000	  0.00000E+000	  0.00000E+000
  3.07200E-001	  1.50054E+000	  1.50062E+000	  0.00000E+000	  0.00000E+000
  3.32800E-001	  1.49205E+000	  1.49245E+000	  0.00000E+000	  0.00000E+000
  3.58400E-001	  1.48795E+000	  1.48849E+000	  0.00000E+000	  0.00000E+000
  3.84000E-001	  1.48385E+000	  1.48379E+000	  0.00000E+000	  0.00000E+000
  4.09600E-001	  1.48109E+000	  1.48130E+000	  0.00000E+000	  0.00000E+000
  4.60800E-001	  1.47743E+000	  1.47790E+000	  0.00000E+000	  0.00000E+000
  5.12000E-001	  1.47414E+000	  1.47374E+000	  0.00000E+000	  0.00000E+000
  5.63200E-001	  1.47333E+000	  1.47415E+000	  0.00000E+000	  0.00000E+000
  6.14400E-001	  1.47206E+000	  1.47252E+000	  0.00000E+000	  0.00000E+000
  6.65600E-001	  1.47063E+000	  1.47045E+000	  0.00000E+000	  0.00000E+000
  7.16800E-001	  1.46972E+000	  1.47032E+000	  0.00000E+000	  0.00000E+000
  7.68000E-001	  1.46964E+000	  1.47055E+000	  0.00000E+000	  0.00000E+000
  8.19200E-001	  1.46851E+000	  1.46890E+000	  0.00000E+000	  0.00000E+000
  9.21600E-001	  1.46673E+000	  1.46661E+000	  0.00000E+000	  0.00000E+000
  1.02400E+000	  1.46607E+000	  1.46619E+000	  0.00000E+000	  0.00000E+000
  1.12640E+000	  1.46547E+000	  1.46533E+000	  0.00000E+000	  0.00000E+000
  1.22880E+000	  1.46476E+000	  1.46497E+000	  0.00000E+000	  0.00000E+000
  1.33120E+000	  1.46238E+000	  1.46270E+000	  0.00000E+000	  0.00000E+000
  1.43360E+000	  1.46223E+000	  1.46181E+000	  0.00000E+000	  0.00000E+000
  1.53600E+000	  1.46251E+000	  1.46201E+000	  0.00000E+000	  0.00000E+000
  1.63840E+000	  1.46323E+000	  1.46282E+000	  0.00000E+000	  0.00000E+000
  1.84320E+000	  1.46194E+000	  1.46153E+000	  0.00000E+000	  0.00000E+000
  2.04800E+000	  1.46036E+000	  1.45970E+000	  0.00000E+000	  0.00000E+000
  2.25280E+000	  1.45973E+000	  1.45868E+000	  0.00000E+000	  0.00000E+000
  2.45760E+000	  1.45911E+000	  1.45894E+000	  0.00000E+000	  0.00000E+000
  2.66240E+000	  1.45783E+000	  1.45806E+000	  0.00000E+000	  0.00000E+000
  2.86720E+000	  1.45712E+000	  1.45734E+000	  0.00000E+000	  0.00000E+000
  3.07200E+000	  1.45750E+000	  1.45758E+000	  0.00000E+000	  0.00000E+000
  3.27680E+000	  1.45707E+000	  1.45699E+000	  0.00000E+000	  0.00000E+000
  3.68640E+000	  1.45495E+000	  1.45518E+000	  0.00000E+000	  0.00000E+000
  4.09600E+000	  1.45233E+000	  1.45222E+000	  0.00000E+000	  0.00000E+000
  4.50560E+000	  1.45123E+000	  1.45171E+000	  0.00000E+000	  0.00000E+000
  4.91520E+000	  1.45021E+000	  1.45073E+000	  0.00000E+000	  0.00000E+000
  5.32480E+000	  1.44838E+000	  1.44840E+000	  0.00000E+000	  0.00000E+000
  5.73440E+000	  1.44759E+000	  1.44767E+000	  0.00000E+000	  0.00000E+000
  6.14400E+000	  1.44721E+000	  1.44722E+000	  0.00000E+000	  0.00000E+000
  6.55360E+000	  1.44704E+000	  1.44722E+000	  0.00000E+000	  0.00000E+000
  7.37280E+000	  1.44326E+000	  1.44327E+000	  0.00000E+000	  0.00000E+000
  8.19200E+000	  1.44176E+000	  1.44182E+000	  0.00000E+000	  0.00000E+000
  9.01120E+000	  1.43982E+000	  1.43993E+000	  0.00000E+000	  0.00000E+000
  9.83040E+000	  1.43767E+000	  1.43783E+000	  0.00000E+000	  0.00000E+000
  1.06496E+001	  1.43521E+000	  1.43568E+000	  0.00000E+000	  0.00000E+000
  1.14688E+001	  1.43385E+000	  1.43455E+000	  0.00000E+000	  0.00000E+000
  1.22880E+001	  1.43212E+000	  1.43256E+000	  0.00000E+000	  0.00000E+000
  1.31072E+001	  1.43059E+000	  1.43084E+000	  0.00000E+000	  0.00000E+000
  1.47456E+001	  1.42609E+000	  1.42623E+000	  0.00000E+000	  0.00000E+000
  1.63840E+001	  1.42225E+000	  1.42243E+000	  0.00000E+000	  0.00000E+000
  1.80224E+001	  1.41812E+000	  1.41843E+000	  0.00000E+000	  0.00000E+000
  1.96608E+001	  1.41493E+000	  1.41490E+000	  0.00000E+000	  0.00000E+000
  2.12992E+001	  1.41074E+000	  1.41118E+000	  0.00000E+000	  0.00000E+000
  2.29376E+001	  1.40814E+000	  1.40826E+000	  0.00000E+000	  0.00000E+000
  2.45760E+001	  1.40436E+000	  1.40472E+000	  0.00000E+000	  0.00000E+000
  2.62144E+001	  1.40150E+000	  1.40189E+000	  0.00000E+000	  0.00000E+000
  2.94912E+001	  1.39567E+000	  1.39617E+000	  0.00000E+000	  0.00000E+000
  3.27680E+001	  1.38893E+000	  1.38949E+000	  0.00000E+000	  0.00000E+000
  3.60448E+001	  1.38315E+000	  1.38338E+000	  0.00000E+000	  0.00000E+000
  3.93216E+001	  1.37752E+000	  1.37791E+000	  0.00000E+000	  0.00000E+000
  4.25984E+001	  1.37147E+000	  1.37170E+000	  0.00000E+000	  0.00000E+000
  4.58752E+001	  1.36514E+000	  1.36566E+000	  0.00000E+000	  0.00000E+000
  4.91520E+001	  1.35936E+000	  1.35974E+000	  0.00000E+000	  0.00000E+000
  5.24288E+001	  1.35339E+000	  1.35368E+000	  0.00000E+000	  0.00000E+000
  5.89824E+001	  1.34135E+000	  1.34163E+000	  0.00000E+000	  0.00000E+000
  6.55360E+001	  1.32921E+000	  1.32948E+000	  0.00000E+000	  0.00000E+000
  7.20896E+001	  1.31773E+000	  1.31792E+000	  0.00000E+000	  0.00000E+000
  7.86432E+001	  1.30616E+000	  1.30642E+000	  0.00000E+000	  0.00000E+000
  8.51968E+001	  1.29440E+000	  1.29471E+000	  0.00000E+000	  0.00000E+000
  9.17504E+001	  1.28344E+000	  1.28390E+000	  0.00000E+000	  0.00000E+000
  9.83040E+001	  1.27182E+000	  1.27217E+000	  0.00000E+000	  0.00000E+000
  1.04858E+002	  1.26035E+000	  1.26073E+000	  0.00000E+000	  0.00000E+000
  1.17965E+002	  1.23832E+000	  1.23870E+000	  0.00000E+000	  0.00000E+000
  1.31072E+002	  1.21706E+000	  1.21740E+000	  0.00000E+000	  0.00000E+000
  1.44179E+002	  1.19637E+000	  1.19704E+000	  0.00000E+000	  0.00000E+000
  1.57286E+002	  1.17493E+000	  1.17560E+000	  0.00000E+000	  0.00000E+000
  1.70394E+002	  1.15443E+000	  1.15525E+000	  0.00000E+000	  0.00000E+000
  1.83501E+002	  1.13536E+000	  1.13608E+000	  0.00000E+000	  0.00000E+000
  1.96608E+002	  1.11616E+000	  1.11693E+000	  0.00000E+000	  0.00000E+000
  2.09715E+002	  1.09789E+000	  1.09880E+000	  0.00000E+000	  0.00000E+000
  2.35930E+002	  1.06097E+000	  1.06168E+000	  0.00000E+000	  0.00000E+000
  2.62144E+002	  1.02601E+000	  1.02685E+000	  0.00000E+000	  0.00000E+000
  2.88358E+002	  9.93662E-001	  9.94814E-001	  0.00000E+000	  0.00000E+000
  3.14573E+002	  9.62823E-001	  9.64343E-001	  0.00000E+000	  0.00000E+000
  3.40787E+002	  9.31736E-001	  9.33450E-001	  0.00000E+000	  0.00000E+000
  3.67002E+002	  9.01230E-001	  9.03002E-001	  0.00000E+000	  0.00000E+000
  3.93216E+002	  8.71356E-001	  8.73216E-001	  0.00000E+000	  0.00000E+000
  4.19430E+002	  8.44840E-001	  8.46544E-001	  0.00000E+000	  0.00000E+000
  4.71859E+002	  7.93154E-001	  7.94844E-001	  0.00000E+000	  0.00000E+000
  5.24288E+002	  7.42456E-001	  7.44448E-001	  0.00000E+000	  0.00000E+000
  5.76717E+002	  6.92588E-001	  6.94604E-001	  0.00000E+000	  0.00000E+000
  6.29146E+002	  6.46461E-001	  6.48514E-001	  0.00000E+000	  0.00000E+000
  6.81574E+002	  6.02599E-001	  6.04650E-001	  0.00000E+000	  0.00000E+000
  7.34003E+002	  5.63157E-001	  5.65088E-001	  0.00000E+000	  0.00000E+000
  7.86432E+002	  5.26422E-001	  5.28129E-001	  0.00000E+000	  0.00000E+000
  8.38861E+002	  4.92139E-001	  4.94124E-001	  0.00000E+000	  0.00000E+000
  9.43718E+002	  4.39630E-001	  4.41635E-001	  0.00000E+000	  0.00000E+000
  1.04858E+003	  3.96155E-001	  3.97994E-001	  0.00000E+000	  0.00000E+000
  1.15343E+003	  3.64894E-001	  3.66446E-001	  0.00000E+000	  0.00000E+000
  1.25829E+003	  3.38550E-001	  3.39415E-001	  0.00000E+000	  0.00000E+000
  1.36315E+003	  3.11960E-001	  3.12111E-001	  0.00000E+000	  0.00000E+000
  1.46801E+003	  2.83365E-001	  2.83356E-001	  0.00000E+000	  0.00000E+000
  1.57286E+003	  2.56154E-001	  2.56250E-001	  0.00000E+000	  0.00000E+000
  1.67772E+003	  2.34645E-001	  2.34546E-001	  0.00000E+000	  0.00000E+000
  1.88744E+003	  1.99023E-001	  1.98652E-001	  0.00000E+000	  0.00000E+000
  2.09715E+003	  1.63924E-001	  1.62621E-001	  0.00000E+000	  0.00000E+000
  2.30687E+003	  1.21694E-001	  1.19224E-001	  0.00000E+000	  0.00000E+000
  2.51658E+003	  8.93492E-002	  8.53066E-002	  0.00000E+000	  0.00000E+000
  2.72630E+003	  4.99545E-002	  4.59781E-002	  0.00000E+000	  0.00000E+000
  2.93601E+003	  1.88221E-002	  1.48931E-002	  0.00000E+000	  0.00000E+000
  3.14573E+003	 -4.69032E-003	 -8.84470E-003	  0.00000E+000	  0.00000E+000
  3.35544E+003	 -2.22334E-002	 -2.62901E-002	  0.00000E+000	  0.00000E+000
  3.77487E+003	 -4.61745E-003	 -9.03522E-003	  0.00000E+000	  0.00000E+000
  4.19430E+003	  9.32601E-004	 -3.87087E-003	  0.00000E+000	  0.00000E+000
  4.61373E+003	  4.02239E-003	  7.96625E-005	  0.00000E+000	  0.00000E+000
  5.03317E+003	  4.57833E-002	  4.35333E-002	  0.00000E+000	  0.00000E+000
  5.45260E+003	  6.04080E-002	  6.02947E-002	  0.00000E+000	  0.00000E+000
  5.87203E+003	  6.42844E-003	  6.45992E-003	  0.00000E+000	  0.00000E+000
  6.29146E+003	 -4.96049E-002	 -5.05899E-002	  0.00000E+000	  0.00000E+000
  6.71089E+003	 -6.12519E-002	 -6.34798E-002	  0.00000E+000	  0.00000E+000
  7.54975E+003	 -1.12990E-001	 -1.16773E-001	  0.00000E+000	  0.00000E+000
  8.38861E+003	 -1.50811E-001	 -1.55039E-001	  0.00000E+000	  0.00000E+000
  9.22747E+003	 -1.82885E-001	 -1.85351E-001	  0.00000E+000	  0.00000E+000
  1.00663E+004	 -1.84807E-001	 -1.85971E-001	  0.00000E+000	  0.00000E+000
  1.09052E+004	 -5.85659E-002	 -5.83456E-002	  0.00000E+000	  0.00000E+000
  1.17441E+004	  4.39609E-002	  4.42624E-002	  0.00000E+000	  0.00000E+000
  1.25829E+004	  1.01134E-001	  9.95166E-002	  0.00000E+000	  0.00000E+000
  1.34218E+004	  2.36452E-002	  1.91276E-002	  0.00000E+000	  0.00000E+000
  1.50995E+004	  7.38276E-003	  4.23562E-003	  0.00000E+000	  0.00000E+000
  1.67772E+004	 -1.29725E-002	 -1.33311E-002	  0.00000E+000	  0.00000E+000
  1.84549E+004	  2.95642E-002	  2.88310E-002	  0.00000E+000	  0.00000E+000
  2.01327E+004	 -4.42158E-002	 -4.37958E-002	  0.00000E+000	  0.00000E+000
  2.18104E+004	  6.26769E-002	  6.45018E-002	  0.00000E+000	  0.00000E+000
  2.34881E+004	  3.89534E-002	  4.37018E-002	  0.00000E+000	  0.00000E+000
  2.51658E+004	  4.43308E-002	  4.51106E-002	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.31250	      48.51135	      36.52510	      48.51135	      36.52510
       0.62500	      78.89614	      57.19866	      78.89614	      57.19866
       0.93750	      82.93742	      59.70406	      82.93742	      59.70406
       1.25000	      37.16185	      27.80259	      37.16185	      27.80259
       1.56250	      49.02651	      36.69789	      49.02651	      36.69789
       1.87500	      79.69928	      59.19850	      79.69928	      59.19850
       2.18750	      79.84647	      60.29922	      79.84647	      60.29922
       2.50000	      76.55073	      60.88797	      76.55073	      60.88797
       2.81250	      63.33258	      50.93676	      63.33258	      50.93676
       3.12500	      63.49256	      50.53679	      63.49256	      50.53679
       3.43750	      66.57712	      54.35729	      66.57712	      54.35729
       3.75000	      95.65641	      75.52041	      95.65641	      75.52041
       4.06250	      89.24732	      70.59280	      89.24732	      70.59280
       4.37500	     156.36839	     125.59003	     156.36839	     125.59003
       4.68750	     160.56006	     128.90817	     160.56006	     128.90817
       5.00000	     130.36086	     104.40131	     130.36086	     104.40131
       5.31250	      82.35187	      66.54512	      82.35187	      66.54512
       5.62500	      46.50831	      37.28024	      46.50831	      37.28024
       5.93750	      28.07457	      23.31015	      28.07457	      23.31015
       6.25000	      55.81637	      43.91011	      55.81637	      43.91011
       6.56250	      41.39832	      32.71101	      41.39832	      32.71101
       6.87500	      65.15003	      51.55431	      65.15003	      51.55431
       7.18750	     130.40245	     101.95031	     130.40245	     101.95031
       7.50000	     139.80650	     108.64418	     139.80650	     108.64418
       7.81250	      65.77718	      50.85997	      65.77718	      50.85997
       8.12500	      99.83848	      76.87070	      99.83848	      76.87070
       8.43750	      64.53568	      48.21378	      64.53568	      48.21378
       8.75000	      78.25299	      57.39705	      78.25299	      57.39705
       9.06250	      95.92839	      71.31915	      95.92839	      71.31915
       9.37500	      83.86214	      62.63503	      83.86214	      62.63503
       9.68750	      85.55161	      64.83965	      85.55161	      64.83965
      10.00000	      67.19147	      51.89988	      67.19147	      51.89988
      10.31250	      79.60329	      63.39017	      79.60329	      63.39017
      10.62500	     102.69905	      80.63680	     102.69905	      80.63680
      10.93750	     144.10376	     110.61523	     144.10376	     110.61523
      11.25000	     173.65343	     135.53804	     173.65343	     135.53804
      11.56250	     109.22974	      86.04437	     109.22974	      86.04437
      11.87500	     125.29886	      97.14109	     125.29886	      97.14109
      12.18750	     142.11992	     112.25030	     142.11992	     112.25030
      12.50000	      95.02286	      77.91702	      95.02286	      77.91702
      12.81250	      90.64241	      75.37002	      90.64241	      75.37002
      13.12500	      51.65670	      42.93739	      51.65670	      42.93739
      13.43750	      52.50143	      44.35488	      52.50143	      44.35488
      13.75000	      39.49446	      33.31896	      39.49446	      33.31896
      14.06250	      82.07349	      67.68423	      82.07349	      67.68423
      14.37500	      59.86085	      48.59774	      59.86085	      48.59774
      14.68750	      57.63063	      47.19946	      57.63063	      47.19946
      15.00000	      34.07730	      27.56581	      34.07730	      27.56581
      15.31250	      33.63893	      24.71164	      33.63893	      24.71164
      15.62500	      72.74943	      57.98580	      72.74943	      57.98580
      15.93750	     100.84960	      80.31363	     100.84960	      80.31363
      16.25000	     218.19069	     174.26778	     218.19069	     174.26778
      16.56250	     145.04449	     117.57787	     145.04449	     117.57787
      16.87500	      72.88062	      58.70254	      72.88062	      58.70254
      17.18750	     109.54331	      83.34698	     109.54331	      83.34698
      17.50000	      65.44761	      50.22322	      65.44761	      50.22322
      17.81250	      77.50745	      58.39857	      77.50745	      58.39857
      18.12500	      98.35699	      76.46114	      98.35699	      76.46114
      18.43750	     122.88945	      90.69681	     122.88945	      90.69681
      18.75000	     163.55502	     119.37933	     163.55502	     119.37933
      19.06250	     179.33937	     128.87938	     179.33937	     128.87938
      19.37500	     159.19377	     115.48204	     159.19377	     115.48204
      19.68750	     150.37527	     112.36228	     150.37527	     112.36228
      20.00000	     138.90738	     105.04446	     138.90738	     105.04446
      20.31250	     129.82330	      98.20021	     129.82330	      98.20021
      20.62500	      74.32050	      54.43728	      74.32050	      54.43728
      20.93750	      34.90603	      26.86507	      34.90603	      26.86507
      21.25000	      48.74493	      36.39391	      48.74493	      36.39391
      21.56250	      59.57287	      46.89228	      59.57287	      46.89228
      21.87500	      93.02302	      74.30131	      93.02302	      74.30131
      22.18750	      63.84134	      51.30473	      63.84134	      51.30473
      22.50000	     119.91369	      97.11549	     119.91369	      97.11549
      22.81250	     100.07526	      82.29747	     100.07526	      82.29747
      23.12500	     126.27158	     103.66537	     126.27158	     103.66537
      23.43750	      95.22765	      77.14908	      95.22765	      77.14908
      23.75000	      44.24609	      36.83548	      44.24609	      36.83548
      24.06250	      29.65845	      23.14696	      29.65845	      23.14696
      24.37500	     101.33276	      78.74255	     101.33276	      78.74255
      24.68750	      95.27884	      75.73799	      95.27884	      75.73799
      25.00000	     150.27928	     118.17942	     150.27928	     118.17942
      25.31250	     109.20734	      87.17709	     109.20734	      87.17709
      25.62500	      69.39289	      54.43408	      69.39289	      54.43408
      25.93750	      54.98124	      42.33904	      54.98124	      42.33904
      26.25000	      68.23779	      52.07587	      68.23779	      52.07587
      26.56250	      39.90083	      30.15441	      39.90083	      30.15441
      26.87500	      24.83323	      19.72964	      24.83323	      19.72964
      27.18750	      19.66564	      15.69795	      19.66564	      15.69795
      27.50000	      33.93651	      26.52270	      33.93651	      26.52270
      27.81250	      32.49662	      25.37399	      32.49662	      25.37399
      28.12500	      29.51766	      23.39014	      29.51766	      23.39014
      28.43750	      32.23744	      25.07321	      32.23744	      25.07321
      28.75000	      36.66269	      29.18808	      36.66269	      29.18808
      29.06250	      78.18259	      61.54392	      78.18259	      61.54392
      29.37500	      48.92732	      39.60966	      48.92732	      39.60966
      29.68750	      33.49174	      25.65876	      33.49174	      25.65876
      30.00000	      28.80091	      22.70860	      28.80091	      22.70860
      30.31250	      61.27514	      47.18986	      61.27514	      47.18986
      30.62500	      70.05204	      53.82933	      70.05204	      53.82933
      30.93750	      44.17569	      33.90771	      44.17569	      33.90771
      31.25000	      63.16619	      49.54807	      63.16619	      49.54807
      31.56250	      78.80655	      60.36641	      78.80655	      60.36641
      31.87500	     101.92791	      78.77135	     101.92791	      78.77135
      32.18750	     100.89439	      77.03069	     100.89439	      77.03069
      32.50000	     115.32845	      84.76128	     115.32845	      84.76128
      32.81250	     103.84136	      77.94582	     103.84136	      77.94582
      33.12500	      72.16387	      56.49152	      72.16387	      56.49152
      33.43750	      49.33689	      37.40503	      49.33689	      37.40503
      33.75000	      41.10714	      32.65981	      41.10714	      32.65981
      34.06250	      64.04612	      48.90492	      64.04612	      48.90492
      34.37500	     114.15094	      87.38506	     114.15094	      87.38506
      34.68750	      90.54002	      70.12244	      90.54002	      70.12244
      35.00000	      93.32700	      72.12228	      93.32700	      72.12228
      35.31250	      82.49265	      62.50064	      82.49265	      62.50064
      35.62500	      93.12541	      70.13844	      93.12541	      70.13844
      35.93750	      61.96948	      48.22337	      61.96948	      48.22337
      36.25000	     107.17229	      83.17420	     107.17229	      83.17420
