  1.53600E-001	  1.70027E+000	  1.70083E+000	  0.00000E+000	  0.00000E+000
  1.66400E-001	  1.68497E+000	  1.68566E+000	  0.00000E+000	  0.00000E+000
  1.79200E-001	  1.66980E+000	  1.67028E+000	  0.00000E+000	  0.00000E+000
  1.92000E-001	  1.65699E+000	  1.65781E+000	  0.00000E+000	  0.00000E+000
  2.04800E-001	  1.64544E+000	  1.64590E+000	  0.00000E+000	  0.00000E+000
  2.30400E-001	  1.62406E+000	  1.62426E+000	  0.00000E+000	  0.00000E+000
  2.56000E-001	  1.60646E+000	  1.60647E+000	  0.00000E+000	  0.00000E+000
  2.81600E-001	  1.59150E+000	  1.59138E+000	  0.00000E+000	  0.00000E+000
  3.07200E-001	  1.57890E+000	  1.57899E+000	  0.00000E+000	  0.00000E+000
  3.32800E-001	  1.56807E+000	  1.56796E+000	  0.00000E+000	  0.00000E+000
  3.58400E-001	  1.55881E+000	  1.55853E+000	  0.00000E+000	  0.00000E+000
  3.84000E-001	  1.55105E+000	  1.55078E+000	  0.00000E+000	  0.00000E+000
  4.09600E-001	  1.54476E+000	  1.54430E+000	  0.00000E+000	  0.00000E+000
  4.60800E-001	  1.53442E+000	  1.53441E+000	  0.00000E+000	  0.00000E+000
  5.12000E-001	  1.52709E+000	  1.52681E+000	  0.00000E+000	  0.00000E+000
  5.63200E-001	  1.52171E+000	  1.52139E+000	  0.00000E+000	  0.00000E+000
  6.14400E-001	  1.51776E+000	  1.51748E+000	  0.00000E+000	  0.00000E+000
  6.65600E-001	  1.51501E+000	  1.51435E+000	  0.00000E+000	  0.00000E+000
  7.16800E-001	  1.51270E+000	  1.51259E+000	  0.00000E+000	  0.00000E+000
  7.68000E-001	  1.51086E+000	  1.51033E+000	  0.00000E+000	  0.00000E+000
  8.19200E-001	  1.50975E+000	  1.50933E+000	  0.00000E+000	  0.00000E+000
  9.21600E-001	  1.50911E+000	  1.50918E+000	  0.00000E+000	  0.00000E+000
  1.02400E+000	  1.50851E+000	  1.50860E+000	  0.00000E+000	  0.00000E+000
  1.12640E+000	  1.50770E+000	  1.50753E+000	  0.00000E+000	  0.00000E+000
  1.22880E+000	  1.50669E+000	  1.50645E+000	  0.00000E+000	  0.00000E+000
  1.33120E+000	  1.50591E+000	  1.50581E+000	  0.00000E+000	  0.00000E+000
  1.43360E+000	  1.50502E+000	  1.50512E+000	  0.00000E+000	  0.00000E+000
  1.53600E+000	  1.50514E+000	  1.50524E+000	  0.00000E+000	  0.00000E+000
  1.63840E+000	  1.50508E+000	  1.50507E+000	  0.00000E+000	  0.00000E+000
  1.84320E+000	  1.50502E+000	  1.50528E+000	  0.00000E+000	  0.00000E+000
  2.04800E+000	  1.50417E+000	  1.50424E+000	  0.00000E+000	  0.00000E+000
  2.25280E+000	  1.50329E+000	  1.50343E+000	  0.00000E+000	  0.00000E+000
  2.45760E+000	  1.50295E+000	  1.50289E+000	  0.00000E+000	  0.00000E+000
  2.66240E+000	  1.50267E+000	  1.50273E+000	  0.00000E+000	  0.00000E+000
  2.86720E+000	  1.50124E+000	  1.50166E+000	  0.00000E+000	  0.00000E+000
  3.07200E+000	  1.50106E+000	  1.50100E+000	  0.00000E+000	  0.00000E+000
  3.27680E+000	  1.50079E+000	  1.50068E+000	  0.00000E+000	  0.00000E+000
  3.68640E+000	  1.50008E+000	  1.50010E+000	  0.00000E+000	  0.00000E+000
  4.09600E+000	  1.50012E+000	  1.49999E+000	  0.00000E+000	  0.00000E+000
  4.50560E+000	  1.49966E+000	  1.49992E+000	  0.00000E+000	  0.00000E+000
  4.91520E+000	  1.49899E+000	  1.49877E+000	  0.00000E+000	  0.00000E+000
  5.32480E+000	  1.49686E+000	  1.49668E+000	  0.00000E+000	  0.00000E+000
  5.73440E+000	  1.49683E+000	  1.49644E+000	  0.00000E+000	  0.00000E+000
  6.14400E+000	  1.49680E+000	  1.49679E+000	  0.00000E+000	  0.00000E+000
  6.55360E+000	  1.49629E+000	  1.49619E+000	  0.00000E+000	  0.00000E+000
  7.37280E+000	  1.49526E+000	  1.49520E+000	  0.00000E+000	  0.00000E+000
  8.19200E+000	  1.49354E+000	  1.49322E+000	  0.00000E+000	  0.00000E+000
  9.01120E+000	  1.49283E+000	  1.49242E+000	  0.00000E+000	  0.00000E+000
  9.83040E+000	  1.49193E+000	  1.49191E+000	  0.00000E+000	  0.00000E+000
  1.06496E+001	  1.48996E+000	  1.48979E+000	  0.00000E+000	  0.00000E+000
  1.14688E+001	  1.48938E+000	  1.48938E+000	  0.00000E+000	  0.00000E+000
  1.22880E+001	  1.48867E+000	  1.48857E+000	  0.00000E+000	  0.00000E+000
  1.31072E+001	  1.48756E+000	  1.48758E+000	  0.00000E+000	  0.00000E+000
  1.47456E+001	  1.48610E+000	  1.48599E+000	  0.00000E+000	  0.00000E+000
  1.63840E+001	  1.48441E+000	  1.48425E+000	  0.00000E+000	  0.00000E+000
  1.80224E+001	  1.48263E+000	  1.48269E+000	  0.00000E+000	  0.00000E+000
  1.96608E+001	  1.48130E+000	  1.48132E+000	  0.00000E+000	  0.00000E+000
  2.12992E+001	  1.47916E+000	  1.47900E+000	  0.00000E+000	  0.00000E+000
  2.29376E+001	  1.47731E+000	  1.47714E+000	  0.00000E+000	  0.00000E+000
  2.45760E+001	  1.47488E+000	  1.47487E+000	  0.00000E+000	  0.00000E+000
  2.62144E+001	  1.47329E+000	  1.47329E+000	  0.00000E+000	  0.00000E+000
  2.94912E+001	  1.47041E+000	  1.47039E+000	  0.00000E+000	  0.00000E+000
  3.27680E+001	  1.46719E+000	  1.46724E+000	  0.00000E+000	  0.00000E+000
  3.60448E+001	  1.46387E+000	  1.46407E+000	  0.00000E+000	  0.00000E+000
  3.93216E+001	  1.45992E+000	  1.46002E+000	  0.00000E+000	  0.00000E+000
  4.25984E+001	  1.45722E+000	  1.45732E+000	  0.00000E+000	  0.00000E+000
  4.58752E+001	  1.45427E+000	  1.45425E+000	  0.00000E+000	  0.00000E+000
  4.91520E+001	  1.45117E+000	  1.45124E+000	  0.00000E+000	  0.00000E+000
  5.24288E+001	  1.44653E+000	  1.44640E+000	  0.00000E+000	  0.00000E+000
  5.89824E+001	  1.44074E+000	  1.44062E+000	  0.00000E+000	  0.00000E+000
  6.55360E+001	  1.43482E+000	  1.43474E+000	  0.00000E+000	  0.00000E+000
  7.20896E+001	  1.42877E+000	  1.42873E+000	  0.00000E+000	  0.00000E+000
  7.86432E+001	  1.42263E+000	  1.42257E+000	  0.00000E+000	  0.00000E+000
  8.51968E+001	  1.41632E+000	  1.41629E+000	  0.00000E+000	  0.00000E+000
  9.17504E+001	  1.41104E+000	  1.41100E+000	  0.00000E+000	  0.00000E+000
  9.83040E+001	  1.40518E+000	  1.40512E+000	  0.00000E+000	  0.00000E+000
  1.04858E+002	  1.39749E+000	  1.39746E+000	  0.00000E+000	  0.00000E+000
  1.17965E+002	  1.38662E+000	  1.38650E+000	  0.00000E+000	  0.00000E+000
  1.31072E+002	  1.37553E+000	  1.37543E+000	  0.00000E+000	  0.00000E+000
  1.44179E+002	  1.36474E+000	  1.36467E+000	  0.00000E+000	  0.00000E+000
  1.57286E+002	  1.35397E+000	  1.35388E+000	  0.00000E+000	  0.00000E+000
  1.70394E+002	  1.34330E+000	  1.34309E+000	  0.00000E+000	  0.00000E+000
  1.83501E+002	  1.33245E+000	  1.33218E+000	  0.00000E+000	  0.00000E+000
  1.96608E+002	  1.32212E+000	  1.32184E+000	  0.00000E+000	  0.00000E+000
  2.09715E+002	  1.30911E+000	  1.30892E+000	  0.00000E+000	  0.00000E+000
  2.35930E+002	  1.28878E+000	  1.28869E+000	  0.00000E+000	  0.00000E+000
  2.62144E+002	  1.26941E+000	  1.26930E+000	  0.00000E+000	  0.00000E+000
  2.88358E+002	  1.25022E+000	  1.25009E+000	  0.00000E+000	  0.00000E+000
  3.14573E+002	  1.23138E+000	  1.23110E+000	  0.00000E+000	  0.00000E+000
  3.40787E+002	  1.21305E+000	  1.21280E+000	  0.00000E+000	  0.00000E+000
  3.67002E+002	  1.19507E+000	  1.19468E+000	  0.00000E+000	  0.00000E+000
  3.93216E+002	  1.17777E+000	  1.17721E+000	  0.00000E+000	  0.00000E+000
  4.19430E+002	  1.15851E+000	  1.15789E+000	  0.00000E+000	  0.00000E+000
  4.71859E+002	  1.12284E+000	  1.12198E+000	  0.00000E+000	  0.00000E+000
  5.24288E+002	  1.08984E+000	  1.08882E+000	  0.00000E+000	  0.00000E+000
  5.76717E+002	  1.05830E+000	  1.05711E+000	  0.00000E+000	  0.00000E+000
  6.29146E+002	  1.03212E+000	  1.03105E+000	  0.00000E+000	  0.00000E+000
  6.81574E+002	  1.00635E+000	  1.00528E+000	  0.00000E+000	  0.00000E+000
  7.34003E+002	  9.80249E-001	  9.79112E-001	  0.00000E+000	  0.00000E+000
  7.86432E+002	  9.52694E-001	  9.51629E-001	  0.00000E+000	  0.00000E+000
  8.38861E+002	  9.42972E-001	  9.42197E-001	  0.00000E+000	  0.00000E+000
  9.43718E+002	  8.85965E-001	  8.85303E-001	  0.00000E+000	  0.00000E+000
  1.04858E+003	  8.28487E-001	  8.28049E-001	  0.00000E+000	  0.00000E+000
  1.15343E+003	  7.71514E-001	  7.71255E-001	  0.00000E+000	  0.00000E+000
  1.25829E+003	  7.20022E-001	  7.19577E-001	  0.00000E+000	  0.00000E+000
  1.36315E+003	  6.73077E-001	  6.72670E-001	  0.00000E+000	  0.00000E+000
  1.46801E+003	  6.32918E-001	  6.32722E-001	  0.00000E+000	  0.00000E+000
  1.57286E+003	  5.93440E-001	  5.93141E-001	  0.00000E+000	  0.00000E+000
  1.67772E+003	  5.59408E-001	  5.59996E-001	  0.00000E+000	  0.00000E+000
  1.88744E+003	  5.02872E-001	  5.03737E-001	  0.00000E+000	  0.00000E+000
  2.09715E+003	  4.55708E-001	  4.56763E-001	  0.00000E+000	  0.00000E+000
  2.30687E+003	  4.02498E-001	  4.04133E-001	  0.00000E+000	  0.00000E+000
  2.51658E+003	  3.46070E-001	  3.48189E-001	  0.00000E+000	  0.00000E+000
  2.72630E+003	  2.89047E-001	  2.91125E-001	  0.00000E+000	  0.00000E+000
  2.93601E+003	  2.51065E-001	  2.52704E-001	  0.00000E+000	  0.00000E+000
  3.14573E+003	  2.28680E-001	  2.30205E-001	  0.00000E+000	  0.00000E+000
  3.35544E+003	  2.19241E-001	  2.21574E-001	  0.00000E+000	  0.00000E+000
  3.77487E+003	  2.01931E-001	  2.04248E-001	  0.00000E+000	  0.00000E+000
  4.19430E+003	  2.07009E-001	  2.09054E-001	  0.00000E+000	  0.00000E+000
  4.61373E+003	  2.19224E-001	  2.20153E-001	  0.00000E+000	  0.00000E+000
  5.03317E+003	  2.15616E-001	  2.15671E-001	  0.00000E+000	  0.00000E+000
  5.45260E+003	  2.06029E-001	  2.05873E-001	  0.00000E+000	  0.00000E+000
  5.87203E+003	  1.99692E-001	  1.99708E-001	  0.00000E+000	  0.00000E+000
  6.29146E+003	  1.97674E-001	  1.99088E-001	  0.00000E+000	  0.00000E+000
  6.71089E+003	  2.03148E-001	  2.07806E-001	  0.00000E+000	  0.00000E+000
  7.54975E+003	  1.69567E-001	  1.78145E-001	  0.00000E+000	  0.00000E+000
  8.38861E+003	  1.28939E-001	  1.40127E-001	  0.00000E+000	  0.00000E+000
  9.22747E+003	  6.50220E-002	  7.53466E-002	  0.00000E+000	  0.00000E+000
  1.00663E+004	  1.51730E-002	  2.22888E-002	  0.00000E+000	  0.00000E+000
  1.09052E+004	 -6.01141E-003	  1.49410E-003	  0.00000E+000	  0.00000E+000
  1.17441E+004	 -2.94023E-002	 -1.91577E-002	  0.00000E+000	  0.00000E+000
  1.25829E+004	 -6.98401E-003	  4.67036E-003	  0.00000E+000	  0.00000E+000
  1.34218E+004	 -3.45443E-001	 -3.39850E-001	  0.00000E+000	  0.00000E+000
  1.50995E+004	 -4.74349E-001	 -4.73357E-001	  0.00000E+000	  0.00000E+000
  1.67772E+004	 -3.52290E-001	 -3.50586E-001	  0.00000E+000	  0.00000E+000
  1.84549E+004	 -2.98639E-001	 -2.95821E-001	  0.00000E+000	  0.00000E+000
  2.01327E+004	 -3.32123E-001	 -3.24608E-001	  0.00000E+000	  0.00000E+000
  2.18104E+004	 -2.70926E-001	 -2.61795E-001	  0.00000E+000	  0.00000E+000
  2.34881E+004	 -1.25424E-001	 -1.20072E-001	  0.00000E+000	  0.00000E+000
  2.51658E+004	 -1.34014E-001	 -1.29316E-001	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.31250	     148.49382	     119.42413	     148.49382	     119.42413
       0.62500	     287.71478	     232.81673	     287.71478	     232.81673
       0.93750	     275.05658	     218.49786	     275.05658	     218.49786
       1.25000	     222.27676	     175.31729	     222.27676	     175.31729
       1.56250	     218.02431	     171.43600	     218.02431	     171.43600
       1.87500	     297.97955	     237.60355	     297.97955	     237.60355
       2.18750	     345.97574	     272.99274	     345.97574	     272.99274
       2.50000	     443.89117	     347.86041	     443.89117	     347.86041
       2.81250	     413.49359	     323.96149	     413.49359	     323.96149
       3.12500	     362.87680	     282.87036	     362.87680	     282.87036
       3.43750	     310.27618	     241.73122	     310.27618	     241.73122
       3.75000	     314.63425	     242.25598	     314.63425	     242.25598
       4.06250	     190.40089	     148.34663	     190.40089	     148.34663
       4.37500	      86.99470	      69.46649	      86.99470	      69.46649
       4.68750	      69.13692	      55.45160	      69.13692	      55.45160
       5.00000	      89.94167	      71.41193	      89.94167	      71.41193
       5.31250	     120.02568	      97.51226	     120.02568	      97.51226
       5.62500	     101.28156	      82.11189	     101.28156	      82.11189
       5.93750	     111.32236	      87.34667	     111.32236	      87.34667
       6.25000	     250.27454	     196.90918	     250.27454	     196.90918
       6.56250	     352.76563	     275.72214	     352.76563	     275.72214
       6.87500	     403.03363	     314.74942	     403.03363	     314.74942
       7.18750	     343.87991	     268.26352	     343.87991	     268.26352
       7.50000	     375.94458	     290.50174	     375.94458	     290.50174
       7.81250	     323.58392	     255.19255	     323.58392	     255.19255
       8.12500	     274.63422	     216.40523	     274.63422	     216.40523
       8.43750	     177.79709	     136.29639	     177.79709	     136.29639
       8.75000	     218.60025	     170.53687	     218.60025	     170.53687
       9.06250	     249.65700	     195.85007	     249.65700	     195.85007
       9.37500	     198.90901	     156.18921	     198.90901	     156.18921
       9.68750	     206.45082	     163.00467	     206.45082	     163.00467
      10.00000	     249.93857	     198.56665	     249.93857	     198.56665
      10.31250	     248.11792	     199.06900	     248.11792	     199.06900
      10.62500	     290.22656	     232.60234	     290.22656	     232.60234
      10.93750	     341.82248	     274.63101	     341.82248	     274.63101
      11.25000	     251.37526	     200.39371	     251.37526	     200.39371
      11.56250	     288.85068	     229.52419	     288.85068	     229.52419
      11.87500	     408.05081	     321.61929	     408.05081	     321.61929
      12.18750	     290.06659	     231.06967	     290.06659	     231.06967
      12.50000	     253.01352	     202.03838	     253.01352	     202.03838
      12.81250	     383.82556	     303.81268	     383.82556	     303.81268
      13.12500	     328.48593	     256.31567	     328.48593	     256.31567
      13.43750	     273.56870	     214.47578	     273.56870	     214.47578
      13.75000	     293.25354	     230.64729	     293.25354	     230.64729
      14.06250	     358.38437	     286.05731	     358.38437	     286.05731
      14.37500	     359.68985	     289.98981	     359.68985	     289.98981
      14.68750	     294.13986	     238.95384	     294.13986	     238.95384
      15.00000	     373.25998	     300.60336	     373.25998	     300.60336
      15.31250	     596.81348	     481.81137	     596.81348	     481.81137
      15.62500	     501.04825	     402.34247	     501.04825	     402.34247
      15.93750	     458.05646	     368.14999	     458.05646	     368.14999
      16.25000	     403.49438	     321.51370	     403.49438	     321.51370
      16.56250	     328.81873	     260.99048	     328.81873	     260.99048
      16.87500	     207.25076	     168.63622	     207.25076	     168.63622
      17.18750	     149.85690	     122.90545	     149.85690	     122.90545
      17.50000	     243.46548	     198.48026	     243.46548	     198.48026
      17.81250	     214.82135	     173.88701	     214.82135	     173.88701
      18.12500	     153.49821	     126.38677	     153.49821	     126.38677
      18.43750	     145.43486	     119.75050	     145.43486	     119.75050
      18.75000	     154.22136	     126.31318	     154.22136	     126.31318
      19.06250	     139.78410	     114.77809	     139.78410	     114.77809
      19.37500	     115.46604	      93.55098	     115.46604	      93.55098
      19.68750	      83.77895	      70.34642	      83.77895	      70.34642
      20.00000	      98.15541	      80.47041	      98.15541	      80.47041
      20.31250	      84.26531	      68.33058	      84.26531	      68.33058
      20.62500	     102.57426	      82.23028	     102.57426	      82.23028
      20.93750	      66.89389	      54.21010	      66.89389	      54.21010
      21.25000	      29.17208	      23.24615	      29.17208	      23.24615
      21.56250	      37.03706	      28.34975	      37.03706	      28.34975
      21.87500	     118.83857	      94.12053	     118.83857	      94.12053
      22.18750	     113.57819	      86.94990	     113.57819	      86.94990
      22.50000	      88.28100	      68.93213	      88.28100	      68.93213
      22.81250	      79.08813	      62.55504	      79.08813	      62.55504
      23.12500	      73.83734	      60.37601	      73.83734	      60.37601
      23.43750	      68.74014	      57.31385	      68.74014	      57.31385
      23.75000	     103.14381	      88.68096	     103.14381	      88.68096
      24.06250	      56.66750	      48.67134	      56.66750	      48.67134
      24.37500	      56.01155	      48.43136	      56.01155	      48.43136
      24.68750	     115.23566	      95.26284	     115.23566	      95.26284
      25.00000	     138.37943	     115.48843	     138.37943	     115.48843
      25.31250	     101.97911	      85.31803	     101.97911	      85.31803
      25.62500	     117.92024	     101.71033	     117.92024	     101.71033
      25.93750	     113.94296	      95.29804	     113.94296	      95.29804
      26.25000	      68.97372	      56.38913	      68.97372	      56.38913
      26.56250	      37.40183	      31.54630	      37.40183	      31.54630
      26.87500	      39.90083	      32.13825	      39.90083	      32.13825
      27.18750	      77.20027	      63.07980	      77.20027	      63.07980
      27.50000	      70.12884	      56.01796	      70.12884	      56.01796
      27.81250	      32.50622	      26.10993	      32.50622	      26.10993
      28.12500	      37.40823	      29.45686	      37.40823	      29.45686
      28.43750	      43.34056	      31.88867	      43.34056	      31.88867
      28.75000	      51.12234	      37.34424	      51.12234	      37.34424
      29.06250	      41.57110	      30.53518	      41.57110	      30.53518
      29.37500	      60.86877	      45.66358	      60.86877	      45.66358
      29.68750	      45.99955	      36.62429	      45.99955	      36.62429
      30.00000	      39.39207	      30.08401	      39.39207	      30.08401
      30.31250	      42.14706	      30.57357	      42.14706	      30.57357
      30.62500	      31.25512	      24.51326	      31.25512	      24.51326
      30.93750	      30.64397	      24.72764	      30.64397	      24.72764
      31.25000	      30.00402	      23.99810	      30.00402	      23.99810
      31.56250	      36.71709	      28.77852	      36.71709	      28.77852
      31.87500	      33.76372	      27.38343	      33.76372	      27.38343
      32.18750	      34.41327	      27.72260	      34.41327	      27.72260
      32.50000	      32.90939	      26.50990	      32.90939	      26.50990
      32.81250	      37.47543	      30.17041	      37.47543	      30.17041
      33.12500	      55.99556	      41.46231	      55.99556	      41.46231
      33.43750	      70.88398	      49.98964	      70.88398	      49.98964
      33.75000	      53.09659	      40.55038	      53.09659	      40.55038
      34.06250	      60.71838	      45.28601	      60.71838	      45.28601
      34.37500	      62.62223	      46.93068	      62.62223	      46.93068
      34.68750	      49.82965	      39.12010	      49.82965	      39.12010
      35.00000	      80.95678	      67.28746	      80.95678	      67.28746
      35.31250	     185.36449	     152.65028	     185.36449	     152.65028
      35.62500	     176.51080	     144.37895	     176.51080	     144.37895
      35.93750	      78.81934	      65.07644	      78.81934	      65.07644
      36.25000	      74.80047	      60.59039	      74.80047	      60.59039
