  4.00000E-004	  2.57287E+000	  2.60683E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  2.59567E+000	  2.55050E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  2.60120E+000	  2.59022E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  2.52900E+000	  2.50563E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  2.50366E+000	  2.55100E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  2.51801E+000	  2.48332E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  2.60158E+000	  2.55161E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  2.56392E+000	  2.52059E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  2.54905E+000	  2.56873E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  2.54260E+000	  2.54764E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  2.50473E+000	  2.48316E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  2.49542E+000	  2.50035E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  2.45029E+000	  2.43706E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  2.45636E+000	  2.47040E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  2.44071E+000	  2.40281E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  2.38281E+000	  2.39716E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  2.38809E+000	  2.39910E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  2.39672E+000	  2.39737E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  2.37182E+000	  2.36130E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  2.33631E+000	  2.32083E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  2.30536E+000	  2.30943E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  2.30332E+000	  2.33949E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  2.24171E+000	  2.24259E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  2.22316E+000	  2.22174E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  2.19476E+000	  2.20310E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  2.16519E+000	  2.16089E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  2.11883E+000	  2.12023E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  2.07442E+000	  2.06968E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  2.03167E+000	  2.02753E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  2.00959E+000	  2.00787E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  1.96722E+000	  1.96651E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  1.92708E+000	  1.93356E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  1.90597E+000	  1.89795E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  1.84549E+000	  1.84946E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  1.77950E+000	  1.78571E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  1.75303E+000	  1.75043E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  1.67871E+000	  1.67423E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  1.63221E+000	  1.63942E+000	  0.00000E+000	  0.00000E+000
  1.12000E-002	  1.58229E+000	  1.58575E+000	  0.00000E+000	  0.00000E+000
  1.20000E-002	  1.54894E+000	  1.55490E+000	  0.00000E+000	  0.00000E+000
  1.28000E-002	  1.51254E+000	  1.51951E+000	  0.00000E+000	  0.00000E+000
  1.44000E-002	  1.44337E+000	  1.44806E+000	  0.00000E+000	  0.00000E+000
  1.60000E-002	  1.38015E+000	  1.37451E+000	  0.00000E+000	  0.00000E+000
  1.76000E-002	  1.32713E+000	  1.33742E+000	  0.00000E+000	  0.00000E+000
  1.92000E-002	  1.27600E+000	  1.27452E+000	  0.00000E+000	  0.00000E+000
  2.08000E-002	  1.24439E+000	  1.24334E+000	  0.00000E+000	  0.00000E+000
  2.24000E-002	  1.20014E+000	  1.20936E+000	  0.00000E+000	  0.00000E+000
  2.40000E-002	  1.17675E+000	  1.17293E+000	  0.00000E+000	  0.00000E+000
  2.56000E-002	  1.14389E+000	  1.14012E+000	  0.00000E+000	  0.00000E+000
  2.88000E-002	  1.08969E+000	  1.08677E+000	  0.00000E+000	  0.00000E+000
  3.20000E-002	  1.05164E+000	  1.04820E+000	  0.00000E+000	  0.00000E+000
  3.52000E-002	  1.02566E+000	  1.02766E+000	  0.00000E+000	  0.00000E+000
  3.84000E-002	  1.00516E+000	  1.00632E+000	  0.00000E+000	  0.00000E+000
  4.16000E-002	  9.81327E-001	  9.86380E-001	  0.00000E+000	  0.00000E+000
  4.48000E-002	  9.63441E-001	  9.66297E-001	  0.00000E+000	  0.00000E+000
  4.80000E-002	  9.50209E-001	  9.50314E-001	  0.00000E+000	  0.00000E+000
  5.12000E-002	  9.38327E-001	  9.40439E-001	  0.00000E+000	  0.00000E+000
  5.76000E-002	  9.21066E-001	  9.22718E-001	  0.00000E+000	  0.00000E+000
  6.40000E-002	  9.10617E-001	  9.11136E-001	  0.00000E+000	  0.00000E+000
  7.04000E-002	  9.01631E-001	  9.03534E-001	  0.00000E+000	  0.00000E+000
  7.68000E-002	  8.95154E-001	  8.96963E-001	  0.00000E+000	  0.00000E+000
  8.32000E-002	  8.87577E-001	  8.84469E-001	  0.00000E+000	  0.00000E+000
  8.96000E-002	  8.83669E-001	  8.84144E-001	  0.00000E+000	  0.00000E+000
  9.60000E-002	  8.86770E-001	  8.82512E-001	  0.00000E+000	  0.00000E+000
  1.02400E-001	  8.88021E-001	  8.83323E-001	  0.00000E+000	  0.00000E+000
  1.15200E-001	  8.83174E-001	  8.85044E-001	  0.00000E+000	  0.00000E+000
  1.28000E-001	  8.82347E-001	  8.84335E-001	  0.00000E+000	  0.00000E+000
  1.40800E-001	  8.78754E-001	  8.82104E-001	  0.00000E+000	  0.00000E+000
  1.53600E-001	  8.77370E-001	  8.74947E-001	  0.00000E+000	  0.00000E+000
  1.66400E-001	  8.74160E-001	  8.73999E-001	  0.00000E+000	  0.00000E+000
  1.79200E-001	  8.74353E-001	  8.72459E-001	  0.00000E+000	  0.00000E+000
  1.92000E-001	  8.68493E-001	  8.66059E-001	  0.00000E+000	  0.00000E+000
  2.04800E-001	  8.70970E-001	  8.70994E-001	  0.00000E+000	  0.00000E+000
  2.30400E-001	  8.68360E-001	  8.67907E-001	  0.00000E+000	  0.00000E+000
  2.56000E-001	  8.64228E-001	  8.66096E-001	  0.00000E+000	  0.00000E+000
  2.81600E-001	  8.64472E-001	  8.63413E-001	  0.00000E+000	  0.00000E+000
  3.07200E-001	  8.60758E-001	  8.61812E-001	  0.00000E+000	  0.00000E+000
  3.32800E-001	  8.61870E-001	  8.62313E-001	  0.00000E+000	  0.00000E+000
  3.58400E-001	  8.58717E-001	  8.60324E-001	  0.00000E+000	  0.00000E+000
  3.84000E-001	  8.57423E-001	  8.55920E-001	  0.00000E+000	  0.00000E+000
  4.09600E-001	  8.56631E-001	  8.56158E-001	  0.00000E+000	  0.00000E+000
  4.60800E-001	  8.55087E-001	  8.55019E-001	  0.00000E+000	  0.00000E+000
  5.12000E-001	  8.52809E-001	  8.51220E-001	  0.00000E+000	  0.00000E+000
  5.63200E-001	  8.49427E-001	  8.49733E-001	  0.00000E+000	  0.00000E+000
  6.14400E-001	  8.46944E-001	  8.45630E-001	  0.00000E+000	  0.00000E+000
  6.65600E-001	  8.47914E-001	  8.47209E-001	  0.00000E+000	  0.00000E+000
  7.16800E-001	  8.44244E-001	  8.43417E-001	  0.00000E+000	  0.00000E+000
  7.68000E-001	  8.45295E-001	  8.46045E-001	  0.00000E+000	  0.00000E+000
  8.19200E-001	  8.42904E-001	  8.41835E-001	  0.00000E+000	  0.00000E+000
  9.21600E-001	  8.39454E-001	  8.39159E-001	  0.00000E+000	  0.00000E+000
  1.02400E+000	  8.37169E-001	  8.36937E-001	  0.00000E+000	  0.00000E+000
  1.12640E+000	  8.33169E-001	  8.31150E-001	  0.00000E+000	  0.00000E+000
  1.22880E+000	  8.32274E-001	  8.31031E-001	  0.00000E+000	  0.00000E+000
  1.33120E+000	  8.30554E-001	  8.32597E-001	  0.00000E+000	  0.00000E+000
  1.43360E+000	  8.27980E-001	  8.28905E-001	  0.00000E+000	  0.00000E+000
  1.53600E+000	  8.26037E-001	  8.26111E-001	  0.00000E+000	  0.00000E+000
  1.63840E+000	  8.23465E-001	  8.22877E-001	  0.00000E+000	  0.00000E+000
  1.84320E+000	  8.21139E-001	  8.21892E-001	  0.00000E+000	  0.00000E+000
  2.04800E+000	  8.16689E-001	  8.16747E-001	  0.00000E+000	  0.00000E+000
  2.25280E+000	  8.12538E-001	  8.12521E-001	  0.00000E+000	  0.00000E+000
  2.45760E+000	  8.09486E-001	  8.09126E-001	  0.00000E+000	  0.00000E+000
  2.66240E+000	  8.08545E-001	  8.08024E-001	  0.00000E+000	  0.00000E+000
  2.86720E+000	  8.04230E-001	  8.03813E-001	  0.00000E+000	  0.00000E+000
  3.07200E+000	  8.02305E-001	  8.02329E-001	  0.00000E+000	  0.00000E+000
  3.27680E+000	  7.99027E-001	  7.99870E-001	  0.00000E+000	  0.00000E+000
  3.68640E+000	  7.93143E-001	  7.93178E-001	  0.00000E+000	  0.00000E+000
  4.09600E+000	  7.87592E-001	  7.87269E-001	  0.00000E+000	  0.00000E+000
  4.50560E+000	  7.82950E-001	  7.82981E-001	  0.00000E+000	  0.00000E+000
  4.91520E+000	  7.78914E-001	  7.79231E-001	  0.00000E+000	  0.00000E+000
  5.32480E+000	  7.73952E-001	  7.73136E-001	  0.00000E+000	  0.00000E+000
  5.73440E+000	  7.69582E-001	  7.68995E-001	  0.00000E+000	  0.00000E+000
  6.14400E+000	  7.65689E-001	  7.65133E-001	  0.00000E+000	  0.00000E+000
  6.55360E+000	  7.61168E-001	  7.60453E-001	  0.00000E+000	  0.00000E+000
  7.37280E+000	  7.52413E-001	  7.52654E-001	  0.00000E+000	  0.00000E+000
  8.19200E+000	  7.44485E-001	  7.44277E-001	  0.00000E+000	  0.00000E+000
  9.01120E+000	  7.36500E-001	  7.36187E-001	  0.00000E+000	  0.00000E+000
  9.83040E+000	  7.29743E-001	  7.29965E-001	  0.00000E+000	  0.00000E+000
  1.06496E+001	  7.23250E-001	  7.22848E-001	  0.00000E+000	  0.00000E+000
  1.14688E+001	  7.16885E-001	  7.16223E-001	  0.00000E+000	  0.00000E+000
  1.22880E+001	  7.09363E-001	  7.08704E-001	  0.00000E+000	  0.00000E+000
  1.31072E+001	  7.02725E-001	  7.02352E-001	  0.00000E+000	  0.00000E+000
  1.47456E+001	  6.90198E-001	  6.90024E-001	  0.00000E+000	  0.00000E+000
  1.63840E+001	  6.78281E-001	  6.78102E-001	  0.00000E+000	  0.00000E+000
  1.80224E+001	  6.66729E-001	  6.66986E-001	  0.00000E+000	  0.00000E+000
  1.96608E+001	  6.54574E-001	  6.54583E-001	  0.00000E+000	  0.00000E+000
  2.12992E+001	  6.42975E-001	  6.42475E-001	  0.00000E+000	  0.00000E+000
  2.29376E+001	  6.32594E-001	  6.31913E-001	  0.00000E+000	  0.00000E+000
  2.45760E+001	  6.21887E-001	  6.21763E-001	  0.00000E+000	  0.00000E+000
  2.62144E+001	  6.11555E-001	  6.11006E-001	  0.00000E+000	  0.00000E+000
  2.94912E+001	  5.92280E-001	  5.91635E-001	  0.00000E+000	  0.00000E+000
  3.27680E+001	  5.73862E-001	  5.73196E-001	  0.00000E+000	  0.00000E+000
  3.60448E+001	  5.56692E-001	  5.55674E-001	  0.00000E+000	  0.00000E+000
  3.93216E+001	  5.40111E-001	  5.38961E-001	  0.00000E+000	  0.00000E+000
  4.25984E+001	  5.23269E-001	  5.22409E-001	  0.00000E+000	  0.00000E+000
  4.58752E+001	  5.07508E-001	  5.06694E-001	  0.00000E+000	  0.00000E+000
  4.91520E+001	  4.92278E-001	  4.91469E-001	  0.00000E+000	  0.00000E+000
  5.24288E+001	  4.77500E-001	  4.76515E-001	  0.00000E+000	  0.00000E+000
  5.89824E+001	  4.49477E-001	  4.49114E-001	  0.00000E+000	  0.00000E+000
  6.55360E+001	  4.24195E-001	  4.23999E-001	  0.00000E+000	  0.00000E+000
  7.20896E+001	  3.99076E-001	  3.98441E-001	  0.00000E+000	  0.00000E+000
  7.86432E+001	  3.75202E-001	  3.74144E-001	  0.00000E+000	  0.00000E+000
  8.51968E+001	  3.53807E-001	  3.52969E-001	  0.00000E+000	  0.00000E+000
  9.17504E+001	  3.34626E-001	  3.33593E-001	  0.00000E+000	  0.00000E+000
  9.83040E+001	  3.16715E-001	  3.15770E-001	  0.00000E+000	  0.00000E+000
  1.04858E+002	  3.00940E-001	  3.00254E-001	  0.00000E+000	  0.00000E+000
  1.17965E+002	  2.71666E-001	  2.70948E-001	  0.00000E+000	  0.00000E+000
  1.31072E+002	  2.44749E-001	  2.44308E-001	  0.00000E+000	  0.00000E+000
  1.44179E+002	  2.22919E-001	  2.22479E-001	  0.00000E+000	  0.00000E+000
  1.57286E+002	  2.02950E-001	  2.02237E-001	  0.00000E+000	  0.00000E+000
  1.70394E+002	  1.84449E-001	  1.83472E-001	  0.00000E+000	  0.00000E+000
  1.83501E+002	  1.66732E-001	  1.65812E-001	  0.00000E+000	  0.00000E+000
  1.96608E+002	  1.48698E-001	  1.47815E-001	  0.00000E+000	  0.00000E+000
  2.09715E+002	  1.29572E-001	  1.28213E-001	  0.00000E+000	  0.00000E+000
  2.35930E+002	  9.90467E-002	  9.75632E-002	  0.00000E+000	  0.00000E+000
  2.62144E+002	  7.83034E-002	  7.75618E-002	  0.00000E+000	  0.00000E+000
  2.88358E+002	  5.95138E-002	  5.92920E-002	  0.00000E+000	  0.00000E+000
  3.14573E+002	  4.41730E-002	  4.46944E-002	  0.00000E+000	  0.00000E+000
  3.40787E+002	  3.38849E-002	  3.46533E-002	  0.00000E+000	  0.00000E+000
  3.67002E+002	  2.94898E-002	  2.97674E-002	  0.00000E+000	  0.00000E+000
  3.93216E+002	  2.66402E-002	  2.68945E-002	  0.00000E+000	  0.00000E+000
  4.19430E+002	  2.55226E-002	  2.53864E-002	  0.00000E+000	  0.00000E+000
  4.71859E+002	  1.36721E-002	  1.28417E-002	  0.00000E+000	  0.00000E+000
  5.24288E+002	  6.62270E-003	  6.84335E-003	  0.00000E+000	  0.00000E+000
  5.76717E+002	  3.81720E-003	  4.38855E-003	  0.00000E+000	  0.00000E+000
  6.29146E+002	  9.02382E-003	  9.57245E-003	  0.00000E+000	  0.00000E+000
  6.81574E+002	  1.57713E-002	  1.63195E-002	  0.00000E+000	  0.00000E+000
  7.34003E+002	  2.13257E-002	  2.16435E-002	  0.00000E+000	  0.00000E+000
  7.86432E+002	  2.66251E-002	  2.64338E-002	  0.00000E+000	  0.00000E+000
  8.38861E+002	  2.65110E-002	  2.63455E-002	  0.00000E+000	  0.00000E+000
  9.43718E+002	  3.55934E-002	  3.49594E-002	  0.00000E+000	  0.00000E+000
  1.04858E+003	  3.52698E-002	  3.45887E-002	  0.00000E+000	  0.00000E+000
  1.15343E+003	  3.42163E-002	  3.40749E-002	  0.00000E+000	  0.00000E+000
  1.25829E+003	  3.44197E-002	  3.49599E-002	  0.00000E+000	  0.00000E+000
  1.36315E+003	  2.16989E-002	  2.15969E-002	  0.00000E+000	  0.00000E+000
  1.46801E+003	  2.38669E-002	  2.43790E-002	  0.00000E+000	  0.00000E+000
  1.57286E+003	  3.42809E-002	  3.46595E-002	  0.00000E+000	  0.00000E+000
  1.67772E+003	  3.10883E-002	  3.14465E-002	  0.00000E+000	  0.00000E+000
  1.88744E+003	  1.48306E-002	  1.38109E-002	  0.00000E+000	  0.00000E+000
  2.09715E+003	  1.44647E-002	  1.43390E-002	  0.00000E+000	  0.00000E+000
  2.30687E+003	  1.13444E-002	  1.13854E-002	  0.00000E+000	  0.00000E+000
  2.51658E+003	 -4.59363E-003	 -4.52570E-003	  0.00000E+000	  0.00000E+000
  2.72630E+003	 -6.23275E-004	  1.44078E-004	  0.00000E+000	  0.00000E+000
  2.93601E+003	  9.76121E-003	  1.06408E-002	  0.00000E+000	  0.00000E+000
  3.14573E+003	  1.70222E-002	  1.72615E-002	  0.00000E+000	  0.00000E+000
  3.35544E+003	  2.46444E-002	  2.49634E-002	  0.00000E+000	  0.00000E+000
  3.77487E+003	  1.88008E-002	  2.01333E-002	  0.00000E+000	  0.00000E+000
  4.19430E+003	 -8.60617E-003	 -8.68185E-003	  0.00000E+000	  0.00000E+000
  4.61373E+003	 -5.84447E-003	 -6.65758E-003	  0.00000E+000	  0.00000E+000
  5.03317E+003	  3.47780E-003	  3.37027E-003	  0.00000E+000	  0.00000E+000
  5.45260E+003	  9.14546E-003	  9.80744E-003	  0.00000E+000	  0.00000E+000
  5.87203E+003	  9.57443E-003	  1.02763E-002	  0.00000E+000	  0.00000E+000
  6.29146E+003	 -3.60106E-003	 -3.23997E-003	  0.00000E+000	  0.00000E+000
  6.71089E+003	 -7.15741E-003	 -6.82572E-003	  0.00000E+000	  0.00000E+000
  7.54975E+003	  2.67080E-002	  2.65505E-002	  0.00000E+000	  0.00000E+000
  8.38861E+003	  1.81764E-002	  1.85812E-002	  0.00000E+000	  0.00000E+000
  9.22747E+003	 -1.09443E-004	  1.21790E-004	  0.00000E+000	  0.00000E+000
  1.00663E+004	  2.05999E-002	  1.99431E-002	  0.00000E+000	  0.00000E+000
  1.09052E+004	 -5.67045E-003	 -6.08119E-003	  0.00000E+000	  0.00000E+000
  1.17441E+004	  7.61485E-003	  7.24418E-003	  0.00000E+000	  0.00000E+000
  1.25829E+004	 -2.29247E-002	 -2.32730E-002	  0.00000E+000	  0.00000E+000
  1.34218E+004	 -2.01742E-002	 -2.01977E-002	  0.00000E+000	  0.00000E+000
  1.50995E+004	 -1.34595E-003	 -8.80196E-004	  0.00000E+000	  0.00000E+000
  1.67772E+004	 -1.06083E-002	 -1.02285E-002	  0.00000E+000	  0.00000E+000
  1.84549E+004	 -4.35051E-003	 -4.66281E-003	  0.00000E+000	  0.00000E+000
  2.01327E+004	  3.57694E-003	  3.82623E-003	  0.00000E+000	  0.00000E+000
  2.18104E+004	 -4.51523E-003	 -4.69027E-003	  0.00000E+000	  0.00000E+000
  2.34881E+004	 -3.11321E-002	 -3.05757E-002	  0.00000E+000	  0.00000E+000
  2.51658E+004	 -1.50653E-002	 -1.44620E-002	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.31250	      41.13594	      31.97506	      41.13594	      31.97506
       0.62500	      43.89092	      33.28056	      43.89092	      33.28056
       0.93750	      29.75444	      22.92298	      29.75444	      22.92298
       1.25000	      42.08306	      31.73508	      42.08306	      31.73508
       1.56250	      23.09257	      17.89938	      23.09257	      17.89938
       1.87500	      20.72795	      16.17472	      20.72795	      16.17472
       2.18750	      41.96147	      31.53670	      41.96147	      31.53670
       2.50000	      33.73172	      24.99002	      33.73172	      24.99002
       2.81250	      30.77836	      22.40462	      30.77836	      22.40462
       3.12500	      27.61701	      21.59189	      27.61701	      21.59189
       3.43750	      21.49909	      16.39230	      21.49909	      16.39230
       3.75000	      17.41302	      13.23415	      17.41302	      13.23415
       4.06250	      35.32840	      26.77868	      35.32840	      26.77868
       4.37500	      36.07394	      26.72748	      36.07394	      26.72748
       4.68750	      20.62236	      15.49317	      20.62236	      15.49317
       5.00000	      23.60773	      17.96017	      23.60773	      17.96017
       5.31250	      16.58428	      13.01337	      16.58428	      13.01337
       5.62500	      16.78267	      13.18615	      16.78267	      13.18615
       5.93750	      17.79699	      12.90778	      17.79699	      12.90778
       6.25000	      22.95498	      17.25623	      22.95498	      17.25623
       6.56250	      18.64812	      14.31886	      18.64812	      14.31886
       6.87500	      36.32672	      28.17056	      36.32672	      28.17056
       7.18750	      21.50229	      16.78907	      21.50229	      16.78907
       7.50000	      25.26520	      19.40006	      25.26520	      19.40006
       7.81250	      36.46111	      28.14497	      36.46111	      28.14497
       8.12500	      33.13017	      26.57709	      33.13017	      26.57709
       8.43750	      18.17776	      13.75571	      18.17776	      13.75571
       8.75000	      26.86827	      19.88002	      26.86827	      19.88002
       9.06250	      19.55045	      14.68044	      19.55045	      14.68044
       9.37500	      19.48645	      15.08680	      19.48645	      15.08680
       9.68750	      25.01562	      19.36486	      25.01562	      19.36486
      10.00000	      30.21840	      23.13736	      30.21840	      23.13736
      10.31250	      33.17817	      25.07641	      33.17817	      25.07641
      10.62500	      17.57301	      13.30774	      17.57301	      13.30774
      10.93750	      20.26399	      16.12352	      20.26399	      16.12352
      11.25000	      21.19832	      15.94753	      21.19832	      15.94753
      11.56250	      16.78907	      13.07416	      16.78907	      13.07416
      11.87500	      30.25040	      23.26855	      30.25040	      23.26855
      12.18750	      24.43646	      18.84011	      24.43646	      18.84011
      12.50000	      18.01777	      14.16528	      18.01777	      14.16528
      12.81250	      25.56597	      19.00969	      25.56597	      19.00969
      13.12500	      31.49190	      23.70052	      31.49190	      23.70052
      13.43750	      45.93235	      34.92523	      45.93235	      34.92523
      13.75000	      22.44302	      16.99065	      22.44302	      16.99065
      14.06250	      26.45550	      19.76803	      26.45550	      19.76803
      14.37500	      21.63988	      17.19544	      21.63988	      17.19544
      14.68750	      24.70844	      19.18888	      24.70844	      19.18888
      15.00000	      20.34399	      16.10112	      20.34399	      16.10112
      15.31250	      16.93306	      12.68699	      16.93306	      12.68699
      15.62500	      25.58197	      19.33287	      25.58197	      19.33287
      15.93750	      18.11056	      13.74931	      18.11056	      13.74931
      16.25000	      19.16648	      14.38606	      19.16648	      14.38606
      16.56250	      21.80947	      16.64508	      21.80947	      16.64508
      16.87500	      29.74484	      22.86859	      29.74484	      22.86859
      17.18750	      24.00770	      18.28655	      24.00770	      18.28655
      17.50000	      21.95346	      16.67068	      21.95346	      16.67068
      17.81250	      34.74604	      26.96746	      34.74604	      26.96746
      18.12500	      20.11360	      15.89954	      20.11360	      15.89954
      18.43750	      16.39870	      12.55260	      16.39870	      12.55260
      18.75000	      17.90898	      13.06776	      17.90898	      13.06776
      19.06250	      19.00969	      14.15568	      19.00969	      14.15568
      19.37500	      19.17608	      14.61964	      19.17608	      14.61964
      19.68750	      23.31655	      17.98577	      23.31655	      17.98577
      20.00000	      28.39455	      21.54709	      28.39455	      21.54709
      20.31250	      26.21232	      19.96642	      26.21232	      19.96642
      20.62500	      24.07169	      18.18096	      24.07169	      18.18096
      20.93750	      24.92602	      18.89770	      24.92602	      18.89770
      21.25000	      33.91091	      25.95634	      33.91091	      25.95634
      21.56250	      20.86555	      16.40190	      20.86555	      16.40190
      21.87500	      34.66285	      26.29551	      34.66285	      26.29551
      22.18750	      28.58973	      22.06545	      28.58973	      22.06545
      22.50000	      17.82579	      13.14456	      17.82579	      13.14456
      22.81250	      32.64061	      24.59005	      32.64061	      24.59005
      23.12500	      25.03801	      19.95042	      25.03801	      19.95042
      23.43750	      23.02217	      17.70740	      23.02217	      17.70740
      23.75000	      25.04441	      19.09608	      25.04441	      19.09608
      24.06250	      18.21935	      13.76211	      18.21935	      13.76211
      24.37500	      22.89098	      17.20184	      22.89098	      17.20184
      24.68750	      30.03922	      22.52621	      30.03922	      22.52621
      25.00000	      20.75355	      15.50277	      20.75355	      15.50277
      25.31250	      48.85692	      36.96987	      48.85692	      36.96987
      25.62500	      49.57687	      36.92187	      49.57687	      36.92187
      25.93750	      36.78748	      28.17377	      36.78748	      28.17377
      26.25000	      27.39303	      20.83035	      27.39303	      20.83035
      26.56250	      17.35542	      13.40694	      17.35542	      13.40694
      26.87500	      22.05905	      16.19711	      22.05905	      16.19711
      27.18750	      52.94940	      41.00475	      52.94940	      41.00475
      27.50000	      19.94722	      15.63396	      19.94722	      15.63396
      27.81250	      21.61428	      17.00345	      21.61428	      17.00345
      28.12500	      24.60605	      19.22087	      24.60605	      19.22087
      28.43750	      27.13705	      21.00633	      27.13705	      21.00633
      28.75000	      38.29776	      30.09681	      38.29776	      30.09681
      29.06250	      16.67068	      13.13816	      16.67068	      13.13816
      29.37500	      27.14985	      20.44958	      27.14985	      20.44958
      29.68750	      20.99673	      16.01153	      20.99673	      16.01153
      30.00000	      28.51934	      21.58869	      28.51934	      21.58869
      30.31250	      24.88443	      18.56813	      24.88443	      18.56813
      30.62500	      17.95698	      13.58932	      17.95698	      13.58932
      30.93750	      18.98409	      14.99721	      18.98409	      14.99721
      31.25000	      31.22632	      24.62525	      31.22632	      24.62525
      31.56250	      25.55637	      20.37918	      25.55637	      20.37918
      31.87500	      25.08601	      19.43526	      25.08601	      19.43526
      32.18750	      29.46646	      22.88138	      29.46646	      22.88138
      32.50000	      18.35694	      13.72051	      18.35694	      13.72051
      32.81250	      21.31351	      16.00193	      21.31351	      16.00193
      33.12500	      52.69982	      39.68645	      52.69982	      39.68645
      33.43750	      19.96962	      15.03561	      19.96962	      15.03561
      33.75000	      23.26855	      17.37142	      23.26855	      17.37142
      34.06250	      23.32295	      18.17456	      23.32295	      18.17456
      34.37500	      22.27343	      17.11224	      22.27343	      17.11224
      34.68750	      29.86643	      24.21568	      29.86643	      24.21568
      35.00000	      23.19176	      17.29783	      23.19176	      17.29783
      35.31250	      19.25607	      14.63564	      19.25607	      14.63564
      35.62500	      20.13600	      15.01641	      20.13600	      15.01641
      35.93750	      25.07961	      19.83843	      25.07961	      19.83843
      36.25000	      35.34439	      27.05385	      35.34439	      27.05385
