  1.10000E-003	  2.59524E+000	  2.61543E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  2.61790E+000	  2.62870E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  2.55167E+000	  2.55649E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  2.63969E+000	  2.67679E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  2.62212E+000	  2.64617E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  2.57372E+000	  2.60835E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  2.54456E+000	  2.56510E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  2.52335E+000	  2.54044E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  2.54183E+000	  2.55953E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  2.53367E+000	  2.55831E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  2.50225E+000	  2.51268E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  2.46355E+000	  2.48836E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  2.44921E+000	  2.45430E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  2.44296E+000	  2.46817E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  2.42966E+000	  2.44609E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  2.38476E+000	  2.37282E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  2.39569E+000	  2.37825E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  2.35916E+000	  2.35347E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  2.31083E+000	  2.30782E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  2.28637E+000	  2.28521E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  2.28644E+000	  2.28539E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  2.24712E+000	  2.24803E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  2.19049E+000	  2.19576E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  2.15366E+000	  2.15336E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  2.11340E+000	  2.12680E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  2.07136E+000	  2.07806E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  2.04492E+000	  2.05047E+000	  0.00000E+000	  0.00000E+000
  1.12000E-002	  2.01558E+000	  2.00735E+000	  0.00000E+000	  0.00000E+000
  1.20000E-002	  1.97373E+000	  1.98503E+000	  0.00000E+000	  0.00000E+000
  1.28000E-002	  1.94317E+000	  1.95217E+000	  0.00000E+000	  0.00000E+000
  1.44000E-002	  1.88340E+000	  1.88189E+000	  0.00000E+000	  0.00000E+000
  1.60000E-002	  1.82070E+000	  1.81261E+000	  0.00000E+000	  0.00000E+000
  1.76000E-002	  1.78472E+000	  1.78175E+000	  0.00000E+000	  0.00000E+000
  1.92000E-002	  1.73486E+000	  1.73210E+000	  0.00000E+000	  0.00000E+000
  2.08000E-002	  1.69113E+000	  1.69337E+000	  0.00000E+000	  0.00000E+000
  2.24000E-002	  1.65282E+000	  1.65226E+000	  0.00000E+000	  0.00000E+000
  2.40000E-002	  1.61368E+000	  1.61888E+000	  0.00000E+000	  0.00000E+000
  2.56000E-002	  1.57983E+000	  1.58057E+000	  0.00000E+000	  0.00000E+000
  2.88000E-002	  1.52208E+000	  1.52495E+000	  0.00000E+000	  0.00000E+000
  3.20000E-002	  1.48081E+000	  1.47923E+000	  0.00000E+000	  0.00000E+000
  3.52000E-002	  1.43447E+000	  1.43353E+000	  0.00000E+000	  0.00000E+000
  3.84000E-002	  1.39731E+000	  1.39981E+000	  0.00000E+000	  0.00000E+000
  4.16000E-002	  1.37149E+000	  1.36659E+000	  0.00000E+000	  0.00000E+000
  4.48000E-002	  1.33997E+000	  1.34050E+000	  0.00000E+000	  0.00000E+000
  4.80000E-002	  1.32314E+000	  1.31702E+000	  0.00000E+000	  0.00000E+000
  5.12000E-002	  1.29844E+000	  1.29543E+000	  0.00000E+000	  0.00000E+000
  5.76000E-002	  1.26337E+000	  1.26222E+000	  0.00000E+000	  0.00000E+000
  6.40000E-002	  1.24389E+000	  1.24909E+000	  0.00000E+000	  0.00000E+000
  7.04000E-002	  1.22799E+000	  1.23192E+000	  0.00000E+000	  0.00000E+000
  7.68000E-002	  1.21448E+000	  1.21685E+000	  0.00000E+000	  0.00000E+000
  8.32000E-002	  1.20089E+000	  1.20375E+000	  0.00000E+000	  0.00000E+000
  8.96000E-002	  1.19756E+000	  1.20347E+000	  0.00000E+000	  0.00000E+000
  9.60000E-002	  1.18978E+000	  1.18970E+000	  0.00000E+000	  0.00000E+000
  1.02400E-001	  1.18782E+000	  1.18571E+000	  0.00000E+000	  0.00000E+000
  1.15200E-001	  1.17812E+000	  1.17863E+000	  0.00000E+000	  0.00000E+000
  1.28000E-001	  1.17159E+000	  1.16719E+000	  0.00000E+000	  0.00000E+000
  1.40800E-001	  1.17197E+000	  1.17316E+000	  0.00000E+000	  0.00000E+000
  1.53600E-001	  1.17047E+000	  1.17123E+000	  0.00000E+000	  0.00000E+000
  1.66400E-001	  1.16351E+000	  1.16339E+000	  0.00000E+000	  0.00000E+000
  1.79200E-001	  1.16476E+000	  1.16762E+000	  0.00000E+000	  0.00000E+000
  1.92000E-001	  1.16089E+000	  1.15976E+000	  0.00000E+000	  0.00000E+000
  2.04800E-001	  1.16105E+000	  1.15898E+000	  0.00000E+000	  0.00000E+000
  2.30400E-001	  1.15606E+000	  1.15573E+000	  0.00000E+000	  0.00000E+000
  2.56000E-001	  1.15734E+000	  1.15538E+000	  0.00000E+000	  0.00000E+000
  2.81600E-001	  1.15325E+000	  1.15402E+000	  0.00000E+000	  0.00000E+000
  3.07200E-001	  1.15145E+000	  1.15042E+000	  0.00000E+000	  0.00000E+000
  3.32800E-001	  1.15281E+000	  1.15085E+000	  0.00000E+000	  0.00000E+000
  3.58400E-001	  1.15266E+000	  1.15118E+000	  0.00000E+000	  0.00000E+000
  3.84000E-001	  1.15270E+000	  1.15372E+000	  0.00000E+000	  0.00000E+000
  4.09600E-001	  1.15186E+000	  1.15228E+000	  0.00000E+000	  0.00000E+000
  4.60800E-001	  1.14778E+000	  1.14882E+000	  0.00000E+000	  0.00000E+000
  5.12000E-001	  1.14450E+000	  1.14476E+000	  0.00000E+000	  0.00000E+000
  5.63200E-001	  1.14235E+000	  1.14322E+000	  0.00000E+000	  0.00000E+000
  6.14400E-001	  1.14161E+000	  1.14296E+000	  0.00000E+000	  0.00000E+000
  6.65600E-001	  1.14410E+000	  1.14163E+000	  0.00000E+000	  0.00000E+000
  7.16800E-001	  1.14349E+000	  1.14209E+000	  0.00000E+000	  0.00000E+000
  7.68000E-001	  1.14036E+000	  1.14097E+000	  0.00000E+000	  0.00000E+000
  8.19200E-001	  1.13669E+000	  1.13637E+000	  0.00000E+000	  0.00000E+000
  9.21600E-001	  1.13539E+000	  1.13593E+000	  0.00000E+000	  0.00000E+000
  1.02400E+000	  1.13384E+000	  1.13199E+000	  0.00000E+000	  0.00000E+000
  1.12640E+000	  1.13174E+000	  1.13265E+000	  0.00000E+000	  0.00000E+000
  1.22880E+000	  1.12990E+000	  1.13012E+000	  0.00000E+000	  0.00000E+000
  1.33120E+000	  1.12737E+000	  1.12642E+000	  0.00000E+000	  0.00000E+000
  1.43360E+000	  1.12650E+000	  1.12718E+000	  0.00000E+000	  0.00000E+000
  1.53600E+000	  1.12477E+000	  1.12530E+000	  0.00000E+000	  0.00000E+000
  1.63840E+000	  1.12423E+000	  1.12546E+000	  0.00000E+000	  0.00000E+000
  1.84320E+000	  1.11981E+000	  1.12055E+000	  0.00000E+000	  0.00000E+000
  2.04800E+000	  1.11764E+000	  1.11702E+000	  0.00000E+000	  0.00000E+000
  2.25280E+000	  1.11376E+000	  1.11371E+000	  0.00000E+000	  0.00000E+000
  2.45760E+000	  1.11290E+000	  1.11209E+000	  0.00000E+000	  0.00000E+000
  2.66240E+000	  1.11085E+000	  1.11055E+000	  0.00000E+000	  0.00000E+000
  2.86720E+000	  1.10710E+000	  1.10730E+000	  0.00000E+000	  0.00000E+000
  3.07200E+000	  1.10602E+000	  1.10704E+000	  0.00000E+000	  0.00000E+000
  3.27680E+000	  1.10252E+000	  1.10299E+000	  0.00000E+000	  0.00000E+000
  3.68640E+000	  1.09827E+000	  1.09952E+000	  0.00000E+000	  0.00000E+000
  4.09600E+000	  1.09429E+000	  1.09484E+000	  0.00000E+000	  0.00000E+000
  4.50560E+000	  1.08925E+000	  1.08891E+000	  0.00000E+000	  0.00000E+000
  4.91520E+000	  1.08609E+000	  1.08663E+000	  0.00000E+000	  0.00000E+000
  5.32480E+000	  1.08136E+000	  1.08219E+000	  0.00000E+000	  0.00000E+000
  5.73440E+000	  1.07686E+000	  1.07680E+000	  0.00000E+000	  0.00000E+000
  6.14400E+000	  1.07280E+000	  1.07307E+000	  0.00000E+000	  0.00000E+000
  6.55360E+000	  1.07065E+000	  1.07122E+000	  0.00000E+000	  0.00000E+000
  7.37280E+000	  1.06364E+000	  1.06269E+000	  0.00000E+000	  0.00000E+000
  8.19200E+000	  1.05742E+000	  1.05793E+000	  0.00000E+000	  0.00000E+000
  9.01120E+000	  1.04993E+000	  1.04980E+000	  0.00000E+000	  0.00000E+000
  9.83040E+000	  1.04357E+000	  1.04320E+000	  0.00000E+000	  0.00000E+000
  1.06496E+001	  1.03650E+000	  1.03694E+000	  0.00000E+000	  0.00000E+000
  1.14688E+001	  1.03108E+000	  1.03086E+000	  0.00000E+000	  0.00000E+000
  1.22880E+001	  1.02460E+000	  1.02483E+000	  0.00000E+000	  0.00000E+000
  1.31072E+001	  1.01877E+000	  1.01835E+000	  0.00000E+000	  0.00000E+000
  1.47456E+001	  1.00800E+000	  1.00794E+000	  0.00000E+000	  0.00000E+000
  1.63840E+001	  9.97290E-001	  9.97086E-001	  0.00000E+000	  0.00000E+000
  1.80224E+001	  9.87034E-001	  9.86607E-001	  0.00000E+000	  0.00000E+000
  1.96608E+001	  9.76208E-001	  9.76066E-001	  0.00000E+000	  0.00000E+000
  2.12992E+001	  9.66118E-001	  9.65407E-001	  0.00000E+000	  0.00000E+000
  2.29376E+001	  9.56746E-001	  9.55915E-001	  0.00000E+000	  0.00000E+000
  2.45760E+001	  9.48418E-001	  9.47695E-001	  0.00000E+000	  0.00000E+000
  2.62144E+001	  9.39567E-001	  9.38581E-001	  0.00000E+000	  0.00000E+000
  2.94912E+001	  9.22085E-001	  9.21264E-001	  0.00000E+000	  0.00000E+000
  3.27680E+001	  9.05759E-001	  9.04680E-001	  0.00000E+000	  0.00000E+000
  3.60448E+001	  8.89114E-001	  8.88184E-001	  0.00000E+000	  0.00000E+000
  3.93216E+001	  8.73835E-001	  8.73369E-001	  0.00000E+000	  0.00000E+000
  4.25984E+001	  8.59584E-001	  8.58832E-001	  0.00000E+000	  0.00000E+000
  4.58752E+001	  8.45002E-001	  8.44254E-001	  0.00000E+000	  0.00000E+000
  4.91520E+001	  8.30250E-001	  8.29525E-001	  0.00000E+000	  0.00000E+000
  5.24288E+001	  8.16485E-001	  8.15736E-001	  0.00000E+000	  0.00000E+000
  5.89824E+001	  7.89539E-001	  7.88992E-001	  0.00000E+000	  0.00000E+000
  6.55360E+001	  7.63991E-001	  7.63649E-001	  0.00000E+000	  0.00000E+000
  7.20896E+001	  7.39311E-001	  7.39707E-001	  0.00000E+000	  0.00000E+000
  7.86432E+001	  7.15178E-001	  7.15560E-001	  0.00000E+000	  0.00000E+000
  8.51968E+001	  6.92199E-001	  6.92607E-001	  0.00000E+000	  0.00000E+000
  9.17504E+001	  6.69394E-001	  6.69766E-001	  0.00000E+000	  0.00000E+000
  9.83040E+001	  6.48829E-001	  6.48689E-001	  0.00000E+000	  0.00000E+000
  1.04858E+002	  6.30163E-001	  6.30192E-001	  0.00000E+000	  0.00000E+000
  1.17965E+002	  5.92586E-001	  5.93112E-001	  0.00000E+000	  0.00000E+000
  1.31072E+002	  5.59045E-001	  5.59226E-001	  0.00000E+000	  0.00000E+000
  1.44179E+002	  5.29448E-001	  5.29810E-001	  0.00000E+000	  0.00000E+000
  1.57286E+002	  5.00440E-001	  5.00891E-001	  0.00000E+000	  0.00000E+000
  1.70394E+002	  4.73982E-001	  4.74377E-001	  0.00000E+000	  0.00000E+000
  1.83501E+002	  4.50872E-001	  4.51532E-001	  0.00000E+000	  0.00000E+000
  1.96608E+002	  4.26611E-001	  4.27809E-001	  0.00000E+000	  0.00000E+000
  2.09715E+002	  4.05363E-001	  4.06319E-001	  0.00000E+000	  0.00000E+000
  2.35930E+002	  3.62969E-001	  3.63383E-001	  0.00000E+000	  0.00000E+000
  2.62144E+002	  3.27091E-001	  3.27257E-001	  0.00000E+000	  0.00000E+000
  2.88358E+002	  2.90564E-001	  2.91268E-001	  0.00000E+000	  0.00000E+000
  3.14573E+002	  2.59582E-001	  2.60888E-001	  0.00000E+000	  0.00000E+000
  3.40787E+002	  2.34920E-001	  2.35864E-001	  0.00000E+000	  0.00000E+000
  3.67002E+002	  2.13431E-001	  2.14542E-001	  0.00000E+000	  0.00000E+000
  3.93216E+002	  1.96279E-001	  1.97747E-001	  0.00000E+000	  0.00000E+000
  4.19430E+002	  1.82789E-001	  1.84299E-001	  0.00000E+000	  0.00000E+000
  4.71859E+002	  1.60698E-001	  1.62156E-001	  0.00000E+000	  0.00000E+000
  5.24288E+002	  1.36420E-001	  1.37341E-001	  0.00000E+000	  0.00000E+000
  5.76717E+002	  1.16294E-001	  1.17057E-001	  0.00000E+000	  0.00000E+000
  6.29146E+002	  1.08301E-001	  1.08996E-001	  0.00000E+000	  0.00000E+000
  6.81574E+002	  9.71939E-002	  9.85795E-002	  0.00000E+000	  0.00000E+000
  7.34003E+002	  7.90813E-002	  8.09265E-002	  0.00000E+000	  0.00000E+000
  7.86432E+002	  6.57453E-002	  6.74698E-002	  0.00000E+000	  0.00000E+000
  8.38861E+002	  5.13106E-002	  5.24665E-002	  0.00000E+000	  0.00000E+000
  9.43718E+002	  3.91184E-002	  3.98457E-002	  0.00000E+000	  0.00000E+000
  1.04858E+003	  5.27462E-002	  5.31295E-002	  0.00000E+000	  0.00000E+000
  1.15343E+003	  5.85405E-002	  5.92973E-002	  0.00000E+000	  0.00000E+000
  1.25829E+003	  4.52552E-002	  4.79119E-002	  0.00000E+000	  0.00000E+000
  1.36315E+003	  2.73507E-002	  2.99951E-002	  0.00000E+000	  0.00000E+000
  1.46801E+003	  1.45407E-002	  1.51430E-002	  0.00000E+000	  0.00000E+000
  1.57286E+003	  1.30235E-002	  1.31188E-002	  0.00000E+000	  0.00000E+000
  1.67772E+003	  1.95537E-002	  1.92253E-002	  0.00000E+000	  0.00000E+000
  1.88744E+003	  2.62642E-002	  2.55634E-002	  0.00000E+000	  0.00000E+000
  2.09715E+003	  4.46870E-002	  4.46843E-002	  0.00000E+000	  0.00000E+000
  2.30687E+003	  7.64979E-002	  7.67589E-002	  0.00000E+000	  0.00000E+000
  2.51658E+003	  5.05283E-002	  5.11750E-002	  0.00000E+000	  0.00000E+000
  2.72630E+003	  3.90703E-002	  4.00238E-002	  0.00000E+000	  0.00000E+000
  2.93601E+003	  2.54746E-002	  2.60674E-002	  0.00000E+000	  0.00000E+000
  3.14573E+003	  1.47567E-002	  1.52795E-002	  0.00000E+000	  0.00000E+000
  3.35544E+003	  1.30943E-002	  1.31280E-002	  0.00000E+000	  0.00000E+000
  3.77487E+003	  1.65488E-002	  1.53561E-002	  0.00000E+000	  0.00000E+000
  4.19430E+003	  5.91648E-002	  5.86851E-002	  0.00000E+000	  0.00000E+000
  4.61373E+003	  3.91682E-002	  3.94629E-002	  0.00000E+000	  0.00000E+000
  5.03317E+003	 -1.79935E-002	 -1.82311E-002	  0.00000E+000	  0.00000E+000
  5.45260E+003	 -2.37434E-002	 -2.31553E-002	  0.00000E+000	  0.00000E+000
  5.87203E+003	 -6.19033E-004	 -5.03477E-004	  0.00000E+000	  0.00000E+000
  6.29146E+003	 -2.24719E-002	 -2.36396E-002	  0.00000E+000	  0.00000E+000
  6.71089E+003	 -2.32094E-002	 -2.36356E-002	  0.00000E+000	  0.00000E+000
  7.54975E+003	 -4.60222E-002	 -4.47753E-002	  0.00000E+000	  0.00000E+000
  8.38861E+003	 -3.58510E-002	 -3.51805E-002	  0.00000E+000	  0.00000E+000
  9.22747E+003	 -3.80121E-002	 -3.90053E-002	  0.00000E+000	  0.00000E+000
  1.00663E+004	 -1.61324E-002	 -1.55875E-002	  0.00000E+000	  0.00000E+000
  1.09052E+004	 -4.32410E-002	 -4.34757E-002	  0.00000E+000	  0.00000E+000
  1.17441E+004	 -6.61986E-002	 -6.58419E-002	  0.00000E+000	  0.00000E+000
  1.25829E+004	 -4.49850E-002	 -4.47442E-002	  0.00000E+000	  0.00000E+000
  1.34218E+004	 -8.45149E-002	 -8.38319E-002	  0.00000E+000	  0.00000E+000
  1.50995E+004	 -7.26874E-002	 -7.28646E-002	  0.00000E+000	  0.00000E+000
  1.67772E+004	  2.66851E-003	  1.84722E-003	  0.00000E+000	  0.00000E+000
  1.84549E+004	  3.39689E-003	  3.10289E-003	  0.00000E+000	  0.00000E+000
  2.01327E+004	  5.87975E-003	  6.47096E-003	  0.00000E+000	  0.00000E+000
  2.18104E+004	 -1.27066E-002	 -1.32104E-002	  0.00000E+000	  0.00000E+000
  2.34881E+004	  1.16089E-002	  1.06153E-002	  0.00000E+000	  0.00000E+000
  2.51658E+004	 -1.97760E-002	 -2.06974E-002	  0.00000E+000	  0.00000E+000

"Count Rate"
       0.31250	      26.44270	      19.77123	      26.44270	      19.77123
       0.62500	      15.88034	      12.22623	      15.88034	      12.22623
       0.93750	      16.07872	      12.86618	      16.07872	      12.86618
       1.25000	      28.56413	      21.39670	      28.56413	      21.39670
       1.56250	      23.60453	      17.99537	      23.60453	      17.99537
       1.87500	      31.08553	      23.84451	      31.08553	      23.84451
       2.18750	      25.18840	      20.73435	      25.18840	      20.73435
       2.50000	      30.04882	      23.97250	      30.04882	      23.97250
       2.81250	      22.73420	      17.68180	      22.73420	      17.68180
       3.12500	      50.55919	      40.17281	      50.55919	      40.17281
       3.43750	      30.47758	      22.82699	      30.47758	      22.82699
       3.75000	      37.90739	      29.22008	      37.90739	      29.22008
       4.06250	      46.34512	      34.98283	      46.34512	      34.98283
       4.37500	      17.04505	      13.23735	      17.04505	      13.23735
       4.68750	      45.30841	      35.35400	      45.30841	      35.35400
       5.00000	      43.77253	      33.54614	      43.77253	      33.54614
       5.31250	      17.59221	      13.92849	      17.59221	      13.92849
       5.62500	      19.51205	      14.69323	      19.51205	      14.69323
       5.93750	      22.84299	      17.20823	      22.84299	      17.20823
       6.25000	      15.85794	      12.12704	      15.85794	      12.12704
       6.56250	      20.55517	      16.34110	      20.55517	      16.34110
       6.87500	      22.10705	      17.12504	      22.10705	      17.12504
       7.18750	      14.79883	      11.79746	      14.79883	      11.79746
       7.50000	      32.05506	      25.27799	      32.05506	      25.27799
       7.81250	      26.29231	      20.27039	      26.29231	      20.27039
       8.12500	      41.27353	      31.83427	      41.27353	      31.83427
       8.43750	      61.17915	      47.73381	      61.17915	      47.73381
       8.75000	      19.28807	      15.43238	      19.28807	      15.43238
       9.06250	      17.36502	      13.55093	      17.36502	      13.55093
       9.37500	      22.06545	      16.97145	      22.06545	      16.97145
       9.68750	      29.27448	      22.73420	      29.27448	      22.73420
      10.00000	      22.38223	      17.08665	      22.38223	      17.08665
      10.31250	      20.61276	      15.86114	      20.61276	      15.86114
      10.62500	      24.85243	      19.64324	      24.85243	      19.64324
      10.93750	      20.97434	      16.71547	      20.97434	      16.71547
      11.25000	      18.01777	      13.92529	      18.01777	      13.92529
      11.56250	      19.83203	      14.81483	      19.83203	      14.81483
      11.87500	      39.29928	      29.62005	      39.29928	      29.62005
      12.18750	      16.61628	      13.14136	      16.61628	      13.14136
      12.50000	      15.08040	      11.79426	      15.08040	      11.79426
      12.81250	      17.48341	      13.29494	      17.48341	      13.29494
      13.12500	      14.20687	      11.32710	      14.20687	      11.32710
      13.43750	      43.58374	      34.01330	      43.58374	      34.01330
      13.75000	      38.45455	      29.62005	      38.45455	      29.62005
      14.06250	      24.32127	      18.83691	      24.32127	      18.83691
      14.37500	      39.83364	      30.95754	      39.83364	      30.95754
      14.68750	      24.90682	      19.14088	      24.90682	      19.14088
      15.00000	      17.95378	      13.93169	      17.95378	      13.93169
      15.31250	      26.74348	      21.42230	      26.74348	      21.42230
      15.62500	      19.45446	      16.03393	      19.45446	      16.03393
      15.93750	      19.22087	      15.13800	      19.22087	      15.13800
      16.25000	      15.08040	      11.63748	      15.08040	      11.63748
      16.56250	      16.57788	      13.01337	      16.57788	      13.01337
      16.87500	      23.61733	      18.24815	      23.61733	      18.24815
      17.18750	      25.54677	      19.19208	      25.54677	      19.19208
      17.50000	      22.11984	      16.68668	      22.11984	      16.68668
      17.81250	      18.80171	      15.10920	      18.80171	      15.10920
      18.12500	      39.23209	      29.65845	      39.23209	      29.65845
      18.43750	      56.22914	      43.78533	      56.22914	      43.78533
      18.75000	      47.83941	      37.46263	      47.83941	      37.46263
      19.06250	      18.84011	      14.80203	      18.84011	      14.80203
      19.37500	      28.42654	      22.67660	      28.42654	      22.67660
      19.68750	      14.60044	      11.04552	      14.60044	      11.04552
      20.00000	      17.75539	      13.30774	      17.75539	      13.30774
      20.31250	      20.45278	      16.18432	      20.45278	      16.18432
      20.62500	      65.97877	      51.53511	      65.97877	      51.53511
      20.93750	      38.26896	      30.17361	      38.26896	      30.17361
      21.25000	      60.65439	      47.65382	      60.65439	      47.65382
      21.56250	      65.19482	      50.51759	      65.19482	      50.51759
      21.87500	      37.36663	      28.92891	      37.36663	      28.92891
      22.18750	      20.77915	      16.22911	      20.77915	      16.22911
      22.50000	      19.00009	      14.21007	      19.00009	      14.21007
      22.81250	      32.45502	      24.93562	      32.45502	      24.93562
      23.12500	      51.26633	      39.47527	      51.26633	      39.47527
      23.43750	      30.57997	      23.81251	      30.57997	      23.81251
      23.75000	      50.82797	      39.02090	      50.82797	      39.02090
      24.06250	      20.65756	      16.23551	      20.65756	      16.23551
      24.37500	      22.60941	      17.40342	      22.60941	      17.40342
      24.68750	      19.57285	      15.07080	      19.57285	      15.07080
      25.00000	      32.57981	      25.70356	      32.57981	      25.70356
      25.31250	      90.46962	      68.67615	      90.46962	      68.67615
      25.62500	      51.36552	      40.38720	      51.36552	      40.38720
      25.93750	      25.55957	      19.41926	      25.55957	      19.41926
      26.25000	      16.12672	      12.47261	      16.12672	      12.47261
      26.56250	      25.82835	      20.03681	      25.82835	      20.03681
      26.87500	      44.08290	      33.51094	      44.08290	      33.51094
      27.18750	      54.22610	      41.78548	      54.22610	      41.78548
      27.50000	      42.76461	      32.46143	      42.76461	      32.46143
      27.81250	      35.50118	      26.86187	      35.50118	      26.86187
      28.12500	      17.69460	      13.90290	      17.69460	      13.90290
      28.43750	      37.59382	      28.90331	      37.59382	      28.90331
      28.75000	      21.77107	      16.86586	      21.77107	      16.86586
      29.06250	      21.77747	      17.43862	      21.77747	      17.43862
      29.37500	      17.42582	      13.39734	      17.42582	      13.39734
      29.68750	      32.50622	      26.16113	      32.50622	      26.16113
      30.00000	      24.65404	      18.90090	      24.65404	      18.90090
      30.31250	      20.96794	      15.98273	      20.96794	      15.98273
      30.62500	      20.43358	      16.38270	      20.43358	      16.38270
      30.93750	      28.76252	      21.47670	      28.76252	      21.47670
      31.25000	      19.71364	      15.59876	      19.71364	      15.59876
      31.56250	      23.22376	      18.58092	      23.22376	      18.58092
      31.87500	      38.60814	      30.48718	      38.60814	      30.48718
      32.18750	      27.17864	      20.46558	      27.17864	      20.46558
      32.50000	      30.71116	      23.74532	      30.71116	      23.74532
      32.81250	      19.00329	      15.42598	      19.00329	      15.42598
      33.12500	      23.95970	      19.12808	      23.95970	      19.12808
      33.43750	      27.67460	      21.77107	      27.67460	      21.77107
      33.75000	      28.18976	      22.25103	      28.18976	      22.25103
      34.06250	      18.81771	      14.80203	      18.81771	      14.80203
      34.37500	      15.08360	      11.94145	      15.08360	      11.94145
      34.68750	      40.65598	      32.12545	      40.65598	      32.12545
      35.00000	      23.71652	      18.98409	      23.71652	      18.98409
      35.31250	      18.79211	      15.20519	      18.79211	      15.20519
      35.62500	      24.87803	      18.78891	      24.87803	      18.78891
      35.93750	      26.79467	      21.01593	      26.79467	      21.01593
      36.25000	      17.27223	      13.95729	      17.27223	      13.95729
