  3.00184E-03	8.55276E-01	8.60731E-01	8.04459E-01	8.56444E-01	8.53990E-01	8.07340E-01	7.99365E-01	8.20161E-01
  3.25509E-03	8.48836E-01	8.30371E-01	8.52827E-01	8.11148E-01	8.23706E-01	8.15629E-01	8.20395E-01	8.20145E-01
  3.52971E-03	8.55179E-01	8.51630E-01	8.62498E-01	9.03401E-01	8.39973E-01	8.25686E-01	7.77642E-01	7.82603E-01
  3.82749E-03	8.33277E-01	8.52181E-01	8.48166E-01	8.62676E-01	8.17616E-01	8.56805E-01	7.76111E-01	8.23037E-01
  4.15040E-03	9.04979E-01	7.88379E-01	8.62015E-01	8.15420E-01	8.23037E-01	8.31950E-01	7.89594E-01	8.29417E-01
  4.50056E-03	9.33961E-01	8.92885E-01	8.12720E-01	8.33581E-01	8.22355E-01	8.25534E-01	8.85236E-01	7.60873E-01
  4.88025E-03	8.88148E-01	8.83474E-01	8.51927E-01	8.33532E-01	8.63517E-01	8.27873E-01	7.88035E-01	7.83617E-01
  5.29198E-03	8.39649E-01	8.74971E-01	8.66187E-01	8.19603E-01	8.11920E-01	7.75053E-01	8.31793E-01	8.07698E-01
  5.73844E-03	8.01068E-01	8.46630E-01	7.93291E-01	8.70249E-01	8.43867E-01	7.77793E-01	8.07177E-01	8.02934E-01
  6.22257E-03	8.69149E-01	8.26378E-01	7.95985E-01	8.74247E-01	8.26118E-01	8.29923E-01	7.73471E-01	7.72409E-01
  6.74754E-03	8.22025E-01	8.39594E-01	7.42571E-01	8.21970E-01	7.52999E-01	7.97305E-01	7.79948E-01	7.91617E-01
  7.31681E-03	8.41486E-01	8.60308E-01	8.14465E-01	8.33362E-01	8.03713E-01	7.97606E-01	7.45374E-01	8.59106E-01
  7.93410E-03	8.68642E-01	8.82806E-01	8.13466E-01	8.28374E-01	7.63674E-01	8.19348E-01	7.58647E-01	7.70854E-01
  8.60346E-03	8.32630E-01	8.30709E-01	8.13491E-01	8.05192E-01	8.12014E-01	8.33921E-01	8.39491E-01	7.40954E-01
  9.32930E-03	8.42590E-01	8.79678E-01	7.74208E-01	7.76591E-01	8.35813E-01	7.44380E-01	7.44542E-01	7.53206E-01
  1.01164E-02	8.32175E-01	8.10273E-01	8.23657E-01	7.69435E-01	8.28904E-01	7.78428E-01	7.49799E-01	7.68762E-01
  1.09699E-02	8.21285E-01	8.52379E-01	7.83562E-01	8.11553E-01	7.37484E-01	7.46922E-01	7.72230E-01	7.68143E-01
  1.18953E-02	8.63802E-01	8.19432E-01	8.36177E-01	8.02826E-01	7.93030E-01	7.78196E-01	7.30412E-01	7.11372E-01
  1.28989E-02	8.34527E-01	8.16899E-01	7.98156E-01	7.94424E-01	7.62786E-01	7.50684E-01	7.79291E-01	7.03492E-01
  1.39871E-02	8.79270E-01	8.17487E-01	8.50524E-01	7.92329E-01	7.45620E-01	7.71587E-01	6.96329E-01	7.00709E-01
  1.51672E-02	8.31414E-01	8.00583E-01	8.07089E-01	7.91005E-01	7.73351E-01	7.31770E-01	7.26852E-01	7.56933E-01
  1.64468E-02	8.50672E-01	8.65234E-01	7.81863E-01	7.67166E-01	7.62670E-01	7.26889E-01	7.14923E-01	7.26953E-01
  1.78343E-02	8.39931E-01	8.07480E-01	8.33595E-01	7.21410E-01	7.64259E-01	7.10132E-01	6.85914E-01	7.08695E-01
  1.93389E-02	7.89975E-01	7.82934E-01	7.91884E-01	7.08627E-01	7.67299E-01	7.15615E-01	6.40429E-01	6.53886E-01
  2.09705E-02	8.62271E-01	7.97397E-01	7.83216E-01	7.88746E-01	7.44750E-01	6.93108E-01	6.62804E-01	6.48161E-01
  2.27397E-02	8.38833E-01	7.70425E-01	8.13201E-01	7.51339E-01	7.56981E-01	6.98123E-01	6.81957E-01	6.22745E-01
  2.46581E-02	8.81837E-01	8.21098E-01	7.98275E-01	7.03519E-01	7.08634E-01	6.56513E-01	6.41633E-01	6.37363E-01
  2.67384E-02	8.75431E-01	7.81525E-01	7.44166E-01	7.10655E-01	6.43676E-01	7.01387E-01	6.48378E-01	6.33909E-01
  2.89942E-02	8.00547E-01	7.68131E-01	8.08446E-01	7.36801E-01	6.92051E-01	6.62223E-01	6.55150E-01	5.75285E-01
  3.14404E-02	8.37538E-01	8.10677E-01	7.80523E-01	7.57637E-01	6.80018E-01	6.54217E-01	6.16760E-01	6.22048E-01
  3.40929E-02	8.17855E-01	8.16118E-01	8.00890E-01	7.37531E-01	6.38439E-01	6.41470E-01	6.04027E-01	6.03578E-01
  3.69691E-02	8.54338E-01	7.63805E-01	7.68453E-01	7.04764E-01	6.24540E-01	6.34755E-01	5.76388E-01	4.96697E-01
  4.00881E-02	8.07461E-01	7.88777E-01	7.40840E-01	6.91790E-01	6.10183E-01	5.81332E-01	5.50145E-01	5.68277E-01
  4.34701E-02	8.18062E-01	7.33343E-01	6.93377E-01	6.36832E-01	5.86206E-01	5.87091E-01	5.47511E-01	5.23266E-01
  4.71375E-02	7.99176E-01	7.57989E-01	7.16261E-01	6.61376E-01	5.73791E-01	6.14416E-01	5.14872E-01	4.29530E-01
  5.11143E-02	8.06584E-01	7.65951E-01	6.62654E-01	6.24491E-01	5.72464E-01	5.36475E-01	5.41052E-01	5.04770E-01
  5.54266E-02	8.03184E-01	8.23798E-01	6.83289E-01	6.28077E-01	5.75205E-01	5.34380E-01	4.84834E-01	4.69331E-01
  6.01028E-02	7.91661E-01	7.35641E-01	6.82797E-01	5.62603E-01	5.30822E-01	4.89778E-01	4.23567E-01	3.65990E-01
  6.51734E-02	8.03485E-01	7.14810E-01	6.70848E-01	6.05389E-01	5.30353E-01	4.75938E-01	4.60521E-01	4.44369E-01
  7.06718E-02	7.72605E-01	7.80608E-01	6.63677E-01	5.59762E-01	5.64105E-01	4.26907E-01	4.44221E-01	3.42291E-01
  7.66341E-02	7.71241E-01	7.10361E-01	6.26774E-01	5.80248E-01	4.53382E-01	4.10776E-01	3.44419E-01	3.65883E-01
  8.30994E-02	7.41092E-01	7.56475E-01	6.14033E-01	4.91371E-01	4.50198E-01	4.20553E-01	3.64692E-01	3.29494E-01
  9.01102E-02	7.54149E-01	6.90321E-01	6.15236E-01	5.33324E-01	4.02187E-01	4.32821E-01	3.62850E-01	2.34361E-01
  9.77124E-02	7.87691E-01	6.79693E-01	5.39989E-01	4.98264E-01	3.83279E-01	3.67031E-01	2.72145E-01	2.63362E-01
  1.05956E-01	7.30199E-01	6.33320E-01	5.91144E-01	4.52419E-01	4.00810E-01	3.01326E-01	2.72205E-01	2.39155E-01
  1.14895E-01	7.41935E-01	6.32584E-01	5.83547E-01	4.57433E-01	3.78017E-01	2.95814E-01	3.12278E-01	1.98190E-01
  1.24588E-01	7.09393E-01	6.53485E-01	5.18426E-01	4.02022E-01	3.33523E-01	2.97729E-01	2.27832E-01	1.53895E-01
  1.35099E-01	7.36513E-01	6.14813E-01	5.05048E-01	4.36001E-01	3.26652E-01	2.50377E-01	2.10543E-01	1.87654E-01
  1.46497E-01	7.50810E-01	5.66888E-01	4.93997E-01	3.28606E-01	2.72711E-01	2.07993E-01	2.10700E-01	1.55663E-01
  1.58857E-01	7.25083E-01	5.23977E-01	4.14829E-01	4.25009E-01	2.85975E-01	2.01002E-01	1.61345E-01	6.05154E-02
  1.72259E-01	6.95908E-01	5.73658E-01	4.46078E-01	2.97055E-01	2.27285E-01	1.94928E-01	1.20123E-01	1.21629E-01
  1.86791E-01	7.11442E-01	5.45868E-01	4.39034E-01	2.54862E-01	2.15337E-01	1.67504E-01	5.89877E-02	8.05558E-02
  2.02550E-01	6.68700E-01	5.13640E-01	3.63027E-01	2.17572E-01	2.22633E-01	1.80779E-01	9.28978E-02	2.66086E-02
  2.19639E-01	6.80553E-01	5.28703E-01	4.24452E-01	2.60684E-01	1.69582E-01	1.71392E-01	7.81764E-02	9.83926E-02
  2.38169E-01	6.23732E-01	4.40699E-01	3.24075E-01	2.12164E-01	1.62997E-01	1.76224E-01	9.07380E-02	3.35821E-02
  2.58262E-01	6.04593E-01	4.69450E-01	2.93902E-01	1.68308E-01	1.26393E-01	1.37241E-01	-1.53517E-02	6.91536E-02
  2.80050E-01	6.94514E-01	3.84563E-01	2.77551E-01	1.44549E-01	9.19031E-02	7.40926E-02	5.47147E-02	5.47934E-02
  3.03677E-01	5.94751E-01	4.27995E-01	2.95653E-01	1.09680E-01	1.24781E-01	7.39248E-02	5.76247E-02	3.28088E-02
  3.29297E-01	6.00233E-01	3.39008E-01	1.89261E-01	1.46041E-01	6.35645E-02	9.38530E-02	1.27871E-04	2.23417E-02
  3.57079E-01	5.51377E-01	3.63729E-01	1.97211E-01	1.22032E-01	9.22872E-03	8.24958E-02	-2.00325E-02	3.93673E-02
  3.87204E-01	5.48981E-01	3.25683E-01	2.11424E-01	1.03878E-01	4.86173E-02	7.73300E-02	1.21020E-02	6.44135E-02
  4.19871E-01	4.58934E-01	2.76162E-01	1.65257E-01	3.25964E-02	2.84591E-02	7.24097E-02	2.27444E-02	-3.55179E-03
  4.55294E-01	4.67358E-01	2.94459E-01	7.58333E-02	7.25456E-02	1.31187E-02	-4.79501E-02	-1.73676E-02	-7.09406E-03
  4.93705E-01	4.64287E-01	2.77305E-01	1.73212E-01	3.05432E-02	5.48148E-02	4.15133E-02	2.18104E-02	-2.92040E-02
  5.35357E-01	4.87831E-01	2.80927E-01	1.02196E-01	3.66056E-02	5.20648E-02	2.80173E-02	1.98656E-02	7.16628E-03
  5.80523E-01	4.38909E-01	1.67260E-01	7.57072E-02	3.43791E-03	-4.13505E-02	3.76671E-03	-2.30213E-03	5.41673E-02
  6.29499E-01	3.66425E-01	1.44351E-01	6.85479E-02	3.31907E-02	4.35568E-02	2.00444E-02	-2.80059E-02	3.19473E-02
  6.82607E-01	3.73862E-01	1.72849E-01	8.80921E-02	4.78973E-02	2.26026E-02	-1.13061E-02	-2.61614E-02	2.18542E-02
  7.40196E-01	3.65051E-01	1.94597E-01	7.28721E-02	5.80233E-03	7.98677E-03	-2.05090E-02	-6.99268E-03	-2.13676E-02
  8.02643E-01	2.95081E-01	1.41401E-01	2.32642E-02	1.40392E-02	1.25956E-02	1.34962E-02	-3.04231E-02	5.30225E-02
  8.70359E-01	3.17021E-01	1.30383E-01	2.93957E-02	-8.76294E-05	-3.27235E-03	-3.82388E-02	-1.77512E-02	-2.04197E-03
  9.43788E-01	3.51704E-01	5.12711E-02	2.13136E-02	-2.93750E-02	4.12801E-03	1.27046E-02	-2.24737E-02	1.12785E-02
  1.02341E+00	2.79273E-01	4.47737E-02	3.07279E-02	6.19614E-03	-2.38603E-02	6.83499E-03	3.06486E-02	-6.38342E-03
  1.10975E+00	2.24151E-01	2.13572E-02	6.41556E-03	-2.87675E-02	5.61190E-03	2.62111E-02	2.66916E-02	6.16393E-02
  1.20338E+00	1.82122E-01	3.44548E-02	1.86083E-02	-3.03457E-04	7.52048E-03	6.06935E-03	-4.01417E-03	-9.84399E-03
  1.30490E+00	1.88501E-01	6.03790E-02	3.49635E-02	1.66866E-02	-3.77174E-02	-2.97615E-02	-1.27335E-02	-4.39568E-03
  1.41499E+00	1.50609E-01	6.43530E-02	3.53261E-02	3.83971E-02	-2.42836E-02	4.90140E-02	1.27455E-02	-2.03917E-02
  1.53437E+00	2.12969E-01	5.32787E-02	5.48103E-02	-2.73990E-02	1.65944E-02	-1.70841E-02	1.13842E-02	-1.50973E-02
  1.66382E+00	1.03580E-01	-1.21466E-02	-4.40727E-02	2.58350E-02	-2.80652E-02	2.72861E-03	-3.83642E-02	7.21582E-03
  1.80419E+00	1.07525E-01	1.02550E-02	1.53253E-02	4.69095E-02	-6.37546E-02	-2.13691E-02	-3.85434E-03	7.59502E-03
  1.95640E+00	7.01302E-02	-1.05721E-02	-6.42879E-03	5.00798E-03	2.06469E-02	2.06194E-03	3.02834E-02	-1.05135E-02
  2.12145E+00	2.63344E-02	6.83431E-03	3.74296E-02	8.42679E-03	2.34451E-02	2.28007E-02	-1.93368E-02	6.41371E-03
  2.30043E+00	3.45921E-02	-2.69013E-02	3.72367E-02	1.64366E-02	1.64766E-02	8.74979E-03	1.98661E-02	7.36641E-03
  2.49451E+00	4.20357E-02	1.99228E-02	1.02037E-02	1.64186E-02	6.54795E-03	1.24454E-02	1.49315E-02	-6.56891E-02
  2.70496E+00	5.36919E-02	6.22244E-02	5.10497E-03	-5.20786E-03	3.68062E-02	-7.14685E-02	7.97893E-03	4.26211E-02
  2.93317E+00	7.21507E-02	2.44321E-02	2.12116E-02	1.67894E-02	3.39805E-02	4.54380E-02	1.16831E-03	-1.13998E-02
  3.18063E+00	-3.58525E-02	-2.47167E-02	-4.07465E-03	-7.93340E-02	-2.17573E-02	-3.60000E-03	-2.68107E-02	4.50500E-02
  3.44896E+00	-1.24024E-02	-1.03236E-02	-1.17985E-02	-3.68159E-02	-3.61371E-02	3.20400E-03	1.26099E-02	-1.39175E-02
  3.73994E+00	3.35888E-02	-4.59536E-02	1.93861E-02	-4.54362E-03	3.87013E-02	5.25262E-02	7.67483E-03	-6.80027E-02
  4.05546E+00	-1.88990E-02	3.47073E-02	2.49734E-02	2.99392E-02	-2.28359E-03	-6.39220E-02	5.85671E-02	1.39167E-02
  4.39760E+00	-3.34753E-02	2.28203E-02	-2.73454E-02	-3.54930E-02	-2.09680E-02	-8.93405E-03	-1.13408E-02	4.01092E-03
  4.76861E+00	1.15858E-02	1.48581E-02	1.57292E-02	-3.76197E-02	-6.17737E-03	5.65007E-03	-3.04400E-02	-5.10997E-02
  5.17092E+00	2.21050E-03	-1.30916E-02	1.51187E-03	-2.54098E-02	-3.36992E-02	-1.21541E-02	-3.30913E-02	-4.78514E-02
  5.60717E+00	-1.27881E-02	7.13152E-02	5.09515E-02	1.73572E-02	3.85176E-03	-1.08334E-02	-6.02210E-02	3.83701E-02
  6.08022E+00	-2.56764E-02	1.46462E-02	-9.96932E-03	-3.10021E-02	-1.82037E-02	3.47804E-02	-5.13976E-02	1.96347E-02
  6.59319E+00	2.49023E-03	3.08264E-02	-3.15889E-03	1.75351E-02	5.53848E-02	-5.96782E-02	8.73630E-03	-5.07216E-02
  7.14943E+00	-5.13080E-03	5.09062E-02	4.34922E-02	5.10168E-02	-1.78212E-02	7.03923E-02	-9.39228E-03	4.34067E-03
  7.75260E+00	-5.89432E-03	-7.96521E-03	-1.64837E-03	7.59308E-03	1.17117E-02	-1.83711E-02	-6.18668E-02	3.69180E-02
  8.40665E+00	1.30315E-02	3.24401E-02	1.63980E-03	4.07688E-02	4.45351E-02	8.86099E-03	1.46469E-02	-2.14685E-02
  9.11589E+00	-1.20865E-02	-1.07888E-02	-1.25894E-04	2.71444E-02	3.03722E-02	-2.69124E-02	2.27058E-03	8.03242E-03
  9.88496E+00	5.67434E-03	-6.41669E-03	-2.23182E-03	4.96518E-02	1.44055E-02	4.54743E-03	6.10642E-02	3.69572E-02
  1.07189E+01	1.60343E-02	2.13643E-02	-8.04189E-03	-1.31992E-02	5.75131E-03	3.48889E-02	5.67396E-03	1.38975E-02
  1.16232E+01	2.19588E-02	-8.83425E-02	4.02547E-03	-2.40356E-02	4.38720E-02	-1.68023E-02	-8.67949E-03	-5.38102E-03
  1.26038E+01	4.46720E-02	-1.07395E-02	-2.00852E-02	2.87176E-02	7.86158E-02	2.06345E-02	-2.70605E-02	7.10860E-03
  1.36672E+01	-3.49118E-03	-2.84615E-02	-2.57586E-04	5.15907E-02	3.77591E-02	-5.47102E-02	-3.97562E-03	4.64106E-03
  1.48202E+01	1.50767E-02	-3.19215E-02	-1.97662E-03	-1.48834E-02	-3.20850E-02	-5.28832E-02	9.28936E-03	-1.58390E-02
  1.60705E+01	-2.98333E-02	8.24390E-03	-1.47501E-02	2.26375E-02	-4.56880E-02	2.97138E-03	2.48994E-02	1.88101E-02
  1.74263E+01	1.23291E-02	1.00308E-02	-1.67373E-02	-2.57849E-02	-1.26649E-03	7.60936E-02	-1.67843E-02	-7.25448E-02
  1.88965E+01	-4.01884E-02	1.58589E-02	7.69337E-03	-8.60764E-03	-7.68653E-03	-1.85428E-02	2.60698E-02	-1.47721E-02
  2.04907E+01	1.00172E-02	1.92575E-02	2.71483E-02	-4.86060E-02	4.07216E-02	-3.15236E-02	-1.78631E-02	3.62291E-03
  2.22195E+01	-3.19651E-02	5.57492E-02	-2.92474E-03	-1.18873E-02	1.32010E-02	-2.32905E-02	2.81373E-02	2.40187E-02
  2.40940E+01	-3.18079E-02	2.34420E-02	5.57399E-02	-2.83164E-02	-2.17483E-03	-4.47283E-02	-2.18234E-02	-5.02520E-02
  2.61268E+01	-1.93863E-02	3.60115E-02	8.78590E-03	3.86267E-02	-1.37658E-02	1.71077E-02	-7.60338E-03	-1.83906E-02
  2.83310E+01	6.16406E-03	-1.87524E-02	2.07456E-02	-1.09472E-03	-8.66582E-03	-5.28841E-02	3.04261E-02	-7.13828E-03
  3.07211E+01	-5.63730E-02	3.32959E-02	-1.23324E-02	3.36999E-02	5.11645E-02	4.39130E-02	5.01333E-02	6.51915E-03
  3.33129E+01	4.85683E-03	-4.06165E-02	-4.17287E-03	5.42774E-02	4.29621E-02	2.27497E-03	1.23488E-02	5.56126E-02
  3.61234E+01	1.71771E-02	1.49250E-03	-2.85785E-02	-4.97593E-02	-3.17615E-03	-1.13770E-02	1.30207E-02	-1.26426E-02
  3.91710E+01	7.76088E-05	5.37470E-02	-5.54412E-03	5.30658E-02	-4.00996E-02	3.26613E-02	-2.48293E-03	-1.61378E-02
  4.24757E+01	-3.39750E-02	-4.58245E-02	-1.19909E-03	5.64410E-03	-1.87369E-02	-4.14387E-02	-4.82751E-02	1.46713E-02
  4.60592E+01	3.44116E-02	7.58367E-02	2.56936E-02	1.08418E-02	-1.46969E-02	3.47779E-02	3.91975E-02	-1.33369E-02
  4.99451E+01	-2.62750E-02	-1.56684E-02	3.36629E-02	-1.33974E-02	-3.84897E-03	2.83965E-02	4.26230E-02	-2.81212E-02
  5.41587E+01	1.46908E-03	4.75422E-03	-2.86964E-02	-5.24046E-02	-2.16853E-02	-1.42587E-02	6.16992E-03	-2.47662E-02
  5.87279E+01	-6.94987E-02	-3.88007E-02	-7.85586E-02	-3.21251E-02	9.71798E-03	5.57535E-02	2.10267E-02	-2.27660E-02
  6.36825E+01	-5.93934E-02	8.78243E-02	-3.48198E-03	-1.05654E-02	1.19250E-02	-3.59717E-02	7.70703E-03	3.91706E-02
  6.90551E+01	-1.88080E-02	-6.16721E-02	-3.94217E-02	-4.38217E-02	-2.12096E-02	-2.07978E-02	-1.63588E-02	6.60535E-02
  7.48810E+01	3.73729E-04	-2.24688E-02	2.13068E-04	8.47547E-04	-6.52930E-02	1.03974E-03	-3.97071E-02	6.09999E-02
  8.11984E+01	2.56721E-02	-9.03669E-03	-2.34762E-02	2.10567E-02	-7.89076E-03	-3.32621E-02	-6.81548E-02	1.63303E-02
  8.80488E+01	2.19592E-02	4.73747E-02	-1.00894E-02	-2.74434E-02	-4.60915E-03	9.93445E-02	-1.63216E-02	-1.30518E-03
  9.54772E+01	2.60110E-02	3.28377E-02	3.66590E-02	-1.63863E-02	2.30308E-02	5.67440E-02	-1.24444E-04	1.69760E-02
  1.03532E+02	3.73189E-02	-9.62116E-03	-2.84154E-03	2.67943E-02	-6.64153E-03	2.30713E-02	5.58569E-03	1.47243E-02
  1.12267E+02	2.94690E-03	2.15801E-03	-5.57311E-02	-4.39167E-02	5.30515E-03	3.29726E-02	4.33399E-02	3.46945E-02
  1.21738E+02	-3.52961E-02	2.55570E-02	-1.63961E-04	1.81821E-02	1.96961E-02	-4.48132E-02	7.14619E-03	-1.33913E-02
  1.32009E+02	-3.03364E-04	1.06403E-02	2.98289E-02	-4.86871E-02	-3.55523E-02	-2.87221E-03	1.07753E-02	2.33906E-02
  1.43146E+02	-9.32242E-03	-3.30632E-03	4.05127E-02	3.14390E-02	-2.64673E-02	-1.32406E-02	-2.39549E-02	-2.89337E-02
  1.55223E+02	-1.91510E-02	1.22782E-02	-3.02935E-02	-2.88350E-03	2.50543E-02	-5.79335E-02	-3.91745E-02	-3.80041E-02
