15.80,262.052
15.90,337.182
16.00,291.581
16.10,272.644
16.20,287.906
16.30,286.846
16.40,292.443
16.50,329.425
16.60,290.556
16.70,303.578
16.80,311.994
16.90,287.092
17.00,302.477
17.10,290.859
17.20,322.779
17.30,317.404
17.40,311.589
17.50,315.780
17.60,305.115
17.70,315.479
17.80,304.827
17.90,297.556
18.00,315.937
18.10,304.820
18.20,295.816
18.30,323.357
18.40,312.234
18.50,296.597
18.60,1046.169
18.70,304.377
18.80,288.240
18.90,306.865
19.00,335.960
19.10,330.989
19.20,312.107
19.30,324.794
19.40,292.453
19.50,299.519
19.60,299.624
19.70,308.621
19.80,323.968
19.90,309.638
20.00,315.771
20.10,294.480
20.20,302.780
20.30,280.211
20.40,331.132
20.50,289.801
20.60,308.333
20.70,324.337
20.80,296.505
20.90,320.449
21.00,290.350
21.10,287.191
21.20,294.155
21.30,299.105
21.40,351.633
21.50,312.899
21.60,301.219
21.70,307.829
21.80,300.662
21.90,338.081
22.00,309.224
22.10,309.956
22.20,283.045
22.30,315.518
22.40,289.209
22.50,300.335
22.60,327.473
22.70,276.495
22.80,339.344
22.90,312.673
23.00,351.898
23.10,315.230
23.20,304.542
23.30,320.936
23.40,296.106
23.50,315.687
23.60,333.474
23.70,369.870
23.80,300.462
23.90,298.139
24.00,281.843
24.10,261.785
24.20,341.643
24.30,298.519
24.40,312.113
24.50,302.868
24.60,291.127
24.70,326.864
24.80,290.089
24.90,296.384
25.00,319.172
25.10,287.243
25.20,305.956
25.30,317.328
25.40,327.340
25.50,307.345
25.60,319.726
25.70,344.674
25.80,292.247
25.90,307.950
26.00,305.973
26.10,293.010
26.20,304.570
26.30,333.947
26.40,317.540
26.50,339.199
26.60,300.310
26.70,317.759
26.80,325.745
26.90,295.902
27.00,323.027
27.10,315.542
27.20,339.422
27.30,319.470
27.40,306.939
27.50,310.240
27.60,298.783
27.70,264.910
27.80,291.063
27.90,294.308
28.00,338.139
28.10,329.863
28.20,323.658
28.30,296.076
28.40,295.540
28.50,302.572
28.60,335.423
28.70,302.824
28.80,306.719
28.90,282.320
29.00,314.449
29.10,290.676
29.20,317.529
29.30,301.794
29.40,334.846
29.50,296.883
29.60,309.608
29.70,309.316
29.80,330.806
29.90,361.865
30.00,313.425
30.10,296.405
30.20,298.773
30.30,347.251
30.40,318.563
30.50,310.929
30.60,289.953
30.70,304.990
30.80,321.363
30.90,308.340
31.00,288.838
31.10,288.444
31.20,296.842
31.30,303.377
31.40,309.890
31.50,290.919
31.60,306.911
31.70,283.926
31.80,315.922
31.90,302.727
32.00,311.708
32.10,301.924
32.20,310.505
32.30,319.105
32.40,337.742
32.50,281.066
32.60,310.395
32.70,324.085
32.80,308.050
32.90,320.906
33.00,306.182
33.10,346.622
33.20,313.108
33.30,330.451
33.40,310.659
33.50,289.561
33.60,338.129
33.70,300.368
33.80,274.583
33.90,304.503
34.00,324.541
34.10,329.234
34.20,298.377
34.30,321.704
34.40,301.701
34.50,315.093
34.60,329.218
34.70,314.962
34.80,304.047
34.90,338.277
35.00,309.107
35.10,312.832
35.20,278.673
35.30,307.118
35.40,331.700
35.50,302.583
35.60,274.060
35.70,294.281
35.80,312.077
35.90,313.276
36.00,326.499
36.10,290.014
36.20,323.411
36.30,329.279
36.40,307.409
36.50,289.378
36.60,316.987
36.70,294.653
36.80,263.718
36.90,329.904
37.00,281.165
37.10,327.321
37.20,304.046
37.30,332.409
37.40,301.529
37.50,323.473
37.60,326.338
37.70,304.536
37.80,307.129
37.90,305.815
38.00,316.445
38.10,287.271
38.20,273.114
38.30,306.959
38.40,300.875
38.50,304.989
38.60,297.016
38.70,330.849
38.80,315.795
38.90,300.617
39.00,313.944
39.10,305.327
39.20,318.690
39.30,295.658
39.40,292.928
39.50,292.835
39.60,336.321
39.70,338.926
39.80,296.144
39.90,277.071
40.00,301.726
40.10,323.110
40.20,325.650
40.30,333.229
40.40,287.988
40.50,303.028
40.60,304.318
40.70,329.601
40.80,286.642
40.90,299.191
41.00,317.765
41.10,339.410
41.20,315.449
41.30,303.683
41.40,342.018
41.50,317.362
41.60,291.743
41.70,304.460
41.80,322.685
41.90,288.465
42.00,313.114
42.10,314.168
42.20,316.804
42.30,317.488
42.40,304.129
42.50,325.864
42.60,310.550
42.70,307.765
42.80,326.203
42.90,275.936
43.00,324.817
43.10,311.750
43.20,282.416
43.30,282.037
43.40,323.531
43.50,318.256
43.60,323.117
43.70,322.612
43.80,340.492
43.90,342.089
44.00,299.298
44.10,300.782
44.20,308.007
44.30,305.226
44.40,296.302
44.50,306.850
44.60,331.772
44.70,303.006
44.80,326.244
44.90,303.773
45.00,318.984
45.10,314.701
45.20,297.576
45.30,323.662
45.40,321.103
45.50,325.757
45.60,300.171
45.70,301.886
45.80,310.984
45.90,288.742
46.00,329.048
46.10,332.942
46.20,315.021
46.30,320.862
46.40,292.491
46.50,296.816
46.60,327.497
46.70,314.979
46.80,326.741
46.90,306.308
47.00,375.655
47.10,306.341
47.20,310.182
47.30,281.391
47.40,278.251
47.50,320.780
47.60,321.363
47.70,332.805
47.80,313.537
47.90,315.016
48.00,291.165
48.10,318.206
48.20,303.425
48.30,329.658
48.40,321.678
48.50,342.610
48.60,294.039
48.70,297.389
48.80,327.252
48.90,299.487
49.00,293.277
49.10,330.632
49.20,293.516
49.30,335.286
49.40,340.330
49.50,303.211
49.60,330.863
49.70,307.751
49.80,320.539
49.90,313.361
50.00,336.812
50.10,307.599
50.20,304.491
50.30,329.262
50.40,326.249
50.50,320.893
50.60,331.354
50.70,349.148
50.80,328.318
50.90,301.843
51.00,339.295
51.10,310.351
51.20,319.180
51.30,338.762
51.40,322.359
51.50,287.619
51.60,303.488
51.70,341.371
51.80,300.261
51.90,273.014
52.00,299.697
52.10,311.391
52.20,301.596
52.30,295.221
52.40,344.293
52.50,285.246
52.60,329.071
52.70,323.531
52.80,303.246
52.90,326.844
53.00,342.642
53.10,298.792
53.20,275.738
53.30,301.524
53.40,311.652
53.50,292.331
53.60,317.079
53.70,320.218
53.80,333.576
53.90,299.122
54.00,312.878
54.10,326.417
54.20,323.713
54.30,344.579
54.40,295.220
54.50,316.530
54.60,277.739
54.70,320.458
54.80,310.166
54.90,322.098
55.00,316.595
55.10,336.981
55.20,274.148
55.30,334.834
55.40,317.645
55.50,323.934
55.60,299.769
55.70,290.455
55.80,316.524
55.90,306.966
56.00,296.252
56.10,332.501
56.20,312.175
56.30,301.593
56.40,280.590
56.50,346.309
56.60,337.146
56.70,326.362
56.80,313.503
56.90,295.841
57.00,320.761
57.10,312.142
57.20,307.985
57.30,296.605
57.40,325.794
57.50,318.765
57.60,326.244
57.70,347.223
57.80,323.049
57.90,290.262
58.00,324.550
58.10,287.555
58.20,338.819
58.30,323.284
58.40,330.793
58.50,338.771
58.60,306.357
58.70,299.836
58.80,338.349
58.90,359.145
59.00,338.545
59.10,303.677
59.20,314.395
59.30,324.955
59.40,320.193
59.50,327.035
59.60,348.089
59.70,320.540
59.80,318.548
59.90,289.150
60.00,286.358
60.10,300.755
60.20,330.327
60.30,324.947
60.40,333.720
60.50,314.151
60.60,295.553
60.70,301.760
60.80,311.147
60.90,348.297
61.00,323.567
61.10,318.550
61.20,311.830
61.30,330.829
61.40,350.408
61.50,301.381
61.60,318.939
61.70,311.687
61.80,329.774
61.90,333.393
62.00,334.566
62.10,323.933
62.20,303.862
62.30,315.171
62.40,321.759
62.50,343.647
62.60,282.949
62.70,307.964
62.80,318.237
62.90,314.108
63.00,310.695
63.10,299.613
63.20,341.639
63.30,318.946
63.40,341.530
63.50,366.375
63.60,347.682
63.70,301.154
63.80,310.092
63.90,290.834
64.00,318.907
64.10,327.038
64.20,308.069
64.30,336.935
64.40,323.774
64.50,322.605
64.60,344.147
64.70,307.432
64.80,322.246
64.90,305.002
65.00,334.395
65.10,333.606
65.20,299.260
65.30,301.673
65.40,340.362
65.50,305.143
65.60,328.531
65.70,324.762
65.80,323.280
65.90,320.011
66.00,311.351
66.10,298.388
66.20,306.649
66.30,290.871
66.40,321.123
66.50,341.658
66.60,313.835
66.70,317.731
66.80,320.709
66.90,315.531
67.00,316.645
67.10,336.868
67.20,310.619
67.30,299.545
67.40,326.236
67.50,306.188
67.60,290.299
67.70,317.089
67.80,322.771
67.90,334.407
68.00,326.088
68.10,343.691
68.20,337.505
68.30,317.062
68.40,343.519
68.50,289.785
68.60,337.131
68.70,306.737
68.80,331.854
68.90,312.242
69.00,321.609
69.10,331.965
69.20,307.733
69.30,330.404
69.40,324.186
69.50,296.867
69.60,273.772
69.70,321.408
69.80,307.176
69.90,313.066
70.00,349.625
70.10,331.513
70.20,299.843
70.30,328.993
70.40,349.169
70.50,295.337
70.60,287.933
70.70,354.163
70.80,306.061
70.90,308.990
71.00,302.892
71.10,309.050
71.20,314.550
71.30,330.916
71.40,321.755
71.50,322.854
71.60,321.309
71.70,326.727
71.80,311.589
71.90,347.822
72.00,335.787
72.10,333.221
72.20,296.025
72.30,296.688
72.40,292.706
72.50,328.396
72.60,306.127
72.70,310.570
72.80,342.488
72.90,316.702
73.00,301.849
73.10,320.259
73.20,301.861
73.30,330.594
73.40,341.897
73.50,333.544
73.60,307.771
73.70,280.038
73.80,316.481
73.90,331.570
74.00,348.475
74.10,338.392
74.20,336.085
74.30,310.718
74.40,322.590
74.50,309.776
74.60,334.164
74.70,312.219
74.80,303.494
74.90,317.054
75.00,347.233
75.10,301.251
75.20,319.518
75.30,301.381
75.40,316.717
75.50,341.454
75.60,314.482
75.70,312.004
75.80,342.486
75.90,345.919
76.00,364.561
76.10,306.660
76.20,328.610
76.30,292.829
76.40,325.083
76.50,300.784
76.60,317.881
76.70,321.827
76.80,323.091
76.90,303.935
77.00,328.794
77.10,341.957
77.20,348.053
77.30,303.821
77.40,320.096
77.50,285.263
77.60,342.086
77.70,365.066
77.80,354.171
77.90,325.242
78.00,317.936
78.10,306.180
78.20,318.711
78.30,320.616
78.40,318.377
78.50,322.714
78.60,339.724
78.70,290.784
78.80,318.457
78.90,325.507
79.00,320.529
79.10,295.906
79.20,353.565
79.30,308.842
79.40,323.339
79.50,343.896
79.60,342.252
79.70,313.286
79.80,319.322
79.90,327.905
80.00,319.342
80.10,346.774
80.20,310.838
80.30,335.791
80.40,336.499
80.50,352.668
80.60,311.556
80.70,355.404
80.80,315.446
80.90,353.478
81.00,318.288
81.10,305.797
81.20,314.981
81.30,317.728
81.40,323.469
81.50,322.245
81.60,366.599
81.70,350.433
81.80,309.138
81.90,315.988
82.00,345.340
82.10,357.698
82.20,321.347
82.30,342.982
82.40,321.294
82.50,319.908
82.60,320.721
82.70,350.797
82.80,349.814
82.90,328.266
83.00,295.031
83.10,354.929
83.20,318.167
83.30,311.452
83.40,316.038
83.50,315.036
83.60,350.876
83.70,318.688
83.80,308.539
83.90,331.302
84.00,290.750
84.10,288.170
84.20,330.277
84.30,323.438
84.40,299.605
84.50,319.868
84.60,348.076
84.70,373.196
84.80,289.963
84.90,317.900
85.00,359.069
85.10,324.231
85.20,318.532
85.30,292.864
85.40,708.090
85.50,296.644
85.60,317.358
85.70,333.717
85.80,321.365
85.90,329.566
86.00,318.177
86.10,318.798
86.20,343.739
86.30,317.858
86.40,314.127
86.50,329.330
86.60,330.201
86.70,311.658
86.80,341.186
86.90,305.992
87.00,289.211
87.10,348.533
87.20,328.686
87.30,327.129
87.40,308.074
87.50,344.028
87.60,328.000
87.70,308.787
87.80,317.776
87.90,325.418
88.00,325.649
88.10,345.822
88.20,332.707
88.30,321.096
88.40,336.323
88.50,323.745
88.60,326.347
88.70,305.800
88.80,316.328
88.90,351.825
89.00,321.802
89.10,317.049
89.20,348.813
89.30,662.180
89.40,337.531
89.50,320.865
89.60,335.350
89.70,322.123
89.80,303.598
89.90,325.145
90.00,300.031
90.10,337.708
90.20,342.052
90.30,294.273
90.40,325.608
90.50,296.505
90.60,374.705
90.70,339.610
90.80,295.272
90.90,308.833
91.00,346.441
91.10,283.979
91.20,301.342
91.30,346.255
91.40,338.767
91.50,311.088
91.60,319.083
91.70,350.377
91.80,364.718
91.90,341.855
92.00,374.839
92.10,323.961
92.20,316.933
92.30,291.126
92.40,333.337
92.50,311.026
92.60,348.541
92.70,312.928
92.80,342.073
92.90,329.420
93.00,346.176
93.10,307.333
93.20,359.423
93.30,316.069
93.40,312.855
93.50,337.550
93.60,303.107
93.70,310.024
93.80,340.048
93.90,335.024
94.00,302.454
94.10,316.897
94.20,300.996
94.30,333.241
94.40,332.690
94.50,347.353
94.60,346.675
94.70,357.868
94.80,335.241
94.90,329.401
95.00,344.483
95.10,330.168
95.20,324.435
95.30,318.295
95.40,353.855
95.50,324.821
95.60,323.567
95.70,324.167
95.80,320.002
95.90,338.173
96.00,309.863
96.10,282.343
96.20,301.192
96.30,290.670
96.40,326.930
96.50,296.950
96.60,341.368
96.70,340.258
96.80,372.908
96.90,330.254
97.00,336.457
97.10,345.444
97.20,321.471
97.30,336.138
97.40,316.135
97.50,323.690
97.60,306.067
97.70,320.314
97.80,305.211
97.90,313.385
98.00,320.621
98.10,331.481
98.20,313.563
98.30,325.428
98.40,329.809
98.50,315.373
98.60,355.981
98.70,322.923
98.80,348.076
98.90,325.053
99.00,294.102
99.10,339.474
99.20,343.684
99.30,331.128
99.40,313.823
99.50,328.104
99.60,358.647
99.70,340.938
99.80,344.343
99.90,295.278
100.00,307.571
100.10,332.913
100.20,336.874
100.30,309.953
100.40,337.888
100.50,320.030
100.60,311.190
100.70,357.861
100.80,330.718
100.90,336.349
101.00,337.389
101.10,339.051
101.20,335.760
101.30,282.850
101.40,326.741
101.50,334.823
101.60,332.035
101.70,331.314
101.80,346.305
101.90,341.860
102.00,341.950
102.10,301.086
102.20,354.081
102.30,321.398
102.40,332.259
102.50,362.600
102.60,327.147
102.70,339.741
102.80,303.845
102.90,345.762
103.00,318.267
103.10,289.190
103.20,332.889
103.30,327.931
103.40,305.790
103.50,301.674
103.60,361.341
103.70,278.948
103.80,324.641
103.90,328.062
104.00,361.257
104.10,327.006
104.20,358.035
104.30,344.867
104.40,319.331
104.50,344.855
104.60,333.087
104.70,312.832
104.80,323.480
104.90,336.875
105.00,318.849
105.10,346.511
105.20,341.236
105.30,322.050
105.40,314.471
105.50,322.375
105.60,335.596
105.70,312.357
105.80,333.126
105.90,325.919
106.00,330.476
106.10,347.480
106.20,312.970
106.30,330.532
106.40,332.494
106.50,324.885
106.60,372.614
106.70,357.192
106.80,301.337
106.90,340.685
107.00,339.751
107.10,347.162
107.20,318.233
107.30,310.210
107.40,361.186
107.50,322.199
107.60,294.519
107.70,367.328
107.80,317.837
107.90,364.937
108.00,331.100
108.10,311.248
108.20,320.096
108.30,351.322
108.40,345.909
108.50,341.161
108.60,309.483
108.70,324.650
108.80,333.619
108.90,263.467
109.00,313.003
109.10,324.714
109.20,315.375
109.30,313.957
109.40,350.216
109.50,318.255
109.60,329.431
109.70,335.503
109.80,318.326
109.90,324.863
110.00,342.000
110.10,315.335
110.20,318.570
110.30,351.320
110.40,293.844
110.50,336.032
110.60,307.223
110.70,345.675
110.80,315.536
110.90,338.152
111.00,312.235
111.10,304.024
111.20,316.762
111.30,321.081
111.40,320.111
111.50,315.525
111.60,339.350
111.70,363.240
111.80,327.308
111.90,349.464
112.00,327.873
112.10,359.434
112.20,369.801
112.30,339.935
112.40,331.338
112.50,324.577
112.60,330.516
112.70,348.838
112.80,326.619
112.90,324.319
113.00,308.687
113.10,331.730
113.20,339.302
113.30,361.455
113.40,346.830
113.50,336.300
113.60,354.355
113.70,310.017
113.80,350.422
113.90,351.411
114.00,323.697
114.10,311.884
114.20,350.973
114.30,337.902
114.40,323.034
114.50,323.834
114.60,326.356
114.70,338.783
114.80,357.360
114.90,343.864
115.00,315.794
115.10,337.178
115.20,323.596
115.30,317.839
115.40,308.122
115.50,340.769
115.60,315.162
115.70,335.789
115.80,348.620
115.90,354.186
116.00,359.390
116.10,332.036
116.20,337.236
116.30,291.733
116.40,344.462
116.50,317.708
116.60,351.736
116.70,342.904
116.80,337.711
116.90,311.021
117.00,313.706
117.10,336.051
117.20,358.171
117.30,344.228
117.40,330.354
117.50,336.372
117.60,343.487
117.70,338.034
117.80,336.340
117.90,336.075
118.00,309.409
118.10,333.268
118.20,335.887
118.30,333.095
118.40,316.829
118.50,300.819
118.60,329.641
118.70,302.081
118.80,318.510
118.90,361.058
119.00,330.870
119.10,330.597
119.20,327.020
119.30,343.848
119.40,345.897
119.50,325.335
119.60,316.295
119.70,315.091
119.80,333.867
119.90,359.577
