  1.13573E-03	8.21399E-01	8.55728E-01	8.59689E-01	8.47883E-01	8.16469E-01	8.59147E-01	8.63654E-01	8.23860E-01
  1.23155E-03	7.94020E-01	8.54068E-01	8.82409E-01	8.54694E-01	8.85157E-01	8.31896E-01	8.70760E-01	8.21220E-01
  1.33545E-03	8.77602E-01	8.57663E-01	8.58644E-01	8.41312E-01	8.35074E-01	8.38752E-01	8.90118E-01	8.44738E-01
  1.44812E-03	8.55620E-01	8.73988E-01	8.83979E-01	8.47995E-01	7.92148E-01	8.48029E-01	8.23900E-01	8.46159E-01
  1.57029E-03	8.68838E-01	8.64076E-01	8.47602E-01	8.88179E-01	8.11451E-01	8.27079E-01	8.45498E-01	8.22717E-01
  1.70277E-03	9.00087E-01	8.47282E-01	8.32949E-01	8.66203E-01	8.88645E-01	8.60745E-01	8.03793E-01	8.59418E-01
  1.84642E-03	9.25831E-01	8.31522E-01	8.56123E-01	8.30329E-01	8.65663E-01	8.20619E-01	8.42937E-01	8.37093E-01
  2.00220E-03	8.49697E-01	8.71260E-01	8.52798E-01	8.38305E-01	8.40352E-01	8.51940E-01	8.04381E-01	8.26920E-01
  2.17112E-03	8.86453E-01	8.29481E-01	8.61408E-01	8.16792E-01	8.58250E-01	8.46873E-01	8.42056E-01	8.17356E-01
  2.35429E-03	8.55503E-01	8.72784E-01	8.57351E-01	7.91486E-01	8.29357E-01	7.97638E-01	8.50912E-01	8.41427E-01
  2.55291E-03	8.06811E-01	7.92426E-01	8.78103E-01	8.28620E-01	8.36849E-01	8.64887E-01	8.62432E-01	8.32186E-01
  2.76829E-03	8.88182E-01	8.74175E-01	8.41420E-01	8.69223E-01	8.66701E-01	8.14988E-01	8.75588E-01	8.49979E-01
  3.00184E-03	8.56721E-01	8.63578E-01	8.09046E-01	8.62984E-01	8.62560E-01	8.17878E-01	8.11678E-01	8.33939E-01
  3.25509E-03	8.50403E-01	8.33458E-01	8.57798E-01	8.18232E-01	8.32985E-01	8.27036E-01	8.33719E-01	8.35051E-01
  3.52971E-03	8.56878E-01	8.54975E-01	8.67883E-01	9.11074E-01	8.50020E-01	8.38032E-01	7.92058E-01	7.98727E-01
  3.82749E-03	8.35119E-01	8.55806E-01	8.54001E-01	8.70986E-01	8.28493E-01	8.70165E-01	7.91706E-01	8.40474E-01
  4.15040E-03	9.06975E-01	7.92308E-01	8.68335E-01	8.24419E-01	8.34811E-01	8.46406E-01	8.06461E-01	8.48271E-01
  4.50056E-03	9.36125E-01	8.97142E-01	8.19567E-01	8.43325E-01	8.35098E-01	8.41172E-01	9.03476E-01	7.81253E-01
  4.88025E-03	8.90494E-01	8.88087E-01	8.59343E-01	8.44081E-01	8.77305E-01	8.44786E-01	8.07753E-01	8.05641E-01
  5.29198E-03	8.42192E-01	8.79970E-01	8.74219E-01	8.31022E-01	8.26837E-01	7.93342E-01	8.53105E-01	8.31492E-01
  5.73844E-03	8.03825E-01	8.52046E-01	8.01990E-01	8.82608E-01	8.60003E-01	7.97565E-01	8.30204E-01	8.28633E-01
  6.22257E-03	8.72137E-01	8.32246E-01	8.05404E-01	8.87621E-01	8.43568E-01	8.51292E-01	7.98344E-01	8.00155E-01
  6.74754E-03	8.25263E-01	8.45951E-01	7.52769E-01	8.36441E-01	7.71867E-01	8.20394E-01	8.06806E-01	8.21562E-01
  7.31681E-03	8.44996E-01	8.67194E-01	8.25504E-01	8.49016E-01	8.24109E-01	8.22545E-01	7.74366E-01	8.91411E-01
  7.93410E-03	8.72445E-01	8.90265E-01	8.25415E-01	8.45305E-01	7.85715E-01	8.46278E-01	7.89930E-01	8.05692E-01
  8.60346E-03	8.36751E-01	8.38787E-01	8.26422E-01	8.23499E-01	8.35826E-01	8.62990E-01	8.73232E-01	7.78505E-01
  9.32930E-03	8.47056E-01	8.88426E-01	7.88201E-01	7.96382E-01	8.61531E-01	7.75746E-01	7.80918E-01	7.93661E-01
  1.01164E-02	8.37014E-01	8.19745E-01	8.38796E-01	7.90826E-01	8.56670E-01	8.12258E-01	7.88997E-01	8.12321E-01
  1.09699E-02	8.26529E-01	8.62635E-01	7.99936E-01	8.34665E-01	7.67451E-01	7.83392E-01	8.14446E-01	8.15017E-01
  1.18953E-02	8.69483E-01	8.30534E-01	8.53885E-01	8.27791E-01	8.25360E-01	8.17495E-01	7.75852E-01	7.61780E-01
  1.28989E-02	8.40682E-01	8.28916E-01	8.17301E-01	8.21381E-01	7.97650E-01	7.93008E-01	8.28171E-01	7.57663E-01
  1.39871E-02	8.85938E-01	8.30492E-01	8.71219E-01	8.21427E-01	7.83199E-01	8.17142E-01	7.48875E-01	7.58881E-01
  1.51672E-02	8.38636E-01	8.14655E-01	8.29452E-01	8.22401E-01	8.13835E-01	7.80774E-01	7.83296E-01	8.19350E-01
  1.64468E-02	8.58494E-01	8.80458E-01	8.06021E-01	8.01030E-01	8.06260E-01	7.79566E-01	7.75507E-01	7.93864E-01
  1.78343E-02	8.48403E-01	8.23947E-01	8.59685E-01	7.57917E-01	8.11167E-01	7.66716E-01	7.50886E-01	7.80356E-01
  1.93389E-02	7.99149E-01	8.00741E-01	8.20050E-01	7.47964E-01	8.17743E-01	7.76347E-01	7.10042E-01	7.30554E-01
  2.09705E-02	8.72203E-01	8.16650E-01	8.13612E-01	8.31112E-01	7.98960E-01	7.58237E-01	7.37314E-01	7.30094E-01
  2.27397E-02	8.49586E-01	7.91235E-01	8.45992E-01	7.96939E-01	8.15194E-01	7.67902E-01	7.61623E-01	7.10195E-01
  2.46581E-02	8.93476E-01	8.43585E-01	8.33632E-01	7.52570E-01	7.71093E-01	7.31198E-01	7.26709E-01	7.30581E-01
  2.67384E-02	8.88028E-01	8.05817E-01	7.82273E-01	7.63382E-01	7.10633E-01	7.81236E-01	7.39117E-01	7.33131E-01
  2.89942E-02	8.14178E-01	7.94365E-01	8.49495E-01	7.93438E-01	7.63760E-01	7.47492E-01	7.51793E-01	6.80733E-01
  3.14404E-02	8.52287E-01	8.38997E-01	8.24717E-01	8.18425E-01	7.56737E-01	7.45157E-01	7.19539E-01	7.33926E-01
  3.40929E-02	8.33809E-01	8.46680E-01	8.48442E-01	8.02720E-01	7.20425E-01	7.38324E-01	7.13152E-01	7.22061E-01
  3.69691E-02	8.71592E-01	7.96774E-01	8.19584E-01	7.74605E-01	7.12047E-01	7.37750E-01	6.92047E-01	6.21929E-01
  4.00881E-02	8.26116E-01	8.24325E-01	7.95780E-01	7.66541E-01	7.03458E-01	6.90681E-01	6.72496E-01	7.00358E-01
  4.34701E-02	8.38229E-01	7.71654E-01	7.52365E-01	7.16751E-01	6.85488E-01	7.02980E-01	6.76674E-01	6.62250E-01
  4.71375E-02	8.20971E-01	7.99257E-01	7.79543E-01	7.46718E-01	6.79302E-01	7.37002E-01	6.50922E-01	5.75412E-01
  5.11143E-02	8.30131E-01	8.10379E-01	7.30481E-01	7.15507E-01	6.84407E-01	6.65876E-01	6.84009E-01	6.57478E-01
  5.54266E-02	8.28616E-01	8.71599E-01	7.55916E-01	7.25009E-01	6.93754E-01	6.70670E-01	6.34657E-01	6.28717E-01
  6.01028E-02	8.19121E-01	7.87036E-01	7.60480E-01	6.65680E-01	6.56121E-01	6.32974E-01	5.80141E-01	5.31819E-01
  6.51734E-02	8.33123E-01	7.70032E-01	7.53846E-01	7.14823E-01	6.62502E-01	6.25998E-01	6.23649E-01	6.16312E-01
  7.06718E-02	8.04581E-01	8.39896E-01	7.52243E-01	6.75738E-01	7.03157E-01	5.83712E-01	6.13615E-01	5.19915E-01
  7.66341E-02	8.05726E-01	7.73959E-01	7.21155E-01	7.02923E-01	5.99331E-01	5.74127E-01	5.19690E-01	5.48641E-01
  8.30994E-02	7.78264E-01	8.24637E-01	7.14463E-01	6.20862E-01	6.02972E-01	5.90159E-01	5.45343E-01	5.16723E-01
  9.01102E-02	7.94199E-01	7.63301E-01	7.21935E-01	6.69704E-01	5.61637E-01	6.08289E-01	5.48269E-01	4.25275E-01
  9.77124E-02	8.30818E-01	7.57749E-01	6.53154E-01	6.41551E-01	5.49171E-01	5.47860E-01	4.61599E-01	4.57055E-01
  1.05956E-01	7.76611E-01	7.16709E-01	7.10946E-01	6.02568E-01	5.72812E-01	4.86898E-01	4.64836E-01	4.34599E-01
  1.14895E-01	7.91852E-01	7.21558E-01	7.10120E-01	6.14326E-01	5.55694E-01	4.85393E-01	5.07111E-01	3.94244E-01
  1.24588E-01	7.63041E-01	7.48291E-01	6.51863E-01	5.65457E-01	5.16328E-01	4.90455E-01	4.23773E-01	3.49317E-01
  1.35099E-01	7.94129E-01	7.15686E-01	6.45392E-01	6.05686E-01	5.13921E-01	4.45268E-01	4.06391E-01	3.81120E-01
  1.46497E-01	8.12637E-01	6.74044E-01	6.41230E-01	5.04147E-01	4.63658E-01	4.03952E-01	4.05163E-01	3.45784E-01
  1.58857E-01	7.91371E-01	6.37612E-01	5.68866E-01	6.05904E-01	4.79690E-01	3.96824E-01	3.53058E-01	2.45872E-01
  1.72259E-01	7.66911E-01	6.93941E-01	6.06754E-01	4.82685E-01	4.22740E-01	3.89319E-01	3.07678E-01	3.00803E-01
  1.86791E-01	7.87417E-01	6.72930E-01	6.06096E-01	4.44488E-01	4.11391E-01	3.59097E-01	2.40959E-01	2.52168E-01
  2.02550E-01	7.49905E-01	6.47572E-01	5.36126E-01	4.10332E-01	4.18043E-01	3.68163E-01	2.67886E-01	1.89360E-01
  2.19639E-01	7.67242E-01	6.69542E-01	6.03133E-01	4.55596E-01	3.63021E-01	3.53144E-01	2.44842E-01	2.51108E-01
  2.38169E-01	7.16154E-01	5.88423E-01	5.07769E-01	4.08128E-01	3.53078E-01	3.50945E-01	2.47849E-01	1.75255E-01
  2.58262E-01	7.02989E-01	6.23968E-01	4.81923E-01	3.64120E-01	3.11696E-01	3.03595E-01	1.31121E-01	1.98981E-01
  2.80050E-01	7.99107E-01	5.45705E-01	4.69088E-01	3.38912E-01	2.71010E-01	2.30851E-01	1.89656E-01	1.72213E-01
  3.03677E-01	7.05748E-01	5.95502E-01	4.89776E-01	3.01227E-01	2.96312E-01	2.20011E-01	1.80366E-01	1.37521E-01
  3.29297E-01	7.17813E-01	5.12523E-01	3.84918E-01	3.33360E-01	2.26223E-01	2.28380E-01	1.10256E-01	1.14324E-01
  3.57079E-01	6.75688E-01	5.42789E-01	3.93241E-01	3.03701E-01	1.61841E-01	2.04804E-01	7.73409E-02	1.18873E-01
  3.87204E-01	6.80131E-01	5.09711E-01	4.06568E-01	2.78497E-01	1.90177E-01	1.87015E-01	9.68578E-02	1.31958E-01
  4.19871E-01	5.96982E-01	4.64463E-01	3.58175E-01	1.98832E-01	1.58167E-01	1.69340E-01	9.52894E-02	5.27805E-02
  4.55294E-01	6.12308E-01	4.86214E-01	2.65129E-01	2.29171E-01	1.30415E-01	3.63728E-02	4.36210E-02	3.89688E-02
  4.93705E-01	6.16078E-01	4.71573E-01	3.57464E-01	1.76483E-01	1.59402E-01	1.13644E-01	7.21087E-02	7.67518E-03
  5.35357E-01	6.46324E-01	4.76651E-01	2.79989E-01	1.70976E-01	1.43923E-01	8.86186E-02	6.05052E-02	3.60344E-02
  5.80523E-01	6.03883E-01	3.63270E-01	2.45674E-01	1.25583E-01	3.80347E-02	5.37111E-02	2.98215E-02	7.62265E-02
  6.29499E-01	5.37564E-01	3.39381E-01	2.29412E-01	1.42709E-01	1.10987E-01	6.03682E-02	-3.20159E-03	4.83748E-02
  6.82607E-01	5.50746E-01	3.65554E-01	2.38708E-01	1.44661E-01	7.88292E-02	2.05428E-02	-7.48251E-03	3.37550E-02
  7.40196E-01	5.47150E-01	3.83580E-01	2.12270E-01	8.99622E-02	5.39540E-02	4.06245E-03	6.70171E-03	-1.29969E-02
  8.02643E-01	4.81747E-01	3.25237E-01	1.50686E-01	8.60142E-02	4.93903E-02	3.19831E-02	-2.06669E-02	5.87267E-02
  8.70359E-01	5.07487E-01	3.07661E-01	1.44329E-01	6.03679E-02	2.55231E-02	-2.46983E-02	-1.10110E-02	1.71541E-03
  9.43788E-01	5.45078E-01	2.20628E-01	1.23514E-01	2.04362E-02	2.61263E-02	2.23412E-02	-1.79681E-02	1.36647E-02
  1.02341E+00	4.74544E-01	2.04940E-01	1.20226E-01	4.64013E-02	-7.48247E-03	1.34853E-02	3.35556E-02	-4.92643E-03
  1.10975E+00	4.20193E-01	1.71200E-01	8.35182E-02	2.97827E-03	1.74734E-02	3.06513E-02	2.84972E-02	6.24920E-02
  1.20338E+00	3.77706E-01	1.73017E-01	8.38797E-02	2.41806E-02	1.58611E-02	8.93055E-03	-2.93786E-03	-9.36727E-03
  1.30490E+00	3.82311E-01	1.86921E-01	8.91947E-02	3.51015E-02	-3.20355E-02	-2.79869E-02	-1.21197E-02	-4.14202E-03
  1.41499E+00	3.41265E-01	1.78380E-01	7.94920E-02	5.18800E-02	-2.05423E-02	5.00703E-02	1.30792E-02	-2.02637E-02
  1.53437E+00	3.99055E-01	1.54565E-01	9.00182E-02	-1.78071E-02	1.89695E-02	-1.64827E-02	1.15565E-02	-1.50364E-02
  1.66382E+00	2.83674E-01	7.64505E-02	-1.66398E-02	3.24516E-02	-2.66155E-02	3.05501E-03	-3.82801E-02	7.24305E-03
  1.80419E+00	2.80239E-01	8.64888E-02	3.61846E-02	5.13253E-02	-6.29066E-02	-2.12009E-02	-3.81570E-03	7.60639E-03
  1.95640E+00	2.34153E-01	5.38801E-02	9.02331E-03	7.85203E-03	2.11208E-02	2.14388E-03	3.03000E-02	-1.05091E-02
  2.12145E+00	1.80472E-01	6.03104E-02	4.85608E-02	1.01899E-02	2.36971E-02	2.28383E-02	-1.93302E-02	6.41529E-03
  2.30043E+00	1.77812E-01	1.65851E-02	4.50188E-02	1.74855E-02	1.66037E-02	8.76591E-03	1.98686E-02	7.36693E-03
  2.49451E+00	1.73506E-01	5.45341E-02	1.54725E-02	1.70155E-02	6.60839E-03	1.24518E-02	1.49323E-02	-6.56890E-02
  2.70496E+00	1.72816E-01	8.91468E-02	8.55136E-03	-4.88417E-03	3.68332E-02	-7.14661E-02	7.97920E-03	4.26212E-02
  2.93317E+00	1.78592E-01	4.48661E-02	2.33840E-02	1.69561E-02	3.39918E-02	4.54388E-02	1.16839E-03	-1.13998E-02
  3.18063E+00	5.78450E-02	-9.60887E-03	-2.75894E-03	-7.92529E-02	-2.17529E-02	-3.59975E-03	-2.68107E-02	4.50500E-02
  3.44896E+00	6.87682E-02	5.36948E-04	-1.10352E-02	-3.67788E-02	-3.61355E-02	3.20407E-03	1.26099E-02	-1.39175E-02
  3.73994E+00	1.02714E-01	-3.83776E-02	1.98089E-02	-4.52769E-03	3.87018E-02	5.25262E-02	7.67483E-03	-6.80027E-02
  4.05546E+00	3.89002E-02	3.98244E-02	2.51961E-02	2.99456E-02	-2.28344E-03	-6.39220E-02	5.85671E-02	1.39167E-02
  4.39760E+00	1.39173E-02	2.61589E-02	-2.72343E-02	-3.54906E-02	-2.09679E-02	-8.93405E-03	-1.13408E-02	4.01092E-03
  4.76861E+00	4.96413E-02	1.69567E-02	1.57815E-02	-3.76189E-02	-6.17736E-03	5.65007E-03	-3.04400E-02	-5.10997E-02
  5.17092E+00	3.20931E-02	-1.18244E-02	1.53493E-03	-2.54095E-02	-3.36992E-02	-1.21541E-02	-3.30913E-02	-4.78514E-02
  5.60717E+00	1.01231E-02	7.20481E-02	5.09610E-02	1.73573E-02	3.85176E-03	-1.08334E-02	-6.02210E-02	3.83701E-02
  6.08022E+00	-8.55303E-03	1.50507E-02	-9.96569E-03	-3.10021E-02	-1.82037E-02	3.47804E-02	-5.13976E-02	1.96347E-02
  6.59319E+00	1.49430E-02	3.10386E-02	-3.15761E-03	1.75351E-02	5.53848E-02	-5.96782E-02	8.73630E-03	-5.07216E-02
  7.14943E+00	3.66428E-03	5.10116E-02	4.34926E-02	5.10168E-02	-1.78212E-02	7.03923E-02	-9.39228E-03	4.34067E-03
  7.75260E+00	1.25698E-04	-7.91583E-03	-1.64825E-03	7.59308E-03	1.17117E-02	-1.83711E-02	-6.18668E-02	3.69180E-02
  8.40665E+00	1.70157E-02	3.24618E-02	1.63983E-03	4.07688E-02	4.45351E-02	8.86099E-03	1.46469E-02	-2.14685E-02
  9.11589E+00	-9.54333E-03	-1.07799E-02	-1.25886E-04	2.71444E-02	3.03722E-02	-2.69124E-02	2.27058E-03	8.03242E-03
  9.88496E+00	7.23575E-03	-6.41331E-03	-2.23182E-03	4.96518E-02	1.44055E-02	4.54743E-03	6.10642E-02	3.69572E-02
  1.07189E+01	1.69535E-02	2.13654E-02	-8.04189E-03	-1.31992E-02	5.75131E-03	3.48889E-02	5.67396E-03	1.38975E-02
  1.16232E+01	2.24760E-02	-8.83422E-02	4.02547E-03	-2.40356E-02	4.38720E-02	-1.68023E-02	-8.67949E-03	-5.38102E-03
  1.26038E+01	4.49491E-02	-1.07394E-02	-2.00852E-02	2.87176E-02	7.86158E-02	2.06345E-02	-2.70605E-02	7.10860E-03
  1.36672E+01	-3.35035E-03	-2.84614E-02	-2.57586E-04	5.15907E-02	3.77591E-02	-5.47102E-02	-3.97562E-03	4.64106E-03
  1.48202E+01	1.51443E-02	-3.19215E-02	-1.97662E-03	-1.48834E-02	-3.20850E-02	-5.28832E-02	9.28936E-03	-1.58390E-02
  1.60705E+01	-2.98028E-02	8.24390E-03	-1.47501E-02	2.26375E-02	-4.56880E-02	2.97138E-03	2.48994E-02	1.88101E-02
  1.74263E+01	1.23419E-02	1.00308E-02	-1.67373E-02	-2.57849E-02	-1.26649E-03	7.60936E-02	-1.67843E-02	-7.25448E-02
  1.88965E+01	-4.01833E-02	1.58589E-02	7.69337E-03	-8.60764E-03	-7.68653E-03	-1.85428E-02	2.60698E-02	-1.47721E-02
  2.04907E+01	1.00190E-02	1.92575E-02	2.71483E-02	-4.86060E-02	4.07216E-02	-3.15236E-02	-1.78631E-02	3.62291E-03
  2.22195E+01	-3.19645E-02	5.57492E-02	-2.92474E-03	-1.18873E-02	1.32010E-02	-2.32905E-02	2.81373E-02	2.40187E-02
  2.40940E+01	-3.18077E-02	2.34420E-02	5.57399E-02	-2.83164E-02	-2.17483E-03	-4.47283E-02	-2.18234E-02	-5.02520E-02
  2.61268E+01	-1.93863E-02	3.60115E-02	8.78590E-03	3.86267E-02	-1.37658E-02	1.71077E-02	-7.60338E-03	-1.83906E-02
  2.83310E+01	6.16407E-03	-1.87524E-02	2.07456E-02	-1.09472E-03	-8.66582E-03	-5.28841E-02	3.04261E-02	-7.13828E-03
  3.07211E+01	-5.63730E-02	3.32959E-02	-1.23324E-02	3.36999E-02	5.11645E-02	4.39130E-02	5.01333E-02	6.51915E-03
  3.33129E+01	4.85683E-03	-4.06165E-02	-4.17287E-03	5.42774E-02	4.29621E-02	2.27497E-03	1.23488E-02	5.56126E-02
  3.61234E+01	1.71771E-02	1.49250E-03	-2.85785E-02	-4.97593E-02	-3.17615E-03	-1.13770E-02	1.30207E-02	-1.26426E-02
  3.91710E+01	7.76088E-05	5.37470E-02	-5.54412E-03	5.30658E-02	-4.00996E-02	3.26613E-02	-2.48293E-03	-1.61378E-02
  4.24757E+01	-3.39750E-02	-4.58245E-02	-1.19909E-03	5.64410E-03	-1.87369E-02	-4.14387E-02	-4.82751E-02	1.46713E-02
  4.60592E+01	3.44116E-02	7.58367E-02	2.56936E-02	1.08418E-02	-1.46969E-02	3.47779E-02	3.91975E-02	-1.33369E-02
  4.99451E+01	-2.62750E-02	-1.56684E-02	3.36629E-02	-1.33974E-02	-3.84897E-03	2.83965E-02	4.26230E-02	-2.81212E-02
  5.41587E+01	1.46908E-03	4.75422E-03	-2.86964E-02	-5.24046E-02	-2.16853E-02	-1.42587E-02	6.16992E-03	-2.47662E-02
  5.87279E+01	-6.94987E-02	-3.88007E-02	-7.85586E-02	-3.21251E-02	9.71798E-03	5.57535E-02	2.10267E-02	-2.27660E-02
  6.36825E+01	-5.93934E-02	8.78243E-02	-3.48198E-03	-1.05654E-02	1.19250E-02	-3.59717E-02	7.70703E-03	3.91706E-02
  6.90551E+01	-1.88080E-02	-6.16721E-02	-3.94217E-02	-4.38217E-02	-2.12096E-02	-2.07978E-02	-1.63588E-02	6.60535E-02
  7.48810E+01	3.73729E-04	-2.24688E-02	2.13068E-04	8.47547E-04	-6.52930E-02	1.03974E-03	-3.97071E-02	6.09999E-02
  8.11984E+01	2.56721E-02	-9.03669E-03	-2.34762E-02	2.10567E-02	-7.89076E-03	-3.32621E-02	-6.81548E-02	1.63303E-02
  8.80488E+01	2.19592E-02	4.73747E-02	-1.00894E-02	-2.74434E-02	-4.60915E-03	9.93445E-02	-1.63216E-02	-1.30518E-03
  9.54772E+01	2.60110E-02	3.28377E-02	3.66590E-02	-1.63863E-02	2.30308E-02	5.67440E-02	-1.24444E-04	1.69760E-02
  1.03532E+02	3.73189E-02	-9.62116E-03	-2.84154E-03	2.67943E-02	-6.64153E-03	2.30713E-02	5.58569E-03	1.47243E-02
  1.12267E+02	2.94690E-03	2.15801E-03	-5.57311E-02	-4.39167E-02	5.30515E-03	3.29726E-02	4.33399E-02	3.46945E-02
  1.21738E+02	-3.52961E-02	2.55570E-02	-1.63961E-04	1.81821E-02	1.96961E-02	-4.48132E-02	7.14619E-03	-1.33913E-02
  1.32009E+02	-3.03364E-04	1.06403E-02	2.98289E-02	-4.86871E-02	-3.55523E-02	-2.87221E-03	1.07753E-02	2.33906E-02
  1.43146E+02	-9.32242E-03	-3.30632E-03	4.05127E-02	3.14390E-02	-2.64673E-02	-1.32406E-02	-2.39549E-02	-2.89337E-02
  1.55223E+02	-1.91510E-02	1.22782E-02	-3.02935E-02	-2.88350E-03	2.50543E-02	-5.79335E-02	-3.91745E-02	-3.80041E-02
  1.68318E+02	-1.20412E-02	2.86375E-02	2.30326E-02	-1.90588E-02	-6.13803E-03	-1.43863E-02	-5.04158E-02	-1.61293E-02
